Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O,165,49.25373134328358,119,97.54098360655738,0.8098647,0.81322085,0.7901884,"['COc1ccc(C2CN=C3C2C=CC(=O)N3Cc2ccccc2)cc1', 'COc1ccc(O)c(C(=O)Nc2ccc(Cl)cc2)c1', 'O=c1ccsc(=O)n1Cc1ccc(O)cc1', 'Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2COC(=O)N2C=O)cc1C#N', 'COc1ccc(C2OC(O)C3SCN4CC2=CC=CC=C4C3C)cc1', 'COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C', 'COc1ccc(C(=O)O)cc1C1NC(=O)COC1c1ccc(C)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'Oc1ccc2c(c1)N(Cc1ccccc1)CC2', 'CC1OCCN1C1Cc2ccccc2OC(=O)C1c1ccc(O)cc1', 'O=C1OCC(c2ccccc2)N1C1COc2ccccc2C1c1ccccc1', 'Cc1ccc(C2COCC2c2ccc(O)cc2)cc1', 'O=C(O)C1C(c2ccccn2)COC1c1ccccc1', 'COc1ccc(C(C(=O)O)=C2CN(Cc3ccccc3)C=C2CO)cc1', 'COc1cc(O)c(C2NC(=O)c3ccccc32)nc1-c1ccccc1', 'O=C(O)c1cccc(CO)n1', 'COc1ccc(NC2CCC(=O)C2Cc2ccccc2)cc1OC', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'O=c1cc(Cc2ccc(O)cc2)[nH]cc1O', 'COc1ccc(NC2C(=O)N(C)c3cc(C)ccc32)cc1', 'COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1', 'COc1cc(F)c(OC)c2c1NCN(Cc1ccccn1)C2Sc1ccc(Cl)cc1', 'Cc1ccc(N2CCN(C3CCCCC3=O)C2c2cccc(O)c2)cc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'COc1ccc(C2C3CCC(C3C(=O)O)C2c2ccccc2)cc1', 'COc1ccc2c(c1)COCC2Nc1ccc(OC)c(OC)c1', 'Cc1ccc(C2c3ccccc3C(O)C2Oc2ccccc2)cc1', 'O=C1c2cc(O)ccc2CC(O)N1Cc1ccc(O)cc1', 'N#Cc1cccc(C2COC(c3ccc(O)cc3)O2)c1', 'Oc1ccc(C2OCCCOC2c2ccc(Cl)cc2)cc1', 'COc1ccc(NC2COc3ccc(OC)cc32)cc1', 'O=C1NCCc2cccc(c2)C1CO', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1', 'COc1ccc(C#N)cc1C1(O)C(=O)N(C)c2ccccc21', 'O=C1c2ccccc2C2C(O)CN(Cc3ccccc3)C12', 'COc1ccc(C2C(C#N)=Cc3ccccc32)cc1', 'COc1ccc(-c2nc(=O)[nH]c3cc(C)ccc23)cc1', 'Oc1ccccc1CNC1COCc2cc(F)ccc21', 'COc1ccccc1C1Nc2ccccc2C(=O)C1C', 'COc1ccc(C(=O)O)c(NC(=O)Nc2ccccc2)c1', 'N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1', 'COc1ccc(CN2CC(O)C(=O)NC2c2ccc(O)cc2)cc1', 'COc1c(-c2ccccc2)c2ccccc2[nH]c1=O', 'COC(=O)C1C(c2ccccc2)CCC1c1ccc(OC)cc1', 'COc1ccc2c(c1)C1NC(=O)N(C)C21', 'C[B-]1(Oc2ccccc2)Nc2ccccc2SC1c1cccc(O)c1', 'COc1cccc(C2COc3cc(C)ccc32)c1', 'O=C(O)c1ccc(O)cc1', 'c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1', 'COc1ccc(C2NC(=O)C3CCCCN32)cc1OC', 'COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1', 'COc1cc(C2COc3ccc(C)cc32)ccc1C', 'CN1OCOC(c2ccc(O)cc2)CC1=O', 'CN1CC(Cc2ccc(O)cc2)CSc2ccccc21', 'COc1ccc(C(O)C2COc3ccc(C)cc32)cc1', 'Cc1ccc(NC2COc3ccc(C)c(C)c32)cc1', 'Cc1ccc(CNc2ccccc2O)cc1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'COc1ccc(CNC(=O)c2ccc(OC)c(C)c2)cc1', 'COc1ccc(C=C2C(=O)N(c3ccccc3)C(C)C2C)cc1', 'COc1ccc(CNS(=O)(=O)Cc2ccccc2)cc1', 'COc1ccc(C2NC(=O)C3(C(O)CCC3C(=O)O)C2C(=O)O)cc1', 'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1', 'COC(=O)C(O)=C1Oc2ccccc2OCC1c1ccc(OC)c(OC)c1', 'COC(=O)NOC1C(c2ccc(Cl)cc2)OC1c1ccc(OC)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C(=O)S(=O)(=O)Oc2ccccc2)cc1COc1cccc(C)c1', 'COc1ccc(C2OCC3COC(c4ccc(Cl)cc4)C32O)cc1', 'O=C1Nc2ccccc2NC(=O)C1(O)Cc1ccccc1', 'COc1cccc(C2C3=CN(C)C(=O)C3(O)COC2C2COCO2)c1', 'CS(=O)(=O)Oc1ccc(C2COC(c3cccc(O)c3)O2)cc1', 'COc1ccc(C2(CO)OCC3c4ccccc4CN(c4ccccc4)C32)cc1', 'COc1ccc2c(c1)C(=O)C(Cc1ccc(O)cc1)O2', 'COc1ccc(NC2=C(C)COc3ccc(O)cc32)c(C)c1', 'COc1ccc(C=NOCc2ccc(OC)c(OC)c2)cc1', 'COc1cc(C)ccc1CN=Cc1ccc(O)cc1', 'COc1cccc(NC(=O)Cc2cc(C)ccc2O)c1C', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1', 'COc1ccc(N2C(=O)CSC2c2ccc(Cl)cc2)cc1', 'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1', 'COc1ccc(C2COCc3ccccc32)cc1OC', 'COc1cccc2c1C(S(=O)(=O)c1ccc(C)cc1)NC2', 'COc1ccc(C2COC(=O)c3cccc(-n4cccn4)c32)cc1', 'COc1ccoc1C1CC2C=NN(c3ccccc3O)C2C1', 'CC1=CCC(c2ccc(O)cc2)ON(Cc2ccccc2)C1=O', 'COc1ccc(NN=Nc2ccccc2CO)cc1CC1CC1', 'COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1']",1,0.023032449999999982,80
O=CO,20,5.970149253731343,25,20.491803278688526,0.8098647,0.794753,0.8123374,"['COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C', 'COc1ccc(C(=O)O)cc1C1NC(=O)COC1c1ccc(C)cc1', 'CC1OCCN1C1Cc2ccccc2OC(=O)C1c1ccc(O)cc1', 'O=C(O)C1C(c2ccccn2)COC1c1ccccc1', 'O=C(O)c1cccc(CO)n1', 'Cc1c(C#N)cc(N(C)C)cc1C(=O)O', 'COc1ccc(C2C3CCC(C3C(=O)O)C2c2ccccc2)cc1', 'O=C(Oc1ccccc1)c1ccccc1NS(=O)(=O)C1CC2C(=O)NOCC21', 'COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1', 'COC(=O)C1NCC2CN(Cc3ccccc3)C#CC(=O)C21', 'COc1ccc(C(=O)O)c(NC(=O)Nc2ccccc2)c1', 'COC(=O)C1C(c2ccccc2)CCC1c1ccc(OC)cc1', 'Cc1ccc(C2CC(F)(C(=O)Nc3cccc(C)c3)C(=O)O2)cc1', 'O=C(O)c1ccc(O)cc1', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'COc1ccc(C2NC(=O)C3(C(O)CCC3C(=O)O)C2C(=O)O)cc1', 'Cc1ccc2c(c1)C(C(=O)O)C1CON=C1S2(=O)=O', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'COc1ccc(C2COC(=O)c3cccc(-n4cccn4)c32)cc1']",3,-0.017584399999999945,80
NC=O,18,5.3731343283582085,39,31.967213114754102,0.8098647,0.7718863,0.8104028,"['COc1ccc(O)c(C(=O)Nc2ccc(Cl)cc2)c1', 'COc1ccc(C(=O)O)cc1C1NC(=O)COC1c1ccc(C)cc1', 'O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COc1cc(O)c(C2NC(=O)c3ccccc32)nc1-c1ccccc1', 'Cc1ccc(C2CNC(=O)CSN=C(c3ccccc3)C2)cc1', 'COc1ccc(NC2C(=O)N(C)c3cc(C)ccc32)cc1', 'O=C1NCCc2cccc(c2)C1CO', 'COc1ccc(C#N)cc1C1(O)C(=O)N(C)c2ccccc21', 'N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1', 'Cc1ccc(C2CC(F)(C(=O)Nc3cccc(C)c3)C(=O)O2)cc1', 'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1', 'COc1ccc(CNC(=O)c2ccc(OC)c(C)c2)cc1', 'COc1ccc(C2NC(=O)C3(C(O)CCC3C(=O)O)C2C(=O)O)cc1', 'COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1', 'O=C1Nc2ccccc2NC(=O)C1(O)Cc1ccccc1', 'COc1cccc(NC(=O)Cc2cc(C)ccc2O)c1C', 'COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1']",3,-0.038516499999999954,80
N,17,5.074626865671641,92,75.40983606557377,0.8098647,0.8674416,0.8093266,"['Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'Oc1ccc2c(c1)N(Cc1ccccc1)CC2', 'COc1ccc(NC2CCC(=O)C2Cc2ccccc2)cc1OC', 'Cc1c(C#N)cc(N(C)C)cc1C(=O)O', 'COc1ccc(NC2C(=O)N(C)c3cc(C)ccc32)cc1', 'COc1ccc2c(c1)COCC2Nc1ccc(OC)c(OC)c1', 'COc1ccc(NC2COc3ccc(OC)cc32)cc1', 'O=C1c2ccccc2C2C(O)CN(Cc3ccccc3)C12', 'Oc1ccccc1CNC1COCc2cc(F)ccc21', 'COC(=O)C1NCC2CN(Cc3ccccc3)C#CC(=O)C21', 'COc1ccccc1C1Nc2ccccc2C(=O)C1C', 'CN1CC(Cc2ccc(O)cc2)CSc2ccccc21', 'Cc1ccc(NC2COc3ccc(C)c(C)c32)cc1', 'Cc1ccc(CNc2ccccc2O)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'COc1ccc(C2(CO)OCC3c4ccccc4CN(c4ccccc4)C32)cc1', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1']",1,0.05811500000000003,80
NS(=O)=O,11,3.2835820895522385,18,14.754098360655737,0.8098647,0.9235779,0.8057407,"['Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'Cc1ccc(Cc2ccc(NS(C)(=O)=O)cc2)cc1', 'O=C(Oc1ccccc1)c1ccccc1NS(=O)(=O)C1CC2C(=O)NOCC21', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'COc1ccc(CNS(=O)(=O)Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21']",4,0.11783719999999998,80
n,7,2.0895522388059704,10,8.19672131147541,0.8098647,0.7718863,0.8112108,"['O=c1ccsc(=O)n1Cc1ccc(O)cc1', 'Cc1ccc(N2CN(c3ccccn3)C2c2ccccc2)cc1', 'O=C(O)C1C(c2ccccn2)COC1c1ccccc1', 'COc1cc(O)c(C2NC(=O)c3ccccc32)nc1-c1ccccc1', 'O=C(O)c1cccc(CO)n1', 'COc1cc(F)c(OC)c2c1NCN(Cc1ccccn1)C2Sc1ccc(Cl)cc1', 'COc1ccc(-c2nc(=O)[nH]c3cc(C)ccc23)cc1']",1,-0.039324499999999984,80
C#N,7,2.0895522388059704,9,7.377049180327869,0.8098647,0.8112108,0.8093266,"['COc1ccc(C2COC(=O)N2C=O)cc1C#N', 'CC1N(Cc2ccccc2)CCN1Cc1ccc(C#N)cc1', 'N#Cc1cccc(C2OC(=O)N3CCc4ccccc4N=C23)c1', 'Cc1c(C#N)cc(N(C)C)cc1C(=O)O', 'N#Cc1cccc(C2COC(c3ccc(O)cc3)O2)c1', 'COc1ccc(C#N)cc1C1(O)C(=O)N(C)c2ccccc21', 'N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1']",2,0.0018842000000000025,80
Cl,6,1.791044776119403,6,4.918032786885246,0.8098647,0.8760825,0.80753005,"['COc1ccc(O)c(C(=O)Nc2ccc(Cl)cc2)c1', 'COc1cc(F)c(OC)c2c1NCN(Cc1ccccn1)C2Sc1ccc(Cl)cc1', 'Oc1ccc(C2OCCCOC2c2ccc(Cl)cc2)cc1', 'COC(=O)NOC1C(c2ccc(Cl)cc2)OC1c1ccc(OC)cc1', 'COc1ccc(C2OCC3COC(c4ccc(Cl)cc4)C32O)cc1', 'COc1ccc(N2C(=O)CSC2c2ccc(Cl)cc2)cc1']",1,0.06855244999999999,80
C=O,5,1.4925373134328357,61,50.0,0.8098647,0.9074882,0.8093194,"['COc1ccc(NC2CCC(=O)C2Cc2ccccc2)cc1OC', 'Cc1ccc(N2CCN(C3CCCCC3=O)C2c2cccc(O)c2)cc1', 'O=C1c2ccccc2C2C(O)CN(Cc3ccccc3)C12', 'COc1ccccc1C1Nc2ccccc2C(=O)C1C', 'COc1ccc2c(c1)C(=O)C(Cc1ccc(O)cc1)O2']",2,0.09816879999999994,80
F,4,1.1940298507462688,4,3.278688524590164,0.8098647,0.7834081,0.8098647,"['COc1cc(F)c(OC)c2c1NCN(Cc1ccccn1)C2Sc1ccc(Cl)cc1', 'Oc1ccccc1CNC1COCc2cc(F)ccc21', 'Cc1ccc(C2CC(F)(C(=O)Nc3cccc(C)c3)C(=O)O2)cc1', 'Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1']",1,-0.02645659999999994,80
OCO,4,1.1940298507462688,5,4.098360655737705,0.8098647,0.871143,0.80753005,"['COc1ccc(C2OC(O)C3SCN4CC2=CC=CC=C4C3C)cc1', 'N#Cc1cccc(C2COC(c3ccc(O)cc3)O2)c1', 'COc1cccc(C2C3=CN(C)C(=O)C3(O)COC2C2COCO2)c1', 'CS(=O)(=O)Oc1ccc(C2COC(c3cccc(O)c3)O2)cc1']",3,0.06361295,80
NCN,3,0.8955223880597015,10,8.19672131147541,0.8098647,0.8661813,0.8093194,"['CC1N(Cc2ccccc2)CCN1Cc1ccc(C#N)cc1', 'Cc1ccc(N2CCN(C3CCCCC3=O)C2c2cccc(O)c2)cc1', 'Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1']",3,0.05686190000000002,80
S,3,0.8955223880597015,34,27.86885245901639,0.8098647,0.6270009,0.8104028,"['C[B-]1(Oc2ccccc2)Nc2ccccc2SC1c1cccc(O)c1', 'CN1CC(Cc2ccc(O)cc2)CSc2ccccc21', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2C1Sc1ccccc1']",1,-0.1834019,80
[nH],3,0.8955223880597015,3,2.459016393442623,0.8098647,0.7595475,0.8112108,"['O=c1cc(Cc2ccc(O)cc2)[nH]cc1O', 'COc1ccc(-c2nc(=O)[nH]c3cc(C)ccc23)cc1', 'COc1c(-c2ccccc2)c2ccccc2[nH]c1=O']",1,-0.05166329999999997,80
C=NO,2,0.5970149253731344,3,2.459016393442623,0.8098647,0.6978410500000001,0.8098647,"['COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1', 'COc1ccc(C=NOCc2ccc(OC)c(OC)c2)cc1']",3,-0.11202364999999992,80
NCO,2,0.5970149253731344,12,9.836065573770492,0.8098647,0.62687515,0.8108067999999999,"['CC1OCCN1C1Cc2ccccc2OC(=O)C1c1ccc(O)cc1', 'COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1']",3,-0.1839316499999999,80
O=S(=O)NCO,2,0.5970149253731344,2,1.639344262295082,0.8098647,0.6439056999999999,0.8108067999999999,"['O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1']",6,-0.16690110000000002,80
O=S(=O)O,2,0.5970149253731344,3,2.459016393442623,0.8098647,0.8382207500000001,0.809323,"['COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'CS(=O)(=O)Oc1ccc(C2COC(c3cccc(O)c3)O2)cc1']",4,0.028897750000000055,80
O=S=O,2,0.5970149253731344,27,22.131147540983605,0.8098647,0.4347062,0.8098647,"['COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2C1Sc1ccccc1']",3,-0.3751585,80
NCNC=O,2,0.5970149253731344,2,1.639344262295082,0.8098647,0.8512778000000001,0.8098647,"['COc1ccc(CN2CC(O)C(=O)NC2c2ccc(O)cc2)cc1', 'COc1ccc(C2NC(=O)C3CCCCN32)cc1OC']",5,0.04141310000000009,80
O,153,48.41772151898734,120,96.7741935483871,0.79705475,0.81142095,0.7510504,"['N#CC1COC=C1c1ccc(O)cc1', 'COc1ccc(C(=O)Cl)cc1OC', 'Cc1cccc(C(=O)Nn2ccc(C)c(C)c2=O)c1', 'COc1cccc(O)c1C1OCCN1C', 'CC1CC(=O)c2ccccc2C1c1cccc(O)c1', 'COC1c2ccccc2C(=O)C(O)c2cccc(N)c21', 'O=C(NCc1ccccc1)NC(=O)c1ccc(O)cc1', 'COc1cc(O)c(C2CCC(=O)C(c3ccc(O)cc3)C2)c(OC)c1', 'COc1cc(OC)c(C)c(C(=O)O)c1', 'Cc1coc(C)c1C1OCC(c2cccc(O)c2)C1C', 'O=C1CC(c2ccc(O)cc2)=C(NCc2ccccc2)N1Cc1ccccc1', 'COc1cccc2c1OCC1CSCC1C2', 'COc1ccc2c(c1)C(c1cccc(O)c1)=CS2(=O)=O', 'O=C1NC(c2ccccc2)CSC1c1ccc(O)cc1', 'COc1cccc(C2COc3cccc(Cl)c32)c1', 'COc1ccc(COc2cccc(COc3ccc(C#N)cc3)c2)cc1', 'COc1cccc(C2Cc3ccccc3C(=O)N2)c1', 'O=C(O)c1cccc(NCc2cccc(O)c2)c1', 'Cc1ccn(-c2cc(O)ccc2C)c1', 'COc1cccc(NC(=O)c2ccccn2)c1', 'Cc1ccc(C2(c3ccccc3)N=S2(=O)c2ccc(O)cc2)cc1', 'COC1C(c2ccccc2)C(Nc2ccc(N)cc2)OC1(O)c1ccccc1', 'COc1ccc(N=Cc2ccc(C)cc2)c(O)c1', 'Cc1occc1COc1ccc(O)cc1', 'CC1=C(Sc2ccccc2)CCNC1c1ccc(O)cc1', 'Cc1ccc(C23CC2COc2ccccc2O3)cc1', 'CC1C(=O)NC(=O)CC1c1ccc(O)cc1', 'COc1cccc(-c2ccc(O)cc2)c1', 'COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1', 'COC1CSC(c2cccc(O)c2)N1C', 'COc1cccc2c1CC1CC2CN(C)C1', 'CC1NC(c2ccccc2O)=NC1=O', 'Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1', 'COc1ccc(C(=O)Oc2cccc(C)c2)cc1', 'COc1cccc2c1CC(=O)N2Cc1ccc(O)cc1', 'Oc1ccc(CNc2cccc(Cl)c2)cc1', 'Cc1cccc(O)c1C(=O)O', 'COc1ccc(O)cc1S(=O)(=O)c1cccc(C)c1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1', 'COc1ccccc1OC1CC(=O)c2ccccc2C1=O', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1', 'Cc1ccc(O)cc1SC(=O)c1ccccc1C', 'Cc1c(-c2ccc(O)cc2)[nH][nH]c1=O', 'COc1ccc(N(O)c2ccccc2C)c(C)c1', 'COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'Oc1ccc(CNc2ccc(Cl)cc2)cc1', 'COc1cc(C)cc2oc(C)c(C3CC(=O)c4ccccc43)c12', 'COc1cc(O)ccc1C1NC(=O)CS1', 'COc1ccccc1C1C=C(c2ccccc2)O1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'COc1cc(OC)cc(C2CS(=O)(=O)OC2c2cccc(OC)c2)c1', 'COc1ccc(NC2Cc3ccccc3O2)cc1', 'Oc1cccc(CN2CC3C2CN3Cc2ccccc2)c1', 'COc1ccc(N)cc1C1=CCC(C#N)(C#N)C1C(=O)O', 'COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O', 'COc1ccc2ccc(OC)c(O)c2c1', 'c1ccc(NC2COc3ncccc32)cc1', 'N#Cc1cc(O)cc(C2Nc3ccccc3C2=O)c1', 'COc1ccc(NC(=O)C2NCC3c4cc(O)ccc4C23)cc1', 'COc1ccc(O)c(C=Nc2ccccc2)c1', 'Oc1cc(O)cc(C=NCc2ccccc2O)c1', 'Cc1cccc(O)c1C(=O)N(C)c1ccccc1', 'COc1cccc(N=Cc2ccc(O)cc2)c1', 'OC1c2ccccc2OCC1c1ccccc1', 'CC1CC=C(c2cc(O)ccc2N)C(=O)c2ccccc21', 'COc1cccc(SC(=O)c2ccc(O)cc2)c1', 'Cc1ccc(O)c(CN(C)Cc2ccc(O)cc2)c1', 'COc1cccc(N2C3=C(C)C(=O)C(c4ccccc4)C32)c1', 'Cc1cc(C)cc(C(=O)OCc2cccc(O)c2)c1', 'COc1ccc(C2C3=CN(Cc4ccccc4)C2CC3)cc1', 'COc1ccc2c(c1O)C1OCC1C2', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'COc1ccc2c(c1)C1Oc3ccccc3N=C1C2', 'COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1', 'Oc1cccc(CNC2=Cc3ccc(O)cc3C2)c1', 'COc1cccc(N(C)C)c1C', 'COc1cccc(CC2C(CO)CC2c2ccc(O)cc2)c1', 'COc1cccc2c1C(O)CC2Cl', 'CCC1(CN2CCOC2=O)OC(c2ccc(O)cc2)=CC1N', 'Cc1cc(C)c(-c2ccc(O)cc(=O)c2)cc1C', 'COc1cccc(N)c1S(=O)(=O)c1ccccc1', 'COc1ccc(C(=O)NC2c3ccccc3C(=O)C2O)cc1', 'O=S1(=O)OC(Cc2ccc(O)cc2)Cc2ccccc21', 'COc1cccc(C2C=CC(=O)OC2)c1', 'COc1cccc(-n2c(C)cc(C)c2C)c1', 'CC1=CC(Nc2cccc(O)c2)=N1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'N#Cc1cc(O)cc(SSc2ccc(O)cc2)c1', 'COc1cccc(C2(O)CCCC2c2ccc(O)cc2)c1', 'COc1ccc(O)c(Nn2cc(C)c(=O)o2)c1', 'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1', 'COc1cccc(NCc2ccc(O)cc2)c1', 'O=C1c2ccccc2S(=O)(=O)N1Cc1ccc(O)cc1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'COc1ccc(CN2CC3Oc4ccccc4C32)cc1', 'O=C(Nc1ccc(O)cc1)c1ccccc1']",1,0.06037055000000002,100
N,25,7.9113924050632916,83,66.93548387096774,0.79705475,0.82315665,0.7902552,"['COC1c2ccccc2C(=O)C(O)c2cccc(N)c21', 'O=C(O)c1cccc(NCc2cccc(O)c2)c1', 'O=C1c2cccc(NC3CCCC3)c2C2CCCCN12', 'COC1C(c2ccccc2)C(Nc2ccc(N)cc2)OC1(O)c1ccccc1', 'CC1=C(Sc2ccccc2)CCNC1c1ccc(O)cc1', 'CNc1ccc2c(c1)CN(C)S2(=O)=O', 'COc1cccc2c1CC1CC2CN(C)C1', 'Oc1ccc(CNc2cccc(Cl)c2)cc1', 'COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'Oc1ccc(CNc2ccc(Cl)cc2)cc1', 'Oc1cccc(CN2CC3C2CN3Cc2ccccc2)c1', 'COc1ccc(N)cc1C1=CCC(C#N)(C#N)C1C(=O)O', 'c1ccc(NC2COc3ncccc32)cc1', 'N#Cc1cc(O)cc(C2Nc3ccccc3C2=O)c1', 'COc1ccc(NC(=O)C2NCC3c4cc(O)ccc4C23)cc1', 'CC1CC=C(c2cc(O)ccc2N)C(=O)c2ccccc21', 'Cc1ccc(O)c(CN(C)Cc2ccc(O)cc2)c1', 'COc1cccc(N(C)C)c1C', 'CC1Nc2ccccc2C=C1NCc1ccccc1', 'CCC1(CN2CCOC2=O)OC(c2ccc(O)cc2)=CC1N', 'COc1cccc(N)c1S(=O)(=O)c1ccccc1', 'COc1cccc(NCc2ccc(O)cc2)c1', 'Cc1ccc(CN2CCC3CCCCC32)cc1', 'COc1ccc(CN2CC3Oc4ccccc4C32)cc1']",1,0.03290145,100
NC=O,18,5.69620253164557,32,25.806451612903224,0.79705475,0.8749381,0.7927810500000001,"['O=C1NC(c2ccccc2)CSC1c1ccc(O)cc1', 'COc1cccc(C2Cc3ccccc3C(=O)N2)c1', 'COc1cccc(NC(=O)c2ccccn2)c1', 'O=C1c2cccc(NC3CCCC3)c2C2CCCCN12', 'Cc1ccc(S(=O)(=O)NC2c3cccc(Cl)c3C(=O)N3CCC23C)cc1', 'COc1cccc2c1CC(=O)N2Cc1ccc(O)cc1', 'CN1C(=O)C2CCCCC2c2ccccc21', 'COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O', 'COc1ccc(NC(=O)C2NCC3c4cc(O)ccc4C23)cc1', 'Cc1cccc(O)c1C(=O)N(C)c1ccccc1', 'Cc1cccc(N2Cc3ccccc3CC2=O)c1', 'Cc1ccc(C2NC(=O)CS(=O)(=O)c3ccccc32)cc1', 'COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1', 'O=C1NCCC(C2C(=O)NC(=O)c3ccccc32)c2ccccc21', 'COc1ccc(C(=O)NC2c3ccccc3C(=O)C2O)cc1', 'CN1C(=O)c2ccccc2S(=O)(=O)c2ccccc21', 'O=C(Nc1ccc(O)cc1)c1ccccc1']",3,0.08215704999999995,100
