Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C1CCCCC1,17,2.0656136087484813,0,0.0,0.8001071,0.8136843,0.7901015,"['O=C(Nc1ccccc1)Nc1ccc(C2CCCNC2=O)cc1', 'CC1(CBr)CCC(=O)C(c2ccc(F)cc2)C1Nc1ccccc1', 'O=C1CN(c2ccccc2)CN(c2ccccc2)C1', 'O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'O=C1OCCC(C(F)F)C1c1ccc(F)cc1', 'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1', 'CN1CCN(c2ccccc2)CC1=O', 'CC1(C)CC(=O)NN(c2ccccc2)C1NCc1ccccc1', 'O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'CN1C(=O)NC(C(F)F)CC1c1ccccn1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1', 'O=C1CNC(c2ccc(F)cc2)NC1Nc1ccccc1', 'CC1CC(=O)N(Cc2ccccc2)C(C)C1N', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1']",7,0.023582800000000015,80
C1CCCCC1,13,1.5795868772782502,7,5.6000000000000005,0.8001071,0.6922752,0.8013619000000001,"['O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1', 'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1', 'c1ccc(C2NCCC(c3ccccn3)N2)cc1', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1']",6,-0.10908670000000009,80
C=C1CCCCC(c2ccccc2)C1,12,1.4580801944106925,0,0.0,0.8001071,0.84604775,0.7974818,"['CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1', 'CC1(C)COC(=O)NC(c2cccc(F)c2)C1', 'CC1(C)OCC(=O)NC(c2ccccc2)C1O', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O']",14,0.04856594999999997,80
c1ccc(CC2CCCC2)cc1,11,1.336573511543135,2,1.6,0.8001071,0.72954895,0.8002996,"['CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1', 'Cc1ccc(S(=O)(=O)N2CC(C3CCCN3Cc3ccccc3)CCC2=O)cc1', 'CC1CCC(Nc2ccccc2)C1Nc1ccccc1', 'CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1']",12,-0.07075065000000003,80
C1=C(c2ccccc2)CCCC1,10,1.2150668286755772,1,0.8,0.8001071,0.866593,0.7987944499999999,"['CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1', 'Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1', 'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1', 'CN1N=C(c2ccccn2)SCC1Cc1ccccc1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1']",12,0.06779855000000001,80
C=C1CCCC(c2ccccc2)CC1,10,1.2150668286755772,0,0.0,0.8001071,0.8771823,0.7953527,"['CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1']",14,0.08182959999999995,80
c1ccc(C2CCCC2)cc1,8,0.9720534629404617,4,3.2,0.8001071,0.7999699,0.8001071,"['CC1CC(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccccc2)C1', 'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C', 'O=S(=O)(NC1CCC(F)C1c1ccccc1)c1ccc(Cl)cc1', 'Cc1ccccc1Cn1cc(C2NCC(c3ccccc3)N2)cc1C']",11,-0.00013719999999994847,80
c1ccc(CC2CCCCC2c2ccccc2)cc1,8,0.9720534629404617,0,0.0,0.8001071,0.6716982,0.8002996,"['O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1']",19,-0.12860139999999998,80
C=C1CCCCC1c1ccccc1,8,0.9720534629404617,0,0.0,0.8001071,0.7395907500000001,0.8002996,"['O=C(Nc1ccccc1)Nc1ccc(C2CCCNC2=O)cc1', 'CC1(CBr)CCC(=O)C(c2ccc(F)cc2)C1Nc1ccccc1', 'O=C1OCCC(C(F)F)C1c1ccc(F)cc1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1']",13,-0.060708849999999925,80
C1=CCC(Cc2ccccc2)CC1,7,0.850546780072904,0,0.0,0.8001071,0.866593,0.7987944499999999,"['CN1N=C(c2ccccn2)SCC1Cc1ccccc1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1']",13,0.06779855000000001,80
c1ccc(CC2CCCCCC2)cc1,6,0.7290400972053462,0,0.0,0.8001071,0.51291125,0.8002996,"['CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1']",14,-0.28738834999999996,80
c1ccc(C2CCCCCC2)cc1,6,0.7290400972053462,0,0.0,0.8001071,0.51291125,0.8002996,"['CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1']",13,-0.28738834999999996,80
C=C1CCc2ccccc2C1,6,0.7290400972053462,0,0.0,0.8001071,0.90026045,0.7974818,"['COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'CC1=C(c2ccccc2)NC1C1(C)Cc2ccccc2NC1=O']",11,0.10277864999999997,80
c1ccc(CC2CCCCCC2c2ccccc2)cc1,6,0.7290400972053462,0,0.0,0.8001071,0.51291125,0.8002996,"['CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1']",20,-0.28738834999999996,80
C=C(=C)(CCc1ccccc1)c1ccccc1,6,0.7290400972053462,0,0.0,0.8001071,0.9316207,0.7953527,"['O=S(=O)(NCc1cccc(F)c1F)c1ccccn1', 'O=S(=O)(NCc1ccncc1)c1ccc(F)cc1', 'O=S(=O)(NCc1ccc(F)cc1)c1ccccc1F']",17,0.13626799999999994,80
C1=CCCCC1,6,0.7290400972053462,1,0.8,0.8001071,0.8112060999999999,0.8001071,"['CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1', 'Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1', 'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1', 'CN1N=C(c2ccccn2)SCC1Cc1ccccc1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1']",6,0.01109899999999997,80
C=C1CCCC(Cc2ccccc2)CC1,6,0.7290400972053462,0,0.0,0.8001071,0.8552552,0.7987944499999999,"['O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'COC(=O)N1CN(Cc2ccccc2)CCC(=O)N1', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O']",15,0.05646075000000006,80
C=C1CCC(c2ccccc2)C1,6,0.7290400972053462,0,0.0,0.8001071,0.8281823,0.7987944499999999,"['COC(=O)NC1CC(=O)NC1c1cccc(F)c1', 'COC1N(Cc2ccccc2)C(=O)CN1c1ccccc1', 'CN1C(=O)C(F)C(F)C1c1ccccc1']",12,0.029387850000000104,80
c1ccc(CC2CCCCCCC2)cc1,6,0.7290400972053462,0,0.0,0.8001071,0.70146685,0.8001071,"['CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1', 'c1ccc(CN2CCOCNC(c3ccccn3)C2)cc1']",15,-0.09864024999999998,80
C=C1CCCC1Cc1ccccc1,5,0.6075334143377886,0,0.0,0.8001071,0.7056019,0.80020335,"['O=C1CCC(NS(=O)(=O)c2ccccc2)N1Cc1ccccc1', 'COC1N(Cc2ccccc2)C(=O)CN1c1ccccc1', 'O=C1CCNC1Nc1ccccc1']",13,-0.09460144999999998,80
c1ccc(CC2CCCCC(C3CCC(Cc4ccccc4)C3)CC2)cc1,4,0.48602673147023084,0,0.0,0.8001071,0.4660616,0.80020335,['CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1'],27,-0.33414174999999996,80
C1CCCCCCC1,4,0.48602673147023084,0,0.0,0.8001071,0.70146685,0.8001071,"['CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1', 'c1ccc(CN2CCOCNC(c3ccccn3)C2)cc1']",8,-0.09864024999999998,80
c1ccc(CC2CCCC2C2CCCCC2)cc1,4,0.48602673147023084,0,0.0,0.8001071,0.7059612,0.80020335,['CC1CCC(C)(C2C(Nc3ccccc3)CCN2Cc2ccccc2)CC1'],18,-0.09424215000000002,80
C=C1CCCC(Cc2ccccc2)C1,4,0.48602673147023084,0,0.0,0.8001071,0.81591295,0.8001071,"['CC1(CBr)CCC(=O)C(c2ccc(F)cc2)C1Nc1ccccc1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1']",14,0.01580585000000001,80
C1=CCC(c2ccccc2)CC1,4,0.48602673147023084,0,0.0,0.8001071,0.8204782500000001,0.8001071,"['Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1', 'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1']",12,0.020371150000000116,80
C=C1CCC(c2ccccc2)CC1,4,0.48602673147023084,0,0.0,0.8001071,0.830785,0.7974818,"['O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'O=C1CNC(c2ccc(F)cc2)NC1Nc1ccccc1']",13,0.03330319999999998,80
C=C1CCC2CCCC2C1,4,0.48602673147023084,0,0.0,0.8001071,0.8462940999999999,0.7974818,"['O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1', 'O=C1CCC2C(C1)CC(O)C2c1ccccc1']",10,0.04881229999999992,80
C=C1CCCCC1Cc1ccccc1,4,0.48602673147023084,0,0.0,0.8001071,0.82591635,0.7974818,"['O=C1CNC(c2ccc(F)cc2)NC1Nc1ccccc1', 'CC1CC(=O)N(Cc2ccccc2)C(C)C1N']",14,0.028434549999999947,80
C=C1CCC(CCc2ccccc2)CC1,4,0.48602673147023084,0,0.0,0.8001071,0.76264085,0.8001071,"['CC1(C)CC(=O)NN(c2ccccc2)C1NCc1ccccc1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1']",15,-0.03746624999999992,80
C1=CC(c2ccccc2)CC1,4,0.48602673147023084,0,0.0,0.8001071,0.9477525,0.7987944499999999,['COC1=NC(c2cccc(F)c2)C(CO)N1c1ccccc1'],11,0.14895805000000006,80
C=C1CCCC1c1ccccc1,4,0.48602673147023084,0,0.0,0.8001071,0.7411737,0.8001071,"['O=C1CN(Cc2ccccc2)CC1c1ccccc1', 'O=C1C(O)CNC1c1ccccc1']",12,-0.058933399999999914,80
C=C(=C)(CC1CCCCC1)c1ccccc1,4,0.48602673147023084,0,0.0,0.8001071,0.7270965,0.8001071,"['O=S(=O)(NC1CCCC(c2cccc(F)c2)N1Cc1ccccc1)c1ccc(F)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1']",16,-0.07301059999999993,80
c1ccc(CC2CCC(c3ccccc3)CC2)cc1,4,0.48602673147023084,0,0.0,0.8001071,0.77550455,0.8001071,"['COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1']",19,-0.02460255,80
C1=CC(Cc2ccccc2)CCCC1,4,0.48602673147023084,0,0.0,0.8001071,0.7446847,0.8002996,"['CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'c1ccc(CN2CC(c3ccncc3)NCC(c3ccccc3)=N2)cc1']",14,-0.05561490000000002,80
C=C1CCCCCC1c1ccccc1,4,0.48602673147023084,0,0.0,0.8001071,0.80990125,0.8001071,"['CSCC1CCCN(c2ccccc2)C(=O)N1', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O']",14,0.009794150000000057,80
c1ccc(C2CCCCC2)c1,4,0.48602673147023084,0,0.0,0.8001071,0.6925599499999999,0.8002996,"['CC1CCN(C)C(n2nccn2)C1', 'OCC1CCCOC1n1cccn1']",11,-0.10773965000000008,80
C=C1CCCC(=C)CC1,4,0.48602673147023084,0,0.0,0.8001071,0.8477036499999999,0.8001071,"['O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O']",9,0.04759654999999996,80
C=C1CCC(=C)CC(c2ccccc2)C1,4,0.48602673147023084,0,0.0,0.8001071,0.8477036499999999,0.8001071,"['O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O']",15,0.04759654999999996,80
C1=C(c2ccccc2)CCC(c2ccccc2)C1,4,0.48602673147023084,0,0.0,0.8001071,0.8204782500000001,0.8001071,"['Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1', 'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1']",18,0.020371150000000116,80
c1ccc(CC2CCCCC(C3CCCC3)CC2)cc1,4,0.48602673147023084,0,0.0,0.8001071,0.4660616,0.80020335,['CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1'],20,-0.33414174999999996,80
C1CC2CCCC2C1,4,0.48602673147023084,0,0.0,0.8001071,0.6956150999999999,0.8002996,"['CC1NC(c2ccccc2)C2NCCN12', 'FC1CCC2CN(c3ccccc3)CC12']",8,-0.10468450000000007,80
C=C(Cc1ccccc1)Cc1ccccc1,4,0.48602673147023084,0,0.0,0.8001071,0.8068957,0.7974818,"['Cc1cccc(NC(=O)Nc2cccc(F)n2)n1', 'O=C(Nc1ccccc1)Nc1ccc(C2CCCNC2=O)cc1']",16,0.009413899999999975,80
c1ccc(CC2CCCC(c3ccccc3)C2)cc1,4,0.48602673147023084,0,0.0,0.8001071,0.6908573,0.8002996,"['O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'Fc1ccc(C2CCN(c3ccccc3)CC2Nc2ccccc2)cc1']",19,-0.10944229999999999,80
c1ccc(C2CCCC2)cc1,57,6.566820276497695,3,2.34375,0.84485175,0.8553034,0.8440599,"['O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'CN1C(c2ccccc2)CC(CO)N1c1ccccc1', 'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1', 'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)C2)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'CC1CN(c2ccccc2)C(c2ccccc2)N1', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'COC1C(c2cccc(F)c2)CCN1C(N)=O', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'COC(=O)N1CCON1c1cccc(F)c1', 'COC1(c2ccccc2)CNC(c2ccccc2)N1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1', 'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1']",11,0.011243500000000073,100
c1ccccc1,46,5.299539170506913,119,92.96875,0.84485175,0.8440599,0.8487176,"['O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21', 'O=C1CN(c2ccc(F)cc2Sc2ccccc2)CC1O', 'C=C1NC(=O)C(C(=O)c2ccccc2)CC1C', 'c1ccc(N2CC(NCc3ccncn3)c3ncccc32)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1', 'CNc1ccccc1C1CC(=O)C2CC(=O)NN=C2C1', 'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'CC1CN2C(=O)CCC2C1NCc1ccccc1', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'O=C1CCC(O)C(Nc2cccnc2Cl)CN1', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'Cc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)C2)cc1', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1', 'O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=C1NC(c2ccccc2)C2CN(N=Cc3ccccc3)NC2CO1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'O=C1NCN(Cc2ccccc2)C1CNc1ccccc1', 'O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1', 'CON1CC(c2ccccc2)C1NCc1ccccc1', 'Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1', 'COc1cc(C2CCN(Cc3ccccc3)C(=O)C2)ccc1Cl', 'CN1N=C(c2ccccc2)CC1Nc1ccccc1F', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F', 'O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1', 'O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1', 'O=S(=O)(c1ccccc1)N1CCCCCCCCC1c1ccccc1', 'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1', 'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1', 'CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1', 'CS(=O)(=O)c1cc(Cl)ccc1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1']",6,-0.004657699999999987,100
c1ccc(C2CCCCC2)cc1,26,2.995391705069124,3,2.34375,0.84485175,0.843258,0.8453294,"['FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'c1ccc(C2NCCC(c3ccccn3)C2c2ccccn2)cc1', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1', 'CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1']",12,-0.0020714000000000565,100
C=C1CCC(c2ccccc2)C1,22,2.5345622119815667,0,0.0,0.84485175,0.8046674,0.8464006500000001,"['O=C1CN(c2ccc(F)cc2Sc2ccccc2)CC1O', 'COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'CN1C(=O)CC(c2cccc(F)c2)C1Cc1ccccc1', 'O=C1NC(Br)C(c2cccc(F)c2)C1Nc1ccccc1', 'O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1', 'O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1', 'COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1', 'COC(=O)N1CC(=O)NC1c1ccccc1', 'COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1']",12,-0.041733250000000055,100
c1ccc(CC2CCCC2)cc1,18,2.0737327188940093,1,0.78125,0.84485175,0.86798095,0.84365895,"['CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'COC1(C2CCCN2Cc2ccccc2)CCCO1', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'CC1(C2CCN(Cc3ccccc3)C2)CCC(O)C1', 'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1']",12,0.024321999999999955,100
C=C1CCCC(c2ccccc2)C1,16,1.8433179723502304,1,0.78125,0.84485175,0.8806374,0.8440599,"['CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1', 'O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1', 'COc1cc(C2CCN(Cc3ccccc3)C(=O)C2)ccc1Cl', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1']",13,0.03657750000000004,100
C=C1CCCCC1,16,1.8433179723502304,1,0.78125,0.84485175,0.834101,0.8453294,"['CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1', 'O=C1CNC(c2ccccc2)CN1Cc1ccccc1', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1', 'O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1', 'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F', 'O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1', 'Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1', 'COc1cc(C2CCN(Cc3ccccc3)C(=O)C2)ccc1Cl', 'CC1CC(=O)NCC1S(=O)(=O)c1ccc(F)cc1', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O', 'CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1', 'CC1(CO)CCCC(=O)N1c1cccc(F)c1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1']",7,-0.011228400000000027,100
C=C1CCCC1Cc1ccccc1,15,1.7281105990783412,0,0.0,0.84485175,0.8484272,0.8443741,"['CC1(O)CCC(=O)N1Cc1cccc(F)c1F', 'COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1', 'O=C1NC(Br)C(c2cccc(F)c2)C1Nc1ccccc1', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1', 'O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1']",13,0.004053100000000032,100
C1CCCCC1,12,1.3824884792626728,5,3.90625,0.84485175,0.8212302499999999,0.8485724,"['O=C1CCCCC(N2CC3CCCNC3CCC2=O)N1', 'FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'c1ccc(C2NCCC(c3ccccn3)C2c2ccccn2)cc1', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1', 'COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1', 'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1', 'CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1']",6,-0.027342150000000065,100
