Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cc1ccncc1N1CCCCC1c1ccc(SC(C)(C)n2cccc2)cn1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7373793508714721,-0.7373793508714721,-0.7373793508714721,[-0.7373793508714721],2,2,2.0,2,[2],{'Cc1ccncc1N1CCCCC1c1ccc(SC(C)(C)n2cccc2)cn1'},1,1.0
Cc1ccncc1N1CCCCCN=C1Nc1ccccn1,1,1,80,80,1,[80],0.9237962649291198,0.9237962649291198,0.9237962649291198,[0.9237962649291198],0.160938963838879,0.160938963838879,0.160938963838879,[0.160938963838879],2,2,2.0,2,[2],{'Cc1ccncc1N1CCCCCN=C1Nc1ccccn1'},1,1.0
Cc1cnc(C2CC(Nc3ncccn3)CN2)cn1,1,1,70,70,1,[70],0.8558827628648632,0.8558827628648632,0.8558827628648632,[0.8558827628648632],0.1314079413326305,0.1314079413326305,0.1314079413326305,[0.1314079413326305],2,2,2.0,2,[2],{'Cc1cnc(C2CC(Nc3ncccn3)CN2)cn1'},1,1.0
Cc1cnc(C2CC3CCC2C3)cn1,1,1,80,80,1,[80],0.6768208239013406,0.6768208239013406,0.6768208239013406,[0.6768208239013406],-0.0944910919988256,-0.0944910919988256,-0.0944910919988256,[-0.0944910919988256],2,2,2.0,2,[2],{'Cc1cnc(C2CC3CCC2C3)cn1'},1,1.0
Cc1cnc(C2CNC(=O)C2C2CCCCC2)cn1,1,1,70,70,1,[70],0.8854768212444926,0.8854768212444926,0.8854768212444926,[0.8854768212444926],0.1610019997122599,0.1610019997122599,0.1610019997122599,[0.1610019997122599],2,2,2.0,2,[2],{'Cc1cnc(C2CNC(=O)C2C2CCCCC2)cn1'},1,1.0
Cc1cnc(CN2CN(c3ccncc3)CCN(c3ccccn3)C2=O)nc1,1,1,80,80,1,[80],0.6971196185186072,0.6971196185186072,0.6971196185186072,[0.6971196185186072],-0.074192297381559,-0.074192297381559,-0.074192297381559,[-0.074192297381559],2,2,2.0,2,[2],{'Cc1cnc(CN2CN(c3ccncc3)CCN(c3ccccn3)C2=O)nc1'},1,1.0
Cc1cnc(Cn2cccc2)c(C)n1,1,1,80,80,1,[80],0.7189918287874107,0.7189918287874107,0.7189918287874107,[0.7189918287874107],-0.0523200871127554,-0.0523200871127554,-0.0523200871127554,[-0.0523200871127554],2,2,2.0,2,[2],{'Cc1cnc(Cn2cccc2)c(C)n1'},1,1.0
Cc1cnc(N)c(=S)[nH]1,1,1,40,40,1,[40],0.5304313860298215,0.5304313860298215,0.5304313860298215,[0.5304313860298215],-0.1865993391172532,-0.1865993391172532,-0.1865993391172532,[-0.1865993391172532],2,2,2.0,2,[2],{'Cc1cnc(N)c(=S)[nH]1'},1,1.0
Cc1cnc(N2CN(C)CCC2N)nc1,1,1,70,70,1,[70],0.711065489051557,0.711065489051557,0.711065489051557,[0.711065489051557],-0.0189774855004954,-0.0189774855004954,-0.0189774855004954,[-0.0189774855004954],2,2,2.0,2,[2],{'Cc1cnc(N2CN(C)CCC2N)nc1'},1,1.0
Cc1cnc(N2Cc3cccnc32)nc1,1,1,70,70,1,[70],0.7006735448273479,0.7006735448273479,0.7006735448273479,[0.7006735448273479],-0.0293694297247045,-0.0293694297247045,-0.0293694297247045,[-0.0293694297247045],2,2,2.0,2,[2],{'Cc1cnc(N2Cc3cccnc32)nc1'},1,1.0
Cc1cnc(S(=O)(=O)Nc2nccnc2Nc2ccc(Br)cn2)cn1,1,1,90,90,1,[90],0.6422478056971517,0.6422478056971517,0.6422478056971517,[0.6422478056971517],-0.0951315551743204,-0.0951315551743204,-0.0951315551743204,[-0.0951315551743204],2,2,2.0,2,[2],{'Cc1cnc(S(=O)(=O)Nc2nccnc2Nc2ccc(Br)cn2)cn1'},1,1.0
Cc1cncc(-c2ccnc(Br)c2)n1,1,1,90,90,1,[90],0.729975289599082,0.729975289599082,0.729975289599082,[0.729975289599082],-0.0074040712723901,-0.0074040712723901,-0.0074040712723901,[-0.0074040712723901],2,2,2.0,2,[2],{'Cc1cncc(-c2ccnc(Br)c2)n1'},1,1.0
Cc1cncc(SC2COC(c3cccnc3)N2)n1,1,1,90,90,1,[90],0.9224031188670232,0.9224031188670232,0.9224031188670232,[0.9224031188670232],0.1853071071487486,0.1853071071487486,0.1853071071487486,[0.1853071071487486],2,2,2.0,2,[2],{'Cc1cncc(SC2COC(c3cccnc3)N2)n1'},1,1.0
Cc1csc(N=C2NCCC2=O)c1,1,1,60,60,1,[60],0.7381672133315692,0.7381672133315692,0.7381672133315692,[0.7381672133315692],-0.0422976543530553,-0.0422976543530553,-0.0422976543530553,[-0.0422976543530553],2,2,2.0,2,[2],{'Cc1csc(N=C2NCCC2=O)c1'},1,1.0
Cc1nc(-c2ccccc2)nc(C)c1-c1cccc2cccc(C#N)c12,1,1,0,0,1,[0],0.4890649696726853,0.4890649696726853,0.4890649696726853,[0.4890649696726853],0.2850185521521062,0.2850185521521062,0.2850185521521062,[0.2850185521521062],2,2,2.0,2,[2],{'Cc1nc(-c2ccccc2)nc(C)c1-c1cccc2cccc(C#N)c12'},1,1.0
Cc1nc(Cl)c(C#N)c(Nc2cccc(S(=O)(=O)c3ccccn3)n2)n1,1,1,50,50,1,[50],0.6788389140137286,0.6788389140137286,0.6788389140137286,[0.6788389140137286],-0.0704701307556263,-0.0704701307556263,-0.0704701307556263,[-0.0704701307556263],2,2,2.0,2,[2],{'Cc1nc(Cl)c(C#N)c(Nc2cccc(S(=O)(=O)c3ccccn3)n2)n1'},1,1.0
Cc1nc(Cl)nc(C)c1[N+](=O)[O-],1,1,10,10,1,[10],0.3809174860660791,0.3809174860660791,0.3809174860660791,[0.3809174860660791],-0.2276556747690292,-0.2276556747690292,-0.2276556747690292,[-0.2276556747690292],2,2,2.0,2,[2],{'Cc1nc(Cl)nc(C)c1[N+](=O)[O-]'},1,1.0
Cc1ncc(C2CCCN2C2CCC2)nn1,1,1,70,70,1,[70],0.759638413610218,0.759638413610218,0.759638413610218,[0.759638413610218],0.0351635920779853,0.0351635920779853,0.0351635920779853,[0.0351635920779853],2,2,2.0,2,[2],{'Cc1ncc(C2CCCN2C2CCC2)nn1'},1,1.0
Cc1ncc(Nc2cccnc2)cn1,2,1,90,80,2,"[80, 90]",0.7780572054533769,0.0,0.38902860272668843,"[0.7780572054533769, 0.0]",0.0151999043631361,-0.7373793608714722,-0.361089728254168,"[0.0151999043631361, -0.7373793608714722]",2,2,2.0,4,"[2, 2]",{'Cc1ncc(Nc2cccnc2)cn1'},1,1.0
Cc1ncc(S(=O)(=O)Oc2ccccn2)cn1,1,1,70,70,1,[70],0.755157945131221,0.755157945131221,0.755157945131221,[0.755157945131221],0.0306831235989883,0.0306831235989883,0.0306831235989883,[0.0306831235989883],2,2,2.0,2,[2],{'Cc1ncc(S(=O)(=O)Oc2ccccn2)cn1'},1,1.0
Cc1ncc(S2(=O)=NCCCC2)cn1,1,1,90,90,1,[90],0.7053046861115108,0.7053046861115108,0.7053046861115108,[0.7053046861115108],-0.0320746747599614,-0.0320746747599614,-0.0320746747599614,[-0.0320746747599614],2,2,2.0,2,[2],{'Cc1ncc(S2(=O)=NCCCC2)cn1'},1,1.0
Cc1ncc[nH]1,2,1,70,40,2,"[40, 70]",0.4904468907838006,0.0,0.2452234453919003,"[0.4904468907838006, 0.0]",-0.2265838343632741,-0.7300429745520525,-0.4783134044576633,"[-0.2265838343632741, -0.7300429745520525]",2,2,2.0,4,"[2, 2]",{'Cc1ncc[nH]1'},1,1.0
Cc1nccc(C2CCN(c3ccncn3)C2)n1,1,1,70,70,1,[70],0.7984479635761469,0.7984479635761469,0.7984479635761469,[0.7984479635761469],0.0739731420439142,0.0739731420439142,0.0739731420439142,[0.0739731420439142],2,2,2.0,2,[2],{'Cc1nccc(C2CCN(c3ccncn3)C2)n1'},1,1.0
Cc1nccc(N2CCCC2=CNc2cnccn2)n1,1,1,70,70,1,[70],0.9194639445988928,0.9194639445988928,0.9194639445988928,[0.9194639445988928],0.1949891230666602,0.1949891230666602,0.1949891230666602,[0.1949891230666602],2,2,2.0,2,[2],{'Cc1nccc(N2CCCC2=CNc2cnccn2)n1'},1,1.0
Cc1nccc(N2CCNC(=O)C2)n1,1,1,50,50,1,[50],0.6646157909747954,0.6646157909747954,0.6646157909747954,[0.6646157909747954],-0.0846932537945596,-0.0846932537945596,-0.0846932537945596,[-0.0846932537945596],2,2,2.0,2,[2],{'Cc1nccc(N2CCNC(=O)C2)n1'},1,1.0
Cc1nccc(NC2CCCCCCCC2)n1,1,1,90,90,1,[90],0.8460173328518359,0.8460173328518359,0.8460173328518359,[0.8460173328518359],0.1089213211335612,0.1089213211335612,0.1089213211335612,[0.1089213211335612],2,2,2.0,2,[2],{'Cc1nccc(NC2CCCCCCCC2)n1'},1,1.0
Cc1nccc(NC2CCN(c3ncccn3)N2)n1,1,1,80,80,1,[80],0.8386405645012532,0.8386405645012532,0.8386405645012532,[0.8386405645012532],0.0757832634110124,0.0757832634110124,0.0757832634110124,[0.0757832634110124],2,2,2.0,2,[2],{'Cc1nccc(NC2CCN(c3ncccn3)N2)n1'},1,1.0
Cc1nccc(Nc2ccccc2)n1,1,1,80,80,1,[80],0.7807894845322325,0.7807894845322325,0.7807894845322325,[0.7807894845322325],0.0179321834419917,0.0179321834419917,0.0179321834419917,[0.0179321834419917],2,2,2.0,2,[2],{'Cc1nccc(Nc2ccccc2)n1'},1,1.0
Cc1nccc(S2(=O)=NCCCC2)n1,1,1,80,80,1,[80],0.6597845758143548,0.6597845758143548,0.6597845758143548,[0.6597845758143548],-0.1115273400858114,-0.1115273400858114,-0.1115273400858114,[-0.1115273400858114],2,2,2.0,2,[2],{'Cc1nccc(S2(=O)=NCCCC2)n1'},1,1.0
Cc1nccc(SC2CC2)n1,1,1,90,90,1,[90],0.6286730597306024,0.6286730597306024,0.6286730597306024,[0.6286730597306024],-0.1087063011408697,-0.1087063011408697,-0.1087063011408697,[-0.1087063011408697],2,2,2.0,2,[2],{'Cc1nccc(SC2CC2)n1'},1,1.0
Cc1ncccc1-n1cccc1,1,1,30,30,1,[30],0.6216143144162246,0.6216143144162246,0.6216143144162246,[0.6216143144162246],-0.009700861642104,-0.009700861642104,-0.009700861642104,[-0.009700861642104],2,2,2.0,2,[2],{'Cc1ncccc1-n1cccc1'},1,1.0
Cc1ncccc1N=Cc1cc[nH]n1,1,1,30,30,1,[30],0.7276386635577586,0.7276386635577586,0.7276386635577586,[0.7276386635577586],0.099920084345623,0.099920084345623,0.099920084345623,[0.099920084345623],2,2,2.0,2,[2],{'Cc1ncccc1N=Cc1cc[nH]n1'},1,1.0
Cc1nccn1Cc1ccccc1,1,1,70,70,1,[70],0.6789186984966806,0.6789186984966806,0.6789186984966806,[0.6789186984966806],-0.0511242760553718,-0.0511242760553718,-0.0511242760553718,[-0.0511242760553718],2,2,2.0,2,[2],{'Cc1nccn1Cc1ccccc1'},1,1.0
Cc1nccn1Cc1ccncn1,1,1,90,90,1,[90],0.6825765245022748,0.6825765245022748,0.6825765245022748,[0.6825765245022748],-0.0548028363691973,-0.0548028363691973,-0.0548028363691973,[-0.0548028363691973],2,2,2.0,2,[2],{'Cc1nccn1Cc1ccncn1'},1,1.0
Cc1nccnc1N1C(=O)OC2C(c3ccccc3)C(=O)N(O)C21,1,1,40,40,1,[40],0.8392995352745249,0.8392995352745249,0.8392995352745249,[0.8392995352745249],0.1292580388473911,0.1292580388473911,0.1292580388473911,[0.1292580388473911],2,2,2.0,2,[2],{'Cc1nccnc1N1C(=O)OC2C(c3ccccc3)C(=O)N(O)C21'},1,1.0
Cc1ncnc(N2CCCCCN2C)n1,1,1,80,80,1,[80],0.6875954160383614,0.6875954160383614,0.6875954160383614,[0.6875954160383614],-0.0837164998618048,-0.0837164998618048,-0.0837164998618048,[-0.0837164998618048],2,2,2.0,2,[2],{'Cc1ncnc(N2CCCCCN2C)n1'},1,1.0
ClCC[Si](CCl)(CCl)CCl,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'ClCC[Si](CCl)(CCl)CCl'},1,1.0
Clc1ccc(-c2ncccn2)cc1,1,1,30,30,1,[30],0.6912704892192264,0.6912704892192264,0.6912704892192264,[0.6912704892192264],0.0635519100070908,0.0635519100070908,0.0635519100070908,[0.0635519100070908],2,2,2.0,2,[2],{'Clc1ccc(-c2ncccn2)cc1'},1,1.0
Clc1ccc(C2CCOc3ccccc32)cc1,1,1,10,10,1,[10],0.7286199466976512,0.7286199466976512,0.7286199466976512,[0.7286199466976512],0.1223829138189643,0.1223829138189643,0.1223829138189643,[0.1223829138189643],2,2,2.0,2,[2],{'Clc1ccc(C2CCOc3ccccc32)cc1'},1,1.0
Clc1ccc(SSc2ccccc2)cc1,1,1,50,50,1,[50],0.6940651734496932,0.6940651734496932,0.6940651734496932,[0.6940651734496932],-0.0552438713196618,-0.0552438713196618,-0.0552438713196618,[-0.0552438713196618],2,2,2.0,2,[2],{'Clc1ccc(SSc2ccccc2)cc1'},1,1.0
Clc1nccnc1-c1ccccc1,1,1,60,60,1,[60],0.6912704892192264,0.6912704892192264,0.6912704892192264,[0.6912704892192264],-0.0891943784653981,-0.0891943784653981,-0.0891943784653981,[-0.0891943784653981],2,2,2.0,2,[2],{'Clc1nccnc1-c1ccccc1'},1,1.0
Cn1c(-c2ccccc2)c(N=Cc2ccccc2)c2ccccc21,1,1,0,0,1,[0],0.4384941876012012,0.4384941876012012,0.4384941876012012,[0.4384941876012012],0.234447770080622,0.234447770080622,0.234447770080622,[0.234447770080622],2,2,2.0,2,[2],{'Cn1c(-c2ccccc2)c(N=Cc2ccccc2)c2ccccc21'},1,1.0
Cn1c(=O)c([N-]c2ncccn2)[s+]c2cc(Cl)ccc21,1,1,10,10,1,[10],0.6787093960745811,0.6787093960745811,0.6787093960745811,[0.6787093960745811],0.0724723631958943,0.0724723631958943,0.0724723631958943,[0.0724723631958943],2,2,2.0,2,[2],{'Cn1c(=O)c([N-]c2ncccn2)[s+]c2cc(Cl)ccc21'},1,1.0
Cn1ccc(=O)c(N2CCN(c3ccc(F)cn3)C2=O)n1,1,1,80,80,1,[80],0.818069787756601,0.818069787756601,0.818069787756601,[0.818069787756601],0.0552124866663602,0.0552124866663602,0.0552124866663602,[0.0552124866663602],2,2,2.0,2,[2],{'Cn1ccc(=O)c(N2CCN(c3ccc(F)cn3)C2=O)n1'},1,1.0
Cn1ccc(=O)cc1,1,1,30,30,1,[30],0.4719138439954858,0.4719138439954858,0.4719138439954858,[0.4719138439954858],-0.1594013320628428,-0.1594013320628428,-0.1594013320628428,[-0.1594013320628428],2,2,2.0,2,[2],{'Cn1ccc(=O)cc1'},1,1.0
Cn1ccc(N2CCCC2=Cc2ccc(C#N)cn2)c1,1,1,80,80,1,[80],0.8373722759977021,0.8373722759977021,0.8373722759977021,[0.8373722759977021],0.0745149749074614,0.0745149749074614,0.0745149749074614,[0.0745149749074614],2,2,2.0,2,[2],{'Cn1ccc(N2CCCC2=Cc2ccc(C#N)cn2)c1'},1,1.0
Cn1ccc(Nc2ccc(Br)cn2)c1,1,1,90,90,1,[90],0.8900071297769983,0.8900071297769983,0.8900071297769983,[0.8900071297769983],0.1529111180587236,0.1529111180587236,0.1529111180587236,[0.1529111180587236],2,2,2.0,2,[2],{'Cn1ccc(Nc2ccc(Br)cn2)c1'},1,1.0
Cn1cccc(C2OCCOc3ccc(Br)cc32)c1=O,1,1,10,10,1,[10],0.8039022204024353,0.8039022204024353,0.8039022204024353,[0.8039022204024353],0.1976651875237485,0.1976651875237485,0.1976651875237485,[0.1976651875237485],2,2,2.0,2,[2],{'Cn1cccc(C2OCCOc3ccc(Br)cc32)c1=O'},1,1.0
Cn1cccc1N1CC2CC(=O)N1CCC2NCc1ccccn1,1,1,80,80,1,[80],0.9266657574104776,0.9266657574104776,0.9266657574104776,[0.9266657574104776],0.163808456320237,0.163808456320237,0.163808456320237,[0.163808456320237],2,2,2.0,2,[2],{'Cn1cccc1N1CC2CC(=O)N1CCC2NCc1ccccn1'},1,1.0
Cn1cccc1N1CCN(c2ccccn2)NC1=O,1,1,50,50,1,[50],0.8837495718593179,0.8837495718593179,0.8837495718593179,[0.8837495718593179],0.1353616389168367,0.1353616389168367,0.1353616389168367,[0.1353616389168367],2,2,2.0,2,[2],{'Cn1cccc1N1CCN(c2ccccn2)NC1=O'},1,1.0
Cn1ccnc1C1CCc2ccncc2N1,1,1,90,90,1,[90],0.7882040420266655,0.7882040420266655,0.7882040420266655,[0.7882040420266655],0.0511080303083908,0.0511080303083908,0.0511080303083908,[0.0511080303083908],2,2,2.0,2,[2],{'Cn1ccnc1C1CCc2ccncc2N1'},1,1.0
Cn1cncc1N1CSCC1c1cccnc1,1,1,90,90,1,[90],0.8120689045094218,0.8120689045094218,0.8120689045094218,[0.8120689045094218],0.0749728927911471,0.0749728927911471,0.0749728927911471,[0.0749728927911471],2,2,2.0,2,[2],{'Cn1cncc1N1CSCC1c1cccnc1'},1,1.0
Cn1nccc1SSc1ccccc1,1,1,80,80,1,[80],0.7425892238789102,0.7425892238789102,0.7425892238789102,[0.7425892238789102],-0.0287226920212559,-0.0287226920212559,-0.0287226920212559,[-0.0287226920212559],2,2,2.0,2,[2],{'Cn1nccc1SSc1ccccc1'},1,1.0
Cn1on(-c2ccccc2)sc2ccccc21,1,1,20,20,1,[20],0.6390328497469157,0.6390328497469157,0.6390328497469157,[0.6390328497469157],-0.0610016272751772,-0.0610016272751772,-0.0610016272751772,[-0.0610016272751772],2,2,2.0,2,[2],{'Cn1on(-c2ccccc2)sc2ccccc21'},1,1.0
FC(F)(F)c1c[nH]c2ccccc12,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.6313151660583286,-0.6313151660583286,-0.6313151660583286,[-0.6313151660583286],2,2,2.0,2,[2],{'FC(F)(F)c1c[nH]c2ccccc12'},1,1.0
FC(F)C1CCCN1c1ncc[nH]1,1,1,80,80,1,[80],0.7628573010902407,0.7628573010902407,0.7628573010902407,[0.7628573010902407],-0.0084546148099254,-0.0084546148099254,-0.0084546148099254,[-0.0084546148099254],2,2,2.0,2,[2],{'FC(F)C1CCCN1c1ncc[nH]1'},1,1.0
FC(F)N1c2ccccc2SCC1c1ccccc1,1,1,20,20,1,[20],0.7401115378795726,0.7401115378795726,0.7401115378795726,[0.7401115378795726],0.0401657405720262,0.0401657405720262,0.0401657405720262,[0.0401657405720262],2,2,2.0,2,[2],{'FC(F)N1c2ccccc2SCC1c1ccccc1'},1,1.0
FC(F)c1cccc(NC2=NNC(c3cnccn3)O2)c1,1,1,30,30,1,[30],0.908365599879446,0.908365599879446,0.908365599879446,[0.908365599879446],0.2806470206673103,0.2806470206673103,0.2806470206673103,[0.2806470206673103],2,2,2.0,2,[2],{'FC(F)c1cccc(NC2=NNC(c3cnccn3)O2)c1'},1,1.0
FC1(F)C(Nc2ccccn2)CC2CCCCC21,1,1,90,90,1,[90],0.8675687524408029,0.8675687524408029,0.8675687524408029,[0.8675687524408029],0.1304727407225282,0.1304727407225282,0.1304727407225282,[0.1304727407225282],2,2,2.0,2,[2],{'FC1(F)C(Nc2ccccn2)CC2CCCCC21'},1,1.0
FC1(F)c2cc3ccc4occc4c3cc2C(F)(F)C(F)(F)C1(F)F,1,1,0,0,1,[0],0.4413794818795021,0.4413794818795021,0.4413794818795021,[0.4413794818795021],0.237333064358923,0.237333064358923,0.237333064358923,[0.237333064358923],2,2,2.0,2,[2],{'FC1(F)c2cc3ccc4occc4c3cc2C(F)(F)C(F)(F)C1(F)F'},1,1.0
FC1CN2CCC1SCC2F,1,1,20,20,1,[20],0.5176075374842116,0.5176075374842116,0.5176075374842116,[0.5176075374842116],-0.1824269395378812,-0.1824269395378812,-0.1824269395378812,[-0.1824269395378812],2,2,2.0,2,[2],{'FC1CN2CCC1SCC2F'},1,1.0
FC1CNc2ccccc2C1,1,1,30,30,1,[30],1e-08,1e-08,1e-08,[1e-08],-0.6313151660583286,-0.6313151660583286,-0.6313151660583286,[-0.6313151660583286],2,2,2.0,2,[2],{'FC1CNc2ccccc2C1'},1,1.0
Fc1c(F)c(C#Cc2ccc(C#Cc3ccccc3)cc2)c(F)c(F)c1C#Cc1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.208498894859241,-0.208498894859241,-0.208498894859241,[-0.208498894859241],2,2,2.0,2,[2],{'Fc1c(F)c(C#Cc2ccc(C#Cc3ccccc3)cc2)c(F)c(F)c1C#Cc1ccccc1'},1,1.0
Fc1c(F)c(F)c2c(c1F)S[P-](#[S+])(c1ccccc1)N1S[Se]C21c1ccccc1,1,1,0,0,1,[0],0.0743131865139237,0.0743131865139237,0.0743131865139237,[0.0743131865139237],-0.1341857183453172,-0.1341857183453172,-0.1341857183453172,[-0.1341857183453172],2,2,2.0,2,[2],{'Fc1c(F)c(F)c2c(c1F)S[P-](#[S+])(c1ccccc1)N1S[Se]C21c1ccccc1'},1,1.0
Fc1cc(Cl)ccc1NC1=Nc2ccc(Cl)cc2C1,1,1,10,10,1,[10],0.8002048658910512,0.8002048658910512,0.8002048658910512,[0.8002048658910512],0.1939678330123644,0.1939678330123644,0.1939678330123644,[0.1939678330123644],2,2,2.0,2,[2],{'Fc1cc(Cl)ccc1NC1=Nc2ccc(Cl)cc2C1'},1,1.0
Fc1cc(F)c(F)c(B(c2c(F)cccc2F)c2c(F)c(F)c(F)c(F)c2F)c1F,1,1,10,10,1,[10],0.2523001478991329,0.2523001478991329,0.2523001478991329,[0.2523001478991329],-0.3562730129359754,-0.3562730129359754,-0.3562730129359754,[-0.3562730129359754],2,2,2.0,2,[2],{'Fc1cc(F)c(F)c(B(c2c(F)cccc2F)c2c(F)c(F)c(F)c(F)c2F)c1F'},1,1.0
Fc1ccc(C2CSC(c3ccccc3)=N2)cc1F,1,1,50,50,1,[50],1e-08,1e-08,1e-08,[1e-08],-0.749309034769355,-0.749309034769355,-0.749309034769355,[-0.749309034769355],2,2,2.0,2,[2],{'Fc1ccc(C2CSC(c3ccccc3)=N2)cc1F'},1,1.0
Fc1ccc(C2NC(c3ccccc3)OO2)cc1,1,1,20,20,1,[20],0.8246648359386588,0.8246648359386588,0.8246648359386588,[0.8246648359386588],0.1247190386311124,0.1247190386311124,0.1247190386311124,[0.1247190386311124],2,2,2.0,2,[2],{'Fc1ccc(C2NC(c3ccccc3)OO2)cc1'},1,1.0
Fc1ccc(CNCC2CCCON2c2ccccc2)cc1,1,1,60,60,1,[60],0.914189480405032,0.914189480405032,0.914189480405032,[0.914189480405032],0.1354321889241386,0.1354321889241386,0.1354321889241386,[0.1354321889241386],2,2,2.0,2,[2],{'Fc1ccc(CNCC2CCCON2c2ccccc2)cc1'},1,1.0
Fc1ccc(N2CC(F)(F)C(c3ccccc3)=N2)cc1,1,1,30,30,1,[30],0.8165210110169199,0.8165210110169199,0.8165210110169199,[0.8165210110169199],0.1888024318047843,0.1888024318047843,0.1888024318047843,[0.1888024318047843],2,2,2.0,2,[2],{'Fc1ccc(N2CC(F)(F)C(c3ccccc3)=N2)cc1'},1,1.0
Fc1ccc(N2CC3CCC(NCc4ccccc4)C2C3)nc1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7373793508714721,-0.7373793508714721,-0.7373793508714721,[-0.7373793508714721],2,2,2.0,2,[2],{'Fc1ccc(N2CC3CCC(NCc4ccccc4)C2C3)nc1'},1,1.0
Fc1ccc(N2CCCC2C2NCCCCC2c2ccccn2)nc1,1,1,80,80,1,[80],0.928257468938992,0.928257468938992,0.928257468938992,[0.928257468938992],0.1654001678487511,0.1654001678487511,0.1654001678487511,[0.1654001678487511],2,2,2.0,2,[2],{'Fc1ccc(N2CCCC2C2NCCCCC2c2ccccn2)nc1'},1,1.0
Fc1ccc(NC(=S)Nc2ccccc2)cn1,1,1,50,50,1,[50],0.6315435911478691,0.6315435911478691,0.6315435911478691,[0.6315435911478691],-0.1177654536214859,-0.1177654536214859,-0.1177654536214859,[-0.1177654536214859],2,2,2.0,2,[2],{'Fc1ccc(NC(=S)Nc2ccccc2)cn1'},1,1.0
Fc1ccc(Nc2ccncc2)nc1,1,1,80,80,1,[80],0.7875352418078898,0.7875352418078898,0.7875352418078898,[0.7875352418078898],0.024677940717649,0.024677940717649,0.024677940717649,[0.024677940717649],2,2,2.0,2,[2],{'Fc1ccc(Nc2ccncc2)nc1'},1,1.0
Fc1ccc(SSc2ccc(S)cc2)cc1,1,1,20,20,1,[20],0.6199530338148198,0.6199530338148198,0.6199530338148198,[0.6199530338148198],-0.080081443207273,-0.080081443207273,-0.080081443207273,[-0.080081443207273],2,2,2.0,2,[2],{'Fc1ccc(SSc2ccc(S)cc2)cc1'},1,1.0
Fc1ccc(SSc2ccccn2)nc1,1,1,40,40,1,[40],0.7651950491484976,0.7651950491484976,0.7651950491484976,[0.7651950491484976],0.0551535527213638,0.0551535527213638,0.0551535527213638,[0.0551535527213638],2,2,2.0,2,[2],{'Fc1ccc(SSc2ccccn2)nc1'},1,1.0
Fc1ccc([N-]C2=[S+]C3(Sc4ccc(Br)cc4)CCCCC3C2)c(F)c1,1,1,10,10,1,[10],0.3588887157918186,0.3588887157918186,0.3588887157918186,[0.3588887157918186],-0.2496844450432897,-0.2496844450432897,-0.2496844450432897,[-0.2496844450432897],2,2,2.0,2,[2],{'Fc1ccc([N-]C2=[S+]C3(Sc4ccc(Br)cc4)CCCCC3C2)c(F)c1'},1,1.0
Fc1cccc(N2CCCC(c3ccccc3)=N2)c1,1,1,30,30,1,[30],0.7948773825492231,0.7948773825492231,0.7948773825492231,[0.7948773825492231],0.1671588033370875,0.1671588033370875,0.1671588033370875,[0.1671588033370875],2,2,2.0,2,[2],{'Fc1cccc(N2CCCC(c3ccccc3)=N2)c1'},1,1.0
Fc1ccccc1C1Oc2ccccc2N2CCCCC12,1,1,20,20,1,[20],0.7725927946248216,0.7725927946248216,0.7725927946248216,[0.7725927946248216],0.0726469973172752,0.0726469973172752,0.0726469973172752,[0.0726469973172752],2,2,2.0,2,[2],{'Fc1ccccc1C1Oc2ccccc2N2CCCCC12'},1,1.0
Fc1cccnc1C1CN(c2ccccn2)CCN1c1ccccc1,1,1,80,80,1,[80],0.7312566504363587,0.7312566504363587,0.7312566504363587,[0.7312566504363587],-0.0400552654638075,-0.0400552654638075,-0.0400552654638075,[-0.0400552654638075],2,2,2.0,2,[2],{'Fc1cccnc1C1CN(c2ccccn2)CCN1c1ccccc1'},1,1.0
Fc1ccncc1N1N=C(c2ccccn2)CCN1Cc1ccccc1,1,1,80,80,1,[80],0.7226440129410729,0.7226440129410729,0.7226440129410729,[0.7226440129410729],-0.0486679029590932,-0.0486679029590932,-0.0486679029590932,[-0.0486679029590932],2,2,2.0,2,[2],{'Fc1ccncc1N1N=C(c2ccccn2)CCN1Cc1ccccc1'},1,1.0
N#Cc1ccc(-c2nc3ccccc3c(=O)n2-c2ccccc2Cl)cc1,1,1,0,0,1,[0],0.5273541053644166,0.5273541053644166,0.5273541053644166,[0.5273541053644166],0.3233076878438375,0.3233076878438375,0.3233076878438375,[0.3233076878438375],2,2,2.0,2,[2],{'N#Cc1ccc(-c2nc3ccccc3c(=O)n2-c2ccccc2Cl)cc1'},1,1.0
