Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COc1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1,1,1,80,80,1,[80],0.7683157,0.7683157,0.7683157,[0.7683157],-0.0641357999999999,-0.0641357999999999,-0.0641357999999999,[-0.0641357999999999],2,2,2.0,2,[2],{'COc1ccc(-c2cc(-c3ccccc3)[nH]n2)cc1'},1,1.0
COc1ccc(-c2ccc(O)cc2)cc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7805772,-0.7805772,-0.7805772,[-0.7805772],2,2,2.0,2,[2],{'COc1ccc(-c2ccc(O)cc2)cc1'},1,1.0
COc1ccc(-c2ccc(O)cc2N)o1,1,1,60,60,1,[60],0.737535,0.737535,0.737535,[0.737535],-0.0687374999999999,-0.0687374999999999,-0.0687374999999999,[-0.0687374999999999],2,2,2.0,2,[2],{'COc1ccc(-c2ccc(O)cc2N)o1'},1,1.0
COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1,1,1,40,40,1,[40],0.6412204,0.6412204,0.6412204,[0.6412204],-0.1393567999999999,-0.1393567999999999,-0.1393567999999999,[-0.1393567999999999],2,2,2.0,2,[2],{'COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1'},1,1.0
COc1ccc(Br)c(C2C(O)CC(O)C2c2ccccc2)c1,1,1,100,100,1,[100],0.8783949,0.8783949,0.8783949,[0.8783949],0.0406836999999999,0.0406836999999999,0.0406836999999999,[0.0406836999999999],2,2,2.0,2,[2],{'COc1ccc(Br)c(C2C(O)CC(O)C2c2ccccc2)c1'},1,1.0
COc1ccc(Br)cc1C(O)C1Cc2ccccc2C1=O,1,1,80,80,1,[80],0.9238157,0.9238157,0.9238157,[0.9238157],0.091717,0.091717,0.091717,[0.091717],2,2,2.0,2,[2],{'COc1ccc(Br)cc1C(O)C1Cc2ccccc2C1=O'},1,1.0
COc1ccc(C(=O)C2CCCN2C2CCCN2)c(OC)c1OC,1,1,60,60,1,[60],0.8038769,0.8038769,0.8038769,[0.8038769],-0.0023955999999999,-0.0023955999999999,-0.0023955999999999,[-0.0023955999999999],2,2,2.0,2,[2],{'COc1ccc(C(=O)C2CCCN2C2CCCN2)c(OC)c1OC'},1,1.0
COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1,1,1,60,60,1,[60],0.8618794,0.8618794,0.8618794,[0.8618794],0.0560789999999999,0.0560789999999999,0.0560789999999999,[0.0560789999999999],2,2,2.0,2,[2],{'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1'},1,1.0
COc1ccc(C(=O)N2CCCC(=O)C2)cc1,1,1,60,60,1,[60],0.7773188,0.7773188,0.7773188,[0.7773188],-0.0289536999999999,-0.0289536999999999,-0.0289536999999999,[-0.0289536999999999],2,2,2.0,2,[2],{'COc1ccc(C(=O)N2CCCC(=O)C2)cc1'},1,1.0
COc1ccc(C(=O)N2CCN(C)c3ccccc32)cc1,1,1,80,80,1,[80],0.8488376,0.8488376,0.8488376,[0.8488376],0.0167389,0.0167389,0.0167389,[0.0167389],2,2,2.0,2,[2],{'COc1ccc(C(=O)N2CCN(C)c3ccccc32)cc1'},1,1.0
COc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,1,1,80,80,1,[80],0.9167564,0.9167564,0.9167564,[0.9167564],0.0846577,0.0846577,0.0846577,[0.0846577],2,2,2.0,2,[2],{'COc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1'},1,1.0
COc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1F,1,1,60,60,1,[60],0.9293404,0.9293404,0.9293404,[0.9293404],0.1235399999999999,0.1235399999999999,0.1235399999999999,[0.1235399999999999],2,2,2.0,2,[2],{'COc1ccc(C(=O)Nc2ccc(Cl)cc2)cc1F'},1,1.0
COc1ccc(C(=O)Nc2ccc(OS(=O)(=O)c3ccc(O)cc3)cc2)cc1,1,1,20,20,1,[20],0.6160244,0.6160244,0.6160244,[0.6160244],-0.1170986499999999,-0.1170986499999999,-0.1170986499999999,[-0.1170986499999999],2,2,2.0,2,[2],{'COc1ccc(C(=O)Nc2ccc(OS(=O)(=O)c3ccc(O)cc3)cc2)cc1'},1,1.0
COc1ccc(C(=O)Nc2ccccc2)cc1Br,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8378086,-0.8378086,-0.8378086,[-0.8378086],2,2,2.0,2,[2],{'COc1ccc(C(=O)Nc2ccccc2)cc1Br'},1,1.0
COc1ccc(C(=O)c2ccc(O)cc2C)cc1,1,1,60,60,1,[60],0.8416077,0.8416077,0.8416077,[0.8416077],0.0358072999999999,0.0358072999999999,0.0358072999999999,[0.0358072999999999],2,2,2.0,2,[2],{'COc1ccc(C(=O)c2ccc(O)cc2C)cc1'},1,1.0
COc1ccc(C(O)C2CCN(Cc3ccccc3)C2)cc1,1,1,40,40,1,[40],0.9193005,0.9193005,0.9193005,[0.9193005],0.1439825999999999,0.1439825999999999,0.1439825999999999,[0.1439825999999999],2,2,2.0,2,[2],{'COc1ccc(C(O)C2CCN(Cc3ccccc3)C2)cc1'},1,1.0
COc1ccc(C(c2ccccc2)N2CC2=O)c(OC)c1,1,1,40,40,1,[40],0.7917983,0.7917983,0.7917983,[0.7917983],0.0164803999999999,0.0164803999999999,0.0164803999999999,[0.0164803999999999],2,2,2.0,2,[2],{'COc1ccc(C(c2ccccc2)N2CC2=O)c(OC)c1'},1,1.0
COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC,1,1,60,60,1,[60],0.8317823,0.8317823,0.8317823,[0.8317823],0.0259819,0.0259819,0.0259819,[0.0259819],2,2,2.0,2,[2],{'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC'},1,1.0
COc1ccc(C2(O)C(=O)c3ccccc3C2O)cc1,1,1,80,80,1,[80],0.8731011,0.8731011,0.8731011,[0.8731011],0.0410023999999999,0.0410023999999999,0.0410023999999999,[0.0410023999999999],2,2,2.0,2,[2],{'COc1ccc(C2(O)C(=O)c3ccccc3C2O)cc1'},1,1.0
COc1ccc(C2(O)CC(=O)CC2O)cc1,1,1,60,60,1,[60],0.7688888,0.7688888,0.7688888,[0.7688888],-0.0373836999999999,-0.0373836999999999,-0.0373836999999999,[-0.0373836999999999],2,2,2.0,2,[2],{'COc1ccc(C2(O)CC(=O)CC2O)cc1'},1,1.0
COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8324515,-0.8324515,-0.8324515,[-0.8324515],2,2,2.0,2,[2],{'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1,1,1,60,60,1,[60],0.9406714,0.9406714,0.9406714,[0.9406714],0.134871,0.134871,0.134871,[0.134871],2,2,2.0,2,[2],{'COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1'},1,1.0
COc1ccc(C2(O)CC(=O)c3ccccc32)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8324515,-0.8324515,-0.8324515,[-0.8324515],2,2,2.0,2,[2],{'COc1ccc(C2(O)CC(=O)c3ccccc32)cc1'},1,1.0
COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1,1,1,60,60,1,[60],0.9109265,0.9109265,0.9109265,[0.9109265],0.1051261,0.1051261,0.1051261,[0.1051261],2,2,2.0,2,[2],{'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1'},1,1.0
COc1ccc(C2(O)CC(c3ccccc3)OC2O)cc1,1,1,80,80,1,[80],0.9091435,0.9091435,0.9091435,[0.9091435],0.0770448,0.0770448,0.0770448,[0.0770448],2,2,2.0,2,[2],{'COc1ccc(C2(O)CC(c3ccccc3)OC2O)cc1'},1,1.0
COc1ccc(C2(O)CCC(O)N2Cc2ccccc2)cc1,1,1,100,100,1,[100],0.9103642,0.9103642,0.9103642,[0.9103642],0.0726529999999999,0.0726529999999999,0.0726529999999999,[0.0726529999999999],2,2,2.0,2,[2],{'COc1ccc(C2(O)CCC(O)N2Cc2ccccc2)cc1'},1,1.0
COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1,1,1,60,60,1,[60],0.7013616,0.7013616,0.7013616,[0.7013616],-0.1049108999999999,-0.1049108999999999,-0.1049108999999999,[-0.1049108999999999],2,2,2.0,2,[2],{'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1'},1,1.0
COc1ccc(C2(O)CCCC([O-])=C2C2CCCC2=O)c(OC)c1,1,1,40,40,1,[40],0.9134513,0.9134513,0.9134513,[0.9134513],0.1381333999999999,0.1381333999999999,0.1381333999999999,[0.1381333999999999],2,2,2.0,2,[2],{'COc1ccc(C2(O)CCCC([O-])=C2C2CCCC2=O)c(OC)c1'},1,1.0
COc1ccc(C2(O)Cc3ccccc3CN2C)cc1OC,1,1,60,60,1,[60],0.9455089,0.9455089,0.9455089,[0.9455089],0.1397085,0.1397085,0.1397085,[0.1397085],2,2,2.0,2,[2],{'COc1ccc(C2(O)Cc3ccccc3CN2C)cc1OC'},1,1.0
COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC,1,1,60,60,1,[60],0.9132702,0.9132702,0.9132702,[0.9132702],0.1074698,0.1074698,0.1074698,[0.1074698],2,2,2.0,2,[2],{'COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC'},1,1.0
COc1ccc(C2(c3ccccc3)OC3CCC2C3c2ccccc2)cc1,1,1,80,80,1,[80],0.6116754,0.6116754,0.6116754,[0.6116754],-0.2207761,-0.2207761,-0.2207761,[-0.2207761],2,2,2.0,2,[2],{'COc1ccc(C2(c3ccccc3)OC3CCC2C3c2ccccc2)cc1'},1,1.0
COc1ccc(C23C(=O)C2CC(=O)CN2CCCC(C)N23)cc1,1,1,80,80,1,[80],0.8324515,0.8324515,0.8324515,[0.8324515],0.0003528,0.0003528,0.0003528,[0.0003528],2,2,2.0,2,[2],{'COc1ccc(C23C(=O)C2CC(=O)CN2CCCC(C)N23)cc1'},1,1.0
COc1ccc(C23C(O)C[Se+]2N3Cc2ccccc2)cc1OC,1,1,60,60,1,[60],0.6416337,0.6416337,0.6416337,[0.6416337],-0.1646387999999999,-0.1646387999999999,-0.1646387999999999,[-0.1646387999999999],2,2,2.0,2,[2],{'COc1ccc(C23C(O)C[Se+]2N3Cc2ccccc2)cc1OC'},1,1.0
COc1ccc(C23CCCC2CCN(Nc2ccccc2)CC3)cc1OC,1,1,60,60,1,[60],0.818895,0.818895,0.818895,[0.818895],0.0130946,0.0130946,0.0130946,[0.0130946],2,2,2.0,2,[2],{'COc1ccc(C23CCCC2CCN(Nc2ccccc2)CC3)cc1OC'},1,1.0
COc1ccc(C2=NC(c3ccccc3)C2O)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8324515,-0.8324515,-0.8324515,[-0.8324515],2,2,2.0,2,[2],{'COc1ccc(C2=NC(c3ccccc3)C2O)cc1'},1,1.0
COc1ccc(C2=NC3(C)C(=O)CCC2C3C)cc1,1,1,80,80,1,[80],0.8168015,0.8168015,0.8168015,[0.8168015],-0.01565,-0.01565,-0.01565,[-0.01565],2,2,2.0,2,[2],{'COc1ccc(C2=NC3(C)C(=O)CCC2C3C)cc1'},1,1.0
COc1ccc(C2=NCC(O)c3ccccc32)cc1,1,1,40,40,1,[40],0.8934013,0.8934013,0.8934013,[0.8934013],0.1180833999999999,0.1180833999999999,0.1180833999999999,[0.1180833999999999],2,2,2.0,2,[2],{'COc1ccc(C2=NCC(O)c3ccccc32)cc1'},1,1.0
COc1ccc(C2=NCC2c2ccccc2)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8324515,-0.8324515,-0.8324515,[-0.8324515],2,2,2.0,2,[2],{'COc1ccc(C2=NCC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2=NCCO2)cc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7805772,-0.7805772,-0.7805772,[-0.7805772],2,2,2.0,2,[2],{'COc1ccc(C2=NCCO2)cc1'},1,1.0
COc1ccc(C2=NNC(c3ccccc3)C2C)cc1C,1,1,100,100,1,[100],0.9299851,0.9299851,0.9299851,[0.9299851],0.0922739,0.0922739,0.0922739,[0.0922739],2,2,2.0,2,[2],{'COc1ccc(C2=NNC(c3ccccc3)C2C)cc1C'},1,1.0
COc1ccc(C2C(=O)CS(=O)(=O)C2C)cc1,1,1,60,60,1,[60],0.7944082,0.7944082,0.7944082,[0.7944082],-0.0118642999999999,-0.0118642999999999,-0.0118642999999999,[-0.0118642999999999],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)CS(=O)(=O)C2C)cc1'},1,1.0
COc1ccc(C2C(=O)N(C)CC2c2ccccc2)cc1OC,1,1,100,100,1,[100],0.8709515,0.8709515,0.8709515,[0.8709515],0.0332403,0.0332403,0.0332403,[0.0332403],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)N(C)CC2c2ccccc2)cc1OC'},1,1.0
COc1ccc(C2C(=O)N(Cc3ccccc3)C2C(=O)Nc2cccc(OC)c2)cc1,1,1,100,100,1,[100],0.5945545,0.5945545,0.5945545,[0.5945545],-0.2432541,-0.2432541,-0.2432541,[-0.2432541],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)N(Cc3ccccc3)C2C(=O)Nc2cccc(OC)c2)cc1'},1,1.0
COc1ccc(C2C(=O)N(Cc3ccccc3)CC2O)cc1O,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8324515,-0.8324515,-0.8324515,[-0.8324515],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)N(Cc3ccccc3)CC2O)cc1O'},1,1.0
COc1ccc(C2C(=O)N3CCCC3C2N)cc1C,1,1,60,60,1,[60],0.8746363,0.8746363,0.8746363,[0.8746363],0.0688359,0.0688359,0.0688359,[0.0688359],2,2,2.0,2,[2],{'COc1ccc(C2C(=O)N3CCCC3C2N)cc1C'},1,1.0
COc1ccc(C2C(=[Se])N3CCCCCC3N2Cc2ccccc2)cc1,1,1,80,80,1,[80],0.710483,0.710483,0.710483,[0.710483],-0.1219685,-0.1219685,-0.1219685,[-0.1219685],2,2,2.0,2,[2],{'COc1ccc(C2C(=[Se])N3CCCCCC3N2Cc2ccccc2)cc1'},1,1.0
COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1,1,1,40,40,1,[40],0.9463231,0.9463231,0.9463231,[0.9463231],0.1710051999999999,0.1710051999999999,0.1710051999999999,[0.1710051999999999],2,2,2.0,2,[2],{'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1'},1,1.0
COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1,1,1,40,40,1,[40],0.7620862,0.7620862,0.7620862,[0.7620862],-0.0184909999999999,-0.0184909999999999,-0.0184909999999999,[-0.0184909999999999],2,2,2.0,2,[2],{'COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1'},1,1.0
COc1ccc(C2CC(=O)C3C(=O)C4C(CCCC24)CCN3C)cc1OC,1,1,100,100,1,[100],0.7645765,0.7645765,0.7645765,[0.7645765],-0.0732321,-0.0732321,-0.0732321,[-0.0732321],2,2,2.0,2,[2],{'COc1ccc(C2CC(=O)C3C(=O)C4C(CCCC24)CCN3C)cc1OC'},1,1.0
COc1ccc(C2CC(O)c3ccccc32)cc1,1,1,40,40,1,[40],0.8726371,0.8726371,0.8726371,[0.8726371],0.0973192,0.0973192,0.0973192,[0.0973192],2,2,2.0,2,[2],{'COc1ccc(C2CC(O)c3ccccc32)cc1'},1,1.0
COc1ccc(C2CC(c3ccccc3)C2=O)cc1,1,1,60,60,1,[60],0.8348674,0.8348674,0.8348674,[0.8348674],0.029067,0.029067,0.029067,[0.029067],2,2,2.0,2,[2],{'COc1ccc(C2CC(c3ccccc3)C2=O)cc1'},1,1.0
COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC,1,1,60,60,1,[60],0.9345464,0.9345464,0.9345464,[0.9345464],0.128746,0.128746,0.128746,[0.128746],2,2,2.0,2,[2],{'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC'},1,1.0
COc1ccc(C2CC2Cc2ccc(O)cc2)cc1,1,1,40,40,1,[40],0.9000921,0.9000921,0.9000921,[0.9000921],0.1247741999999999,0.1247741999999999,0.1247741999999999,[0.1247741999999999],2,2,2.0,2,[2],{'COc1ccc(C2CC2Cc2ccc(O)cc2)cc1'},1,1.0
COc1ccc(C2CC2c2ccccc2)c(O)c1,1,1,20,20,1,[20],0.8865327,0.8865327,0.8865327,[0.8865327],0.1557105499999999,0.1557105499999999,0.1557105499999999,[0.1557105499999999],2,2,2.0,2,[2],{'COc1ccc(C2CC2c2ccccc2)c(O)c1'},1,1.0
COc1ccc(C2CCC(=O)C3OCCC32O)cc1O,1,1,80,80,1,[80],0.8541363,0.8541363,0.8541363,[0.8541363],0.0220375999999999,0.0220375999999999,0.0220375999999999,[0.0220375999999999],2,2,2.0,2,[2],{'COc1ccc(C2CCC(=O)C3OCCC32O)cc1O'},1,1.0
COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1,1,1,60,60,1,[60],0.8683893,0.8683893,0.8683893,[0.8683893],0.0625889,0.0625889,0.0625889,[0.0625889],2,2,2.0,2,[2],{'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2CCN(Cc3ccccc3)CC2=O)cc1,1,1,80,80,1,[80],0.8668941,0.8668941,0.8668941,[0.8668941],0.0347954,0.0347954,0.0347954,[0.0347954],2,2,2.0,2,[2],{'COc1ccc(C2CCN(Cc3ccccc3)CC2=O)cc1'},1,1.0
COc1ccc(C2CCN(O)c3ccc(O)cc3C2=O)cc1Oc1ccccc1,1,1,80,80,1,[80],0.6676286,0.6676286,0.6676286,[0.6676286],-0.1648229,-0.1648229,-0.1648229,[-0.1648229],2,2,2.0,2,[2],{'COc1ccc(C2CCN(O)c3ccc(O)cc3C2=O)cc1Oc1ccccc1'},1,1.0
COc1ccc(C2COc3ccccc3CN3C(=O)CC3O2)cc1OC,1,1,60,60,1,[60],0.7926367,0.7926367,0.7926367,[0.7926367],-0.0136357999999999,-0.0136357999999999,-0.0136357999999999,[-0.0136357999999999],2,2,2.0,2,[2],{'COc1ccc(C2COc3ccccc3CN3C(=O)CC3O2)cc1OC'},1,1.0
COc1ccc(C2CSCN2Cc2cccs2)cc1Br,1,1,40,40,1,[40],0.7695808,0.7695808,0.7695808,[0.7695808],-0.0109964,-0.0109964,-0.0109964,[-0.0109964],2,2,2.0,2,[2],{'COc1ccc(C2CSCN2Cc2cccs2)cc1Br'},1,1.0
COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC,1,1,60,60,1,[60],0.8839914,0.8839914,0.8839914,[0.8839914],0.078191,0.078191,0.078191,[0.078191],2,2,2.0,2,[2],{'COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC'},1,1.0
COc1ccc(C2N=NN(Cc3ccccc3)C3CCCC2C3=O)cc1,1,1,100,100,1,[100],0.824076,0.824076,0.824076,[0.824076],-0.0137325999999999,-0.0137325999999999,-0.0137325999999999,[-0.0137325999999999],2,2,2.0,2,[2],{'COc1ccc(C2N=NN(Cc3ccccc3)C3CCCC2C3=O)cc1'},1,1.0
COc1ccc(C2NC(=O)C3CCCC2C3O)cc1,1,1,80,80,1,[80],0.8506301,0.8506301,0.8506301,[0.8506301],0.0185313999999999,0.0185313999999999,0.0185313999999999,[0.0185313999999999],2,2,2.0,2,[2],{'COc1ccc(C2NC(=O)C3CCCC2C3O)cc1'},1,1.0
COc1ccc(C2NC3(c4ccccc4)CCCCC2N3Cc2ccccc2)cc1,1,1,60,60,1,[60],0.6020843,0.6020843,0.6020843,[0.6020843],-0.2041881999999999,-0.2041881999999999,-0.2041881999999999,[-0.2041881999999999],2,2,2.0,2,[2],{'COc1ccc(C2NC3(c4ccccc4)CCCCC2N3Cc2ccccc2)cc1'},1,1.0
COc1ccc(C2NN=CC2CO)cc1,1,1,80,80,1,[80],0.7733006,0.7733006,0.7733006,[0.7733006],-0.0591509,-0.0591509,-0.0591509,[-0.0591509],2,2,2.0,2,[2],{'COc1ccc(C2NN=CC2CO)cc1'},1,1.0
COc1ccc(C2Nc3ccccc3N2)cc1,1,1,40,40,1,[40],0.8244028,0.8244028,0.8244028,[0.8244028],0.0490848999999999,0.0490848999999999,0.0490848999999999,[0.0490848999999999],2,2,2.0,2,[2],{'COc1ccc(C2Nc3ccccc3N2)cc1'},1,1.0
COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1,1,1,20,20,1,[20],0.7385972,0.7385972,0.7385972,[0.7385972],0.0077750499999998,0.0077750499999998,0.0077750499999998,[0.0077750499999998],2,2,2.0,2,[2],{'COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2OC2c2ccc(OC)cc2)cc1,1,1,20,20,1,[20],0.7841875,0.7841875,0.7841875,[0.7841875],0.0533653499999999,0.0533653499999999,0.0533653499999999,[0.0533653499999999],2,2,2.0,2,[2],{'COc1ccc(C2OC2c2ccc(OC)cc2)cc1'},1,1.0
COc1ccc(C2OC3C(OC)CCC3(C)C(O)C2O)cc1OC,1,1,60,60,1,[60],0.869763,0.869763,0.869763,[0.869763],0.0639625999999999,0.0639625999999999,0.0639625999999999,[0.0639625999999999],2,2,2.0,2,[2],{'COc1ccc(C2OC3C(OC)CCC3(C)C(O)C2O)cc1OC'},1,1.0
COc1ccc(C2OC3CC2C(c2ccccc2)C3=O)cc1,1,1,40,40,1,[40],0.868753,0.868753,0.868753,[0.868753],0.0934351,0.0934351,0.0934351,[0.0934351],2,2,2.0,2,[2],{'COc1ccc(C2OC3CC2C(c2ccccc2)C3=O)cc1'},1,1.0
COc1ccc(C2c3ccccc3C2C2OCCO2)c(O)c1,1,1,40,40,1,[40],0.9460465,0.9460465,0.9460465,[0.9460465],0.1707286,0.1707286,0.1707286,[0.1707286],2,2,2.0,2,[2],{'COc1ccc(C2c3ccccc3C2C2OCCO2)c(O)c1'},1,1.0
COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1,1,1,40,40,1,[40],0.857904,0.857904,0.857904,[0.857904],0.0825861,0.0825861,0.0825861,[0.0825861],2,2,2.0,2,[2],{'COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1'},1,1.0
COc1ccc(CN(Cc2ccccn2)C2CCCCC2)c(OC)c1OC,1,1,100,100,1,[100],0.6871269,0.6871269,0.6871269,[0.6871269],-0.1506817,-0.1506817,-0.1506817,[-0.1506817],2,2,2.0,2,[2],{'COc1ccc(CN(Cc2ccccn2)C2CCCCC2)c(OC)c1OC'},1,1.0
COc1ccc(CN2C=NC(c3ccc(O)cc3)C2)cc1,1,1,20,20,1,[20],0.9373246,0.9373246,0.9373246,[0.9373246],0.2065024499999999,0.2065024499999999,0.2065024499999999,[0.2065024499999999],2,2,2.0,2,[2],{'COc1ccc(CN2C=NC(c3ccc(O)cc3)C2)cc1'},1,1.0
COc1ccc(CN2CC(O)CC2O)cc1,1,1,60,60,1,[60],0.7867733,0.7867733,0.7867733,[0.7867733],-0.0194991999999999,-0.0194991999999999,-0.0194991999999999,[-0.0194991999999999],2,2,2.0,2,[2],{'COc1ccc(CN2CC(O)CC2O)cc1'},1,1.0
COc1ccc(CN2CCC(=C3CCCC3)C(=O)C2)cc1OC,1,1,60,60,1,[60],0.7988369,0.7988369,0.7988369,[0.7988369],-0.0074355999999999,-0.0074355999999999,-0.0074355999999999,[-0.0074355999999999],2,2,2.0,2,[2],{'COc1ccc(CN2CCC(=C3CCCC3)C(=O)C2)cc1OC'},1,1.0
COc1ccc(CN2CCCNC2c2ccc(O)cc2)cc1,1,1,80,80,1,[80],0.9108092,0.9108092,0.9108092,[0.9108092],0.0787105,0.0787105,0.0787105,[0.0787105],2,2,2.0,2,[2],{'COc1ccc(CN2CCCNC2c2ccc(O)cc2)cc1'},1,1.0
COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC,1,1,60,60,1,[60],0.8809346,0.8809346,0.8809346,[0.8809346],0.0751342,0.0751342,0.0751342,[0.0751342],2,2,2.0,2,[2],{'COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC'},1,1.0
COc1ccc(CNC(=O)c2ccc(-c3ccccc3)cc2)cc1,1,1,40,40,1,[40],0.7620289,0.7620289,0.7620289,[0.7620289],-0.0185482999999999,-0.0185482999999999,-0.0185482999999999,[-0.0185482999999999],2,2,2.0,2,[2],{'COc1ccc(CNC(=O)c2ccc(-c3ccccc3)cc2)cc1'},1,1.0
COc1ccc(CNC2CCc3ccccc3C2O)cc1,1,1,40,40,1,[40],0.9063511,0.9063511,0.9063511,[0.9063511],0.1310331999999999,0.1310331999999999,0.1310331999999999,[0.1310331999999999],2,2,2.0,2,[2],{'COc1ccc(CNC2CCc3ccccc3C2O)cc1'},1,1.0
COc1ccc(COC(=O)C2CN3CC(c4ccccc4)CCC23O)cc1,1,1,60,60,1,[60],0.8237001,0.8237001,0.8237001,[0.8237001],0.0178997,0.0178997,0.0178997,[0.0178997],2,2,2.0,2,[2],{'COc1ccc(COC(=O)C2CN3CC(c4ccccc4)CCC23O)cc1'},1,1.0
COc1ccc(COC2CC3CC(=O)NC(N3)C2O)cc1OC,1,1,40,40,1,[40],0.7154586,0.7154586,0.7154586,[0.7154586],-0.0651186,-0.0651186,-0.0651186,[-0.0651186],2,2,2.0,2,[2],{'COc1ccc(COC2CC3CC(=O)NC(N3)C2O)cc1OC'},1,1.0
COc1ccc(COC2CNC(=O)CC2Sc2ccccc2)c(OC)c1,1,1,60,60,1,[60],0.8072496,0.8072496,0.8072496,[0.8072496],0.0014492,0.0014492,0.0014492,[0.0014492],2,2,2.0,2,[2],{'COc1ccc(COC2CNC(=O)CC2Sc2ccccc2)c(OC)c1'},1,1.0
COc1ccc(COc2ccccc2C=O)cc1,1,1,40,40,1,[40],0.7556969,0.7556969,0.7556969,[0.7556969],-0.0248802999999999,-0.0248802999999999,-0.0248802999999999,[-0.0248802999999999],2,2,2.0,2,[2],{'COc1ccc(COc2ccccc2C=O)cc1'},1,1.0
COc1ccc(N(N=Nc2ccccc2)c2ccccc2)cc1,1,1,80,80,1,[80],0.4586472,0.4586472,0.4586472,[0.4586472],-0.3738043,-0.3738043,-0.3738043,[-0.3738043],2,2,2.0,2,[2],{'COc1ccc(N(N=Nc2ccccc2)c2ccccc2)cc1'},1,1.0
COc1ccc(N2CC(c3ccccc3)C3CCCC(=O)CC2C3O)cc1OC,1,1,100,100,1,[100],0.8534258,0.8534258,0.8534258,[0.8534258],0.0157146,0.0157146,0.0157146,[0.0157146],2,2,2.0,2,[2],{'COc1ccc(N2CC(c3ccccc3)C3CCCC(=O)CC2C3O)cc1OC'},1,1.0
COc1ccc(N2CC2CN2CCNc3ccccc32)cc1,1,1,40,40,1,[40],0.8778452,0.8778452,0.8778452,[0.8778452],0.1025272999999999,0.1025272999999999,0.1025272999999999,[0.1025272999999999],2,2,2.0,2,[2],{'COc1ccc(N2CC2CN2CCNc3ccccc32)cc1'},1,1.0
