Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
Cc1ccccc1N1CCN(C2(O)C(=O)c3ccccc32)C(=O)C1,{'Cc1ccccc1N1CCN(C2(O)C(=O)c3ccccc32)C(=O)C1'},1,0.9138461,[20],[2],20,1
COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1,{'COc1ccc(-c2ncccc2C2CCC2c2ccccc2)cc1'},1,0.6412204,[40],[2],40,1
COc1ccc(C(=O)C2CCCN2C2CCCN2)c(OC)c1OC,{'COc1ccc(C(=O)C2CCCN2C2CCCN2)c(OC)c1OC'},1,0.8038769,[60],[2],60,1
COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1,{'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1'},1,0.8618794,[60],[2],60,1
COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC,{'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC'},1,0.8317823,[60],[2],60,1
COc1ccc(C2(O)CCCC([O-])=C2C2CCCC2=O)c(OC)c1,{'COc1ccc(C2(O)CCCC([O-])=C2C2CCCC2=O)c(OC)c1'},1,0.9134513,[40],[2],40,1
COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1,{'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1'},1,0.8683893,[60],[2],60,1
COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1,{'COc1ccc(C2Nc3ccccc3OC2c2ccccc2)cc1'},1,0.7385972,[20],[2],20,1
COc1ccc(C2OC3C(OC)CCC3(C)C(O)C2O)cc1OC,{'COc1ccc(C2OC3C(OC)CCC3(C)C(O)C2O)cc1OC'},1,0.869763,[60],[2],60,1
COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC,{'COc1ccc(CN2CCNC(c3ccccc3)C2O)cc1OC'},1,0.8809346,[60],[2],60,1
COc1ccc(CNC(=O)c2ccc(-c3ccccc3)cc2)cc1,{'COc1ccc(CNC(=O)c2ccc(-c3ccccc3)cc2)cc1'},1,0.7620289,[40],[2],40,1
COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O,{'COc1ccc(O)c(C(O)C2CCOC(c3ccccc3)C2)c1O'},1,0.8013966,[100],[2],100,1
COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC,{'COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC'},1,0.9214355,[100],[2],100,1
COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC,{'COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC'},1,0.8344774,[100],[2],100,1
COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12,{'COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12'},1,0.9330056,[80],[2],80,1
Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1,{'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1'},1,0.0,[40],[2],40,1
O=C1C=C(OCc2ccccc2)COc2ccccc21,{'O=C1C=C(OCc2ccccc2)COc2ccccc21'},1,0.8541376,[20],[2],20,1
O=C1C(c2ccccc2)CCC(c2ccccc2)C1O,{'O=C1C(c2ccccc2)CCC(c2ccccc2)C1O'},1,0.9053943,[100],[2],100,1
COc1ncccn1,{'COc1ncccn1'},1,0.0,[80],[2],80,1
c1ccc(C2CCN2c2ccccc2)cc1,{'c1ccc(C2CCN2c2ccccc2)cc1'},1,0.7295653,[80],[2],80,1
O=S(=O)(Nc1ccccc1)c1ccccc1,{'O=S(=O)(Nc1ccccc1)c1ccccc1'},1,0.0,[80],[2],80,1
O=S(=O)(c1ccccc1)c1ccc(O)cc1,{'O=S(=O)(c1ccccc1)c1ccc(O)cc1'},1,0.8664427,[40],[2],40,1
OC1(c2ccccc2)C=c2cnccc2=[S+]1,{'OC1(c2ccccc2)C=c2cnccc2=[S+]1'},1,0.5844976,[20],[2],20,1
OC1(c2ccccc2)Nc2ccccc2S1,{'OC1(c2ccccc2)Nc2ccccc2S1'},1,0.7880855,[20],[2],20,1
OC1c2ccccc2N1Cc1ccccc1,{'OC1c2ccccc2N1Cc1ccccc1'},1,0.0,[40],[2],40,1
ON1C2c3ccccc3C1c1ccccc12,{'ON1C2c3ccccc3C1c1ccccc12'},1,0.7207648,[20],[2],20,1
Oc1ccc(NCc2ccccc2O)nc1,{'Oc1ccc(NCc2ccccc2O)nc1'},1,0.7347463,[40],[2],40,1
c1ccc(C2NN=C3CCCCCC32)cc1,{'c1ccc(C2NN=C3CCCCCC32)cc1'},1,0.7620038,[40],[2],40,1
O=C1OCC(C2Oc3ccccc3C2=O)O1,{'O=C1OCC(C2Oc3ccccc3C2=O)O1'},1,0.6644922,[40],[2],40,1
c1ccc(N2CCNc3ccccc32)cc1,{'c1ccc(N2CCNc3ccccc32)cc1'},1,0.7768759,[20],[2],20,1
c1ccc(N=[N+][N-]Nc2ccccc2)cc1,{'c1ccc(N=[N+][N-]Nc2ccccc2)cc1'},1,0.6109767,[20],[2],20,1
CC1(C)CC(O)C(Nc2ccccc2)CC1=O,{'CC1(C)CC(O)C(Nc2ccccc2)CC1=O'},1,0.8231101,[100],[2],100,1
CC1(O)CC=NC(c2ccccc2)C1C(=O)O,{'CC1(O)CC=NC(c2ccccc2)C1C(=O)O'},1,0.815632,[100],[2],100,1
CC1CC(O)C(c2ccccc2)C(C(=O)O)C1,{'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1'},1,0.8248624,[100],[2],100,1
CC1Cc2ccccc2C(c2ccccc2)S1,{'CC1Cc2ccccc2C(c2ccccc2)S1'},1,0.7091708,[60],[2],60,1
CN(c1ccccc1)S(=O)(=O)c1ccccc1,{'CN(c1ccccc1)S(=O)(=O)c1ccccc1'},1,0.8353841,[20],[2],20,1
O=Cc1ccc(N[N-]C=C2C=CN=C2)cc1,{'O=Cc1ccc(N[N-]C=C2C=CN=C2)cc1'},1,0.6158021,[40],[2],40,1
O=C1OC(c2ccccc2)c2ccccc21,{'O=C1OC(c2ccccc2)c2ccccc21'},1,0.6762667,[20],[2],20,1
COCC1CCN=C1c1ccc(OC)cc1,{'COCC1CCN=C1c1ccc(OC)cc1'},1,0.7765177,[60],[2],60,1
COc1cccc(C2(O)CCCN2OC)c1,{'COc1cccc(C2(O)CCCN2OC)c1'},1,0.8428029,[80],[2],80,1
COc1ccc(CN2CC(O)CC2O)cc1,{'COc1ccc(CN2CC(O)CC2O)cc1'},1,0.7867733,[60],[2],60,1
COc1ccc(NC(=O)c2cccs2)cc1,{'COc1ccc(NC(=O)c2cccs2)cc1'},1,0.8845697,[40],[2],40,1
COc1ccc(NN=Cc2ccc[nH]2)cc1,{'COc1ccc(NN=Cc2ccc[nH]2)cc1'},1,0.6076827,[20],[2],20,1
COc1ccc(OC)c2c(=O)ccccc12,{'COc1ccc(OC)c2c(=O)ccccc12'},1,0.771708,[40],[2],40,1
COc1ccc(OC2ON(C)CC2=O)cc1,{'COc1ccc(OC2ON(C)CC2=O)cc1'},1,0.7597631,[40],[2],40,1
COc1ccc2c(c1)OC1CCCCC21O,{'COc1ccc2c(c1)OC1CCCCC21O'},1,0.7882952,[40],[2],40,1
COc1cccc(-c2ccc(C#N)cc2)c1,{'COc1cccc(-c2ccc(C#N)cc2)c1'},1,0.7602613,[40],[2],40,1
COc1cccc(C2ON=C(C)C2C)c1O,{'COc1cccc(C2ON=C(C)C2C)c1O'},1,0.834239,[100],[2],100,1
O=C1Nc2ccccc2C1c1ccccc1,{'O=C1Nc2ccccc2C1c1ccccc1'},1,0.0,[40],[2],40,1
Cc1ccc(C2CCC(C)(C)C(=O)C2)cc1,{'Cc1ccc(C2CCC(C)(C)C(=O)C2)cc1'},1,0.6963825,[100],[2],100,1
Cc1cccc(C2(O)CCC(O)CC2O)c1,{'Cc1cccc(C2(O)CCC(O)CC2O)c1'},1,0.6662657,[60],[2],60,1
O=C(Nc1ccc(Br)cc1)N1CCCC1O,{'O=C(Nc1ccc(Br)cc1)N1CCCC1O'},1,0.8320987,[80],[2],80,1
O=C(Nc1ccccc1Cl)c1ccccc1,{'O=C(Nc1ccccc1Cl)c1ccccc1'},1,0.8409327,[40],[2],40,1
O=C1CC(C2c3ccccc3C2O)CCO1,{'O=C1CC(C2c3ccccc3C2O)CCO1'},1,0.7306154,[60],[2],60,1
O=C1N=C(c2ccccc2)c2ccccc21,{'O=C1N=C(c2ccccc2)c2ccccc21'},1,0.0,[20],[2],20,1
O=C1Nc2cc(Cl)ccc2C2(O)CCCN12,{'O=C1Nc2cc(Cl)ccc2C2(O)CCCN12'},1,0.7275859,[100],[2],100,1
CN1C(=O)c2ccccc2Cc2ccccc21,{'CN1C(=O)c2ccccc2Cc2ccccc21'},1,0.0,[40],[2],40,1
CN1CCCN(C(=O)c2ccccc2)C(O)C1,{'CN1CCCN(C(=O)c2ccccc2)C(O)C1'},1,0.7807596,[100],[2],100,1
COC1(OC)CCC2C3CCCCN3C(=O)C21,{'COC1(OC)CCC2C3CCCCN3C(=O)C21'},1,0.6836401,[60],[2],60,1
O=C1N=C(c2ccccc2)c2ccc(O)cc21,{'O=C1N=C(c2ccccc2)c2ccc(O)cc21'},1,0.8064611,[20],[2],20,1
Nc1ccc(N=Nc2ccc(Cl)c(Cl)c2)cc1,{'Nc1ccc(N=Nc2ccc(Cl)c(Cl)c2)cc1'},1,0.6036235,[40],[2],40,1
O=C(O)C1c2ccccc2C1c1ccccc1,{'O=C(O)C1c2ccccc2C1c1ccccc1'},1,0.8509671,[20],[2],20,1
O=C(OCc1ccccc1)N1CCC(F)(Br)C1,{'O=C(OCc1ccccc1)N1CCC(F)(Br)C1'},1,0.785746,[40],[2],40,1
O=C1C(=O)N2CC=C1C(Cc1ccccc1)C2,{'O=C1C(=O)N2CC=C1C(Cc1ccccc1)C2'},1,0.7117836,[80],[2],80,1
O=C1C2CCC1OS(=O)(=O)c1ccccc1N2,{'O=C1C2CCC1OS(=O)(=O)c1ccccc1N2'},1,0.6959055,[20],[2],20,1
O=C1CC(c2ccccc2)Nc2ccccc21,{'O=C1CC(c2ccccc2)Nc2ccccc21'},1,0.0,[100],[2],100,1
O=C1CC2CN(Cc3ccccc3)C(=O)C2C1,{'O=C1CC2CN(Cc3ccccc3)C(=O)C2C1'},1,0.772513,[80],[2],80,1
O=C1Nc2cccc(O)c2C1c1ccccc1,{'O=C1Nc2cccc(O)c2C1c1ccccc1'},1,0.7828753,[40],[2],40,1
COC1CC(O)CC(c2ccccc2)SC1=O,{'COC1CC(O)CC(c2ccccc2)SC1=O'},1,0.8758442,[100],[2],100,1
O=C1c2cc(O)ccc2C(O)C1n1cccc1,{'O=C1c2cc(O)ccc2C(O)C1n1cccc1'},1,0.7813708,[20],[2],20,1
O=C1c2ccccc2C(=O)N1c1ccccc1,{'O=C1c2ccccc2C(=O)N1c1ccccc1'},1,0.6963448,[20],[2],20,1
O=C1c2ccccc2C(O)C1c1ccccc1,{'O=C1c2ccccc2C(O)C1c1ccccc1'},1,0.8082191,[40],[2],40,1
O=S(=O)(Nc1ccccc1Br)c1ccccc1,{'O=S(=O)(Nc1ccccc1Br)c1ccccc1'},1,0.9454442,[80],[2],80,1
O=S1(=O)CC(c2ccccn2)c2ccccc21,{'O=S1(=O)CC(c2ccccn2)c2ccccc21'},1,0.7716827,[80],[2],80,1
O=[SH]12CC(c3ccccc3)(O1)c1ccccc12,{'O=[SH]12CC(c3ccccc3)(O1)c1ccccc12'},1,0.7788152,[20],[2],20,1
OC1C2CCCN2CCN1Cc1ccccc1,{'OC1C2CCCN2CCN1Cc1ccccc1'},1,0.8319927,[80],[2],80,1
N#CSC(Sc1ccccc1)N1CCOC1=O,{'N#CSC(Sc1ccccc1)N1CCOC1=O'},1,0.4762659,[40],[2],40,1
Clc1ccc(C2CCC(C3CCCC3)C2)cc1,{'Clc1ccc(C2CCC(C3CCCC3)C2)cc1'},1,0.6561775,[100],[2],100,1
Cc1cccc(NS(=O)(=O)c2cccnc2)c1,{'Cc1cccc(NS(=O)(=O)c2cccnc2)c1'},1,0.9053836,[40],[2],40,1
Cc1ccc(S(=O)(=O)c2cccc(C)c2)cc1,{'Cc1ccc(S(=O)(=O)c2cccc(C)c2)cc1'},1,0.8154471,[60],[2],60,1
COc1ccc(C(=O)N2CCCC(=O)C2)cc1,{'COc1ccc(C(=O)N2CCCC(=O)C2)cc1'},1,0.7773188,[60],[2],60,1
COc1ccc(C2C(=O)CS(=O)(=O)C2C)cc1,{'COc1ccc(C2C(=O)CS(=O)(=O)C2C)cc1'},1,0.7944082,[60],[2],60,1
COc1ccc(C2Nc3ccccc3N2)cc1,{'COc1ccc(C2Nc3ccccc3N2)cc1'},1,0.8244028,[40],[2],40,1
COc1ccc(Nc2ccccn2)cc1OC,{'COc1ccc(Nc2ccccn2)cc1OC'},1,0.8766576,[80],[2],80,1
COc1ccc(OC)c(-c2cccc(F)c2)c1,{'COc1ccc(OC)c(-c2cccc(F)c2)c1'},1,0.8058004,[60],[2],60,1
COc1ccc(S(=O)(=O)N2CCCC2C)cc1,{'COc1ccc(S(=O)(=O)N2CCCC2C)cc1'},1,0.828024,[60],[2],60,1
COc1ccccc1N=Nc1ccc(Br)cc1,{'COc1ccccc1N=Nc1ccc(Br)cc1'},1,0.7424044,[80],[2],80,1
COc1ccccc1NC1Oc2ccccc21,{'COc1ccccc1NC1Oc2ccccc21'},1,0.873,[80],[2],80,1
COc1ccccc1OC1OC2(C)OC2C1O,{'COc1ccccc1OC1OC2(C)OC2C1O'},1,0.7928811,[20],[2],20,1
COc1ncc(N=Cc2ccccn2)cc1C,{'COc1ncc(N=Cc2ccccn2)cc1C'},1,0.7568937,[60],[2],60,1
Cc1cc(Br)ccc1S(=O)(=O)c1ccccc1,{'Cc1cc(Br)ccc1S(=O)(=O)c1ccccc1'},1,0.849171,[80],[2],80,1
Cc1cc(Cl)ccc1C(O)C1CCN(C)C1=O,{'Cc1cc(Cl)ccc1C(O)C1CCN(C)C1=O'},1,0.8775804,[100],[2],100,1
Cc1ccc(NC2=NCc3ccccc32)cc1,{'Cc1ccc(NC2=NCc3ccccc32)cc1'},1,0.7856475,[40],[2],40,1
Cc1ccc(OCc2ccccc2O)c(O)c1,{'Cc1ccc(OCc2ccccc2O)c(O)c1'},1,0.8517699,[20],[2],20,1
Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1,{'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1'},1,0.9061289,[40],[2],40,1
COc1ccc(C2(O)CC(=O)CC2O)cc1,{'COc1ccc(C2(O)CC(=O)CC2O)cc1'},1,0.7688888,[60],[2],60,1
COC1(c2ccccc2)C(=O)CCCC1C,{'COC1(c2ccccc2)C(=O)CCCC1C'},1,0.7625666,[60],[2],60,1
O=C1C(c2ccccc2)C(=O)N1Cc1ccc(F)cc1,{'O=C1C(c2ccccc2)C(=O)N1Cc1ccc(F)cc1'},1,0.6338311,[40],[2],40,1
Brc1cccnc1Nc1ccncc1,{'Brc1cccnc1Nc1ccncc1'},1,0.8897564,[40],[2],40,1
COc1ccc(C2=NCCO2)cc1,{'COc1ccc(C2=NCCO2)cc1'},1,0.0,[40],[2],40,1
COc1ccc2c(c1)C1CCCC21,{'COc1ccc2c(c1)C1CCCC21'},1,0.6354448,[20],[2],20,1
N=C1NCCN1c1ccc(O)cc1,{'N=C1NCCN1c1ccc(O)cc1'},1,0.5925284,[40],[2],40,1
O=C1OC2Cc3ccccc3C2O1,{'O=C1OC2Cc3ccccc3C2O1'},1,0.5654124,[20],[2],20,1
O=S1(=O)CCC(c2ccccc2)C1,{'O=S1(=O)CCC(c2ccccc2)C1'},1,0.6832024,[40],[2],40,1
OC1CCC(c2ccccc2)N=N1,{'OC1CCC(c2ccccc2)N=N1'},1,0.0,[80],[2],80,1
Oc1ccc(O)c(C2=NCCO2)c1,{'Oc1ccc(O)c(C2=NCCO2)c1'},1,0.62872,[20],[2],20,1
CN1CCNC(c2ccccc2)C1=S,{'CN1CCNC(c2ccccc2)C1=S'},1,0.702499,[100],[2],100,1
C1=CC(OCc2ccccc2)OC1,{'C1=CC(OCc2ccccc2)OC1'},1,0.6565878,[20],[2],20,1
CN1CCOC1c1cc(O)ccc1Br,{'CN1CCOC1c1cc(O)ccc1Br'},1,0.8369724,[100],[2],100,1
COC1CC(=O)CC1c1ccccc1,{'COC1CC(=O)CC1c1ccccc1'},1,0.7138677,[80],[2],80,1
COc1cc(C2OCCO2)ccc1O,{'COc1cc(C2OCCO2)ccc1O'},1,0.7771996,[20],[2],20,1
COc1ccccc1N1CSCC1=O,{'COc1ccccc1N1CSCC1=O'},1,0.7426104,[40],[2],40,1
C[Si]1(C)CC1C(=O)N1CC=CC(=O)N1,{'C[Si]1(C)CC1C(=O)N1CC=CC(=O)N1'},1,0.6410131,[60],[2],60,1
NC1CCCCC1Cc1ccccc1,{'NC1CCCCC1Cc1ccccc1'},1,0.760289,[60],[2],60,1
Nc1ccc(Oc2ccccn2)cc1,{'Nc1ccc(Oc2ccccn2)cc1'},1,0.7326477,[20],[2],20,1
CN1C(=O)CCC1c1ccccc1,{'CN1C(=O)CCC1c1ccccc1'},1,0.6387535,[40],[2],40,1
c1ccc(C2CCSN=N2)cc1,{'c1ccc(C2CCSN=N2)cc1'},1,0.6057928,[80],[2],80,1
COC1(OC)CCC(O)C1c1ccccc1,{'COC1(OC)CCC(O)C1c1ccccc1'},1,0.7939588,[60],[2],60,1
O=C(O)Cc1ccc(O)cc1,{'O=C(O)Cc1ccc(O)cc1'},1,0.0,[20],[2],20,1
COCc1ccccc1,{'COCc1ccccc1'},1,0.5811443,[20],[2],20,1
N#Cc1cccc(Br)c1,{'N#Cc1cccc(Br)c1'},1,0.6033941,[40],[2],40,1
O=Nc1cccc(O)c1,{'O=Nc1cccc(O)c1'},1,0.5784637,[20],[2],20,1
Oc1cc(O)cc(O)c1,{'Oc1cc(O)cc(O)c1'},1,0.481545,[20],[2],20,1
COc1cc(Br)ccc1Br,{'COc1cc(Br)ccc1Br'},1,0.7577781,[20],[2],20,1
Nc1ccc(Br)cc1C=O,{'Nc1ccc(Br)cc1C=O'},1,0.5546977,[40],[2],40,1
O=[N+]([O-])c1ccc(Br)cc1,{'O=[N+]([O-])c1ccc(Br)cc1'},1,0.5176565,[20],[2],20,1
O=C1Nc2ncccc2C1O,{'O=C1Nc2ncccc2C1O'},1,0.5496173,[20],[2],20,1
Oc1ccc(C2=NCCO2)cc1,{'Oc1ccc(C2=NCCO2)cc1'},1,0.0,[40],[2],40,1
O=c1ccc2ccccc2o1,{'O=c1ccc2ccccc2o1'},1,0.0,[20],[2],20,1
CP1OCC(=O)c2ccccc21,{'CP1OCC(=O)c2ccccc21'},1,0.5660183,[100],[2],100,1
N#CC1(O)CCc2ccccc21,{'N#CC1(O)CCc2ccccc21'},1,0.5804263,[20],[2],20,1
O=C1C=CC(c2ccccc2)O1,{'O=C1C=CC(c2ccccc2)O1'},1,0.5857579,[20],[2],20,1
O=C1CC(c2ccccc2)N=N1,{'O=C1CC(c2ccccc2)N=N1'},1,0.6198721,[80],[2],80,1
OC1(c2ccccc2)OCCO1,{'OC1(c2ccccc2)OCCO1'},1,0.6713621,[20],[2],20,1
OC12CCCCC1CNCCN2,{'OC12CCCCC1CNCCN2'},1,0.4814313,[40],[2],40,1
O=C1C=C(Nc2ccccc2O)CC1,{'O=C1C=C(Nc2ccccc2O)CC1'},1,0.6998504,[60],[2],60,1
O=C1CC(=O)C(c2cccc(Br)c2)N1,{'O=C1CC(=O)C(c2cccc(Br)c2)N1'},1,0.7731426,[80],[2],80,1
O=C1c2ccccc2S(=O)(=O)CC1O,{'O=C1c2ccccc2S(=O)(=O)CC1O'},1,0.6576044,[100],[2],100,1
c1ccc(C2=NC2c2ccccc2)cc1,{'c1ccc(C2=NC2c2ccccc2)cc1'},1,0.6939766,[20],[2],20,1
O=c1ccn(S(=O)(=O)c2ccccc2)[nH]1,{'O=c1ccn(S(=O)(=O)c2ccccc2)[nH]1'},1,0.8027888,[20],[2],20,1
OC(c1ccccc1)c1ccccc1Br,{'OC(c1ccccc1)c1ccccc1Br'},1,0.8782728,[20],[2],20,1
OC12CCCCN1OC2c1ccccc1,{'OC12CCCCN1OC2c1ccccc1'},1,0.7590666,[40],[2],40,1
ON=C1c2ccccc2-c2ccccc21,{'ON=C1c2ccccc2-c2ccccc21'},1,0.4338792,[20],[2],20,1
Oc1ccc(CNn2ccnc2)cc1O,{'Oc1ccc(CNn2ccnc2)cc1O'},1,0.6545943,[40],[2],40,1
Oc1cccc(CN2CCOCCO2)c1,{'Oc1cccc(CN2CCOCCO2)c1'},1,0.7931801,[20],[2],20,1
Oc1cccc(Nc2cccc(F)c2)c1,{'Oc1cccc(Nc2cccc(F)c2)c1'},1,0.7845816,[40],[2],40,1
c1ccc(C2NCc3ccccc32)cc1,{'c1ccc(C2NCc3ccccc32)cc1'},1,0.7374215,[40],[2],40,1
O=S1(=O)CC(O)C(c2ccccc2)C1,{'O=S1(=O)CC(O)C(c2ccccc2)C1'},1,0.7397006,[80],[2],80,1
c1ccc(C2Nc3ccccc3N2)nc1,{'c1ccc(C2Nc3ccccc3N2)nc1'},1,0.7374689,[20],[2],20,1
Brc1ccc(CNCc2ccccc2)cc1,{'Brc1ccc(CNCc2ccccc2)cc1'},1,0.8966097,[40],[2],40,1
CC12CCCOC1c1ccccc1SC2=O,{'CC12CCCOC1c1ccccc1SC2=O'},1,0.6893628,[60],[2],60,1
CC1=Cc2cccn2C1(O)c1ccccc1,{'CC1=Cc2cccn2C1(O)c1ccccc1'},1,0.770244,[100],[2],100,1
CC1CC1(c1ccccc1)c1ccccc1,{'CC1CC1(c1ccccc1)c1ccccc1'},1,0.6991146,[100],[2],100,1
CN1CCC(O)CN1C(=O)c1ccccc1,{'CN1CCC(O)CN1C(=O)c1ccccc1'},1,0.7588635,[40],[2],40,1
COC(=O)c1ccc(Cn2cccn2)cc1,{'COC(=O)c1ccc(Cn2cccn2)cc1'},1,0.7335984,[20],[2],20,1
O=S1(=O)CC=CC1C1Cc2ccccc21,{'O=S1(=O)CC=CC1C1Cc2ccccc21'},1,0.6747382,[40],[2],40,1
O=C1Nc2ccc(Br)cc2C12CCOC2,{'O=C1Nc2ccc(Br)cc2C12CCOC2'},1,0.7817222,[20],[2],20,1
O=C1CCN=C1Nc1cccc(F)c1O,{'O=C1CCN=C1Nc1cccc(F)c1O'},1,0.6839047,[40],[2],40,1
O=C1CC2C(O)Oc3ccccc3C2O1,{'O=C1CC2C(O)Oc3ccccc3C2O1'},1,0.6432693,[20],[2],20,1
Oc1ccc(N2CN3CCC2C3)cc1,{'Oc1ccc(N2CN3CCC2C3)cc1'},1,0.7215178,[20],[2],20,1
COC(=O)C1Cc2cccnc2C(O)C1,{'COC(=O)C1Cc2cccnc2C(O)C1'},1,0.6934403,[60],[2],60,1
COC1(c2ccccc2)CC1C(C)(C)O,{'COC1(c2ccccc2)CC1C(C)(C)O'},1,0.0,[60],[2],60,1
COc1cc(-c2ccccc2)ncc1C,{'COc1cc(-c2ccccc2)ncc1C'},1,0.7411607,[80],[2],80,1
COc1ccc(-c2ccc(O)cc2)cc1,{'COc1ccc(-c2ccc(O)cc2)cc1'},1,0.0,[40],[2],40,1
COc1ccc(-c2ccc(O)cc2N)o1,{'COc1ccc(-c2ccc(O)cc2N)o1'},1,0.737535,[60],[2],60,1
COc1ccc(C2NN=CC2CO)cc1,{'COc1ccc(C2NN=CC2CO)cc1'},1,0.7733006,[80],[2],80,1
Cc1ccc(Cc2ccccc2)c(O)c1,{'Cc1ccc(Cc2ccccc2)c(O)c1'},1,0.7846453,[40],[2],40,1
Cc1ccccc1S(=O)c1ccccc1,{'Cc1ccccc1S(=O)c1ccccc1'},1,0.7532825,[20],[2],20,1
O=C(Nc1ccccc1)C1CCC=C1O,{'O=C(Nc1ccccc1)C1CCC=C1O'},1,0.7753179,[40],[2],40,1
O=C(Nc1ccccc1)c1ccccc1,{'O=C(Nc1ccccc1)c1ccccc1'},1,0.7874914,[20],[2],20,1
O=C1C(=O)N(CC2CCCO2)CCC1O,{'O=C1C(=O)N(CC2CCCO2)CCC1O'},1,0.6175659,[40],[2],40,1
O=C1C(c2ccccc2)CC2CCCN12,{'O=C1C(c2ccccc2)CC2CCCN12'},1,0.6815386,[40],[2],40,1
O=C1C2CC(c3ccccc32)C2CCN12,{'O=C1C2CC(c3ccccc32)C2CCN12'},1,0.6243428,[20],[2],20,1
O=C1CC(C2CCC3CCCC3C2O)N1,{'O=C1CC(C2CCC3CCCC3C2O)N1'},1,0.6344354,[80],[2],80,1
OC1CN=C(c2ccccc2)c2ccccc21,{'OC1CN=C(c2ccccc2)c2ccccc21'},1,0.791437,[40],[2],40,1
OC1c2ccccc2C1NCc1ccccc1,{'OC1c2ccccc2C1NCc1ccccc1'},1,0.8410783,[20],[2],20,1
Oc1ccc(CN=NCc2ccccc2)cc1,{'Oc1ccc(CN=NCc2ccccc2)cc1'},1,0.7960075,[60],[2],60,1
O=C1c2ccc(O)cc2CCN1Cc1ccccc1,{'O=C1c2ccc(O)cc2CCN1Cc1ccccc1'},1,0.8932975,[80],[2],80,1
O=C1CCC(CN2CCOC2c2ccccc2)CC1,{'O=C1CCC(CN2CCOC2c2ccccc2)CC1'},1,0.8356608,[60],[2],60,1
O=C1CCC2(O)COCCN2C1Oc1ccccc1,{'O=C1CCC2(O)COCCN2C1Oc1ccccc1'},1,0.8539803,[40],[2],40,1
O=C1CCNCC2CC(O)C(c3ccc(F)cc3)C12,{'O=C1CCNCC2CC(O)C(c3ccc(F)cc3)C12'},1,0.8063951,[80],[2],80,1
O=C1CSC(c2ccc(O)cc2)N1c1ccccc1,{'O=C1CSC(c2ccc(O)cc2)N1c1ccccc1'},1,0.9117054,[20],[2],20,1
O=C1N(c2ccccc2)CCN1c1ccc(O)cc1,{'O=C1N(c2ccccc2)CCN1c1ccc(O)cc1'},1,0.895151,[80],[2],80,1
O=C1NC(Sc2ccccc2)C(O)c2ccccc21,{'O=C1NC(Sc2ccccc2)C(O)c2ccccc21'},1,0.8823378,[20],[2],20,1
O=C1NCC(Nc2ccccc2)C1c1ccccc1,{'O=C1NCC(Nc2ccccc2)C1c1ccccc1'},1,0.8802651,[40],[2],40,1
O=S(=O)(OC1CCc2ccccc21)c1ccccc1,{'O=S(=O)(OC1CCc2ccccc21)c1ccccc1'},1,0.80781,[20],[2],20,1
N#Cc1ccccc1S(=O)(=O)Nc1cccc(Br)c1,{'N#Cc1ccccc1S(=O)(=O)Nc1cccc(Br)c1'},1,0.9354701,[80],[2],80,1
O=S1(=O)CC2CCCC2C(COc2ccccc2)N1,{'O=S1(=O)CC2CCCC2C(COc2ccccc2)N1'},1,0.9186177,[100],[2],100,1
O=[P-]1(c2ccccc2)OCCC(c2ccccc2)O1,{'O=[P-]1(c2ccccc2)OCCC(c2ccccc2)O1'},1,0.7835006,[80],[2],80,1
OC1(C2(c3ccccc3)CC2)CCc2ccccc21,{'OC1(C2(c3ccccc3)CC2)CCc2ccccc21'},1,0.8638371,[20],[2],20,1
Oc1ccc(N2CCN(c3ccccc3)CC2)cc1,{'Oc1ccc(N2CCN(c3ccccc3)CC2)cc1'},1,0.8923397,[40],[2],40,1
c1ccc(COc2ccccc2C2OCCO2)cc1,{'c1ccc(COc2ccccc2C2OCCO2)cc1'},1,0.8395848,[20],[2],20,1
CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C,{'CC1C(O)C(c2ccco2)C(O)(c2ccccc2)N1C'},1,0.8772384,[100],[2],100,1
