Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COc1ccccc1C,4,0.49627791563275436,22,17.1875,0.8221508639299516,0.8822624993967366,0.8178361630585594,"['COc1ccc(C2COC(=O)N2NC2=C(C)COC2=O)cc1C', 'COc1cc(C2NC(=O)COC2c2ccccc2)ccc1C', 'COc1cc(C2Nc3ccc(C)cc3C(=O)N3CCCN23)ccc1C', 'COc1cc(C2CCN(Cc3ccccc3)C2C)ccc1C']",9,0.06442633633817718,80
O=[SH](=O)c1ccccc1,4,0.49627791563275436,0,0.0,0.8221508639299516,0.7756655688079734,0.8221508639299516,"['COC1c2ccccc2NC(=O)C1NS(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CNc2ccccc2N1', 'Cc1ccc(N(C)C)c(C2COc3ccc(NS(=O)(=O)c4ccccc4)cc32)c1', 'COc1ccc(C2CN(S(=O)(=O)c3ccccc3)C2C)cc1']",9,-0.04648529512197819,80
c1ccc2c(c1)CCC2,4,0.49627791563275436,4,3.125,0.8221508639299516,0.712924080324916,0.8243927357837518,"['COc1ccc(NC2c3cccc(C)c3C(=O)C2c2ccccc2)cc1', 'ClCc1cccc(NC2CCc3ccccc32)c1', 'CN1C=Nc2ccccc2C(=C2C(=O)c3ccccc3C2=O)C1']",9,-0.11146865545883577,80
c1ccc2ccccc2c1,4,0.49627791563275436,2,1.5625,0.8221508639299516,0.7078086515810764,0.8233243887745048,"['COc1ccc2ccc(OC)c(NC(=O)c3ccccc3Cl)c2c1', 'Oc1ccc(-c2c(O)ccc3ccccc23)cc1']",10,-0.11551573719342834,80
*N1C(=O)OCC1c1ccccc1,3,0.37220843672456577,3,2.34375,0.8221508639299516,0.8536134797086272,0.8179892242476468,"['COc1ccc(CN2C(=O)OCC2c2ccc(OC)c(C#N)c2)c(O)c1', 'COc1ccc(C2COC(=O)N2NC2=C(C)COC2=O)cc1C', 'COc1ccc(CN2C(=O)OCC2c2ccc(OC)cc2)cc1']",13,0.03562425546098047,80
c1ccc(C2CCCO2)cc1,3,0.37220843672456577,3,2.34375,0.8221508639299516,0.9151747038764612,0.8179892242476468,"['COc1ccc(C2CCOC2c2cccc(C)c2)cc1', 'OC1C(c2ccc(Br)cc2)COC1c1ccccc1', 'COc1ccc(C2CCOC2c2ccc(O)cc2)cc1']",11,0.09718547962881441,80
*C1CC(c2ccccc2)CO1,3,0.37220843672456577,3,2.34375,0.8221508639299516,0.8565158755262203,0.8179892242476468,"['OC1C(c2ccc(Br)cc2)COC1c1ccccc1', 'COc1ccc(C2COC(c3oc(C)cc3OC)C2)cc1', 'Cc1cc(C2CC(c3cccc(Cl)c3)CO2)n(C)n1']",12,0.038526651278573576,80
O=C1NC(c2ccccc2)CO1,3,0.37220843672456577,3,2.34375,0.8221508639299516,0.8536134797086272,0.8179892242476468,"['COc1ccc(CN2C(=O)OCC2c2ccc(OC)c(C#N)c2)c(O)c1', 'COc1ccc(C2COC(=O)N2NC2=C(C)COC2=O)cc1C', 'COc1ccc(CN2C(=O)OCC2c2ccc(OC)cc2)cc1']",12,0.03562425546098047,80
Cc1ccc([SH](=O)=O)cc1,3,0.37220843672456577,0,0.0,0.8221508639299516,0.7124017159846896,0.8222560417652576,"['Cc1ccc(S(=O)(=O)C2=CONC(c3ccccc3)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2c3cc(C)ccc3N=C(O)C2c2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)c2cccc(Cc3ccccc3)c2)cc1']",10,-0.10985432578056797,80
c1ccc2c(c1)CSC2,3,0.37220843672456577,2,1.5625,0.8221508639299516,0.663689188248943,0.8221508639299516,"['COC(=O)[SH]1Cc2cc(O)ccc2C1O', 'Oc1ccc(CC2SCc3ccccc32)cc1']",9,-0.15846167568100866,80
*C1COC(=O)N1*,3,0.37220843672456577,3,2.34375,0.8221508639299516,0.8536134797086272,0.8179892242476468,"['COc1ccc(CN2C(=O)OCC2c2ccc(OC)c(C#N)c2)c(O)c1', 'COc1ccc(C2COC(=O)N2NC2=C(C)COC2=O)cc1C', 'COc1ccc(CN2C(=O)OCC2c2ccc(OC)cc2)cc1']",8,0.03562425546098047,80
COc1ccccc1,24,3.598200899550225,87,67.96875,0.8239993923975014,0.8641989169637989,0.811977029811576,"['COc1cccc(C2COC3CN(Cc4ccccc4)C32)c1', 'COc1cccc(NC2OCC3Cc4ccccc4C32)c1', 'COc1ccc(C2c3cc(O)ccc3CCN2C)cc1', 'COc1ccc(S(=O)(=O)C2CCc3ccccc3N2C)cc1', 'COC(=O)C1=NOC(c2ccc(OC)c(OC)c2)C1c1cccc(OC)c1', 'COc1cccc(CN2C(=O)c3ccccc3S2(=O)=O)c1', 'COc1ccc(CC2COc3ccccc3C2)cc1', 'COc1ccc(N2NC(=O)CON2Cc2ccccc2)cc1', 'COc1cccc(C2CC3OCC(=O)C3C2O)c1', 'COc1cccc(C2N=CC(=O)N2c2ccc(Br)cc2)c1', 'COc1cccc(NC2CC3CCOCC3C2)c1', 'COc1cccc(CC2C(=O)NCc3ccccc32)c1', 'COc1ccc(S2(=O)(c3ccccc3)Cc3ccccc3C(=O)OC2C)cc1', 'COc1cccc(N2CC(c3ccc(C)c(OC)c3)CC2=O)c1', 'COc1ccc(C2COC(c3cc(C)ccc3O)O2)cc1', 'COc1ccc(C2C=CC(=O)N2c2ccc(C)c(OC)c2)cc1', 'COc1ccc(C2C(S(=O)(=O)c3ccccc3)=Cc3cc(C)ccc32)cc1', 'COc1cccc(C2CCN(Cc3ccco3)C2)c1', 'COc1ccc(C2C3CCCNC(=O)C32)cc1', 'COc1cccc(C23COc4ccccc4C(OC2)OC3)c1', 'COc1ccc(C2(C)Nc3ccc(C)cc3S2(=O)=O)cc1', 'COc1ccc(C2CN(C)CC(c3cccc(C)c3)=CC2=O)cc1', 'COc1ccc(C2CC3C(CCOC3c3ccccc3)O2)cc1', 'COc1ccc(CN2CCOC(c3ccc(OC)c(OC)c3)C2C(=O)O)cc1']",8,0.05222188715222287,90
COc1ccccc1OC,11,1.6491754122938531,17,13.28125,0.8239993923975014,0.86134901467792,0.8185448818914047,"['COc1ccc(C2OCC3(CC3O)c3cccc(Cl)c32)cc1OC', 'COC(=O)C1=NOC(c2ccc(OC)c(OC)c2)C1c1cccc(OC)c1', 'COc1ccc(C2OC3=C2CN(Cc2ccccc2)C3=O)cc1OC', 'COc1ccc2c(c1)C(c1ccc(OC)c(OC)c1)OCC2', 'COc1ccc(C2=NC3COC(c4ccccc4)OC23)cc1OC', 'COc1ccc(C2CCc3ccccc32)cc1OC', 'COc1ccc(C2CC3c4ccccc4C3O2)cc1OC', 'COc1ccc(C2OC3CCCCN3C2CO)cc1OC', 'COc1ccc(S(=O)(=O)C2=Cc3ccccc3OC2)cc1OC', 'COc1ccc(CN2CCOC(c3ccc(OC)c(OC)c3)C2C(=O)O)cc1', 'COc1ccc(C2CN(Cc3ccccc3)CC2O)cc1OC']",10,0.04280413278651529,90
c1ccc2c(c1)CCO2,8,1.199400299850075,4,3.125,0.8239993923975014,0.8315451432487475,0.8239993923975014,"['N#Cc1occ(C2COc3ccccc32)c1O', 'COc1cc(C2COc3cccc(C)c32)ccc1C', 'Cc1ccc(S(=O)(=O)C2c3ccccc3OC2C)cc1', 'COc1ccc(CNC2COc3cc(OC)ccc32)cc1']",9,0.007545750851246091,90
Cc1ccc([SH](=O)=O)cc1,8,1.199400299850075,0,0.0,0.8239993923975014,0.8385688812165719,0.8211678089077676,"['Cc1ccc(S(=O)(=O)OC2CCN3Cc4ccccc4C23)cc1', 'Cc1ccc(S(=O)(=O)N2C=C(Cc3cccn3C3CCOC3)C2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2c2cccc(C)c2)cc1', 'Cc1ccc(S(=O)(=O)N2CC3COc4ccccc4C32)cc1', 'Cc1ccc(S(=O)(=O)C2c3ccccc3OC2C)cc1', 'Cc1ccc(S(=O)(=O)N2C3C=CCCCC3C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2=C(O)CC(O)C2Cc2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC3CON=C32)cc1']",10,0.017401072308804277,90
COc1ccccc1C,6,0.8995502248875562,23,17.96875,0.8239993923975014,0.8418454904591977,0.8239993923975014,"['COc1cc(C2OCCC(c3ccc(O)cc3)C2C)ccc1C', 'COc1cc(OC2OC3CCCC3c3ccccc32)ccc1C', 'COc1cccc(N2CC(c3ccc(C)c(OC)c3)CC2=O)c1', 'COc1cc(C2COc3cccc(C)c32)ccc1C', 'COc1ccc(C2C=CC(=O)N2c2ccc(C)c(OC)c2)cc1', 'COc1cc(N2C(=O)C3C4CCN(Cc5ccccc5)C3(C4)C2C)ccc1C']",9,0.017846098061696236,90
c1ccc2c(c1)CCNC2,4,0.5997001499250375,4,3.125,0.8239993923975014,0.9094566311912063,0.8191404846661289,"['COc1ccc(C2c3cc(O)ccc3CCN2C)cc1', 'COc1ccc(C2CN(C)C(=O)c3ccccc32)nc1OC', 'COc1cccc(CC2C(=O)NCc3ccccc32)c1']",10,0.09031614652507747,90
*C1COc2ccccc21,4,0.5997001499250375,4,3.125,0.8239993923975014,0.8315451432487475,0.8239993923975014,"['N#Cc1occ(C2COc3ccccc32)c1O', 'COc1cc(C2COc3cccc(C)c32)ccc1C', 'Cc1ccc(S(=O)(=O)C2c3ccccc3OC2C)cc1', 'COc1ccc(CNC2COc3cc(OC)ccc32)cc1']",10,0.007545750851246091,90
Cc1ccc(O)cc1,4,0.5997001499250375,48,37.5,0.8239993923975014,0.804606884821381,0.8239993923975014,"['Oc1ccc(COc2cccc(OCc3cccc(O)c3)c2)cc1', 'COc1ccc(C2COC(c3cc(C)ccc3O)O2)cc1', 'COc1cccc(C2CC2c2cc(O)ccc2C)c1', 'Cc1ccc(S(=O)(=O)NC2=C(O)CC(O)C2Cc2ccc(O)cc2)cc1']",8,-0.019392507576120432,90
c1ccc2c(c1)CCCO2,4,0.5997001499250375,4,3.125,0.8239993923975014,0.8334538637846758,0.8211678089077676,"['Cc1ccc(C2c3ccccc3OCC2O)nc1', 'COc1ccc(CC2COc3ccccc3C2)cc1']",10,0.012286054876908148,90
c1ccc2c(c1)CCCN2,4,0.5997001499250375,3,2.34375,0.8239993923975014,0.8906701058172881,0.8211678089077676,"['COc1ccc(S(=O)(=O)C2CCc3ccccc3N2C)cc1', 'COc1ccc(C(=O)O)c(C2CNc3ccccc3C2)c1']",10,0.06950229690952048,90
O=S(=O)(Nc1ccccc1)c1ccccc1,4,0.5997001499250375,4,3.125,0.8239993923975014,0.9284185933324716,0.8189239867533018,"['Cc1ccc(NS(=O)(=O)c2ccc(O)cc2)c(C)c1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccc(S(=O)(=O)Nc2ccc(C)c(OC)c2)cc1', 'COc1ccc(NS(=O)(=O)c2ccc(C)cc2)c(C)c1']",16,0.10949460657916976,90
c1ccc2c(c1)CCN2,3,0.4497751124437781,2,1.5625,0.8239993923975014,0.8631857628723014,0.8211678089077676,"['COc1ccc(C2=NC(=C3C(=O)Nc4ccccc43)CO2)c(O)c1', 'COC1c2ccccc2N(C)C1c1ccc(O)cc1']",9,0.04201795396453378,90
COc1ccc(C)cc1,3,0.4497751124437781,39,30.46875,0.8239993923975014,0.8344291343661494,0.8231951331494065,"['COc1ccc(CC2COc3ccccc3C2)cc1', 'COc1ccc(CNC2COc3cc(OC)ccc32)cc1', 'COc1ccc(CN2CCOC(c3ccc(OC)c(OC)c3)C2C(=O)O)cc1']",9,0.011234001216742895,90
c1ccc2c(c1)CCOC2,3,0.4497751124437781,3,2.34375,0.8239993923975014,0.8956045118906524,0.8211678089077676,"['COc1ccc(C2OCC3(CC3O)c3cccc(Cl)c32)cc1OC', 'COc1ccc2c(c1)C(c1ccc(OC)c(OC)c1)OCC2']",10,0.07443670298288474,90
Cc1ccc(S(N)(=O)=O)cc1,3,0.4497751124437781,8,6.25,0.8239993923975014,0.9106064485335494,0.8231951331494065,"['Cc1ccc(S(=O)(=O)NC2CCCC2c2cccc(C)c2)cc1', 'Cc1ccc(S(=O)(=O)NC2=C(O)CC(O)C2Cc2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC3CON=C32)cc1']",11,0.08741131538414293,90
