Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
2ccccc2)cc,15,0.46054651519803497,15,12.295081967213115,0.8098647,0.8141043,0.8093266,"['COc1ccc(C2CN=C3C2C=CC(=O)N3Cc2ccccc2)cc1', 'Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(N2CN(c3ccccn3)C2c2ccccc2)cc1', 'COc1ccc(NC2CCC(=O)C2Cc2ccccc2)cc1OC', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1', 'COc1ccc(C2C3CCC(C3C(=O)O)C2c2ccccc2)cc1', 'Cc1ccc(C2c3ccccc3C(O)C2Oc2ccccc2)cc1', 'COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1', 'c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'COc1ccc(CNS(=O)(=O)Cc2ccccc2)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C(=O)S(=O)(=O)Oc2ccccc2)cc1COc1cccc(C)c1']",0.004777699999999996,80
ccccc2)cc1,15,0.46054651519803497,15,12.295081967213115,0.8098647,0.8141043,0.8093266,"['COc1ccc(C2CN=C3C2C=CC(=O)N3Cc2ccccc2)cc1', 'Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(N2CN(c3ccccn3)C2c2ccccc2)cc1', 'COc1ccc(NC2CCC(=O)C2Cc2ccccc2)cc1OC', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1', 'COc1ccc(C2C3CCC(C3C(=O)O)C2c2ccccc2)cc1', 'Cc1ccc(C2c3ccccc3C(O)C2Oc2ccccc2)cc1', 'COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1', 'c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'COc1ccc(CNS(=O)(=O)Cc2ccccc2)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C(=O)S(=O)(=O)Oc2ccccc2)cc1COc1cccc(C)c1']",0.004777699999999996,80
Oc1ccc(C2C,13,0.3991403131716303,13,10.655737704918032,0.8098647,0.8609231,0.8093194,"['COc1ccc(C2CN=C3C2C=CC(=O)N3Cc2ccccc2)cc1', 'COc1ccc(C2COC(=O)N2C=O)cc1C#N', 'COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1', 'COc1ccc(C2C3CCC(C3C(=O)O)C2c2ccccc2)cc1', 'COc1ccc(C2C(C#N)=Cc3ccccc32)cc1', 'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'CS(=O)(=O)Oc1ccc(C2COC(c3cccc(O)c3)O2)cc1', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1', 'COc1ccc(C2COCc3ccccc32)cc1OC', 'COc1ccc(C2COC(=O)c3cccc(-n4cccn4)c32)cc1', 'COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1']",0.05160370000000003,80
c3ccccc3)C,12,0.368437212158428,11,9.01639344262295,0.8098647,0.7022247,0.8123374,"['Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C(C(=O)O)=C2CN(Cc3ccccc3)C=C2CO)cc1', 'Cc1ccc(C2CNC(=O)CSN=C(c3ccccc3)C2)cc1', 'O=C1c2ccccc2C2C(O)CN(Cc3ccccc3)C12', 'COC(=O)C1NCC2CN(Cc3ccccc3)C#CC(=O)C21', 'c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1', 'COc1ccc(C=C2C(=O)N(c3ccccc3)C(C)C2C)cc1', 'Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'Cc1cccc(N2C(=O)C(=O)N(Cc3ccccc3)C(c3ccccc3)C2=O)c1']",-0.11011269999999995,80
(S(=O)(=O),11,0.33773411114522567,11,9.01639344262295,0.8098647,0.8752412,0.8057407,"['Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1', 'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1', 'COc1cccc2c1C(S(=O)(=O)c1ccc(C)cc1)NC2']",0.06950050000000008,80
S(=O)(=O)c,9,0.276327909118821,9,7.377049180327869,0.8098647,0.8360584,0.8093266,"['O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'CN1CCOC1S(=O)(=O)c1ccccc1', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1', 'COc1cccc2c1C(S(=O)(=O)c1ccc(C)cc1)NC2']",0.026731799999999972,80
2ccc(O)cc2,9,0.276327909118821,9,7.377049180327869,0.8098647,0.7767891,0.8112108,"['COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C', 'Cc1ccc(C2COCC2c2ccc(O)cc2)cc1', 'O=c1cc(Cc2ccc(O)cc2)[nH]cc1O', 'N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1', 'COc1ccc(CN2CC(O)C(=O)NC2c2ccc(O)cc2)cc1', 'CN1OCOC(c2ccc(O)cc2)CC1=O', 'CN1CC(Cc2ccc(O)cc2)CSc2ccccc21', 'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1', 'CC1=CCC(c2ccc(O)cc2)ON(Cc2ccccc2)C1=O']",-0.0344217,80
c2ccc(O)cc,9,0.276327909118821,9,7.377049180327869,0.8098647,0.7767891,0.8112108,"['COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C', 'Cc1ccc(C2COCC2c2ccc(O)cc2)cc1', 'O=c1cc(Cc2ccc(O)cc2)[nH]cc1O', 'N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1', 'COc1ccc(CN2CC(O)C(=O)NC2c2ccc(O)cc2)cc1', 'CN1OCOC(c2ccc(O)cc2)CC1=O', 'CN1CC(Cc2ccc(O)cc2)CSc2ccccc21', 'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1', 'CC1=CCC(c2ccc(O)cc2)ON(Cc2ccccc2)C1=O']",-0.0344217,80
ccc(O)cc2),9,0.276327909118821,9,7.377049180327869,0.8098647,0.7767891,0.8112108,"['COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C', 'Cc1ccc(C2COCC2c2ccc(O)cc2)cc1', 'O=c1cc(Cc2ccc(O)cc2)[nH]cc1O', 'N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1', 'COc1ccc(CN2CC(O)C(=O)NC2c2ccc(O)cc2)cc1', 'CN1OCOC(c2ccc(O)cc2)CC1=O', 'CN1CC(Cc2ccc(O)cc2)CSc2ccccc21', 'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1', 'CC1=CCC(c2ccc(O)cc2)ON(Cc2ccccc2)C1=O']",-0.0344217,80
Cc3ccccc3),8,0.24562480810561868,8,6.557377049180328,0.8098647,0.64162085,0.8108067999999999,"['Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C(C(=O)O)=C2CN(Cc3ccccc3)C=C2CO)cc1', 'O=C1c2ccccc2C2C(O)CN(Cc3ccccc3)C12', 'COC(=O)C1NCC2CN(Cc3ccccc3)C#CC(=O)C21', 'c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1', 'Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(C2CN(Cc3ccccc3)N=C2O)cc1', 'Cc1cccc(N2C(=O)C(=O)N(Cc3ccccc3)C(c3ccccc3)C2=O)c1']",-0.16918594999999992,80
c2ccccc2)C,8,0.24562480810561868,7,5.737704918032787,0.8098647,0.7960124,0.8112108,"['CC1N(Cc2ccccc2)CCN1Cc1ccc(C#N)cc1', 'O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COC(=O)C1C(c2ccccc2)CCC1c1ccc(OC)cc1', 'O=S1CN(c2ccccc2)C2CCCCC2C1c1ccccc1', 'O=C1N=C(c2ccccc2)CC1c1ccccc1', 'COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1', 'CC1=CCC(c2ccc(O)cc2)ON(Cc2ccccc2)C1=O']",-0.015198400000000056,80
Cc2ccccc2),8,0.24562480810561868,8,6.557377049180328,0.8098647,0.872815,0.80753005,"['COc1ccc(C2CN=C3C2C=CC(=O)N3Cc2ccccc2)cc1', 'CC1N(Cc2ccccc2)CCN1Cc1ccc(C#N)cc1', 'O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COc1ccc(NC2CCC(=O)C2Cc2ccccc2)cc1OC', 'COc1ccc(CNS(=O)(=O)Cc2ccccc2)cc1', 'COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'CC1=CCC(c2ccc(O)cc2)ON(Cc2ccccc2)C1=O']",0.06528495000000001,80
2c2ccccc2),8,0.24562480810561868,8,6.557377049180328,0.8098647,0.7658331,0.8098647,"['Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(N2CN(c3ccccn3)C2c2ccccc2)cc1', 'COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1', 'COc1ccc(C2C3CCC(C3C(=O)O)C2c2ccccc2)cc1', 'COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1', 'c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1']",-0.04403159999999995,80
C2c2ccccc2,8,0.24562480810561868,8,6.557377049180328,0.8098647,0.7658331,0.8098647,"['Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(N2CN(c3ccccn3)C2c2ccccc2)cc1', 'COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1', 'COc1ccc(C2C3CCC(C3C(=O)O)C2c2ccccc2)cc1', 'COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1', 'c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1']",-0.04403159999999995,80
N(Cc3ccccc,8,0.24562480810561868,8,6.557377049180328,0.8098647,0.64162085,0.8108067999999999,"['Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C(C(=O)O)=C2CN(Cc3ccccc3)C=C2CO)cc1', 'O=C1c2ccccc2C2C(O)CN(Cc3ccccc3)C12', 'COC(=O)C1NCC2CN(Cc3ccccc3)C#CC(=O)C21', 'c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1', 'Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(C2CN(Cc3ccccc3)N=C2O)cc1', 'Cc1cccc(N2C(=O)C(=O)N(Cc3ccccc3)C(c3ccccc3)C2=O)c1']",-0.16918594999999992,80
(Cc3ccccc3,8,0.24562480810561868,8,6.557377049180328,0.8098647,0.64162085,0.8108067999999999,"['Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C(C(=O)O)=C2CN(Cc3ccccc3)C=C2CO)cc1', 'O=C1c2ccccc2C2C(O)CN(Cc3ccccc3)C12', 'COC(=O)C1NCC2CN(Cc3ccccc3)C#CC(=O)C21', 'c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1', 'Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(C2CN(Cc3ccccc3)N=C2O)cc1', 'Cc1cccc(N2C(=O)C(=O)N(Cc3ccccc3)C(c3ccccc3)C2=O)c1']",-0.16918594999999992,80
c1ccc(S(=O,8,0.24562480810561868,8,6.557377049180328,0.8098647,0.89940955,0.8024429,"['Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1', 'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1']",0.09696665000000004,80
1ccc(S(=O),8,0.24562480810561868,8,6.557377049180328,0.8098647,0.89940955,0.8024429,"['Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1', 'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1']",0.09696665000000004,80
ccc(S(=O)(,8,0.24562480810561868,8,6.557377049180328,0.8098647,0.89940955,0.8024429,"['Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1', 'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1']",0.09696665000000004,80
cc(S(=O)(=,8,0.24562480810561868,8,6.557377049180328,0.8098647,0.89940955,0.8024429,"['Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1', 'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1']",0.09696665000000004,80
c(S(=O)(=O,8,0.24562480810561868,8,6.557377049180328,0.8098647,0.89940955,0.8024429,"['Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1', 'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1']",0.09696665000000004,80
c3ccccc32),8,0.24562480810561868,8,6.557377049180328,0.8098647,0.810832,0.8098611,"['Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1cc(O)c(C2NC(=O)c3ccccc32)nc1-c1ccccc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'COc1ccc(C2C(C#N)=Cc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1ccc(C2COCc3ccccc32)cc1OC']",0.0009708999999999968,80
S(=O)(=O)N,7,0.21492170709241634,7,5.737704918032787,0.8098647,0.9235779,0.8057407,"['Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'Cc1cccc(NS(=O)(=O)Nc2cccc(C)c2)c1', 'Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1']",0.11783719999999998,80
c1ccc(C2OC,6,0.184218606079214,6,4.918032786885246,0.8098647,0.87355915,0.809323,"['Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2OC(O)C3SCN4CC2=CC=CC=C4C3C)cc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'Oc1ccc(C2OCCCOC2c2ccc(Cl)cc2)cc1', 'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1', 'COc1ccc(C2OCC3COC(c4ccc(Cl)cc4)C32O)cc1']",0.06423614999999994,80
3ccccc3)C2,6,0.184218606079214,6,4.918032786885246,0.8098647,0.7098933000000001,0.8108067999999999,"['Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(C2CNC(=O)CSN=C(c3ccccc3)C2)cc1', 'Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'Cc1cccc(N2C(=O)C(=O)N(Cc3ccccc3)C(c3ccccc3)C2=O)c1']",-0.10091349999999988,80
c1ccc(C2CO,6,0.184218606079214,6,4.918032786885246,0.8098647,0.7503549,0.8108067999999999,"['COc1ccc(C2COC(=O)N2C=O)cc1C#N', 'Cc1ccc(C2COCC2c2ccc(O)cc2)cc1', 'N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1', 'CS(=O)(=O)Oc1ccc(C2COC(c3cccc(O)c3)O2)cc1', 'COc1ccc(C2COCc3ccccc32)cc1OC', 'COc1ccc(C2COC(=O)c3cccc(-n4cccn4)c32)cc1']",-0.06045189999999989,80
CN(Cc3cccc,6,0.184218606079214,6,4.918032786885246,0.8098647,0.7368827,0.8098647,"['Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C(C(=O)O)=C2CN(Cc3ccccc3)C=C2CO)cc1', 'O=C1c2ccccc2C2C(O)CN(Cc3ccccc3)C12', 'COC(=O)C1NCC2CN(Cc3ccccc3)C#CC(=O)C21', 'Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(C2CN(Cc3ccccc3)N=C2O)cc1']",-0.07298199999999999,80
c1ccc(O)cc,6,0.184218606079214,6,4.918032786885246,0.8098647,0.81400965,0.8098647,"['O=c1ccsc(=O)n1Cc1ccc(O)cc1', 'CC1OCCN1C1Cc2ccccc2OC(=O)C1c1ccc(O)cc1', 'O=C1c2cc(O)ccc2CC(O)N1Cc1ccc(O)cc1', 'O=C(O)c1ccc(O)cc1', 'COc1ccc2c(c1)C(=O)C(Cc1ccc(O)cc1)O2', 'COc1cc(C)ccc1CN=Cc1ccc(O)cc1']",0.004144950000000036,80
1ccc(O)cc1,6,0.184218606079214,6,4.918032786885246,0.8098647,0.81400965,0.8098647,"['O=c1ccsc(=O)n1Cc1ccc(O)cc1', 'CC1OCCN1C1Cc2ccccc2OC(=O)C1c1ccc(O)cc1', 'O=C1c2cc(O)ccc2CC(O)N1Cc1ccc(O)cc1', 'O=C(O)c1ccc(O)cc1', 'COc1ccc2c(c1)C(=O)C(Cc1ccc(O)cc1)O2', 'COc1cc(C)ccc1CN=Cc1ccc(O)cc1']",0.004144950000000036,80
3ccc(O)cc3,6,0.184218606079214,6,4.918032786885246,0.8098647,0.9092648,0.80753005,"['N#Cc1cccc(C2COC(c3ccc(O)cc3)O2)c1', 'COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1', 'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'COc1ccc(NC2=C(C)COc3ccc(O)cc32)c(C)c1', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1']",0.10173474999999998,80
COc1ccc(C(,6,0.184218606079214,6,4.918032786885246,0.8098647,0.8099225,0.8098647,"['COc1ccc(C(=O)O)cc1C1NC(=O)COC1c1ccc(C)cc1', 'COc1ccc(C(C(=O)O)=C2CN(Cc3ccccc3)C=C2CO)cc1', 'COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1', 'COc1ccc(C(=O)O)c(NC(=O)Nc2ccccc2)c1', 'COc1ccc(C(O)C2COc3ccc(C)cc32)cc1', 'COc1ccc(C(=O)S(=O)(=O)Oc2ccccc2)cc1COc1cccc(C)c1']",5.779999999999674e-05,80
=O)(=O)c2c,6,0.184218606079214,6,4.918032786885246,0.8098647,0.8474345,0.809323,"['O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1']",0.038111499999999965,80
cccc32)cc1,6,0.184218606079214,6,4.918032786885246,0.8098647,0.8315902,0.80753005,"['Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'COc1ccc(C2C(C#N)=Cc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1', 'COc1ccc(C2COCc3ccccc32)cc1OC']",0.024060149999999947,80
ccccc32)cc,6,0.184218606079214,6,4.918032786885246,0.8098647,0.8315902,0.80753005,"['Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'COc1ccc(C2C(C#N)=Cc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1', 'COc1ccc(C2COCc3ccccc32)cc1OC']",0.024060149999999947,80
3ccccc32)c,6,0.184218606079214,6,4.918032786885246,0.8098647,0.8315902,0.80753005,"['Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'COc1ccc(C2C(C#N)=Cc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1', 'COc1ccc(C2COCc3ccccc32)cc1OC']",0.024060149999999947,80
Cc1ccc(S(=,6,0.184218606079214,6,4.918032786885246,0.8098647,0.89940955,0.80753005,"['Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1', 'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1']",0.0918795,80
Cc1ccc(C2C,6,0.184218606079214,6,4.918032786885246,0.8098647,0.8063771,0.8098647,"['Cc1ccc(C2COCC2c2ccc(O)cc2)cc1', 'Cc1ccc(C2CNC(=O)CSN=C(c3ccccc3)C2)cc1', 'N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1', 'Cc1ccc(C2CC(F)(C(=O)Nc3cccc(C)c3)C(=O)O2)cc1', 'Cc1ccc(C2CNC(=O)NS2(=O)=O)cc1', 'Cc1ccc(C2CN(Cc3ccccc3)N=C2O)cc1']",-0.003487600000000035,80
