Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
S(=O)(c1cc,12,12,60,60,1,[60],0.8290088,0.8290088,0.8290088,[0.8290088],0.0468488,0.0468488,0.0468488,[0.0468488],12,12,12.0,12,[12],"{'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21'}",12,1.0
c(O)cc2)c1,9,9,100,100,1,[100],0.8463702,0.8463702,0.8463702,[0.8463702],0.0560744999999999,0.0560744999999999,0.0560744999999999,[0.0560744999999999],9,9,9.0,9,[9],"{'COc1cccc(-c2ccc(O)cc2)c1', 'COc1cccc(CC2C(CO)CC2c2ccc(O)cc2)c1', 'COc1cccc(SC(=O)c2ccc(O)cc2)c1', 'COc1cccc(NCc2ccc(O)cc2)c1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1', 'Cc1ccc(O)c(CN(C)Cc2ccc(O)cc2)c1', 'COc1cccc(N=Cc2ccc(O)cc2)c1', 'N#Cc1cc(O)cc(SSc2ccc(O)cc2)c1', 'COc1cccc(C2(O)CCCC2c2ccc(O)cc2)c1'}",9,1.0
c(S(=O)(=O,25,9,100,40,3,"[40, 80, 100]",0.89940955,0.80839265,0.8606033333333333,"[0.80839265, 0.89940955, 0.8740078]",0.09696665,0.0382066,0.0729887833333333,"[0.0382066, 0.09696665, 0.0837930999999999]",9,8,8.333333333333334,25,"[8, 8, 9]","{'Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)Oc2ccc(C3CCCCCC3)cc2)cc1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2=C3Oc4ccccc4C3O2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1', 'Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1', 'Cc1ccc(S(=O)(=O)NC2c3cccc(Cl)c3C(=O)N3CCC23C)cc1', 'Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1', 'Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1'}",25,1.125
c1ccc(C2CC,14,8,60,20,2,"[20, 60]",0.79868865,0.71869195,0.7586903,"[0.79868865, 0.71869195]",0.0716621499999999,-0.06578775,0.0029371999999999454,"[0.0716621499999999, -0.06578775]",8,8,7.0,14,"[8, 6]","{'Oc1ccc(C2CCOCCN3OC23)cc1', 'COc1ccc(C2CCC3Nc4cccc(OC)c4C3CC2)cc1', 'COc1ccc(C2CC3COCCN3CC2O)cc1', 'Cc1ccc(C2CC(c3ccccc3)N2)cc1', 'Cc1ccc(C2CCOCC2=O)cn1', 'COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1', 'COc1ccc(C2CC3C(CON3Cc3ccccc3)O2)cc1', 'COc1ccc(C2CCC3COC(=O)N32)cc1', 'COc1ccc(C2CCC3C4CCc5ccccc5C43c3ccccc32)cc1OC', 'Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1', 'Oc1ccc(C2CCCC2(O)c2ccccc2O)cc1', 'Cc1ccc(C2CCCC3COC(c4cccc(O)c4C)C3C2)c(O)c1', 'COc1ccc(C2CCC34CCCCC3C4N3CCC23)cc1', 'Oc1ccc(C2CC(c3ccccc3O)NO2)cc1O'}",14,1.0
c1ccc(C2CO,12,6,80,60,2,"[60, 80]",0.813555,0.7503549,0.78195495,"[0.813555, 0.7503549]",0.0295706,-0.0604518999999998,-0.015440649999999901,"[0.0295706, -0.0604518999999998]",6,6,6.0,12,"[6, 6]","{'Cc1ccc(C2COC(c3ccccc3)S2)cc1', 'Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O', 'Cc1ccc(C2COCC2c2ccc(O)cc2)cc1', 'N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1', 'COc1ccc(C2COC(=O)c3cccc(-n4cccn4)c32)cc1', 'COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1', 'Oc1ccc(C2COC(c3ccccc3O)C2)cc1', 'CS(=O)(=O)Oc1ccc(C2COC(c3cccc(O)c3)O2)cc1', 'COc1ccc(C2COC(=O)N2C=O)cc1C#N', 'COc1ccc(C2COCc3ccccc32)cc1OC', 'COc1ccc(C2COC3c4ccccc4CC4CCCC43C2)cc1', 'c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1'}",12,1.0
c1ccc(C2OC,6,6,80,80,1,[80],0.87355915,0.87355915,0.87355915,[0.87355915],0.0642361499999999,0.0642361499999999,0.0642361499999999,[0.0642361499999999],6,6,6.0,6,[6],"{'Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1', 'Oc1ccc(C2OCCCOC2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2OCC3COC(c4ccc(Cl)cc4)C32O)cc1', 'COc1ccc(C2OC(O)C3SCN4CC2=CC=CC=C4C3C)cc1'}",6,1.0
c1ccc(O)cc,17,11,100,80,2,"[80, 100]",0.8288909,0.81400965,0.821450275,"[0.81400965, 0.8288909]",0.0336244999999999,0.00414495,0.01888472499999995,"[0.00414495, 0.0336244999999999]",11,6,8.5,17,"[6, 11]","{'O=C1c2cc(O)ccc2CC(O)N1Cc1ccc(O)cc1', 'O=C1NC(c2ccccc2)CSC1c1ccc(O)cc1', 'Cc1occc1COc1ccc(O)cc1', 'Cc1ccc(O)cc1SC(=O)c1ccccc1C', 'O=C1c2ccccc2S(=O)(=O)N1Cc1ccc(O)cc1', 'O=C(Nc1ccc(O)cc1)c1ccccc1', 'CC1C(=O)NC(=O)CC1c1ccc(O)cc1', 'N#CC1COC=C1c1ccc(O)cc1', 'COc1ccc2c(c1)C(=O)C(Cc1ccc(O)cc1)O2', 'O=C(NCc1ccccc1)NC(=O)c1ccc(O)cc1', 'COc1ccc(O)cc1S(=O)(=O)c1cccc(C)c1', 'O=c1ccsc(=O)n1Cc1ccc(O)cc1', 'CC1OCCN1C1Cc2ccccc2OC(=O)C1c1ccc(O)cc1', 'O=C(O)c1ccc(O)cc1', 'CC1=C(Sc2ccccc2)CCNC1c1ccc(O)cc1', 'COc1cccc2c1CC(=O)N2Cc1ccc(O)cc1', 'COc1cc(C)ccc1CN=Cc1ccc(O)cc1'}",17,1.8333333333333333
c1ccc(S(=O,16,8,80,40,2,"[40, 80]",0.89940955,0.80839265,0.8539011000000001,"[0.80839265, 0.89940955]",0.09696665,0.0382066,0.067586625,"[0.0382066, 0.09696665]",8,8,8.0,16,"[8, 8]","{'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3N(C3CCCCC3O)C2C)cc1', 'Cc1ccc(S(=O)(=O)N2C(C)C3C(c4ccccc4)CCCCC32)cc1', 'COc1ccc(S(=O)(=O)Oc2ccc(C3CCCCCC3)cc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(CCc3ccccc3)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2C=CCCC2C2CCCC2O)cc1', 'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CC#CC=CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2C(C#N)CC3OCCCC32)cc1', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2N=C(c3cccc(F)c3)C3CCCCC3N2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(=O)COc3ccccc3C2)cc1'}",16,1.0
c1cccc(C2C,6,6,60,60,1,[60],0.73565595,0.73565595,0.73565595,[0.73565595],-0.04882375,-0.04882375,-0.04882375,[-0.04882375],6,6,6.0,6,[6],"{'Oc1cccc(C2CCOC2)c1C1c2ccccc2COc2ccccc21', 'Oc1cccc(C2CC2)c1O', 'Cc1cccc(C2C=CCCc3ccccc32)c1', 'OC(c1ccccc1)c1cccc(C2COCc3cccn32)c1', '[O-]c1cccc(C2CCCCC2c2ccco2)c1', 'Cc1cccc(C2COC(C)OC2)c1O'}",6,1.0
c1cccc(O)c,7,7,100,100,1,[100],0.8389302,0.8389302,0.8389302,[0.8389302],0.0436637999999999,0.0436637999999999,0.0436637999999999,[0.0436637999999999],7,7,7.0,7,[7],"{'Cc1cccc(O)c1C(=O)O', 'COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'Cc1cccc(O)c1C(=O)N(C)c1ccccc1', 'COc1ccc2c(c1)C(c1cccc(O)c1)=CS2(=O)=O', 'CC1CC(=O)c2ccccc2C1c1cccc(O)c1', 'COc1cccc(O)c1C1OCCN1C'}",7,1.0
c1ccccc1)C,15,15,60,60,1,[60],0.7865422,0.7865422,0.7865422,[0.7865422],0.0039403499999999,0.0039403499999999,0.0039403499999999,[0.0039403499999999],15,15,15.0,15,[15],"{'Oc1ccc2c(c1)[Se]CC(c1ccccc1)C2', 'O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1', 'C[SH](=O)(c1ccccc1)C1COCc2ccccc21', 'COc1ccc2c(c1)C(c1ccccc1)COC2', 'O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1', 'O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1', 'O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21', 'O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1', 'O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21', 'O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1', 'O=S(c1ccccc1)C1OCC2CCCN21', 'O=S(c1ccccc1)C1CC2CCCCN2C2Cc3ccccc3C21', 'Cc1cccc2c1N(Cc1ccccc1)C(=O)C2c1ccccc1', 'O=[SH](F)(c1ccccc1)C1CSCCS1', 'O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21'}",15,1.0
c1ccccc1)N,8,8,60,60,1,[60],0.8539912,0.8539912,0.8539912,[0.8539912],0.0709474999999999,0.0709474999999999,0.0709474999999999,[0.0709474999999999],8,8,8.0,8,[8],"{'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'O=S(=O)(c1ccccc1)N1CNc2ccccc2C1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'O=S(=O)(Cc1ccccc1)N1CCCC2CCCCC21', 'O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1', 'O=[SH](Cc1ccccc1)(c1ccccc1)N1CCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1'}",8,1.0
c2ccc(O)cc,39,17,100,40,4,"[40, 60, 80, 100]",0.8347503,0.7767891,0.80623305,"[0.7846453, 0.8287475, 0.7767891, 0.8347503]",0.0465875,-0.0344217,0.01564154999999995,"[0.0109164999999999, 0.0465875, -0.0344217, 0.0394838999999999]",17,7,9.75,39,"[7, 6, 9, 17]","{'O=C1CC(c2ccc(O)cc2)C=CN1c1ccccc1', 'Cc1ccc(C2COCC2c2ccc(O)cc2)cc1', 'O=c1oc2ccccc2c(=O)n(-c2ccc(O)cc2)c1=O', 'CN1CC(Cc2ccc(O)cc2)CSc2ccccc21', 'NC1=CC(c2ccc(O)cc2)CSc2ccccc21', 'O=C1CC(c2ccc(O)cc2)=C(NCc2ccccc2)N1Cc1ccccc1', 'COc1cccc(C2(O)CCCC2c2ccc(O)cc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1', 'COc1cccc(CC2C(CO)CC2c2ccc(O)cc2)c1', 'COc1cc(C2CN2CSSCc2ccc(O)cc2)ccc1O', 'COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C', 'COc1ccc(CN2CC(O)C(=O)NC2c2ccc(O)cc2)cc1', 'CC1=C(c2ccc(O)cc2)OCC(C2OCCO2)C1=O', 'CC1=CCC(c2ccc(O)cc2)ON(Cc2ccccc2)C1=O', 'COc1ccc(O)c(-c2ccc(O)cc2)c1', 'Cc1ccc(C2(c3ccccc3)N=S2(=O)c2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccc(O)cc2)cc1', 'O=c1cc(Cc2ccc(O)cc2)[nH]cc1O', 'N#Cc1cc(O)cc(SSc2ccc(O)cc2)c1', 'CC1=CC([N-]c2ccc(O)cc2)Oc2ccccc2C1=O', 'COc1cccc(-c2ccc(O)cc2)c1', 'CCC1(CN2CCOC2=O)OC(c2ccc(O)cc2)=CC1N', 'COc1cccc(NCc2ccc(O)cc2)c1', 'Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1', 'Cc1ccc(O)c(CN(C)Cc2ccc(O)cc2)c1', 'N#Cc1cccc(Cc2ccc(O)cc2)c1', 'Cc1c(-c2ccc(O)cc2)[nH][nH]c1=O', 'COc1cccc(SC(=O)c2ccc(O)cc2)c1', 'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1', 'N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1', 'CN1OCOC(c2ccc(O)cc2)CC1=O', 'CC1CCC(c2ccc(O)cc2)O1', 'O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21', 'O=S1(=O)OC(Cc2ccc(O)cc2)Cc2ccccc21', 'O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1', 'COc1cccc(N=Cc2ccc(O)cc2)c1', 'Cc1ccc(Cc2ccc(O)cc2)cc1', 'Cc1cc(C)c(-c2ccc(O)cc(=O)c2)cc1C'}",39,2.4285714285714284
c2cccc(O)c,7,7,100,100,1,[100],0.8346312,0.8346312,0.8346312,[0.8346312],0.0386784,0.0386784,0.0386784,[0.0386784],7,7,7.0,7,[7],"{'CC1=CC(Nc2cccc(O)c2)=N1', 'Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1', 'Cc1cc(C)cc(C(=O)OCc2cccc(O)c2)c1', 'Cc1coc(C)c1C1OCC(c2cccc(O)c2)C1C', 'COC1CSC(c2cccc(O)c2)N1C', 'COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1', 'O=C(O)c1cccc(NCc2cccc(O)c2)c1'}",7,1.0
c2ccccc2)C,34,12,80,20,4,"[20, 40, 60, 80]",0.8414454,0.56792515,0.75053945,"[0.56792515, 0.79677485, 0.8414454, 0.7960124]",0.05793135,-0.1697808499999999,-0.025114774999999975,"[-0.1697808499999999, 0.0265888, 0.05793135, -0.0151984]",11,8,8.0,32,"[8, 6, 11, 7]","{'O=C1C=CC(c2ccccc2)CO1', 'N#CC1=CON(Cc2ccccc2)C1CBr', 'COC(=O)C1C(c2ccccc2)CCC1c1ccc(OC)cc1', 'COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1', 'O=S1(=O)N=C(Nc2ccccc2S(=O)(=O)c2ccccc2)C(c2ccccc2)(c2ccccc2)N1', '[N-][S+]=C1C=CC(=N[N+](=O)c2ccccc2)C=C1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1', 'COC(=O)N1C(c2ccccc2)CN(C)S1(=O)=O', 'CC1N(Cc2ccccc2)CCN1Cc1ccc(C#N)cc1', 'Cc1ccc(C(=O)O)cc1C1NC(c2ccccc2)CO1', 'O=[P-]1(=[O+]c2ccccc2)[N+]#[P-](c2ccccc2)(c2ccccc2)CO1', 'CC1=CCC(c2ccc(O)cc2)ON(Cc2ccccc2)C1=O', 'O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'OC1C(O)C(O)C(NCc2ccccc2)C(O)C1O', 'CC1c2ccccc2OCC(c2ccccc2)C1O', 'O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1', 'O=C1N=C(c2ccccc2)CC1c1ccccc1', 'O=S(c1ccccc1)N1CON(c2ccccc2)C1c1ccccc1', 'O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O', 'C1=C(NOCc2ccccc2)COc2ccccc21', 'O=C(O)C1C(c2ccccc2)COC1c1ccccc1O', 'N#CC1=C(OCc2ccccc2)COC(=O)C1c1ccc2c(c1)Oc1ccccc1CO2', 'O=C1CC2CCCCCC2CN(S(=O)(=O)c2ccccc2)C1', 'O=S1(=O)N=C(Oc2ccccc2)COc2ccccc21', 'O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1', 'O=C(O)C1C(c2ccccc2)C1c1ccccc1', 'O=C1NC(c2ccccc2)CC(c2ccccc2O)C1O', 'CN1C(=O)C(Cc2ccccc2)COC1O', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1', 'O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1', 'OC1SC2C(CSCN2Cc2ccccc2)C2CCCCC12', 'O=S1CN(c2ccccc2)C2CCCCC2C1c1ccccc1'}",32,1.375
c2ccccc2)c,47,19,100,20,5,"[20, 40, 60, 80, 100]",0.8182258,0.5461122,0.73343504,"[0.7155202, 0.5461122, 0.7732127, 0.8141043, 0.8182258]",0.0229593999999999,-0.2342141999999999,-0.04764723,"[-0.0209873499999999, -0.2342141999999999, -0.0107717, 0.0047776999999999, 0.0229593999999999]",19,7,9.2,46,"[7, 5, 8, 19, 7]","{'Oc1ccc(Cc2ccccc2)cc1', 'Cc1ccc(C2=NOCC2C(c2ccccc2)c2ccc(C)cc2)cc1', 'COc1cccc(CN(O)S(=O)(=O)c2ccccc2)c1', 'COc1ccc(C(=O)O)c(NC(=O)Nc2ccccc2)c1', 'COc1ccc(CNS(=O)(=O)Cc2ccccc2)cc1', 'Cn1c(-c2ccccc2)c(-c2ccccc2)c2ccccc21', 'COc1ccc(O)c(C=Nc2ccccc2)c1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'COc1ccc(C2OC2c2ccccc2)cc1', 'COc1ccc(C2=NOC3C2C3c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C(=O)OC2CON=C2c2ccccc2)cc1', 'Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1', 'Cn1c(-c2ccccc2)cc(C2OCCO2)cc1=O', 'COc1ccc(C2C3CCC(C3C(=O)O)C2c2ccccc2)cc1', 'COc1ccc(C2CN=C3C2C=CC(=O)N3Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'Cc1ccc(C(=O)OC2C(C)C2c2ccccc2)cc1', 'COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1', 'c1ccc(C2c3ccccc3N3OCC(O3)C2c2ccccc2)cc1', 'Cc1ccc(OC(=O)c2ccccc2NS(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1', 'Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'Oc1cccc(CN2CC3C2CN3Cc2ccccc2)c1', 'Cc1ccc(C(=O)N(C(=O)c2ccco2)c2ccccc2)cc1C', 'COc1c(-c2ccccc2)c2ccccc2[nH]c1=O', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(C2CC3CCCN3C3CC4CCCCC4C23Sc2ccccc2)c1', 'Cc1ccc(N(Cc2ccccn2)c2ccccc2)cc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(NC(c2ccccc2)c2ccc(O)cc2)cc1', 'COc1ccc(NC2CCC(=O)C2Cc2ccccc2)cc1OC', 'c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1', 'Cc1ccc(N2CN(c3ccccn3)C2c2ccccc2)cc1', 'Cc1ccc(C2c3ccccc3C(O)C2Oc2ccccc2)cc1', 'COc1ccc(C(=O)S(=O)(=O)Oc2ccccc2)cc1COc1cccc(C)c1', 'COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1', 'O=C(Nc1ccc(-c2ccccc2)cc1)c1ccccc1', 'COc1cccc(C2CC2S(=O)(=O)c2ccccc2)c1'}",46,2.7142857142857144
c3ccc(O)cc,12,6,80,40,2,"[40, 80]",0.9092648,0.839995,0.8746299,"[0.839995, 0.9092648]",0.1017347499999999,0.06980895,0.08577184999999996,"[0.06980895, 0.1017347499999999]",6,6,6.0,12,"[6, 6]","{'COc1cc(C2CC(c3ccc(O)cc3)O2)ccc1C', 'Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1', 'COc1ccc(C2N=C(c3ccc(O)cc3O)O2)cc1', 'COc1ccc(-c2nc(Sc3ccc(O)cc3)ccc2OC)cc1', 'N#Cc1cccc(C2COC(c3ccc(O)cc3)O2)c1', 'CN1C(=O)N(C)C2COc3ccc(O)cc3C2N(C)C1=O', 'COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1', 'COc1ccc(NC2=C(C)COc3ccc(O)cc32)c(C)c1', 'COc1ccc(C2Cc3ccc(O)cc3C2)cc1OC', 'Cc1ccc(S(=O)(=O)NC2COC(O)(c3ccc(O)cc3)C2)cc1'}",12,1.0
c3ccccc3)C,22,12,80,20,2,"[20, 80]",0.7022247,0.6232075,0.6627161,"[0.6232075, 0.7022247]",-0.1101126999999999,-0.1148917999999999,-0.1125022499999999,"[-0.1148917999999999, -0.1101126999999999]",11,7,9.0,18,"[7, 11]","{'COC(=O)C1NCC2CN(Cc3ccccc3)C#CC(=O)C21', 'O=C1c2ccccc2C2C(O)CN(Cc3ccccc3)C12', 'Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'COc1ccc(C(C(=O)O)=C2CN(Cc3ccccc3)C=C2CO)cc1', 'Cc1cccc(N2C(=O)C(=O)N(Cc3ccccc3)C(c3ccccc3)C2=O)c1', 'COc1cccc(C=C2CN([SH](=O)(Cc3ccccc3)c3ccccc3)C2)c1', 'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1', 'c1ccc(CN2CON(Cc3ccccc3)C3COCC3C2c2ccccc2)cc1', 'Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1', 'OC1OC2CON(Cc3ccccc3)C2C1c1ccccc1', 'COc1ccc(C2C=C(c3ccccc3)CN(Cc3ccccc3)C(=O)O2)cc1', 'COc1ccc(C=C2C(=O)N(c3ccccc3)C(C)C2C)cc1', 'COc1ccc(C2CC(c3ccccc3)C(c3ccccc3)CO2)cc1', 'CN1C(=O)N(C)S(=O)(=O)N2C(Sc3ccccc3)CCC12', 'c1ccc(N2CN(c3ccccc3)C[Si](c3ccccc3)(c3ccccc3)C2)cc1', 'CN1C(=O)C2(c3ccccc3)CN(c3ccccc3)N=C2c2ccccc21', 'Cc1ccc(C2CNC(=O)CSN=C(c3ccccc3)C2)cc1'}",18,1.5714285714285714
