Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21,1,1,40,40,1,[40],0.6335621,0.6335621,0.6335621,[0.6335621],-0.1417676999999999,-0.1417676999999999,-0.1417676999999999,[-0.1417676999999999],2,2,2.0,2,[2],{'COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21'},1,1.0
COc1ccccc1C1CCCOC1C(N)=O,1,1,40,40,1,[40],0.861981,0.861981,0.861981,[0.861981],0.0897573999999999,0.0897573999999999,0.0897573999999999,[0.0897573999999999],2,2,2.0,2,[2],{'COc1ccccc1C1CCCOC1C(N)=O'},1,1.0
COc1ccccc1C1COC(=O)C1c1ccccc1,1,1,40,40,1,[40],0.8022867,0.8022867,0.8022867,[0.8022867],0.0300631,0.0300631,0.0300631,[0.0300631],2,2,2.0,2,[2],{'COc1ccccc1C1COC(=O)C1c1ccccc1'},1,1.0
COc1ccccc1C1Nc2cc(Cl)ccc2O1,1,1,40,40,1,[40],0.8906633,0.8906633,0.8906633,[0.8906633],0.1184397,0.1184397,0.1184397,[0.1184397],2,2,2.0,2,[2],{'COc1ccccc1C1Nc2cc(Cl)ccc2O1'},1,1.0
COc1ccccc1Cc1ccccc1Nc1ccccc1C,1,1,40,40,1,[40],0.6868198,0.6868198,0.6868198,[0.6868198],-0.0885099999999999,-0.0885099999999999,-0.0885099999999999,[-0.0885099999999999],2,2,2.0,2,[2],{'COc1ccccc1Cc1ccccc1Nc1ccccc1C'},1,1.0
COc1ccccc1NC(=O)c1cc(C)ccc1O,1,1,20,20,1,[20],0.8883248,0.8883248,0.8883248,[0.8883248],0.1611386,0.1611386,0.1611386,[0.1611386],2,2,2.0,2,[2],{'COc1ccccc1NC(=O)c1cc(C)ccc1O'},1,1.0
COc1ccccc1NC12Oc3ccccc3C1c1c(OC)cccc12,1,1,20,20,1,[20],0.7553174,0.7553174,0.7553174,[0.7553174],0.0281312,0.0281312,0.0281312,[0.0281312],2,2,2.0,2,[2],{'COc1ccccc1NC12Oc3ccccc3C1c1c(OC)cccc12'},1,1.0
COc1ccccc1NC1CC(=O)c2ccccc21,1,1,40,40,1,[40],0.9102603,0.9102603,0.9102603,[0.9102603],0.1380367,0.1380367,0.1380367,[0.1380367],2,2,2.0,2,[2],{'COc1ccccc1NC1CC(=O)c2ccccc21'},1,1.0
COc1ccccc1NC1CCCC(Nc2ccccc2)C1=O,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.8091484,-0.8091484,-0.8091484,[-0.8091484],2,2,2.0,2,[2],{'COc1ccccc1NC1CCCC(Nc2ccccc2)C1=O'},1,1.0
COc1ccccc1NC1CCCCc2ccccc21,1,1,40,40,1,[40],0.8221441,0.8221441,0.8221441,[0.8221441],0.0499205,0.0499205,0.0499205,[0.0499205],2,2,2.0,2,[2],{'COc1ccccc1NC1CCCCc2ccccc21'},1,1.0
COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21,1,1,40,40,1,[40],0.1664995,0.1664995,0.1664995,[0.1664995],-0.6088302999999999,-0.6088302999999999,-0.6088302999999999,[-0.6088302999999999],2,2,2.0,2,[2],{'COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21'},1,1.0
COc1coc2ccccc(=O)c12,1,1,20,20,1,[20],0.664649,0.664649,0.664649,[0.664649],-0.0635253,-0.0635253,-0.0635253,[-0.0635253],2,2,2.0,2,[2],{'COc1coc2ccccc(=O)c12'},1,1.0
CS(=O)(=O)N1CCC2(C(=O)Nc3ccccc3)C(=O)CC12,1,1,100,100,1,[100],0.8297053,0.8297053,0.8297053,[0.8297053],0.02208715,0.02208715,0.02208715,[0.02208715],2,2,2.0,2,[2],{'CS(=O)(=O)N1CCC2(C(=O)Nc3ccccc3)C(=O)CC12'},1,1.0
CS(=O)(=O)NC12CCCC(CC1O)C2,1,1,100,100,1,[100],0.6983802,0.6983802,0.6983802,[0.6983802],-0.1102853,-0.1102853,-0.1102853,[-0.1102853],2,2,2.0,2,[2],{'CS(=O)(=O)NC12CCCC(CC1O)C2'},1,1.0
CS(=O)(=O)NC1C2CC3CCC(CN31)O2,1,1,100,100,1,[100],0.6969354,0.6969354,0.6969354,[0.6969354],-0.1117301,-0.1117301,-0.1117301,[-0.1117301],2,2,2.0,2,[2],{'CS(=O)(=O)NC1C2CC3CCC(CN31)O2'},1,1.0
CS(=O)(=O)NC1CCCC2C(O)CC12,1,1,100,100,1,[100],0.6912179,0.6912179,0.6912179,[0.6912179],-0.1174475999999999,-0.1174475999999999,-0.1174475999999999,[-0.1174475999999999],2,2,2.0,2,[2],{'CS(=O)(=O)NC1CCCC2C(O)CC12'},1,1.0
CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O,1,1,80,80,1,[80],0.7813481,0.7813481,0.7813481,[0.7813481],-0.0340703,-0.0340703,-0.0340703,[-0.0340703],2,2,2.0,2,[2],{'CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O'},1,1.0
CS(=O)(=O)NN1C2CCCC1C2C(=O)Nc1ccccc1,1,1,100,100,1,[100],0.8675455,0.8675455,0.8675455,[0.8675455],0.05992735,0.05992735,0.05992735,[0.05992735],2,2,2.0,2,[2],{'CS(=O)(=O)NN1C2CCCC1C2C(=O)Nc1ccccc1'},1,1.0
CSCC1OC2CCCC1C(=O)NC2Cc1ccco1,1,1,100,100,1,[100],0.9253181,0.9253181,0.9253181,[0.9253181],0.1176999500000001,0.1176999500000001,0.1176999500000001,[0.1176999500000001],2,2,2.0,2,[2],{'CSCC1OC2CCCC1C(=O)NC2Cc1ccco1'},1,1.0
C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O,1,1,100,100,1,[100],0.679279,0.679279,0.679279,[0.679279],-0.1293865,-0.1293865,-0.1293865,[-0.1293865],2,2,2.0,2,[2],{'C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O'},1,1.0
Cc1c(N)cccc1C1CCCC1=O,1,1,60,60,1,[60],0.6892624,0.6892624,0.6892624,[0.6892624],-0.1198859999999999,-0.1198859999999999,-0.1198859999999999,[-0.1198859999999999],2,2,2.0,2,[2],{'Cc1c(N)cccc1C1CCCC1=O'},1,1.0
Cc1cc(Br)cc(C)c1O,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8086655,-0.8086655,-0.8086655,[-0.8086655],2,2,2.0,2,[2],{'Cc1cc(Br)cc(C)c1O'},1,1.0
Cc1cc(C)c(C2CCCCCC2C)c(N)c1N,1,1,40,40,1,[40],0.5774116,0.5774116,0.5774116,[0.5774116],-0.1979181999999999,-0.1979181999999999,-0.1979181999999999,[-0.1979181999999999],2,2,2.0,2,[2],{'Cc1cc(C)c(C2CCCCCC2C)c(N)c1N'},1,1.0
Cc1cc(C)c(NCc2ccccc2)c(Cl)c1,1,1,60,60,1,[60],0.8354415,0.8354415,0.8354415,[0.8354415],0.0276001999999999,0.0276001999999999,0.0276001999999999,[0.0276001999999999],2,2,2.0,2,[2],{'Cc1cc(C)c(NCc2ccccc2)c(Cl)c1'},1,1.0
Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br,1,1,40,40,1,[40],0.5219522,0.5219522,0.5219522,[0.5219522],-0.2533776,-0.2533776,-0.2533776,[-0.2533776],2,2,2.0,2,[2],{'Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br'},1,1.0
Cc1cc(Cl)ccc1C(NC1CCCCC1)c1cccc(Cl)c1Cl,1,1,60,60,1,[60],0.6018684,0.6018684,0.6018684,[0.6018684],-0.20728,-0.20728,-0.20728,[-0.20728],2,2,2.0,2,[2],{'Cc1cc(Cl)ccc1C(NC1CCCCC1)c1cccc(Cl)c1Cl'},1,1.0
Cc1cc(N)cc(F)c1F,1,1,40,40,1,[40],0.5508991,0.5508991,0.5508991,[0.5508991],-0.2244306999999999,-0.2244306999999999,-0.2244306999999999,[-0.2244306999999999],2,2,2.0,2,[2],{'Cc1cc(N)cc(F)c1F'},1,1.0
Cc1cc(N=Cc2ccco2)ccc1O,1,1,60,60,1,[60],0.758803,0.758803,0.758803,[0.758803],-0.0503453999999999,-0.0503453999999999,-0.0503453999999999,[-0.0503453999999999],2,2,2.0,2,[2],{'Cc1cc(N=Cc2ccco2)ccc1O'},1,1.0
Cc1cc(O)c2c(F)c(F)cnc2c1,1,1,20,20,1,[20],0.7001966,0.7001966,0.7001966,[0.7001966],-0.0279777000000001,-0.0279777000000001,-0.0279777000000001,[-0.0279777000000001],2,2,2.0,2,[2],{'Cc1cc(O)c2c(F)c(F)cnc2c1'},1,1.0
Cc1cc(O)ccc1Br,1,1,20,20,1,[20],0.6608123,0.6608123,0.6608123,[0.6608123],-0.067362,-0.067362,-0.067362,[-0.067362],2,2,2.0,2,[2],{'Cc1cc(O)ccc1Br'},1,1.0
Cc1cc(O)ccc1C1C(=O)OCC1(O)C(=O)c1ccccc1,1,1,40,40,1,[40],0.6683773,0.6683773,0.6683773,[0.6683773],-0.1069525,-0.1069525,-0.1069525,[-0.1069525],2,2,2.0,2,[2],{'Cc1cc(O)ccc1C1C(=O)OCC1(O)C(=O)c1ccccc1'},1,1.0
Cc1cc(O)ccc1C1CCc2ccc(Br)cc2C1,1,1,60,60,1,[60],0.8055929,0.8055929,0.8055929,[0.8055929],-0.0035555,-0.0035555,-0.0035555,[-0.0035555],2,2,2.0,2,[2],{'Cc1cc(O)ccc1C1CCc2ccc(Br)cc2C1'},1,1.0
Cc1ccc(C)c(S(=O)(=O)NC2CCc3ccccc3C2Cc2ccccc2)c1,1,1,60,60,1,[60],0.654622,0.654622,0.654622,[0.654622],-0.1545263999999999,-0.1545263999999999,-0.1545263999999999,[-0.1545263999999999],2,2,2.0,2,[2],{'Cc1ccc(C)c(S(=O)(=O)NC2CCc3ccccc3C2Cc2ccccc2)c1'},1,1.0
Cc1ccc(C2CCCC(=O)OC2)cc1,1,1,20,20,1,[20],0.6573995,0.6573995,0.6573995,[0.6573995],-0.0707748,-0.0707748,-0.0707748,[-0.0707748],2,2,2.0,2,[2],{'Cc1ccc(C2CCCC(=O)OC2)cc1'},1,1.0
Cc1ccc(C2NC(=O)C(Cl)(Cl)CC2Cl)cc1,1,1,80,80,1,[80],0.7903943,0.7903943,0.7903943,[0.7903943],-0.0250240999999999,-0.0250240999999999,-0.0250240999999999,[-0.0250240999999999],2,2,2.0,2,[2],{'Cc1ccc(C2NC(=O)C(Cl)(Cl)CC2Cl)cc1'},1,1.0
Cc1ccc(C2OCC(F)c3ccccc32)cc1,1,1,20,20,1,[20],0.7303792,0.7303792,0.7303792,[0.7303792],0.003193,0.003193,0.003193,[0.003193],2,2,2.0,2,[2],{'Cc1ccc(C2OCC(F)c3ccccc32)cc1'},1,1.0
Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1,1,1,40,40,1,[40],0.676386,0.676386,0.676386,[0.676386],-0.0989437999999999,-0.0989437999999999,-0.0989437999999999,[-0.0989437999999999],2,2,2.0,2,[2],{'Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1'},1,1.0
Cc1ccc(CN2CC(O)CC(O)C2)cc1,1,1,40,40,1,[40],0.7803137,0.7803137,0.7803137,[0.7803137],0.0080900999999999,0.0080900999999999,0.0080900999999999,[0.0080900999999999],2,2,2.0,2,[2],{'Cc1ccc(CN2CC(O)CC(O)C2)cc1'},1,1.0
Cc1ccc(CN2Cc3ccccc3CC2c2c(C)cc(Cl)cc2O)cc1,1,1,60,60,1,[60],0.6080719,0.6080719,0.6080719,[0.6080719],-0.2010765,-0.2010765,-0.2010765,[-0.2010765],2,2,2.0,2,[2],{'Cc1ccc(CN2Cc3ccccc3CC2c2c(C)cc(Cl)cc2O)cc1'},1,1.0
Cc1ccc(Cc2ccccc2)o1,1,1,40,40,1,[40],0.6776963,0.6776963,0.6776963,[0.6776963],-0.0976334999999999,-0.0976334999999999,-0.0976334999999999,[-0.0976334999999999],2,2,2.0,2,[2],{'Cc1ccc(Cc2ccccc2)o1'},1,1.0
Cc1ccc(N)c(NC#N)c1,1,1,60,60,1,[60],0.3589581,0.3589581,0.3589581,[0.3589581],-0.4501903,-0.4501903,-0.4501903,[-0.4501903],2,2,2.0,2,[2],{'Cc1ccc(N)c(NC#N)c1'},1,1.0
Cc1ccc(N2C(O)C3CCCC32)cc1Cl,1,1,40,40,1,[40],0.8119693,0.8119693,0.8119693,[0.8119693],0.0397456999999999,0.0397456999999999,0.0397456999999999,[0.0397456999999999],2,2,2.0,2,[2],{'Cc1ccc(N2C(O)C3CCCC32)cc1Cl'},1,1.0
Cc1ccc(N2CCC(C)CN2)cc1,1,1,80,80,1,[80],0.7309452,0.7309452,0.7309452,[0.7309452],-0.0844732,-0.0844732,-0.0844732,[-0.0844732],2,2,2.0,2,[2],{'Cc1ccc(N2CCC(C)CN2)cc1'},1,1.0
Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C,1,1,60,60,1,[60],0.7612769,0.7612769,0.7612769,[0.7612769],-0.0478714999999999,-0.0478714999999999,-0.0478714999999999,[-0.0478714999999999],2,2,2.0,2,[2],{'Cc1ccc(N2CCC(c3ccccc3)CC2)cc1C'},1,1.0
Cc1ccc(N2CCCCC2=O)c(CO)c1,1,1,40,40,1,[40],0.8261405,0.8261405,0.8261405,[0.8261405],0.0539169,0.0539169,0.0539169,[0.0539169],2,2,2.0,2,[2],{'Cc1ccc(N2CCCCC2=O)c(CO)c1'},1,1.0
Cc1ccc(N2CCCN2Cc2ccc(O)c(C)c2)cc1,1,1,40,40,1,[40],0.930837,0.930837,0.930837,[0.930837],0.1586134,0.1586134,0.1586134,[0.1586134],2,2,2.0,2,[2],{'Cc1ccc(N2CCCN2Cc2ccc(O)c(C)c2)cc1'},1,1.0
Cc1ccc(N2CCOCNC2)cc1C,1,1,60,60,1,[60],0.7557698,0.7557698,0.7557698,[0.7557698],-0.0533785999999999,-0.0533785999999999,-0.0533785999999999,[-0.0533785999999999],2,2,2.0,2,[2],{'Cc1ccc(N2CCOCNC2)cc1C'},1,1.0
Cc1ccc(N2CN(Nc3ccccc3)CC(C)N2)cc1,1,1,60,60,1,[60],0.9058069,0.9058069,0.9058069,[0.9058069],0.0979655999999999,0.0979655999999999,0.0979655999999999,[0.0979655999999999],2,2,2.0,2,[2],{'Cc1ccc(N2CN(Nc3ccccc3)CC(C)N2)cc1'},1,1.0
Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1,1,1,60,60,1,[60],0.6504684,0.6504684,0.6504684,[0.6504684],-0.15868,-0.15868,-0.15868,[-0.15868],2,2,2.0,2,[2],{'Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1'},1,1.0
Cc1ccc(NC(=O)N(F)c2ccc(F)cc2)cc1,1,1,40,40,1,[40],0.8132127,0.8132127,0.8132127,[0.8132127],0.0409891,0.0409891,0.0409891,[0.0409891],2,2,2.0,2,[2],{'Cc1ccc(NC(=O)N(F)c2ccc(F)cc2)cc1'},1,1.0
Cc1ccc(NC(=O)N2C(=O)C(c3cccc(Cl)c3)CCC2C)cc1,1,1,80,80,1,[80],0.8249159,0.8249159,0.8249159,[0.8249159],0.01062885,0.01062885,0.01062885,[0.01062885],2,2,2.0,2,[2],{'Cc1ccc(NC(=O)N2C(=O)C(c3cccc(Cl)c3)CCC2C)cc1'},1,1.0
Cc1ccc(NC(=O)c2ccco2)cc1,1,1,40,40,1,[40],0.8112827,0.8112827,0.8112827,[0.8112827],0.0390591,0.0390591,0.0390591,[0.0390591],2,2,2.0,2,[2],{'Cc1ccc(NC(=O)c2ccco2)cc1'},1,1.0
Cc1ccc(NC2CCCCCC2OCc2ccccc2)c(C)c1,1,1,60,60,1,[60],0.7196206,0.7196206,0.7196206,[0.7196206],-0.0895277999999999,-0.0895277999999999,-0.0895277999999999,[-0.0895277999999999],2,2,2.0,2,[2],{'Cc1ccc(NC2CCCCCC2OCc2ccccc2)c(C)c1'},1,1.0
Cc1ccc(NC2CCc3ccccc32)c(C)c1,1,1,40,40,1,[40],0.8158002,0.8158002,0.8158002,[0.8158002],0.0435765999999999,0.0435765999999999,0.0435765999999999,[0.0435765999999999],2,2,2.0,2,[2],{'Cc1ccc(NC2CCc3ccccc32)c(C)c1'},1,1.0
Cc1ccc(NS(=O)(=O)C2C3CCC2C(C)(C)C3)cc1,1,1,100,100,1,[100],0.9258754,0.9258754,0.9258754,[0.9258754],0.11825725,0.11825725,0.11825725,[0.11825725],2,2,2.0,2,[2],{'Cc1ccc(NS(=O)(=O)C2C3CCC2C(C)(C)C3)cc1'},1,1.0
Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1,1,1,100,100,1,[100],0.7099254,0.7099254,0.7099254,[0.7099254],-0.0987401,-0.0987401,-0.0987401,[-0.0987401],2,2,2.0,2,[2],{'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1'},1,1.0
Cc1ccc(Nc2cccc(Cl)c2)cc1OS(=O)(=O)c1ccccc1,1,1,60,60,1,[60],0.627426,0.627426,0.627426,[0.627426],-0.1817223999999999,-0.1817223999999999,-0.1817223999999999,[-0.1817223999999999],2,2,2.0,2,[2],{'Cc1ccc(Nc2cccc(Cl)c2)cc1OS(=O)(=O)c1ccccc1'},1,1.0
Cc1ccc(Nc2ccccc2)cc1,1,1,20,20,1,[20],0.7474617,0.7474617,0.7474617,[0.7474617],0.0202755,0.0202755,0.0202755,[0.0202755],2,2,2.0,2,[2],{'Cc1ccc(Nc2ccccc2)cc1'},1,1.0
Cc1ccc(O)c2c1NC(C)COCCOC2,1,1,20,20,1,[20],0.7247777,0.7247777,0.7247777,[0.7247777],-0.0033966,-0.0033966,-0.0033966,[-0.0033966],2,2,2.0,2,[2],{'Cc1ccc(O)c2c1NC(C)COCCOC2'},1,1.0
Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1,1,1,100,100,1,[100],0.753729,0.753729,0.753729,[0.753729],-0.0549365,-0.0549365,-0.0549365,[-0.0549365],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCOC2=O)cc1,1,1,20,20,1,[20],0.778394,0.778394,0.778394,[0.778394],0.0512078,0.0512078,0.0512078,[0.0512078],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCOC2=O)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2C3CCCCC2C3)cc1,1,1,100,100,1,[100],0.9244789,0.9244789,0.9244789,[0.9244789],0.11686075,0.11686075,0.11686075,[0.11686075],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2C3CCCCC2C3)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NN2C(=O)C3CCC(O)C2CO3)cc1,1,1,100,100,1,[100],0.8111062,0.8111062,0.8111062,[0.8111062],0.00348805,0.00348805,0.00348805,[0.00348805],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NN2C(=O)C3CCC(O)C2CO3)cc1'},1,1.0
Cc1ccc(S(=O)C2COCCN2S(C)(=O)=O)cc1,1,1,100,100,1,[100],0.8252531,0.8252531,0.8252531,[0.8252531],0.01763495,0.01763495,0.01763495,[0.01763495],2,2,2.0,2,[2],{'Cc1ccc(S(=O)C2COCCN2S(C)(=O)=O)cc1'},1,1.0
Cc1ccc([NH+]=Nc2nc(-c3ccccc3)nn2[N-]C(=O)c2ccccc2)cc1,1,1,20,20,1,[20],0.5335729,0.5335729,0.5335729,[0.5335729],-0.1946014,-0.1946014,-0.1946014,[-0.1946014],2,2,2.0,2,[2],{'Cc1ccc([NH+]=Nc2nc(-c3ccccc3)nn2[N-]C(=O)c2ccccc2)cc1'},1,1.0
Cc1ccc([SH](=O)(NC2CCNC2)c2ccccc2)cc1,1,1,60,60,1,[60],0.7586415,0.7586415,0.7586415,[0.7586415],-0.0505069,-0.0505069,-0.0505069,[-0.0505069],2,2,2.0,2,[2],{'Cc1ccc([SH](=O)(NC2CCNC2)c2ccccc2)cc1'},1,1.0
Cc1ccc2cccn(C(=O)Nc3ccc(Br)cc3)c1-2,1,1,20,20,1,[20],0.6870951,0.6870951,0.6870951,[0.6870951],-0.0410792,-0.0410792,-0.0410792,[-0.0410792],2,2,2.0,2,[2],{'Cc1ccc2cccn(C(=O)Nc3ccc(Br)cc3)c1-2'},1,1.0
Cc1cccc(C)c1C1CC=CCCC1(C)C,1,1,60,60,1,[60],0.5828163,0.5828163,0.5828163,[0.5828163],-0.2263321,-0.2263321,-0.2263321,[-0.2263321],2,2,2.0,2,[2],{'Cc1cccc(C)c1C1CC=CCCC1(C)C'},1,1.0
Cc1cccc(C)c1N1NC(Oc2ccccc2)=CB1c1ccccc1,1,1,20,20,1,[20],0.7271862,0.7271862,0.7271862,[0.7271862],-0.0009881,-0.0009881,-0.0009881,[-0.0009881],2,2,2.0,2,[2],{'Cc1cccc(C)c1N1NC(Oc2ccccc2)=CB1c1ccccc1'},1,1.0
Cc1cccc(C2Nc3ccccc3CC2O)c1,1,1,60,60,1,[60],0.801274,0.801274,0.801274,[0.801274],-0.0078743999999999,-0.0078743999999999,-0.0078743999999999,[-0.0078743999999999],2,2,2.0,2,[2],{'Cc1cccc(C2Nc3ccccc3CC2O)c1'},1,1.0
Cc1cccc(CN2Cc3ccccc3C2)c1O,1,1,20,20,1,[20],0.869461,0.869461,0.869461,[0.869461],0.1422748,0.1422748,0.1422748,[0.1422748],2,2,2.0,2,[2],{'Cc1cccc(CN2Cc3ccccc3C2)c1O'},1,1.0
Cc1cccc(CNC(=O)Nc2c(C)cccc2C)c1,1,1,60,60,1,[60],0.8696084,0.8696084,0.8696084,[0.8696084],0.0617670999999999,0.0617670999999999,0.0617670999999999,[0.0617670999999999],2,2,2.0,2,[2],{'Cc1cccc(CNC(=O)Nc2c(C)cccc2C)c1'},1,1.0
Cc1cccc(Cl)c1C1C(c2ccccc2Cl)CC(O)N(C)C1O,1,1,60,60,1,[60],0.839662,0.839662,0.839662,[0.839662],0.0318207,0.0318207,0.0318207,[0.0318207],2,2,2.0,2,[2],{'Cc1cccc(Cl)c1C1C(c2ccccc2Cl)CC(O)N(C)C1O'},1,1.0
Cc1cccc(N=NNc2ccc(Br)c(C)c2)c1,1,1,40,40,1,[40],0.6155883,0.6155883,0.6155883,[0.6155883],-0.1597414999999999,-0.1597414999999999,-0.1597414999999999,[-0.1597414999999999],2,2,2.0,2,[2],{'Cc1cccc(N=NNc2ccc(Br)c(C)c2)c1'},1,1.0
Cc1cccc(N=Nc2ccccc2)c1,1,1,40,40,1,[40],0.6354127,0.6354127,0.6354127,[0.6354127],-0.1399170999999999,-0.1399170999999999,-0.1399170999999999,[-0.1399170999999999],2,2,2.0,2,[2],{'Cc1cccc(N=Nc2ccccc2)c1'},1,1.0
Cc1cccc(NC(=O)NNc2cc(C)c(F)c(F)c2)c1,1,1,40,40,1,[40],0.7546937,0.7546937,0.7546937,[0.7546937],-0.0206360999999999,-0.0206360999999999,-0.0206360999999999,[-0.0206360999999999],2,2,2.0,2,[2],{'Cc1cccc(NC(=O)NNc2cc(C)c(F)c(F)c2)c1'},1,1.0
Cc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1O,1,1,60,60,1,[60],0.7261973,0.7261973,0.7261973,[0.7261973],-0.0829510999999999,-0.0829510999999999,-0.0829510999999999,[-0.0829510999999999],2,2,2.0,2,[2],{'Cc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1O'},1,1.0
Cc1cccc(NC(=O)c2cccc(F)c2)c1,1,1,40,40,1,[40],0.8398356,0.8398356,0.8398356,[0.8398356],0.067612,0.067612,0.067612,[0.067612],2,2,2.0,2,[2],{'Cc1cccc(NC(=O)c2cccc(F)c2)c1'},1,1.0
Cc1cccc(NC(=S)n2ccnc2)c1O,1,1,60,60,1,[60],0.5850371,0.5850371,0.5850371,[0.5850371],-0.2241113,-0.2241113,-0.2241113,[-0.2241113],2,2,2.0,2,[2],{'Cc1cccc(NC(=S)n2ccnc2)c1O'},1,1.0
Cc1ccccc1C(=O)N1CCc2cccc(O)c21,1,1,40,40,1,[40],0.8485378,0.8485378,0.8485378,[0.8485378],0.0763142,0.0763142,0.0763142,[0.0763142],2,2,2.0,2,[2],{'Cc1ccccc1C(=O)N1CCc2cccc(O)c21'},1,1.0
Cc1ccccc1C1C(=O)NCCC(O)C1C,1,1,60,60,1,[60],0.7736835,0.7736835,0.7736835,[0.7736835],-0.0354649,-0.0354649,-0.0354649,[-0.0354649],2,2,2.0,2,[2],{'Cc1ccccc1C1C(=O)NCCC(O)C1C'},1,1.0
Cc1ccccc1C1C(=O)c2ccccc21,1,1,20,20,1,[20],0.7021993,0.7021993,0.7021993,[0.7021993],-0.025975,-0.025975,-0.025975,[-0.025975],2,2,2.0,2,[2],{'Cc1ccccc1C1C(=O)c2ccccc21'},1,1.0
Cc1ccccc1C1CC(c2ccccc2)N1,1,1,60,60,1,[60],0.8168217,0.8168217,0.8168217,[0.8168217],0.0089804,0.0089804,0.0089804,[0.0089804],2,2,2.0,2,[2],{'Cc1ccccc1C1CC(c2ccccc2)N1'},1,1.0
Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21,1,1,40,40,1,[40],0.7932284,0.7932284,0.7932284,[0.7932284],0.0210047999999999,0.0210047999999999,0.0210047999999999,[0.0210047999999999],2,2,2.0,2,[2],{'Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21'},1,1.0
Cc1ccccc1C1NC2(C)CC(C)CC(CC1CO)C2,1,1,60,60,1,[60],0.8661207,0.8661207,0.8661207,[0.8661207],0.0582793999999999,0.0582793999999999,0.0582793999999999,[0.0582793999999999],2,2,2.0,2,[2],{'Cc1ccccc1C1NC2(C)CC(C)CC(CC1CO)C2'},1,1.0
Cc1ccccc1CN1C2Cc3ccccc3C1C(=O)N2,1,1,60,60,1,[60],0.915354,0.915354,0.915354,[0.915354],0.1075127,0.1075127,0.1075127,[0.1075127],2,2,2.0,2,[2],{'Cc1ccccc1CN1C2Cc3ccccc3C1C(=O)N2'},1,1.0
Cc1ccccc1N1C(=O)C2c3ccccc3CCC21,1,1,20,20,1,[20],0.7216952,0.7216952,0.7216952,[0.7216952],-0.0064791,-0.0064791,-0.0064791,[-0.0064791],2,2,2.0,2,[2],{'Cc1ccccc1N1C(=O)C2c3ccccc3CCC21'},1,1.0
Cc1ccccc1N1CCOC1=O,1,1,20,20,1,[20],0.6557682,0.6557682,0.6557682,[0.6557682],-0.0724061,-0.0724061,-0.0724061,[-0.0724061],2,2,2.0,2,[2],{'Cc1ccccc1N1CCOC1=O'},1,1.0
Cc1ccccc1NC12CCCC(CC1)C(C)CC2O,1,1,60,60,1,[60],0.8489985,0.8489985,0.8489985,[0.8489985],0.0411572,0.0411572,0.0411572,[0.0411572],2,2,2.0,2,[2],{'Cc1ccccc1NC12CCCC(CC1)C(C)CC2O'},1,1.0
