Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
O=C1C=CC(c2ccccc2)CCC(=O)C1(F)Cc1ccccc1,{'O=C1C=CC(c2ccccc2)CCC(=O)C1(F)Cc1ccccc1'},1,0.7933794,[80],[2],80,1
O=C1C2CC(=[NH+]Cc3ccccc3)C(C2)CN1Nc1ccccc1,{'O=C1C2CC(=[NH+]Cc3ccccc3)C(C2)CN1Nc1ccccc1'},1,0.8988693,[80],[2],80,1
O=C1C(c2ccccc2)=CCCCCCCN1Cc1ccccc1,{'O=C1C(c2ccccc2)=CCCCCCCN1Cc1ccccc1'},1,0.7738263,[80],[2],80,1
O=C(OC1CC1)C1CCC2CCN1CN2S(=O)(=O)c1ccccc1,{'O=C(OC1CC1)C1CCC2CCN1CN2S(=O)(=O)c1ccccc1'},1,0.7714689,[20],[2],20,1
CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21,{'CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21'},1,0.6636122,[60],[2],60,1
CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1,{'CN1CCC(c2cc(F)ccc2NC(=O)Nc2ccccc2)CC1'},1,0.8836158,[60],[2],60,1
COc1ccc(CN2CCC3(c4ccccc4)SC3(O)C2=O)cc1,{'COc1ccc(CN2CCC3(c4ccccc4)SC3(O)C2=O)cc1'},1,0.8690354,[20],[2],20,1
COc1ccc(NC2C(=O)NCC2=Cc2ccccc2)c(OC)c1,{'COc1ccc(NC2C(=O)NCC2=Cc2ccccc2)c(OC)c1'},1,0.8876872,[40],[2],40,1
COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21,{'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21'},1,0.6383269,[40],[2],40,1
Cc1cc(Cl)ccc1C(NC1CCCCC1)c1cccc(Cl)c1Cl,{'Cc1cc(Cl)ccc1C(NC1CCCCC1)c1cccc(Cl)c1Cl'},1,0.6018684,[60],[2],60,1
Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1,{'Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1'},1,0.676386,[40],[2],40,1
Cc1ccc(NC2CCCCCC2OCc2ccccc2)c(C)c1,{'Cc1ccc(NC2CCCCCC2OCc2ccccc2)c(C)c1'},1,0.7196206,[60],[2],60,1
Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1,{'Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1'},1,0.753729,[100],[2],100,1
Cc1cccc(Cl)c1C1C(c2ccccc2Cl)CC(O)N(C)C1O,{'Cc1cccc(Cl)c1C1C(c2ccccc2Cl)CC(O)N(C)C1O'},1,0.839662,[60],[2],60,1
Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21,{'Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21'},1,0.7932284,[40],[2],40,1
N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1,{'N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1'},1,0.9403915,[40],[2],40,1
O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1,{'O=C(NC1Cc2cc(Br)ccc2C1C1CCCN1)c1ccccc1'},1,0.8472912,[20],[2],20,1
O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O,{'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O'},1,0.8821379,[80],[2],80,1
O=C(Nc1ccncc1)C1CCSCC1C(=O)Nc1ccncc1,{'O=C(Nc1ccncc1)C1CCSCC1C(=O)Nc1ccncc1'},1,0.8913708,[100],[2],100,1
COC1OC(c2ccccc2)OC1(O)c1ccccc1,{'COC1OC(c2ccccc2)OC1(O)c1ccccc1'},1,0.0,[100],[2],100,1
COC(=O)Nc1ccccc1C(=O)Nc1ccccn1,{'COC(=O)Nc1ccccc1C(=O)Nc1ccccn1'},1,0.8984125,[40],[2],40,1
CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F,{'CN1C(c2ccccc2)NC(c2ccccc2)C1(F)F'},1,0.8424233,[60],[2],60,1
Nc1ccc(S(=O)(=O)NC2CCSC2)cc1,{'Nc1ccc(S(=O)(=O)NC2CCSC2)cc1'},1,0.7950141,[100],[2],100,1
Cc1cccc(NC(=S)n2ccnc2)c1O,{'Cc1cccc(NC(=S)n2ccnc2)c1O'},1,0.5850371,[60],[2],60,1
Cc1ccccc1C1C(=O)c2ccccc21,{'Cc1ccccc1C1C(=O)c2ccccc21'},1,0.7021993,[20],[2],20,1
Cc1ccccc1S(=O)(=O)NC1CCCC1,{'Cc1ccccc1S(=O)(=O)NC1CCCC1'},1,0.8787394,[20],[2],20,1
Cc1ccccc1S(=O)(=O)c1ccccc1,{'Cc1ccccc1S(=O)(=O)c1ccccc1'},1,0.797511,[40],[2],40,1
Cn1nccc1NS(=O)(=O)CC1CCCC1,{'Cn1nccc1NS(=O)(=O)CC1CCCC1'},1,0.8678846,[100],[2],100,1
N#CC1CCC(c2ccccc2)C(O)CO1,{'N#CC1CCC(c2ccccc2)C(O)CO1'},1,0.7804375,[80],[2],80,1
Nc1ccc(NC(=O)c2ccccc2)cc1,{'Nc1ccc(NC(=O)c2ccccc2)cc1'},1,0.751372,[60],[2],60,1
O=C(NC1CCCC1)c1cc(F)ccc1O,{'O=C(NC1CCCC1)c1cc(F)ccc1O'},1,0.8071073,[60],[2],60,1
Cc1ccc(N2CCCCC2=O)c(CO)c1,{'Cc1ccc(N2CCCCC2=O)c(CO)c1'},1,0.8261405,[40],[2],40,1
O=C(Nc1ccc(F)cc1)C1CCCC1O,{'O=C(Nc1ccc(F)cc1)C1CCCC1O'},1,0.8043892,[80],[2],80,1
O=C(Nc1ccccc1)N1CCCC1CO,{'O=C(Nc1ccccc1)N1CCCC1CO'},1,0.7962729,[40],[2],40,1
O=C(Nc1ccccc1F)C1CCCC1F,{'O=C(Nc1ccccc1F)C1CCCC1F'},1,0.0,[80],[2],80,1
O=C(O)C1CNC(=O)N1Cc1ccccc1,{'O=C(O)C1CNC(=O)N1Cc1ccccc1'},1,0.7859585,[60],[2],60,1
O=C1C2CC(N3CCO3)C1C(S(=O)(=O)[O-])C2,{'O=C1C2CC(N3CCO3)C1C(S(=O)(=O)[O-])C2'},1,0.5882724,[100],[2],100,1
O=C1C2CCCC1N(Cc1cc(Cl)c[nH]1)C2,{'O=C1C2CCCC1N(Cc1cc(Cl)c[nH]1)C2'},1,0.8578574,[80],[2],80,1
O=C1CC(CO)NCC(c2ccccc2)C1,{'O=C1CC(CO)NCC(c2ccccc2)C1'},1,0.7823318,[80],[2],80,1
Cc1ccc(S(=O)(=O)N2CCOC2=O)cc1,{'Cc1ccc(S(=O)(=O)N2CCOC2=O)cc1'},1,0.778394,[20],[2],20,1
Cc1ccc(N2C(O)C3CCCC32)cc1Cl,{'Cc1ccc(N2C(O)C3CCCC32)cc1Cl'},1,0.8119693,[40],[2],40,1
CN1C(=O)NC(c2ccccc2)C1Nc1ccccc1,{'CN1C(=O)NC(c2ccccc2)C1Nc1ccccc1'},1,0.8978165,[60],[2],60,1
O=S(=O)(NC1CCCC1)c1ccccc1,{'O=S(=O)(NC1CCCC1)c1ccccc1'},1,0.8537386,[80],[2],80,1
O=C1CCCC(Nc2ccc(O)cc2)N1,{'O=C1CCCC(Nc2ccc(O)cc2)N1'},1,0.6413748,[40],[2],40,1
O=C1CCCCC1C1CCNCSSS1,{'O=C1CCCCC1C1CCNCSSS1'},1,0.7342996,[20],[2],20,1
O=C1COCC(O)N1c1ccc(F)cc1,{'O=C1COCC(O)N1c1ccc(F)cc1'},1,0.7357958,[20],[2],20,1
O=C1NCC2c3ccccc3OCC2O1,{'O=C1NCC2c3ccccc3OCC2O1'},1,0.6934532,[20],[2],20,1
O=C1NCCCN1S(=O)(=O)n1ccnc1,{'O=C1NCCCN1S(=O)(=O)n1ccnc1'},1,0.7342647,[100],[2],100,1
O=C1SCCOC1Nc1ccc(Br)cc1,{'O=C1SCCOC1Nc1ccc(Br)cc1'},1,0.90704,[100],[2],100,1
O=C1c2ccccc2CC1C1CCOC1,{'O=C1c2ccccc2CC1C1CCOC1'},1,0.6965699,[20],[2],20,1
CC1C(O)C(=O)N(C)N1Cc1ccccc1,{'CC1C(O)C(=O)N(C)N1Cc1ccccc1'},1,0.7945005,[80],[2],80,1
Cc1ccc(CN2CC(O)CC(O)C2)cc1,{'Cc1ccc(CN2CC(O)CC(O)C2)cc1'},1,0.7803137,[40],[2],40,1
CC1OC(Sc2ccc(Cl)cc2)CCC1O,{'CC1OC(Sc2ccc(Cl)cc2)CCC1O'},1,0.8825649,[100],[2],100,1
CCC1=CC(=O)c2cccc(c2)CC1C#N,{'CCC1=CC(=O)c2cccc(c2)CC1C#N'},1,0.0,[40],[2],40,1
CN(O)C1CCCN(c2ccccc2)C1=O,{'CN(O)C1CCCN(c2ccccc2)C1=O'},1,0.7681101,[80],[2],80,1
CN1C(=O)NC(c2ccccc2)N(C)C1=O,{'CN1C(=O)NC(c2ccccc2)N(C)C1=O'},1,0.775621,[80],[2],80,1
CN1CC(O)C(CO)C1Cc1ccccc1,{'CN1CC(O)C(CO)C1Cc1ccccc1'},1,0.7814959,[80],[2],80,1
CN1c2ccccc2NC2CC3CC(C2)C31,{'CN1c2ccccc2NC2CC3CC(C2)C31'},1,0.7140566,[60],[2],60,1
CNC1(c2ccccc2)CCC(CO)C1O,{'CNC1(c2ccccc2)CCC(CO)C1O'},1,0.7094745,[60],[2],60,1
O=C1CC(NCc2ccccc2)CCC1O,{'O=C1CC(NCc2ccccc2)CCC1O'},1,0.8042869,[60],[2],60,1
O=C1CC(c2ccccc2)NC1C(F)(F)F,{'O=C1CC(c2ccccc2)NC1C(F)(F)F'},1,0.7995614,[60],[2],60,1
O=C1CCC(Cl)CC(Cc2ccccc2)C1,{'O=C1CCC(Cl)CC(Cc2ccccc2)C1'},1,0.5665955,[60],[2],60,1
COC1CCCCC2=C1c1[nH]ncc1CC2=O,{'COC1CCCCC2=C1c1[nH]ncc1CC2=O'},1,0.8039055,[40],[2],40,1
CC1CC(OS(C)(=O)=O)C2CCC(NC2)N1C,{'CC1CC(OS(C)(=O)=O)C2CCC(NC2)N1C'},1,0.729196,[80],[2],80,1
CC1CC(c2ccccc2)NC(=O)C1(C)C#N,{'CC1CC(c2ccccc2)NC(=O)C1(C)C#N'},1,0.8021089,[80],[2],80,1
CC1CCCCCN(Nc2ccncn2)C1=O,{'CC1CCCCCN(Nc2ccncn2)C1=O'},1,0.8479493,[100],[2],100,1
CC1CCCN(C(=O)c2ccccc2)C1CO,{'CC1CCCN(C(=O)c2ccccc2)C1CO'},1,0.8474621,[60],[2],60,1
CN1C(=O)N(c2ccccc2)N2C(=O)CCC12,{'CN1C(=O)N(c2ccccc2)N2C(=O)CCC12'},1,0.73334,[20],[2],20,1
CN1C(=O)NCCCC1(C#N)c1ccccc1,{'CN1C(=O)NCCCC1(C#N)c1ccccc1'},1,0.7984615,[60],[2],60,1
CN1CC(O)CC(F)(F)C1c1ccccc1O,{'CN1CC(O)CC(F)(F)C1c1ccccc1O'},1,0.789623,[40],[2],40,1
COC1c2ccccc2NC1c1ccccc1,{'COC1c2ccccc2NC1c1ccccc1'},1,0.8436445,[40],[2],40,1
O=C1CCC2OC(C1)Cc1cc(O)ccc12,{'O=C1CCC2OC(C1)Cc1cc(O)ccc12'},1,0.7252018,[40],[2],40,1
COc1ccccc1C1CC1c1ccccc1,{'COc1ccccc1C1CC1c1ccccc1'},1,0.766246,[20],[2],20,1
COc1ccccc1C1CCCOC1C(N)=O,{'COc1ccccc1C1CCCOC1C(N)=O'},1,0.861981,[40],[2],40,1
CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O,{'CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O'},1,0.7813481,[80],[2],80,1
Cc1cc(C)c(NCc2ccccc2)c(Cl)c1,{'Cc1cc(C)c(NCc2ccccc2)c(Cl)c1'},1,0.8354415,[60],[2],60,1
Cc1ccc(C2NC(=O)C(Cl)(Cl)CC2Cl)cc1,{'Cc1ccc(C2NC(=O)C(Cl)(Cl)CC2Cl)cc1'},1,0.7903943,[80],[2],80,1
Cc1ccc(O)c2c1NC(C)COCCOC2,{'Cc1ccc(O)c2c1NC(C)COCCOC2'},1,0.7247777,[20],[2],20,1
Cc1cccc(C)c1C1CC=CCCC1(C)C,{'Cc1cccc(C)c1C1CC=CCCC1(C)C'},1,0.5828163,[60],[2],60,1
CC1CC(C)N(C)C(c2ccccc2)CC1=O,{'CC1CC(C)N(C)C(c2ccccc2)CC1=O'},1,0.7401121,[80],[2],80,1
CC1CC(=O)N(c2ccccc2)C(C)CC1O,{'CC1CC(=O)N(c2ccccc2)C(C)CC1O'},1,0.8074792,[80],[2],80,1
CC1C(=O)CCCCC1(F)Nc1ccccc1,{'CC1C(=O)CCCCC1(F)Nc1ccccc1'},1,0.6271467,[20],[2],20,1
CC12CCCCN1C2C(CO)c1ccccc1,{'CC12CCCCN1C2C(CO)c1ccccc1'},1,0.0,[100],[2],100,1
O=C1CCCC12CCc1ccccc1C2=O,{'O=C1CCCC12CCc1ccccc1C2=O'},1,0.6218523,[20],[2],20,1
O=C1CCCC1N(O)Cc1cccc(F)c1,{'O=C1CCCC1N(O)Cc1cccc(F)c1'},1,0.7979631,[80],[2],80,1
O=C1CCCCC1Nc1cccc(Cl)c1O,{'O=C1CCCCC1Nc1cccc(Cl)c1O'},1,0.7804877,[60],[2],60,1
O=C1CCCCCC1C(=O)Nc1ccco1,{'O=C1CCCCCC1C(=O)Nc1ccco1'},1,0.6157091,[100],[2],100,1
O=C1CCOC2(N1)C(=O)Nc1ccccc12,{'O=C1CCOC2(N1)C(=O)Nc1ccccc12'},1,0.6589642,[20],[2],20,1
O=C1NC2(NC1=O)C(=O)Nc1ccccc12,{'O=C1NC2(NC1=O)C(=O)Nc1ccccc12'},1,0.4888593,[20],[2],20,1
O=S(=O)(Cc1ccsc1)NC1=CCCCC1,{'O=S(=O)(Cc1ccsc1)NC1=CCCCC1'},1,0.900955,[100],[2],100,1
O=S(=O)(Nc1ccc(F)cc1)C1CCCC1,{'O=S(=O)(Nc1ccc(F)cc1)C1CCCC1'},1,0.8862271,[80],[2],80,1
O=S(=O)(Nc1ccc(O)cc1)c1ccoc1,{'O=S(=O)(Nc1ccc(O)cc1)c1ccoc1'},1,0.800054,[100],[2],100,1
O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1,{'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1'},1,0.9237045,[100],[2],100,1
O=S(=O)(Nc1ccccc1)C1CSCCO1,{'O=S(=O)(Nc1ccccc1)C1CSCCO1'},1,0.8938698,[100],[2],100,1
O=S(=O)(Nc1ccccn1)c1ccccc1,{'O=S(=O)(Nc1ccccn1)c1ccccc1'},1,0.0,[100],[2],100,1
OC1CCCC(Cc2ccccc2)N(O)C1,{'OC1CCCC(Cc2ccccc2)N(O)C1'},1,0.8004797,[80],[2],80,1
C1=Nc2ccccc2N(c2ccccc2)CC1,{'C1=Nc2ccccc2N(c2ccccc2)CC1'},1,0.7134017,[20],[2],20,1
CC1(O)C(CO)CCCC1c1ccc(O)cc1,{'CC1(O)C(CO)CCCC1c1ccc(O)cc1'},1,0.7359045,[80],[2],80,1
O=C1CCC(NCc2ccccc2)C1=O,{'O=C1CCC(NCc2ccccc2)C1=O'},1,0.7475251,[20],[2],20,1
O=C1CCC(CO)N1Cc1ccccc1,{'O=C1CCC(CO)N1Cc1ccccc1'},1,0.0,[80],[2],80,1
O=C1C2CCC1N(Cc1ccccc1)N2,{'O=C1C2CCC1N(Cc1ccccc1)N2'},1,0.7792951,[80],[2],80,1
Cc1ccccc1N1CCOC1=O,{'Cc1ccccc1N1CCOC1=O'},1,0.6557682,[20],[2],20,1
c1ccc2c(c1)C1NCN3C2C13,{'c1ccc2c(c1)C1NCN3C2C13'},1,0.5670646,[20],[2],20,1
Brc1ccn(Cc2ccccc2)c1,{'Brc1ccn(Cc2ccccc2)c1'},1,0.7534126,[60],[2],60,1
CC1(c2ccncc2)C2CCC21O,{'CC1(c2ccncc2)C2CCC21O'},1,0.701189,[100],[2],100,1
CC1CC2OC(=O)CCC2CC1O,{'CC1CC2OC(=O)CCC2CC1O'},1,0.5733153,[20],[2],20,1
CN1CC(=O)C2SCCN(C)C2C1,{'CN1CC(=O)C2SCCN(C)C2C1'},1,0.5454293,[100],[2],100,1
COc1coc2ccccc(=O)c12,{'COc1coc2ccccc(=O)c12'},1,0.664649,[20],[2],20,1
Cc1ccc(Cc2ccccc2)o1,{'Cc1ccc(Cc2ccccc2)o1'},1,0.6776963,[40],[2],40,1
Clc1ccc(-c2ccccc2)cc1,{'Clc1ccc(-c2ccccc2)cc1'},1,0.0,[20],[2],20,1
ON=C1COCC1c1ccccc1,{'ON=C1COCC1c1ccccc1'},1,0.5229384,[20],[2],20,1
Clc1ccc(N2CCNCC2)cc1,{'Clc1ccc(N2CCNCC2)cc1'},1,0.7365349,[20],[2],20,1
N#Cc1ccc(N)c(NC(N)=O)c1,{'N#Cc1ccc(N)c(NC(N)=O)c1'},1,0.5461952,[60],[2],60,1
Nc1ccn(Cc2ccccc2)c1,{'Nc1ccn(Cc2ccccc2)c1'},1,0.7386568,[20],[2],20,1
O=C(Nc1ccco1)c1ccco1,{'O=C(Nc1ccco1)c1ccco1'},1,0.7638673,[80],[2],80,1
O=C1NCCCN1c1ccccc1,{'O=C1NCCCN1c1ccccc1'},1,0.0,[80],[2],80,1
O=S(=O)(N1CCCC1)n1ccnc1,{'O=S(=O)(N1CCCC1)n1ccnc1'},1,0.6801623,[100],[2],100,1
O=S(=O)(NC1CC1)c1ccccc1,{'O=S(=O)(NC1CC1)c1ccccc1'},1,0.7890957,[80],[2],80,1
c1ccc2c(c1)C1CCOC2N1,{'c1ccc2c(c1)C1CCOC2N1'},1,0.6255407,[20],[2],20,1
O=S(=O)([O-])Nc1cccc(Br)c1,{'O=S(=O)([O-])Nc1cccc(Br)c1'},1,0.8056421,[100],[2],100,1
O=C1NC(c2ccc(O)cc2)O1,{'O=C1NC(c2ccc(O)cc2)O1'},1,0.0,[100],[2],100,1
O=C1CCCC(c2ncc[nH]2)C1,{'O=C1CCCC(c2ncc[nH]2)C1'},1,0.6853468,[20],[2],20,1
Cc1cc(O)ccc1Br,{'Cc1cc(O)ccc1Br'},1,0.6608123,[20],[2],20,1
CN1CC2CNCC(C2)C1,{'CN1CC2CNCC(C2)C1'},1,0.5153271,[100],[2],100,1
Cc1cc(Br)cc(C)c1O,{'Cc1cc(Br)cc(C)c1O'},1,0.0,[100],[2],100,1
Cc1cc(N)cc(F)c1F,{'Cc1cc(N)cc(F)c1F'},1,0.5508991,[40],[2],40,1
O=C(O)C1CSCCSC1,{'O=C(O)C1CSCCSC1'},1,0.6537107,[20],[2],20,1
O=CC1COCCC1CO,{'O=CC1COCCC1CO'},1,0.5472145,[20],[2],20,1
O=S1(=O)Cc2ccccc21,{'O=S1(=O)Cc2ccccc21'},1,0.5577433,[20],[2],20,1
OC1CN=NC2CCOC12,{'OC1CN=NC2CCOC12'},1,0.5160487,[20],[2],20,1
CC12COC(=O)C(CC1=O)C2,{'CC12COC(=O)C(CC1=O)C2'},1,0.4778249,[20],[2],20,1
COC12CCCCC1NC2=O,{'COC12CCCCC1NC2=O'},1,0.5580173,[100],[2],100,1
COc1c(O)cccc1C=O,{'COc1c(O)cccc1C=O'},1,0.6477439,[20],[2],20,1
Cc1ccc(N)c(NC#N)c1,{'Cc1ccc(N)c(NC#N)c1'},1,0.3589581,[60],[2],60,1
O=C1NC(=O)C2CCCC2N1,{'O=C1NC(=O)C2CCCC2N1'},1,0.5154199,[20],[2],20,1
c1ccc2c(c1)CSCCN2,{'c1ccc2c(c1)CSCCN2'},1,0.632997,[40],[2],40,1
C1=Cc2ccccc2CCOC1,{'C1=Cc2ccccc2CCOC1'},1,0.5653933,[20],[2],20,1
O=c1ccn(C2CSCCS2)cc1,{'O=c1ccn(C2CSCCS2)cc1'},1,0.7102393,[20],[2],20,1
OOC1CCC(c2ccoc2)=C1O,{'OOC1CCC(c2ccoc2)=C1O'},1,0.5432623,[100],[2],100,1
O=C(c1ccccc1)c1ccccc1Cl,{'O=C(c1ccccc1)c1ccccc1Cl'},1,0.701803,[60],[2],60,1
CS(=O)(=O)NC1C2CC3CCC(CN31)O2,{'CS(=O)(=O)NC1C2CC3CCC(CN31)O2'},1,0.6969354,[100],[2],100,1
CC1(Br)CCC(c2ccc(F)cc2)C1=O,{'CC1(Br)CCC(c2ccc(F)cc2)C1=O'},1,0.7150797,[20],[2],20,1
CC1CCC(=O)N(Cc2ccccc2)C1,{'CC1CCC(=O)N(Cc2ccccc2)C1'},1,0.0,[80],[2],80,1
CC1CCCCC(O)CC(=O)C(O)CC1,{'CC1CCCCC(O)CC(=O)C(O)CC1'},1,0.6444525,[100],[2],100,1
CC1CCCCC1Cc1ccc(Cl)cc1,{'CC1CCCCC1Cc1ccc(Cl)cc1'},1,0.6801081,[60],[2],60,1
CC1CCCN(S(=O)(=O)C2CCCO2)C1,{'CC1CCCN(S(=O)(=O)C2CCCO2)C1'},1,0.7193667,[80],[2],80,1
CN1CCN2Cc3ccccc3C1C2=O,{'CN1CCN2Cc3ccccc3C1C2=O'},1,0.6267074,[20],[2],20,1
COc1ccc(N2CCCCCC2)cc1,{'COc1ccc(N2CCCCCC2)cc1'},1,0.0,[80],[2],80,1
Cc1cc(N=Cc2ccco2)ccc1O,{'Cc1cc(N=Cc2ccco2)ccc1O'},1,0.758803,[60],[2],60,1
CC1CC(=O)C2COCC(O)CC2O1,{'CC1CC(=O)C2COCC(O)CC2O1'},1,0.6036025,[80],[2],80,1
Cc1ccc(C2CCCC(=O)OC2)cc1,{'Cc1ccc(C2CCCC(=O)OC2)cc1'},1,0.6573995,[20],[2],20,1
Cc1ccc(N2CCOCNC2)cc1C,{'Cc1ccc(N2CCOCNC2)cc1C'},1,0.7557698,[60],[2],60,1
Cc1ccc(NC(=O)c2ccco2)cc1,{'Cc1ccc(NC(=O)c2ccco2)cc1'},1,0.8112827,[40],[2],40,1
Cc1cccc(N=Nc2ccccc2)c1,{'Cc1cccc(N=Nc2ccccc2)c1'},1,0.6354127,[40],[2],40,1
Cn1cccc1S(=O)(=O)Nc1ccco1,{'Cn1cccc1S(=O)(=O)Nc1ccco1'},1,0.8603546,[100],[2],100,1
Fc1ccccc1C1NCCCCCO1,{'Fc1ccccc1C1NCCCCCO1'},1,0.7672862,[60],[2],60,1
N#CC1(F)C(c2ccc(Cl)cc2)C1(F)F,{'N#CC1(F)C(c2ccc(Cl)cc2)C1(F)F'},1,0.7275182,[60],[2],60,1
O=C1OCCCCN1c1ccccc1,{'O=C1OCCCCN1c1ccccc1'},1,0.6818578,[100],[2],100,1
O=C1CCCCC1Nc1ccccn1,{'O=C1CCCCC1Nc1ccccn1'},1,0.7751957,[100],[2],100,1
O=C1C=C(F)CCC1c1ccccc1,{'O=C1C=C(F)CCC1c1ccccc1'},1,0.6649175,[40],[2],40,1
O=C1C2CCCCC1c1ccccc12,{'O=C1C2CCCCC1c1ccccc12'},1,0.6083663,[20],[2],20,1
CC1CNN(c2cccc(F)c2)C1=O,{'CC1CNN(c2cccc(F)c2)C1=O'},1,0.730705,[60],[2],60,1
CN1C(=O)NCCc2ccc(Br)cc21,{'CN1C(=O)NCCc2ccc(Br)cc21'},1,0.7564588,[40],[2],40,1
CN1CCCN(c2ccccc2O)C1,{'CN1CCCN(c2ccccc2O)C1'},1,0.7299893,[40],[2],40,1
CN1CCN(c2ccc(F)cc2)C1=O,{'CN1CCN(c2ccc(F)cc2)C1=O'},1,0.6670319,[100],[2],100,1
CS(=O)(=O)NC12CCCC(CC1O)C2,{'CS(=O)(=O)NC12CCCC(CC1O)C2'},1,0.6983802,[100],[2],100,1
CS(=O)(=O)NC1CCCC2C(O)CC12,{'CS(=O)(=O)NC1CCCC2C(O)CC12'},1,0.6912179,[100],[2],100,1
Cc1c(N)cccc1C1CCCC1=O,{'Cc1c(N)cccc1C1CCCC1=O'},1,0.6892624,[60],[2],60,1
Cc1cc(O)c2c(F)c(F)cnc2c1,{'Cc1cc(O)c2c(F)c(F)cnc2c1'},1,0.7001966,[20],[2],20,1
Cc1ccc(N2CCC(C)CN2)cc1,{'Cc1ccc(N2CCC(C)CN2)cc1'},1,0.7309452,[80],[2],80,1
Cc1ccc(Nc2ccccc2)cc1,{'Cc1ccc(Nc2ccccc2)cc1'},1,0.7474617,[20],[2],20,1
Clc1cccc(-c2ccc(Br)cn2)c1,{'Clc1cccc(-c2ccc(Br)cn2)c1'},1,0.7564606,[60],[2],60,1
NNC1C(O)CCN1c1ccccc1,{'NNC1C(O)CCN1c1ccccc1'},1,0.458491,[60],[2],60,1
O=C(Nc1ccccc1)C1CCCS1,{'O=C(Nc1ccccc1)C1CCCS1'},1,0.8070315,[100],[2],100,1
O=C(Nc1ccccc1)c1ccco1,{'O=C(Nc1ccccc1)c1ccco1'},1,0.0,[60],[2],60,1
O=C(c1ccccc1)c1ccccn1,{'O=C(c1ccccc1)c1ccccn1'},1,0.6685619,[20],[2],20,1
Cc1cccc(NC(=O)c2cccc(F)c2)c1,{'Cc1cccc(NC(=O)c2cccc(F)c2)c1'},1,0.8398356,[40],[2],40,1
Cc1ccccc1C1C(=O)NCCC(O)C1C,{'Cc1ccccc1C1C(=O)NCCC(O)C1C'},1,0.7736835,[60],[2],60,1
Cc1ccccc1C1CC(c2ccccc2)N1,{'Cc1ccccc1C1CC(c2ccccc2)N1'},1,0.8168217,[60],[2],60,1
Cc1ccc(S(=O)C2COCCN2S(C)(=O)=O)cc1,{'Cc1ccc(S(=O)C2COCCN2S(C)(=O)=O)cc1'},1,0.8252531,[100],[2],100,1
COc1ccc(C2CC3CCN(C3)S(=O)(=O)O2)cc1,{'COc1ccc(C2CC3CCN(C3)S(=O)(=O)O2)cc1'},1,0.0,[100],[2],100,1
COc1ccc(NC(F)=Nc2ccc(F)cc2)cc1,{'COc1ccc(NC(F)=Nc2ccc(F)cc2)cc1'},1,0.5167196,[40],[2],40,1
COc1ccccc1NC(=O)c1cc(C)ccc1O,{'COc1ccccc1NC(=O)c1cc(C)ccc1O'},1,0.8883248,[20],[2],20,1
COc1ccccc1NC1CC(=O)c2ccccc21,{'COc1ccccc1NC1CC(=O)c2ccccc21'},1,0.9102603,[40],[2],40,1
Cc1cc(O)ccc1C1CCc2ccc(Br)cc2C1,{'Cc1cc(O)ccc1C1CCc2ccc(Br)cc2C1'},1,0.8055929,[60],[2],60,1
Cc1ccc(NC(=O)N(F)c2ccc(F)cc2)cc1,{'Cc1ccc(NC(=O)N(F)c2ccc(F)cc2)cc1'},1,0.8132127,[40],[2],40,1
Cc1ccc(S(=O)(=O)NC2C3CCCCC2C3)cc1,{'Cc1ccc(S(=O)(=O)NC2C3CCCCC2C3)cc1'},1,0.9244789,[100],[2],100,1
Cc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1O,{'Cc1cccc(NC(=O)Nc2ccc(Cl)cc2)c1O'},1,0.7261973,[60],[2],60,1
O=C(NC(=S)Nc1ccc(Br)cc1)c1ccccc1,{'O=C(NC(=S)Nc1ccc(Br)cc1)c1ccccc1'},1,0.8245952,[40],[2],40,1
Cc1ccccc1C(=O)N1CCc2cccc(O)c21,{'Cc1ccccc1C(=O)N1CCc2cccc(O)c21'},1,0.8485378,[40],[2],40,1
