Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
cc(Cl)cc2),1,0.039077764751856196,1,0.78125
ccc(Cl)cc2,1,0.039077764751856196,1,0.78125
2ccc(Cl)cc,1,0.039077764751856196,1,0.78125
c2ccc(Cl)c,1,0.039077764751856196,1,0.78125
Nc2ccc(Cl),1,0.039077764751856196,1,0.78125
)Nc2ccc(Cl,1,0.039077764751856196,1,0.78125
O)Nc2ccc(C,1,0.039077764751856196,1,0.78125
=O)Nc2ccc(,1,0.039077764751856196,1,0.78125
2C(=O)Nc2c,1,0.039077764751856196,1,0.78125
C2C(=O)Nc2,1,0.039077764751856196,1,0.78125
CC2C(=O)Nc,1,0.039077764751856196,1,0.78125
CCC2C(=O)N,1,0.039077764751856196,1,0.78125
CCCC2C(=O),1,0.039077764751856196,1,0.78125
2CCCC2C(=O,1,0.039077764751856196,1,0.78125
cccc1O)c1c,1,0.039077764751856196,1,0.78125
1ccccc1O)c,1,0.039077764751856196,1,0.78125
1)NC(=O)C2,1,0.039077764751856196,1,0.78125
C1N1CN(Cc2,1,0.039077764751856196,1,0.78125
2ccccc2F)c,1,0.039077764751856196,1,0.78125
c2ccccc2F),1,0.039077764751856196,1,0.78125
2c2ccccc2F,1,0.039077764751856196,1,0.78125
NCCC2c2ccc,1,0.039077764751856196,1,0.78125
2NCCC2c2cc,1,0.039077764751856196,1,0.78125
C2NCCC2c2c,1,0.039077764751856196,1,0.78125
(C2NCCC2c2,1,0.039077764751856196,1,0.78125
c(C2NCCC2c,1,0.039077764751856196,1,0.78125
cc(C2NCCC2,1,0.039077764751856196,1,0.78125
N1CN(Cc2cc,1,0.039077764751856196,1,0.78125
1N1CN(Cc2c,1,0.039077764751856196,1,0.78125
)C1N1CN(Cc,1,0.039077764751856196,1,0.78125
c1ccccc1O),1,0.039077764751856196,1,0.78125
2)C1N1CN(C,1,0.039077764751856196,1,0.78125
c2)C1N1CN(,1,0.039077764751856196,1,0.78125
cc2)C1N1CN,1,0.039077764751856196,1,0.78125
ccc2)C1N1C,1,0.039077764751856196,1,0.78125
cccc2)C1N1,1,0.039077764751856196,1,0.78125
ccccc2)C1N,1,0.039077764751856196,1,0.78125
NCC(c2cccc,1,0.039077764751856196,1,0.78125
1NCC(c2ccc,1,0.039077764751856196,1,0.78125
C1NCC(c2cc,1,0.039077764751856196,1,0.78125
=C1NCC(c2c,1,0.039077764751856196,1,0.78125
O=C1NCC(c2,1,0.039077764751856196,1,0.78125
ccccc2F)cc,1,0.039077764751856196,1,0.78125
cccc2F)cc1,1,0.039077764751856196,1,0.78125
=O)(c1cccn,1,0.039077764751856196,1,0.78125
O)(c1cccnc,1,0.039077764751856196,1,0.78125
(c1ccccc1O,1,0.039077764751856196,1,0.78125
(C)C(=O)N1,1,0.039077764751856196,1,0.78125
NCN(C)C(=O,1,0.039077764751856196,1,0.78125
1NCN(C)C(=,1,0.039077764751856196,1,0.78125
C1NCN(C)C(,1,0.039077764751856196,1,0.78125
CC1NCN(C)C,1,0.039077764751856196,1,0.78125
1CC1NCN(C),1,0.039077764751856196,1,0.78125
c1CC1NCN(C,1,0.039077764751856196,1,0.78125
cc1CC1NCN(,1,0.039077764751856196,1,0.78125
ccc1CC1NCN,1,0.039077764751856196,1,0.78125
cccc1CC1NC,1,0.039077764751856196,1,0.78125
ccccc1CC1N,1,0.039077764751856196,1,0.78125
F)N1CCNC1c,1,0.039077764751856196,1,0.78125
1F)N1CCNC1,1,0.039077764751856196,1,0.78125
c1F)N1CCNC,1,0.039077764751856196,1,0.78125
nc1F)N1CCN,1,0.039077764751856196,1,0.78125
cnc1F)N1CC,1,0.039077764751856196,1,0.78125
ccnc1F)N1C,1,0.039077764751856196,1,0.78125
cccnc1F)N1,1,0.039077764751856196,1,0.78125
1cccnc1F)N,1,0.039077764751856196,1,0.78125
c1cccnc1F),1,0.039077764751856196,1,0.78125
(c1cccnc1F,1,0.039077764751856196,1,0.78125
)(c1cccnc1,1,0.039077764751856196,1,0.78125
cccc3)O2)c,1,0.039077764751856196,1,0.78125
2NCCCN2c2c,1,0.039077764751856196,1,0.78125
3ccccc3)O2,1,0.039077764751856196,1,0.78125
=O)(=O)c2c,1,0.039077764751856196,1,0.78125
1ccncc1)N1,1,0.039077764751856196,1,0.78125
c1ccncc1)N,1,0.039077764751856196,1,0.78125
(c1ccncc1),1,0.039077764751856196,1,0.78125
)(c1ccncc1,1,0.039077764751856196,1,0.78125
O)(c1ccncc,1,0.039077764751856196,1,0.78125
=O)(c1ccnc,1,0.039077764751856196,1,0.78125
(=O)(c1ccn,1,0.039077764751856196,1,0.78125
)c2ccccc2),1,0.039077764751856196,1,0.78125
)(=O)c2ccc,1,0.039077764751856196,1,0.78125
O)(=O)c2cc,1,0.039077764751856196,1,0.78125
(=O)(=O)c2,1,0.039077764751856196,1,0.78125
cncc1)N1CC,1,0.039077764751856196,1,0.78125
C(S(=O)(=O,1,0.039077764751856196,1,0.78125
CC(S(=O)(=,1,0.039077764751856196,1,0.78125
CCC(S(=O)(,1,0.039077764751856196,1,0.78125
CCCC(S(=O),1,0.039077764751856196,1,0.78125
1CCCC(S(=O,1,0.039077764751856196,1,0.78125
C1CCCC(S(=,1,0.039077764751856196,1,0.78125
CC1CCCC(S(,1,0.039077764751856196,1,0.78125
c2NC(=O)N1,1,0.039077764751856196,1,0.78125
cc2NC(=O)N,1,0.039077764751856196,1,0.78125
ccc2NC(=O),1,0.039077764751856196,1,0.78125
ccncc1)N1C,1,0.039077764751856196,1,0.78125
ncc1)N1CCC,1,0.039077764751856196,1,0.78125
c3ccccc3)O,1,0.039077764751856196,1,0.78125
ccccc1Cl)C,1,0.039077764751856196,1,0.78125
1C(=O)c2cc,1,0.039077764751856196,1,0.78125
C1C(=O)c2c,1,0.039077764751856196,1,0.78125
)C1C(=O)c2,1,0.039077764751856196,1,0.78125
l)C1C(=O)c,1,0.039077764751856196,1,0.78125
Cl)C1C(=O),1,0.039077764751856196,1,0.78125
1Cl)C1C(=O,1,0.039077764751856196,1,0.78125
c1Cl)C1C(=,1,0.039077764751856196,1,0.78125
cc1Cl)C1C(,1,0.039077764751856196,1,0.78125
ccc1Cl)C1C,1,0.039077764751856196,1,0.78125
cccc1Cl)C1,1,0.039077764751856196,1,0.78125
1ccccc1Cl),1,0.039077764751856196,1,0.78125
cc1)N1CCC(,1,0.039077764751856196,1,0.78125
(c1ccccc1C,1,0.039077764751856196,1,0.78125
N(c1ccccc1,1,0.039077764751856196,1,0.78125
CN(c1ccccc,1,0.039077764751856196,1,0.78125
2ccco2)CC1,1,0.039077764751856196,1,0.78125
c2ccco2)CC,1,0.039077764751856196,1,0.78125
(c2ccco2)C,1,0.039077764751856196,1,0.78125
CCC(c2ccco,1,0.039077764751856196,1,0.78125
)N1CCC(c2c,1,0.039077764751856196,1,0.78125
1)N1CCC(c2,1,0.039077764751856196,1,0.78125
c1)N1CCC(c,1,0.039077764751856196,1,0.78125
cccc2NC(=O,1,0.039077764751856196,1,0.78125
ccccc2NC(=,1,0.039077764751856196,1,0.78125
2ccccc2NC(,1,0.039077764751856196,1,0.78125
C(=O)C(CO),1,0.039077764751856196,1,0.78125
C1Nc2cccc(,1,0.039077764751856196,1,0.78125
NC1Nc2cccc,1,0.039077764751856196,1,0.78125
1NC1Nc2ccc,1,0.039077764751856196,1,0.78125
c1NC1Nc2cc,1,0.039077764751856196,1,0.78125
cc1NC1Nc2c,1,0.039077764751856196,1,0.78125
ccc1NC1Nc2,1,0.039077764751856196,1,0.78125
cccc1NC1Nc,1,0.039077764751856196,1,0.78125
ccccc1NC1N,1,0.039077764751856196,1,0.78125
=O)C(CO)C1,1,0.039077764751856196,1,0.78125
(=O)C(CO)C,1,0.039077764751856196,1,0.78125
CC(=O)C(CO,1,0.039077764751856196,1,0.78125
c2ccccc2NC,1,0.039077764751856196,1,0.78125
1CC(=O)C(C,1,0.039077764751856196,1,0.78125
C1CC(=O)C(,1,0.039077764751856196,1,0.78125
1C1CC(=O)C,1,0.039077764751856196,1,0.78125
C1C1CC(=O),1,0.039077764751856196,1,0.78125
CC1C1CC(=O,1,0.039077764751856196,1,0.78125
CCC1C1CC(=,1,0.039077764751856196,1,0.78125
CCCC1C1CC(,1,0.039077764751856196,1,0.78125
1CCCC1C1CC,1,0.039077764751856196,1,0.78125
N1CCCC1C1C,1,0.039077764751856196,1,0.78125
CN1CCCC1C1,1,0.039077764751856196,1,0.78125
1Nc2cccc(C,1,0.039077764751856196,1,0.78125
Nc2cccc(C),1,0.039077764751856196,1,0.78125
c2cccc(C)c,1,0.039077764751856196,1,0.78125
2cccc(C)c2,1,0.039077764751856196,1,0.78125
Cc2ccccc2N,1,0.039077764751856196,1,0.78125
1Cc2ccccc2,1,0.039077764751856196,1,0.78125
C1Cc2ccccc,1,0.039077764751856196,1,0.78125
1C1Cc2cccc,1,0.039077764751856196,1,0.78125
c1C1Cc2ccc,1,0.039077764751856196,1,0.78125
cc1C1Cc2cc,1,0.039077764751856196,1,0.78125
ccc1C1Cc2c,1,0.039077764751856196,1,0.78125
cccc1C1Cc2,1,0.039077764751856196,1,0.78125
ccccc1C1Cc,1,0.039077764751856196,1,0.78125
2)NC(c2ccc,1,0.039077764751856196,1,0.78125
c2)NC(c2cc,1,0.039077764751856196,1,0.78125
cc2)NC(c2c,1,0.039077764751856196,1,0.78125
ccc2)NC(c2,1,0.039077764751856196,1,0.78125
cccc2)NC(c,1,0.039077764751856196,1,0.78125
ccccc2)NC(,1,0.039077764751856196,1,0.78125
=C1CC(c2cc,1,0.039077764751856196,1,0.78125
O=C1CC(c2c,1,0.039077764751856196,1,0.78125
c(C)c2C1=O,1,0.039077764751856196,1,0.78125
cc(C)c2C1=,1,0.039077764751856196,1,0.78125
ccc(C)c2C1,1,0.039077764751856196,1,0.78125
cccc(C)c2C,1,0.039077764751856196,1,0.78125
OC1CCC(F)N,1,0.039077764751856196,1,0.78125
C1CCC(F)NC,1,0.039077764751856196,1,0.78125
1CCC(F)NC=,1,0.039077764751856196,1,0.78125
1CN1CC(=O),1,0.039077764751856196,1,0.78125
c1cccc(C2S,1,0.039077764751856196,1,0.78125
)CN(c2cccc,1,0.039077764751856196,1,0.78125
O)CN(c2ccc,1,0.039077764751856196,1,0.78125
=O)CN(c2cc,1,0.039077764751856196,1,0.78125
(=O)CN(c2c,1,0.039077764751856196,1,0.78125
C(=O)CN(c2,1,0.039077764751856196,1,0.78125
CC(=O)CN(c,1,0.039077764751856196,1,0.78125
1CC(=O)CN(,1,0.039077764751856196,1,0.78125
N1CC(=O)CN,1,0.039077764751856196,1,0.78125
CN1CC(=O)C,1,0.039077764751856196,1,0.78125
c1CN1CC(=O,1,0.039077764751856196,1,0.78125
CC2Nc3cccc,1,0.039077764751856196,1,0.78125
cc1CN1CC(=,1,0.039077764751856196,1,0.78125
ccc1CN1CC(,1,0.039077764751856196,1,0.78125
1NCCCN1C=O,1,0.039077764751856196,1,0.78125
C1NCCCN1C=,1,0.039077764751856196,1,0.78125
1C1NCCCN1C,1,0.039077764751856196,1,0.78125
c1C1NCCCN1,1,0.039077764751856196,1,0.78125
cc1C1NCCCN,1,0.039077764751856196,1,0.78125
3ccccc3C21,1,0.039077764751856196,1,0.78125
Nc3ccccc3C,1,0.039077764751856196,1,0.78125
2Nc3ccccc3,1,0.039077764751856196,1,0.78125
1cccc(C2SC,1,0.039077764751856196,1,0.78125
cccc(C2SC(,1,0.039077764751856196,1,0.78125
ccc(C2SC(O,1,0.039077764751856196,1,0.78125
cc(C2SC(O),1,0.039077764751856196,1,0.78125
cc[nH]c3CC,1,0.039077764751856196,1,0.78125
3cc[nH]c3C,1,0.039077764751856196,1,0.78125
c3cc[nH]c3,1,0.039077764751856196,1,0.78125
2c3cc[nH]c,1,0.039077764751856196,1,0.78125
C2c3cc[nH],1,0.039077764751856196,1,0.78125
SC2c3cc[nH,1,0.039077764751856196,1,0.78125
1SC2c3cc[n,1,0.039077764751856196,1,0.78125
C1SC2c3cc[,1,0.039077764751856196,1,0.78125
)C1SC2c3cc,1,0.039077764751856196,1,0.78125
O)C1SC2c3c,1,0.039077764751856196,1,0.78125
(O)C1SC2c3,1,0.039077764751856196,1,0.78125
C(O)C1SC2c,1,0.039077764751856196,1,0.78125
=C(O)C1SC2,1,0.039077764751856196,1,0.78125
O=C(O)C1SC,1,0.039077764751856196,1,0.78125
(O)NC2C)c1,1,0.039077764751856196,1,0.78125
C(O)NC2C)c,1,0.039077764751856196,1,0.78125
SC(O)NC2C),1,0.039077764751856196,1,0.78125
2SC(O)NC2C,1,0.039077764751856196,1,0.78125
C2SC(O)NC2,1,0.039077764751856196,1,0.78125
(C2SC(O)NC,1,0.039077764751856196,1,0.78125
c(C2SC(O)N,1,0.039077764751856196,1,0.78125
C2Nc3ccccc,1,0.039077764751856196,1,0.78125
CCC2Nc3ccc,1,0.039077764751856196,1,0.78125
CCC(F)NC=C,1,0.039077764751856196,1,0.78125
Cc1ccc(S(=,1,0.039077764751856196,1,0.78125
)(=O)NC2CC,1,0.039077764751856196,1,0.78125
O)(=O)NC2C,1,0.039077764751856196,1,0.78125
=O)(=O)NC2,1,0.039077764751856196,1,0.78125
(=O)(=O)NC,1,0.039077764751856196,1,0.78125
S(=O)(=O)N,1,0.039077764751856196,1,0.78125
c(S(=O)(=O,1,0.039077764751856196,1,0.78125
cc(S(=O)(=,1,0.039077764751856196,1,0.78125
ccc(S(=O)(,1,0.039077764751856196,1,0.78125
1ccc(S(=O),1,0.039077764751856196,1,0.78125
c1ccc(S(=O,1,0.039077764751856196,1,0.78125
)CN1C(=O)c,1,0.039077764751856196,1,0.78125
1CCC2Nc3cc,1,0.039077764751856196,1,0.78125
2)CN1C(=O),1,0.039077764751856196,1,0.78125
c2)CN1C(=O,1,0.039077764751856196,1,0.78125
cc2)CN1C(=,1,0.039077764751856196,1,0.78125
ccc2)CN1C(,1,0.039077764751856196,1,0.78125
NC=C1c1ccc,1,0.039077764751856196,1,0.78125
)NC=C1c1cc,1,0.039077764751856196,1,0.78125
F)NC=C1c1c,1,0.039077764751856196,1,0.78125
(F)NC=C1c1,1,0.039077764751856196,1,0.78125
C(F)NC=C1c,1,0.039077764751856196,1,0.78125
CC(F)NC=C1,1,0.039077764751856196,1,0.78125
(=O)NC2CCC,1,0.039077764751856196,1,0.78125
=O)NC2CCCC,1,0.039077764751856196,1,0.78125
O)NC2CCCC2,1,0.039077764751856196,1,0.78125
)NC2CCCC2c,1,0.039077764751856196,1,0.78125
N1CCC2Nc3c,1,0.039077764751856196,1,0.78125
)N1CCC2Nc3,1,0.039077764751856196,1,0.78125
1)N1CCC2Nc,1,0.039077764751856196,1,0.78125
c1)N1CCC2N,1,0.039077764751856196,1,0.78125
cc1)N1CCC2,1,0.039077764751856196,1,0.78125
OC(c1ccccc,1,0.039077764751856196,1,0.78125
NC(Cc2cccc,1,0.039077764751856196,1,0.78125
1NC(Cc2ccc,1,0.039077764751856196,1,0.78125
C1NC(Cc2cc,1,0.039077764751856196,1,0.78125
1C1NC(Cc2c,1,0.039077764751856196,1,0.78125
c1C1NC(Cc2,1,0.039077764751856196,1,0.78125
cc1C1NC(Cc,1,0.039077764751856196,1,0.78125
Fc1ccccc1C,1,0.039077764751856196,1,0.78125
C1CCCC(c2c,1,0.039077764751856196,1,0.78125
1C1CCCC(c2,1,0.039077764751856196,1,0.78125
c1C1CCCC(c,1,0.039077764751856196,1,0.78125
cc1C1CCCC(,1,0.039077764751856196,1,0.78125
CCCC2c2ccc,1,0.039077764751856196,1,0.78125
2CCCC2c2cc,1,0.039077764751856196,1,0.78125
C2CCCC2c2c,1,0.039077764751856196,1,0.78125
NC2CCCC2c2,1,0.039077764751856196,1,0.78125
Nc2ccccc2),1,0.039077764751856196,1,0.78125
2Nc2ccccc2,1,0.039077764751856196,1,0.78125
c2Nc2ccccc,1,0.039077764751856196,1,0.78125
ccccc2C1c1,1,0.039077764751856196,1,0.78125
c(C2COCC(N,1,0.039077764751856196,1,0.78125
cc(C2COCC(,1,0.039077764751856196,1,0.78125
ccc(C2COCC,1,0.039077764751856196,1,0.78125
cccc(C2COC,1,0.039077764751856196,1,0.78125
1cccc(C2CO,1,0.039077764751856196,1,0.78125
2C1c1ccccc,1,0.039077764751856196,1,0.78125
c2C1c1cccc,1,0.039077764751856196,1,0.78125
cc2C1c1ccc,1,0.039077764751856196,1,0.78125
ccc2C1c1cc,1,0.039077764751856196,1,0.78125
cccc2C1c1c,1,0.039077764751856196,1,0.78125
2ccccc2C1c,1,0.039077764751856196,1,0.78125
(NC2CCNC2=,1,0.039077764751856196,1,0.78125
Nc2ccccc2C,1,0.039077764751856196,1,0.78125
)Nc2ccccc2,1,0.039077764751856196,1,0.78125
O)Nc2ccccc,1,0.039077764751856196,1,0.78125
=O)Nc2cccc,1,0.039077764751856196,1,0.78125
1C(=O)Nc2c,1,0.039077764751856196,1,0.78125
N1C(=O)Nc2,1,0.039077764751856196,1,0.78125
CN1C(=O)Nc,1,0.039077764751856196,1,0.78125
CCNC2=O)c1,1,0.039077764751856196,1,0.78125
2CCNC2=O)c,1,0.039077764751856196,1,0.78125
C2CCNC2=O),1,0.039077764751856196,1,0.78125
(C2COCC(NC,1,0.039077764751856196,1,0.78125
C2COCC(NCc,1,0.039077764751856196,1,0.78125
2COCC(NCc3,1,0.039077764751856196,1,0.78125
COCC(NCc3c,1,0.039077764751856196,1,0.78125
cccc(C)c1-,1,0.039077764751856196,1,0.78125
-c1cccc(C),1,0.039077764751856196,1,0.78125
1-c1cccc(C,1,0.039077764751856196,1,0.78125
c1-c1cccc(,1,0.039077764751856196,1,0.78125
cc1-c1cccc,1,0.039077764751856196,1,0.78125
ccc1-c1ccc,1,0.039077764751856196,1,0.78125
cccc1-c1cc,1,0.039077764751856196,1,0.78125
ccccc1-c1c,1,0.039077764751856196,1,0.78125
1ccccc1-c1,1,0.039077764751856196,1,0.78125
c1ccccc1-c,1,0.039077764751856196,1,0.78125
Cc1ccccc1-,1,0.039077764751856196,1,0.78125
cc3F)O2)c1,1,0.039077764751856196,1,0.78125
ccc3F)O2)c,1,0.039077764751856196,1,0.78125
cccc3F)O2),1,0.039077764751856196,1,0.78125
ccccc3F)O2,1,0.039077764751856196,1,0.78125
3ccccc3F)O,1,0.039077764751856196,1,0.78125
Cc3ccccc3F,1,0.039077764751856196,1,0.78125
(NCc3ccccc,1,0.039077764751856196,1,0.78125
C(NCc3cccc,1,0.039077764751856196,1,0.78125
CC(NCc3ccc,1,0.039077764751856196,1,0.78125
OCC(NCc3cc,1,0.039077764751856196,1,0.78125
NC2CCNC2=O,1,0.039077764751856196,1,0.78125
c(NC2CCNC2,1,0.039077764751856196,1,0.78125
cc(C)c1-c1,1,0.039077764751856196,1,0.78125
COCO3)C2CN,1,0.039077764751856196,1,0.78125
2OCc3ccccc,1,0.039077764751856196,1,0.78125
N2OCc3cccc,1,0.039077764751856196,1,0.78125
CN2OCc3ccc,1,0.039077764751856196,1,0.78125
2CN2OCc3cc,1,0.039077764751856196,1,0.78125
C2CN2OCc3c,1,0.039077764751856196,1,0.78125
)C2CN2OCc3,1,0.039077764751856196,1,0.78125
3)C2CN2OCc,1,0.039077764751856196,1,0.78125
O3)C2CN2OC,1,0.039077764751856196,1,0.78125
CO3)C2CN2O,1,0.039077764751856196,1,0.78125
OCO3)C2CN2,1,0.039077764751856196,1,0.78125
(COCO3)C2C,1,0.039077764751856196,1,0.78125
cc(NC2CCNC,1,0.039077764751856196,1,0.78125
3(COCO3)C2,1,0.039077764751856196,1,0.78125
C3(COCO3)C,1,0.039077764751856196,1,0.78125
CC3(COCO3),1,0.039077764751856196,1,0.78125
NCC3(COCO3,1,0.039077764751856196,1,0.78125
2NCC3(COCO,1,0.039077764751856196,1,0.78125
C2NCC3(COC,1,0.039077764751856196,1,0.78125
(C2NCC3(CO,1,0.039077764751856196,1,0.78125
c(C2NCC3(C,1,0.039077764751856196,1,0.78125
cc(C2NCC3(,1,0.039077764751856196,1,0.78125
ccc(C2NCC3,1,0.039077764751856196,1,0.78125
OCc3ccccc3,1,0.039077764751856196,1,0.78125
Cc3ccccc32,1,0.039077764751856196,1,0.78125
2c2ccccc2C,1,0.039077764751856196,1,0.78125
2ccccc2C)c,1,0.039077764751856196,1,0.78125
ccc(NC2CCN,1,0.039077764751856196,1,0.78125
cccc(NC2CC,1,0.039077764751856196,1,0.78125
1cccc(NC2C,1,0.039077764751856196,1,0.78125
c1cccc(NC2,1,0.039077764751856196,1,0.78125
Oc1cccc(NC,1,0.039077764751856196,1,0.78125
COc1cccc(N,1,0.039077764751856196,1,0.78125
2)S1(=O)=O,1,0.039077764751856196,1,0.78125
c2)S1(=O)=,1,0.039077764751856196,1,0.78125
cc2)S1(=O),1,0.039077764751856196,1,0.78125
ccc2)S1(=O,1,0.039077764751856196,1,0.78125
cccc2)S1(=,1,0.039077764751856196,1,0.78125
ccccc2)S1(,1,0.039077764751856196,1,0.78125
2ccccc2)S1,1,0.039077764751856196,1,0.78125
c2ccccc2)S,1,0.039077764751856196,1,0.78125
N1CCCC(c2c,1,0.039077764751856196,1,0.78125
)N1CCCC(c2,1,0.039077764751856196,1,0.78125
O)N1CCCC(c,1,0.039077764751856196,1,0.78125
=O)N1CCCC(,1,0.039077764751856196,1,0.78125
(=O)N1CCCC,1,0.039077764751856196,1,0.78125
cccc2C)cc1,1,0.039077764751856196,1,0.78125
ccccc2C)cc,1,0.039077764751856196,1,0.78125
ccc(C)c1-c,1,0.039077764751856196,1,0.78125
c(C)c1-c1c,1,0.039077764751856196,1,0.78125
cc2Nc2cccc,1,0.039077764751856196,1,0.78125
=O)NNC1CCC,1,0.039077764751856196,1,0.78125
N2CCOC2)C1,1,0.039077764751856196,1,0.78125
(N2CCOC2)C,1,0.039077764751856196,1,0.78125
C(N2CCOC2),1,0.039077764751856196,1,0.78125
OCC(N2CCOC,1,0.039077764751856196,1,0.78125
1OCC(N2CCO,1,0.039077764751856196,1,0.78125
C1OCC(N2CC,1,0.039077764751856196,1,0.78125
OC1OCC(N2C,1,0.039077764751856196,1,0.78125
COC1OCC(N2,1,0.039077764751856196,1,0.78125
)NNC1CCCC1,1,0.039077764751856196,1,0.78125
O)NNC1CCCC,1,0.039077764751856196,1,0.78125
(=O)NNC1CC,1,0.039077764751856196,1,0.78125
c(F)cc2F)C,1,0.039077764751856196,1,0.78125
C(=O)NNC1C,1,0.039077764751856196,1,0.78125
1C(=O)NNC1,1,0.039077764751856196,1,0.78125
c1C(=O)NNC,1,0.039077764751856196,1,0.78125
cc1C(=O)NN,1,0.039077764751856196,1,0.78125
F)CN1Cc1cc,1,0.039077764751856196,1,0.78125
2F)CN1Cc1c,1,0.039077764751856196,1,0.78125
c2F)CN1Cc1,1,0.039077764751856196,1,0.78125
cc2F)CN1Cc,1,0.039077764751856196,1,0.78125
)cc2F)CN1C,1,0.039077764751856196,1,0.78125
F)cc2F)CN1,1,0.039077764751856196,1,0.78125
2CCOC2)C1c,1,0.039077764751856196,1,0.78125
CCOC2)C1c1,1,0.039077764751856196,1,0.78125
COC2)C1c1c,1,0.039077764751856196,1,0.78125
OC2)C1c1cc,1,0.039077764751856196,1,0.78125
ccc2Nc2ccc,1,0.039077764751856196,1,0.78125
cccc2Nc2cc,1,0.039077764751856196,1,0.78125
ccccc2Nc2c,1,0.039077764751856196,1,0.78125
2ccccc2Nc2,1,0.039077764751856196,1,0.78125
c2ccccc2Nc,1,0.039077764751856196,1,0.78125
(c2ccccc2N,1,0.039077764751856196,1,0.78125
ccc3O2)cc1,1,0.039077764751856196,1,0.78125
cccc3O2)cc,1,0.039077764751856196,1,0.78125
ccccc3O2)c,1,0.039077764751856196,1,0.78125
3ccccc3O2),1,0.039077764751856196,1,0.78125
c3ccccc3O2,1,0.039077764751856196,1,0.78125
Cc3ccccc3O,1,0.039077764751856196,1,0.78125
2Cc3ccccc3,1,0.039077764751856196,1,0.78125
C2Cc3ccccc,1,0.039077764751856196,1,0.78125
(C2Cc3cccc,1,0.039077764751856196,1,0.78125
c(C2Cc3ccc,1,0.039077764751856196,1,0.78125
cc(C2Cc3cc,1,0.039077764751856196,1,0.78125
ccc(C2Cc3c,1,0.039077764751856196,1,0.78125
1ccc(C2Cc3,1,0.039077764751856196,1,0.78125
c1ccc(C2Cc,1,0.039077764751856196,1,0.78125
C2)C1c1ccc,1,0.039077764751856196,1,0.78125
(F)cc2F)CN,1,0.039077764751856196,1,0.78125
cc(F)cc2F),1,0.039077764751856196,1,0.78125
(C)c1-c1cc,1,0.039077764751856196,1,0.78125
(O)CN(C)C(,1,0.039077764751856196,1,0.78125
ccc(C)c1SC,1,0.039077764751856196,1,0.78125
cccc(C)c1S,1,0.039077764751856196,1,0.78125
Oc1cccc(C),1,0.039077764751856196,1,0.78125
(=O)N2)cc1,1,0.039077764751856196,1,0.78125
C(=O)N2)cc,1,0.039077764751856196,1,0.78125
)C(=O)N2)c,1,0.039077764751856196,1,0.78125
C)C(=O)N2),1,0.039077764751856196,1,0.78125
(C)C(=O)N2,1,0.039077764751856196,1,0.78125
)CN(C)C(=O,1,0.039077764751856196,1,0.78125
O)CN(C)C(=,1,0.039077764751856196,1,0.78125
2(O)CN(C)C,1,0.039077764751856196,1,0.78125
ccc(F)cc2F,1,0.039077764751856196,1,0.78125
C2(O)CN(C),1,0.039077764751856196,1,0.78125
(C2(O)CN(C,1,0.039077764751856196,1,0.78125
c(C2(O)CN(,1,0.039077764751856196,1,0.78125
cc(C2(O)CN,1,0.039077764751856196,1,0.78125
1ccc(C2(O),1,0.039077764751856196,1,0.78125
c1ccc(C2(O,1,0.039077764751856196,1,0.78125
Oc1ccc(C2(,1,0.039077764751856196,1,0.78125
c1-c1ccccc,1,0.039077764751856196,1,0.78125
)c1-c1cccc,1,0.039077764751856196,1,0.78125
C)c1-c1ccc,1,0.039077764751856196,1,0.78125
cc(C)c1SC1,1,0.039077764751856196,1,0.78125
c(C)c1SC1C,1,0.039077764751856196,1,0.78125
(C)c1SC1CC,1,0.039077764751856196,1,0.78125
C)c1SC1CC2,1,0.039077764751856196,1,0.78125
2ccc(F)cc2,1,0.039077764751856196,1,0.78125
c2ccc(F)cc,1,0.039077764751856196,1,0.78125
(c2ccc(F)c,1,0.039077764751856196,1,0.78125
N(c2ccc(F),1,0.039077764751856196,1,0.78125
CN(c2ccc(F,1,0.039077764751856196,1,0.78125
CCN(c2ccc(,1,0.039077764751856196,1,0.78125
)OC(=O)CN1,1,0.039077764751856196,1,0.78125
2)OC(=O)CN,1,0.039077764751856196,1,0.78125
c2)OC(=O)C,1,0.039077764751856196,1,0.78125
cc2)OC(=O),1,0.039077764751856196,1,0.78125
ccc2)OC(=O,1,0.039077764751856196,1,0.78125
cccc2)OC(=,1,0.039077764751856196,1,0.78125
ccccc2)OC(,1,0.039077764751856196,1,0.78125
2ccccc2)OC,1,0.039077764751856196,1,0.78125
c2ccccc2)O,1,0.039077764751856196,1,0.78125
1CC2CCC1C2,1,0.039077764751856196,1,0.78125
C1CC2CCC1C,1,0.039077764751856196,1,0.78125
SC1CC2CCC1,1,0.039077764751856196,1,0.78125
1SC1CC2CCC,1,0.039077764751856196,1,0.78125
c1SC1CC2CC,1,0.039077764751856196,1,0.78125
)c1SC1CC2C,1,0.039077764751856196,1,0.78125
c[nH]c3CC1,1,0.039077764751856196,1,0.78125
[nH]c3CC1C,1,0.039077764751856196,1,0.78125
nH]c3CC1CC,1,0.039077764751856196,1,0.78125
C1CC(O)CC(,1,0.039077764751856196,1,0.78125
1NCCC(C)N1,1,0.039077764751856196,1,0.78125
C1NCCC(C)N,1,0.039077764751856196,1,0.78125
