Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CH+][CH+][,4,4,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],1,1,1.0,1,[1],{'[N+]([B-]12[B-]34[N+]([B-2]567[BH-3]789C%10([CH+][CH+][CH+][CH+]C%12%12)C3([CH+][CH-][CH+][CH-]7)[B-3]4381[B-2]31(n%10[cH+][cH+][c-](Br)[cH-][cH+]1)N34)([CH-][CH+][CH-][CH+]7)N([CH+]N2[c-]1[c+]2[cH-][cH+][cH-][cH+][c-]2[c+](n1)-[c-]1[cH+][cH-][cH+][cH-][c+]%141)N53)[C+]1[CH+][CH+][CH+][CH-][CH+]1'},1,1.0
CH+][CH-][,5,5,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2260174010968916,-0.2260174010968916,-0.2260174010968916,[-0.2260174010968916],2,2,2.0,2,[2],"{'C12C3O[Si+]34([c-]5[c+](O[c-]6[cH+][cH-][cH+][cH-][cH+]5)[c-]5[cH+][cH-][cH+][cH-][cH+]5)C([c-]3[cH+][cH-][cH+][cH-][cH+]3)(C)CN1CC([C-]1[CH+][CH-][CH+][CH-][CH-]1)([c-]1[cH+][cH-][cH+][cH-][cH+]1)C24', '[N+]([B-]12[B-]34[N+]([B-2]567[BH-3]789C%10([CH+][CH+][CH+][CH+]C%12%12)C3([CH+][CH-][CH+][CH-]7)[B-3]4381[B-2]31(n%10[cH+][cH+][c-](Br)[cH-][cH+]1)N34)([CH-][CH+][CH-][CH+]7)N([CH+]N2[c-]1[c+]2[cH-][cH+][cH-][cH+][c-]2[c+](n1)-[c-]1[cH+][cH-][cH+][cH-][c+]%141)N53)[C+]1[CH+][CH+][CH+][CH-][CH+]1'}",2,1.0
CN(Cc2cccc,4,4,90,90,1,[90],0.7284484757121085,0.7284484757121085,0.7284484757121085,[0.7284484757121085],-0.0881673420836175,-0.0881673420836175,-0.0881673420836175,[-0.0881673420836175],4,4,4.0,4,[4],"{'CC1CN(Cc2ccccc2O)CO1', 'O=C1NCC(c2ccccc2)C1N1CN(Cc2ccccc2)CO1', 'COc1ccccc1CN1CCN(Cc2ccccc2)C(=O)C1c1ccccc1', 'CC1CN(Cc2ccccc2)CO1'}",4,1.0
CN(c2ccccc,17,7,90,50,3,"[50, 60, 90]",0.8635073914985915,0.850894901244441,0.856575621913937,"[0.8553245729987784, 0.850894901244441, 0.8635073914985915]",0.0548714376311627,0.0204644839696569,0.04175295674878166,"[0.0548714376311627, 0.0204644839696569, 0.0499229486455254]",7,6,5.666666666666667,17,"[6, 4, 7]","{'COc1ccccc1N1CCN(c2ccccc2O)CC1', 'COC1CCN(c2ccccc2[SH](N)(=O)c2ccccc2)CC1', 'O=C1CCN(c2ccccc2C2CCCC2)N1', 'O=C1CCN(c2ccccc2N2CCOC2c2cccc(O)c2)CCO1', 'CS(=O)(=O)N1CCN(c2ccccc2N)CC1', 'COC(=O)C1CCN(c2ccccc2)CC(c2ccccc2)N1c1ccccc1', 'COc1ccccc1C1CCN(c2ccccc2)C(=O)N1', 'CN(c1ccccc1)C1CN(c2ccccc2)CC(O)C1F', 'O=C1CCN(c2ccccc2Nc2ccccc2)N1', 'OC1CCN(c2ccccc2)C(c2ccccc2)N1', 'O=c1nccccc1N1CCN(c2ccccc2)CC1', 'Cc1ccccc1CN1CC(=O)CN(c2ccccc2)C1', 'OC1CCN(c2ccccc2)C(O)CN1', 'OC1CCN(c2ccccc2)CN1c1ccccc1', 'O=C(O)C1(c2ccccc2)CCN(c2ccccc2)CC1', 'Cc1ccccc1C1(c2ccccc2)CN(c2ccccc2)C(=O)O1', 'O=C1CCN(c2ccccc2)CN1C(=O)c1ccccc1'}",17,1.1666666666666667
CN1Cc1cccc,4,4,90,90,1,[90],0.8797458949190127,0.8797458949190127,0.8797458949190127,[0.8797458949190127],0.065450170608422,0.065450170608422,0.065450170608422,[0.065450170608422],4,4,4.0,4,[4],"{'COC(=O)C1CC(c2ccccc2)CN1Cc1ccccc1', 'O=C1CCN(c2ccc(F)cc2F)CN1Cc1ccccc1', 'Cc1ccccc1CC1CNCN1Cc1ccccc1', 'O=C1NCCc2ccccc2CN1Cc1ccccc1'}",4,1.0
CN1c1ccccc,6,6,50,50,1,[50],0.8535263696931814,0.8535263696931814,0.8535263696931814,[0.8535263696931814],0.0557770112096012,0.0557770112096012,0.0557770112096012,[0.0557770112096012],6,6,6.0,6,[6],"{'O=S1(=O)N(c2ccccc2)CCCN1c1ccccc1', 'O=CC1(O)CCCC(c2ccccc2)CN1c1ccccc1', 'COC1CCN(Cc2ccccc2)CCCN1c1ccccc1', 'COC1C(=O)N(c2ccc(C)cc2)CN1c1ccccc1', 'COC1(c2ccccc2)COCN1c1ccccc1', 'O=S1(=O)CC(O)CN1c1ccccc1'}",6,1.0
CNC1c1cccc,4,4,90,90,1,[90],0.8764168460616557,0.8764168460616557,0.8764168460616557,[0.8764168460616557],0.0630266108915527,0.0630266108915527,0.0630266108915527,[0.0630266108915527],4,4,4.0,4,[4],"{'COc1ccccc1NC1OCNC1c1ccccc1C', 'O=S1(=O)NCNC1c1ccccc1CN1CCOCC1', 'O=S(=O)(c1ccccn1)N1CCNC1c1cccc(F)c1Br', 'O=S(=O)(c1cccnc1F)N1CCNC1c1ccccc1'}",4,1.0
COC1c1cccc,6,6,60,60,1,[60],0.8739381503162071,0.8739381503162071,0.8739381503162071,[0.8739381503162071],0.045523068165493,0.045523068165493,0.045523068165493,[0.045523068165493],6,6,6.0,6,[6],"{'COC(=O)c1ccccc1NC1CCOC1c1ccccc1', 'CS(=O)(=O)N1CCOC1c1ccccc1Oc1ccccc1', 'O=C1ncccc1N1C(CO)COC1c1ccccc1', 'CON1CCC(c2ccccc2)COC1c1ccccc1', 'CN1C(c2cccc(Br)c2O)COC1c1ccccc1', 'COC1NC(c2ccc(O)cc2)COC1c1ccccc1Cl'}",6,1.0
COC2c2cccc,4,4,60,60,1,[60],0.7679359740195135,0.7679359740195135,0.7679359740195135,[0.7679359740195135],-0.0662194718076768,-0.0662194718076768,-0.0662194718076768,[-0.0662194718076768],4,4,4.0,4,[4],"{'CS(=O)(=O)Oc1c(F)ccc(S(=O)(=O)N2CCOC2c2ccccc2)c1Br', 'O=C1CCN(c2ccccc2N2CCOC2c2cccc(O)c2)CCO1', 'Cc1ccc(C2=NN(c3ccccc3)COC2c2ccccc2)cc1', 'COc1ccc(CON2CC(O)COC2c2ccccc2)cc1'}",4,1.0
COc1ccc(C2,56,19,90,40,6,"[40, 50, 60, 70, 80, 90]",0.8726370826220851,0.7716377648358419,0.8479578943060847,"[0.7716377648358419, 0.8711929156425087, 0.8668581130144376, 0.8365555373576035, 0.868865952364031, 0.8726370826220851]",0.070739780274893,0.0136574935586768,0.03935895877006625,"[0.0136574935586768, 0.070739780274893, 0.0364276957396535, 0.0317300137388728, 0.0259686924543315, 0.0576300768539699]",19,4,9.333333333333334,56,"[4, 6, 6, 10, 19, 11]","{'COc1ccc(C2CC(=O)NC(c3ccccn3)N2)cc1', 'COc1ccc(C2CC=CC2c2ccccc2)cc1', 'COc1ccc(C2CCN(O)S(=O)(=O)N2c2ccccc2)cc1', 'COc1ccc(C2=NCC3CCC(C2)C3)cc1', 'COc1ccc(C2CC(O)c3ccccc32)cc1', 'COc1ccc(C2CC=OC2=O)cc1', 'COc1ccc(C2CCC(O)C(c3ccccc3)O2)cc1', 'COc1ccc(C2CC(CN3CCOC3)OCC2O)cc1', 'COc1ccc(C2C(=O)NCC2c2ccccc2)cc1OC', 'COc1ccc(C2COC(c3cccnc3)OC2)cc1', 'COc1ccc(C2CC(=O)NC(=O)N2c2ccccc2)cc1', 'COc1ccc(C2NCCN2c2ccccc2C)cc1', 'COc1ccc(C2(O)CCC(=O)C2Cc2ccccc2)cc1', 'COc1ccc(C2OCCC2c2ccccc2)cc1', 'COc1ccc(C2C(C#N)CON2c2ccc(F)cc2)cc1', 'COc1ccc(C2CCC(c3ccccc3)C2=O)cc1', 'COc1ccc(C2Oc3ccccc3C2c2ccccc2O)c(OC)c1', 'COc1ccc(C2=NCc3cccnc3C2=O)cc1', 'COc1ccc(C2CC(=O)NC=C2c2ccccc2)cc1', 'COc1ccc(C2NCC(=O)NC2c2ccc(SC)cc2)cc1', 'COc1ccc(C2NCCN2c2ccccc2)cc1', 'COc1ccc(C2CC(c3ccccc3O)N[S+]2[O-])cc1', 'COc1ccc(C2CCOC(=O)C2c2ccccc2)cc1', 'COc1ccc(C2C=C(c3ccccc3)CCC2)cc1', 'COc1ccc(C2OCc3c(O)ncc(O)c32)cc1', 'COc1ccc(C2NCCC2c2ccccc2F)cc1', 'COc1ccc(C2CCNC3CC=NCCCN32)cc1', 'COc1ccc(C2C(=O)OC2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NCc3ccccc32)cc1', 'COc1ccc(C2OC2C2CCC(=O)N2c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NC(=O)CC2c2ccc(F)cc2F)cc1', 'COc1ccc(C2COC(=O)CC2C2CCCC2)cc1', 'COc1ccc(C2COc3ccccc3C2)cc1', 'COc1ccc(C2C(CO)CCN2Cc2ccc(Cl)cc2)cc1', 'COc1ccc(C2CN(c3ccccc3)C(=O)N2)c(O)c1', 'COc1ccc(C2CN=C(c3ccc(Br)cc3)C2C)cc1', 'COc1ccc(C2Cc3ccccc3O2)cc1', 'COc1ccc(C2NCC3(COCO3)C2CN2OCc3ccccc32)cc1', 'COc1ccc(C2CCC(CO)CN2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2CC(=O)C(=O)C(c3ccccn3)=N2)cc1', 'COc1ccc(C2CCOCC2c2ccccn2)cc1', 'COc1ccc(C2CCC(CO)C2C(=O)c2ccco2)cc1', 'COc1ccc(C2NN(C)CCO2)cc1', 'COc1ccc(C2CNC(=O)C2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2(c3ccc(O)cc3)CCN(C)C2)cc1', 'COc1ccc(C2CCC(c3cccnc3)N2)cc1', 'COc1ccc(C2NCC(c3cccnc3)S(=O)(=O)N2)cc1', 'COc1ccc(C2CC(=O)ON(C)CN2c2ccccc2)cc1', 'COc1ccc(C2CCCC(O)CNCC2c2cccc(OC)c2)cc1', 'COc1ccc(C2NCC=C2O)cc1', 'COc1ccc(C2(O)CN(C)C(=O)N2)cc1', 'COc1ccc(C2COC(=O)O2)cc1', 'COc1ccc(C2C(O)COC2c2ccccc2O)cc1', 'COc1ccc(C2CC2c2ccccc2)cc1O', 'COc1ccc(C2CCOC2O[Si](C)(C)C)cc1', 'COc1ccc(C2CCCC(c3ccc(OC)cc3)C2)cc1'}",56,4.75
COc1ccc(O),4,4,80,80,1,[80],0.9012854703894464,0.9012854703894464,0.9012854703894464,[0.9012854703894464],0.0578331741786468,0.0578331741786468,0.0578331741786468,[0.0578331741786468],4,4,4.0,4,[4],"{'COc1ccc(O)c(C2NCCC(=O)C2c2ccc(F)cc2F)c1', 'COc1ccc(O)c(C2NCC=CC2c2ccc(F)c(F)c2)c1', 'COc1ccc(O)c(C2CCCC(=O)C2c2ccccc2)c1', 'COc1ccc(O)c(C2C(=O)NCC(=O)C2c2ccc(Cl)cc2)c1'}",4,1.0
COc1cccc(C,33,13,90,50,4,"[50, 70, 80, 90]",0.9127096070577584,0.8065143658284956,0.8474801458730955,"[0.9127096070577584, 0.8430469601718894, 0.8276496504342387, 0.8065143658284956]",0.1122564716901428,-0.0193875544436904,0.03044208667373765,"[0.1122564716901428, 0.0382214365531587, -0.0193875544436904, -0.0093220071046605]",13,4,8.25,33,"[4, 6, 10, 13]","{'COc1cccc(C2CC(c3ccccc3Cl)ON2)c1', 'COc1cccc(C2CC(=O)NC(=O)N2c2ccc(F)cc2)c1', 'COc1cccc(CC2COC(c3ccccn3)O2)c1', 'COc1cccc(C2(O)C(CO)CN2c2cccc3ccccc23)c1', 'COc1cccc(CC2NC(=O)NC2C)c1', 'COc1cccc(C2CCOC3C(c4ccccc4OC)OCC23)c1', 'COc1cccc(C2N=C(c3cccnc3)CO2)c1', 'COc1cccc(C2C(=O)NCC=C2c2ccccc2)c1', 'COc1cccc(CC2NCCC2F)c1', 'COc1cccc(C2NCCCN2c2ccccc2)c1', 'COc1cccc(CSC2C(=O)CCNC2=O)c1', 'COc1cccc(C2NC(c3ccncc3)NC(c3ccncc3)CO2)c1', 'COc1cccc(C2CN=C(c3ccccc3)O2)c1', 'COc1cccc(C)c1SC1CC2CCC1C2', 'COc1cccc(C2OC(=O)CC2c2ccccc2)c1', 'COc1cccc(C2COCC(NCc3ccccc3F)O2)c1', 'COc1cccc(C2NOCC2c2ccncc2)c1', 'COc1cccc(C2OCN(C)CC2O)c1', 'COc1cccc(C2SC(O)NC2C)c1', 'COc1cccc(C2CCCCC(=O)C2c2ccccc2)c1', 'COc1cccc(C=Nc2ccc(F)cc2)c1O', 'COc1cccc(C2(F)CC(=O)N2)c1', 'COc1cccc(C2NCCC(OC)C2c2ccccc2)c1O', 'COc1cccc(CN2C=CCN2C)c1', 'COc1cccc(C2=NCC(c3ccccc3F)N2)c1', 'COc1cccc(C=NC2C(=O)N(C)c3ccccc32)c1', 'COc1cccc(C2CCC(=O)NC3CCCCCN32)c1', 'COc1cccc(C2NC(c3ccc(O)cc3)COC2c2ccccc2)c1', 'COc1cccc(C2OC2CC2OCCO2)c1', 'COc1cccc(C2(NO)COC2c2ccccc2)c1', 'COc1cccc(C2c3ccccc3CC(O)C2c2ccccc2C)c1', 'COc1cccc(C2OCC(c3ccccc3Cl)O2)c1', 'COc1cccc(C2=NCC(c3ccc(F)cc3)NC2C)c1'}",33,3.25
COc1ccccc1,61,33,90,40,6,"[40, 50, 60, 70, 80, 90]",0.9073091880815944,0.7659054153761391,0.8312659866155555,"[0.7827726483555841, 0.8814791352716267, 0.7659054153761391, 0.7958900967383878, 0.9073091880815944, 0.8542394358700003]",0.081025999904011,-0.0682500304510512,0.022632910035442603,"[0.0267234901390819, 0.081025999904011, -0.0682500304510512, -0.0102317737596567, 0.0626772028225217, 0.0438525715577489]",33,5,10.166666666666666,61,"[5, 4, 6, 9, 4, 33]","{'COc1ccccc1C1NC(C)(C)C(=O)NC1=O', 'COc1ccccc1C1NCCC(C)N1c1ccccc1', 'COc1ccccc1C(=O)N1CC(O)CCC1c1ccccc1', 'COc1ccccc1C1Cc2ccccc2NC(=O)N1', 'COc1ccccc1N1CCC(c2ccco2)CCC1OC', 'COc1ccccc1C1CC(O)CC(c2ccccc2)N1', 'COc1ccccc1C(=O)N1CCC(O)C1c1ccccc1', 'COc1ccccc1N1CC2CCN(C)C2CS1(=O)=O', 'COc1ccccc1C1CCN(c2ccccc2)C(=O)N1', 'COc1ccccc1C1C(c2ccccc2)=NOC1c1ccccn1', 'COc1ccccc1C1NCC(=O)N1c1ccccc1Cl', 'COc1ccccc1NC1OCNC1c1ccccc1C', 'COc1ccccc1N1C(=O)CCC1=O', 'COc1ccccc1N1CCC(c2ccccc2)C1=O', 'COc1ccccc1C1COCC(=O)C(=O)N1', 'COc1ccccc1N1C(=O)c2ccccc2S1(=O)=O', 'COc1ccccc1S(=O)(=O)N1c2ccccc2CC1c1ccccc1C', 'COc1ccccc1C1NCCC1Nc1ccccc1', 'COc1ccccc1N1COC(c2ccccc2)C1', 'COc1ccccc1Oc1ccc(F)cc1', 'COc1ccccc1C1NC(=O)NC1N', 'COc1ccccc1C1COCC1S(N)(=O)=O', 'COc1ccccc1C1CCCC(c2ccccc2)N1', 'COc1ccccc1C1CC(=O)CC1c1ccc(F)cc1', 'COc1ccccc1S(=O)(=O)N1CCCC1C(O)c1cccc(O)c1', 'COc1ccccc1C1CC(=O)NC1c1ccccc1', 'COc1ccc(C)cc1COc1ccccc1', 'COc1ccccc1N1CCN(c2ccccc2O)CC1', 'COc1ccccc1C1NCCCN1C=O', 'COc1ccccc1C1COC(c2ccccc2)C1O', 'COc1ccccc1C1NC(=O)N(c2ccccn2)C1c1ccccc1', 'COc1ccccc1NC1(C)N=CC(=O)N1', 'COc1ccccc1C1NC(=O)CN1c1ccccc1', 'COc1ccccc1C1CCN(C(=O)c2ccco2)C1', 'COc1ccccc1C1=NC2OC(c3c4c(c(OC)ccc4C2)CCC32O)OC21', 'COc1ccccc1CN1CCN(Cc2ccccc2)C(=O)C1c1ccccc1', 'COc1ccccc1N1CC2CNCC2C1N1CCOC1', 'COc1ccccc1Sc1cc(O)ccc1Br', 'COc1ccccc1CC1NCN(C)C(=O)N1', 'COc1ccccc1C(O)C1CCC(O)CCC1c1ccccc1', 'COc1ccccc1CN1CC1CN1CCOC1=O', 'COc1ccccc1C(O)N1CCCCC1Nc1ccccc1', 'COc1ccccc1C1CCN(NCc2cccnc2)C(c2ccccc2)C1', 'COc1ccccc1C1CC(c2ccncc2)N1', 'COc1ccccc1C1CON(c2ccccc2)CN1', 'COc1ccccc1C1CC(c2ccccc2)C(=O)N1', 'COc1ccccc1C1CC(c2ccccc2)Oc2ccccc21', 'COc1ccccc1N1CCC(=O)C(N)C1', 'COc1ccccc1CN1CC(O)C(C)(F)CC1c1ccccc1', 'COc1ccccc1C1NC(=O)CC(c2ccco2)O1', 'COc1ccccc1C1C(c2ccccc2)NC(=O)C1c1cc(F)ccc1Cl', 'COc1ccccc1CC1C(=O)OC(=O)N1c1cccc(C)c1', 'COc1ccccc1C(O)C1(O)CCCCC1', 'COc1ccccc1C1CCCC1C1OC(=O)NC1=O', 'COc1ccccc1C(=O)N1CCCC(c2ccccc2)S1(=O)=O', 'COc1ccccc1C1COC(=O)NC(c2ccccc2)=CN1', 'COc1ccccc1C1C(F)COC1c1ccccc1', 'COc1ccccc1N1CCC2CCCN2C=C1NC=O', 'COc1ccccc1C1NC(=O)OC1C', 'COc1ccccc1C1CC(c2ccccc2)OC(=O)CN1', 'COc1ccccc1C1C2CCCCC2CN1C(=O)c1ccccc1'}",61,6.6
COc2ccccc2,4,4,60,60,1,[60],0.8005971970541972,0.8005971970541972,0.8005971970541972,[0.8005971970541972],-0.0357763169814833,-0.0357763169814833,-0.0357763169814833,[-0.0357763169814833],4,4,4.0,4,[4],"{'COc1cccc(COc2ccccc2)c1C#N', 'O=C1CC(COc2ccccc2)C(O)CC1c1ccccn1', 'COc1ccc(COc2ccccc2C2NCCN2c2cccc(F)c2F)cc1', 'COC1C(COc2ccccc2)CCC1c1ccccc1Cl'}",4,1.0
CS(=O)(=O),28,9,70,30,4,"[30, 50, 60, 70]",0.8351444610923912,0.7847766311630053,0.8107653006014254,"[0.8351444610923912, 0.7847766311630053, 0.8029652290939804, 0.8201748810563247]",0.1258989679811758,-0.0332524023263578,0.02142884962087538,"[0.1258989679811758, -0.0222805246089106, -0.0332524023263578, 0.0153493574375941]",9,7,7.0,28,"[7, 4, 9, 8]","{'O=C1NCS(=O)(=O)CN1c1ccncc1', 'CN(C)CC1C(O)CC2CS(=O)(=O)N21', 'CS(=O)(=O)C1CCCC(c2ccccc2)CCCCC1=O', 'CS(=O)(=O)N1CCOC1c1ccccc1Oc1ccccc1', 'CS(=O)(=O)Nc1ccccc1C1OCC(=O)N1S(C)(=O)=O', 'O=C1CS(=O)(=O)C2(c3ccc(F)cc3)Cc3ccccc3CN12', 'CS(=O)(=O)OC1CCOC1c1ccccc1', 'CS(=O)(=O)N1c2cc(Cl)ccc2NC1c1ccccc1', 'CS(=O)(=O)N1c2ccccc2CC2CCC(=O)N21', 'CS(=O)(=O)NC1CCCC1c1ccccc1', 'CS(=O)(=O)Oc1c(F)ccc(S(=O)(=O)N2CCOC2c2ccccc2)c1Br', 'CS(=O)(=O)N1c2ccccc2CC1c1ccccc1', 'CS(=O)(=O)N1CCN(Cc2ccccc2O)CC1c1ccccc1', 'O=C1NC=NC2C1C1CS(=O)(=O)C2C1N1CCOC1=O', 'CS(=O)(=O)C1CCC(=O)C1Nc1ccccc1F', 'CS(=O)(=O)N1CCN(c2ccccc2N)CC1', 'CS(=O)(=O)N1c2ccccc2C(=O)C1(O)C1CCCC1', 'CN1CS(=O)(=O)c2ccccc2NC1=O', 'COC(=O)C1CS(=O)(=O)NC(c2ccccc2)C(O)C1c1ccccc1', 'NC(=O)N1c2ccccc2C2CCCC21CS(=O)(=O)c1ccccc1', 'CS(=O)(=O)C1CC(c2ccccn2)=NNC1c1cccs1', 'CS(=O)(=O)C1CC(C2CCc3ccccc32)c2cc(F)ccc21', 'CS(=O)(=O)Oc1ccc(N2CCOC2c2ccccc2)cc1', 'CS(=O)(=O)N1CC(c2cccc(Br)c2)NC1=S', 'CS(=O)(=O)N1CCCC=C1[n+]1cccc(C(=O)[O-])c1', 'O=C1CCCCCC(CCS(=O)(=O)N2CCCCC2)C2CCCCC12', 'CS(=O)(=O)N1CC(O)C(O)C1c1ccccc1', 'CS(=O)(=O)C1C(c2ccccc2)CC2C(O)CCCC21'}",28,1.2857142857142858
Cc1ccc(S(=,24,7,80,0,5,"[0, 20, 50, 70, 80]",0.9101522358339786,0.4675830423411915,0.7613070008998112,"[0.4675830423411915, 0.8150053593264326, 0.7430909860061584, 0.8707033809912947, 0.9101522358339786]",0.2772739859950176,-0.0602412969446849,0.09312225643369054,"[0.2772739859950176, 0.1104921939731166, -0.0602412969446849, 0.0708314232207242, 0.0672549759242792]",7,4,4.8,24,"[4, 4, 4, 5, 7]","{'Cc1ccc(S(=O)(=O)N2CNCC(c3ccncc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2C=CNC(c3cccc(O)c3)C2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Cl', 'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)n2c(=O)ccn2C)cc1', 'Cc1ccc(S(=O)(=O)C2NCNC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2C)cc1Cl', 'Cc1ccc(S(=O)(=O)NNC2c3c(C)ccnc3CN2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)ON=C2CCCCN2C(N)=S)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NN=C2COc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCOC3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2CCCN2Cc2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCSC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C2NS(=O)(=O)ONC2c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1', 'Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C2CN(C)CCC2=O)cc1', 'Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Oc2c(OS(=O)(=O)c3ccc(F)cc3)ccc3ccccc23)cc1', 'Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cn(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)cc1', 'Cc1ccc(S(=O)(=O)c2ccc(F)cc2O)cc1', 'Cc1ccc(S(=O)(=O)NN2CCCNC2=O)cc1'}",24,1.75
Cc1cccc(S(,4,4,80,80,1,[80],0.8829407901582527,0.8829407901582527,0.8829407901582527,[0.8829407901582527],0.0373132284484487,0.0373132284484487,0.0373132284484487,[0.0373132284484487],4,4,4.0,4,[4],"{'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1C', 'Cc1cccc(S(=O)(=O)c2cccc(N)c2)c1', 'Cc1cccc(S(=O)(=O)ONC2CCCCC2Nc2ccccc2)c1', 'Cc1cccc(S(=O)(=O)Nc2cccc(Cl)c2C)c1'}",4,1.0
Cc1ccccc1C,6,6,90,90,1,[90],0.8060290900111411,0.8060290900111411,0.8060290900111411,[0.8060290900111411],-0.0093925993394945,-0.0093925993394945,-0.0093925993394945,[-0.0093925993394945],6,6,6.0,6,[6],"{'Cc1ccccc1C(=O)NNC1CCCC1', 'Cc1ccccc1C1CCCC1Nc1ccccc1', 'Cc1ccccc1C(O)NC1CCCC1', 'Cc1ccccc1CN1CC(=O)CN(c2ccccc2)C1', 'Cc1ccccc1CC1CNCN1Cc1ccccc1', 'Cc1ccccc1C(=O)NC1CCCCC1NC1NC(=O)c2ccccc21'}",6,1.0
Cc2ccccc2),20,7,90,0,4,"[0, 70, 80, 90]",0.91935859724601,0.2361504917329476,0.6928737030135771,"[0.2361504917329476, 0.8182210604067351, 0.91935859724601, 0.7977646626686157]",0.0753512647341102,-0.0176570266820199,0.028166438652336024,"[0.0428100862223277, 0.0121614303349261, 0.0753512647341102, -0.0176570266820199]",7,7,5.0,20,"[7, 4, 5, 4]","{'Brc1ccc(-c2nnc(-c3ccccc3)n2CCc2ccccc2)cc1', 'Fc1ccccc1C1NC(Cc2ccccc2)CO1', 'COc1ccc(C2(O)CCC(=O)C2Cc2ccccc2)cc1', 'O=C1CCN([N+](=O)Cc2ccccc2)C1c1ccncc1', 'O=C1NCC(c2ccccc2)C1N1CN(Cc2ccccc2)CO1', 'CSC1NC(=O)C2C(C(=O)NC(=O)N2Cc2ccccc2)C1=O', 'OC1CCC(Cc2ccccc2)NC1', 'O=C1C=C(NCc2ccccc2)C2CCCCC2N1C1CC1', 'O=C1Nc2ccccc2C(=Cc2ccccc2)OO1', 'O=C1NCC(Cc2ccccc2)N1c1ccccc1Cl', 'Cc1ccc(NCc2ccccc2)cc1Br', 'Cc1ccc(S(=O)(=O)N2CCCN2Cc2ccccc2)cc1', 'O=C(c1ccccc1)c1c(Cc2ccccc2)nn(-c2ccccc2)c1-c1ccc(Br)cc1', 'COc1ccccc1CN1CCN(Cc2ccccc2)C(=O)C1c1ccccc1', 'CC1CN(Cc2ccccc2)CO1', 'O=C1NN=C(c2ccc(Cl)cc2)C(Cc2ccccc2)N1', 'COc1cc([Se]c2ccccc2)cc(C#Cc2ccccc2)c1[Se]c1ccccc1', 'Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cn(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)cc1', 'O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccccc2C(C#Cc2ccccc2)c2ccccc2)cc1', 'Fc1ccc(C2CCOC2NCc2ccccc2)cc1'}",20,1.0
Cc3ccccc3C,4,4,10,10,1,[10],0.6663414241532712,0.6663414241532712,0.6663414241532712,[0.6663414241532712],0.0340330495487171,0.0340330495487171,0.0340330495487171,[0.0340330495487171],4,4,4.0,4,[4],"{'c1ccc(CN2Cc3ccccc3C2)cc1', 'COc1ccc2c(c1)C1C=Cc3ccccc3C1C(=O)N2', 'c1ccc(N2Cc3ccccc3CNC3CCCCC3NCc3ccccc32)cc1', 'CC1C=CCN2CCc3ccccc3CC12'}",4,1.0
