Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
2ccccc2)CC,8,0.2652519893899204,7,5.46875,0.8033322829508434,0.8521161866573643,0.7999091710804548,"['CN(c1ccccc1)C1CN(c2ccccc2)CC(O)C1F', 'O=C1NC(c2ccccc2)CCC1c1ccccc1', 'COC1(c2ccccc2)CC1(F)c1ccccc1N1CCCC1', 'COC1CCN(Cc2ccccc2)CCCN1c1ccccc1', 'O=S1(=O)N(c2ccccc2)CCCN1c1ccccc1', 'CNC(=O)[Se+]1[N-]N(c2ccccc2)CC1c1cccc(Br)c1', 'O=C(O)C1(c2ccccc2)CCN(c2ccccc2)CC1']",0.05220701557690954,50
N1c1ccccc1,8,0.2652519893899204,8,6.25,0.8033322829508434,0.8535263696931814,0.7977493584835802,"['COC1C(c2ccccc2)C(N)C(=O)N1c1ccccc1', 'O=CC1(O)CCCC(c2ccccc2)CN1c1ccccc1', 'COC1C(=O)N(c2ccc(C)cc2)CN1c1ccccc1', 'COC1(c2ccccc2)COCN1c1ccccc1', 'COC1CCN(Cc2ccccc2)CCCN1c1ccccc1', 'O=S1(=O)N(c2ccccc2)CCCN1c1ccccc1', 'O=S1(=O)CC(O)CN1c1ccccc1', 'CC1CC(c2ccccc2O)C(O)(c2ccccc2)N1c1ccccc1']",0.05577701120960121,50
c2ccccc2O),8,0.2652519893899204,7,5.46875,0.8033322829508434,0.7720793941205297,0.8056674662469101,"['O=C1CC(c2ccccc2F)NC(c2ccccc2O)C1c1ccccc1', 'COc1cc(F)cc(NC(=O)c2ccccc2O)c1', 'O=C1NC(c2ccccc2O)C(c2ccccc2O)S(=O)(=O)N1', 'CN1CC(c2ccccc2O)C(c2ccccc2)NC1=O', 'CN(C)C1C(c2ccccc2O)COC1n1ccn(-c2ccccc2)c1=O', 'CC1CC(c2ccccc2O)C(O)(c2ccccc2)N1c1ccccc1', 'O=C1NCC(c2ccccc2O)C1c1ccccn1']",-0.033588072126380375,50
2ccccc2)C(,7,0.23209549071618035,7,5.46875,0.8033322829508434,0.8483139602174405,0.8009970996547765,"['COC1C(c2ccccc2)C(N)C(=O)N1c1ccccc1', 'O=C1CNC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(c2ccncc2)N1', 'CN1CCC(c2ccncc2)N(c2ccccc2)C(=O)C1', 'Cc1ccccc1C1(c2ccccc2)CN(c2ccccc2)C(=O)O1', 'COC(=O)C1CS(=O)(=O)NC(c2ccccc2)C(O)C1c1ccccc1', 'OC1CCN(c2ccccc2)C(c2ccccc2)N1']",0.04731686056266404,50
(c2ccccc2O,7,0.23209549071618035,6,4.6875,0.8033322829508434,0.7499644375461911,0.807057155771916,"['O=C1CC(c2ccccc2F)NC(c2ccccc2O)C1c1ccccc1', 'O=C1NC(c2ccccc2O)C(c2ccccc2O)S(=O)(=O)N1', 'CN1CC(c2ccccc2O)C(c2ccccc2)NC1=O', 'CN(C)C1C(c2ccccc2O)COC1n1ccn(-c2ccccc2)c1=O', 'CC1CC(c2ccccc2O)C(O)(c2ccccc2)N1c1ccccc1', 'O=C1NCC(c2ccccc2O)C1c1ccccn1']",-0.057092718225724814,50
COc1ccc(C2,6,0.1989389920424403,6,4.6875,0.8033322829508434,0.8711929156425087,0.8004531353676156,"['COc1ccc(C2CC2c2ccccc2)cc1O', 'COc1ccc(C2CC(c3ccccc3O)N[S+]2[O-])cc1', 'COc1ccc(C2CC(=O)NC(c3ccccn3)N2)cc1', 'COc1ccc(C2CN=C(c3ccc(Br)cc3)C2C)cc1', 'COc1ccc(C2CNC(=O)C2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2NN(C)CCO2)cc1']",0.07073978027489303,50
CN(c2ccccc,6,0.1989389920424403,6,4.6875,0.8033322829508434,0.8553245729987784,0.8004531353676156,"['CN(c1ccccc1)C1CN(c2ccccc2)CC(O)C1F', 'CS(=O)(=O)N1CCN(c2ccccc2N)CC1', 'Cc1ccccc1C1(c2ccccc2)CN(c2ccccc2)C(=O)O1', 'O=C1CCN(c2ccccc2C2CCCC2)N1', 'OC1CCN(c2ccccc2)C(c2ccccc2)N1', 'O=C(O)C1(c2ccccc2)CCN(c2ccccc2)CC1']",0.054871437631162756,50
ccc(S(=O)(,6,0.1989389920424403,6,4.6875,0.8033322829508434,0.8128748292584779,0.8033322829508434,"['O=C1CCCN(c2ccc(S(=O)(=O)Cl)cc2)CC1', 'Cc1ccc(S(=O)(=O)NN2CCCNC2=O)cc1', 'CNc1ccc(S(=O)(=O)C2CCN(c3ccccn3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCOC3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C=CNC(c3cccc(O)c3)C2)cc1']",0.009542546307634514,50
(S(=O)(=O),6,0.1989389920424403,6,4.6875,0.8033322829508434,0.8128748292584779,0.8033322829508434,"['O=C1CCCN(c2ccc(S(=O)(=O)Cl)cc2)CC1', 'Cc1ccc(S(=O)(=O)NN2CCCNC2=O)cc1', 'CNc1ccc(S(=O)(=O)C2CCN(c3ccccn3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCOC3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C=CNC(c3cccc(O)c3)C2)cc1']",0.009542546307634514,50
2c2ccccc2),6,0.1989389920424403,6,4.6875,0.8033322829508434,0.8609098986346571,0.8004531353676156,"['COc1ccc(C2CC2c2ccccc2)cc1O', 'Clc1ccc(N2CCCCC2c2ccccc2)cc1', 'COc1cccc(C2C(=O)NCC=C2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1', 'COc1cccc(C2NCCC(OC)C2c2ccccc2)c1O', 'COc1ccc(N2CCCN2c2ccccc2)cc1']",0.06045676326704141,50
c(S(=O)(=O,6,0.1989389920424403,6,4.6875,0.8033322829508434,0.8128748292584779,0.8033322829508434,"['O=C1CCCN(c2ccc(S(=O)(=O)Cl)cc2)CC1', 'Cc1ccc(S(=O)(=O)NN2CCCNC2=O)cc1', 'CNc1ccc(S(=O)(=O)C2CCN(c3ccccn3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCOC3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C=CNC(c3cccc(O)c3)C2)cc1']",0.009542546307634514,50
cc(S(=O)(=,6,0.1989389920424403,6,4.6875,0.8033322829508434,0.8128748292584779,0.8033322829508434,"['O=C1CCCN(c2ccc(S(=O)(=O)Cl)cc2)CC1', 'Cc1ccc(S(=O)(=O)NN2CCCNC2=O)cc1', 'CNc1ccc(S(=O)(=O)C2CCN(c3ccccn3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCOC3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C=CNC(c3cccc(O)c3)C2)cc1']",0.009542546307634514,50
C1CC(c2ccc,6,0.1989389920424403,6,4.6875,0.8033322829508434,0.7569034077738673,0.807057155771916,"['O=C1CC(c2ccccc2)N(c2ccccc2)N(c2ccccc2)N1', 'CS(=O)(=O)C1CC(c2ccccn2)=NNC1c1cccs1', 'O=C1CC(c2ccccc2)C(c2ccncc2)N1', 'O=C1CC(c2ccccc2F)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CC(c2ccccc2)C2COC(c3ccccn3)N12', 'CC1CC(c2ccccc2O)C(O)(c2ccccc2)N1c1ccccc1']",-0.050153747998048614,50
CN1c1ccccc,6,0.1989389920424403,6,4.6875,0.8033322829508434,0.8535263696931814,0.7977493584835802,"['O=CC1(O)CCCC(c2ccccc2)CN1c1ccccc1', 'COC1C(=O)N(c2ccc(C)cc2)CN1c1ccccc1', 'COC1(c2ccccc2)COCN1c1ccccc1', 'COC1CCN(Cc2ccccc2)CCCN1c1ccccc1', 'O=S1(=O)N(c2ccccc2)CCCN1c1ccccc1', 'O=S1(=O)CC(O)CN1c1ccccc1']",0.05577701120960121,50
2ccccc2O)C,6,0.1989389920424403,6,4.6875,0.8033322829508434,0.7499644375461911,0.807057155771916,"['O=C1CC(c2ccccc2F)NC(c2ccccc2O)C1c1ccccc1', 'O=C1NC(c2ccccc2O)C(c2ccccc2O)S(=O)(=O)N1', 'CN1CC(c2ccccc2O)C(c2ccccc2)NC1=O', 'CN(C)C1C(c2ccccc2O)COC1n1ccn(-c2ccccc2)c1=O', 'CC1CC(c2ccccc2O)C(O)(c2ccccc2)N1c1ccccc1', 'O=C1NCC(c2ccccc2O)C1c1ccccn1']",-0.057092718225724814,50
C1NC(c2ccc,5,0.16578249336870027,5,3.90625,0.8033322829508434,0.8743073330806462,0.8009970996547765,"['O=C1NC(c2ccccc2)CCC1c1ccccc1', 'O=C1NC(c2ccccc2)(C2CCCC2)CSC1c1ccco1', 'O=C1NC(c2ccccc2)CN1C(=O)c1ccccc1Br', 'O=C1NC(c2ccccc2O)C(c2ccccc2O)S(=O)(=O)N1', 'O=C1NC(c2ccccc2)NCCN1c1ccncc1']",0.07331023342586973,50
=C1NC(c2cc,5,0.16578249336870027,5,3.90625,0.8033322829508434,0.8743073330806462,0.8009970996547765,"['O=C1NC(c2ccccc2)CCC1c1ccccc1', 'O=C1NC(c2ccccc2)(C2CCCC2)CSC1c1ccco1', 'O=C1NC(c2ccccc2)CN1C(=O)c1ccccc1Br', 'O=C1NC(c2ccccc2O)C(c2ccccc2O)S(=O)(=O)N1', 'O=C1NC(c2ccccc2)NCCN1c1ccncc1']",0.07331023342586973,50
1NC(c2cccc,5,0.16578249336870027,5,3.90625,0.8033322829508434,0.8743073330806462,0.8009970996547765,"['O=C1NC(c2ccccc2)CCC1c1ccccc1', 'O=C1NC(c2ccccc2)(C2CCCC2)CSC1c1ccco1', 'O=C1NC(c2ccccc2)CN1C(=O)c1ccccc1Br', 'O=C1NC(c2ccccc2O)C(c2ccccc2O)S(=O)(=O)N1', 'O=C1NC(c2ccccc2)NCCN1c1ccncc1']",0.07331023342586973,50
O=C1NC(c2c,5,0.16578249336870027,5,3.90625,0.8033322829508434,0.8743073330806462,0.8009970996547765,"['O=C1NC(c2ccccc2)CCC1c1ccccc1', 'O=C1NC(c2ccccc2)(C2CCCC2)CSC1c1ccco1', 'O=C1NC(c2ccccc2)CN1C(=O)c1ccccc1Br', 'O=C1NC(c2ccccc2O)C(c2ccccc2O)S(=O)(=O)N1', 'O=C1NC(c2ccccc2)NCCN1c1ccncc1']",0.07331023342586973,50
(c2ccccn2),5,0.16578249336870027,5,3.90625,0.8033322829508434,0.8391076123444344,0.7999091710804548,"['NC1=C(c2cnccn2)CC(c2ccccn2)NC1=O', 'CS(=O)(=O)C1CC(c2ccccn2)=NNC1c1cccs1', 'O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCN(c2ccccn2)CC1', 'CN1CC(c2ccccn2)=NN(c2ccncc2Cl)C1=O', 'COc1ccccc1C1NC(=O)N(c2ccccn2)C1c1ccccc1']",0.039198441263979644,50
1CCN(c2ccc,5,0.16578249336870027,5,3.90625,0.8033322829508434,0.846581878836199,0.7999091710804548,"['CS(=O)(=O)N1CCN(c2ccccc2N)CC1', 'O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCN(c2ccccn2)CC1', 'O=C1CCN(c2ccccc2C2CCCC2)N1', 'OC1CCN(c2ccccc2)C(c2ccccc2)N1', 'O=C1CCN(c2ccc(Br)cc2O)CC1']",0.04667270775574417,50
C2c2ccccc2,5,0.16578249336870027,5,3.90625,0.8033322829508434,0.8865326691258322,0.8009970996547765,"['COc1ccc(C2CC2c2ccccc2)cc1O', 'Clc1ccc(N2CCCCC2c2ccccc2)cc1', 'COc1cccc(C2C(=O)NCC=C2c2ccccc2)c1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1', 'COc1cccc(C2NCCC(OC)C2c2ccccc2)c1O']",0.08553556947105567,50
Oc1ccc(C2C,5,0.16578249336870027,5,3.90625,0.8033322829508434,0.8865326691258322,0.7999091710804548,"['COc1ccc(C2CC2c2ccccc2)cc1O', 'COc1ccc(C2CC(c3ccccc3O)N[S+]2[O-])cc1', 'COc1ccc(C2CC(=O)NC(c3ccccn3)N2)cc1', 'COc1ccc(C2CN=C(c3ccc(Br)cc3)C2C)cc1', 'COc1ccc(C2CNC(=O)C2c2ccc(Cl)cc2)cc1']",0.08662349804537739,50
)C(c2ccccc,5,0.16578249336870027,5,3.90625,0.8033322829508434,0.8598956537381024,0.8009970996547765,"['O=C1CNC(c2ccccc2)C(c2ccccc2)N1', 'O=C1NN(c2ccc(Br)cc2)C(c2ccccc2)=NC1c1ccccc1', 'O=C1NC(c2ccccc2O)C(c2ccccc2O)S(=O)(=O)N1', 'CN1CC(c2ccccc2O)C(c2ccccc2)NC1=O', 'OC1CCN(c2ccccc2)C(c2ccccc2)N1']",0.058898554083325894,50
S(=O)(=O)C,5,0.16578249336870027,5,3.90625,0.8033322829508434,0.7824686114968809,0.8056674662469101,"['O=C1CCCN(c2ccc(S(=O)(=O)Cl)cc2)CC1', 'CS(=O)(=O)C1CC(c2ccccn2)=NNC1c1cccs1', 'CNc1ccc(S(=O)(=O)C2CCN(c3ccccn3)C2)cc1', 'O=C1NCS(=O)(=O)CN1c1ccncc1', 'CN1CCCc2ccccc2S(=O)(=O)CC1=O']",-0.023198854750029252,50
1ccc(S(=O),5,0.16578249336870027,5,3.90625,0.8033322829508434,0.8432810470200749,0.8009970996547765,"['Cc1ccc(S(=O)(=O)NN2CCCNC2=O)cc1', 'CNc1ccc(S(=O)(=O)C2CCN(c3ccccn3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCOC3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C=CNC(c3cccc(O)c3)C2)cc1']",0.04228394736529839,50
CCN(c2cccc,5,0.16578249336870027,5,3.90625,0.8033322829508434,0.846581878836199,0.7999091710804548,"['CS(=O)(=O)N1CCN(c2ccccc2N)CC1', 'O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCN(c2ccccn2)CC1', 'O=C1CCN(c2ccccc2C2CCCC2)N1', 'OC1CCN(c2ccccc2)C(c2ccccc2)N1', 'O=C(O)C1(c2ccccc2)CCN(c2ccccc2)CC1']",0.04667270775574417,50
c1ccc(S(=O,5,0.16578249336870027,5,3.90625,0.8033322829508434,0.8432810470200749,0.8009970996547765,"['Cc1ccc(S(=O)(=O)NN2CCCNC2=O)cc1', 'CNc1ccc(S(=O)(=O)C2CCN(c3ccccn3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCOC3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C=CNC(c3cccc(O)c3)C2)cc1']",0.04228394736529839,50
(c3ccccn3),5,0.16578249336870027,5,3.90625,0.8033322829508434,0.8485045699155712,0.7955895458867057,"['CNc1ccc(S(=O)(=O)C2CCN(c3ccccn3)C2)cc1', 'COc1ccc(C2CC(=O)NC(c3ccccn3)N2)cc1', 'c1ccc(N2CCN(c3ccccn3)CC2)nc1', 'c1ccc(C2NC(c3ccccn3)=NOC2c2ccccn2)cc1', 'O=C1CC(c2ccccc2)C2COC(c3ccccn3)N12']",0.0529150240288655,50
2ccccc2)N1,5,0.16578249336870027,5,3.90625,0.8033322829508434,0.8598956537381024,0.8009970996547765,"['O=C1CNC(c2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)N(c2ccccc2)N(c2ccccc2)N1', 'OC1CCN(c2ccccc2)C(c2ccccc2)N1', 'CC1CC(c2ccccc2O)C(O)(c2ccccc2)N1c1ccccc1', 'O=C1C=CC(c2cccnc2)NC(c2ccccc2)N1']",0.058898554083325894,50
O)C1c1cccc,5,0.16578249336870027,5,3.90625,0.8033322829508434,0.7951260894592632,0.8084468452969217,"['O=C1CC(c2ccccc2F)NC(c2ccccc2O)C1c1ccccc1', 'O=C(OC1c2ccccc2NC(=O)C1c1ccccc1)c1ccccc1', 'COC(=O)C1CS(=O)(=O)NC(c2ccccc2)C(O)C1c1ccccc1', 'O=C1NNC(c2cc(Cl)ccc2O)C1c1ccccc1', 'O=C1NCC(c2ccccc2O)C1c1ccccn1']",-0.01332075583765846,50
c3ccccc3)C,5,0.16578249336870027,5,3.90625,0.8033322829508434,0.665085016977707,0.8084468452969217,"['Cc1ccc(C2=NN(c3ccccc3O)CC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1', 'CN(C)c1ccc(C2=NN(c3ccccc3)CCC2)cc1', 'CC1(C2(c3ccccc3)CN(c3cccc(F)c3)C(=O)N2)C(=O)Nc2ccc(F)cc21', 'Cc1ccc(C2C(COCc3ccccc3)CC3(c4ccc(F)cc4)COCC23)cc1']",-0.14336182831921462,50
O=C1CC(c2c,4,0.1326259946949602,4,3.125,0.8033322829508434,0.7496244849649922,0.807057155771916,"['O=C1CC(c2ccccc2)N(c2ccccc2)N(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(c2ccncc2)N1', 'O=C1CC(c2ccccc2F)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CC(c2ccccc2)C2COC(c3ccccn3)N12']",-0.057432670806923714,50
2ccccc2)cc,4,0.1326259946949602,4,3.125,0.8033322829508434,0.7860892910453685,0.8033322829508434,"['COc1ccc(C2CC2c2ccccc2)cc1O', 'Clc1ccc(N2CCCCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1', 'COc1ccc(N2CCCN2c2ccccc2)cc1']",-0.017242991905474847,50
)NC(c2cccc,4,0.1326259946949602,4,3.125,0.8033322829508434,0.8345475187913232,0.8033322829508434,"['O=C1CC(c2ccccc2F)NC(c2ccccc2O)C1c1ccccc1', 'COc1ccccc1C1COC(=O)NC(c2ccccc2)=CN1', 'COC(=O)C1CS(=O)(=O)NC(c2ccccc2)C(O)C1c1ccccc1', 'O=C1C=CC(c2cccnc2)NC(c2ccccc2)N1']",0.031215235840479805,50
ccccc2)cc1,4,0.1326259946949602,4,3.125,0.8033322829508434,0.7860892910453685,0.8033322829508434,"['COc1ccc(C2CC2c2ccccc2)cc1O', 'Clc1ccc(N2CCCCC2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1', 'COc1ccc(N2CCCN2c2ccccc2)cc1']",-0.017242991905474847,50
2ccccc2)C1,4,0.1326259946949602,4,3.125,0.8033322829508434,0.36923025247874114,0.807057155771916,"['CC1(C)CCCN1OCC1CCN(Cc2ccccc2)C1=O', 'COC(CC1C(=O)Nc2ccccc21)N1CCON(c2ccccc2)C1', 'O=C1Nc2ccccc2C(c2ccccc2)C1c1ccccc1', 'O=C1NNC(c2ccccc2)C1c1ccccc1']",-0.4378269032931748,50
=C1CC(c2cc,4,0.1326259946949602,4,3.125,0.8033322829508434,0.7496244849649922,0.807057155771916,"['O=C1CC(c2ccccc2)N(c2ccccc2)N(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(c2ccncc2)N1', 'O=C1CC(c2ccccc2F)NC(c2ccccc2O)C1c1ccccc1', 'O=C1CC(c2ccccc2)C2COC(c3ccccn3)N12']",-0.057432670806923714,50
Oc1cccc(C2,4,0.1326259946949602,4,3.125,0.8033322829508434,0.9127096070577585,0.8004531353676156,"['COc1cccc(C2NOCC2c2ccncc2)c1', 'COc1cccc(C2C(=O)NCC=C2c2ccccc2)c1', 'COc1cccc(C2NC(c3ccncc3)NC(c3ccncc3)CO2)c1', 'COc1cccc(C2NCCC(OC)C2c2ccccc2)c1O']",0.11225647169014286,50
CCN(Cc2ccc,4,0.1326259946949602,4,3.125,0.8033322829508434,0.8485217164467974,0.7977493584835802,"['O=C(O)C1CCN(Cc2ccccc2)c2ccccc21', 'CC1(C)CCCN1OCC1CCN(Cc2ccccc2)C1=O', 'COC1CCN(Cc2ccccc2)CCCN1c1ccccc1', 'CON1CCN(Cc2cccnc2)c2ccccc21']",0.05077235796321722,50
1CCN(Cc2cc,4,0.1326259946949602,4,3.125,0.8033322829508434,0.8485217164467974,0.7977493584835802,"['O=C(O)C1CCN(Cc2ccccc2)c2ccccc21', 'CC1(C)CCCN1OCC1CCN(Cc2ccccc2)C1=O', 'COC1CCN(Cc2ccccc2)CCCN1c1ccccc1', 'CON1CCN(Cc2cccnc2)c2ccccc21']",0.05077235796321722,50
COc1ccccc1,4,0.1326259946949602,4,3.125,0.8033322829508434,0.8814791352716267,0.8004531353676156,"['COc1ccccc1C1COC(=O)NC(c2ccccc2)=CN1', 'COc1ccccc1N1C(=O)c2ccccc2S1(=O)=O', 'COc1ccccc1C1NC(=O)N(c2ccccn2)C1c1ccccc1', 'COc1ccccc1Sc1cc(O)ccc1Br']",0.08102599990401105,50
c1ccccc1Br,4,0.1326259946949602,4,3.125,0.8033322829508434,0.8249025217933913,0.8004531353676156,"['COC1CCC2C(=O)C1C2c1ccccc1Br', 'O=C1NC(c2ccccc2)CN1C(=O)c1ccccc1Br', 'O=C(Oc1ccccc1Br)N1CCCC1Nc1cc(F)ccc1F', 'O=C1NNC(c2cccc(O)c2)C1c1ccccc1Br']",0.024449386425775654,50
2)C1c1cccc,4,0.1326259946949602,4,3.125,0.8033322829508434,0.7564008335870838,0.8103773513428365,"['O=C1Nc2ccccc2C(c2ccccc2)C1c1ccccc1', 'O=C1NNC(c2cccc(O)c2)C1c1ccccc1Br', 'O=C1NNC(c2ccccc2)C1c1ccccc1', 'COc1ccccc1C1NC(=O)N(c2ccccn2)C1c1ccccc1']",-0.05397651775575274,50
COc1cccc(C,4,0.1326259946949602,4,3.125,0.8033322829508434,0.9127096070577585,0.8004531353676156,"['COc1cccc(C2NOCC2c2ccncc2)c1', 'COc1cccc(C2C(=O)NCC=C2c2ccccc2)c1', 'COc1cccc(C2NC(c3ccncc3)NC(c3ccncc3)CO2)c1', 'COc1cccc(C2NCCC(OC)C2c2ccccc2)c1O']",0.11225647169014286,50
)N(c2ccccc,4,0.1326259946949602,3,2.34375,0.8033322829508434,0.8483139602174405,0.8009970996547765,"['O=C1CC(c2ccccc2)N(c2ccccc2)N(c2ccccc2)N1', 'CN1CCC(c2ccncc2)N(c2ccccc2)C(=O)C1', 'O=S1(=O)N(c2ccccc2)CCCN1c1ccccc1']",0.04731686056266404,50
C1(c2ccccc,4,0.1326259946949602,4,3.125,0.8033322829508434,0.8355049710462072,0.8004531353676156,"['COC1(c2ccccc2)COCN1c1ccccc1', 'COC1(c2ccccc2)CC1(F)c1ccccc1N1CCCC1', 'Cc1ccccc1C1(c2ccccc2)CN(c2ccccc2)C(=O)O1', 'O=C(O)C1(c2ccccc2)CCN(c2ccccc2)CC1']",0.0350518356785916,50
c1ccc(C2CC,4,0.1326259946949602,4,3.125,0.8033322829508434,0.8711929156425087,0.8004531353676156,"['Cc1ccc(C2CCC(c3ccccc3O)=NN2)c(O)c1', 'COc1ccc(C2CC2c2ccccc2)cc1O', 'COc1ccc(C2CC(c3ccccc3O)N[S+]2[O-])cc1', 'COc1ccc(C2CC(=O)NC(c3ccccn3)N2)cc1']",0.07073978027489303,50
C(c2ccncc2,4,0.1326259946949602,4,3.125,0.8033322829508434,0.8644757019506697,0.8004531353676156,"['O=C1CC(c2ccccc2)C(c2ccncc2)N1', 'CN1CC(c2ccncc2)=NC(c2ccc(O)cc2)=N1', 'CN1CCC(c2ccncc2)N(c2ccccc2)C(=O)C1', 'O=C1NCC(c2cccc(F)c2)C(c2ccncc2)N1']",0.06402256658305405,50
(c3ccccc3),4,0.1326259946949602,4,3.125,0.8033322829508434,0.6919068441181249,0.807057155771916,"['Cc1ccc(C2=NN(c3ccccc3O)CC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1', 'CN(C)c1ccc(C2=NN(c3ccccc3)CCC2)cc1', 'CC1(C2(c3ccccc3)CN(c3cccc(F)c3)C(=O)N2)C(=O)Nc2ccc(F)cc21']",-0.11515031165379108,50
CS(=O)(=O),4,0.1326259946949602,4,3.125,0.8033322829508434,0.7847766311630053,0.807057155771916,"['CS(=O)(=O)N1CCN(c2ccccc2N)CC1', 'CS(=O)(=O)C1CC(c2ccccn2)=NNC1c1cccs1', 'O=C1NCS(=O)(=O)CN1c1ccncc1', 'COC(=O)C1CS(=O)(=O)NC(c2ccccc2)C(O)C1c1ccccc1']",-0.022280524608910612,50
CC(c3ccccc,4,0.1326259946949602,4,3.125,0.8033322829508434,0.7553572521654095,0.807057155771916,"['Cc1ccc(C2CCC(c3ccccc3O)=NN2)c(O)c1', 'COc1ccc(C2CC(c3ccccc3O)N[S+]2[O-])cc1', 'Cc1ccc(C2=NN(c3ccccc3O)CC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1']",-0.05169990360650645,50
C(c3ccccc3,4,0.1326259946949602,4,3.125,0.8033322829508434,0.7553572521654095,0.807057155771916,"['Cc1ccc(C2CCC(c3ccccc3O)=NN2)c(O)c1', 'COc1ccc(C2CC(c3ccccc3O)N[S+]2[O-])cc1', 'Cc1ccc(C2=NN(c3ccccc3O)CC(c3ccccc3)C2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1']",-0.05169990360650645,50
Cc1ccc(S(=,4,0.1326259946949602,4,3.125,0.8033322829508434,0.7430909860061584,0.8033322829508434,"['Cc1ccc(S(=O)(=O)NN2CCCNC2=O)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)NC2CCCOC3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)N2C=CNC(c3cccc(O)c3)C2)cc1']",-0.06024129694468494,50
c3ccccc3O),4,0.1326259946949602,4,3.125,0.8033322829508434,0.7844653261309832,0.807057155771916,"['Cc1ccc(C2CCC(c3ccccc3O)=NN2)c(O)c1', 'COc1ccc(C2CC(c3ccccc3O)N[S+]2[O-])cc1', 'Cc1ccc(C2=NN(c3ccccc3O)CC(c3ccccc3)C2)cc1', 'O=C1CCCN(C2=C(Oc3ccccc3O)CCNC2)N1']",-0.02259182964093276,50
1(c2ccccc2,4,0.1326259946949602,4,3.125,0.8033322829508434,0.8355049710462072,0.8004531353676156,"['COC1(c2ccccc2)COCN1c1ccccc1', 'COC1(c2ccccc2)CC1(F)c1ccccc1N1CCCC1', 'Cc1ccccc1C1(c2ccccc2)CN(c2ccccc2)C(=O)O1', 'O=C(O)C1(c2ccccc2)CCN(c2ccccc2)CC1']",0.0350518356785916,50
