Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1,1,0.1607717041800643,2,0.3215434083601286
O=S(=O)(NC1COc2ccccc21)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=S(=O)(c1ccccc1)C1NC(c2ccccc2)O1,1,0.1607717041800643,2,0.3215434083601286
O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1,1,0.1607717041800643,2,0.3215434083601286
OC1(c2ccccc2)OCC2Oc3ccccc3C21,1,0.1607717041800643,2,0.3215434083601286
OC1CCCCC1N1CCN(Cc2ccccc2)C1,1,0.1607717041800643,2,0.3215434083601286
OCC1C(O)CCN1Cc1ccc2ncccc2c1,1,0.1607717041800643,2,0.3215434083601286
Oc1cccc(C2Nc3ccccc3CCC2O)c1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(CC2CCNC(c3ccccc3)N2)cc1,1,0.1607717041800643,2,0.3215434083601286
c1cncc(C2CC3CCc4ccccc4C3N2)c1,1,0.1607717041800643,2,0.3215434083601286
CC1=C(O)C2(c3ccccn3)Nc3ccccc3C2C1,1,0.1607717041800643,2,0.3215434083601286
CC1C(c2ccccc2)CC(c2ccccc2)ON1C,1,0.1607717041800643,2,0.3215434083601286
CC1CCCC2CC(c3ccccc3Br)C(=O)CCC12,1,0.1607717041800643,2,0.3215434083601286
CC1CCOC2C(OCc3ccccn3)CC(F)CC12,1,0.1607717041800643,2,0.3215434083601286
CC1=CC2COC(c3ccccc3)C2C(=O)C1(F)F,1,0.1607717041800643,2,0.3215434083601286
C1=CP(N(c2ccccc2)c2ccccn2)OCC1,1,0.1607717041800643,2,0.3215434083601286
C1=CC(c2ccccc2)NC(Oc2ccccc2)O1,1,0.1607717041800643,2,0.3215434083601286
Brc1cccc(Br)c1N1CCOc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
OCc1c(Br)cccc1OCc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
c1cc2c3c(c1)CC1CCNCC1NC3CC2,1,0.1607717041800643,2,0.3215434083601286
c1ccc(-n2nccc2C2NCCCN2)cc1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(C2CCNN2c2ccccc2)cc1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(C2NCCN2c2ccccc2)cc1,1,0.1607717041800643,2,0.3215434083601286
c1ccc([O+]=[P-]2=Nc3ccccc3CO2)nc1,1,0.1607717041800643,2,0.3215434083601286
Brc1ccc(C2CCN(c3nccc[s+]3)O2)cc1,1,0.1607717041800643,2,0.3215434083601286
Brc1ccccc1C1CCC(c2ccccc2)O1,1,0.1607717041800643,2,0.3215434083601286
Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1,1,0.1607717041800643,2,0.3215434083601286
C1=CC(c2ccccc2)N(c2ccccc2)N=C1,1,0.1607717041800643,2,0.3215434083601286
CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1,1,0.1607717041800643,2,0.3215434083601286
COc1cc(CS(=O)(=O)c2ccccc2)ccn1,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(C=Nc2c(F)cccc2F)c1,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(NC(=O)c2ccccc2)c1C,1,0.1607717041800643,2,0.3215434083601286
COc1cccc(NC(=O)c2ccccc2O)c1,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1C1Oc2ccccc2C1=O,1,0.1607717041800643,2,0.3215434083601286
OC1Cc2ccccc2NC1c1ccccn1,1,0.1607717041800643,2,0.3215434083601286
OC1CCCCC1N1Cc2cccnc2CO1,1,0.1607717041800643,2,0.3215434083601286
O=c1oc2ccccc2nc1-c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=c1[nH]c2ccccc2n1Cc1ccccn1,1,0.1607717041800643,2,0.3215434083601286
O=C1CCCCCCCCC2CCCC(=O)N12,1,0.1607717041800643,2,0.3215434083601286
O=C1Cc2nccn2C(=Cc2ccccc2)N1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(C(F)F)C(O)Cc2ccccc2O1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(C2NCc3ccccc3N2)[SH]=C1Br,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(O)C(O)CCN1Cc1ccncn1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(c2ccccc2)N1c1ccncn1,1,0.1607717041800643,2,0.3215434083601286
O=C1c2ccccc2CC1Oc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1c2ccccc2NC2C(O)CCCC12Br,1,0.1607717041800643,2,0.3215434083601286
O=CC1Cc2cccnc2C2(C=O)CCCN12,1,0.1607717041800643,2,0.3215434083601286
O=S(=O)(C=Cc1ccccn1)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=S(=O)(NC1COCCC1O)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=S(=O)(NCc1ccccc1)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=S(=O)(Oc1ccccc1)c1ccccc1Cl,1,0.1607717041800643,2,0.3215434083601286
O=S(=O)(c1ccccc1)N1CCC2OCOC21,1,0.1607717041800643,2,0.3215434083601286
O=S(c1ccccc1)N1CCc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1N1Cc2ccccc2C1=O,1,0.1607717041800643,2,0.3215434083601286
COc1ccccc1NS(=O)(=O)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
COc1ccncc1N1Cc2nccnc2C1O,1,0.1607717041800643,2,0.3215434083601286
O=C1NCC2(c3ccccc32)C1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1c2ccccc2N1N(O)Cc1ccccn1,1,0.1607717041800643,2,0.3215434083601286
O=S(=O)(Nc1ccccc1)c1ccccc1CO,1,0.1607717041800643,2,0.3215434083601286
O=S1(=O)N=C(C2NCCO2)c2ccccc2C1O,1,0.1607717041800643,2,0.3215434083601286
O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=c1cccccc1N1Cc2ccccc2C=N1,1,0.1607717041800643,2,0.3215434083601286
O=c1cccccc1N1Cc2cnccc2C=N1,1,0.1607717041800643,2,0.3215434083601286
OC1(O)COc2ccccc2C1c1ccnnc1,1,0.1607717041800643,2,0.3215434083601286
OC1=C(c2ccccc2)CCC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
OC1CC(c2ccccc2)CC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
OC1CC(c2ccccc2)N(c2ccccc2)O1,1,0.1607717041800643,2,0.3215434083601286
OC1CCc2ncncc2N1c1ncnc(Cl)n1,1,0.1607717041800643,2,0.3215434083601286
OCC1Cc2cnncc2C1c1ccc(O)cc1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(C(=C2NCCO2)c2ccccc2)cc1,1,0.1607717041800643,2,0.3215434083601286
c1ccc(CC2COOc3ccccc3N2)cc1,1,0.1607717041800643,2,0.3215434083601286
c1cncc(CNc2cnc3ncccc3c2)c1,1,0.1607717041800643,2,0.3215434083601286
O=C1Oc2ccccc2Cc2ccccc2C1=O,1,0.1607717041800643,2,0.3215434083601286
O=C1NC2Cc3ccccc3CC(O)C1CC2O,1,0.1607717041800643,2,0.3215434083601286
Cc1ccccc1NC([O-])=[S+]Cc1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1NC(C(F)(F)F)N(Cc2ccccc2)CO1,1,0.1607717041800643,2,0.3215434083601286
FC1(OOC2CCCCO2)CCc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
FC1CC(F)C(F)C(OCc2ccccc2)C1F,1,0.1607717041800643,2,0.3215434083601286
N=C1NC(O)C2=CC(OC2=O)C1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C(Nc1ccccc1)N1CCc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
O=C(Nc1cccnc1)Nc1cccc(F)c1Br,1,0.1607717041800643,2,0.3215434083601286
O=C(O)c1ccccc1N1C(=O)c2ccccc21,1,0.1607717041800643,2,0.3215434083601286
O=C(c1ccccc1)N1CCc2ccccc2C1,1,0.1607717041800643,2,0.3215434083601286
O=C1C(=Cc2ccccc2)OC1c1ccccc1,1,0.1607717041800643,2,0.3215434083601286
O=C1C(O)CCN(Cc2ccccc2)C(=O)N1O,1,0.1607717041800643,2,0.3215434083601286
O=C1C(c2ccccc2)CC2c3ccccc3N12,1,0.1607717041800643,2,0.3215434083601286
O=C1C=Cc2ncccc2CCC2CCCC2O1,1,0.1607717041800643,2,0.3215434083601286
O=C1CCC2C(=O)N(Cc3ccccc3Br)C2C1,1,0.1607717041800643,2,0.3215434083601286
O=C1CCC2CN(S(=O)(F)(F)c3ccccc3)C12,1,0.1607717041800643,2,0.3215434083601286
O=C1CCCCCCC(c2ccccc2)CCC1,1,0.1607717041800643,2,0.3215434083601286
O=C1CCCCN1C1CCCCc2ccccc21,1,0.1607717041800643,2,0.3215434083601286
O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2,1,0.1607717041800643,2,0.3215434083601286
