Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.9342859,0.7836367,['O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1'],21,0.15064920000000004,60
COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8368276,0.7836367,['COc1ccc(C2CCC(c3ccccc3)CC2=O)cc1'],21,0.05319090000000004,60
COc1ccccc1NC1CCCC1c1ccccc1O,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8853929,0.7836367,['COc1ccccc1NC1CCCC1c1ccccc1O'],21,0.10175620000000007,60
O=C1NC2CCCCC1C21NCCCN1c1cccnc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.816038,0.7836367,['O=C1NC2CCCCC1C21NCCCN1c1cccnc1'],21,0.03240130000000008,60
O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.9060596,0.7836367,['O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1'],21,0.1224229,60
OCC1CCN(c2ccccc2F)N1c1ccccn1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.9304645,0.7836367,['OCC1CCN(c2ccccc2F)N1c1ccccn1'],20,0.14682780000000006,60
COC1OCC(c2ccccc2)C(c2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8541665,0.7836367,['COC1OCC(c2ccccc2)C(c2ccccc2)O1'],20,0.07052980000000009,60
COC1(Cc2ccncn2)NCCCC1n1ccnc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.9059939,0.7836367,['COC1(Cc2ccncn2)NCCCC1n1ccnc1'],20,0.12235720000000005,60
c1ccc(-c2cccnc2N2C3Cc4cnccc4C32)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.673201,0.787412,['c1ccc(-c2cccnc2N2C3Cc4cnccc4C32)cc1'],22,-0.11421099999999995,60
O=C(Nc1ccccc1)NC1NC(=O)C2CCCCC12,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7716998,0.787412,['O=C(Nc1ccccc1)NC1NC(=O)C2CCCCC12'],20,-0.015712199999999954,60
NC(=O)C1(Nc2ccccc2)COC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8921044,0.7836367,['NC(=O)C1(Nc2ccccc2)COC1c1ccccc1'],20,0.10846770000000006,60
O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7330405,0.787412,['O=C1Cc2ccccc2N1C(=O)c1cccc(Br)c1Cl'],20,-0.05437150000000002,60
COc1ccc2cccnc2c1NCc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7767133,0.787412,['COc1ccc2cccnc2c1NCc1ccccc1'],20,-0.01069869999999995,60
O=C1C=CC2C(C1)C(=O)N(O)C(=O)N2c1cccnc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.762434,0.787412,['O=C1C=CC2C(C1)C(=O)N(O)C(=O)N2c1cccnc1'],20,-0.024978000000000056,60
c1ccc(NC2COCOC(c3ccccc3)O2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.9305862,0.7836367,['c1ccc(NC2COCOC(c3ccccc3)O2)cc1'],20,0.14694950000000007,60
O=C1CC(NCc2cccnc2)C(c2ccccn2)N1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8739983,0.7836367,['O=C1CC(NCc2cccnc2)C(c2ccccn2)N1'],20,0.09036160000000004,60
c1ccc(CNC2CCCNC2c2cccnn2)nc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.879468,0.7836367,['c1ccc(CNC2CCCNC2c2cccnn2)nc1'],20,0.09583130000000006,60
CC1CCCC2CC(c3ccccc3Br)C(=O)CCC12,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.6770901,0.787412,['CC1CCCC2CC(c3ccccc3Br)C(=O)CCC12'],20,-0.11032189999999997,60
CC1=C(O)C2(c3ccccn3)Nc3ccccc3C2C1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8247226,0.7836367,['CC1=C(O)C2(c3ccccn3)Nc3ccccc3C2C1'],20,0.04108590000000001,60
Oc1cccc(Br)c1C1CCCCCc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7413523,0.787412,['Oc1cccc(Br)c1C1CCCCCc2ccccc21'],20,-0.04605970000000004,60
COc1cccc(O)c1C1NC(=O)c2ccccc2N1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7824755,0.787412,['COc1cccc(O)c1C1NC(=O)c2ccccc2N1'],20,-0.00493650000000001,60
Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7326386,0.787412,['Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1'],20,-0.05477339999999997,60
COc1cccc(OC)c1C1CCOC1c1ccccc1Br,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.787412,0.7836367,['COc1cccc(OC)c1C1CCOC1c1ccccc1Br'],22,0.003775300000000037,60
Fc1ccccc1C1C=NC2C=CC(c3ccccc3)CC21,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7097838,0.787412,['Fc1ccccc1C1C=NC2C=CC(c3ccccc3)CC21'],22,-0.07762820000000004,60
OB(O)c1ccncn1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.4312412,0.787412,['OB(O)c1ccncn1'],9,-0.3561708,60
O=C1N(c2ccccc2)C(=O)N1N1NCCCc2ccccc2O1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.9199697,0.7836367,['O=C1N(c2ccccc2)C(=O)N1N1NCCCc2ccccc2O1'],24,0.13633300000000004,60
O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.6112668,0.787412,['O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1'],29,-0.1761452,60
O=C(NC1c2ccccc2CC2Cc3ccccc3C1N2)OCc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7006968,0.787412,['O=C(NC1c2ccccc2CC2Cc3ccccc3C1N2)OCc1ccccc1'],29,-0.08671519999999999,60
O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.6192533,0.787412,['O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1'],28,-0.1681587,60
O=C1OC2(c3ccccc3)OCCN2C(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.6467055,0.787412,['O=C1OC2(c3ccccc3)OCCN2C(c2ccccc2)C1c1ccccc1'],28,-0.14070649999999996,60
O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.6430663,0.787412,['O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21'],28,-0.14434570000000002,60
Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.6997882,0.787412,['Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1'],27,-0.08762380000000003,60
COC1COC(c2ccccc2)OC2COCC(c3ccccc3)CN12,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8458931,0.7836367,['COC1COC(c2ccccc2)OC2COCC(c3ccccc3)CN12'],26,0.06225639999999999,60
O=C1c2ccccc2C1(O)c1cn(N2CCCC2(F)F)c2ccccc12,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7177262,0.787412,['O=C1c2ccccc2C1(O)c1cn(N2CCCC2(F)F)c2ccccc12'],26,-0.06968580000000002,60
C(=NC1C[S+]=C(n2[n-]c3ccccc32)c2ccccc21)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.3049556,0.787412,['C(=NC1C[S+]=C(n2[n-]c3ccccc32)c2ccccc21)c1ccccc1'],26,-0.4824564,60
O=C1C(c2ccccc2O)c2ccccc2CNN1c1ccncn1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7531455,0.787412,['O=C1C(c2ccccc2O)c2ccccc2CNN1c1ccncn1'],25,-0.03426649999999998,60
O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.6033592,0.787412,['O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl'],25,-0.18405280000000002,60
COc1ccc(OC2CNC3(Br)CCN(Cc4cccnc4)C23)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.6136821,0.787412,['COc1ccc(OC2CNC3(Br)CCN(Cc4cccnc4)C23)cc1'],25,-0.1737299,60
COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8529636,0.7836367,['COC(=O)NC1(Cc2ccc(Cl)cc2)CCCC1c1ccccc1'],24,0.06932690000000008,60
O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.6428604,0.787412,['O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1'],24,-0.1445516,60
COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.9430623,0.7836367,['COc1ccc(OC2CCC(c3ccccc3)NC2=O)cc1'],22,0.15942560000000006,60
O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8907345,0.7836367,['O=C1CCCC1Oc1cccc(NC2COc3ncncc3N2)c1'],24,0.10709780000000002,60
COc1ccccc1C1CCCC2(c3ccccc3)C(=O)NC12,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8826912,0.7836367,['COc1ccccc1C1CCCC2(c3ccccc3)C(=O)NC12'],23,0.09905450000000005,60
COc1cccc(OC)c1NC1CCCCC1c1ccccn1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.896671,0.7836367,['COc1cccc(OC)c1NC1CCCCC1c1ccccn1'],23,0.11303430000000003,60
O=C1CC(c2ccccc2)N(O)C2Oc3ccccc3CCN12,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8793901,0.7836367,['O=C1CC(c2ccccc2)N(O)C2Oc3ccccc3CCN12'],23,0.09575339999999999,60
O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8131985,0.7836367,['O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1'],23,0.029561800000000082,60
COC1C(O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.922273,0.7836367,['COC1C(O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1'],23,0.13863630000000005,60
CN1C2=C(OC13COc1cccc3c1)C(=O)c1ccccc12,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7479226,0.787412,['CN1C2=C(OC13COc1cccc3c1)C(=O)c1ccccc12'],22,-0.03948940000000001,60
COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.9228378,0.7836367,['COC(=O)NC1c2ccccc2C(=O)CC1c1ccccc1'],22,0.13920110000000008,60
O=C1CCCCc2ccccc2C(=O)N1c1ccccc1O,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.82127,0.7836367,['O=C1CCCCc2ccccc2C(=O)N1c1ccccc1O'],22,0.03763329999999998,60
O=C1NC(=Cc2ccccc2)CC1N1CCc2cncnc21,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.9162319,0.7836367,['O=C1NC(=Cc2ccccc2)CC1N1CCc2cncnc21'],22,0.13259520000000002,60
COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7380962,0.787412,['COc1c(O)ccc(O)c1C1NCCCN1c1cnccn1'],22,-0.04931580000000002,60
O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8757779,0.7836367,['O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1'],22,0.09214120000000003,60
OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7628738,0.787412,['OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1'],22,-0.024538199999999954,60
O=C1CCC(c2ccccc2)NC(=O)c2ncccc21,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8624625,0.7836367,['O=C1CCC(c2ccccc2)NC(=O)c2ncccc21'],20,0.07882580000000006,60
COc1ccccc1C1Cc2ccccc2CC1O,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8925345,0.7836367,['COc1ccccc1C1Cc2ccccc2CC1O'],19,0.10889780000000004,60
O=C1CC(c2ccccc2)N[SH]1(=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.824335,0.7836367,['O=C1CC(c2ccccc2)N[SH]1(=O)c1ccccc1'],19,0.040698300000000076,60
CN(O)C1CCCCC1c1ccccn1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7549022,0.787412,['CN(O)C1CCCCC1c1ccccn1'],15,-0.03250980000000003,60
O=c1ccc2cnccc2c2cccnc12,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.5680995,0.787412,['O=c1ccc2cnccc2c2cccnc12'],16,-0.21931250000000002,60
c1ccc(CC2Nc3ccccc3S2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.837744,0.7836367,['c1ccc(CC2Nc3ccccc3S2)cc1'],16,0.05410730000000008,60
Cc1ccccc1C1(O)CCCN1C(=O)O,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7611485,0.787412,['Cc1ccccc1C1(O)CCCN1C(=O)O'],16,-0.026263499999999995,60
O=C(c1ccccc1)N(O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.6151331,0.787412,['O=C(c1ccccc1)N(O)c1ccccc1'],16,-0.1722789,60
CN1OCC(N(C)Cc2cnccn2)C1=O,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7012379,0.787412,['CN1OCC(N(C)Cc2cnccn2)C1=O'],16,-0.08617410000000003,60
O=C(O)NC1CCCCC1c1ccccn1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8039093,0.7836367,['O=C(O)NC1CCCCC1c1ccccn1'],16,0.020272600000000085,60
c1ccc(OCC2CC3SCCCN23)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7988115,0.7836367,['c1ccc(OCC2CC3SCCCN23)cc1'],16,0.015174800000000044,60
c1csc(CC2CCCC2c2cnc[nH]2)c1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8602933,0.7836367,['c1csc(CC2CCCC2c2cnc[nH]2)c1'],16,0.07665660000000007,60
c1ccc(N2COC(c3ccn[nH]3)C2)nc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.822658,0.7836367,['c1ccc(N2COC(c3ccn[nH]3)C2)nc1'],16,0.039021300000000037,60
OC1COc2ncccc2-c2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7288903,0.787412,['OC1COc2ncccc2-c2ccccc21'],16,-0.05852170000000001,60
O=C1C(Br)C(O)C(O)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7440211,0.787412,['O=C1C(Br)C(O)C(O)C1c1ccccc1'],15,-0.04339090000000001,60
COc1cccc(OC2=CCCCC2)c1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7494398,0.787412,['COc1cccc(OC2=CCCCC2)c1'],15,-0.03797220000000001,60
O=C1NC2CONC(O2)c2cccc1c2,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.640878,0.787412,['O=C1NC2CONC(O2)c2cccc1c2'],15,-0.14653400000000005,60
Brc1ccc(OCc2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8119347,0.7836367,['Brc1ccc(OCc2ccccc2)cc1'],15,0.028298000000000045,60
COc1ccccc1C1C(=O)NCc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.0,0.787412,['COc1ccccc1C1C(=O)NCc2ccccc21'],19,-0.787412,60
Cc1ncccc1CCc1ncccn1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.0,0.787412,['Cc1ncccc1CCc1ncccn1'],15,-0.787412,60
N#Cc1ccc(Nc2ccccn2)nn1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7888545,0.7836367,['N#Cc1ccc(Nc2ccccn2)nn1'],15,0.00521780000000005,60
Brc1nnnc(Br)[n+]1-c1ncncn1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.6804503,0.787412,['Brc1nnnc(Br)[n+]1-c1ncncn1'],14,-0.10696170000000005,60
COc1ccc(C2CCOC2O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7753216,0.787412,['COc1ccc(C2CCOC2O)cc1'],14,-0.012090399999999946,60
COc1ccc(N2CCC(O)C2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7673139,0.787412,['COc1ccc(N2CCC(O)C2)cc1'],14,-0.020098100000000008,60
CN1C=C2NC3CCCCN3OC21,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.5868387,0.787412,['CN1C=C2NC3CCCCN3OC21'],13,-0.20057329999999995,60
O=C(O)CNC(O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.0,0.787412,['O=C(O)CNC(O)c1ccccc1'],13,-0.787412,60
OC1(c2ccccc2)OCCO1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.6713621,0.787412,['OC1(c2ccccc2)OCCO1'],12,-0.11604990000000004,60
O=C1COC(c2ccccc2)N1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.6655701,0.787412,['O=C1COC(c2ccccc2)N1'],12,-0.12184189999999995,60
O=C1OCC1c1cccc(Br)c1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.6863374,0.787412,['O=C1OCC1c1cccc(Br)c1'],12,-0.10107460000000001,60
CN1C(=O)Cn2cc(F)cc21,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.5369221,0.787412,['CN1C(=O)Cn2cc(F)cc21'],11,-0.25048990000000004,60
FC1Cc2ccccc2N1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.538732,0.787412,['FC1Cc2ccccc2N1'],10,-0.24868,60
NOc1ccccc1O,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.541463,0.787412,['NOc1ccccc1O'],9,-0.24594899999999997,60
O=C(Nc1ccccc1)Nc1cccnc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.0,0.787412,['O=C(Nc1ccccc1)Nc1cccnc1'],16,-0.787412,60
COc1ccc(C2OCCCC(=O)C2C)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7889443,0.7836367,['COc1ccc(C2OCCCC(=O)C2C)cc1'],17,0.005307600000000079,60
c1ccc(C2CCNN2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8426761,0.7836367,['c1ccc(C2CCNN2c2ccccc2)cc1'],17,0.059039400000000075,60
CN1CCC2(C(=O)Br)Oc3ncccc3C2C1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7377344,0.787412,['CN1CCC2(C(=O)Br)Oc3ncccc3C2C1'],17,-0.04967759999999999,60
O=C1CCC(c2ccccc2)N1N1OCCC1CO,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8908194,0.7836367,['O=C1CCC(c2ccccc2)N1N1OCCC1CO'],19,0.10718270000000008,60
O=C(c1ccccc1)N1CCC(c2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8014951,0.7836367,['O=C(c1ccccc1)N1CCC(c2ccccc2)C1'],19,0.017858400000000052,60
Oc1cccc(C2Nc3ccccc3CCC2O)c1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7341295,0.787412,['Oc1cccc(C2Nc3ccccc3CCC2O)c1'],19,-0.05328250000000001,60
c1cncc(C2CC3CCc4ccccc4C3N2)c1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8385295,0.7836367,['c1cncc(C2CC3CCc4ccccc4C3N2)c1'],19,0.054892800000000075,60
COc1ccc(C2Cc3ccccc3N2)cc1OC,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.9112807,0.7836367,['COc1ccc(C2Cc3ccccc3N2)cc1OC'],19,0.1276440000000001,60
COc1ccc(Br)cc1C(=O)NC1OCCCCO1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.9239621,0.7836367,['COc1ccc(Br)cc1C(=O)NC1OCCCCO1'],19,0.14032540000000004,60
O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.6300783,0.787412,['O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O'],19,-0.15733370000000002,60
O=C1NC(Cc2ccccc2)CN1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8947232,0.7836367,['O=C1NC(Cc2ccccc2)CN1c1ccccc1'],19,0.11108650000000009,60
COc1ccc(C2Cc3ccccc3C(=O)N2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8933041,0.7836367,['COc1ccc(C2Cc3ccccc3C(=O)N2)cc1'],19,0.10966740000000008,60
COc1ccncc1N1Cc2nccnc2C1O,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8455734,0.7836367,['COc1ccncc1N1Cc2nccnc2C1O'],18,0.06193670000000007,60
O=C1c2ccccc2N1N(O)Cc1ccccn1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8330447,0.7836367,['O=C1c2ccccc2N1N(O)Cc1ccccn1'],18,0.04940800000000001,60
Brc1ccc(C2CCN(c3nccc[s+]3)O2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7788349,0.787412,['Brc1ccc(C2CCN(c3nccc[s+]3)O2)cc1'],18,-0.008577100000000004,60
OC1CC(c2ccccc2)N(c2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8771339,0.7836367,['OC1CC(c2ccccc2)N(c2ccccc2)O1'],18,0.09349720000000006,60
Brc1cccc(Br)c1N1CCOc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7201516,0.787412,['Brc1cccc(Br)c1N1CCOc2ccccc21'],18,-0.0672604,60
O=C1CCC2C(=O)N(Cc3ccccc3Br)C2C1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7874332,0.7836367,['O=C1CCC2C(=O)N(Cc3ccccc3Br)C2C1'],18,0.0037965000000000915,60
O=C1C(c2ccccc2)CC2c3ccccc3N12,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7425575,0.787412,['O=C1C(c2ccccc2)CC2c3ccccc3N12'],18,-0.04485450000000002,60
OC1CC(c2ccccc2)CC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8452859,0.7836367,['OC1CC(c2ccccc2)CC1c1ccccc1'],18,0.06164920000000007,60
O=C1NC(C(F)(F)F)N(Cc2ccccc2)CO1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8847027,0.7836367,['O=C1NC(C(F)(F)F)N(Cc2ccccc2)CO1'],18,0.10106599999999999,60
OC1CCc2ncncc2N1c1ncnc(Cl)n1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8116617,0.7836367,['OC1CCc2ncncc2N1c1ncnc(Cl)n1'],18,0.028025000000000078,60
O=c1oc2ccccc2nc1-c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.6366869,0.787412,['O=c1oc2ccccc2nc1-c1ccccc1'],17,-0.15072510000000006,60
Brc1cc(N2CCCc3ccccc32)ncn1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7543732,0.787412,['Brc1cc(N2CCCc3ccccc32)ncn1'],17,-0.033038800000000035,60
O=C1c2ccccc2CC1Oc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.7836367,0.787412,['O=C1c2ccccc2CC1Oc1ccccc1'],17,-0.003775300000000037,60
c1ccc(-n2nccc2C2NCCCN2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8172829,0.7836367,['c1ccc(-n2nccc2C2NCCCN2)cc1'],17,0.03364620000000007,60
NC1=Nc2ccccc2CC1c1cccnc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8067062,0.7836367,['NC1=Nc2ccccc2CC1c1cccnc1'],17,0.023069500000000076,60
c1ccc(C2NCCN2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8434945,0.7836367,['c1ccc(C2NCCN2c2ccccc2)cc1'],17,0.05985780000000007,60
O=C1NC(O)C(O)CCN1Cc1ccncn1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.6180687,0.787412,['O=C1NC(O)C(O)CCN1Cc1ccncn1'],17,-0.16934329999999997,60
O=C1NC(c2ccccc2)N1c1ccncn1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.8475131,0.7836367,['O=C1NC(c2ccccc2)N1c1ccncn1'],17,0.06387640000000006,60
O=C1NC(=Cc2ccccc2)C2(Nc3ccccc3)COCC1N2Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78552435,0.6693917,0.787412,['O=C1NC(=Cc2ccccc2)C2(Nc3ccccc3)COCC1N2Cc1ccccc1'],31,-0.11802029999999997,60
Brc1ccccn1,1,0.8,2,1.6,0.8047935,0.5246354,0.8050399500000001,['Brc1ccccn1'],7,-0.2804045500000001,80
O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1,1,0.8,2,1.6,0.8047935,0.0,0.8050399500000001,['O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1'],21,-0.8050399500000001,80
COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1,1,0.8,2,1.6,0.8047935,0.8330423,0.80419665,['COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1'],22,0.028845650000000056,80
O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1,1,0.8,2,1.6,0.8047935,0.9378502,0.80419665,['O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1'],21,0.13365355,80
COc1cc(=O)[nH]c(OC)c1CC1COc2ccccc21,1,0.8,2,1.6,0.8047935,0.9353127,0.80419665,['COc1cc(=O)[nH]c(OC)c1CC1COc2ccccc21'],21,0.13111605000000004,80
COC1c2ccccc2C(=O)N(O)CC1c1ccccc1,1,0.8,2,1.6,0.8047935,0.861933,0.80419665,['COC1c2ccccc2C(=O)N(O)CC1c1ccccc1'],21,0.05773634999999999,80
