Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COc1ccccc1C1CCc2ccccc21,1,1,40,40,1,[40],0.7540884,0.7540884,0.7540884,[0.7540884],-0.01864725,-0.01864725,-0.01864725,[-0.01864725],2,2,2.0,2,[2],{'COc1ccccc1C1CCc2ccccc21'},1,1.0
COc1ccccc1C1COC(=O)C1Cc1ccccc1,1,1,80,80,1,[80],0.8078677,0.8078677,0.8078677,[0.8078677],0.00367105,0.00367105,0.00367105,[0.00367105],2,2,2.0,2,[2],{'COc1ccccc1C1COC(=O)C1Cc1ccccc1'},1,1.0
COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1,1,1,100,100,1,[100],0.6060291,0.6060291,0.6060291,[0.6060291],-0.2313937,-0.2313937,-0.2313937,[-0.2313937],2,2,2.0,2,[2],{'COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1'},1,1.0
COc1ccccc1C1Cc2ccccc2CC1O,1,1,60,60,1,[60],0.8925345,0.8925345,0.8925345,[0.8925345],0.1088978,0.1088978,0.1088978,[0.1088978],2,2,2.0,2,[2],{'COc1ccccc1C1Cc2ccccc2CC1O'},1,1.0
COc1ccccc1C1NC(=O)N2Cc3ccccc3C12,1,1,40,40,1,[40],0.9184125,0.9184125,0.9184125,[0.9184125],0.1494068499999999,0.1494068499999999,0.1494068499999999,[0.1494068499999999],2,2,2.0,2,[2],{'COc1ccccc1C1NC(=O)N2Cc3ccccc3C12'},1,1.0
COc1ccccc1C1Nc2ccccc2-c2ccccc21,1,1,100,100,1,[100],0.7252012,0.7252012,0.7252012,[0.7252012],-0.1122216,-0.1122216,-0.1122216,[-0.1122216],2,2,2.0,2,[2],{'COc1ccccc1C1Nc2ccccc2-c2ccccc21'},1,1.0
COc1ccccc1C1OCC2CCCCC2=NO1,1,1,40,40,1,[40],0.8198078,0.8198078,0.8198078,[0.8198078],0.0508021499999999,0.0508021499999999,0.0508021499999999,[0.0508021499999999],2,2,2.0,2,[2],{'COc1ccccc1C1OCC2CCCCC2=NO1'},1,1.0
COc1ccccc1C1OCOCN1Cc1ccccn1,1,1,100,100,1,[100],0.8639328,0.8639328,0.8639328,[0.8639328],0.0273438999999999,0.0273438999999999,0.0273438999999999,[0.0273438999999999],2,2,2.0,2,[2],{'COc1ccccc1C1OCOCN1Cc1ccccn1'},1,1.0
COc1ccccc1C1Oc2ccccc2C1=O,1,1,100,100,1,[100],0.8090236,0.8090236,0.8090236,[0.8090236],-0.0283992,-0.0283992,-0.0283992,[-0.0283992],2,2,2.0,2,[2],{'COc1ccccc1C1Oc2ccccc2C1=O'},1,1.0
COc1ccccc1C1c2ccccc2CCc2ccccc21,1,1,40,40,1,[40],0.6487343,0.6487343,0.6487343,[0.6487343],-0.12400135,-0.12400135,-0.12400135,[-0.12400135],2,2,2.0,2,[2],{'COc1ccccc1C1c2ccccc2CCc2ccccc21'},1,1.0
COc1ccccc1C=Nc1ccccc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.77273565,-0.77273565,-0.77273565,[-0.77273565],2,2,2.0,2,[2],{'COc1ccccc1C=Nc1ccccc1'},1,1.0
COc1ccccc1N1CCC(O)CC1c1ccccc1,1,1,40,40,1,[40],0.9368349,0.9368349,0.9368349,[0.9368349],0.16782925,0.16782925,0.16782925,[0.16782925],2,2,2.0,2,[2],{'COc1ccccc1N1CCC(O)CC1c1ccccc1'},1,1.0
COc1ccccc1N1CCC(c2ccccc2)NC1=O,1,1,100,100,1,[100],0.9375786,0.9375786,0.9375786,[0.9375786],0.1009897,0.1009897,0.1009897,[0.1009897],2,2,2.0,2,[2],{'COc1ccccc1N1CCC(c2ccccc2)NC1=O'},1,1.0
COc1ccccc1N1CCCCC1c1ccccc1,1,1,40,40,1,[40],0.8155325,0.8155325,0.8155325,[0.8155325],0.04652685,0.04652685,0.04652685,[0.04652685],2,2,2.0,2,[2],{'COc1ccccc1N1CCCCC1c1ccccc1'},1,1.0
COc1ccccc1N1CCCCOC1c1ccccc1,1,1,40,40,1,[40],0.8492053,0.8492053,0.8492053,[0.8492053],0.08019965,0.08019965,0.08019965,[0.08019965],2,2,2.0,2,[2],{'COc1ccccc1N1CCCCOC1c1ccccc1'},1,1.0
COc1ccccc1N1CCc2cccnc21,1,1,40,40,1,[40],0.7869597,0.7869597,0.7869597,[0.7869597],0.01795405,0.01795405,0.01795405,[0.01795405],2,2,2.0,2,[2],{'COc1ccccc1N1CCc2cccnc21'},1,1.0
COc1ccccc1N1Cc2ccccc2C1=O,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.77273565,-0.77273565,-0.77273565,[-0.77273565],2,2,2.0,2,[2],{'COc1ccccc1N1Cc2ccccc2C1=O'},1,1.0
COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21,1,1,40,40,1,[40],0.832275,0.832275,0.832275,[0.832275],0.06326935,0.06326935,0.06326935,[0.06326935],2,2,2.0,2,[2],{'COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21'},1,1.0
COc1ccccc1N1NC(=O)NC1c1ccccc1,1,1,100,100,1,[100],0.8994426,0.8994426,0.8994426,[0.8994426],0.0628537,0.0628537,0.0628537,[0.0628537],2,2,2.0,2,[2],{'COc1ccccc1N1NC(=O)NC1c1ccccc1'},1,1.0
COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1,1,1,40,40,1,[40],0.696874,0.696874,0.696874,[0.696874],-0.07586165,-0.07586165,-0.07586165,[-0.07586165],2,2,2.0,2,[2],{'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1'},1,1.0
COc1ccccc1NC1C=CCC1c1ccccc1OC,1,1,100,100,1,[100],0.8374228,0.8374228,0.8374228,[0.8374228],0.0008339,0.0008339,0.0008339,[0.0008339],2,2,2.0,2,[2],{'COc1ccccc1NC1C=CCC1c1ccccc1OC'},1,1.0
COc1ccccc1NC1CCCC1c1ccccc1O,1,1,60,60,1,[60],0.8853929,0.8853929,0.8853929,[0.8853929],0.1017562,0.1017562,0.1017562,[0.1017562],2,2,2.0,2,[2],{'COc1ccccc1NC1CCCC1c1ccccc1O'},1,1.0
COc1ccccc1NC1CCCCC1,1,1,40,40,1,[40],0.7979037,0.7979037,0.7979037,[0.7979037],0.0294162999999999,0.0294162999999999,0.0294162999999999,[0.0294162999999999],3,3,3.0,3,[3],"{'COc1ccccc1NC1CCCCCC1', 'COc1ccccc1NC1CCCCC1'}",2,1.0
COc1ccccc1NC1CCCCC1O,1,1,40,40,1,[40],0.8232323,0.8232323,0.8232323,[0.8232323],0.05422665,0.05422665,0.05422665,[0.05422665],2,2,2.0,2,[2],{'COc1ccccc1NC1CCCCC1O'},1,1.0
COc1ccccc1NC1CCCCO1,1,1,40,40,1,[40],0.8260996,0.8260996,0.8260996,[0.8260996],0.05709395,0.05709395,0.05709395,[0.05709395],2,2,2.0,2,[2],{'COc1ccccc1NC1CCCCO1'},1,1.0
COc1ccccc1NC1CNCCC1=O,1,1,80,80,1,[80],0.798766,0.798766,0.798766,[0.798766],-0.00627395,-0.00627395,-0.00627395,[-0.00627395],2,2,2.0,2,[2],{'COc1ccccc1NC1CNCCC1=O'},1,1.0
COc1ccccc1NC1c2ccccc2OCCCCCOc2ccccc21,1,1,20,20,1,[20],0.6109529,0.6109529,0.6109529,[0.6109529],-0.0962403499999999,-0.0962403499999999,-0.0962403499999999,[-0.0962403499999999],2,2,2.0,2,[2],{'COc1ccccc1NC1c2ccccc2OCCCCCOc2ccccc21'},1,1.0
COc1ccccc1NS(=O)(=O)c1ccccc1,1,1,40,40,1,[40],0.9216748,0.9216748,0.9216748,[0.9216748],0.15266915,0.15266915,0.15266915,[0.15266915],2,2,2.0,2,[2],{'COc1ccccc1NS(=O)(=O)c1ccccc1'},1,1.0
COc1ccccc1OC1Oc2ccccc2C1=O,1,1,100,100,1,[100],0.8465223,0.8465223,0.8465223,[0.8465223],0.0099333999999999,0.0099333999999999,0.0099333999999999,[0.0099333999999999],2,2,2.0,2,[2],{'COc1ccccc1OC1Oc2ccccc2C1=O'},1,1.0
COc1ccccc1SC1OCC2C(c3ccccc3)CCN12,1,1,100,100,1,[100],0.8471661,0.8471661,0.8471661,[0.8471661],0.0105772,0.0105772,0.0105772,[0.0105772],2,2,2.0,2,[2],{'COc1ccccc1SC1OCC2C(c3ccccc3)CCN12'},1,1.0
COc1ccncc1N1Cc2nccnc2C1O,1,1,60,60,1,[60],0.8455734,0.8455734,0.8455734,[0.8455734],0.0619367,0.0619367,0.0619367,[0.0619367],2,2,2.0,2,[2],{'COc1ccncc1N1Cc2nccnc2C1O'},1,1.0
COc1cncc(C(=O)Nc2ccccc2)c1,1,1,40,40,1,[40],0.8767841,0.8767841,0.8767841,[0.8767841],0.1077784499999999,0.1077784499999999,0.1077784499999999,[0.1077784499999999],2,2,2.0,2,[2],{'COc1cncc(C(=O)Nc2ccccc2)c1'},1,1.0
COc1ncccc1N1CCCC1CO,1,1,100,100,1,[100],0.8061735,0.8061735,0.8061735,[0.8061735],-0.0312493,-0.0312493,-0.0312493,[-0.0312493],2,2,2.0,2,[2],{'COc1ncccc1N1CCCC1CO'},1,1.0
CS(=O)(=O)C1CCCC1c1ccccc1,1,1,80,80,1,[80],0.7725418,0.7725418,0.7725418,[0.7725418],-0.0324981500000001,-0.0324981500000001,-0.0324981500000001,[-0.0324981500000001],2,2,2.0,2,[2],{'CS(=O)(=O)C1CCCC1c1ccccc1'},1,1.0
CS(=O)(=O)C1OCC2OCCC=C2c2ccccc21,1,1,20,20,1,[20],0.7885326,0.7885326,0.7885326,[0.7885326],0.08257565,0.08257565,0.08257565,[0.08257565],2,2,2.0,2,[2],{'CS(=O)(=O)C1OCC2OCCC=C2c2ccccc21'},1,1.0
C[Si](C)(C)C1CNC(=O)c2ccccc21,1,1,40,40,1,[40],0.7219835,0.7219835,0.7219835,[0.7219835],-0.0507521499999999,-0.0507521499999999,-0.0507521499999999,[-0.0507521499999999],2,2,2.0,2,[2],{'C[Si](C)(C)C1CNC(=O)c2ccccc21'},1,1.0
C[Si](C)(C)Oc1cccc2c1NC(=O)Cc1ccccc1NC2=O,1,1,20,20,1,[20],0.8201787,0.8201787,0.8201787,[0.8201787],0.11422175,0.11422175,0.11422175,[0.11422175],2,2,2.0,2,[2],{'C[Si](C)(C)Oc1cccc2c1NC(=O)Cc1ccccc1NC2=O'},1,1.0
C[Si](C)(C)c1ccccc1C1CCOC2C3NC(C=CC12)c1ccccc13,1,1,20,20,1,[20],0.6079711,0.6079711,0.6079711,[0.6079711],-0.09922215,-0.09922215,-0.09922215,[-0.09922215],2,2,2.0,2,[2],{'C[Si](C)(C)c1ccccc1C1CCOC2C3NC(C=CC12)c1ccccc13'},1,1.0
Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O,1,1,60,60,1,[60],0.7108926,0.7108926,0.7108926,[0.7108926],-0.0765194,-0.0765194,-0.0765194,[-0.0765194],2,2,2.0,2,[2],{'Cc1c(NC2OCCC2c2ccccc2)cc(Br)c(Br)c1O'},1,1.0
Cc1c(O)cccc1C=O,1,1,40,40,1,[40],0.5940013,0.5940013,0.5940013,[0.5940013],-0.17873435,-0.17873435,-0.17873435,[-0.17873435],2,2,2.0,2,[2],{'Cc1c(O)cccc1C=O'},1,1.0
Cc1cc(NC(=O)c2ccccc2)on1,1,1,80,80,1,[80],0.8119587,0.8119587,0.8119587,[0.8119587],0.00776205,0.00776205,0.00776205,[0.00776205],2,2,2.0,2,[2],{'Cc1cc(NC(=O)c2ccccc2)on1'},1,1.0
Cc1cc2ccncc2cc1O,1,1,40,40,1,[40],0.6391025,0.6391025,0.6391025,[0.6391025],-0.1336331499999999,-0.1336331499999999,-0.1336331499999999,[-0.1336331499999999],2,2,2.0,2,[2],{'Cc1cc2ccncc2cc1O'},1,1.0
Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1,1,1,60,60,1,[60],0.6997882,0.6997882,0.6997882,[0.6997882],-0.0876238,-0.0876238,-0.0876238,[-0.0876238],2,2,2.0,2,[2],{'Cc1ccc(N2CCC(c3ccccn3)CC2=O)nc1Cc1ccccc1'},1,1.0
Cc1ccc(Nc2ccc(C=O)cc2)cc1,1,1,20,20,1,[20],0.7864417,0.7864417,0.7864417,[0.7864417],0.08048475,0.08048475,0.08048475,[0.08048475],2,2,2.0,2,[2],{'Cc1ccc(Nc2ccc(C=O)cc2)cc1'},1,1.0
Cc1ccc2c(c1)NC(=O)C1CC3NC(=O)NC3(F)C21,1,1,40,40,1,[40],0.626294,0.626294,0.626294,[0.626294],-0.1464416499999999,-0.1464416499999999,-0.1464416499999999,[-0.1464416499999999],2,2,2.0,2,[2],{'Cc1ccc2c(c1)NC(=O)C1CC3NC(=O)NC3(F)C21'},1,1.0
Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1,1,1,100,100,1,[100],0.6804374,0.6804374,0.6804374,[0.6804374],-0.1569854,-0.1569854,-0.1569854,[-0.1569854],2,2,2.0,2,[2],{'Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1'},1,1.0
Cc1cccc(C2COC(=O)N2C(=O)c2ccco2)c1,1,1,40,40,1,[40],0.8421977,0.8421977,0.8421977,[0.8421977],0.07319205,0.07319205,0.07319205,[0.07319205],2,2,2.0,2,[2],{'Cc1cccc(C2COC(=O)N2C(=O)c2ccco2)c1'},1,1.0
Cc1cccc(C2NCN(C)C(=O)N2Oc2ccccc2)c1,1,1,100,100,1,[100],0.9471717,0.9471717,0.9471717,[0.9471717],0.1105827999999999,0.1105827999999999,0.1105827999999999,[0.1105827999999999],2,2,2.0,2,[2],{'Cc1cccc(C2NCN(C)C(=O)N2Oc2ccccc2)c1'},1,1.0
Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1,1,1,100,100,1,[100],0.8364122,0.8364122,0.8364122,[0.8364122],-0.0010105999999999,-0.0010105999999999,-0.0010105999999999,[-0.0010105999999999],2,2,2.0,2,[2],{'Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1'},1,1.0
Cc1cccc(NC(=O)NC2CCCCC2)c1,1,1,80,80,1,[80],0.8052864,0.8052864,0.8052864,[0.8052864],0.00108975,0.00108975,0.00108975,[0.00108975],2,2,2.0,2,[2],{'Cc1cccc(NC(=O)NC2CCCCC2)c1'},1,1.0
Cc1cccc2[nH]nc(N(C)C)c12,1,1,20,20,1,[20],0.7178631,0.7178631,0.7178631,[0.7178631],0.0119061499999999,0.0119061499999999,0.0119061499999999,[0.0119061499999999],2,2,2.0,2,[2],{'Cc1cccc2[nH]nc(N(C)C)c12'},1,1.0
Cc1ccccc1C(=O)C1NC(=O)N1c1ccccc1,1,1,80,80,1,[80],0.8683214,0.8683214,0.8683214,[0.8683214],0.06412475,0.06412475,0.06412475,[0.06412475],2,2,2.0,2,[2],{'Cc1ccccc1C(=O)C1NC(=O)N1c1ccccc1'},1,1.0
Cc1ccccc1C(=O)NCc1cccnc1,1,1,20,20,1,[20],0.8722721,0.8722721,0.8722721,[0.8722721],0.1663151499999999,0.1663151499999999,0.1663151499999999,[0.1663151499999999],2,2,2.0,2,[2],{'Cc1ccccc1C(=O)NCc1cccnc1'},1,1.0
Cc1ccccc1C1(O)CCCN1C(=O)O,1,1,60,60,1,[60],0.7611485,0.7611485,0.7611485,[0.7611485],-0.0262634999999999,-0.0262634999999999,-0.0262634999999999,[-0.0262634999999999],2,2,2.0,2,[2],{'Cc1ccccc1C1(O)CCCN1C(=O)O'},1,1.0
Cc1ccccc1C1=CCC2N1CC2(O)Cc1ccccc1O,1,1,100,100,1,[100],0.9155513,0.9155513,0.9155513,[0.9155513],0.0789623999999999,0.0789623999999999,0.0789623999999999,[0.0789623999999999],2,2,2.0,2,[2],{'Cc1ccccc1C1=CCC2N1CC2(O)Cc1ccccc1O'},1,1.0
Cc1ccccc1CC1CC(=O)N(Nc2ccccc2)C(=O)N1,1,1,100,100,1,[100],0.9126812,0.9126812,0.9126812,[0.9126812],0.0760923,0.0760923,0.0760923,[0.0760923],2,2,2.0,2,[2],{'Cc1ccccc1CC1CC(=O)N(Nc2ccccc2)C(=O)N1'},1,1.0
Cc1ccccc1CC1NC(Cc2ccccn2)NC1=O,1,1,100,100,1,[100],0.8945883,0.8945883,0.8945883,[0.8945883],0.0579994,0.0579994,0.0579994,[0.0579994],2,2,2.0,2,[2],{'Cc1ccccc1CC1NC(Cc2ccccn2)NC1=O'},1,1.0
Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1,1,1,80,80,1,[80],0.8483355,0.8483355,0.8483355,[0.8483355],0.04413885,0.04413885,0.04413885,[0.04413885],2,2,2.0,2,[2],{'Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1'},1,1.0
Cc1ccccc1NC([O-])=[S+]Cc1ccccc1,1,1,80,80,1,[80],0.6751356,0.6751356,0.6751356,[0.6751356],-0.1299043500000001,-0.1299043500000001,-0.1299043500000001,[-0.1299043500000001],2,2,2.0,2,[2],{'Cc1ccccc1NC([O-])=[S+]Cc1ccccc1'},1,1.0
Cc1ccccc1NC1CCC(c2ccccc2)N1O,1,1,100,100,1,[100],0.8841335,0.8841335,0.8841335,[0.8841335],0.0475446,0.0475446,0.0475446,[0.0475446],2,2,2.0,2,[2],{'Cc1ccccc1NC1CCC(c2ccccc2)N1O'},1,1.0
Cc1ccccc1OC1CCCN1C(=O)NC1CCc2ccccc21,1,1,100,100,1,[100],0.9128402,0.9128402,0.9128402,[0.9128402],0.0762513,0.0762513,0.0762513,[0.0762513],2,2,2.0,2,[2],{'Cc1ccccc1OC1CCCN1C(=O)NC1CCc2ccccc21'},1,1.0
Cc1cccnc1C1Nc2ncccc2O1,1,1,40,40,1,[40],0.7890744,0.7890744,0.7890744,[0.7890744],0.0200687499999999,0.0200687499999999,0.0200687499999999,[0.0200687499999999],2,2,2.0,2,[2],{'Cc1cccnc1C1Nc2ncccc2O1'},1,1.0
Cc1ncccc1CCc1ncccn1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.787412,-0.787412,-0.787412,[-0.787412],2,2,2.0,2,[2],{'Cc1ncccc1CCc1ncccn1'},1,1.0
Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1,1,1,60,60,1,[60],0.7326386,0.7326386,0.7326386,[0.7326386],-0.0547733999999999,-0.0547733999999999,-0.0547733999999999,[-0.0547733999999999],2,2,2.0,2,[2],{'Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1'},1,1.0
Cc1nnnnc1Nc1ccccc1,1,1,20,20,1,[20],0.7676664,0.7676664,0.7676664,[0.7676664],0.0617094499999999,0.0617094499999999,0.0617094499999999,[0.0617094499999999],2,2,2.0,2,[2],{'Cc1nnnnc1Nc1ccccc1'},1,1.0
Clc1cccc(C=NNC2CCOc3ccccc32)c1,1,1,80,80,1,[80],0.6879043,0.6879043,0.6879043,[0.6879043],-0.11713565,-0.11713565,-0.11713565,[-0.11713565],2,2,2.0,2,[2],{'Clc1cccc(C=NNC2CCOc3ccccc32)c1'},1,1.0
Clc1ccccc1OC1CCCN1c1ccccc1,1,1,80,80,1,[80],0.8245246,0.8245246,0.8245246,[0.8245246],0.02032795,0.02032795,0.02032795,[0.02032795],2,2,2.0,2,[2],{'Clc1ccccc1OC1CCCN1c1ccccc1'},1,1.0
Cn1c(=O)n(C)n(-c2ccccc2)c1=Nc1ccccn1,1,1,20,20,1,[20],0.7070766,0.7070766,0.7070766,[0.7070766],0.0010029999999999,0.0010029999999999,0.0010029999999999,[0.0010029999999999],2,2,2.0,2,[2],{'Cn1c(=O)n(C)n(-c2ccccc2)c1=Nc1ccccn1'},1,1.0
FC(F)(F)CC1OC2c3ccccc3CCOC2C(F)(F)C(F)(F)C1(F)F,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.70719325,-0.70719325,-0.70719325,[-0.70719325],2,2,2.0,2,[2],{'FC(F)(F)CC1OC2c3ccccc3CCOC2C(F)(F)C(F)(F)C1(F)F'},1,1.0
FC1(F)OCc2ccccc21,1,1,40,40,1,[40],0.559432,0.559432,0.559432,[0.559432],-0.2133036499999999,-0.2133036499999999,-0.2133036499999999,[-0.2133036499999999],2,2,2.0,2,[2],{'FC1(F)OCc2ccccc21'},1,1.0
FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F,1,1,40,40,1,[40],0.7403467,0.7403467,0.7403467,[0.7403467],-0.0323889499999999,-0.0323889499999999,-0.0323889499999999,[-0.0323889499999999],2,2,2.0,2,[2],{'FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F'},1,1.0
FC1(OOC2CCCCO2)CCc2ccccc21,1,1,40,40,1,[40],0.6103064,0.6103064,0.6103064,[0.6103064],-0.1624292499999999,-0.1624292499999999,-0.1624292499999999,[-0.1624292499999999],2,2,2.0,2,[2],{'FC1(OOC2CCCCO2)CCc2ccccc21'},1,1.0
FC1=CC(F)(F)C(F)C(F)C(F)CCC1,1,1,40,40,1,[40],0.5587703,0.5587703,0.5587703,[0.5587703],-0.2139653499999999,-0.2139653499999999,-0.2139653499999999,[-0.2139653499999999],2,2,2.0,2,[2],{'FC1=CC(F)(F)C(F)C(F)C(F)CCC1'},1,1.0
FC1C(Nc2ccccn2)OCC1c1ccccn1,1,1,40,40,1,[40],0.9188751,0.9188751,0.9188751,[0.9188751],0.1498694499999999,0.1498694499999999,0.1498694499999999,[0.1498694499999999],2,2,2.0,2,[2],{'FC1C(Nc2ccccn2)OCC1c1ccccn1'},1,1.0
FC1CC(F)C(F)C(F)C(F)C(F)C1,1,1,40,40,1,[40],0.5504828,0.5504828,0.5504828,[0.5504828],-0.2222528499999999,-0.2222528499999999,-0.2222528499999999,[-0.2222528499999999],2,2,2.0,2,[2],{'FC1CC(F)C(F)C(F)C(F)C(F)C1'},1,1.0
FC1CC(F)C(F)C(OCc2ccccc2)C1F,1,1,40,40,1,[40],0.7591531,0.7591531,0.7591531,[0.7591531],-0.0135825499999999,-0.0135825499999999,-0.0135825499999999,[-0.0135825499999999],2,2,2.0,2,[2],{'FC1CC(F)C(F)C(OCc2ccccc2)C1F'},1,1.0
FC1Cc2ccccc2N1,1,1,60,60,1,[60],0.538732,0.538732,0.538732,[0.538732],-0.24868,-0.24868,-0.24868,[-0.24868],2,2,2.0,2,[2],{'FC1Cc2ccccc2N1'},1,1.0
Fc1cccc(N2CCCCC2Cc2ccccn2)c1F,1,1,40,40,1,[40],0.8495213,0.8495213,0.8495213,[0.8495213],0.08051565,0.08051565,0.08051565,[0.08051565],2,2,2.0,2,[2],{'Fc1cccc(N2CCCCC2Cc2ccccn2)c1F'},1,1.0
Fc1ccccc1C1C=NC2C=CC(c3ccccc3)CC21,1,1,60,60,1,[60],0.7097838,0.7097838,0.7097838,[0.7097838],-0.0776282,-0.0776282,-0.0776282,[-0.0776282],2,2,2.0,2,[2],{'Fc1ccccc1C1C=NC2C=CC(c3ccccc3)CC21'},1,1.0
Fc1ccccc1C1Cc2ncccc2CCC1F,1,1,40,40,1,[40],0.709168,0.709168,0.709168,[0.709168],-0.0635676499999999,-0.0635676499999999,-0.0635676499999999,[-0.0635676499999999],2,2,2.0,2,[2],{'Fc1ccccc1C1Cc2ncccc2CCC1F'},1,1.0
Fc1ccccc1C=C1CCCCN1,1,1,20,20,1,[20],0.7192658,0.7192658,0.7192658,[0.7192658],0.0133088499999999,0.0133088499999999,0.0133088499999999,[0.0133088499999999],2,2,2.0,2,[2],{'Fc1ccccc1C=C1CCCCN1'},1,1.0
Fc1ccccc1Nc1cc(Cl)ncn1,1,1,40,40,1,[40],0.7956993,0.7956993,0.7956993,[0.7956993],0.02669365,0.02669365,0.02669365,[0.02669365],2,2,2.0,2,[2],{'Fc1ccccc1Nc1cc(Cl)ncn1'},1,1.0
N#Cc1ccc(Nc2ccccn2)nn1,1,1,60,60,1,[60],0.7888545,0.7888545,0.7888545,[0.7888545],0.0052178,0.0052178,0.0052178,[0.0052178],2,2,2.0,2,[2],{'N#Cc1ccc(Nc2ccccn2)nn1'},1,1.0
N=C1NC(=O)CN2CCC1(Cc1ccccc1)NC2=O,1,1,80,80,1,[80],0.731646,0.731646,0.731646,[0.731646],-0.07339395,-0.07339395,-0.07339395,[-0.07339395],2,2,2.0,2,[2],{'N=C1NC(=O)CN2CCC1(Cc1ccccc1)NC2=O'},1,1.0
N=C1NC(O)C2=CC(OC2=O)C1c1ccccc1,1,1,100,100,1,[100],0.6289272,0.6289272,0.6289272,[0.6289272],-0.2084956,-0.2084956,-0.2084956,[-0.2084956],2,2,2.0,2,[2],{'N=C1NC(O)C2=CC(OC2=O)C1c1ccccc1'},1,1.0
NC(=O)C1(Nc2ccccc2)COC1c1ccccc1,1,1,60,60,1,[60],0.8921044,0.8921044,0.8921044,[0.8921044],0.1084677,0.1084677,0.1084677,[0.1084677],2,2,2.0,2,[2],{'NC(=O)C1(Nc2ccccc2)COC1c1ccccc1'},1,1.0
NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl,1,1,100,100,1,[100],0.914845,0.914845,0.914845,[0.914845],0.0782561,0.0782561,0.0782561,[0.0782561],2,2,2.0,2,[2],{'NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl'},1,1.0
NC1=Nc2ccccc2CC1c1cccnc1,1,1,60,60,1,[60],0.8067062,0.8067062,0.8067062,[0.8067062],0.0230695,0.0230695,0.0230695,[0.0230695],2,2,2.0,2,[2],{'NC1=Nc2ccccc2CC1c1cccnc1'},1,1.0
NC1CCC(c2ncc[n-]2)=NC1Cc1ccccc1,1,1,100,100,1,[100],0.9024015,0.9024015,0.9024015,[0.9024015],0.0658126,0.0658126,0.0658126,[0.0658126],2,2,2.0,2,[2],{'NC1CCC(c2ncc[n-]2)=NC1Cc1ccccc1'},1,1.0
NOC1OCCC(O)C1Oc1ccccc1,1,1,80,80,1,[80],0.7297026,0.7297026,0.7297026,[0.7297026],-0.07533735,-0.07533735,-0.07533735,[-0.07533735],2,2,2.0,2,[2],{'NOC1OCCC(O)C1Oc1ccccc1'},1,1.0
NOc1ccccc1O,1,1,60,60,1,[60],0.541463,0.541463,0.541463,[0.541463],-0.2459489999999999,-0.2459489999999999,-0.2459489999999999,[-0.2459489999999999],2,2,2.0,2,[2],{'NOc1ccccc1O'},1,1.0
O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1,1,1,60,60,1,[60],0.8131985,0.8131985,0.8131985,[0.8131985],0.0295618,0.0295618,0.0295618,[0.0295618],2,2,2.0,2,[2],{'O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1'},1,1.0
O=C(NC1C=CN1S(=O)(=O)c1ccccn1)OCc1ccccc1,1,1,80,80,1,[80],0.8933085,0.8933085,0.8933085,[0.8933085],0.0891118499999999,0.0891118499999999,0.0891118499999999,[0.0891118499999999],2,2,2.0,2,[2],{'O=C(NC1C=CN1S(=O)(=O)c1ccccn1)OCc1ccccc1'},1,1.0
