Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
O=C1CCCC=CCC(Cl)Cc2ccccc2-c2ccccc2C1,{'O=C1CCCC=CCC(Cl)Cc2ccccc2-c2ccccc2C1'},1,0.4415516,[20],[2],20,1
O=C1N(c2ccccc2)C(=O)N1N1NCCCc2ccccc2O1,{'O=C1N(c2ccccc2)C(=O)N1N1NCCCc2ccccc2O1'},1,0.9199697,[60],[2],60,1
O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1,{'O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1'},1,0.6428604,[60],[2],60,1
N=C1NC(=O)CN2CCC1(Cc1ccccc1)NC2=O,{'N=C1NC(=O)CN2CCC1(Cc1ccccc1)NC2=O'},1,0.731646,[80],[2],80,1
Clc1cccc(C=NNC2CCOc3ccccc32)c1,{'Clc1cccc(C=NNC2CCOc3ccccc32)c1'},1,0.6879043,[80],[2],80,1
Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1,{'Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1'},1,0.7326386,[60],[2],60,1
COc1ccc(C2CCC=C(Cl)C2O)cc1,{'COc1ccc(C2CCC=C(Cl)C2O)cc1'},1,0.8582832,[80],[2],80,1
C1=C2COCCCCc3cccc(c32)CC1,{'C1=C2COCCCCc3cccc(c32)CC1'},1,0.6431032,[20],[2],20,1
C1=CC2CC(c3ccccc3)OCC2=CO1,{'C1=CC2CC(c3ccccc3)OCC2=CO1'},1,0.714383,[80],[2],80,1
C1=Cc2ccccc2C1=Cc1ccccc1,{'C1=Cc2ccccc2C1=Cc1ccccc1'},1,0.6509197,[20],[2],20,1
C1CCC2C(C1)NN1CCN3CCOC3C21,{'C1CCC2C(C1)NN1CCN3CCOC3C21'},1,0.6434218,[20],[2],20,1
CN1C(=O)C2(O)COCC2c2ccccc21,{'CN1C(=O)C2(O)COCC2c2ccccc21'},1,0.6912575,[20],[2],20,1
CN1OCC(N(C)Cc2cnccn2)C1=O,{'CN1OCC(N(C)Cc2cnccn2)C1=O'},1,0.7012379,[60],[2],60,1
COC(=O)N1CCC=Nc2ccccc2C1,{'COC(=O)N1CCC=Nc2ccccc2C1'},1,0.6704281,[20],[2],20,1
COc1ccc2c(c1)CCC2n1cccc1,{'COc1ccc2c(c1)CCC2n1cccc1'},1,0.7475585,[100],[2],100,1
O=C(Nc1ccccc1)Nc1ccccn1,{'O=C(Nc1ccccc1)Nc1ccccn1'},1,0.8054092,[20],[2],20,1
COc1cccc(N2CC(C)(C)NC2=O)c1,{'COc1cccc(N2CC(C)(C)NC2=O)c1'},1,0.8278824,[100],[2],100,1
COc1ccccc1C=Nc1ccccc1,{'COc1ccccc1C=Nc1ccccc1'},1,0.0,[40],[2],40,1
COc1ccccc1NC1CCCCC1O,{'COc1ccccc1NC1CCCCC1O'},1,0.8232323,[40],[2],40,1
COc1ccccc1NC1CNCCC1=O,{'COc1ccccc1NC1CNCCC1=O'},1,0.798766,[80],[2],80,1
Cc1ccc(Nc2ccc(C=O)cc2)cc1,{'Cc1ccc(Nc2ccc(C=O)cc2)cc1'},1,0.7864417,[20],[2],20,1
Cc1ccccc1C1(O)CCCN1C(=O)O,{'Cc1ccccc1C1(O)CCCN1C(=O)O'},1,0.7611485,[60],[2],60,1
Cc1cccnc1C1Nc2ncccc2O1,{'Cc1cccnc1C1Nc2ncccc2O1'},1,0.7890744,[40],[2],40,1
Brc1cccc(NC2Nc3ccccc32)c1,{'Brc1cccc(NC2Nc3ccccc32)c1'},1,0.8656459,[40],[2],40,1
Oc1ccccc1Oc1ccccc1O,{'Oc1ccccc1Oc1ccccc1O'},1,0.7867203,[40],[2],40,1
Oc1ccccc1NC1OCCC1CBr,{'Oc1ccccc1NC1OCCC1CBr'},1,0.6560323,[40],[2],40,1
OC1CCCCC1NCc1ccccc1,{'OC1CCCCC1NCc1ccccc1'},1,0.7915422,[20],[2],20,1
Fc1ccccc1Nc1cc(Cl)ncn1,{'Fc1ccccc1Nc1cc(Cl)ncn1'},1,0.7956993,[40],[2],40,1
N#Cc1ccc(Nc2ccccn2)nn1,{'N#Cc1ccc(Nc2ccccn2)nn1'},1,0.7888545,[60],[2],60,1
O=C(Nc1ccccc1)c1ccccc1,{'O=C(Nc1ccccc1)c1ccccc1'},1,0.0,[40],[2],40,1
O=C(Nc1ccccc1Cl)n1cccn1,{'O=C(Nc1ccccc1Cl)n1cccn1'},1,0.8047935,[80],[2],80,1
O=C(Nc1cccnc1)c1ccccc1,{'O=C(Nc1cccnc1)c1ccccc1'},1,0.8042303,[40],[2],40,1
O=C(Nc1cnccn1)c1ccncn1,{'O=C(Nc1cnccn1)c1ccncn1'},1,0.0,[80],[2],80,1
O=C(Oc1ccccn1)c1ccccn1,{'O=C(Oc1ccccn1)c1ccccn1'},1,0.6920867,[20],[2],20,1
O=C1C(=[S+]Cl)[N-]CCN1c1ccccc1,{'O=C1C(=[S+]Cl)[N-]CCN1c1ccccc1'},1,0.5443128,[20],[2],20,1
O=C1C(Br)C(O)C(O)C1c1ccccc1,{'O=C1C(Br)C(O)C(O)C1c1ccccc1'},1,0.7440211,[60],[2],60,1
O=C1C2C=CCC1N(c1ccccc1)C2,{'O=C1C2C=CCC1N(c1ccccc1)C2'},1,0.6448373,[20],[2],20,1
O=C1CC2CC3(c4ccccc4)C1CC23,{'O=C1CC2CC3(c4ccccc4)C1CC23'},1,0.677433,[80],[2],80,1
O=C1CN(c2ccccc2)C(=O)C1(O)O,{'O=C1CN(c2ccccc2)C(=O)C1(O)O'},1,0.4704563,[80],[2],80,1
O=C1NC2CONC(O2)c2cccc1c2,{'O=C1NC2CONC(O2)c2cccc1c2'},1,0.640878,[60],[2],60,1
O=C1Nc2ccccc2C1c1ccco1,{'O=C1Nc2ccccc2C1c1ccco1'},1,0.7656008,[40],[2],40,1
O=[N+]([O-])c1ccc(-c2ccccc2)cc1,{'O=[N+]([O-])c1ccc(-c2ccccc2)cc1'},1,0.5499294,[40],[2],40,1
NOC1OCCC(O)C1Oc1ccccc1,{'NOC1OCCC(O)C1Oc1ccccc1'},1,0.7297026,[80],[2],80,1
O=C(Nc1ccccc1)Nc1cccnc1,{'O=C(Nc1ccccc1)Nc1cccnc1'},1,0.0,[60],[2],60,1
Cc1ncccc1CCc1ncccn1,{'Cc1ncccc1CCc1ncccn1'},1,0.0,[60],[2],60,1
CN1CCC2(C(=O)Br)Oc3ncccc3C2C1,{'CN1CCC2(C(=O)Br)Oc3ncccc3C2C1'},1,0.7377344,[60],[2],60,1
C=CCC1(O)C(=O)C(=O)C=Cc2ccccc21,{'C=CCC1(O)C(=O)C(=O)C=Cc2ccccc21'},1,0.0,[20],[2],20,1
CC(N1CCCC(O)C1)S(=O)c1ccccc1,{'CC(N1CCCC(O)C1)S(=O)c1ccccc1'},1,0.0,[80],[2],80,1
CC1(C)OCC(Cc2ccccc2)NC(=O)O1,{'CC1(C)OCC(Cc2ccccc2)NC(=O)O1'},1,0.8534496,[20],[2],20,1
CC1(O)CC(C(=O)NCc2ccccc2)CO1,{'CC1(O)CC(C(=O)NCc2ccccc2)CO1'},1,0.8228961,[100],[2],100,1
CC12C(=O)CCCC3CCCN3C1CCC2O,{'CC12C(=O)CCCC3CCCN3C1CCC2O'},1,0.6973351,[20],[2],20,1
CN(C(=O)c1ccccc1)C1CCCCC1O,{'CN(C(=O)c1ccccc1)C1CCCCC1O'},1,0.8490853,[40],[2],40,1
CN1CCC(c2ccccc2)C2CCCCC21,{'CN1CCC(c2ccccc2)C2CCCCC21'},1,0.7100343,[40],[2],40,1
COS(=O)(=O)C1CCCC1c1ccccc1Cl,{'COS(=O)(=O)C1CCCC1c1ccccc1Cl'},1,0.7961629,[100],[2],100,1
O=C(O)C1OCCC(F)C1c1ccccc1,{'O=C(O)C1OCCC(F)C1c1ccccc1'},1,0.8350925,[40],[2],40,1
COc1ccc(C2OC(=O)NC2C)cc1OC,{'COc1ccc(C2OC(=O)NC2C)cc1OC'},1,0.8715306,[80],[2],80,1
COc1ccc(C2OCCCC(=O)C2C)cc1,{'COc1ccc(C2OCCCC(=O)C2C)cc1'},1,0.7889443,[60],[2],60,1
COc1ccc2c(c1)CC1C3CNC2C1OC3,{'COc1ccc2c(c1)CC1C3CNC2C1OC3'},1,0.7947433,[20],[2],20,1
COc1cccc(C=Nc2ccccc2Br)c1,{'COc1cccc(C=Nc2ccccc2Br)c1'},1,0.7759474,[40],[2],40,1
COc1ccccc1C1CCc2ccccc21,{'COc1ccccc1C1CCc2ccccc21'},1,0.7540884,[40],[2],40,1
COc1ccccc1N1CCc2cccnc21,{'COc1ccccc1N1CCc2cccnc21'},1,0.7869597,[40],[2],40,1
COc1cncc(C(=O)Nc2ccccc2)c1,{'COc1cncc(C(=O)Nc2ccccc2)c1'},1,0.8767841,[40],[2],40,1
Brc1cc(N2CCCc3ccccc32)ncn1,{'Brc1cc(N2CCCc3ccccc32)ncn1'},1,0.7543732,[60],[2],60,1
c1csc(CC2CCCC2c2cnc[nH]2)c1,{'c1csc(CC2CCCC2c2cnc[nH]2)c1'},1,0.8602933,[60],[2],60,1
c1ccc(OCC2CC3SCCCN23)cc1,{'c1ccc(OCC2CC3SCCCN23)cc1'},1,0.7988115,[60],[2],60,1
c1ccc(N2COC(c3ccn[nH]3)C2)nc1,{'c1ccc(N2COC(c3ccn[nH]3)C2)nc1'},1,0.822658,[60],[2],60,1
O=C(O)NC1CCCCC1c1ccccn1,{'O=C(O)NC1CCCCC1c1ccccn1'},1,0.8039093,[60],[2],60,1
O=C(c1ccccc1)N(O)c1ccccc1,{'O=C(c1ccccc1)N(O)c1ccccc1'},1,0.6151331,[60],[2],60,1
O=C1CC(c2nncs2)c2ccccc2N1,{'O=C1CC(c2nncs2)c2ccccc2N1'},1,0.816427,[40],[2],40,1
O=C1NC2CC(CN2Nc2ccccc2)O1,{'O=C1NC2CC(CN2Nc2ccccc2)O1'},1,0.7831932,[40],[2],40,1
O=C1NOC(CN2OCc3ccccc32)O1,{'O=C1NOC(CN2OCc3ccccc32)O1'},1,0.8063401,[100],[2],100,1
O=S(=O)(Nc1ccccc1)c1ccccc1,{'O=S(=O)(Nc1ccccc1)c1ccccc1'},1,0.0,[80],[2],80,1
O=S(=O)(Oc1ccccc1)c1ccccc1,{'O=S(=O)(Oc1ccccc1)c1ccccc1'},1,0.7660537,[100],[2],100,1
O=S1(=O)CCCOCC(c2ccccc2)N1,{'O=S1(=O)CCCOCC(c2ccccc2)N1'},1,0.799785,[20],[2],20,1
O=c1ccc2cnccc2c2cccnc12,{'O=c1ccc2cnccc2c2cccnc12'},1,0.5680995,[60],[2],60,1
OC1CCCC=CC1OCc1ccccc1,{'OC1CCCC=CC1OCc1ccccc1'},1,0.7903016,[100],[2],100,1
OC1COc2ncccc2-c2ccccc21,{'OC1COc2ncccc2-c2ccccc21'},1,0.7288903,[60],[2],60,1
OC1c2ccccc2CN1c1ccccc1,{'OC1c2ccccc2CN1c1ccccc1'},1,0.783558,[20],[2],20,1
OC1c2ccccc2COc2ccccc21,{'OC1c2ccccc2COc2ccccc21'},1,0.7270862,[80],[2],80,1
OCC1CCCC1(O)Cc1ccccc1F,{'OCC1CCCC1(O)Cc1ccccc1F'},1,0.8227843,[40],[2],40,1
c1ccc(CC2Nc3ccccc3S2)cc1,{'c1ccc(CC2Nc3ccccc3S2)cc1'},1,0.837744,[60],[2],60,1
FC1=CC(F)(F)C(F)C(F)C(F)CCC1,{'FC1=CC(F)(F)C(F)C(F)C(F)CCC1'},1,0.5587703,[40],[2],40,1
Cc1cc(NC(=O)c2ccccc2)on1,{'Cc1cc(NC(=O)c2ccccc2)on1'},1,0.8119587,[80],[2],80,1
Cc1ccccc1NC1CCC(c2ccccc2)N1O,{'Cc1ccccc1NC1CCC(c2ccccc2)N1O'},1,0.8841335,[100],[2],100,1
Cc1cccc2[nH]nc(N(C)C)c12,{'Cc1cccc2[nH]nc(N(C)C)c12'},1,0.7178631,[20],[2],20,1
O=C1OCC1c1cccc(Br)c1,{'O=C1OCC1c1cccc(Br)c1'},1,0.6863374,[60],[2],60,1
OC1(c2ccccc2)OCCO1,{'OC1(c2ccccc2)OCCO1'},1,0.6713621,[60],[2],60,1
OC1CCCC2CCCCC12O,{'OC1CCCC2CCCCC12O'},1,0.5774293,[20],[2],20,1
CN1C=C2NC3CCCCN3OC21,{'CN1C=C2NC3CCCCN3OC21'},1,0.5868387,[60],[2],60,1
CN1CSCN1c1ccc(Cl)cc1,{'CN1CSCN1c1ccc(Cl)cc1'},1,0.7099657,[80],[2],80,1
CO[SH]1(=O)NC(=O)c2ccccc21,{'CO[SH]1(=O)NC(=O)c2ccccc21'},1,0.6387535,[100],[2],100,1
COc1cccc(-n2cccn2)c1,{'COc1cccc(-n2cccn2)c1'},1,0.694653,[20],[2],20,1
O=C(O)CNC(O)c1ccccc1,{'O=C(O)CNC(O)c1ccccc1'},1,0.0,[60],[2],60,1
Oc1ccccc1C=C1N=CC=[S+]1,{'Oc1ccccc1C=C1N=CC=[S+]1'},1,0.5298757,[20],[2],20,1
O=C1C=CC2C(O)CCC(=O)C2O1,{'O=C1C=CC2C(O)CCC(=O)C2O1'},1,0.5271631,[20],[2],20,1
O=C1CC2CCCCC2NC(=O)N1,{'O=C1CC2CCCCC2NC(=O)N1'},1,0.5811467,[20],[2],20,1
O=C1NC(=Cc2cccnc2)CS1,{'O=C1NC(=Cc2cccnc2)CS1'},1,0.7382815,[40],[2],40,1
O=C1NC(CO)Sc2ccccc21,{'O=C1NC(CO)Sc2ccccc21'},1,0.6978246,[100],[2],100,1
O=C1NCC(=Nc2ccccc2)O1,{'O=C1NCC(=Nc2ccccc2)O1'},1,0.7036925,[20],[2],20,1
O=S1(=O)NC(c2ccccc2)CO1,{'O=S1(=O)NC(c2ccccc2)CO1'},1,0.7199081,[80],[2],80,1
OC1=CCC(c2ccccc2)CC1,{'OC1=CCC(c2ccccc2)CC1'},1,0.6914504,[40],[2],40,1
O=C1COC(c2ccccc2)N1,{'O=C1COC(c2ccccc2)N1'},1,0.6655701,[60],[2],60,1
O=C(O)C1SCc2ccccc21,{'O=C(O)C1SCc2ccccc21'},1,0.718359,[100],[2],100,1
Cc1cc2ccncc2cc1O,{'Cc1cc2ccncc2cc1O'},1,0.6391025,[40],[2],40,1
COCc1ccccc1C=NO,{'COCc1ccccc1C=NO'},1,0.4200005,[20],[2],20,1
[O-]n1ccccc1=[SH+],{'[O-]n1ccccc1=[SH+]'},1,0.2854308,[20],[2],20,1
NOc1ccccc1O,{'NOc1ccccc1O'},1,0.541463,[60],[2],60,1
OB(O)c1ccncn1,{'OB(O)c1ccncn1'},1,0.4312412,[60],[2],60,1
Cc1c(O)cccc1C=O,{'Cc1c(O)cccc1C=O'},1,0.5940013,[40],[2],40,1
FC1Cc2ccccc2N1,{'FC1Cc2ccccc2N1'},1,0.538732,[60],[2],60,1
O=Cc1ccccc1CO,{'O=Cc1ccccc1CO'},1,0.6154301,[20],[2],20,1
S=C1Nc2cc(ccn2)O1,{'S=C1Nc2cc(ccn2)O1'},1,0.5657349,[80],[2],80,1
c1c[nH]c(C2OCCO2)c1,{'c1c[nH]c(C2OCCO2)c1'},1,0.6308448,[80],[2],80,1
CN1C(=O)Cn2cc(F)cc21,{'CN1C(=O)Cn2cc(F)cc21'},1,0.5369221,[60],[2],60,1
FC1(F)OCc2ccccc21,{'FC1(F)OCc2ccccc21'},1,0.559432,[40],[2],40,1
O=C1C=NC2CCNC2C1O,{'O=C1C=NC2CCNC2C1O'},1,0.4571308,[20],[2],20,1
O=C1Cc2ccccc2C1=O,{'O=C1Cc2ccccc2C1=O'},1,0.5113945,[40],[2],40,1
CC1=CC2CCOC2[S+]([O-])N1N,{'CC1=CC2CCOC2[S+]([O-])N1N'},1,0.4326015,[20],[2],20,1
CN(C)C1Cc2ccccc2O1,{'CN(C)C1Cc2ccccc2O1'},1,0.6218923,[40],[2],40,1
CN1C(=O)CC1c1ccccc1,{'CN1C(=O)CC1c1ccccc1'},1,0.0,[40],[2],40,1
OC1CC2CCCCC2N(Cl)C1O,{'OC1CC2CCCCC2N(Cl)C1O'},1,0.5821727,[20],[2],20,1
c1ccc(Nc2cccnc2)nc1,{'c1ccc(Nc2cccnc2)nc1'},1,0.7523897,[40],[2],40,1
C[Si](C)(C)C1CNC(=O)c2ccccc21,{'C[Si](C)(C)C1CNC(=O)c2ccccc21'},1,0.7219835,[40],[2],40,1
COC1OCCC1OCc1ccccc1,{'COC1OCCC1OCc1ccccc1'},1,0.7567162,[40],[2],40,1
C(=Nc1cnccn1)Oc1ccccc1,{'C(=Nc1cnccn1)Oc1ccccc1'},1,0.5620873,[20],[2],20,1
CC(Nc1ccccc1)=C1NCCC1=O,{'CC(Nc1ccccc1)=C1NCCC1=O'},1,0.0,[40],[2],40,1
CC1=CN(C)C(Nc2ccccc2)C1O,{'CC1=CN(C)C(Nc2ccccc2)C1O'},1,0.7683359,[100],[2],100,1
CC1CC(C)C(c2ccccc2)C(=O)N1,{'CC1CC(C)C(c2ccccc2)C(=O)N1'},1,0.7452814,[100],[2],100,1
CN(O)C1CCCCC1c1ccccn1,{'CN(O)C1CCCCC1c1ccccn1'},1,0.7549022,[60],[2],60,1
COC(=O)N1CC(F)(F)c2cnccc21,{'COC(=O)N1CC(F)(F)c2cnccc21'},1,0.660402,[40],[2],40,1
COC1OCC(c2ccccc2)NC1=O,{'COC1OCC(c2ccccc2)NC1=O'},1,0.0,[80],[2],80,1
CON1C(=O)c2cccnc2C[P-]1(=O)=O,{'CON1C(=O)c2cccnc2C[P-]1(=O)=O'},1,0.6739024,[40],[2],40,1
Brc1nnnc(Br)[n+]1-c1ncncn1,{'Brc1nnnc(Br)[n+]1-c1ncncn1'},1,0.6804503,[60],[2],60,1
COc1cc(C)nc(NC2CCCO2)c1,{'COc1cc(C)nc(NC2CCCO2)c1'},1,0.8240849,[80],[2],80,1
COc1cccc(OC)c1C1COCO1,{'COc1cccc(OC)c1C1COCO1'},1,0.7612121,[80],[2],80,1
COc1cccc(OC2=CCCCC2)c1,{'COc1cccc(OC2=CCCCC2)c1'},1,0.7494398,[60],[2],60,1
COc1ccccc1NC1CCCCC1,"{'COc1ccccc1NC1CCCCCC1', 'COc1ccccc1NC1CCCCC1'}",2,0.7979037,[40],[3],40,1
COc1ccccc1NC1CCCCO1,{'COc1ccccc1NC1CCCCO1'},1,0.8260996,[40],[2],40,1
COc1ncccc1N1CCCC1CO,{'COc1ncccc1N1CCCC1CO'},1,0.8061735,[100],[2],100,1
CS(=O)(=O)C1CCCC1c1ccccc1,{'CS(=O)(=O)C1CCCC1c1ccccc1'},1,0.7725418,[80],[2],80,1
Brc1ccc(OCc2ccccc2)cc1,{'Brc1ccc(OCc2ccccc2)cc1'},1,0.8119347,[60],[2],60,1
BrC1c2ccccc2CCc2c[nH]cc21,{'BrC1c2ccccc2CCc2c[nH]cc21'},1,0.6980939,[20],[2],20,1
[BH3-][S+]1CC(=O)NC1c1cccc(Cl)c1,{'[BH3-][S+]1CC(=O)NC1c1cccc(Cl)c1'},1,0.545033,[80],[2],80,1
OC1=CCc2ccccc2CC1(F)F,{'OC1=CCc2ccccc2CC1(F)F'},1,0.6760217,[20],[2],20,1
COC1CCCN1Cc1ccccn1,{'COC1CCCN1Cc1ccccn1'},1,0.7277948,[40],[2],40,1
COc1ccc(C2CCOC2O)cc1,{'COc1ccc(C2CCOC2O)cc1'},1,0.7753216,[60],[2],60,1
COc1ccc(N2CCC(O)C2)cc1,{'COc1ccc(N2CCC(O)C2)cc1'},1,0.7673139,[60],[2],60,1
Cc1nnnnc1Nc1ccccc1,{'Cc1nnnnc1Nc1ccccc1'},1,0.7676664,[20],[2],20,1
FC1CC(F)C(F)C(F)C(F)C(F)C1,{'FC1CC(F)C(F)C(F)C(F)C(F)C1'},1,0.5504828,[40],[2],40,1
Fc1ccccc1C=C1CCCCN1,{'Fc1ccccc1C=C1CCCCN1'},1,0.7192658,[20],[2],20,1
O=C1CC(CO)C(c2ccccc2)N1,{'O=C1CC(CO)C(c2ccccc2)N1'},1,0.7279204,[80],[2],80,1
O=C1CC2c3ccccc3C(=O)C2N1,{'O=C1CC2c3ccccc3C(=O)C2N1'},1,0.6542347,[20],[2],20,1
O=C1CCC(OO)c2cccnc2C1,{'O=C1CCC(OO)c2cccnc2C1'},1,0.4170333,[40],[2],40,1
O=C1CCC(c2ccccc2)C(O)O1,{'O=C1CCC(c2ccccc2)C(O)O1'},1,0.6844358,[80],[2],80,1
O=C1CCCC1C(O)c1ccccc1,{'O=C1CCCC1C(O)c1ccccc1'},1,0.7749069,[80],[2],80,1
O=C1CN(c2ccccc2)C(F)(F)C1,{'O=C1CN(c2ccccc2)C(F)(F)C1'},1,0.6420696,[40],[2],40,1
O=C1NC(=O)C(=Nc2ccccc2)N1,{'O=C1NC(=O)C(=Nc2ccccc2)N1'},1,0.6333135,[20],[2],20,1
O=Cc1ccccc1N1CCCC1=O,{'O=Cc1ccccc1N1CCCC1=O'},1,0.6628666,[20],[2],20,1
O=c1nc(O)ccn1-c1ccccc1,{'O=c1nc(O)ccn1-c1ccccc1'},1,0.7240824,[20],[2],20,1
Cc1cccc(NC(=O)NC2CCCCC2)c1,{'Cc1cccc(NC(=O)NC2CCCCC2)c1'},1,0.8052864,[80],[2],80,1
Cc1ccccc1C(=O)NCc1cccnc1,{'Cc1ccccc1C(=O)NCc1cccnc1'},1,0.8722721,[20],[2],20,1
NC1=Nc2ccccc2CC1c1cccnc1,{'NC1=Nc2ccccc2CC1c1cccnc1'},1,0.8067062,[60],[2],60,1
O=C1C=C(c2ccccc2)CC1Nc1ccccc1,{'O=C1C=C(c2ccccc2)CC1Nc1ccccc1'},1,0.9013005,[80],[2],80,1
Fc1ccccc1C1Cc2ncccc2CCC1F,{'Fc1ccccc1C1Cc2ncccc2CCC1F'},1,0.709168,[40],[2],40,1
NC1CCC(c2ncc[n-]2)=NC1Cc1ccccc1,{'NC1CCC(c2ncc[n-]2)=NC1Cc1ccccc1'},1,0.9024015,[100],[2],100,1
O=C(Nc1ccccc1)C1CCc2ccccc2O1,{'O=C(Nc1ccccc1)C1CCc2ccccc2O1'},1,0.0,[80],[2],80,1
O=C(OC1C(=O)Nc2ccccc21)c1ccccc1,{'O=C(OC1C(=O)Nc2ccccc21)c1ccccc1'},1,0.8366184,[20],[2],20,1
O=C(Oc1ccccn1)N1CCC2CONCC1C2,{'O=C(Oc1ccccn1)N1CCC2CONCC1C2'},1,0.8243973,[20],[2],20,1
O=C(c1cc(F)ccc1F)N(O)Cc1ccccc1,{'O=C(c1cc(F)ccc1F)N(O)Cc1ccccc1'},1,0.6827745,[80],[2],80,1
O=C(c1ccccc1)N1CCC(c2ccccc2)C1,{'O=C(c1ccccc1)N1CCC(c2ccccc2)C1'},1,0.8014951,[60],[2],60,1
O=C1CC(c2ccccc2)CC(c2ccccc2)O1,{'O=C1CC(c2ccccc2)CC(c2ccccc2)O1'},1,0.7587915,[80],[2],80,1
O=C1NC(c2ccccc2)C(c2ccccc2Br)O1,{'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1'},1,0.909688,[100],[2],100,1
O=C1CC(c2ccccc2)N[SH]1(=O)c1ccccc1,{'O=C1CC(c2ccccc2)N[SH]1(=O)c1ccccc1'},1,0.824335,[60],[2],60,1
O=C1CCC(c2ccccc2)N1N1OCCC1CO,{'O=C1CCC(c2ccccc2)N1N1OCCC1CO'},1,0.8908194,[60],[2],60,1
O=C1CCC(c2ccccc2)NN1c1ccccc1,{'O=C1CCC(c2ccccc2)NN1c1ccccc1'},1,0.8905405,[80],[2],80,1
O=C1CCC1OC1SCCSC1c1cccc(F)c1,{'O=C1CCC1OC1SCCSC1c1cccc(F)c1'},1,0.8539223,[40],[2],40,1
O=C1CCCC(O)CCCC(=O)c2ccccc2N1,{'O=C1CCCC(O)CCCC(=O)c2ccccc2N1'},1,0.7537988,[40],[2],40,1
O=C1CNC(c2ccccc2)N1Cc1ccccc1,{'O=C1CNC(c2ccccc2)N1Cc1ccccc1'},1,0.908871,[80],[2],80,1
O=C1NC(Cc2ccccc2)CN1c1ccccc1,{'O=C1NC(Cc2ccccc2)CN1c1ccccc1'},1,0.8947232,[60],[2],60,1
FC1C(Nc2ccccn2)OCC1c1ccccn1,{'FC1C(Nc2ccccn2)OCC1c1ccccn1'},1,0.9188751,[40],[2],40,1
Clc1ccccc1OC1CCCN1c1ccccc1,{'Clc1ccccc1OC1CCCN1c1ccccc1'},1,0.8245246,[80],[2],80,1
CS(=O)(=O)C1OCC2OCCC=C2c2ccccc21,{'CS(=O)(=O)C1OCC2OCCC=C2c2ccccc21'},1,0.7885326,[20],[2],20,1
COc1ccccc1OC1Oc2ccccc2C1=O,{'COc1ccccc1OC1Oc2ccccc2C1=O'},1,0.8465223,[100],[2],100,1
CC1C2CCCC(c3ccccn3)C(=O)C1COC2,{'CC1C2CCCC(c3ccccn3)C(=O)C1COC2'},1,0.7781919,[40],[2],40,1
COC1(c2ccccn2)CCc2ccccc2C1=O,{'COC1(c2ccccn2)CCc2ccccc2C1=O'},1,0.8257469,[40],[2],40,1
CON1C(c2ccccc2)CNC1c1ccccc1,{'CON1C(c2ccccc2)CNC1c1ccccc1'},1,0.9111682,[100],[2],100,1
COc1ccc(Br)cc1C(=O)NC1OCCCCO1,{'COc1ccc(Br)cc1C(=O)NC1OCCCCO1'},1,0.9239621,[60],[2],60,1
COc1ccc(C(=O)Nc2ccccc2)cc1OC,{'COc1ccc(C(=O)Nc2ccccc2)cc1OC'},1,0.9156095,[100],[2],100,1
COc1ccc(C2Cc3ccccc3C(=O)N2)cc1,{'COc1ccc(C2Cc3ccccc3C(=O)N2)cc1'},1,0.8933041,[60],[2],60,1
COc1ccc(C2Cc3ccccc3N2)cc1OC,{'COc1ccc(C2Cc3ccccc3N2)cc1OC'},1,0.9112807,[60],[2],60,1
COc1ccc(C2NC(=O)Cc3ccccc32)cc1,{'COc1ccc(C2NC(=O)Cc3ccccc32)cc1'},1,0.8924557,[80],[2],80,1
COc1ccc(CC2C(=O)Nc3ccccc32)cc1,{'COc1ccc(CC2C(=O)Nc3ccccc32)cc1'},1,0.912854,[40],[2],40,1
COc1ccc(NC(=O)c2ccccn2)c(OC)c1,{'COc1ccc(NC(=O)c2ccccn2)c(OC)c1'},1,0.9140524,[80],[2],80,1
COc1ccccc1C1C(=O)NCc2ccccc21,{'COc1ccccc1C1C(=O)NCc2ccccc21'},1,0.0,[60],[2],60,1
COc1ccccc1C1C=C(C)Nc2ccccc21,{'COc1ccccc1C1C=C(C)Nc2ccccc21'},1,0.8650899,[100],[2],100,1
COc1ccccc1C1CCOC1c1ccccc1,{'COc1ccccc1C1CCOC1c1ccccc1'},1,0.8256029,[100],[2],100,1
COc1ccccc1C1Cc2ccccc2CC1O,{'COc1ccccc1C1Cc2ccccc2CC1O'},1,0.8925345,[60],[2],60,1
COc1ccccc1C1OCC2CCCCC2=NO1,{'COc1ccccc1C1OCC2CCCCC2=NO1'},1,0.8198078,[40],[2],40,1
O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O,{'O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O'},1,0.6300783,[60],[2],60,1
O=C1NC(c2ccccc2)CC(O)c2ccccc21,{'O=C1NC(c2ccccc2)CC(O)c2ccccc21'},1,0.820351,[80],[2],80,1
O=C(Nc1ncccc1CO)c1ccccn1,{'O=C(Nc1ncccc1CO)c1ccccn1'},1,0.8293852,[100],[2],100,1
