Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
c2ccccc2)C,49,1.6306156405990018,44,34.645669291338585,0.8151909,0.82310825,0.8021089,"['O=C1CC(CO)NCC(c2ccccc2)C1', 'CC1CC(=O)CCN(C)C(C#N)(Cc2ccccc2)C1', 'N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'O=C1NC(O)(c2ccccc2)CN1c1ccccc1', 'O=C1C=CC(c2ccccc2)CCC(=O)C1(F)Cc1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br', 'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'CN(O)C1CCCN(c2ccccc2)C1=O', 'CC1=CC=C(Nc2ccccc2)N(N(c2ccccc2)C2CCCO2)S1(=O)=O', 'O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F', 'CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'CC1CC(C)N(C)C(c2ccccc2)CC1=O', 'O=C1C=C(CS(=O)(=O)NCc2ccccc2)CC1', 'O=C1NNC(c2ccccc2)CCCC1Nc1ccccc1', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'CN1C(=O)C(c2ccccc2)CC1c1ccco1', 'O=C1CCCCCCC(Nc2ccccc2)C1(O)c1ccccc1', 'O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=C1C=CC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'CC1CC(=O)N(c2ccccc2)C(C)CC1O', 'CC1CCC(=O)N(Cc2ccccc2)C1', 'CC1OC(c2ccccc2)CN(C)C1c1ccco1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1', 'O=C1C=CC(c2ccccc2)C[S+]1c1ccccc1', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1', 'N#CC1CCC(c2ccccc2)C(O)CO1', 'CCS(=O)(=O)C1CCC(c2ccccc2)C=C1C', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1', 'O=S(=O)(Nc1ccccc1)C1(Nc2ccccc2)CCCC1']",0.020999349999999972,80
(c2ccccc2),42,1.3976705490848587,39,30.708661417322837,0.8151909,0.8021089,0.8266354,"['O=C1CC(CO)NCC(c2ccccc2)C1', 'CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'O=C1NC(O)(c2ccccc2)CN1c1ccccc1', 'O=C1C=CC(c2ccccc2)CCC(=O)C1(F)Cc1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br', 'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'CN(O)C1CCCN(c2ccccc2)C1=O', 'O=C1C(c2ccccc2)=C(O)C(O)C1(O)c1ccccc1', 'CC1=CC=C(Nc2ccccc2)N(N(c2ccccc2)C2CCCO2)S1(=O)=O', 'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'O=C1C(c2ccccc2)=CCCCCCCN1Cc1ccccc1', 'CC1CC(C)N(C)C(c2ccccc2)CC1=O', 'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'CN1C(=O)NC(c2ccccc2)N(C)C1=O', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'O=C1NNC(c2ccccc2)CCCC1Nc1ccccc1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'CN1C(=O)C(c2ccccc2)CC1c1ccco1', 'O=C1C=CC(c2ccccc2)C1c1ccccc1', 'CC1CC(=O)N(c2ccccc2)C(C)CC1O', 'CC1OC(c2ccccc2)CN(C)C1c1ccco1', 'CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1', 'O=C1C=CC(c2ccccc2)C[S+]1c1ccccc1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1', 'N#CC1CCC(c2ccccc2)C(O)CO1', 'CCS(=O)(=O)C1CCC(c2ccccc2)C=C1C', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N', 'O=C(O)C1C(=O)CCC(c2ccccc2)NC1=O']",-0.024526500000000007,80
C(c2ccccc2,34,1.1314475873544094,34,26.77165354330709,0.8151909,0.78890555,0.8249159,"['O=C1CC(CO)NCC(c2ccccc2)C1', 'CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'O=C1C=CC(c2ccccc2)CCC(=O)C1(F)Cc1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br', 'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'O=C1C(c2ccccc2)=C(O)C(O)C1(O)c1ccccc1', 'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'O=C1C(c2ccccc2)=CCCCCCCN1Cc1ccccc1', 'CC1CC(C)N(C)C(c2ccccc2)CC1=O', 'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'CN1C(=O)NC(c2ccccc2)N(C)C1=O', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'O=C1NNC(c2ccccc2)CCCC1Nc1ccccc1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'CN1C(=O)C(c2ccccc2)CC1c1ccco1', 'O=C1C=CC(c2ccccc2)C1c1ccccc1', 'CC1OC(c2ccccc2)CN(C)C1c1ccco1', 'CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1', 'O=C1C=CC(c2ccccc2)C[S+]1c1ccccc1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1', 'N#CC1CCC(c2ccccc2)C(O)CO1', 'CCS(=O)(=O)C1CCC(c2ccccc2)C=C1C', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N', 'O=C(O)C1C(=O)CCC(c2ccccc2)NC1=O']",-0.03601035000000008,80
Cc2ccccc2),22,0.7321131447587355,21,16.535433070866144,0.8151909,0.8633199,0.8055318499999999,"['CC1CC(=O)CCN(C)C(C#N)(Cc2ccccc2)C1', 'N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'O=C1C=C(CS(=O)(=O)NCc2ccccc2)CC1', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'CC1CCC(=O)N(Cc2ccccc2)C1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1', 'OC1CCCC(Cc2ccccc2)N(O)C1', 'O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1']",0.05778805000000009,80
C1c1ccccc1,19,0.632279534109817,19,14.960629921259844,0.8151909,0.8725212,0.80707685,"['N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'CN(C)C1C(NC=O)CCCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1F)C1OCCC1c1ccccc1', 'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1', 'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'O=C1C=CC(c2ccccc2)C1c1ccccc1', 'ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1', 'OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1', 'CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC=C1c1ccccc1', 'O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1', 'N#CC1(C#N)CC(=O)C2CCCC2C1c1ccccc1', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1']",0.06544435000000004,80
(Cc2ccccc2,18,0.5990016638935108,17,13.385826771653544,0.8151909,0.8297256,0.80849865,"['CC1CC(=O)CCN(C)C(C#N)(Cc2ccccc2)C1', 'N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'CC1CCC(=O)N(Cc2ccccc2)C1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1', 'OC1CCCC(Cc2ccccc2)N(O)C1', 'O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1']",0.021226949999999967,80
2ccccc2)CC,17,0.5657237936772047,17,13.385826771653544,0.8151909,0.8663381,0.8104312,"['CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'O=C1C=CC(c2ccccc2)CCC(=O)C1(F)Cc1ccccc1', 'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'CC1CC(C)N(C)C(c2ccccc2)CC1=O', 'O=C1C=C(CS(=O)(=O)NCc2ccccc2)CC1', 'O=C1NNC(c2ccccc2)CCCC1Nc1ccccc1', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1', 'CN1C(=O)C(c2ccccc2)CC1c1ccco1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1', 'O=S(=O)(Nc1ccccc1)C1(Nc2ccccc2)CCCC1']",0.05590689999999998,80
c2ccccc2)N,16,0.5324459234608985,15,11.811023622047244,0.8151909,0.8021089,0.8154184,"['CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br', 'CC1=CC=C(Nc2ccccc2)N(N(c2ccccc2)C2CCCO2)S1(=O)=O', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'CN1C(=O)NC(c2ccccc2)N(C)C1=O', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O', 'CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1', 'OC1CCCC(Cc2ccccc2)N(O)C1', 'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N', 'O=C(O)C1C(=O)CCC(c2ccccc2)NC1=O']",-0.013309499999999974,80
CC(c2ccccc,15,0.49916805324459235,15,11.811023622047244,0.8151909,0.7823318,0.8241277,"['O=C1CC(CO)NCC(c2ccccc2)C1', 'O=C1C=CC(c2ccccc2)CCC(=O)C1(F)Cc1ccccc1', 'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F', 'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'O=C1C=CC(c2ccccc2)C1c1ccccc1', 'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1', 'O=C1C=CC(c2ccccc2)C[S+]1c1ccccc1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1', 'N#CC1CCC(c2ccccc2)C(O)CO1', 'CCS(=O)(=O)C1CCC(c2ccccc2)C=C1C', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N', 'O=C(O)C1C(=O)CCC(c2ccccc2)NC1=O']",-0.0417959,80
2ccccc2)C(,14,0.46589018302828616,14,11.023622047244094,0.8151909,0.84064875,0.8133832,"['N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'CC1CC(=O)N(c2ccccc2)C(C)CC1O', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1', 'N#CC1CCC(c2ccccc2)C(O)CO1']",0.027265549999999972,80
2ccccc2)C1,13,0.4326123128119801,13,10.236220472440944,0.8151909,0.7841349,0.81887635,"['O=C1CC(CO)NCC(c2ccccc2)C1', 'CC1CC(=O)CCN(C)C(C#N)(Cc2ccccc2)C1', 'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br', 'CN(O)C1CCCN(c2ccccc2)C1=O', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'O=C1CCCCCCC(Nc2ccccc2)C1(O)c1ccccc1', 'O=C1C=CC(c2ccccc2)C1c1ccccc1', 'CC1CCC(=O)N(Cc2ccccc2)C1', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1']",-0.03474145000000006,80
cc(F)cc2)C,12,0.3993344425956739,11,8.661417322834646,0.8151909,0.8700994,0.80849865,"['CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1', 'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1', 'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1', 'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'CC1CCC(C(=O)Nc2ccc(F)cc2)C(C)C1C', 'CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O', 'CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1', 'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1']",0.06160074999999998,80
c2ccc(F)cc,12,0.3993344425956739,11,8.661417322834646,0.8151909,0.8700994,0.80849865,"['CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1', 'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1', 'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1', 'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'CC1CCC(C(=O)Nc2ccc(F)cc2)C(C)C1C', 'CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O', 'CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1', 'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1']",0.06160074999999998,80
1Cc1ccccc1,12,0.3993344425956739,12,9.448818897637794,0.8151909,0.8155592,0.8151909,"['CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1', 'CN1CC(O)C(CO)C1Cc1ccccc1', 'O=C1C(c2ccccc2)=CCCCCCCN1Cc1ccccc1', 'O=C1CCC(CO)N1Cc1ccccc1', 'N#Cc1c[nH]cc1CC1CCCC1Cc1ccccc1', 'O=C(NCc1ccccc1)N1CCC1Cc1ccccc1', 'O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'CC1C(O)C(=O)N(C)N1Cc1ccccc1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1']",0.0003682999999999881,80
2ccc(F)cc2,12,0.3993344425956739,11,8.661417322834646,0.8151909,0.8700994,0.80849865,"['CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1', 'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1', 'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1', 'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'CC1CCC(C(=O)Nc2ccc(F)cc2)C(C)C1C', 'CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O', 'CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1', 'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1']",0.06160074999999998,80
ccc(F)cc2),12,0.3993344425956739,11,8.661417322834646,0.8151909,0.8700994,0.80849865,"['CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1', 'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1', 'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1', 'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'CC1CCC(C(=O)Nc2ccc(F)cc2)C(C)C1C', 'CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O', 'CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1', 'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1']",0.06160074999999998,80
c1ccccc1)C,10,0.33277870216306155,10,7.874015748031496,0.8151909,0.8835054,0.8066745,"['CN(Cc1ccccc1)C1N(C)C(=O)N1c1ccccc1', 'O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1', 'CC1CCC2CCC(O)CN(O1)C(c1ccccc1)C2=O', 'O=C(Nc1ccccc1)C(O)c1ccccc1', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'O=C1C2CC(NN1c1ccccc1)C1C(c3ccccc3)C21', 'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'OC1CC1N(Cc1ccccc1)Cc1ccccc1', 'OC12COCCC1C(c1ccccc1)C2n1cc(Br)cn1', 'O=S(=O)(Nc1ccccc1)C1(Nc2ccccc2)CCCC1']",0.07683090000000004,80
)C(c2ccccc,10,0.33277870216306155,10,7.874015748031496,0.8151909,0.7968265,0.8156459,"['CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'CC1CC(C)N(C)C(c2ccccc2)CC1=O', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1', 'CN1C(=O)C(c2ccccc2)CC1c1ccco1', 'CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1']",-0.01881940000000004,80
C(Cc2ccccc,9,0.2995008319467554,9,7.086614173228346,0.8151909,0.8899292,0.80849865,"['O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1', 'OC1CCCC(Cc2ccccc2)N(O)C1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1']",0.08143054999999999,80
ccccc2)CC1,9,0.2995008319467554,9,7.086614173228346,0.8151909,0.874852,0.8104312,"['CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'CC1CC(C)N(C)C(c2ccccc2)CC1=O', 'O=C1C=C(CS(=O)(=O)NCc2ccccc2)CC1', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'CN1C(=O)C(c2ccccc2)CC1c1ccco1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F']",0.06442079999999994,80
