Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC(Cc2cccc,6,6,80,80,1,[80],0.856018,0.856018,0.856018,[0.856018],0.0426347999999999,0.0426347999999999,0.0426347999999999,[0.0426347999999999],6,6,6.0,6,[6],"{'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'OC1CCCC(Cc2ccccc2)N(O)C1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1'}",6,1.0
CC(c2ccccc,34,15,80,40,3,"[40, 60, 80]",0.8355860500000001,0.7823318,0.8090715833333334,"[0.8092969, 0.8355860500000001, 0.7823318]",0.0434744,-0.0417959,0.010304816666666702,"[0.0434744, 0.0292359500000001, -0.0417959]",15,7,11.333333333333334,34,"[7, 12, 15]","{'O=C1C=CC(c2ccccc2)CCC(=O)C1(F)Cc1ccccc1', 'O=C(Nc1ccccc1)C1CNCC(c2ccccc2)C1', 'O=C1C=CC(c2ccccc2)C[S+]1c1ccccc1', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'Cc1ccccc1C1CC(c2ccccc2)N1', 'Cc1ccccc1NC1CCCC(c2ccccc2)C1O', 'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1', 'O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'O=C(Nc1cccc(Cl)c1)N1CCC(c2ccccc2)CC1', 'O=C(O)C1C(=O)CCC(c2ccccc2)NC1=O', 'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1', 'O=C1CCC(c2ccccc2)CC1(O)C1CCCC1', 'O=C(c1ccccc1)N1CCCCC(c2ccccc2)C1=O', 'CN1CC(c2ccccc2C(=O)c2ccccc2)c2ccccc21', 'Fc1ccccc1C1CCC(c2ccccc2)NC1', 'O=C1CC(c2ccccc2)NCCN1c1ccccc1Br', 'O=C1CCCC(c2ccccc2)CC(c2ccc(Cl)cc2)CC1', 'O=S(=O)(c1ccccc1)C1CCC(c2ccccc2)C1c1ccc[nH]1', 'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'O=C1CC(CO)NCC(c2ccccc2)C1', 'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F', 'N#CC1CCC(c2ccccc2)C(O)CO1', 'O=C1CC(c2ccccc2)NC1C(F)(F)F', 'NC1CC(c2ccccc2)OC(=O)C1c1ccccc1', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N', 'CCS(=O)(=O)C1CCC(c2ccccc2)C=C1C', 'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1', 'O=C1C=CC(c2ccccc2)C1c1ccccc1', 'O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)NN1c1ccc(Br)cc1', 'O=C1CCCCCCCCCCC(c2ccccc2O)C12CCCO2'}",34,2.142857142857143
CC1c1ccccc,14,8,80,40,2,"[40, 80]",0.87764175,0.71897725,0.7983095,"[0.71897725, 0.87764175]",0.0681236499999999,-0.0588444999999999,0.004639575,"[-0.0588444999999999, 0.0681236499999999]",8,6,7.0,14,"[6, 8]","{'N#Cc1ccccc1CN1CCNC1C1OCC1c1ccccc1', 'O=S(=O)(Nc1ccccc1F)C1OCCC1c1ccccc1', 'O=C1Nc2ccccc2C1OC1CC1c1ccccc1Cl', 'N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1', 'O=C1C=C(F)CCC1c1ccccc1', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'O=C1C(=O)C(c2ccccc2)C2CCC1c1ccccc12', 'ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1', 'N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'O=S(c1ccccc1)N1CCCCC1C1CC1c1ccccc1Br', 'O=S(=O)(c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1', 'CN(C)C1C(NC=O)CCCC1c1ccccc1'}",14,1.3333333333333333
CCc2ccccc2,6,6,40,40,1,[40],0.80721355,0.80721355,0.80721355,[0.80721355],0.0381905,0.0381905,0.0381905,[0.0381905],6,6,6.0,6,[6],"{'COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21', 'COc1ccccc1NC1CCCCc2ccccc21', 'CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O', 'O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'Cc1ccccc1C1COCC1C=NN1CCCc2ccccc21'}",6,1.0
COc1ccccc1,11,11,40,40,1,[40],0.8022867,0.8022867,0.8022867,[0.8022867],0.0300631,0.0300631,0.0300631,[0.0300631],11,11,11.0,11,[11],"{'COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21', 'COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21', 'COc1ccccc1[N-]C1CCCC(Sc2ccccc2)(c2ccccc2)c2c1c(=O)oc1ccccc21', 'COc1ccccc1C1CCCOC1C(N)=O', 'COc1ccccc1Cc1ccccc1Nc1ccccc1C', 'COc1ccccc1C1Nc2cc(Cl)ccc2O1', 'COc1ccccc1NC1CC(=O)c2ccccc21', 'COc1ccccc1C1COC(=O)C1c1ccccc1', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'COc1ccccc1NC1CCCCc2ccccc21'}",11,1.0
CS(=O)(=O),6,6,100,100,1,[100],0.76404275,0.76404275,0.76404275,[0.76404275],-0.0441620499999999,-0.0441620499999999,-0.0441620499999999,[-0.0441620499999999],6,6,6.0,6,[6],"{'CS(=O)(=O)N1CCC2(C(=O)Nc3ccccc3)C(=O)CC12', 'CS(=O)(=O)NN1C2CCCC1C2C(=O)Nc1ccccc1', 'CS(=O)(=O)NC12CCCC(CC1O)C2', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'CS(=O)(=O)NC1CCCC2C(O)CC12', 'CS(=O)(=O)NC1C2CC3CCC(CN31)O2'}",6,1.0
Cc1ccccc1),7,7,80,80,1,[80],0.8611316,0.8611316,0.8611316,[0.8611316],0.0468445499999999,0.0468445499999999,0.0468445499999999,[0.0468445499999999],7,7,7.0,7,[7],"{'O=C(NCc1ccccc1)N1CCC1Cc1ccccc1', 'CN(Cc1ccccc1)C1N(C)C(=O)N1c1ccccc1', 'O=C1C2CCC1N(Cc1ccccc1)N2', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'OC1CC1N(Cc1ccccc1)Cc1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1'}",7,1.0
Cc2ccccc2),54,22,80,40,3,"[40, 60, 80]",0.8633199,0.7365166000000001,0.7835464,"[0.7508026999999999, 0.7365166000000001, 0.8633199]",0.05778805,-0.0789465999999998,-0.016059199999999933,"[-0.02701905, -0.0789465999999998, 0.05778805]",21,16,17.666666666666668,53,"[16, 16, 21]","{'CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O', 'O=C(c1ccccc1Cl)N1NN(Cc2ccccc2)C1c1ccccc1', 'Cc1ccc(NC(=O)C2C(=O)C(C)(c3ccccc3)CN2Cc2ccccc2)cc1', 'O=C1C=C(CS(=O)(=O)NCc2ccccc2)CC1', 'COc1ccc(NC2C(=O)NCC2=Cc2ccccc2)c(OC)c1', 'O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1', 'Cc1ccc(NC2CCCCCC2OCc2ccccc2)c(C)c1', 'CN1C(C(=O)NCc2ccccc2)NC1c1ccccc1', 'CC(c1ccccc1)(c1ccccc1)N1CCC(=O)C(Cc2ccccc2)N1', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1', 'CNc1cccc([S+]([O-])Cc2ccccc2)c1O', 'Cc1cc(C)c(NCc2ccccc2)c(Cl)c1', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O', 'OC1CCCC(Cc2ccccc2)N(O)C1', 'CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1', 'CN1CC2CCCCC(c3ccccc3)C2N(Cc2ccccc2)C1=O', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'O=C1CCC(Cl)CC(Cc2ccccc2)C1', 'O=C1CN(Cc2ccccc2)C2CCCN1C(O)C2', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'O=C1CCCCCCCC(Cl)(Cc2ccccc2)CCC(=O)C1', 'O=C1CC(NCc2ccccc2)CCC1O', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'O=CC1(c2ccccc2)N(Cc2ccccc2)C(=O)C1(O)c1ccccc1', 'O=C1CCN(Cc2ccccc2)CC(c2ccccc2)O1', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'Cc1ccc(C)c(S(=O)(=O)NC2CCc3ccccc3C2Cc2ccccc2)c1', 'CC1CC(=O)CCN(C)C(C#N)(Cc2ccccc2)C1', 'CC1CCC(=O)N(Cc2ccccc2)C1', 'N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'O=C1C=C(Cc2ccccc2)c2ccccc21', 'O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'Cc1ccc(C=NNC(=O)N2CCCC2Cc2ccccc2)cc1', 'CN1C(c2ccccc2)CC(Cc2ccccc2)C1NC(=O)O', 'Cc1ccc(Cc2ccccc2)o1', 'Brc1ccn(Cc2ccccc2)c1', 'COC1CCCC(C#N)(Cc2ccccc2)C(O)C1', 'Cc1cc(CC2c3ccccc3CN2Cc2ccccc2)ccc1Br', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'COC1N(Cc2ccccc2)CCCC12NCCCC2=O', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1', 'O=[SH](=C1CCCC(Cc2ccccc2)C1c1ccccc1)c1ccccc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1', 'O=C1CNCC2CCOCC2C(Cc2ccccc2)N1', 'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'CC1(C)CCC(Cc2ccccc2)(C(=O)NC2CC3(c4ccccc4)NC2C3(C)C)C1', 'CN1CCC(C(=O)NCc2ccccc2)C(c2ccccc2)C1', 'O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'O=C1C(Cc2ccccc2)CNN1c1ccc(Br)cc1', 'O=C1COC(c2ccccc2)C(Cc2ccccc2)N1', 'O=C1NCC(Cc2ccccc2)CC(c2ccccc2)C1=O', 'B1N(Cc2ccccc2)c2ccccc2N1c1ccccc1'}",53,1.3125
Cc2ccccc2C,6,6,40,40,1,[40],0.8339915,0.8339915,0.8339915,[0.8339915],0.06496845,0.06496845,0.06496845,[0.06496845],6,6,6.0,6,[6],"{'COCC1COCCN1C(=O)NCC1Cc2ccccc2CC1OC', 'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'O=C1c2ccccc2Cc2ccccc2CC1CO', 'CCC(c1ccc(OC)cc1)N1CCc2ccccc2C1=O', 'O=C1CCCc2ccccc2C1Nc1ccc(Br)cc1', 'CC1OCc2ccccc2C1Nc1ccccc1'}",6,1.0
N(Cc2ccccc,7,7,80,80,1,[80],0.7589018,0.7589018,0.7589018,[0.7589018],-0.0565166,-0.0565166,-0.0565166,[-0.0565166],7,7,7.0,7,[7],"{'N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1', 'O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'CC1CCC(=O)N(Cc2ccccc2)C1'}",7,1.0
N1Cc1ccccc,14,7,80,60,2,"[60, 80]",0.8199845,0.7738263,0.7969054,"[0.8199845, 0.7738263]",0.0121432,-0.04505005,-0.016453425,"[0.0121432, -0.04505005]",7,7,7.0,14,"[7, 7]","{'O=C1NCC(Nc2ccccc2)(c2ccccc2)N1Cc1ccccc1', 'O=C1CCC(CO)N1Cc1ccccc1', 'O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'NC(=O)NC1c2ccccc2CN1Cc1ccccc1', 'CC1C(O)C(=O)N(C)N1Cc1ccccc1', 'O=C(O)C1CNC(=O)N1Cc1ccccc1', 'O=C1C(c2ccccc2)=CCCCCCCN1Cc1ccccc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)CN1Cc1ccccc1', 'O=C1C(c2ccccc2)C(O)N1Cc1ccccc1', 'O=C1NCC2(CCC2c2ccc(O)cc2)N1Cc1ccccc1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'Brc1ccccc1C1Nc2ccccc2CN1Cc1ccccc1', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1'}",14,1.0
NCc1ccccc1,6,6,80,80,1,[80],0.8953551,0.8953551,0.8953551,[0.8953551],0.0819718999999999,0.0819718999999999,0.0819718999999999,[0.0819718999999999],6,6,6.0,6,[6],"{'O=C(NCc1ccccc1)N1CCC1Cc1ccccc1', 'CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1'}",6,1.0
NS(=O)(=O),6,6,100,100,1,[100],0.8631505500000001,0.8631505500000001,0.8631505500000001,[0.8631505500000001],0.05611905,0.05611905,0.05611905,[0.05611905],6,6,6.0,6,[6],"{'Cn1nccc1NS(=O)(=O)CC1CCCC1', 'N#Cc1ccc(NS(=O)(=O)C2CCCCC2O)o1', 'Cc1ccc(NS(=O)(=O)C2C3CCC2C(C)(C)C3)cc1', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=[SH](=O)C1CCCCNS(=O)(=O)C2CSCC12', 'CC1CCC2C(c3ccco3)C(NS(=O)(=O)c3ccoc3)C(=O)N12'}",6,1.0
Nc1ccc(Br),7,7,100,100,1,[100],0.8165669,0.8165669,0.8165669,[0.8165669],0.00894875,0.00894875,0.00894875,[0.00894875],7,7,7.0,7,[7],"{'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=C(Nc1ccc(Br)cc1)NN1Cc2ccccc2CC1=O', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1', 'N#CC1CCCCC1NNc1ccc(Br)cc1', 'O=C1SCCOC1Nc1ccc(Br)cc1'}",7,1.0
Nc1ccccc1),8,8,100,100,1,[100],0.887757,0.887757,0.887757,[0.887757],0.0877029999999999,0.0877029999999999,0.0877029999999999,[0.0877029999999999],8,8,8.0,8,[8],"{'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O', 'O=C(Nc1ccccc1)C1CCCS1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21'}",8,1.0
O)(=O)Nc1c,8,8,100,100,1,[100],0.7912897,0.7912897,0.7912897,[0.7912897],-0.0169150999999999,-0.0169150999999999,-0.0169150999999999,[-0.0169150999999999],8,8,8.0,8,[8],"{'Cn1cccc1S(=O)(=O)Nc1ccco1', 'CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1', 'CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1'}",8,1.0
O)(=O)Nc2c,7,7,100,100,1,[100],0.73033625,0.73033625,0.73033625,[0.73033625],-0.07878995,-0.07878995,-0.07878995,[-0.07878995],6,6,6.0,6,[6],"{'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1'}",6,1.0
O)(Nc1ccc(,7,7,100,100,1,[100],0.800054,0.800054,0.800054,[0.800054],-0.0086114999999999,-0.0086114999999999,-0.0086114999999999,[-0.0086114999999999],7,7,7.0,7,[7],"{'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'O=S(=O)(Nc1ccc(O)cc1)c1ccoc1', 'O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2'}",7,1.0
O)(Nc1cccc,15,15,100,100,1,[100],0.8938698,0.8938698,0.8938698,[0.8938698],0.0961282000000001,0.0961282000000001,0.0961282000000001,[0.0961282000000001],15,15,15.0,15,[15],"{'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O', 'O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=S(=O)(Nc1ccccn1)c1ccccc1', 'O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl'}",15,1.0
O)c1ccccc1,7,7,40,40,1,[40],0.797511,0.797511,0.797511,[0.797511],0.0316885,0.0316885,0.0316885,[0.0316885],7,7,7.0,7,[7],"{'O=C(c1ccccn1)N1CCCCCC1(O)c1ccccc1', 'COC(=O)c1ccccc1C1Cc2ccccc2C1CN1C(=O)c2ccccc21', 'CNC1(C(=O)N2CCCCC2C#N)C2CCC1C2(O)c1ccccc1', 'CN1C(=O)c2ccccc2CCC1OS(=O)(=O)c1ccccc1', 'Cc1ccccc1S(=O)(=O)N1CCCCC1COS(=N)(=O)c1ccccc1', 'Cc1cc(O)ccc1C1C(=O)OCC1(O)C(=O)c1ccccc1', 'Cc1ccccc1S(=O)(=O)c1ccccc1'}",7,1.0
O)c2ccccc2,6,6,20,20,1,[20],0.6619988,0.6619988,0.6619988,[0.6619988],-0.06727795,-0.06727795,-0.06727795,[-0.06727795],6,6,6.0,6,[6],"{'Cc1ccccc1C1C(=O)c2ccccc21', 'O=C1CCOCCOC(=O)c2ccccc2O1', 'Cn1c2ccccc2[nH][nH]c(=O)c2ccccc21', 'Cc1ccc([NH+]=Nc2nc(-c3ccccc3)nn2[N-]C(=O)c2ccccc2)cc1', 'COC1=CCC(S(=O)(=O)c2ccccc2)CC1O', 'O=C1NC(C2c3ccccc3CC2O)c2ccccc21'}",6,1.0
O=C(Nc1ccc,7,7,80,80,1,[80],0.7638673,0.7638673,0.7638673,[0.7638673],-0.05500905,-0.05500905,-0.05500905,[-0.05500905],7,7,7.0,7,[7],"{'O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'O=C(Nc1ccccc1)C(O)c1ccccc1', 'O=C(Nc1ccccc1F)C1CCCC1F', 'O=C(Nc1ccc(F)cc1)C1CCCC1O', 'O=C(Nc1ccco1)c1ccco1', 'O=C(Nc1ccc(Cl)cc1)C1CCCC1Nc1ccccc1Cl'}",7,1.0
O=S(=O)(Nc,23,23,100,100,1,[100],0.8829349,0.8829349,0.8829349,[0.8829349],0.0877132499999999,0.0877132499999999,0.0877132499999999,[0.0877132499999999],23,23,23.0,23,[23],"{'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=S(=O)(Nc1ccoc1)C1C2CCCC1CC2', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'O=S(=O)(Nc1ccc(O)cc1)c1ccoc1', 'O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O', 'O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2', 'O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=S(=O)(Nc1ccccn1)c1ccccc1'}",23,1.0
Oc1ccccc1C,8,8,40,40,1,[40],0.74455325,0.74455325,0.74455325,[0.74455325],-0.0292234499999999,-0.0292234499999999,-0.0292234499999999,[-0.0292234499999999],8,8,8.0,8,[8],"{'COc1ccccc1C1CCC(O)Cc2nc(Br)c(O)cc21', 'COc1ccccc1C1C(=O)N2C(C)CCC2CCc2ccccc21', 'COc1ccccc1C1CCCOC1C(N)=O', 'COc1ccccc1Cc1ccccc1Nc1ccccc1C', 'COc1ccccc1C1Nc2cc(Cl)ccc2O1', 'COc1ccccc1C1COC(=O)C1c1ccccc1', 'COc1ccccc1C1CC(=Nc2ccccc2)c2ccccc21', 'COc1ccccc1C1CC(=O)OC(CCc2ccccc2)CC1O'}",8,1.0
S(=O)(=O)C,9,9,100,100,1,[100],0.8527719,0.8527719,0.8527719,[0.8527719],0.0464351,0.0464351,0.0464351,[0.0464351],9,9,9.0,9,[9],"{'Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1', 'Cn1nccc1NS(=O)(=O)CC1CCCC1', 'N#Cc1ccc(NS(=O)(=O)C2CCCCC2O)o1', 'Cc1ccc(NS(=O)(=O)C2C3CCC2C(C)(C)C3)cc1', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=[SH](=O)C1CCCCNS(=O)(=O)C2CSCC12', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'O=C(Nc1ccncc1)C1CCN1S(=O)(=O)COCc1ccccc1'}",9,1.0
