Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
1CCc2ccccc,8,0.29069767441860467,8,6.4,0.8047935,0.6935447,0.8056254,"['O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=S(=O)(NC1CCc2ccccc2CC1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'O=S(=O)(NC1CCc2ccccc2C1)c1ccccc1', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'O=S(c1ccccc1)N1CCc2ccccc21']",-0.11208070000000003,80
c2ccccc2)c,8,0.29069767441860467,8,6.4,0.8047935,0.8399941,0.8035998,"['COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1', 'COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1', 'COc1cccc(NC(=O)c2ccccc2)c1C', 'c1ccc(C(=C2NCCO2)c2ccccc2)cc1', 'O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21', 'c1ccc(CC2Sc3ccccc3P2c2ccccc2)cc1', 'COc1cc(CS(=O)(=O)c2ccccc2)ccn1', 'COc1cccc(C2=CC=NC3C4C(=Nc5ccccc54)C2=CN3C=Cc2ccccc2)c1']",0.03639429999999999,80
c1ccccc1)N,8,0.29069767441860467,8,6.4,0.8047935,0.8045751999999999,0.8047935,"['O=C(c1ccccc1)N1CC2COC1Cc1ccccc12', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'N=C1NC(=O)CN2CCC1(Cc1ccccc1)NC2=O', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1', 'O=S(c1ccccc1)N1CCc2ccccc21']",-0.00021830000000011562,80
1Cc1ccccc1,7,0.2543604651162791,7,5.6000000000000005,0.8047935,0.8466716,0.8018687,"['COc1ccccc1C1COC(=O)C1Cc1ccccc1', 'O=C(c1ccccc1)N1CC2COC1Cc1ccccc12', 'O=C1CCCN(c2ccccc2)C1Cc1ccccc1', 'O=C1CNC(c2ccccc2)N1Cc1ccccc1', 'COc1cccc(OC)c1C1OC(=O)C=CC1Cc1ccccc1', 'O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1']",0.04480289999999998,80
)c2ccccc2),7,0.2543604651162791,7,5.6000000000000005,0.8047935,0.8582502,0.7997108500000001,"['O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21', 'COc1cccc(NC(=O)c2ccccc2)c1C', 'c1ccc(C(=C2NCCO2)c2ccccc2)cc1', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'Cc1cc(NC(=O)c2ccccc2)on1', 'COc1cc(CS(=O)(=O)c2ccccc2)ccn1']",0.05853934999999988,80
(Nc1ccccc1,7,0.2543604651162791,7,5.6000000000000005,0.8047935,0.7372113,0.8054559,"['O=C(Nc1ccccc1Cl)n1cccn1', 'O=S(=O)(Nc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'O=S(=O)(Nc1ccccc1)c1ccccc1CO', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1']",-0.06824459999999999,80
ccccc1)N1C,7,0.2543604651162791,7,5.6000000000000005,0.8047935,0.8060724,0.80419665,"['O=C(c1ccccc1)N1CC2COC1Cc1ccccc12', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1', 'O=S(c1ccccc1)N1CCc2ccccc21']",0.0018757500000000649,80
1ccccc1)N1,7,0.2543604651162791,7,5.6000000000000005,0.8047935,0.8060724,0.80419665,"['O=C(c1ccccc1)N1CC2COC1Cc1ccccc12', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1', 'O=S(c1ccccc1)N1CCc2ccccc21']",0.0018757500000000649,80
C(=O)c2ccc,7,0.2543604651162791,7,5.6000000000000005,0.8047935,0.8582502,0.8016078,"['COc1cccc(OC)c1CN1COC(=O)c2ccccc21', 'O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21', 'COc1cccc(NC(=O)c2ccccc2)c1C', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'COc1ccc(NC(=O)c2ccccn2)c(OC)c1', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1', 'Cc1cc(NC(=O)c2ccccc2)on1']",0.05664239999999998,80
2ccccc2)CC,7,0.2543604651162791,7,5.6000000000000005,0.8047935,0.820351,0.8033389,"['O=C1N=NN(c2ccccc2)CCN1c1ccccc1', 'OC1=C(c2ccccc2)CCC1c1ccccc1', 'O=C1NC(c2ccccc2)CC(O)c2ccccc21', 'O=C1C=C(c2ccccc2)CC1Nc1ccccc1', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'O=C1CC2c3ccccc3NC2(c2ccccc2)CC1c1ccccc1']",0.017012100000000085,80
CC1c1ccccc,6,0.2180232558139535,5,4.0,0.8047935,0.8060724,0.80419665,"['CS(=O)(=O)C1CCCC1c1ccccc1', 'OC1=C(c2ccccc2)CCC1c1ccccc1', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'COC1c2ccccc2C(=O)N(O)CC1c1ccccc1', 'O=C1CC2c3ccccc3NC2(c2ccccc2)CC1c1ccccc1']",0.0018757500000000649,80
cccc1)N1CC,6,0.2180232558139535,6,4.8,0.8047935,0.8090463,0.8035998,"['O=C(c1ccccc1)N1CC2COC1Cc1ccccc12', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'O=S(c1ccccc1)N1CCc2ccccc21']",0.005446500000000021,80
C1CC(c2ccc,6,0.2180232558139535,6,4.8,0.8047935,0.8335599,0.8047935,"['O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1']",0.02876639999999997,80
1CC(c2cccc,6,0.2180232558139535,6,4.8,0.8047935,0.8335599,0.8047935,"['O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1']",0.02876639999999997,80
Nc1ccccc1),6,0.2180232558139535,6,4.8,0.8047935,0.7354579,0.8052864,"['O=S(=O)(Nc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1CCc2ccccc2O1', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'O=S(=O)(Nc1ccccc1)c1ccccc1CO', 'O=C(Nc1ccccc1)C1CCc2ccccc2O1', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1']",-0.06982849999999996,80
2ccccc2)O1,6,0.2180232558139535,6,4.8,0.8047935,0.7880866,0.8047935,"['O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'Brc1ccccc1C1CCC(c2ccccc2)O1']",-0.01670690000000008,80
Cc2ccccc21,6,0.2180232558139535,6,4.8,0.8047935,0.80297425,0.8047935,"['O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21', 'O=S(=O)(NC1OCCCc2ccccc21)c1ccccc1', 'O=S(c1ccccc1)N1CCc2ccccc21']",-0.00181925000000005,80
C1Cc1ccccc,6,0.2180232558139535,6,4.8,0.8047935,0.82726965,0.8035998,"['COc1ccccc1C1COC(=O)C1Cc1ccccc1', 'O=C(c1ccccc1)N1CC2COC1Cc1ccccc12', 'O=C1CCCN(c2ccccc2)C1Cc1ccccc1', 'COc1cccc(OC)c1C1OC(=O)C=CC1Cc1ccccc1', 'O=C1CCCC(Nc2cccc(F)c2F)C1Cc1ccccc1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1']",0.023669849999999992,80
ccccc2)C(=,6,0.2180232558139535,6,4.8,0.8047935,0.8914562500000001,0.803078,"['O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1', 'O=C1CN(c2ccccc2)C(=O)C1(O)O', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1']",0.0883782500000001,80
C(c3ccccc3,6,0.2180232558139535,6,4.8,0.8047935,0.77125925,0.8052864,"['COc1ccc(C2CCC(c3ccccc3)CC2)cc1', 'CON1OC2([N-]C(c3ccccc3)C=C2C)c2ccccc21', 'C1=CC2CC(c3ccccc3)OCC2=CO1', 'COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1', 'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1', 'O=C(OCc1ccccc1)C1CCC2CCC(c3ccccc3)OC2O1']",-0.034027150000000006,80
cccc2)C(=O,6,0.2180232558139535,6,4.8,0.8047935,0.8914562500000001,0.803078,"['O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1', 'O=C1CN(c2ccccc2)C(=O)C1(O)O', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1']",0.0883782500000001,80
COc1ccc(C2,6,0.2180232558139535,6,4.8,0.8047935,0.8666833,0.803078,"['COc1ccc(C2CCC(c3ccccc3)CC2)cc1', 'COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1', 'COc1ccc(C2CCC=C(Cl)C2O)cc1', 'COc1ccc(C2OC(=O)NC2C)cc1OC', 'COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1', 'COc1ccc(C2NC(=O)Cc3ccccc32)cc1']",0.06360530000000009,80
ccc2)C(=O),6,0.2180232558139535,6,4.8,0.8047935,0.8914562500000001,0.803078,"['O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1', 'O=C1CN(c2ccccc2)C(=O)C1(O)O', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1']",0.0883782500000001,80
(c2ccccc2),31,1.0434197239986536,30,23.809523809523807,0.8370058499999999,0.8939974500000001,0.82674265,"['OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1', 'CC1c2ccccc2C=CC(c2ccccc2)N1c1ccccc1', 'O=C(OCc1ccccc1)C1CSC(c2ccccc2)S(=O)(=O)O1', 'CC1CC(C)C(c2ccccc2)C(=O)N1', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O', 'NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl', 'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'O=C1NCC(c2ccccc2)OC1c1cccc(Br)c1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21', 'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O', 'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1', 'CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21', 'CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O', 'C1=CC(c2ccccc2)NC(Oc2ccccc2)O1', 'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'CON1C(c2ccccc2)CNC1c1ccccc1', 'OC1COCC(c2ccccc2)C(Cc2ccccn2)N1', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1', 'CC1C(c2ccccc2)CC(c2ccccc2)ON1C', 'O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1', 'O=S(=O)(c1ccccc1)C1NC(c2ccccc2)O1']",0.06725480000000006,100
C(c2ccccc2,30,1.0097610232245036,28,22.22222222222222,0.8370058499999999,0.8939974500000001,0.82674265,"['OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1', 'CC1c2ccccc2C=CC(c2ccccc2)N1c1ccccc1', 'O=C(OCc1ccccc1)C1CSC(c2ccccc2)S(=O)(=O)O1', 'CC1CC(C)C(c2ccccc2)C(=O)N1', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O', 'NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl', 'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'O=C1NCC(c2ccccc2)OC1c1cccc(Br)c1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21', 'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O', 'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1', 'CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O', 'C1=CC(c2ccccc2)NC(Oc2ccccc2)O1', 'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'CON1C(c2ccccc2)CNC1c1ccccc1', 'OC1COCC(c2ccccc2)C(Cc2ccccn2)N1', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1', 'CC1C(c2ccccc2)CC(c2ccccc2)ON1C', 'O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1', 'O=S(=O)(c1ccccc1)C1NC(c2ccccc2)O1']",0.06725480000000006,100
c2ccccc2)C,30,1.0097610232245036,30,23.809523809523807,0.8370058499999999,0.8793026500000001,0.8300709,"['OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1', 'O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1', 'CC1=CN(C)C(Nc2ccccc2)C1O', 'CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'CC1CC(C)C(c2ccccc2)C(=O)N1', 'CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O', 'O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O', 'OC1CC(Nc2ccccc2)CCC1NCc1ccccc1', 'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br', 'CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1', 'O=C1C(O)CCN(Cc2ccccc2)C(=O)N1O', 'O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21', 'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O', 'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1', 'CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21', 'CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'Cc1ccccc1CC1CC(=O)N(Nc2ccccc2)C(=O)N1', 'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1', 'O=S1(=O)NC(Cc2ccccc2)C2CCC(O)C21Oc1ccccc1', 'CON1C(c2ccccc2)CNC1c1ccccc1', 'OC1COCC(c2ccccc2)C(Cc2ccccn2)N1', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1', 'CC1C(c2ccccc2)CC(c2ccccc2)ON1C', 'CC1(O)CC(C(=O)NCc2ccccc2)CO1', 'O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1']",0.04923175000000013,100
c1ccccc1C1,18,0.6058566139347021,18,14.285714285714285,0.8370058499999999,0.789995,0.8428553000000001,"['Cc1ccccc1C1=CCC2N1CC2(O)Cc1ccccc1O', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'COc1ccccc1C1CCOC1c1ccccc1', 'COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'COc1ccccc1C12NC(=O)N3CCC1CCC32O', 'COc1ccccc1C1C=C(C)Nc2ccccc21', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'COc1ccccc1C1OCOCN1Cc1ccccn1', 'COc1ccccc1C1Oc2ccccc2C1=O', 'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'COc1ccccc1C1Nc2ccccc2-c2ccccc21']",-0.05286030000000008,100
COc1ccccc1,18,0.6058566139347021,18,14.285714285714285,0.8370058499999999,0.8398100500000001,0.8335844,"['COc1ccccc1OC1Oc2ccccc2C1=O', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'COc1ccccc1C1CCOC1c1ccccc1', 'COc1ccccc1N1NC(=O)NC1c1ccccc1', 'COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1', 'COc1ccccc1C12NC(=O)N3CCC1CCC32O', 'COc1ccccc1C1C=C(C)Nc2ccccc21', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12', 'COc1ccccc1C1OCOCN1Cc1ccccn1', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'COc1ccccc1C1Oc2ccccc2C1=O', 'COc1ccccc1NC1C=CCC1c1ccccc1OC', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'COc1ccccc1C1Nc2ccccc2-c2ccccc21', 'COc1ccccc1SC1OCC2C(c3ccccc3)CCN12']",0.0062256500000000825,100
CC(c2ccccc,15,0.5048805116122518,15,11.904761904761903,0.8370058499999999,0.9008158,0.8307566,"['CC1c2ccccc2C=CC(c2ccccc2)N1c1ccccc1', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl', 'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'O=C1NCC(c2ccccc2)OC1c1cccc(Br)c1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21', 'C1=CC(c2ccccc2)NC(Oc2ccccc2)O1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'OC1COCC(c2ccccc2)C(Cc2ccccn2)N1', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1', 'CC1C(c2ccccc2)CC(c2ccccc2)ON1C']",0.0700592000000001,100
c2ccccc2)N,15,0.5048805116122518,15,11.904761904761903,0.8370058499999999,0.9039524,0.8293852,"['CC1c2ccccc2C=CC(c2ccccc2)N1c1ccccc1', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O', 'CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1', 'NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl', 'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21', 'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1', 'C1=CC(c2ccccc2)NC(Oc2ccccc2)O1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1']",0.07456719999999994,100
2ccccc2)C(,12,0.4039044092898014,12,9.523809523809524,0.8370058499999999,0.89314435,0.8335844,"['O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1', 'CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'CC1CC(C)C(c2ccccc2)C(=O)N1', 'COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1', 'O=C1C(O)CCN(Cc2ccccc2)C(=O)N1O', 'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1', 'CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'Cc1ccccc1CC1CC(=O)N(Nc2ccccc2)C(=O)N1', 'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1', 'OC1COCC(c2ccccc2)C(Cc2ccccn2)N1', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1']",0.05955995000000003,100
C1c1ccccc1,12,0.4039044092898014,12,9.523809523809524,0.8370058499999999,0.83151285,0.8390410500000001,"['CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'COc1ccccc1C1CCOC1c1ccccc1', 'COc1ccccc1N1NC(=O)NC1c1ccccc1', 'COS(=O)(=O)C1CCCC1c1ccccc1Cl', 'O=C1Nc2ccccc2C1N1CCc2ccccc2C1c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'COC1=NNN(c2ccccc2C)C1c1ccccc1', 'COc1ccccc1NC1C=CCC1c1ccccc1OC', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'CON1C(c2ccccc2)CNC1c1ccccc1', 'N=C1NC(O)C2=CC(OC2=O)C1c1ccccc1']",-0.007528200000000096,100
Cc2ccccc2),12,0.4039044092898014,12,9.523809523809524,0.8370058499999999,0.8699093,0.8335844,"['c1ccc(CC2NC(c3ccccc3)ON2Cc2ccccc2)cc1', 'CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O', 'CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1', 'CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O', 'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br', 'COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1', 'O=C1C(O)CCN(Cc2ccccc2)C(=O)N1O', 'O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'O=S1(=O)NC(Cc2ccccc2)C2CCC(O)C21Oc1ccccc1', 'CC1(O)CC(C(=O)NCc2ccccc2)CO1']",0.03632489999999999,100
