Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1ccccc1)C,7,7,100,100,1,[100],0.8671054,0.8671054,0.8671054,[0.8671054],0.0305165,0.0305165,0.0305165,[0.0305165],7,7,7.0,7,[7],"{'O=S1(=O)CN2CCSC1CN(Cc1ccccc1)CC2', 'O=C(OCc1ccccc1)C1CSC(c2ccccc2)S(=O)(=O)O1', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O', 'O=S(=O)(c1ccccc1)C1NC(c2ccccc2)O1', 'O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O', 'CC1C2CCC(N=CN1C(=O)c1ccccc1)C(O)c1ccccc12'}",7,1.0
c1ccccc1)N,8,8,80,80,1,[80],0.8045751999999999,0.8045751999999999,0.8045751999999999,[0.8045751999999999],-0.0002183000000001,-0.0002183000000001,-0.0002183000000001,[-0.0002183000000001],8,8,8.0,8,[8],"{'O=C(Nc1ccccc1)N1CCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1', 'O=C(c1ccccc1)N1CC2COC1Cc1ccccc12', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'N=C1NC(=O)CN2CCC1(Cc1ccccc1)NC2=O', 'O=S(c1ccccc1)N1CCc2ccccc21'}",8,1.0
c1ccccc1)c,7,7,100,100,1,[100],0.6637187,0.6637187,0.6637187,[0.6637187],-0.1784786,-0.1784786,-0.1784786,[-0.1784786],7,7,7.0,7,[7],"{'O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1'}",7,1.0
c1ccccc1C1,26,18,100,40,2,"[40, 100]",0.789995,0.7316282000000001,0.7608116,"[0.7316282000000001, 0.789995]",-0.0443191999999998,-0.0528603,-0.048589749999999904,"[-0.0443191999999998, -0.0528603]",18,8,13.0,26,"[8, 18]","{'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'COc1ccccc1C1Oc2ccccc2C1=O', 'COc1ccccc1C1Nc2ccccc2-c2ccccc21', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'COc1ccccc1C1CCOC1c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'COc1ccccc1C1C=C(C)Nc2ccccc21', 'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'COc1ccccc1C12NC(=O)N3CCC1CCC32O', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'COc1ccccc1C1c2ccccc2CCc2ccccc21', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'COc1ccccc1C1CC(c2ccccc2)NC(=O)N1', 'Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1', 'COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1', 'Cc1ccccc1C1=CCC2N1CC2(O)Cc1ccccc1O', 'COc1ccccc1C1OCOCN1Cc1ccccn1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'COc1ccccc1C1CCc2ccccc21', 'COc1ccccc1C1OCC2CCCCC2=NO1', 'COc1ccccc1C1CCCCC1OC1CCCCc2cnccc21', 'COc1ccccc1C1NC(=O)N2Cc3ccccc3C12', 'Fc1ccccc1C1Cc2ncccc2CCC1F', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1'}",26,2.25
c1ccccc1N1,7,7,40,40,1,[40],0.832275,0.832275,0.832275,[0.832275],0.06989805,0.06989805,0.06989805,[0.06989805],7,7,7.0,7,[7],"{'COc1ccccc1N1Cc2ncccc2COC2=CC=CC=CC21', 'COc1ccccc1N1Cc2ccccc2C1=O', 'COc1ccccc1N1CCc2cccnc21', 'O=C(O)c1ccccc1N1C(=O)c2ccccc21', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1N1CCCCOC1c1ccccc1', 'COc1ccccc1N1CCC(O)CC1c1ccccc1'}",7,1.0
c1ccccc1NC,6,6,40,40,1,[40],0.7979037,0.7979037,0.7979037,[0.7979037],0.0294162999999999,0.0294162999999999,0.0294162999999999,[0.0294162999999999],6,6,6.0,6,[6],"{'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'COc1ccccc1NC1CCCCCC1', 'Oc1ccccc1NC1OCCC1CBr', 'COc1ccccc1NC1CCCCC1O', 'COc1ccccc1NC1CCCCC1', 'COc1ccccc1NC1CCCCO1'}",6,1.0
c2ccccc2)C,112,30,100,20,5,"[20, 40, 60, 80, 100]",0.8793026500000001,0.7068561,0.8060303900000001,"[0.7068561, 0.776628, 0.8470142, 0.820351, 0.8793026500000001]",0.0692401,-0.0002205,0.02943993000000002,"[-0.0002205, 0.00762235, 0.0692401, 0.02132595, 0.0492317500000001]",30,6,21.2,106,"[6, 19, 24, 27, 30]","{'FC1CC(F)C(F)C(OCc2ccccc2)C1F', 'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'O=C1NC2(CCCCC2)NC(Cc2ccccc2)C1Cc1ccccc1', 'O=C1N(c2ccccc2)C(=O)N1N1NCCCc2ccccc2O1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C1C=C(c2ccccc2)CC1Nc1ccccc1', 'O=C1Nc2nccnc2CN(C(=O)c2ccccc2)Cc2ccccc21', 'O=C1CC2c3ccccc3NC2(c2ccccc2)CC1c1ccccc1', 'O=C1NC(=Cc2ccccc2)C2(Nc3ccccc3)COCC1N2Cc1ccccc1', 'CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O', 'COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1', 'CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1', 'OC1=C(c2ccccc2)CCC1c1ccccc1', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21', 'O=C(c1ccccc1)N1C=CC(c2ccccc2)CC1', 'O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O', 'O=C1Cc2ccccc2N(S(=O)(=O)c2ccccc2)C(c2ccccc2Cl)N1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C1NC(c2ccc[nH]2)C(O)(c2ccccc2)C1O', 'O=C1OC(c2ccccc2)CN1c1cccc(Cl)c1', 'CC1(O)CC(C(=O)NCc2ccccc2)CO1', 'O=C1NC(Cc2ccccc2)CN1c1ccccc1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1', 'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1', 'O=C1NC(c2ccccc2)CC(O)c2ccccc21', 'O=C1OC2(c3ccccc3)OCCN2C(c2ccccc2)C1c1ccccc1', 'OC1COCC(c2ccccc2)C(Cc2ccccn2)N1', 'O=C1CC(Cc2ccccc2)CCC(c2ccccc2)N1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'OC1CCCCC1N1CCN(Cc2ccccc2)C1', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'O=C1NC(=Cc2ccccc2)CC1N1CCc2cncnc21', 'CON1C(c2ccccc2)CNC1c1ccccc1', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'O=C1NCN(C(=O)c2ccccc2)Cc2ccccc21', 'CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'O=C1NC(Cc2ccccc2)C(=O)NC1=Cc1ccccc1', 'O=C1CC(c2ccccc2)CCC(O)c2ccccc21', 'CN1CCC(c2ccccc2)C2CCCCC21', 'O=S1(=O)NC(Cc2ccccc2)C2CCC(O)C21Oc1ccccc1', 'O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1', 'O=C1CCC(c2ccccc2)C(O)NC1c1ccccc1', 'FC1(F)c2ncncc2OC(c2ccccc2)C(F)(F)C1(F)F', 'O=C1NC(Cc2ccc(Cl)cc2)C(OCc2ccccc2)C1Cc1ccccc1', 'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br', 'COc1ccccc1NC1(c2ccccc2)CN(Cc2ccccc2)CN1', 'COC1OCC(c2ccccc2)C(c2ccccc2)O1', 'O=C1CCN(c2ccccc2)C(c2ccccc2)CO1', 'CC1CC(C)C(c2ccccc2)C(=O)N1', 'c1ccc(NN(c2ccccc2)C2c3ccccc3CNC2c2ccccn2)cc1', 'O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)CO1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1C=CN(O)C(c2ccccc2)C1=Cc1ccccc1Cl', 'O=C1CCCCCCC(c2ccccc2)CCC1', 'O=C1CN(c2ccccc2)C(=O)C1(O)O', 'COC1CC(c2ccccc2)CC=C(O[Si](C)(C)C)O1', 'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O', 'OC1(c2ccccc2)CCC=CC1Cc1ccccc1', 'O=C1CN(Cc2ccccc2)C(Cc2ccc(F)cc2)N1', 'OC1Cn2cccc2C(c2ccccc2)C1c1ccccc1', 'O=C1CN(c2ccccc2)C(F)(F)C1', 'OC1CC(c2ccccc2)CC1c1ccccc1', 'COC(=O)C1N(C(=O)c2ccccc2)C=C(C(=O)OCc2ccccc2)C2CCCCC21O', '[O-]C(=C1C=CC(Br)=[S+]1)N1CCN(c2ccccc2)CC1', 'O=C1NC(C(F)(F)F)N(Cc2ccccc2)CO1', 'O=C(c1ccccc1)N1CCC(c2ccccc2)C1', 'COc1cccc(O)c1C1C=C(c2ccccc2)C(=O)O1', 'O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1', 'Cc1ccccc1NC(=O)NC1CC(=O)OC(c2ccccc2)C1', 'O=C1CCC(c2ccccc2)C(O)O1', 'O=C1CCCN(c2ccccc2)C1Cc1ccccc1', 'COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1', 'OC1CC(Nc2ccccc2)CCC1NCc1ccccc1', 'Cc1ccccc1CC1CC(=O)N(Nc2ccccc2)C(=O)N1', 'COC1C(O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'COc1cccc(OC)c1CC1CN(Cc2ccccc2)CO1', 'O=C1CCCC(Cc2ccccc2)C=C1OCc1ccccc1', 'OB(C1CCCC1)N1CCCCCN(Cc2ccccc2)CC1', 'O=C1C(c2ccccc2)CC2c3ccccc3N12', 'O=C1N=NN(c2ccccc2)CCN1c1ccccc1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'O=C(OCc1ccccc1)N1Cc2ccccc2CN(Cc2ccccc2)C1=O', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'O=C1N(Cc2ccccc2)C(Cc2ccccc2)CN(c2ccccc2)C1(O)c1ccccc1', 'NC(=O)C1(Nc2ccccc2)COC1c1ccccc1', 'CN1OC(c2ccccc2)CN2C(=O)C(=O)c3ccccc3C12', 'O=C(N1CCc2cccnc2C1)N1CC(c2ccccc2)CO1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'OC1=CCC(c2ccccc2)CC1', 'O=C1CC(c2ccccc2)CCC1Nc1ccccc1', 'CC1C(c2ccccc2)CC(c2ccccc2)ON1C', 'O=C1Nc2ccc(Br)cc2C(c2ccccc2)C1c1ccccc1', 'O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21', 'O=C1OC(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'CC1=CN(C)C(Nc2ccccc2)C1O', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O', 'O=S1(=O)NC(c2ccccc2)CO1', 'O=C1C(O)CCN(Cc2ccccc2)C(=O)N1O'}",106,5.0
c2ccccc2)N,46,15,100,20,4,"[20, 60, 80, 100]",0.9039524,0.799785,0.843246175,"[0.799785, 0.824335, 0.8449123000000001, 0.9039524]",0.0955200999999998,0.0401188,0.06272609999999992,"[0.0955200999999998, 0.0406983, 0.0401188, 0.0745671999999999]",15,9,11.25,45,"[9, 11, 10, 15]","{'O=C1CC(c2ccccc2)C(c2ccccc2)N=C1N1CCc2ccccc21', 'C1=CC(c2ccccc2)N(c2ccccc2)N=C1', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'O=C1NC(Cc2ccccc2)NC1Sc1ccccc1', 'O=C1CCC(c2ccccc2)NC(=O)c2ccccc2O1', 'O=S1(=O)CC(c2ccccc2)C(c2ccccc2)N1', 'COC1OCC(c2ccccc2)NC1=O', 'O=C1CCC(c2ccccc2)NC(=O)c2ncccc21', 'CC1(C)OCC(Cc2ccccc2)NC(=O)O1', 'Cc1nccnc1C1NC(=O)C(O)(c2ccccc2)N1', 'COC(=O)C1CC(c2ccccc2)C(c2ccccc2)N1', 'O=C1Cc2nccn2C(=Cc2ccccc2)N1', 'O=C1NC(=Nc2ccccc2N2[N-]C3c4ccccc4CCC3NC2=O)C(=[NH+]c2ccccc2)N1', 'O=C1CCC(c2ccccc2)NN1c1ccccc1', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'O=C1CC(c2ccccc2)N[SH]1(=O)c1ccccc1', 'O=C1NC(=O)C(=Nc2ccccc2)N1', 'O=C1CCCOC(c2ccccc2)N[SH]2(=O)CCNC12', 'O=C1COC(c2ccccc2)N1', 'O=C1Nc2ccccc2C2(F)C(CCCC2c2ccccc2)N1', 'O=C1CC(CO)C(c2ccccc2)N1', 'COC1CCC(c2ccccc2)NC1=Nc1ccccc1', 'O=S1(=O)CCCOCC(c2ccccc2)N1', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21', 'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'OC1CC(c2ccccc2)N(c2ccccc2)O1', 'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O', 'O=C1Nc2ccccc2C(c2ccccc2)Nc2ccccc21', 'c1ccc(C23CCCCC2(c2ccccc2)NCSC3)cc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1c1ccccc1Cl', 'O=C1NC(c2ccccc2)N1c1ccncn1', 'C1=CC(c2ccccc2)NC(Oc2ccccc2)O1', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1', 'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1', 'O=C1CNC(c2ccccc2)N1Cc1ccccc1', 'CC1c2ccccc2C=CC(c2ccccc2)N1c1ccccc1', 'O=C1CC(c2ccccc2)N(O)C2Oc3ccccc3CCN12', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12', 'O=C1CCC(c2ccccc2)N1OC1c2ccccc2CC1c1ccccc1', 'O=C1CCC(c2ccccc2)N1N1OCCC1CO'}",45,1.6666666666666667
c2ccccc2)O,9,9,80,80,1,[80],0.7587915,0.7587915,0.7587915,[0.7587915],-0.0462484500000001,-0.0462484500000001,-0.0462484500000001,[-0.0462484500000001],9,9,9.0,9,[9],"{'O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1', 'O=C(Nc1ccccc1)N1C(Cc2ccccc2)OC1c1ccccc1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'O=C1C(=Cc2ccccc2)OC1c1ccccc1', 'C1=CC(Nc2ccccc2)OCCNC(c2ccccc2)=C1', 'Brc1ccccc1C1CCC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)CC(c2ccccc2)O1', 'OC1CC(c2ccccc2)CN(Cc2ccccc2)O1', 'O=C1NCC(c2ccccc2NC(=O)c2ccccc2)O1'}",9,1.0
c2ccccc2)c,21,8,100,40,3,"[40, 80, 100]",0.8399941,0.7401974,0.7796415166666666,"[0.7401974, 0.8399941, 0.75873305]",0.0363942999999999,-0.08072495,-0.026806983333333336,"[-0.0360902999999999, 0.0363942999999999, -0.08072495]",8,7,7.0,21,"[7, 8, 6]","{'c1ccc(C(=C2NCCO2)c2ccccc2)cc1', 'c1ccc(CC2Sc3ccccc3P2c2ccccc2)cc1', 'c1ccc(CC2Nc3ncncc3CC2c2ccccc2)cc1', 'COc1cccc(NC(=O)c2ccccc2)c1C', 'O=[N+]([O-])c1ccc(-c2ccccc2)cc1', 'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'O=C1NC2(Br)C(=O)NCC2(C(=O)OCc2ccccc2)c2ccccc21', 'COc1ccc(C(=O)Nc2ccccc2)cc1OC', 'c1ccc(CC2NC(c3ccccc3)ON2Cc2ccccc2)cc1', 'COc1cc(CS(=O)(=O)c2ccccc2)ccn1', 'COc1ccc(C=C(O)C(=O)Oc2ccccc2)cc1', 'COc1cccc(C2NCCC2N(O)Cc2ccccc2)c1', 'C1=CP(N(c2ccccc2)c2ccccn2)OCC1', 'c1ccc(OCC2Nc3ccccc3CC2c2ccccc2)cc1', 'COc1cccc(C2=CC=NC3C4C(=Nc5ccccc54)C2=CN3C=Cc2ccccc2)c1', 'Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1', 'COc1cncc(C(=O)Nc2ccccc2)c1', 'Cc1cccc(C2NCN(C)C(=O)N2Oc2ccccc2)c1', 'c1ccc(COC2(Nc3ccccc3)CCCCN2c2ccccc2)cc1', 'COc1ccc(C2CCCC2(CO)Nc2ccccc2)cc1', 'c1ccc(O[Se]SC2OCCC2c2ccccc2)cc1'}",21,1.1428571428571428
c2ccccc2C1,22,10,100,20,3,"[20, 40, 100]",0.7530702,0.6426004000000001,0.7029098,"[0.6426004000000001, 0.7130588, 0.7530702]",-0.0635691999999999,-0.088423,-0.0727555666666666,"[-0.0662744999999999, -0.0635691999999999, -0.088423]",10,6,7.0,21,"[6, 10, 5]","{'O=C1Cc2ccccc2C1=O', 'COc1ccccc1N1Cc2ccccc2C1=O', 'COC1(c2ccccn2)CCc2ccccc2C1=O', 'O=C1Nc2ccccc2C1N1CCc2ccccc2C1c1ccccc1', 'COC(=O)N1CCC=Nc2ccccc2C1', 'CN(N1Cc2ccccc2C1=O)C1(O)C(=O)Nc2ccccc21', 'COc1ccccc1C1Oc2ccccc2C1=O', 'O=C1Oc2ccccc2Cc2ccccc2C1=O', 'O=S1(=O)N=C(C2NCCO2)c2ccccc2C1O', 'O=C(c1ccccc1)N1CCc2ccccc2C1', 'O=C1Oc2ccccc2C12CC(c1ccccc1)=NN2', 'O=C1Nc2ccccc2C1c1c2c(nc3ccccc13)C(NCc1ccccc1)N(Cc1ccccc1)C2', 'Oc1ccccc1C1C=CCCCCc2ccccc2C1Cc1ccccn1', 'O=C1c2ccccc2COc2ccccc2C1C1CCCCC1O', 'O=C1Nc2ccccc2C1c1ccco1', 'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br', 'O=C1CCCC=CCC(Cl)Cc2ccccc2-c2ccccc2C1', 'COC(=O)N1C(c2ccccc2)Oc2ccccc2C1c1ccccc1', 'C1=Cc2ccccc2C1=Cc1ccccc1', 'COc1ccccc1OC1Oc2ccccc2C1=O', 'O=C1Nc2ccccc2C1N1c2ccccc2CC1Cc1ccccc1'}",21,1.6666666666666667
c3ccccc3)C,14,8,100,80,2,"[80, 100]",0.85112365,0.7760838999999999,0.813603775,"[0.7760838999999999, 0.85112365]",0.0174509,-0.0295415000000001,-0.00604530000000005,"[-0.0295415000000001, 0.0174509]",8,8,7.0,14,"[8, 6]","{'COc1ccc(N2CCC(c3ccccc3)C(C)C2=O)cc1', 'O=C1CCC2CN(S(=O)(F)(F)c3ccccc3)C12', 'O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21', 'CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21', 'O=CC1C(c2ccccc2)=NC2(c3ccccc3)CC12', 'c1ccc(C2CCC(c3ccccc3)C3COCCC3N2)cc1', 'Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1', 'CC12CN(S(=O)(=O)c3ccccc3)C(Cc3ccccc3C13CO3)O2', 'CON1OC2([N-]C(c3ccccc3)C=C2C)c2ccccc21', 'COc1ccccc1SC1OCC2C(c3ccccc3)CCN12', 'Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1', 'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1', 'COc1cccc(OC)c1CCC1=CCC2(c3ccccc3)CC1OCCO2', 'COc1ccc(C2CCC(c3ccccc3)CC2)cc1'}",14,1.0
c3ccccc3)N,6,6,100,100,1,[100],0.8160821,0.8160821,0.8160821,[0.8160821],-0.0233759,-0.0233759,-0.0233759,[-0.0233759],6,6,6.0,6,[6],"{'COc1ccc2c(c1)C1N=CC(c3ccccc3)N1C2', 'O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21', 'Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1', 'COc1cccc(C2NC(Cc3ccccc3)NC2O)c1', 'c1ccc(CC2CCNC(c3ccccc3)N2)cc1', 'CC1Cc2ccccc2OC2CCC(c3ccccc3)N2C1Nc1ccccc1'}",6,1.0
cc1)c1cccc,7,7,100,100,1,[100],0.6637187,0.6637187,0.6637187,[0.6637187],-0.1784786,-0.1784786,-0.1784786,[-0.1784786],7,7,7.0,7,[7],"{'O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1'}",7,1.0
ccc1)c1ccc,7,7,100,100,1,[100],0.6637187,0.6637187,0.6637187,[0.6637187],-0.1784786,-0.1784786,-0.1784786,[-0.1784786],7,7,7.0,7,[7],"{'O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1'}",7,1.0
ccc2)C(=O),6,6,80,80,1,[80],0.8914562500000001,0.8914562500000001,0.8914562500000001,[0.8914562500000001],0.0883782500000001,0.0883782500000001,0.0883782500000001,[0.0883782500000001],6,6,6.0,6,[6],"{'O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'O=C1CN(c2ccccc2)C(=O)C1(O)O', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1'}",6,1.0
cccc1)N1CC,6,6,80,80,1,[80],0.8090463,0.8090463,0.8090463,[0.8090463],0.0054465,0.0054465,0.0054465,[0.0054465],6,6,6.0,6,[6],"{'O=C(Nc1ccccc1)N1CCc2ccccc21', 'O=S(=O)(c1ccccc1)N1CCC2CN(c3ccccc3)CC21', 'O=C(c1ccccc1)N1CC2COC1Cc1ccccc12', 'O=C(NC1CCCCC1c1ccccc1)N1CCCC1c1ccccc1', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'O=S(c1ccccc1)N1CCc2ccccc21'}",6,1.0
cccc1)c1cc,7,7,100,100,1,[100],0.6637187,0.6637187,0.6637187,[0.6637187],-0.1784786,-0.1784786,-0.1784786,[-0.1784786],7,7,7.0,7,[7],"{'O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'O=S(=O)(Oc1ccccc1)c1ccccc1'}",7,1.0
cccc2)C(=O,6,6,80,80,1,[80],0.8914562500000001,0.8914562500000001,0.8914562500000001,[0.8914562500000001],0.0883782500000001,0.0883782500000001,0.0883782500000001,[0.0883782500000001],6,6,6.0,6,[6],"{'O=C1CCCN(Cc2ccccc2)C(=O)N1C1CN(Cc2ccccc2)O1', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1', 'O=C1CN(c2ccccc2)C(=O)C1(O)O', 'O=C(NCc1ccccc1)N1CCN(c2ccccc2)C(=O)O1', 'COc1ccccc1C1CCN(Cc2ccccc2)C(=O)N1', 'O=C1CC(c2ccccc2)C(=O)NC1Cc1ccccc1'}",6,1.0
