Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
NC=O,25,9.057971014492754,55,44.0,0.8001071,0.82263405,0.7846081,"['CC1(CO)CC2C(c3ccc(F)cn3)CC(=O)N21', 'O=C(Nc1ccccc1)Nc1ccc(C2CCCNC2=O)cc1', 'O=C1CC(C(Nc2ccccc2)c2ccccc2)C(=O)c2ncccc2N1', 'COC(=O)NC1CC(=O)NC1c1cccc(F)c1', 'CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1', 'O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1', 'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'CC1=C(c2ccccc2)NC1C1(C)Cc2ccccc2NC1=O', 'CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21', 'CN(C)C1CC2C(C(=O)N2Cc2ccccc2)C1C(=O)Nc1ccccc1', 'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1', 'Cc1ccccc1C1CC(=NNc2ccccc2)CC(=O)N1', 'CC1NC(=O)CC1C1CN(S(=O)(=O)NO)C(C)(C)CO1', 'CN1CCN(c2ccccc2)CC1=O', 'O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'CC1(C)NC(=O)C2C(c3cccnc3)CCC21', 'O=C1CC2CC(CC(Nc3ccccc3)C2)N1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1', 'Cc1cc(C(=O)NCc2ccccc2)ccc1F', 'CC1CC(=O)N(Cc2ccccc2)C(C)C1N', 'CC1(C)OCC(=O)NC(c2ccccc2)C1O', 'CN1C(=O)C(F)C(F)C1c1ccccc1', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1']",3,0.038025949999999975,80
n,19,6.884057971014493,20,16.0,0.8001071,0.82799005,0.7932236,"['O=S(=O)(NCc1cccc(F)c1F)c1ccccn1', 'CC1(CO)CC2C(c3ccc(F)cn3)CC(=O)N21', 'Cc1cccc(NC(=O)Nc2cccc(F)n2)n1', 'O=C1CC(C(Nc2ccccc2)c2ccccc2)C(=O)c2ncccc2N1', 'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1', 'O=S(=O)(NCc1ccncc1)c1ccc(F)cc1', 'CN1N=C(c2ccccn2)SCC1Cc1ccccc1', 'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1', 'c1ccc(CN2CC(c3ccncc3)NCC(c3ccccc3)=N2)cc1', 'O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'CN1C(=O)NC(C(F)F)CC1c1ccccn1', 'CC1(C)NC(=O)C2C(c3cccnc3)CCC21', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'c1ccc(C2NCCC(c3ccccn3)N2)cc1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'Cc1ccccc1Cn1cc(C2NCC(c3ccccc3)N2)cc1C', 'c1ccc(CN2CCOCNC(c3ccccn3)C2)cc1', 'COC1NCCC2NC1c1ncccc12']",1,0.034766450000000004,80
C=O,10,3.6231884057971016,70,56.00000000000001,0.8001071,0.8124396,0.7974818,"['CC1(CBr)CCC(=O)C(c2ccc(F)cc2)C1Nc1ccccc1', 'O=C1CC(C(Nc2ccccc2)c2ccccc2)C(=O)c2ncccc2N1', 'O=C1CCC2C(C1)CC(O)C2c1ccccc1', 'O=C1CN(c2ccccc2)CN(c2ccccc2)C1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'O=C1CN(Cc2ccccc2)CC1c1ccccc1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1', 'O=C1C(O)CNC1c1ccccc1']",2,0.014957800000000021,80
NS(=O)=O,8,2.898550724637681,18,14.399999999999999,0.8001071,0.8875100499999999,0.7869794,"['O=S(=O)(NCc1cccc(F)c1F)c1ccccn1', 'CC1CC(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)NCCc2ccccc2)cc1', 'O=S(=O)(NCc1ccncc1)c1ccc(F)cc1', 'O=S(=O)(NC1CCC(F)C1c1ccccc1)c1ccc(Cl)cc1', 'O=S(=O)(NC1CCCCCCCCC1c1ccccc1)c1ccccc1', 'O=S(=O)(NCc1ccc(F)cc1)c1ccccc1F', 'Cc1ccc(S(=O)(=O)NC2CCCC(Nc3ccccc3)C2)cc1']",4,0.10053064999999994,80
NCN,6,2.1739130434782608,38,30.4,0.8001071,0.72106895,0.8024242,"['CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C', 'O=C1CN(c2ccccc2)CN(c2ccccc2)C1', 'CN1C(Nc2ccccc2)C2CC(c3ccccc32)C1c1ccccc1', 'c1ccc(N2CCc3ccc(cc3)NC2)cc1', 'c1ccc(C2NCCC(c3ccccn3)N2)cc1', 'Cc1ccccc1Cn1cc(C2NCC(c3ccccc3)N2)cc1C']",3,-0.08135524999999999,80
NC(N)=O,4,1.4492753623188406,13,10.4,0.8001071,0.8068957,0.7974818,"['CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'Cc1cccc(NC(=O)Nc2cccc(F)n2)n1', 'O=C(Nc1ccccc1)Nc1ccc(C2CCCNC2=O)cc1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1']",4,0.009413899999999975,80
NCNC=O,4,1.4492753623188406,12,9.6,0.8001071,0.7676573499999999,0.8001071,"['O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1']",5,-0.032449750000000055,80
C=CN,4,1.4492753623188406,10,8.0,0.8001071,0.78713205,0.8001071,"['CC1=C(c2ccccc2)NC1C1(C)Cc2ccccc2NC1=O', 'CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21', 'CC1(C)C=CN(Cc2ccccc2)C(c2ccc(F)cc2)CC1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1']",3,-0.012975049999999988,80
Cl,4,1.4492753623188406,4,3.2,0.8001071,0.76089265,0.8001071,"['CC1CC(c2ccc(Cl)cc2)N(S(=O)(=O)c2ccccc2)C1', 'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'O=S(=O)(NC1CCC(F)C1c1ccccc1)c1ccc(Cl)cc1', 'O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1']",1,-0.03921445000000001,80
NCO,3,1.0869565217391304,18,14.399999999999999,0.8001071,0.8110375,0.7987944499999999,"['OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'c1ccc(CN2CCOCNC(c3ccccn3)C2)cc1', 'COC1NCCC2NC1c1ncccc12']",3,0.012243050000000033,80
NC(=O)N,3,1.0869565217391304,13,10.4,0.8001071,0.8577158,0.7953527,"['O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1', 'CSCC1CCCN(c2ccccc2)C(=O)N1', 'CN1C(=O)NC(C(F)F)CC1c1ccccn1']",4,0.062363100000000005,80
C=NN,3,1.0869565217391304,4,3.2,0.8001071,0.8520301,0.7987944499999999,"['Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1', 'Cc1ccccc1C1CC(=NNc2ccccc2)CC(=O)N1', 'c1ccc(CN2CC(c3ccncc3)NCC(c3ccccc3)=N2)cc1']",3,0.05323565000000008,80
NC(=O)O,3,1.0869565217391304,7,5.6000000000000005,0.8001071,0.8149132,0.7987944499999999,"['COC(=O)NC1CC(=O)NC1c1cccc(F)c1', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'CC1(C)COC(=O)NC(c2cccc(F)c2)C1']",4,0.01611875000000007,80
N=CO,2,0.7246376811594203,4,3.2,0.8001071,0.45477465,0.8001071,"['COC1=NC(c2ccccc2)C2CCC(c3ccccc3)C2C1O', 'COC1=NC2c3ccccc3OC2CC1']",3,-0.34533244999999996,80
Br,2,0.7246376811594203,2,1.6,0.8001071,0.36580635,0.8002996,"['CC1(CBr)CCC(=O)C(c2ccc(F)cc2)C1Nc1ccccc1', 'CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21']",1,-0.43449325,80
NCNCN,2,0.7246376811594203,7,5.6000000000000005,0.8001071,0.5880975,0.8002996,"['CC1NC(c2ccccc2)C2NCCN12', 'CN1CN(Cc2ccccc2)CN(Cc2ccccc2)CCC1C1(C)CON(Cc2ccccc2)C1']",5,-0.21220209999999995,80
O=CO,2,0.7246376811594203,12,9.6,0.8001071,0.82893,0.8001071,"['O=C1OCCC(C(F)F)C1c1ccc(F)cc1', 'CN1C2CCN(Cc3ccccc3)CC1C2(C)C(=O)O']",3,0.028822899999999985,80
NCS,2,0.7246376811594203,4,3.2,0.8001071,0.7665752,0.8001071,"['O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'CC1(C)SC2CC(Nc3ccccc3)CC1N2']",3,-0.03353189999999995,80
F,61,19.426751592356688,45,35.15625,0.84485175,0.8552605,0.8430408,"['CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1', 'O=C1CN(c2ccc(F)cc2Sc2ccccc2)CC1O', 'FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'CC1NS(=O)(=O)N(c2ccccn2)C1C(F)F', 'CC1(O)CCC(=O)N1Cc1cccc(F)c1F', 'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'CN1C(=O)CC(c2cccc(F)c2)C1Cc1ccccc1', 'O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1', 'COC(=O)NC1=CCNC(Nc2ccccc2)C(F)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'CC1NCC(=O)C1c1cccc(F)c1', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1F', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'O=C1NC(Br)C(c2cccc(F)c2)C1Nc1ccccc1', 'O=S(=O)(Nc1cccc(F)c1)c1cc(F)ccc1F', 'O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1', 'O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1', 'CN1N=C(c2ccccc2)CC1Nc1ccccc1F', 'COC1C(c2cccc(F)c2)CCN1C(N)=O', 'O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F', 'Fc1ccc(Cl)cc1NCc1ccccn1', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1', 'COC(=O)N1CCON1c1cccc(F)c1', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1', 'O=C1C(=O)N(c2ccc(F)cc2)CN1c1ccccc1', 'CC1CC(=O)NCC1S(=O)(=O)c1ccc(F)cc1', 'O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1', 'Fc1ccc(C2CN(c3ccccc3)c3ccnn3C2)cc1', 'O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1', 'CC1(CO)CCCC(=O)N1c1cccc(F)c1', 'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1', 'CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1', 'CS(=O)(=O)c1cc(Cl)ccc1F', 'O=S(=O)(N=C1CCC(F)C1c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12']",1,0.012219699999999944,100
N,47,14.968152866242038,124,96.875,0.84485175,0.8316284,0.8484272,"['O=C1CC(Nc2ccccc2)C2(C1)NCC1COCON2O1', 'O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21', 'COC(=O)N1CC2NC(c3ccccc3)CC2N1', 'O=C1CN(c2ccc(F)cc2Sc2ccccc2)CC1O', 'O=C1CCCCC(N2CC3CCCNC3CCC2=O)N1', 'FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'c1ccc(N2CC(NCc3ccncn3)c3ncccc32)cc1', 'CNc1ccccc1C1CC(=O)C2CC(=O)NN=C2C1', 'O=C1CNC(c2ccccc2)CN1Cc1ccccc1', 'Nc1sccc1C1CC(c2ccccc2)=NN1', 'COC1=CCN(c2ccccc2)CCCN1', 'O=C1CC2CN(c3ccccc3)CC(O)C2CCN1Cc1ccccc1', 'CC1NCC(=O)C1c1cccc(F)c1', 'CC1CN2C(=O)CCC2C1NCc1ccccc1', 'O=C1ON2CCCC1N(Cc1ccccc1)CC2', 'O=C1NC(Br)C(c2cccc(F)c2)C1Nc1ccccc1', 'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'O=C1CCC(O)C(Nc2cccnc2Cl)CN1', 'c1ccc(C2NCCC(c3ccccn3)C2c2ccccn2)cc1', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'O=C1CCN(Cc2ccccc2)C1CO', 'O=C1NCN(Cc2ccccc2)C1CNc1ccccc1', 'COC1(C2CCCN2Cc2ccccc2)CCCO1', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'Nc1ccc2c(c(=O)n1)C(c1ccccc1)NCC2', 'CC1CCCC12CC(c1cccnc1)NCC(C)(CO)C2', 'Fc1ccc(Cl)cc1NCc1ccccn1', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1', 'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1', 'Fc1ccc(C2CN(c3ccccc3)c3ccnn3C2)cc1', 'CC1(C2CCN(Cc3ccccc3)C2)CCC(O)C1', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1', 'Cn1ccc2cc3c(nc21)C(=O)CNC3c1ccccn1', 'CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1', 'c1ccc(NC2CN=C(c3ccccc3)C2)cc1', 'O=C1NC(c2ccccc2)CC2C3CC(CCN12)N(c1ccccc1)C3', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1', 'O=C1CC2CN(Cc3ccccc3)CC2N1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1']",1,-0.016798800000000003,100
n,29,9.235668789808917,24,18.75,0.84485175,0.85502805,0.844217,"['COC(=O)N1c2cccn2CC1Nc1ccccc1', 'c1ccc(N2CC(NCc3ccncn3)c3ncccc32)cc1', 'CC1NS(=O)(=O)N(c2ccccn2)C1C(F)F', 'C=C1CN(Cc2ccccn2)C(=O)N1', 'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'CN1C=CN(Cc2ccccn2)S(=O)(=O)C1c1cccn1C', 'Cc1ccnc(SCc2ccccc2)c1', 'O=C1CCC(O)C(Nc2cccnc2Cl)CN1', 'c1ccc(C2NCCC(c3ccccn3)C2c2ccccn2)cc1', 'O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1', 'O=S(=O)(Cc1ccccc1)Nc1cccnc1', 'O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1', 'Nc1ccc2c(c(=O)n1)C(c1ccccc1)NCC2', 'CC1CCCC12CC(c1cccnc1)NCC(C)(CO)C2', 'Fc1ccc(Cl)cc1NCc1ccccn1', 'COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1', 'O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1', 'Cn1ccc2cc3c(nc21)C(=O)CNC3c1ccccn1', 'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1']",1,0.010811050000000044,100
O,21,6.687898089171974,114,89.0625,0.84485175,0.8773216,0.8351653,"['O=C1CN(c2ccc(F)cc2Sc2ccccc2)CC1O', 'CN1CCN=C(c2ccccc2)N1c1ccccc1O', 'CN1C(c2ccccc2)CC(CO)N1c1ccccc1', 'O=C1CC2CN(c3ccccc3)CC(O)C2CCN1Cc1ccccc1', 'COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1', 'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'O=C1CCC(O)C(Nc2cccnc2Cl)CN1', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'O=C1CCN(Cc2ccccc2)C1CO', 'CN1CN=CN=CC(c2ccccc2)CC1CO', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'COc1cc(C2CCN(Cc3ccccc3)C(=O)C2)ccc1Cl', 'Nc1ccc2c(c(=O)n1)C(c1ccccc1)NCC2', 'CC1CCCC12CC(c1cccnc1)NCC(C)(CO)C2', 'COc1ccc(OC2CNC(=O)C2)cc1O', 'CC1(C2CCN(Cc3ccccc3)C2)CCC(O)C1', 'CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1', 'CC1(CO)CCCC(=O)N1c1cccc(F)c1', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1']",1,0.042156300000000035,100
NC=O,19,6.050955414012739,61,47.65625,0.84485175,0.8199607,0.851582,"['O=C1CCC2CC(=NNc3ccccc3)CC2N1', 'CN1C(=O)CC(c2cccc(F)c2)C1Cc1ccccc1', 'O=C1CNC(c2ccccc2)CN1Cc1ccccc1', 'O=C1CC2CN(c3ccccc3)CC(O)C2CCN1Cc1ccccc1', 'CC1CN2C(=O)CCC2C1NCc1ccccc1', 'O=C1NC(Br)C(c2cccc(F)c2)C1Nc1ccccc1', 'O=C1CCC(O)C(Nc2cccnc2Cl)CN1', 'O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1', 'O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1', 'Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'COc1cc(C2CCN(Cc3ccccc3)C(=O)C2)ccc1Cl', 'CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1', 'CC1CC(=O)NCC1S(=O)(=O)c1ccc(F)cc1', 'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1', 'COc1ccc(OC2CNC(=O)C2)cc1O', 'CC1CC2CCC3COC(=O)CCC32C(c2ccccc2)NC1=O', 'CC1(CO)CCCC(=O)N1c1cccc(F)c1', 'O=C1CC2CN(Cc3ccccc3)CC2N1']",3,-0.03162129999999996,100
NS(=O)=O,15,4.777070063694268,26,20.3125,0.84485175,0.8575974,0.8443741,"['O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'CC1CC(c2ccccc2)NS1(=O)=O', 'Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1F', 'O=S(=O)(Nc1cccc(F)c1)c1cc(F)ccc1F', 'Cc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)C2)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(Cc1ccccc1)Nc1cccnc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'O=S1(=O)CC2CC2CCN1', 'O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'O=S(=O)(c1ccccc1)N1CCCCCCCCC1c1ccccc1', 'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1']",4,0.013223299999999938,100
C=O,10,3.1847133757961785,74,57.8125,0.84485175,0.81247395,0.8468783,"['O=C1CC(Nc2ccccc2)C2(C1)NCC1COCON2O1', 'O=C1CN(c2ccc(F)cc2Sc2ccccc2)CC1O', 'C=C1NC(=O)C(C(=O)c2ccccc2)CC1C', 'CNc1ccccc1C1CC(=O)C2CC(=O)NN=C2C1', 'CC1NCC(=O)C1c1cccc(F)c1', 'C=C1CC(c2ccccc2)CC2C(=O)CCC12C', 'O=C1CCN(Cc2ccccc2)C1CO', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O', 'Cn1ccc2cc3c(nc21)C(=O)CNC3c1ccccn1', 'CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1']",2,-0.03440434999999997,100
Cl,8,2.547770700636943,7,5.46875,0.84485175,0.6832894,0.8487176,"['O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'O=C1CCC(O)C(Nc2cccnc2Cl)CN1', 'O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1', 'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F', 'COc1cc(C2CCN(Cc3ccccc3)C(=O)C2)ccc1Cl', 'Fc1ccc(Cl)cc1NCc1ccccn1', 'CS(=O)(=O)c1cc(Cl)ccc1F']",1,-0.16542819999999991,100
NC(=O)O,8,2.547770700636943,19,14.84375,0.84485175,0.8741598,0.84365895,"['COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'CC1C(c2ccccc2)=NNC1CN1CCOC1=O', 'O=C1NC(c2ccccc2)C2CN(N=Cc3ccccc3)NC2CO1', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1']",4,0.030500850000000024,100
O=CO,7,2.229299363057325,25,19.53125,0.84485175,0.6395613,0.851582,"['COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F', 'O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1', 'COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1', 'CSC12CC(OC1=O)C2c1ccccc1', 'CC1CC2CCC3COC(=O)CCC32C(c2ccccc2)NC1=O']",3,-0.21202069999999995,100
NCNC=O,7,2.229299363057325,17,13.28125,0.84485175,0.8611383,0.8440599,"['CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1', 'CC1CC(=O)NC2C(CCN2Cc2ccccc2)C1', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1', 'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F', 'O=C1NCN(Cc2ccccc2)C1CNc1ccccc1', 'O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1']",5,0.01707840000000005,100
O=S=O,4,1.2738853503184715,31,24.21875,0.84485175,0.8405495000000001,0.84485175,"['O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21', 'CC1CC(=O)NCC1S(=O)(=O)c1ccc(F)cc1', 'O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1', 'CS(=O)(=O)c1cc(Cl)ccc1F']",3,-0.004302249999999952,100
S,4,1.2738853503184715,36,28.125,0.84485175,0.75717395,0.8468783,"['O=C1CN(c2ccc(F)cc2Sc2ccccc2)CC1O', 'Cc1ccnc(SCc2ccccc2)c1', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1', 'CSC12CC(OC1=O)C2c1ccccc1']",1,-0.08970434999999999,100
C=NN,4,1.2738853503184715,7,5.46875,0.84485175,0.8502417499999999,0.844217,"['O=C1CCC2CC(=NNc3ccccc3)CC2N1', 'Nc1sccc1C1CC(c2ccccc2)=NN1', 'CC1C(c2ccccc2)=NNC1CN1CCOC1=O', 'CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1']",3,0.006024749999999912,100
NCN,4,1.2738853503184715,38,29.6875,0.84485175,0.85970195,0.844217,"['COC(=O)NC1=CCNC(Nc2ccccc2)C(F)C1', 'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'CC1CN(c2ccccc2)C(c2ccccc2)N1', 'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1']",3,0.015484950000000053,100
O=CNNS(=O)=O,3,0.9554140127388535,3,2.34375,0.84485175,0.8484272,0.8443741,"['O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1']",7,0.004053100000000032,100
NNC(=O)O,3,0.9554140127388535,4,3.125,0.84485175,0.8430408,0.8453294,"['COC(=O)N1CC2NC(c3ccccc3)CC2N1', 'COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1', 'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1']",5,-0.002288599999999974,100
O=CNCNC(=O)O,3,0.9554140127388535,3,2.34375,0.84485175,0.9473458,0.8443741,"['COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'COC(=O)N1CC(=O)NC1c1ccccc1', 'COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1']",8,0.1029717,100
