Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
(Nc2ccccc2,4,0.13693940431359122,4,3.125,0.8081339286725716,0.8862574484056379,0.8055777533830817,"['Cc1nc(Nc2ccccc2Cl)ccc1Br', 'O=C1NNC(Nc2ccccc2)CN1c1ccccc1Br', 'O=S1(=O)CCC(Nc2ccccc2)N1c1ccccc1', 'O=C1COc2ccccc2C(Nc2ccccc2Cl)N1']",0.08067969502255623,50
ccc(F)cc2),4,0.13693940431359122,4,3.125,0.8081339286725716,0.7921628318494551,0.8103040187959707,"['CN1CCNCCNC(c2ccc(F)cc2)C1O', 'CC1C(c2ccc(F)cc2)=NN(C)C1c1ccccc1', 'CC1CNCCNC(c2ccc(F)cc2)CO1', 'Cc1ccc(N2COCC2C(O)c2ccc(F)cc2)cc1']",-0.018141186946515564,50
ccc(Cl)cc2,4,0.13693940431359122,4,3.125,0.8081339286725716,0.8396725357404689,0.8055777533830817,"['Cc1ccc(NC(=O)c2ccc(Cl)cc2)c(F)c1', 'COc1ccc(NCC(=O)Nc2ccc(Cl)cc2)cc1', 'COC1=C(c2ccc(Cl)cc2)C1(C#N)OC', 'COc1ccccc1C1=NCNC(c2ccc(Cl)cc2)C1']",0.034094782357387166,50
CCNC(c2ccc,4,0.13693940431359122,4,3.125,0.8081339286725716,0.7343302891809933,0.8103040187959707,"['CN1CCNCCNC(c2ccc(F)cc2)C1O', 'CC1=CCCNC(c2ccccc2Cl)N(C(=O)c2ccccc2Cl)CC1', 'CC1CNCCNC(c2ccc(F)cc2)CO1', 'CN1CCNC(c2ccccc2Br)c2c(Cl)cccc21']",-0.07597372961497739,50
N(c3ccccc3,4,0.13693940431359122,4,3.125,0.8081339286725716,0.8042195637863673,0.8081339286725716,"['COc1ccc(C2=NN(c3ccccc3)CC2)cc1', 'CC1CCC(O)C(c2ccccc2N2CCN(c3ccccc3)CC2=O)N1', 'COc1ccc(CC2NC(=O)N(c3ccccc3)C(O)C2Nc2ccccc2)cc1', 'O=C1CC(C2CC(=O)N(c3ccccc3)C2O)C(O)c2ccccc2N1']",-0.003914364886204336,50
1S(=O)(=O),4,0.13693940431359122,4,3.125,0.8081339286725716,0.8443288569016327,0.8081339286725716,"['COc1ccc(CO)cc1S(=O)(=O)Nc1ccccc1Cl', 'COc1ccccc1S(=O)(=O)Nc1cccc(C)c1', 'COc1ccccc1S(=O)(=O)n1ccc2ccccc21', 'COc1ccccc1S(=O)(=O)n1cccn1']",0.03619492822906112,50
O)c2ccccc2,4,0.13693940431359122,4,3.125,0.8081339286725716,0.7535996036410217,0.8135627981809477,"['O=C1CCC(NS(=O)(=O)c2ccccc2)C(Cc2ccccc2Br)N1', 'CC1C(OS(=O)(=O)c2ccccc2)C(C)N(Cc2ccccc2)C(C)N1C', 'CC1=CCCNC(c2ccccc2Cl)N(C(=O)c2ccccc2Cl)CC1', 'O=C1CC(C2CC(=O)N(c3ccccc3)C2O)C(O)c2ccccc2N1']",-0.059963194539925935,50
N(Cc2ccccc,4,0.13693940431359122,4,3.125,0.8081339286725716,0.7491099010872573,0.8103040187959707,"['CN1Cc2cc(Cl)ccc2C(=O)N(Cc2ccccc2Br)C1=O', 'CC1CN(Cc2ccccc2O)C(c2ccccc2)OC1c1ccccc1', 'CC1C(OS(=O)(=O)c2ccccc2)C(C)N(Cc2ccccc2)C(C)N1C', 'CN1CCN(Cc2ccccc2)C(O)C(O)N1c1ccccc1']",-0.061194117708713414,50
(c2ccc(F)c,4,0.13693940431359122,4,3.125,0.8081339286725716,0.7258605306381865,0.8135627981809477,"['CC1C2NCC3CCCCC3N2CCN(c2ccc(F)cc2F)CCCN1c1ccccc1C#N', 'CN1CCNCCNC(c2ccc(F)cc2)C1O', 'CC1C(c2ccc(F)cc2)=NN(C)C1c1ccccc1', 'CC1CNCCNC(c2ccc(F)cc2)CO1']",-0.08770226754276123,50
1CCN(c2ccc,4,0.13693940431359122,4,3.125,0.8081339286725716,0.4177754704604411,0.8081339286725716,"['COCCN1CCN(c2ccccc2O)CCN1c1ccccc1', 'CN1CCN(c2ccccc2Cl)CN=C1[N-]c1ccccc1', 'COc1ccccc1C1CCN(c2ccccc2)CO1', 'Fc1ccccc1N1CCN(c2ccccc2F)CC1']",-0.3903584582121305,50
2ccccc2F)C,4,0.13693940431359122,4,3.125,0.8081339286725716,0.42418161785440084,0.8081339286725716,"['CC1C(Cc2ccccc2)OC(c2ccccc2F)C(CO)N1C', 'CC1CN(c2ccccc2F)CN=C1c1ccccc1C#N', 'O=C1NN(c2ccccc2F)CCN1CCc1ccccn1', 'Fc1ccccc1N1CCN(c2ccccc2F)CC1']",-0.38395231081817077,50
(c2ccccc2F,4,0.13693940431359122,4,3.125,0.8081339286725716,0.42418161785440084,0.8081339286725716,"['CC1C(Cc2ccccc2)OC(c2ccccc2F)C(CO)N1C', 'CC1CN(c2ccccc2F)CN=C1c1ccccc1C#N', 'O=C1NN(c2ccccc2F)CCN1CCc1ccccn1', 'Fc1ccccc1N1CCN(c2ccccc2F)CC1']",-0.38395231081817077,50
c1S(=O)(=O,4,0.13693940431359122,4,3.125,0.8081339286725716,0.8443288569016327,0.8081339286725716,"['COc1ccc(CO)cc1S(=O)(=O)Nc1ccccc1Cl', 'COc1ccccc1S(=O)(=O)Nc1cccc(C)c1', 'COc1ccccc1S(=O)(=O)n1ccc2ccccc21', 'COc1ccccc1S(=O)(=O)n1cccn1']",0.03619492822906112,50
cc1S(=O)(=,4,0.13693940431359122,4,3.125,0.8081339286725716,0.8443288569016327,0.8081339286725716,"['COc1ccc(CO)cc1S(=O)(=O)Nc1ccccc1Cl', 'COc1ccccc1S(=O)(=O)Nc1cccc(C)c1', 'COc1ccccc1S(=O)(=O)n1ccc2ccccc21', 'COc1ccccc1S(=O)(=O)n1cccn1']",0.03619492822906112,50
ccccc2Cl)C,4,0.13693940431359122,4,3.125,0.8081339286725716,0.8428222995616432,0.8055777533830817,"['CN1CCN(c2ccccc2Cl)CN=C1[N-]c1ccccc1', 'COc1ccccc1C1=NN(c2ccccc2Cl)C(C)C1OC', 'O=C1CN(c2ccccc2Cl)C(O)C(Cc2ccccc2)N1', 'CC1=CCCNC(c2ccccc2Cl)N(C(=O)c2ccccc2Cl)CC1']",0.037244546178561544,50
(=O)Nc1ccc,4,0.13693940431359122,4,3.125,0.8081339286725716,0.8869239265525672,0.8055777533830817,"['COc1ccc(CO)cc1S(=O)(=O)Nc1ccccc1Cl', 'COc1ccccc1S(=O)(=O)Nc1cccc(C)c1', 'Cc1ccccc1C(=O)Nc1ccc(Cl)cc1', 'COc1cc(F)cc(O)c1C(=O)Nc1ccccn1']",0.08134617316948556,50
S(=O)(=O)c,4,0.13693940431359122,4,3.125,0.8081339286725716,0.7561451600492972,0.8103040187959707,"['O=C1CCC(NS(=O)(=O)c2ccccc2)C(Cc2ccccc2Br)N1', 'CC1C(OS(=O)(=O)c2ccccc2)C(C)N(Cc2ccccc2)C(C)N1C', 'CCN(C1Cc2ccccc2NC(=O)N1)S(=O)(=O)c1ccccc1', 'CN1C(=O)Nc2ccccc2C1NS(=O)(=O)c1ccccc1']",-0.05415885874667348,50
c1S(=O)(=O,22,0.8267568583239383,22,17.1875,0.8217447952531907,0.8513873698377614,0.8019192506243935,"['N#Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ncccn1', 'Cc1ccccc1S(=O)(=O)NC1CC2CCCCC2C2OCCC12', 'COc1ccccc1S(=O)(=O)C#N', 'COc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccc(F)cc1S(=O)(=O)c1c(Br)cccc1C#N', 'COc1ccccc1S(=O)(=O)Nc1cc(F)ccc1Cl', 'COc1ccccc1S(=O)(=O)c1ccn(C)c1', 'COc1cccnc1S(=O)(=O)c1cccnc1', 'Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21', 'Cc1oc(Br)cc1S(=O)(=O)c1ccccc1F', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1', 'COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1', 'N#Cc1ccccc1S(=O)(=O)c1cccc(F)c1', 'COc1ccccc1S(=O)(=O)c1cccc(C#N)c1', 'Cc1ccccc1S(=O)(=O)N(c1ccccc1)c1ccccc1C#N', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccccc1S(=O)(=O)c1ccccc1', 'O=C(O)c1ccccc1S(=O)(=O)Nc1ccccn1', 'N#Cc1ccccc1S(=O)(=O)N1CCc2ccccc21', 'COc1ccccc1S(=O)(=O)N1Cc2ccccc2OC1c1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1']",0.04946811921336791,60
1S(=O)(=O),22,0.8267568583239383,22,17.1875,0.8217447952531907,0.8513873698377614,0.8019192506243935,"['N#Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ncccn1', 'Cc1ccccc1S(=O)(=O)NC1CC2CCCCC2C2OCCC12', 'COc1ccccc1S(=O)(=O)C#N', 'COc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccc(F)cc1S(=O)(=O)c1c(Br)cccc1C#N', 'COc1ccccc1S(=O)(=O)Nc1cc(F)ccc1Cl', 'COc1ccccc1S(=O)(=O)c1ccn(C)c1', 'COc1cccnc1S(=O)(=O)c1cccnc1', 'Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21', 'Cc1oc(Br)cc1S(=O)(=O)c1ccccc1F', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1', 'COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1', 'N#Cc1ccccc1S(=O)(=O)c1cccc(F)c1', 'COc1ccccc1S(=O)(=O)c1cccc(C#N)c1', 'Cc1ccccc1S(=O)(=O)N(c1ccccc1)c1ccccc1C#N', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccccc1S(=O)(=O)c1ccccc1', 'O=C(O)c1ccccc1S(=O)(=O)Nc1ccccn1', 'N#Cc1ccccc1S(=O)(=O)N1CCc2ccccc21', 'COc1ccccc1S(=O)(=O)N1Cc2ccccc2OC1c1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1']",0.04946811921336791,60
S(=O)(=O)c,22,0.8267568583239383,22,17.1875,0.8217447952531907,0.8352762369186254,0.8019192506243935,"['O=C1CC2(c3cccn3S(=O)(=O)c3ccccc3)c3ccccc3CC2CO1', 'COc1ccc(NS(=O)(=O)c2ccccc2C#N)c(F)c1', 'Cc1ccnc(S(=O)(=O)c2ccc(Br)cc2)c1', 'Cc1cc(C)n(S(=O)(=O)c2ccccc2Cl)c1', 'COc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccc(F)cc1S(=O)(=O)c1c(Br)cccc1C#N', 'COc1ccccc1S(=O)(=O)c1ccn(C)c1', 'COc1cccnc1S(=O)(=O)c1cccnc1', 'Cc1cccc(Cl)c1NS(=O)(=O)c1cccc(Cl)c1', 'COc1ccc(NS(=O)(=O)c2ccccc2)cc1', 'Cc1oc(Br)cc1S(=O)(=O)c1ccccc1F', 'COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1', 'N#Cc1ccc(NS(=O)(=O)c2ccccn2)cc1', 'COc1ccccc1C1=NS(=O)(=O)c2ccccc2C1C', 'N#Cc1ccccc1S(=O)(=O)c1cccc(F)c1', 'COc1ccccc1S(=O)(=O)c1cccc(C#N)c1', 'N#Cc1ccc(S(=O)(=O)c2ncccc2C#N)cc1', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccccc1S(=O)(=O)c1ccccc1', 'COc1ccc(S(=O)(=O)c2ccncc2)cc1', 'Nc1ccn(S(=O)(=O)c2ccc(F)cc2)c1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1']",0.033356986294231894,60
cc1S(=O)(=,21,0.7891770011273956,21,16.40625,0.8217447952531907,0.8529213747207571,0.8020282420984937,"['N#Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ncccn1', 'Cc1ccccc1S(=O)(=O)NC1CC2CCCCC2C2OCCC12', 'COc1ccccc1S(=O)(=O)C#N', 'COc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccc(F)cc1S(=O)(=O)c1c(Br)cccc1C#N', 'COc1ccccc1S(=O)(=O)Nc1cc(F)ccc1Cl', 'COc1ccccc1S(=O)(=O)c1ccn(C)c1', 'Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21', 'Cc1oc(Br)cc1S(=O)(=O)c1ccccc1F', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1', 'COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1', 'N#Cc1ccccc1S(=O)(=O)c1cccc(F)c1', 'COc1ccccc1S(=O)(=O)c1cccc(C#N)c1', 'Cc1ccccc1S(=O)(=O)N(c1ccccc1)c1ccccc1C#N', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccccc1S(=O)(=O)c1ccccc1', 'O=C(O)c1ccccc1S(=O)(=O)Nc1ccccn1', 'N#Cc1ccccc1S(=O)(=O)N1CCc2ccccc21', 'COc1ccccc1S(=O)(=O)N1Cc2ccccc2OC1c1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1']",0.05089313262226347,60
COc1ccccc1,21,0.7891770011273956,21,16.40625,0.8217447952531907,0.8565460945654536,0.8167637696908978,"['COc1ccccc1S(=O)(=O)Nc1ncccn1', 'COc1ccccc1Sc1ccc(F)cc1', 'COc1ccccc1S(=O)(=O)C#N', 'COc1ccccc1C1NCCN(c2ccccc2)C1=O', 'COc1ccccc1C1NC(c2ccccc2)CO1', 'COc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccccc1S(=O)(=O)Nc1cc(F)ccc1Cl', 'COc1ccccc1S(=O)(=O)c1ccn(C)c1', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1', 'COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1', 'COc1ccccc1Sc1ccccc1C#N', 'COc1ccccc1C1=NS(=O)(=O)c2ccccc2C1C', 'COc1ccccc1Sc1ccccn1', 'Cc1nnnn1COc1ccccc1', 'COc1ccccc1C1(O)CC1Cc1ccccc1Br', 'COc1ccccc1S(=O)(=O)c1cccc(C#N)c1', 'COc1ccccc1Nc1ccccc1C1CCCCN1', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccccc1S(=O)(=O)c1ccccc1', 'COc1ccccc1S(=O)(=O)N1Cc2ccccc2OC1c1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1']",0.0397823248745558,60
ccc1S(=O)(,19,0.7140172867343104,19,14.84375,0.8217447952531907,0.8529213747207571,0.8067374996388031,"['N#Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ncccn1', 'Cc1ccccc1S(=O)(=O)NC1CC2CCCCC2C2OCCC12', 'COc1ccccc1S(=O)(=O)C#N', 'COc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccccc1S(=O)(=O)Nc1cc(F)ccc1Cl', 'COc1ccccc1S(=O)(=O)c1ccn(C)c1', 'Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1', 'COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1', 'N#Cc1ccccc1S(=O)(=O)c1cccc(F)c1', 'COc1ccccc1S(=O)(=O)c1cccc(C#N)c1', 'Cc1ccccc1S(=O)(=O)N(c1ccccc1)c1ccccc1C#N', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccccc1S(=O)(=O)c1ccccc1', 'O=C(O)c1ccccc1S(=O)(=O)Nc1ccccn1', 'N#Cc1ccccc1S(=O)(=O)N1CCc2ccccc21', 'COc1ccccc1S(=O)(=O)N1Cc2ccccc2OC1c1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1']",0.046183875081953984,60
cccc1S(=O),19,0.7140172867343104,19,14.84375,0.8217447952531907,0.8529213747207571,0.8067374996388031,"['N#Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ncccn1', 'Cc1ccccc1S(=O)(=O)NC1CC2CCCCC2C2OCCC12', 'COc1ccccc1S(=O)(=O)C#N', 'COc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccccc1S(=O)(=O)Nc1cc(F)ccc1Cl', 'COc1ccccc1S(=O)(=O)c1ccn(C)c1', 'Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1', 'COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1', 'N#Cc1ccccc1S(=O)(=O)c1cccc(F)c1', 'COc1ccccc1S(=O)(=O)c1cccc(C#N)c1', 'Cc1ccccc1S(=O)(=O)N(c1ccccc1)c1ccccc1C#N', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccccc1S(=O)(=O)c1ccccc1', 'O=C(O)c1ccccc1S(=O)(=O)Nc1ccccn1', 'N#Cc1ccccc1S(=O)(=O)N1CCc2ccccc21', 'COc1ccccc1S(=O)(=O)N1Cc2ccccc2OC1c1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1']",0.046183875081953984,60
ccccc1S(=O,19,0.7140172867343104,19,14.84375,0.8217447952531907,0.8529213747207571,0.8067374996388031,"['N#Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ncccn1', 'Cc1ccccc1S(=O)(=O)NC1CC2CCCCC2C2OCCC12', 'COc1ccccc1S(=O)(=O)C#N', 'COc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccccc1S(=O)(=O)Nc1cc(F)ccc1Cl', 'COc1ccccc1S(=O)(=O)c1ccn(C)c1', 'Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1', 'COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1', 'N#Cc1ccccc1S(=O)(=O)c1cccc(F)c1', 'COc1ccccc1S(=O)(=O)c1cccc(C#N)c1', 'Cc1ccccc1S(=O)(=O)N(c1ccccc1)c1ccccc1C#N', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccccc1S(=O)(=O)c1ccccc1', 'O=C(O)c1ccccc1S(=O)(=O)Nc1ccccn1', 'N#Cc1ccccc1S(=O)(=O)N1CCc2ccccc21', 'COc1ccccc1S(=O)(=O)N1Cc2ccccc2OC1c1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1']",0.046183875081953984,60
1ccccc1S(=,19,0.7140172867343104,19,14.84375,0.8217447952531907,0.8529213747207571,0.8067374996388031,"['N#Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ncccn1', 'Cc1ccccc1S(=O)(=O)NC1CC2CCCCC2C2OCCC12', 'COc1ccccc1S(=O)(=O)C#N', 'COc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccccc1S(=O)(=O)Nc1cc(F)ccc1Cl', 'COc1ccccc1S(=O)(=O)c1ccn(C)c1', 'Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1', 'COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1', 'N#Cc1ccccc1S(=O)(=O)c1cccc(F)c1', 'COc1ccccc1S(=O)(=O)c1cccc(C#N)c1', 'Cc1ccccc1S(=O)(=O)N(c1ccccc1)c1ccccc1C#N', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccccc1S(=O)(=O)c1ccccc1', 'O=C(O)c1ccccc1S(=O)(=O)Nc1ccccn1', 'N#Cc1ccccc1S(=O)(=O)N1CCc2ccccc21', 'COc1ccccc1S(=O)(=O)N1Cc2ccccc2OC1c1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1']",0.046183875081953984,60
c1ccccc1S(,19,0.7140172867343104,19,14.84375,0.8217447952531907,0.8529213747207571,0.8067374996388031,"['N#Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ncccn1', 'Cc1ccccc1S(=O)(=O)NC1CC2CCCCC2C2OCCC12', 'COc1ccccc1S(=O)(=O)C#N', 'COc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccccc1S(=O)(=O)Nc1cc(F)ccc1Cl', 'COc1ccccc1S(=O)(=O)c1ccn(C)c1', 'Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1', 'COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1', 'N#Cc1ccccc1S(=O)(=O)c1cccc(F)c1', 'COc1ccccc1S(=O)(=O)c1cccc(C#N)c1', 'Cc1ccccc1S(=O)(=O)N(c1ccccc1)c1ccccc1C#N', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccccc1S(=O)(=O)c1ccccc1', 'O=C(O)c1ccccc1S(=O)(=O)Nc1ccccn1', 'N#Cc1ccccc1S(=O)(=O)N1CCc2ccccc21', 'COc1ccccc1S(=O)(=O)N1Cc2ccccc2OC1c1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1']",0.046183875081953984,60
(c2ccccc2),17,0.6388575723412251,16,12.5,0.8217447952531907,0.8548355323333725,0.8169556417663998,"['Cc1ccccc1C1=C(C#N)OC(N)(c2ccccc2)O1', 'O=S1#S(=O)C(c2ccccc2)C1', 'CC1(O)CN(c2ccccc2)Cc2ccccc2C1O', 'CC1(c2ccccc2)CNN(c2ccccc2)C1', 'O=C1N(c2ccccc2)C(c2ccccc2F)N1c1ccccc1', 'COc1ccccc1C1NCCN(c2ccccc2)C1=O', 'Fc1ccccc1N1CCNC(c2ccccc2)C1', 'CON1C(c2ccccc2)OCC(c2ccccc2F)C1O', 'COc1ccccc1C1NC(c2ccccc2)CO1', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1', 'CN1C(c2ccccc2)CCOC1c1ccccc1-c1ccccc1', 'CC1c2ccccc2N(C)C(c2ccccc2)N1c1ccccc1', 'O=C1Cc2ccc(F)cc2NC(c2ccccc2)N1', 'CC1(c2ccccc2)NC(=O)c2c(F)cccc2C1=O', 'S=C1CN(c2ccccc2)c2ccccc2CCN1', 'O=C1NNC(c2ccccc2)N1c1ccccc1']",0.03787989056697272,60
S(=O)(=O)N,16,0.6012777151446824,16,12.5,0.8217447952531907,0.8925176928137404,0.8043828708686485,"['N#Cc1ccccc1S(=O)(=O)Nc1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ncccn1', 'Cc1ccccc1S(=O)(=O)NC1CC2CCCCC2C2OCCC12', 'N#Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2Cl)cc1', 'Cc1ccccc1C1=NS(=O)(=O)N(Cc2ccccc2)C1O', 'CSc1ccc(S(=O)(=O)Nc2ccccn2)cc1', 'COc1ccccc1S(=O)(=O)Nc1cc(F)ccc1Cl', 'Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1', 'Cc1ccc(S(=O)(=O)Nc2ccncc2)cc1', 'Cc1ccccc1S(=O)(=O)N(c1ccccc1)c1ccccc1C#N', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2c2ccccc2)cc1', 'O=C(O)c1ccccc1S(=O)(=O)Nc1ccccn1', 'N#Cc1ccccc1S(=O)(=O)N1CCc2ccccc21', 'COc1ccccc1S(=O)(=O)N1Cc2ccccc2OC1c1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1']",0.08813482194509192,60
Oc1ccccc1S,15,0.5636978579481398,15,11.71875,0.8217447952531907,0.8318401496394944,0.8212748242849002,"['COc1ccccc1S(=O)(=O)Nc1ncccn1', 'COc1ccccc1Sc1ccc(F)cc1', 'COc1ccccc1S(=O)(=O)C#N', 'COc1ccccc1S(=O)(=O)c1ccc(Br)cc1', 'COc1ccccc1S(=O)(=O)Nc1cc(F)ccc1Cl', 'COc1ccccc1S(=O)(=O)c1ccn(C)c1', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1', 'COc1ccccc1S(=O)(=O)c1ccc(C#N)cc1', 'COc1ccccc1Sc1ccccc1C#N', 'COc1ccccc1Sc1ccccn1', 'COc1ccccc1S(=O)(=O)c1cccc(C#N)c1', 'COc1ccccc1S(=O)(=O)c1ccccc1CN1CCCC1C', 'COc1ccccc1S(=O)(=O)c1ccccc1', 'COc1ccccc1S(=O)(=O)N1Cc2ccccc2OC1c1ccccc1', 'COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1']",0.010565325354594202,60
C(c2ccccc2,14,0.5261180007515971,13,10.15625,0.8217447952531907,0.8231094629477995,0.8212748242849002,"['O=S1#S(=O)C(c2ccccc2)C1', 'O=C1N(c2ccccc2)C(c2ccccc2F)N1c1ccccc1', 'O=C1NC(c2ccc(Br)cc2)C(O)C(c2ccccc2F)O1', 'Fc1ccccc1N1CCNC(c2ccccc2)C1', 'CON1C(c2ccccc2)OCC(c2ccccc2F)C1O', 'COc1ccccc1C1NC(c2ccccc2)CO1', 'O=C1CCC(c2ccccc2Br)N1', 'O=C1NCCN(Cc2ccccc2)C(c2ccccc2F)N1', 'CN1C(c2ccccc2)CCOC1c1ccccc1-c1ccccc1', 'CC1=C(O)CC(c2ccccc2F)N1C', 'CC1c2ccccc2N(C)C(c2ccccc2)N1c1ccccc1', 'O=C1Cc2ccc(F)cc2NC(c2ccccc2)N1', 'O=C1NNC(c2ccccc2)N1c1ccccc1']",0.001834638662899346,60
c2ccccc2)C,12,0.4509582863585118,11,8.59375,0.8217447952531907,0.8667235768254139,0.8171475138419018,"['O=S1#S(=O)C(c2ccccc2)C1', 'CC1(O)CN(c2ccccc2)Cc2ccccc2C1O', 'CC1(c2ccccc2)CNN(c2ccccc2)C1', 'O=C1N(c2ccccc2)C(c2ccccc2F)N1c1ccccc1', 'Cc1ccccc1C1=NS(=O)(=O)N(Cc2ccccc2)C1O', 'COc1ccccc1C1NCCN(c2ccccc2)C1=O', 'Fc1ccccc1N1CCNC(c2ccccc2)C1', 'COc1ccccc1C1NC(c2ccccc2)CO1', 'COc1ccccc1S(=O)(=O)N1CCN(c2ccccc2)C1', 'O=C1NCCN(Cc2ccccc2)C(c2ccccc2F)N1', 'CN1C(c2ccccc2)CCOC1c1ccccc1-c1ccccc1']",0.04957606298351214,60
