Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COc1cccc(C2CC3OCCN3c3ccccc32)n1,1,1,90,90,1,[90],0.8480769439007769,0.8480769439007769,0.8480769439007769,[0.8480769439007769],0.0248818107513704,0.0248818107513704,0.0248818107513704,[0.0248818107513704],2,2,2.0,2,[2],{'COc1cccc(C2CC3OCCN3c3ccccc32)n1'},1,1.0
COc1cccc(C2CCC(C#N)(C#N)C2)c1,1,1,40,40,1,[40],0.7784520143258267,0.7784520143258267,0.7784520143258267,[0.7784520143258267],0.0021004560917888,0.0021004560917888,0.0021004560917888,[0.0021004560917888],2,2,2.0,2,[2],{'COc1cccc(C2CCC(C#N)(C#N)C2)c1'},1,1.0
COc1cccc(C2CCC(c3cccc(O)c3)C2)n1,1,1,80,80,1,[80],0.919965695694172,0.919965695694172,0.919965695694172,[0.919965695694172],0.0979200095995262,0.0979200095995262,0.0979200095995262,[0.0979200095995262],2,2,2.0,2,[2],{'COc1cccc(C2CCC(c3cccc(O)c3)C2)n1'},1,1.0
COc1cccc(C2CCN(Cc3ccco3)C2)c1,1,1,90,90,1,[90],0.8402540710344606,0.8402540710344606,0.8402540710344606,[0.8402540710344606],0.017058937885054,0.017058937885054,0.017058937885054,[0.017058937885054],2,2,2.0,2,[2],{'COc1cccc(C2CCN(Cc3ccco3)C2)c1'},1,1.0
COc1cccc(C2COC3CN(Cc4ccccc4)C32)c1,1,1,90,90,1,[90],0.8650836531336241,0.8650836531336241,0.8650836531336241,[0.8650836531336241],0.0418885199842176,0.0418885199842176,0.0418885199842176,[0.0418885199842176],2,2,2.0,2,[2],{'COc1cccc(C2COC3CN(Cc4ccccc4)C32)c1'},1,1.0
COc1cccc(C2CON=C(C3CCCC3)O2)c1COS(=O)(=O)c1ccccc1,1,1,50,50,1,[50],0.6114247043821368,0.6114247043821368,0.6114247043821368,[0.6114247043821368],-0.1729133718333476,-0.1729133718333476,-0.1729133718333476,[-0.1729133718333476],2,2,2.0,2,[2],{'COc1cccc(C2CON=C(C3CCCC3)O2)c1COS(=O)(=O)c1ccccc1'},1,1.0
COc1cccc(C2COc3ccccc3N2)c1,1,1,30,30,1,[30],0.8751391085215031,0.8751391085215031,0.8751391085215031,[0.8751391085215031],0.1375679866285957,0.1375679866285957,0.1375679866285957,[0.1375679866285957],2,2,2.0,2,[2],{'COc1cccc(C2COc3ccccc3N2)c1'},1,1.0
COc1cccc(C2Cc3c(O)cccc3NC2=O)c1,1,1,60,60,1,[60],0.8808642741469399,0.8808642741469399,0.8808642741469399,[0.8808642741469399],0.060790514295673,0.060790514295673,0.060790514295673,[0.060790514295673],2,2,2.0,2,[2],{'COc1cccc(C2Cc3c(O)cccc3NC2=O)c1'},1,1.0
COc1cccc(C2N=CC(=O)N2c2ccc(Br)cc2)c1,1,1,90,90,1,[90],0.8534417068364475,0.8534417068364475,0.8534417068364475,[0.8534417068364475],0.0302465736870409,0.0302465736870409,0.0302465736870409,[0.0302465736870409],2,2,2.0,2,[2],{'COc1cccc(C2N=CC(=O)N2c2ccc(Br)cc2)c1'},1,1.0
COc1cccc(C2NC(=O)Nc3ccccc32)c1,1,1,50,50,1,[50],0.8653287652672803,0.8653287652672803,0.8653287652672803,[0.8653287652672803],0.0813881801656973,0.0813881801656973,0.0813881801656973,[0.0813881801656973],2,2,2.0,2,[2],{'COc1cccc(C2NC(=O)Nc3ccccc32)c1'},1,1.0
COc1cccc(C2OC(=O)C(C)=C2O)c1,1,1,30,30,1,[30],0.7754886757573997,0.7754886757573997,0.7754886757573997,[0.7754886757573997],0.0379175538644922,0.0379175538644922,0.0379175538644922,[0.0379175538644922],2,2,2.0,2,[2],{'COc1cccc(C2OC(=O)C(C)=C2O)c1'},1,1.0
COc1cccc(C2OC2S(=O)(=O)c2ccccc2)c1,1,1,20,20,1,[20],0.8120762639398856,0.8120762639398856,0.8120762639398856,[0.8120762639398856],0.109942041181751,0.109942041181751,0.109942041181751,[0.109942041181751],2,2,2.0,2,[2],{'COc1cccc(C2OC2S(=O)(=O)c2ccccc2)c1'},1,1.0
COc1cccc(C2OC2c2ccc(O)cc2O)c1,1,1,50,50,1,[50],0.8308280148999776,0.8308280148999776,0.8308280148999776,[0.8308280148999776],0.0468874297983946,0.0468874297983946,0.0468874297983946,[0.0468874297983946],2,2,2.0,2,[2],{'COc1cccc(C2OC2c2ccc(O)cc2O)c1'},1,1.0
COc1cccc(C2Oc3ccccc3C(=O)C2O)c1,1,1,30,30,1,[30],0.9098828947099166,0.9098828947099166,0.9098828947099166,[0.9098828947099166],0.1723117728170091,0.1723117728170091,0.1723117728170091,[0.1723117728170091],2,2,2.0,2,[2],{'COc1cccc(C2Oc3ccccc3C(=O)C2O)c1'},1,1.0
COc1cccc(C2c3ccccc3C3CCCC32C(=O)O)c1,1,1,40,40,1,[40],0.9249858158866532,0.9249858158866532,0.9249858158866532,[0.9249858158866532],0.1486342576526154,0.1486342576526154,0.1486342576526154,[0.1486342576526154],2,2,2.0,2,[2],{'COc1cccc(C2c3ccccc3C3CCCC32C(=O)O)c1'},1,1.0
COc1cccc(C=NNC(=O)c2ccc(O)c(OC)c2)c1,1,1,10,10,1,[10],0.6548842096419552,0.6548842096419552,0.6548842096419552,[0.6548842096419552],-0.0120077571723246,-0.0120077571723246,-0.0120077571723246,[-0.0120077571723246],2,2,2.0,2,[2],{'COc1cccc(C=NNC(=O)c2ccc(O)c(OC)c2)c1'},1,1.0
COc1cccc(CC2C(=O)NCc3ccccc32)c1,1,1,90,90,1,[90],0.9281186438465362,0.9281186438465362,0.9281186438465362,[0.9281186438465362],0.1049235106971296,0.1049235106971296,0.1049235106971296,[0.1049235106971296],2,2,2.0,2,[2],{'COc1cccc(CC2C(=O)NCc3ccccc32)c1'},1,1.0
COc1cccc(CN2C(=O)c3ccccc3S2(=O)=O)c1,1,1,90,90,1,[90],0.8701940672771384,0.8701940672771384,0.8701940672771384,[0.8701940672771384],0.0469989341277319,0.0469989341277319,0.0469989341277319,[0.0469989341277319],2,2,2.0,2,[2],{'COc1cccc(CN2C(=O)c3ccccc3S2(=O)=O)c1'},1,1.0
COc1cccc(CNc2ccccc2O)c1,1,1,10,10,1,[10],0.7917457909913302,0.7917457909913302,0.7917457909913302,[0.7917457909913302],0.1256577039008155,0.1256577039008155,0.1256577039008155,[0.1256577039008155],2,2,2.0,2,[2],{'COc1cccc(CNc2ccccc2O)c1'},1,1.0
COc1cccc(N2CC(c3ccc(C)c(OC)c3)CC2=O)c1,1,1,90,90,1,[90],0.8667856781957153,0.8667856781957153,0.8667856781957153,[0.8667856781957153],0.0435905450463087,0.0435905450463087,0.0435905450463087,[0.0435905450463087],2,2,2.0,2,[2],{'COc1cccc(N2CC(c3ccc(C)c(OC)c3)CC2=O)c1'},1,1.0
COc1cccc(N2CCc3ccccc3C2)c1,1,1,40,40,1,[40],0.7972597774802477,0.7972597774802477,0.7972597774802477,[0.7972597774802477],0.0209082192462098,0.0209082192462098,0.0209082192462098,[0.0209082192462098],2,2,2.0,2,[2],{'COc1cccc(N2CCc3ccccc3C2)c1'},1,1.0
COc1cccc(NC2CC3CCOCC3C2)c1,1,1,90,90,1,[90],0.890514976887213,0.890514976887213,0.890514976887213,[0.890514976887213],0.0673198437378065,0.0673198437378065,0.0673198437378065,[0.0673198437378065],2,2,2.0,2,[2],{'COc1cccc(NC2CC3CCOCC3C2)c1'},1,1.0
COc1cccc(NC2OCC3Cc4ccccc4C32)c1,1,1,90,90,1,[90],0.934801362399164,0.934801362399164,0.934801362399164,[0.934801362399164],0.1116062292497573,0.1116062292497573,0.1116062292497573,[0.1116062292497573],2,2,2.0,2,[2],{'COc1cccc(NC2OCC3Cc4ccccc4C32)c1'},1,1.0
COc1cccc(NC2OCCCC2c2ccccc2)c1,1,1,50,50,1,[50],0.9187128815745942,0.9187128815745942,0.9187128815745942,[0.9187128815745942],0.1347722964730112,0.1347722964730112,0.1347722964730112,[0.1347722964730112],2,2,2.0,2,[2],{'COc1cccc(NC2OCCCC2c2ccccc2)c1'},1,1.0
COc1cccc(NNC(=O)c2ccccc2O)c1,1,1,40,40,1,[40],0.7348669074944867,0.7348669074944867,0.7348669074944867,[0.7348669074944867],-0.0428626913796484,-0.0428626913796484,-0.0428626913796484,[-0.0428626913796484],2,2,2.0,2,[2],{'COc1cccc(NNC(=O)c2ccccc2O)c1'},1,1.0
COc1cccc(O)c1C1CC(c2ccc(O)cc2)C1,1,1,60,60,1,[60],0.8922591508135845,0.8922591508135845,0.8922591508135845,[0.8922591508135845],0.0721853909623176,0.0721853909623176,0.0721853909623176,[0.0721853909623176],2,2,2.0,2,[2],{'COc1cccc(O)c1C1CC(c2ccc(O)cc2)C1'},1,1.0
COc1cccc2c1C(Nc1ccc(O)cc1)COC2,1,1,60,60,1,[60],0.8422831937473689,0.8422831937473689,0.8422831937473689,[0.8422831937473689],0.022209433896102,0.022209433896102,0.022209433896102,[0.022209433896102],2,2,2.0,2,[2],{'COc1cccc2c1C(Nc1ccc(O)cc1)COC2'},1,1.0
COc1cccc2c1C(c1ccccc1O)CNC2=O,1,1,80,80,1,[80],0.8789744119207384,0.8789744119207384,0.8789744119207384,[0.8789744119207384],0.0569287258260927,0.0569287258260927,0.0569287258260927,[0.0569287258260927],2,2,2.0,2,[2],{'COc1cccc2c1C(c1ccccc1O)CNC2=O'},1,1.0
COc1cccc2c1CN1CCCCCC2C2c3ccccc3OCC21,1,1,60,60,1,[60],0.7439041026127744,0.7439041026127744,0.7439041026127744,[0.7439041026127744],-0.0770514114781729,-0.0770514114781729,-0.0770514114781729,[-0.0770514114781729],2,2,2.0,2,[2],{'COc1cccc2c1CN1CCCCCC2C2c3ccccc3OCC21'},1,1.0
COc1cccc2c1CON(C)C(C)C2OC,1,1,90,90,1,[90],0.7882952794256006,0.7882952794256006,0.7882952794256006,[0.7882952794256006],-0.0365083722199957,-0.0365083722199957,-0.0365083722199957,[-0.0365083722199957],2,2,2.0,2,[2],{'COc1cccc2c1CON(C)C(C)C2OC'},1,1.0
COc1cccc2c1N(Cc1ccccc1)C(c1ccccc1)CC2,1,1,40,40,1,[40],0.6361629236628937,0.6361629236628937,0.6361629236628937,[0.6361629236628937],-0.1415666752112414,-0.1415666752112414,-0.1415666752112414,[-0.1415666752112414],2,2,2.0,2,[2],{'COc1cccc2c1N(Cc1ccccc1)C(c1ccccc1)CC2'},1,1.0
COc1cccc2c1OCC2c1ccc(O)c2ccccc12,1,1,70,70,1,[70],0.7732435900812907,0.7732435900812907,0.7732435900812907,[0.7732435900812907],-0.0181993336592874,-0.0181993336592874,-0.0181993336592874,[-0.0181993336592874],2,2,2.0,2,[2],{'COc1cccc2c1OCC2c1ccc(O)c2ccccc12'},1,1.0
COc1cccc2c1Oc1ccccc1C2c1cc(C#N)ccc1O,1,1,20,20,1,[20],0.5854892832573834,0.5854892832573834,0.5854892832573834,[0.5854892832573834],-0.1201146301381473,-0.1201146301381473,-0.1201146301381473,[-0.1201146301381473],2,2,2.0,2,[2],{'COc1cccc2c1Oc1ccccc1C2c1cc(C#N)ccc1O'},1,1.0
COc1cccc2occc12,1,1,30,30,1,[30],0.619310760729826,0.619310760729826,0.619310760729826,[0.619310760729826],-0.118623648284221,-0.118623648284221,-0.118623648284221,[-0.118623648284221],2,2,2.0,2,[2],{'COc1cccc2occc12'},1,1.0
COc1cccc2sc3ccccc3c12,1,1,50,50,1,[50],0.5931637285194417,0.5931637285194417,0.5931637285194417,[0.5931637285194417],-0.1911743476960428,-0.1911743476960428,-0.1911743476960428,[-0.1911743476960428],2,2,2.0,2,[2],{'COc1cccc2sc3ccccc3c12'},1,1.0
COc1ccccc1C1=CC(=O)C=CC1=O,1,1,30,30,1,[30],0.7047147832235019,0.7047147832235019,0.7047147832235019,[0.7047147832235019],-0.0332196257905451,-0.0332196257905451,-0.0332196257905451,[-0.0332196257905451],2,2,2.0,2,[2],{'COc1ccccc1C1=CC(=O)C=CC1=O'},1,1.0
COc1ccccc1C1C(C)C1C,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7777295888741351,-0.7777295888741351,-0.7777295888741351,[-0.7777295888741351],2,2,2.0,2,[2],{'COc1ccccc1C1C(C)C1C'},1,1.0
COc1ccccc1C1C=CC(=O)CO1,1,1,30,30,1,[30],0.7375711218929074,0.7375711218929074,0.7375711218929074,[0.7375711218929074],-0.0003632871211396,-0.0003632871211396,-0.0003632871211396,[-0.0003632871211396],2,2,2.0,2,[2],{'COc1ccccc1C1C=CC(=O)CO1'},1,1.0
COc1ccccc1C1CC(=O)C(=O)O1,1,1,30,30,1,[30],0.5394864087659984,0.5394864087659984,0.5394864087659984,[0.5394864087659984],-0.1984480002480486,-0.1984480002480486,-0.1984480002480486,[-0.1984480002480486],2,2,2.0,2,[2],{'COc1ccccc1C1CC(=O)C(=O)O1'},1,1.0
COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1,1,1,30,30,1,[30],0.5296666595618671,0.5296666595618671,0.5296666595618671,[0.5296666595618671],-0.2082677494521799,-0.2082677494521799,-0.2082677494521799,[-0.2082677494521799],2,2,2.0,2,[2],{'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)CN(S(=O)(=O)c2ccccc2F)C1'},1,1.0
COc1ccccc1C1CN2C(CO1)c1ccccc1S2(=O)=O,1,1,30,30,1,[30],0.8483843899856484,0.8483843899856484,0.8483843899856484,[0.8483843899856484],0.1108132680927409,0.1108132680927409,0.1108132680927409,[0.1108132680927409],2,2,2.0,2,[2],{'COc1ccccc1C1CN2C(CO1)c1ccccc1S2(=O)=O'},1,1.0
COc1ccccc1C1COCCOOC2CCC(C2)C1,1,1,50,50,1,[50],1e-08,1e-08,1e-08,[1e-08],-0.7843380662154844,-0.7843380662154844,-0.7843380662154844,[-0.7843380662154844],2,2,2.0,2,[2],{'COc1ccccc1C1COCCOOC2CCC(C2)C1'},1,1.0
COc1ccccc1C1C[SH]=C(c2ccccc2)N1S(=O)(=O)c1ccccc1,1,1,20,20,1,[20],0.5082436982659997,0.5082436982659997,0.5082436982659997,[0.5082436982659997],-0.197360215129531,-0.197360215129531,-0.197360215129531,[-0.197360215129531],2,2,2.0,2,[2],{'COc1ccccc1C1C[SH]=C(c2ccccc2)N1S(=O)(=O)c1ccccc1'},1,1.0
COc1ccccc1C1Cc2ccccc2O1,1,1,30,30,1,[30],0.7812350246941576,0.7812350246941576,0.7812350246941576,[0.7812350246941576],0.0436639028012502,0.0436639028012502,0.0436639028012502,[0.0436639028012502],2,2,2.0,2,[2],{'COc1ccccc1C1Cc2ccccc2O1'},1,1.0
COc1ccccc1C1NC(=O)c2ccccc21,1,1,30,30,1,[30],0.8741331772224907,0.8741331772224907,0.8741331772224907,[0.8741331772224907],0.1365620553295833,0.1365620553295833,0.1365620553295833,[0.1365620553295833],2,2,2.0,2,[2],{'COc1ccccc1C1NC(=O)c2ccccc21'},1,1.0
COc1ccccc1C1OC(=O)OCC1O,1,1,30,30,1,[30],0.7660243050543076,0.7660243050543076,0.7660243050543076,[0.7660243050543076],0.0284531831614002,0.0284531831614002,0.0284531831614002,[0.0284531831614002],2,2,2.0,2,[2],{'COc1ccccc1C1OC(=O)OCC1O'},1,1.0
COc1ccccc1C1OCN=C1c1ccccc1,1,1,20,20,1,[20],0.8405543173940002,0.8405543173940002,0.8405543173940002,[0.8405543173940002],0.1384200946358655,0.1384200946358655,0.1384200946358655,[0.1384200946358655],2,2,2.0,2,[2],{'COc1ccccc1C1OCN=C1c1ccccc1'},1,1.0
COc1ccccc1C1c2ccccc2OC(=O)C1O,1,1,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.8209555040909473,-0.8209555040909473,-0.8209555040909473,[-0.8209555040909473],2,2,2.0,2,[2],{'COc1ccccc1C1c2ccccc2OC(=O)C1O'},1,1.0
COc1ccccc1C=Nc1ccccc1O,1,1,20,20,1,[20],0.7601800037647188,0.7601800037647188,0.7601800037647188,[0.7601800037647188],0.0574427212945325,0.0574427212945325,0.0574427212945325,[0.0574427212945325],3,3,3.0,3,[3],"{'COc1ccccc1C=Nc1ccccc1O', 'COc1ccccc1C=Nc1ccccc1-c1ccccc1O'}",2,1.0
COc1ccccc1CN1CC(c2ccccc2)OC1=O,1,1,30,30,1,[30],0.8630209257375431,0.8630209257375431,0.8630209257375431,[0.8630209257375431],0.1254498038446356,0.1254498038446356,0.1254498038446356,[0.1254498038446356],2,2,2.0,2,[2],{'COc1ccccc1CN1CC(c2ccccc2)OC1=O'},1,1.0
COc1ccccc1N1C2CCN1C(=O)C2Cc1ccccc1,1,1,10,10,1,[10],0.8704810716584862,0.8704810716584862,0.8704810716584862,[0.8704810716584862],0.2043929845679715,0.2043929845679715,0.2043929845679715,[0.2043929845679715],2,2,2.0,2,[2],{'COc1ccccc1N1C2CCN1C(=O)C2Cc1ccccc1'},1,1.0
COc1ccccc1NC(=O)Nc1cccc(O)c1,1,1,30,30,1,[30],0.7920152428885491,0.7920152428885491,0.7920152428885491,[0.7920152428885491],0.0544441209956416,0.0544441209956416,0.0544441209956416,[0.0544441209956416],2,2,2.0,2,[2],{'COc1ccccc1NC(=O)Nc1cccc(O)c1'},1,1.0
COc1ccccc1NC(=O)Nc1ccco1,1,1,30,30,1,[30],0.8546723990245577,0.8546723990245577,0.8546723990245577,[0.8546723990245577],0.1171012771316503,0.1171012771316503,0.1171012771316503,[0.1171012771316503],2,2,2.0,2,[2],{'COc1ccccc1NC(=O)Nc1ccco1'},1,1.0
COc1ccccc1NC(=O)c1cc2ccccc2oc1=O,1,1,10,10,1,[10],0.75398700925982,0.75398700925982,0.75398700925982,[0.75398700925982],0.0878989221693052,0.0878989221693052,0.0878989221693052,[0.0878989221693052],2,2,2.0,2,[2],{'COc1ccccc1NC(=O)c1cc2ccccc2oc1=O'},1,1.0
COc1ccccc1Nc1c2ccccc2nc2sc3ccccc3c12,1,1,30,30,1,[30],0.4085683418004074,0.4085683418004074,0.4085683418004074,[0.4085683418004074],-0.3293660672136396,-0.3293660672136396,-0.3293660672136396,[-0.3293660672136396],2,2,2.0,2,[2],{'COc1ccccc1Nc1c2ccccc2nc2sc3ccccc3c12'},1,1.0
COc1ccccc1OC1=CCCOc2ccccc2C1=O,1,1,10,10,1,[10],0.8674199875812656,0.8674199875812656,0.8674199875812656,[0.8674199875812656],0.2013319004907509,0.2013319004907509,0.2013319004907509,[0.2013319004907509],2,2,2.0,2,[2],{'COc1ccccc1OC1=CCCOc2ccccc2C1=O'},1,1.0
COc1ccccc1S(=O)(=O)C1Cc2ccccc2C1O,1,1,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.8209555040909473,-0.8209555040909473,-0.8209555040909473,[-0.8209555040909473],2,2,2.0,2,[2],{'COc1ccccc1S(=O)(=O)C1Cc2ccccc2C1O'},1,1.0
COc1csc(-c2ccc(OC)c(OC)c2)c1,1,1,90,90,1,[90],0.8315604255346941,0.8315604255346941,0.8315604255346941,[0.8315604255346941],0.0083652923852876,0.0083652923852876,0.0083652923852876,[0.0083652923852876],2,2,2.0,2,[2],{'COc1csc(-c2ccc(OC)c(OC)c2)c1'},1,1.0
COc1ncccc1C1CC2Cn3c(cc4ccccc43)C1CO2,1,1,50,50,1,[50],0.7219495866789066,0.7219495866789066,0.7219495866789066,[0.7219495866789066],-0.0623884895365778,-0.0623884895365778,-0.0623884895365778,[-0.0623884895365778],2,2,2.0,2,[2],{'COc1ncccc1C1CC2Cn3c(cc4ccccc43)C1CO2'},1,1.0
COc1oc(=O)ccc1CO,1,1,20,20,1,[20],0.6612305714701641,0.6612305714701641,0.6612305714701641,[0.6612305714701641],-0.0443733419253666,-0.0443733419253666,-0.0443733419253666,[-0.0443733419253666],2,2,2.0,2,[2],{'COc1oc(=O)ccc1CO'},1,1.0
COn1c(=O)c2ccc(N(C)C)cc2c(=O)n(C)c1=O,1,1,0,0,1,[0],0.717201116455891,0.717201116455891,0.717201116455891,[0.717201116455891],0.3925945257481957,0.3925945257481957,0.3925945257481957,[0.3925945257481957],2,2,2.0,2,[2],{'COn1c(=O)c2ccc(N(C)C)cc2c(=O)n(C)c1=O'},1,1.0
COn1ccc(=O)oc1=N,1,1,90,90,1,[90],0.5452379025793445,0.5452379025793445,0.5452379025793445,[0.5452379025793445],-0.2795657490662518,-0.2795657490662518,-0.2795657490662518,[-0.2795657490662518],2,2,2.0,2,[2],{'COn1ccc(=O)oc1=N'},1,1.0
CS(=O)(=O)C1CCCCC2C(c3ccccc3O)CN21,1,1,60,60,1,[60],0.9075956325727196,0.9075956325727196,0.9075956325727196,[0.9075956325727196],0.0875218727214526,0.0875218727214526,0.0875218727214526,[0.0875218727214526],2,2,2.0,2,[2],{'CS(=O)(=O)C1CCCCC2C(c3ccccc3O)CN21'},1,1.0
CS(=O)(=O)C1OC1c1ccccc1,1,1,70,70,1,[70],0.6690846912389058,0.6690846912389058,0.6690846912389058,[0.6690846912389058],-0.1223582325016724,-0.1223582325016724,-0.1223582325016724,[-0.1223582325016724],2,2,2.0,2,[2],{'CS(=O)(=O)C1OC1c1ccccc1'},1,1.0
CS(=O)(=O)N1CC(c2ccc(O)c(O)c2)C1,1,1,70,70,1,[70],0.73952587547845,0.73952587547845,0.73952587547845,[0.73952587547845],-0.0519170482621282,-0.0519170482621282,-0.0519170482621282,[-0.0519170482621282],2,2,2.0,2,[2],{'CS(=O)(=O)N1CC(c2ccc(O)c(O)c2)C1'},1,1.0
CS(=O)(=O)N1CC=CC1c1ccccc1O,1,1,30,30,1,[30],0.7905039381375422,0.7905039381375422,0.7905039381375422,[0.7905039381375422],0.0529328162446347,0.0529328162446347,0.0529328162446347,[0.0529328162446347],2,2,2.0,2,[2],{'CS(=O)(=O)N1CC=CC1c1ccccc1O'},1,1.0
CS(=O)(=O)N1COOS(=O)(=O)C1,1,1,20,20,1,[20],0.4940585443904444,0.4940585443904444,0.4940585443904444,[0.4940585443904444],-0.2115453690050863,-0.2115453690050863,-0.2115453690050863,[-0.2115453690050863],2,2,2.0,2,[2],{'CS(=O)(=O)N1COOS(=O)(=O)C1'},1,1.0
CS(=O)(=O)NNc1ccc(O)cc1,1,1,40,40,1,[40],0.4852964379819618,0.4852964379819618,0.4852964379819618,[0.4852964379819618],-0.2924331608921733,-0.2924331608921733,-0.2924331608921733,[-0.2924331608921733],2,2,2.0,2,[2],{'CS(=O)(=O)NNc1ccc(O)cc1'},1,1.0
CS(=O)(=O)Nc1cccc(C(=O)O)c1,1,1,80,80,1,[80],0.7791053618775997,0.7791053618775997,0.7791053618775997,[0.7791053618775997],-0.0431506798876578,-0.0431506798876578,-0.0431506798876578,[-0.0431506798876578],2,2,2.0,2,[2],{'CS(=O)(=O)Nc1cccc(C(=O)O)c1'},1,1.0
CSc1c(O)cccc1S(N)(=O)=O,1,1,30,30,1,[30],0.7195771311471028,0.7195771311471028,0.7195771311471028,[0.7195771311471028],-0.0183572778669443,-0.0183572778669443,-0.0183572778669443,[-0.0183572778669443],2,2,2.0,2,[2],{'CSc1c(O)cccc1S(N)(=O)=O'},1,1.0
CSc1cccc(C2OCCO2)n1,1,1,90,90,1,[90],0.6770135616620572,0.6770135616620572,0.6770135616620572,[0.6770135616620572],-0.1477900899835391,-0.1477900899835391,-0.1477900899835391,[-0.1477900899835391],2,2,2.0,2,[2],{'CSc1cccc(C2OCCO2)n1'},1,1.0
C[N+]1=C2[CH+][Se]N(c3ccccc3)CN2CC1,1,1,20,20,1,[20],0.4232828240364167,0.4232828240364167,0.4232828240364167,[0.4232828240364167],-0.282321089359114,-0.282321089359114,-0.282321089359114,[-0.282321089359114],2,2,2.0,2,[2],{'C[N+]1=C2[CH+][Se]N(c3ccccc3)CN2CC1'},1,1.0
C[O+]=C1C=CC(=C2c3c(C)cccc3[P-](#[O+])(c3ccccc3)n3c2cc(C)c3C)C=C1,1,1,0,0,1,[0],0.2749276105801582,0.2749276105801582,0.2749276105801582,[0.2749276105801582],-0.0591287540607461,-0.0591287540607461,-0.0591287540607461,[-0.0591287540607461],2,2,2.0,2,[2],{'C[O+]=C1C=CC(=C2c3c(C)cccc3[P-](#[O+])(c3ccccc3)n3c2cc(C)c3C)C=C1'},1,1.0
C[S+]=C1C=C(Cl)C(=C(C)[O-])C=C1Br,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.3340563546409044,-0.3340563546409044,-0.3340563546409044,[-0.3340563546409044],2,2,2.0,2,[2],{'C[S+]=C1C=C(Cl)C(=C(C)[O-])C=C1Br'},1,1.0
C[Si](c1ccccc1)(c1ccccc1)C1CCN2C(=O)CCC12,1,1,10,10,1,[10],0.7960260781700914,0.7960260781700914,0.7960260781700914,[0.7960260781700914],0.1299379910795767,0.1299379910795767,0.1299379910795767,[0.1299379910795767],2,2,2.0,2,[2],{'C[Si](c1ccccc1)(c1ccccc1)C1CCN2C(=O)CCC12'},1,1.0
C[Si]1(C)O[Si](C)(O)O[Si](C)(O)O1,1,1,10,10,1,[10],0.5634540681450863,0.5634540681450863,0.5634540681450863,[0.5634540681450863],-0.1034378986691935,-0.1034378986691935,-0.1034378986691935,[-0.1034378986691935],2,2,2.0,2,[2],{'C[Si]1(C)O[Si](C)(O)O[Si](C)(O)O1'},1,1.0
C[Si]1([C-](c2ccccc2)[Si]2(F)N(c3ccccc3)CCN2c2ccccc2)CCOCC1,1,1,20,20,1,[20],0.2740578875832851,0.2740578875832851,0.2740578875832851,[0.2740578875832851],-0.4315460258122456,-0.4315460258122456,-0.4315460258122456,[-0.4315460258122456],2,2,2.0,2,[2],{'C[Si]1([C-](c2ccccc2)[Si]2(F)N(c3ccccc3)CCN2c2ccccc2)CCOCC1'},1,1.0
Cc1[nH]c2c(c1C)CC(=O)O2,1,1,0,0,1,[0],0.5638348184062988,0.5638348184062988,0.5638348184062988,[0.5638348184062988],0.2392282276986034,0.2392282276986034,0.2392282276986034,[0.2392282276986034],2,2,2.0,2,[2],{'Cc1[nH]c2c(c1C)CC(=O)O2'},1,1.0
Cc1c(Br)cccc1C1C(=O)NCC2CCCN21,1,1,60,60,1,[60],0.8637890880871321,0.8637890880871321,0.8637890880871321,[0.8637890880871321],0.0437153282358652,0.0437153282358652,0.0437153282358652,[0.0437153282358652],2,2,2.0,2,[2],{'Cc1c(Br)cccc1C1C(=O)NCC2CCCN21'},1,1.0
Cc1c(Br)cccc1COC(=O)N1CC1c1cccc(Br)c1O,1,1,70,70,1,[70],0.6888050598877431,0.6888050598877431,0.6888050598877431,[0.6888050598877431],-0.1026378638528351,-0.1026378638528351,-0.1026378638528351,[-0.1026378638528351],2,2,2.0,2,[2],{'Cc1c(Br)cccc1COC(=O)N1CC1c1cccc(Br)c1O'},1,1.0
Cc1c(O)cc(C2CC3COC2OC2CCCC32)cc1O,1,1,40,40,1,[40],0.834326937066293,0.834326937066293,0.834326937066293,[0.834326937066293],0.0579753788322552,0.0579753788322552,0.0579753788322552,[0.0579753788322552],2,2,2.0,2,[2],{'Cc1c(O)cc(C2CC3COC2OC2CCCC32)cc1O'},1,1.0
Cc1cc(-c2ccccc2)ccc1N,1,1,10,10,1,[10],0.6746642883886572,0.6746642883886572,0.6746642883886572,[0.6746642883886572],0.0085762012981425,0.0085762012981425,0.0085762012981425,[0.0085762012981425],2,2,2.0,2,[2],{'Cc1cc(-c2ccccc2)ccc1N'},1,1.0
