Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
N,66,16.83673469387755,105,86.77685950413223,0.7363151,0.744643,0.72344795,"['CN1OCC2NCCC2CNC1=O', 'c1ccc(N2CCCCC3CN3CCCC3CCCC3CCC3CC3C2)nc1', 'Cc1ncc(Nc2ccncc2)cn1', 'Brc1cncc(N2CC2CNc2cccnc2)c1', 'Cc1ccc(Sc2ccc(Nc3ccccn3)nc2)cc1', 'CC1C(Cc2ccccc2)C1Nc1ccccn1', 'CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1', 'c1ccc(NC2CCC3CCCCC3C2)nc1', 'BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2', 'c1cc(N2CCCC2c2ncc[nH]2)ccn1', 'Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1', 'Cc1c[nH]c([SH]2(=O)CC3CCNCCNC2=C2CCCCC2CN3)c1', 'C1CCCONCC2CCCCN3CCC(CCC1)CC23', 'c1ccc(Nc2cccnc2)nc1', 'c1cncc(CNC2CC3CNCC2CNC3)c1', 'CN1CCC2CCCC3C(=O)N(c4ccccc4)CN3CC2CC1', 'O=[P-](=O)(O)C1CCCN1C1CCCCC1', 'O=C1C2CN3CCCC(CC2C3)CC2C(C3OCCO3)C=NCN12', 'O=c1ccnccc1Nc1ccccc1', 'Cc1cc(C2NCC(O)C2(C)O)ccn1', 'c1ccc(CN2CCCC2c2cccnc2)nc1', 'Cc1cc(Nc2ccc(F)cn2)ncn1', 'O=C1CC=[N+](C2CNc3ccccc3[P-]2(=O)=O)C1', 'c1ccc(CNC2CCCCC2NCc2ccccn2)nc1', 'O=C1OCCN(c2ccccn2)CC1Nc1ccccn1', 'OC1(C2CC2)CCCC2CCCNC21', 'Cc1ccc(S(=O)(=O)N2CCC(Nc3ccccn3)C2)cc1', 'c1cnc2c(c1)CNC2c1cnccn1', 'CC1(N2CCCC2=O)CNC(c2ccccc2)C1', 'COc1ccc(C2CCN(c3ccccn3)CCNC2=O)cc1', 'CN(c1cncnc1)C1CCCN(c2ncccn2)C1', 'CC1CNC1CC12CCN(c3ccccn3)CC1CCC2Nc1ccccn1', 'COC(=O)N1CCNCC1c1ccc(Br)cn1', 'CCNc1ccc(Nc2ccc(Br)cc2)cn1', 'CS(=O)(=O)c1ccc(Nc2ccccc2)nc1', 'Cc1ccc(S(=O)(=O)N2C=CC(Nc3ccccc3)CC2)cc1', 'c1cnn(C2CCCC3CCC4NCC4CN2C3)c1', 'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1', 'O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1', 'c1ccc(N2CCN3CCCC(CC3c3ccoc3)C2)nc1', 'Brc1ccc(C2NCCCC2NCc2ccccc2)cn1', 'CC1CCC2C3=CC=CC=CC4CCCCN(CCCNC1OC3CCC4)C2C', 'OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1', 'O=P1(O)NCCNc2ncccc21', 'O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1', 'c1ccn(C2CCC(c3cnccn3)N2)c1', 'O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1', 'Brc1ccc(C2OCC2NCc2cccnc2)nc1', 'C1CCC(C2C3CCCCC2C2C3CCCN2C2CCCC2)CC1', 'COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1', 'Oc1cccc(N2CCCC2c2cccnc2)c1', 'COC1CC2COCC(c3ccccc3)CNC2CC1N1CCOCC1c1ccccc1', 'O=S(=O)(NCc1ccccn1)N1C2CCC(CN(C3CCCCC3)C2)C1n1cccc1']",1,0.021195050000000104,80
O,31,7.908163265306123,83,68.59504132231406,0.7363151,0.7930109,0.7290447,"['c1ccc(C2COC(c3cccnc3)C2)nc1', 'O=S(=O)(Nc1ccc(O)cc1)c1ccc(F)cc1', 'O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1', 'OC1CCCC12CCCCC(Nc1ccccn1)=N2', 'CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1', 'COc1cccc(C2NC(=O)CCNC2=O)c1', 'Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1', 'CC1(O)C2CCC1N(c1ccccc1)C(=O)NC2', 'O=C1OCC(c2cc(O)c[nH]2)N1c1ccccn1', 'O=C1CC2CCCCC3NCC2COC(c2cccnc2)C1N3', 'O=c1ccnccc1Nc1ccccc1', 'Cc1cc(C2NCC(O)C2(C)O)ccn1', 'OC1(C2CC2)CCCC2CCCNC21', 'COc1ccc(C2CCN(c3ccccn3)CCNC2=O)cc1', 'CC1CC2C(=O)CCNN(c3ccccn3)C2CO1', 'O=c1ccnc(N2CCNC2)[nH]1', 'O=c1c2ncccc2cnn1-c1ccccc1', 'CN1CNCCOc2ccccc2C1N1CCCC1c1ccccn1', 'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1', 'OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1', 'Oc1ccc(C2c3nnccc3CC2O)cc1', 'O=S(=O)(c1ccccn1)c1cc(O)ccn1', 'Cc1ccc([SH](=O)(CCO)Nc2ccccc2)nc1', 'Brc1ccc(C2OCC2NCc2cccnc2)nc1', 'COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1', 'Oc1cccc(N2CCCC2c2cccnc2)c1', 'COC1CC2COCC(c3ccccc3)CNC2CC1N1CCOCC1c1ccccc1']",1,0.06396619999999997,80
Br,14,3.571428571428571,14,11.570247933884298,0.7363151,0.8067931500000001,0.7362983,"['Brc1cncc(N2CC2CNc2cccnc2)c1', 'Brc1c[nH]cn1', 'BrC1CC(N2CCCCC2c2ccccn2)C2CCC1CC2', 'O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1', 'O=C(Nc1cncc(Br)n1)c1ccc(F)cn1', 'Cc1cncc(N2C(=O)NCC2c2ccc(Br)cc2)n1', 'CCC1CC(=O)C(c2cccc(Br)c2)C1', 'O=C1CC(c2ccccc2)CC=NC(c2cccc(Br)c2)C1', 'COC(=O)N1CCNCC1c1ccc(Br)cn1', 'CCNc1ccc(Nc2ccc(Br)cc2)cn1', 'CN(Nc1ccc(Br)cn1)c1nccn1C', 'Cc1cncc(-c2ccc(Br)cn2)n1', 'Brc1ccc(C2NCCCC2NCc2ccccc2)cn1', 'Brc1ccc(C2OCC2NCc2cccnc2)nc1']",1,0.07049485000000011,80
NC=O,12,3.061224489795918,25,20.66115702479339,0.7363151,0.7034748,0.73932765,"['O=C(Nc1ccccc1)c1ccc[nH]1', 'COc1cccc(C2NC(=O)CCNC2=O)c1', 'O=C(Nc1cncc(Br)n1)c1ccc(F)cn1', 'O=C(Nc1ccccc1)c1ncccn1', 'O=C1CCC2C(CN(Cc3ccccc3)N=CCC2c2cccnc2)N1', 'CC1(N2CCCC2=O)CNC(c2ccccc2)C1', 'COc1ccc(C2CCN(c3ccccn3)CCNC2=O)cc1', 'Cc1ccc(C(=O)Nc2ccc(Cl)cn2)cn1', 'O=C1C(CC2CCCC2CNc2ccccn2)CCN1c1ccccc1', 'O=C1CCCC2CC(c3ccoc3)CN12', 'O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1']",3,-0.03585285000000005,80
NS(=O)=O,10,2.5510204081632653,13,10.743801652892563,0.7363151,0.3460314,0.7423402,"['CS(=O)(=O)N1CCCCC2CC=CC1CCCCCC2', 'O=S(=O)(Nc1ccc(O)cc1)c1ccc(F)cc1', 'O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC(Nc3ccccn3)C2)cc1', 'Cc1ccccc1NS(=O)(=O)c1ccccc1', 'O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1', 'O=S(=O)(Nc1cccnc1Cl)c1cnccn1', 'O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1', 'COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1']",4,-0.3963088,80
NCN,8,2.0408163265306123,22,18.181818181818183,0.7363151,0.8125354499999999,0.7302946,"['Cc1cccc(N2CCCCN(c3ccccc3)C2)n1', 'CN1CC(c2cnccn2)N(c2ccccn2)C1', 'O=C1CC2CCCCC3NCC2COC(c2cccnc2)C1N3', 'O=c1ccnc(N2CCNC2)[nH]1', 'c1ccc(NC2CCCN2c2ccccn2)cc1', 'CC1(C)NCC2CCCCC2N1Cc1cccnc1', 'NC1CC(C2CON(c3ccccn3)C2)CC2C=CCC2CN1c1ccccc1', 'CN1CN(c2ccccn2)CC1Cn1cccc1']",3,0.08224084999999992,80
[nH],8,2.0408163265306123,8,6.6115702479338845,0.7363151,0.6411236,0.7423402,"['Brc1c[nH]cn1', 'O=C(Nc1ccccc1)c1ccc[nH]1', 'c1cc(N2CCCC2c2ncc[nH]2)ccn1', 'Cc1c[nH]c([SH]2(=O)CC3CCNCCNC2=C2CCCCC2CN3)c1', 'O=C1OCC(c2cc(O)c[nH]2)N1c1ccccn1', 'O=c1ccnc(N2CCNC2)[nH]1', 'c1c[nH]c(C2OCCCS2)c1', 'OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1']",1,-0.10121659999999999,80
C=O,7,1.7857142857142856,35,28.92561983471074,0.7363151,0.0,0.73932765,"['O=C1CC2CCCCC3NCC2COC(c2cccnc2)C1N3', 'O=C1CC=[N+](C2CNc3ccccc3[P-]2(=O)=O)C1', 'CCC1CC(=O)C(c2cccc(Br)c2)C1', 'O=C1CC(c2ccccc2)CC=NC(c2cccc(Br)c2)C1', 'CC1CC2C(=O)CCNN(c3ccccn3)C2CO1', 'O=C1C(c2ccccn2)C(c2ccccn2)C1n1cccc1', 'O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1']",2,-0.73932765,80
F,6,1.530612244897959,6,4.958677685950414,0.7363151,0.40651195,0.7363151,"['O=S(=O)(Nc1ccc(O)cc1)c1ccc(F)cc1', 'O=C(Nc1cncc(Br)n1)c1ccc(F)cn1', 'O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1', 'O=C1NC2OCCCCN2CN1c1ccc(F)cn1', 'Cc1cc(Nc2ccc(F)cn2)ncn1', 'O=S(=O)(c1ccc(F)cc1)c1nccnn1']",1,-0.32980315,80
nn,6,1.530612244897959,6,4.958677685950414,0.7363151,0.6838606,0.7423402,"['Cc1nccn1C1CCC1n1cccn1', 'Cc1nnc(Sc2ccncc2)n1Cc1ccncc1', 'O=c1c2ncccc2cnn1-c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)c1nccnn1', 'c1cnn(C2CCCC3CCC4NCC4CN2C3)c1', 'Oc1ccc(C2c3nnccc3CC2O)cc1']",2,-0.058479599999999965,80
S,5,1.2755102040816326,27,22.31404958677686,0.7363151,0.7191011,0.7432380000000001,"['Cc1ccc(Sc2ccc(Nc3ccccn3)nc2)cc1', 'CC1CCC2CC(C)(O)NNC23C(n2cccc2)C2(CSCC23C)C1', 'O=S1(=O)NCN2CCCC1CSCC2', 'Cc1nnc(Sc2ccncc2)n1Cc1ccncc1', 'OC1CCSC1C1CCCC1N1CCCCC1c1ccc[nH]1']",1,-0.024136900000000017,80
NCNC=O,4,1.0204081632653061,8,6.6115702479338845,0.7363151,0.8224907,0.7362983,"['O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1', 'O=C(c1ccccc1)N1CCCC1NCc1ccccc1', 'CN1CCC2CCCC3C(=O)N(c4ccccc4)CN3CC2CC1', 'CC1(Nc2ccccn2)CC(=O)N1c1ccccn1']",5,0.08619240000000006,80
NCO,4,1.0204081632653061,12,9.917355371900827,0.7363151,0.29351635,0.7441358,"['O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1', 'COC1CCCN1Cc1cccnc1', 'OOc1ccc(C2CCNC2O)cc1', 'CC1CCC2C3=CC=CC=CC4CCCCN(CCCNC1OC3CCC4)C2C']",3,-0.45061945000000003,80
O=CO,3,0.7653061224489796,6,4.958677685950414,0.7363151,0.6127209,0.73932765,"['O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1', 'O=C1OCCN(c2ccccn2)CC1Nc1ccccn1', 'Cc1cnc(C(=O)O)cn1']",3,-0.12660675,80
NC(=O)O,3,0.7653061224489796,3,2.479338842975207,0.7363151,0.845343,0.7363067,"['O=C(O)Nc1cnccn1', 'O=C1OCC(c2cc(O)c[nH]2)N1c1ccccn1', 'COC(=O)N1CCNCC1c1ccc(Br)cn1']",4,0.10903629999999997,80
O=S=O,3,0.7653061224489796,16,13.223140495867769,0.7363151,0.0,0.73932765,"['O=S(=O)(c1ccc(F)cc1)c1nccnn1', 'CS(=O)(=O)c1ccc(Nc2ccccc2)nc1', 'O=S(=O)(c1ccccn1)c1cc(O)ccn1']",3,-0.73932765,80
Cl,3,0.7653061224489796,3,2.479338842975207,0.7363151,0.850595,0.7363067,"['Cc1ccc(C(=O)Nc2ccc(Cl)cn2)cn1', 'O=S(=O)(Nc1cccnc1Cl)c1cnccn1', 'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1']",1,0.11428830000000001,80
o,3,0.7653061224489796,3,2.479338842975207,0.7363151,0.7034748,0.73932765,"['CC1COC2C(=O)CC(c3ncco3)N2O1', 'O=C1CCCC2CC(c3ccoc3)CN12', 'c1ccc(N2CCN3CCCC(CC3c3ccoc3)C2)nc1']",1,-0.03585285000000005,80
NN,3,0.7653061224489796,9,7.43801652892562,0.7363151,0.8436917,0.73329645,"['CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1', 'CC1CC2C(=O)CCNN(c3ccccn3)C2CO1', 'CN(Nc1ccc(Br)cn1)c1nccn1C']",2,0.11039525000000006,80
C1CN1,2,0.5102040816326531,2,1.6528925619834711,0.7363151,0.7455785500000001,0.7363151,"['c1ccc(N2CCCCC3CN3CCCC3CCCC3CCC3CC3C2)nc1', 'Brc1cncc(N2CC2CNc2cccnc2)c1']",3,0.009263450000000062,80
NC(=O)N,2,0.5102040816326531,4,3.3057851239669422,0.7363151,0.3964015,0.7363151,"['Cc1cncc(N2C(=O)NCC2c2ccc(Br)cc2)n1', 'CC1(O)C2CCC1N(c1ccccc1)C(=O)NC2']",4,-0.3399136,80
NO,2,0.5102040816326531,5,4.132231404958678,0.7363151,0.7717548000000001,0.7362983,"['C1CCCONCC2CCCCN3CCC(CCC1)CC23', 'NC1CC(C2CON(c3ccccn3)C2)CC2C=CCC2CN1c1ccccc1']",2,0.03545650000000011,80
NNCO,2,0.5102040816326531,2,1.6528925619834711,0.7363151,0.76459945,0.7363151,"['CC1CCC2CC(C)(O)NNC23C(n2cccc2)C2(CSCC23C)C1', 'c1ccc(C2NNC(c3cnccn3)CO2)nc1']",4,0.028284349999999958,80
C=C,2,0.5102040816326531,7,5.785123966942149,0.7363151,0.74962865,0.7363151,"['CS(=O)(=O)N1CCCCC2CC=CC1CCCCCC2', 'NC1CC(C2CON(c3ccccn3)C2)CC2C=CCC2CN1c1ccccc1']",2,0.013313550000000007,80
C=NN,2,0.5102040816326531,2,1.6528925619834711,0.7363151,0.4638594,0.7363151,"['C1=NN(c2ccncc2)C(c2ccccc2)C1', 'O=C1CCC2C(CN(Cc3ccccc3)N=CCC2c2cccnc2)N1']",3,-0.2724557,80
OCO,2,0.5102040816326531,2,1.6528925619834711,0.7363151,0.8194467000000001,0.7363151,"['O=C1C2CN3CCCC(CC2C3)CC2C(C3OCCO3)C=NCN12', 'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1']",3,0.08313160000000008,80
n,177,43.48894348894349,106,86.1788617886179,0.7508396,0.7990877000000001,0.6490207,"['O=C1CC2(C1)SC(c1cccnc1)S2', 'Cn1ccc(C(O)c2cccnc2)c1', 'O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1', 'c1ccc(-c2ncc(-c3cccnc3)[nH]2)nc1', 'CC1(c2ccncn2)CC(c2ccncc2)ON(c2cccs2)C1', 'O=c1cnccc(NC2CC(O)C2c2cccnc2)n1', 'O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1', 'c1ccc(C2=NC3C(CCC3n3cccc3)N2c2ccccn2)nc1', 'OC12CCN(c3cccnn3)C1CCN2c1ccccn1', 'O=S(=O)(Nc1ccc[nH]1)c1cccnc1', 'Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1', 'Cc1cncc(NC2CCC2)c1', 'O=C1OCCC1Nc1cccnc1', 'O=C(c1ccccn1)n1cccn1', 'O=S(=O)(c1ncc(Br)cn1)C1CC1c1ccccn1', 'c1ccc(Sc2cc(Sc3cncnc3)ccn2)nc1', 'c1cc(C2COC3COC3C3CC4CC3C4O2)ccn1', 'CC12CC1C(=O)CC2Oc1cccnc1', 'CS1(=O)=NC(=O)C2=C(CNC2)C(c2cccnc2)C1', 'O=C1NCC(c2cccnc2)C(O)N1c1cccnc1', 'CNc1cc(Nc2ccccn2)nc(S(=O)(=O)[O-])[s+]1', 'OC(c1cccnc1)C1CCCN1c1ccccn1', 'Cn1ccnc1-n1ccnc1', 'Cn1cc(SC2CCC2)c2ncccc21', 'O=c1[nH]nc(Nc2ccccn2)n1-c1cccnc1', 'O=C1OC(Nc2ccccn2)C2CC12', 'OC1CC(O)(Cn2cccn2)CC1c1ccccn1', 'O=C1CC(c2ccccn2)N=C1c1cccnc1', 'c1ccc(N2CCC3COC(c4ccncc4)C3N2c2ccccn2)nc1', 'c1ccc(N2CCC3CN2CN3c2cccnc2)nc1', 'O=S(=O)(Nc1cccnc1)c1cccnc1', 'O=C(Nc1cccnc1)c1ccc(Br)cn1', 'O=S(=O)(Nc1ccccc1)Oc1ccc(Br)cn1', 'OC1C2COCC1C(c1nccc(Cl)n1)C2', 'OC1=CC(c2ccccn2)COC1Nc1ccccn1', 'Cc1cccc(N(Nc2cnccn2)C(=O)Nc2ccccn2)n1', 'C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1', 'O=S(=O)(Nc1cccnc1)c1ccc[nH]1', 'COc1ccc(S(=O)(=O)Oc2cccnc2)cc1', 'Brc1cncc(N2CC3COC(c4ccccn4)C3C2)c1', 'C=C1CC(c2ccsc2)NN1c1ccccn1', 'O=C(Nc1cncc(N=Cc2cccnc2)c1)c1cccnc1', 'CC1(Nc2ccccn2)OCCOC1C1C=CC(=O)O1', 'c1cncc(NC2CCCN2c2cccnc2)c1', 'Cc1ccc(N2C(C3OCCO3)C2(C)C)nc1', 'O=C1CC(NC2CCC2)C(=O)N2C(c3ccccn3)C3CCC3N12', 'COc1cc(C2Nc3ccncc3S2)c(O)cn1', 'Cc1ccc(N=Cc2cccnc2)nc1', 'O=C1CC2OCC(c3cccnc3)N12', 'COn1ccnc1C1C=CCS1', 'Cc1ccc(N2C(=O)NC3CCCC32)nc1', 'O=S(Nc1ccnc(Br)c1)c1ccncc1', 'Cc1cc(Nc2ccccc2)nc(Nc2ccccc2)c1', 'c1ccc(N2CCC3COC(c4ccncc4)C32)cc1', 'OC1C2C(c3ccccn3)C3CC(n4cccc4)C1C2(O)C3', 'COc1cc(C2CC2Br)ccn1', 'C1=C(c2cccnc2)NC(c2ccc[nH]2)C1', 'COc1ccc(C2COC(c3ccccn3)N2)nc1', 'CC12OCC(c3cccnc3)N1COC2=O', 'c1coc(C2NC3CCCC3C2c2ccncc2)c1', 'c1ccc(C2OB(OCc3ccncn3)C3CCC2C3)nc1', 'O=C1C2CCC2CC12CC2c1ccccn1', 'O=C1NN(c2ccc(Br)cn2)CN1c1ccccn1', 'CS(=O)(=O)N1C2CCC(C2=Cc2cnccn2)C1Nc1ccccn1', 'O=C1CC2C(O1)C1CCC1C2SSCc1ccccn1', 'O=C(Nc1ccccn1)c1cccc(Br)c1', 'O=C(NC1CCC1c1ccccc1)c1cccnc1', 'COC1C2CC(c3cccnc3)(CO2)C1n1cccc1', 'c1ccc(N2COCN(C3CCC4CCCC43)C2)nc1', 'c1cncc(C2OCC2n2cccc2)c1', 'FC1(F)C2C=CC1(c1cccnc1)CCC2', 'O=S1(=O)C=C(n2cccc2)C=C(c2ccccn2)N1', 'c1ccc(C2CNC(c3cnccn3)C2)nc1', 'Cc1cccc(C2NN(c3cccnc3)C2=O)n1', 'O=C(c1ccco1)C1[S+]=C(Nc2ccccn2)C2CCCC21', 'Cc1ccc(C2CCCCN2C2=CC(=O)C2)cn1', 'FC1(F)c2cnccc2C2OC(Sc3cccnc3)CC21', 'Cn1ccnc1NS(=O)(=O)Nc1ccccc1', 'O=C1CSSC(c2cccnc2)N1', 'Cc1cc(O)c(C(Nc2ncccn2)C2CCOC2)cn1', 'CC1(Nc2cccnc2)CC(c2cccnc2)C1', 'O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1', 'OC12CCN(c3ccccn3)CC1C(c1ccco1)C2', 'Cn1cccc1NCc1cccnc1', 'CN1C(=O)NCC1Cn1cccc1', 'O=C1CN(c2nccnc2F)CN1', 'O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1', 'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1', 'O=S(=O)(NC1CCC1)C1CCCC1c1ccccn1', 'Cc1cnc(Sc2cccnc2)[n-]1', 'COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1', 'c1ccc(CNC2CCC(c3cnccn3)P2)nc1', 'OC1(C2CCCCC2)CN(c2ncccn2)CCN1c1cccnc1', 'CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1', 'c1cc(NC23CCCCC2OC3)ccn1', 'O=C1CSC(Cn2cccc2)N1c1ccncc1', 'OC1CSC(c2cccnc2)S1', 'O=C(Nc1cncc(F)c1)c1cccnc1']",1,0.15006700000000006,100
O,45,11.056511056511056,99,80.48780487804879,0.7508396,0.7928168,0.7382228,"['Cn1ccc(C(O)c2cccnc2)c1', 'O=c1cnccc(NC2CC(O)C2c2cccnc2)n1', 'OC1C2COC1C(O)C2n1cccn1', 'c1cc(C2COC3COC3C3CC4CC3C4O2)ccn1', 'CC12CC1C(=O)CC2Oc1cccnc1', 'OC(c1cccnc1)C1CCCN1c1ccccn1', 'O=c1[nH]nc(Nc2ccccn2)n1-c1cccnc1', 'OC1CC(O)(Cn2cccn2)CC1c1ccccn1', 'c1ccc(N2CCC3COC(c4ccncc4)C3N2c2ccccn2)nc1', 'OC1C2COCC1C(c1nccc(Cl)n1)C2', 'COc1ccc(S(=O)(=O)Oc2cccnc2)cc1', 'Brc1cncc(N2CC3COC(c4ccccn4)C3C2)c1', 'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1', 'CC1(Nc2ccccn2)OCCOC1C1C=CC(=O)O1', 'COc1cc(C2Nc3ccncc3S2)c(O)cn1', 'CN1CC(O)COC1c1ccc[nH]1', 'c1ccc(N2CCC3COC(c4ccncc4)C32)cc1', 'OC1C2C(c3ccccn3)C3CC(n4cccc4)C1C2(O)C3', 'COc1cc(C2CC2Br)ccn1', 'COc1ccc(C2COC(c3ccccn3)N2)nc1', 'CC1C2CC(CO)C1C2C1OCCO1', 'COC1C2CC(c3cccnc3)(CO2)C1n1cccc1', 'c1cncc(C2OCC2n2cccc2)c1', 'CC12COC3CC1(O)CSSC3C(N1CCSC1)C2', 'Cc1cc(O)c(C(Nc2ncccn2)C2CCOC2)cn1', 'OC12CCN(c3ccccn3)CC1C(c1ccco1)C2', 'COC1CCC2CC1C(C)(O)S(=O)(=O)N2c1cccc(Br)c1', 'O=C1CCCC2C(C1)C13CCC(CCC1O)CC23', 'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1', 'COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1', 'O=c1c2n(n3cccc13)S(=O)(=O)C1CC(C=2)CO1', 'c1cc(NC23CCCCC2OC3)ccn1']",1,0.05459400000000003,100
N,29,7.125307125307126,88,71.54471544715447,0.7508396,0.8201071,0.74384915,"['O=c1cnccc(NC2CC(O)C2c2cccnc2)n1', 'COC(=O)C1C2CCC(=O)CC2C2C(C3CCCC3)CN12', 'OC12CCN(c3cccnn3)C1CCN2c1ccccn1', 'Nc1cc[nH]n1', 'Cc1cncc(NC2CCC2)c1', 'O=C1OCCC1Nc1cccnc1', 'CS1(=O)=NC(=O)C2=C(CNC2)C(c2cccnc2)C1', 'CNc1cc(Nc2ccccn2)nc(S(=O)(=O)[O-])[s+]1', 'OC(c1cccnc1)C1CCCN1c1ccccn1', 'O=c1[nH]nc(Nc2ccccn2)n1-c1cccnc1', 'c1c[nH]c(C2C3CNC2C3)c1', 'C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1', 'Brc1cncc(N2CC3COC(c4ccccn4)C3C2)c1', 'O=C1CC(NC2CCC2)C(=O)N2C(c3ccccn3)C3CCC3N12', 'Cc1cc(Nc2ccccc2)nc(Nc2ccccc2)c1', 'c1ccc(N2CCC3COC(c4ccncc4)C32)cc1', 'c1coc(C2NC3CCCC3C2c2ccncc2)c1', 'O=S(=O)(c1ccccc1)c1ccc(Nc2ccc(Cl)cc2)cc1', 'c1ccc(C2CNC(c3cnccn3)C2)nc1', 'CC12CCCN3CCC(OC1O)C32', 'Cc1cc(O)c(C(Nc2ncccn2)C2CCOC2)cn1', 'CC1(Nc2cccnc2)CC(c2cccnc2)C1', 'OC12CCN(c3ccccn3)CC1C(c1ccco1)C2', 'Cn1cccc1NCc1cccnc1', 'c1ccc(CNC2CCC(c3cnccn3)P2)nc1', 'OC1(C2CCCCC2)CN(c2ncccn2)CCN1c1cccnc1', 'c1cc(NC23CCCCC2OC3)ccn1']",1,0.07625795000000002,100
C=O,11,2.7027027027027026,44,35.77235772357724,0.7508396,0.7302966,0.7725626999999999,"['O=C1CC2(C1)SC(c1cccnc1)S2', 'COC(=O)C1C2CCC(=O)CC2C2C(C3CCCC3)CN12', 'O=C1CCC(c2ccc[nH]2)C1', 'CC12CCC(=O)C13CC1(O)C(=O)CC2C(c2ccco2)CN13', 'CC12CC1C(=O)CC2Oc1cccnc1', 'CC1CC(N2C(=O)CCNC2=O)C(=O)c2cnnn21', 'O=C(OC(Nc1ccccc1)C1CCCC1=O)C1CC1', 'O=C1C2CCC2CC12CC2c1ccccn1', 'O=C(c1ccco1)C1[S+]=C(Nc2ccccn2)C2CCCC21', 'O=C1CCCC2C(C1)C13CCC(CCC1O)CC23', 'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1']",2,-0.04226609999999997,100
Br,10,2.457002457002457,10,8.130081300813007,0.7508396,0.8403475499999999,0.7450388,"['O=S(=O)(c1ncc(Br)cn1)C1CC1c1ccccn1', 'O=C(Nc1cccnc1)c1ccc(Br)cn1', 'O=S(=O)(Nc1ccccc1)Oc1ccc(Br)cn1', 'Brc1cncc(N2CC3COC(c4ccccn4)C3C2)c1', 'O=S(Nc1ccnc(Br)c1)c1ccncc1', 'COc1cc(C2CC2Br)ccn1', 'O=C1NN(c2ccc(Br)cn2)CN1c1ccccn1', 'O=C(Nc1ccccn1)c1cccc(Br)c1', 'COC1CCC2CC1C(C)(O)S(=O)(=O)N2c1cccc(Br)c1', 'O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1']",1,0.09530874999999994,100
