Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C(NN=Cc1ccccn1)c1ccc(F)cn1,1,0.16233766233766234,2,0.3246753246753247
O=C(Nc1cnccn1)Nc1cccc(F)c1F,1,0.16233766233766234,2,0.3246753246753247
Cc1ccccc1S(=O)(=O)Nc1ccccc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccccc1N1CCC12NC(=S)NC2=S,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(c1ccccc1)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
Fc1ccc(SSc2ccccc2)cc1F,1,0.16233766233766234,2,0.3246753246753247
COc1ccccc1N=Nc1ccccc1,1,0.16233766233766234,2,0.3246753246753247
Cc1cc(C=Nc2ccncc2)cc(Br)n1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(N2C(=O)NC3CCCC32)nc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(N2C(=O)NCCC2(C)O)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccccc1NC(=O)Nc1[n-]cc[s+]1,1,0.16233766233766234,2,0.3246753246753247
Clc1ccc(C2NC2c2ccccc2)cc1,1,0.16233766233766234,2,0.3246753246753247
FC1(F)C2C=CC1(c1cccnc1)CCC2,1,0.16233766233766234,2,0.3246753246753247
O=C(Nc1ccccc1)NC1CCCCC1,1,0.16233766233766234,2,0.3246753246753247
Cc1cccc(NC(=S)Nc2ccccn2)n1,1,0.16233766233766234,2,0.3246753246753247
O=C(Nc1ccccc1)Nc1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=C(Nc1ccccc1)Nc1ccccn1,1,0.16233766233766234,2,0.3246753246753247
O=C(Nc1ccccc1)Nc1ncccn1,1,0.16233766233766234,2,0.3246753246753247
O=C(Nc1ccccn1)c1cccc(Br)c1,1,0.16233766233766234,2,0.3246753246753247
O=C(Nc1cccnc1)Nc1ncccn1,1,0.16233766233766234,2,0.3246753246753247
O=C(Nc1cccnc1)c1ccc(Br)cn1,1,0.16233766233766234,2,0.3246753246753247
O=C(Nc1cncc(F)c1)c1cccnc1,1,0.16233766233766234,2,0.3246753246753247
COc1cccc(N2C(=O)CNCC2=O)c1,1,0.16233766233766234,2,0.3246753246753247
COC(O)c1ccc2c(c1)COP(F)CC2,1,0.16233766233766234,2,0.3246753246753247
CN(Nc1ccc(Br)cn1)c1nccn1C,1,0.16233766233766234,2,0.3246753246753247
CC1COC2C(=O)CC(c3ncco3)N2O1,1,0.16233766233766234,2,0.3246753246753247
O=[P-](=O)(O)C1CCCN1C1CCCCC1,1,0.16233766233766234,2,0.3246753246753247
O=c1ccnccc1Nc1ccccc1,1,0.16233766233766234,2,0.3246753246753247
ON=C1COCCN1C1CCCCC1O,1,0.16233766233766234,2,0.3246753246753247
Oc1ccccc1[Se][Se]c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
[O-][S+](c1ccccc1)c1ccc(Cl)cc1,1,0.16233766233766234,2,0.3246753246753247
c1cc(NC23CCCCC2OC3)ccn1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(-n2ccc3ccncc32)cc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(C2Nc3ccccc3O2)cc1,1,0.16233766233766234,2,0.3246753246753247
c1cnc2c(c1)CNC2c1cnccn1,1,0.16233766233766234,2,0.3246753246753247
c1cncc(C2OCC2n2cccc2)c1,1,0.16233766233766234,2,0.3246753246753247
C1=C(c2cccnc2)NC(c2ccc[nH]2)C1,1,0.16233766233766234,2,0.3246753246753247
CC1(C)CC(=NNc2ccccc2)OC1=O,1,0.16233766233766234,2,0.3246753246753247
CC1(C)CCC2C(O)CC3(C1)NC(=S)NC23,1,0.16233766233766234,2,0.3246753246753247
CC1(c2ccccc2)CC1c1nccnn1,1,0.16233766233766234,2,0.3246753246753247
CC12OCC(c3cccnc3)N1COC2=O,1,0.16233766233766234,2,0.3246753246753247
O=C1C2C=CC(Cc3ccccc3)C1CC2,1,0.16233766233766234,2,0.3246753246753247
O=C1C2CCC2CC12CC2c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(Cc1ccccc1)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
Brc1ccc(C2NCCc3cccnc32)cc1,1,0.16233766233766234,2,0.3246753246753247
C=C1CC(c2ccsc2)NN1c1ccccn1,1,0.16233766233766234,2,0.3246753246753247
CC1(C)NC(=O)C(NCc2ccc(F)cn2)N1,1,0.16233766233766234,2,0.3246753246753247
CC12CCCN1C(=O)N(c1ccccc1)OC2,1,0.16233766233766234,2,0.3246753246753247
CC1CN=C(n2cccc2)N1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
CCNc1ccc(Nc2ccc(Br)cc2)cn1,1,0.16233766233766234,2,0.3246753246753247
CN1C=CCCN(S(=O)(=O)c2ccccc2)C1,1,0.16233766233766234,2,0.3246753246753247
COC(=O)N1CCNCC1c1ccc(Br)cn1,1,0.16233766233766234,2,0.3246753246753247
COc1ccc2c(Cl)c(O)c(O)cc(=O)c2c1,1,0.16233766233766234,2,0.3246753246753247
COc1cccc(C2NC(=O)CCNC2=O)c1,1,0.16233766233766234,2,0.3246753246753247
CS(=O)(=O)c1ccc(Nc2ccccc2)nc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(C(=O)Nc2ccc(Cl)cn2)cn1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(N2C(C3OCCO3)C2(C)C)nc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(NC(=O)Nc2ccccn2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,0.16233766233766234,2,0.3246753246753247
Cc1ccc(S2(=O)=Nc3ccccc3N2)cc1,1,0.16233766233766234,2,0.3246753246753247
C1=NN(c2ccncc2)C(c2ccccc2)C1,1,0.16233766233766234,2,0.3246753246753247
c1cnnc(C2CC(c3ccncn3)N2)c1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(Nc1cccnc1)c1cccnc1,1,0.16233766233766234,2,0.3246753246753247
c1ccn(C2CCC(c3cnccn3)N2)c1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(c1ccc(F)cc1)c1nccnn1,1,0.16233766233766234,2,0.3246753246753247
O=S(=O)(c1ccccn1)c1cc(O)ccn1,1,0.16233766233766234,2,0.3246753246753247
O=S(Nc1ccnc(Br)c1)c1ccncc1,1,0.16233766233766234,2,0.3246753246753247
O=S1(=O)CCS(=O)(=O)N1Cc1ccccc1,1,0.16233766233766234,2,0.3246753246753247
O=S1(c2ccccc2)=Nc2ccccc2N1,1,0.16233766233766234,2,0.3246753246753247
O=S1(c2ccncc2)=Nc2nccnc2N1,1,0.16233766233766234,2,0.3246753246753247
O=c1cccccc1Sc1ccccc1O,1,0.16233766233766234,2,0.3246753246753247
OC1C2COCC1C(c1nccc(Cl)n1)C2,1,0.16233766233766234,2,0.3246753246753247
Oc1ccc(O)c(C2CCCCC3OC32)c1,1,0.16233766233766234,2,0.3246753246753247
Oc1ccccc1C1Nc2ccccc2S1,1,0.16233766233766234,2,0.3246753246753247
[O-][S+](NC1CCCC(O)C1)c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
c1cc(N2CCCC2c2ncc[nH]2)ccn1,1,0.16233766233766234,2,0.3246753246753247
c1cc(NC2NCc3ccncc32)ccn1,1,0.16233766233766234,2,0.3246753246753247
c1ccc(C2CSc3ccccc3N2)cc1,1,0.16233766233766234,2,0.3246753246753247
c1ccc2c(c1)OC1NC2c2ccccc21,1,0.16233766233766234,2,0.3246753246753247
O=C1C(N(C=C2CN2c2ccccc2)c2ccccc2)N(c2ccccc2)CCN1c1ccccc1,1,0.16233766233766234,2,0.3246753246753247
