Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Cc1ccc(Sc2ccccc2)nc1,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.7367273,0.73226285,['Cc1ccc(Sc2ccccc2)nc1'],14,0.004464449999999953,40
CC12CCCC1(C)N1C(c3ccccc3)=NN(c3ccccc3)C1C1CCCC1(c1ccccc1)O2,1,0.8264462809917356,2,1.6528925619834711,0.7337677,0.4096639,0.7352475,['CC12CCCC1(C)N1C(c3ccccc3)=NN(c3ccccc3)C1C1CCCC1(c1ccccc1)O2'],36,-0.32558360000000003,40
Cc1ccc(N)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.500282,0.78709845,['Cc1ccc(N)cc1'],8,-0.28681645,60
CC1OC(Nc2ccc(C#N)cn2)N1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.9246011,0.78402975,['CC1OC(Nc2ccc(C#N)cn2)N1c1ccccc1'],20,0.14057134999999998,60
Oc1ccc(C2=Nc3cccnc3Nc3ccccc32)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.0,0.78709845,['Oc1ccc(C2=Nc3cccnc3Nc3ccccc32)cc1'],22,-0.78709845,60
O=C(C1Nc2ccccc2N1c1ccccn1)n1ccnc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.0,0.78709845,['O=C(C1Nc2ccccc2N1c1ccccn1)n1ccnc1'],22,-0.78709845,60
c1ccc(C2N=C(c3ccncc3)N=C2c2ccc[nH]2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.7879131,0.78402975,['c1ccc(C2N=C(c3ccncc3)N=C2c2ccc[nH]2)cc1'],22,0.003883350000000063,60
O=C1CCNC(c2cccc(Br)c2)N(c2ccc(Br)cc2)C1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.7817757,0.78709845,['O=C1CCNC(c2cccc(Br)c2)N(c2ccc(Br)cc2)C1'],22,-0.005322750000000043,60
O=C1NC(c2ccccc2)N=C2NC=C(c3ccccc3)N12,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.893101,0.78402975,['O=C1NC(c2ccccc2)N=C2NC=C(c3ccccc3)N12'],22,0.10907125000000006,60
O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.7188665,0.78709845,['O=C1CCCN1OC1OC(c2ccccc2)NC(O)C1O'],21,-0.06823195000000004,60
O=C1OCCN(c2ccc(Br)cc2)N=C1N1CCCCC1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.7292538,0.78709845,['O=C1OCCN(c2ccc(Br)cc2)N=C1N1CCCCC1'],21,-0.05784465000000005,60
OC1CCCCC(c2ccc(F)cc2)N1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8905824,0.78402975,['OC1CCCCC(c2ccc(F)cc2)N1c1ccccc1'],21,0.10655265000000003,60
O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.9068733,0.78402975,['O=C1NCCN(c2ccccc2)CC1c1ccc(Br)cc1'],21,0.12284355000000002,60
CN1CC(c2ccccc2)C(c2ccccc2)NS1(=O)=O,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.9251057,0.78402975,['CN1CC(c2ccccc2)C(c2ccccc2)NS1(=O)=O'],21,0.14107595000000006,60
C=C1C(OO[Si]2(C)CCOCC2)COC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.3702851,0.78709845,['C=C1C(OO[Si]2(C)CCOCC2)COC1c1ccccc1'],21,-0.41681335,60
O=C1NCC(c2cccc(Br)c2)N=C1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.903712,0.78402975,['O=C1NCC(c2cccc(Br)c2)N=C1c1ccccc1'],20,0.11968224999999999,60
Cc1ccc(NC2OCCC2Nc2ccncc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8953114,0.78402975,['Cc1ccc(NC2OCCC2Nc2ccncc2)cc1'],20,0.11128165000000001,60
Oc1ccc(O)c(C2NNC(c3ccncc3)CO2)c1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.0,0.78709845,['Oc1ccc(O)c(C2NNC(c3ccncc3)CO2)c1'],20,-0.78709845,60
COc1ccc(C2CCN(C)C2NNc2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.0,0.78709845,['COc1ccc(C2CCN(C)C2NNc2ccccc2)cc1'],22,-0.78709845,60
FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8295721,0.78402975,['FC1(F)CC(c2cccnc2)CN(c2ccccc2)C1'],20,0.045542350000000065,60
OC1CNN(c2ccccc2)OC(c2ccccc2)C1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8794947,0.78402975,['OC1CNN(c2ccccc2)OC(c2ccccc2)C1'],20,0.09546494999999999,60
C1=CC(c2cccnc2)CCN(c2ccccc2)C=C1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.808081,0.78402975,['C1=CC(c2cccnc2)CCN(c2ccccc2)C=C1'],20,0.02405125000000008,60
COC1COC(c2ccccc2)OCC1=NNC(C)=O,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.0,0.78709845,['COC1COC(c2ccccc2)OCC1=NNC(C)=O'],20,-0.78709845,60
CNC1=NN(c2ccncc2)CN(c2ccccc2)C1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.9022742,0.78402975,['CNC1=NN(c2ccncc2)CN(c2ccccc2)C1'],20,0.11824445000000006,60
CN1CN(c2ccccc2)CC(=O)N1c1ccccn1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8314845,0.78402975,['CN1CN(c2ccccc2)CC(=O)N1c1ccccn1'],20,0.04745474999999999,60
Cc1ccc(NC2CN(c3ccccn3)CC2O)nc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8836109,0.78402975,['Cc1ccc(NC2CN(c3ccccn3)CC2O)nc1'],20,0.09958115000000001,60
O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.9218678,0.78402975,['O=S1(=O)CN(c2ccccc2)C=C(c2ccccc2)N1'],20,0.13783805000000005,60
CC1(Nc2ccncc2)NCC(c2ccccc2)=NO1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8955915,0.78402975,['CC1(Nc2ccncc2)NCC(c2ccccc2)=NO1'],20,0.11156175000000002,60
O=C1CCC(C2NC(=O)CCC2Oc2ccccc2)N1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.0,0.78709845,['O=C1CCC(C2NC(=O)CCC2Oc2ccccc2)N1'],20,-0.78709845,60
OC12CCCCC1CCCNC2NCC1CCCCC1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.7446593,0.78709845,['OC12CCCCC1CCCNC2NCC1CCCCC1'],20,-0.04243914999999998,60
CN1C2N=CC(CN2c2ccccc2)CN1S(C)(=O)=O,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8013278,0.78402975,['CN1C2N=CC(CN2c2ccccc2)CN1S(C)(=O)=O'],20,0.017298050000000065,60
C[N+]1CC(c2ccccc2)O[B-]1(C)Cc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.7771935,0.78709845,['C[N+]1CC(c2ccccc2)O[B-]1(C)Cc1ccccc1'],20,-0.009904950000000023,60
Cc1ccc(N2OC(=O)CC(c3ccccc3)NC2=O)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.9260012,0.78402975,['Cc1ccc(N2OC(=O)CC(c3ccccc3)NC2=O)cc1'],22,0.14197145,60
O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.9357031,0.78402975,['O=S(=O)(Nc1ccccn1)c1ccc(N2CCCCC2)cn1'],22,0.15167335000000004,60
FC1(F)CN(c2ccccc2)OC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8145793,0.78402975,['FC1(F)CN(c2ccccc2)OC1c1ccccc1'],19,0.030549550000000036,60
CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.683344,0.78709845,['CC1(N2CCCO2)CCC(c2ccccc2)=CN1c1ccc(Br)cc1'],25,-0.10375445000000005,60
Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.0,0.78709845,['Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1'],32,-0.78709845,60
O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.6733997,0.78709845,['O=C1CCN(c2ccccc2)N(S(=O)(=O)c2ccccn2)N1c1ccccn1'],28,-0.11369874999999996,60
CN(C)c1ccc(N2CC(c3ccccn3)NC3CCCCC3C2=O)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.9070056,0.78402975,['CN(C)c1ccc(N2CC(c3ccccn3)NC3CCCCC3C2=O)cc1'],27,0.12297585,60
Cc1ccc(S(=O)(=O)N(NC2CCCC2)S(=O)(=O)c2ccc(C)cc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.7426583,0.78709845,['Cc1ccc(S(=O)(=O)N(NC2CCCC2)S(=O)(=O)c2ccc(C)cc2)cc1'],27,-0.04444015000000001,60
O=C1CCN(c2ccncc2)N=C(c2ccccn2)N1c1ccccn1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.7295961,0.78709845,['O=C1CCN(c2ccncc2)N=C(c2ccccn2)N1c1ccccn1'],26,-0.057502350000000035,60
c1ccc(OCN2N=C(c3ccccc3)CON2c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.0,0.78709845,['c1ccc(OCN2N=C(c3ccccc3)CON2c2ccccc2)cc1'],26,-0.78709845,60
CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.7613395,0.78709845,['CC1(c2ccccc2)C(=O)NC(c2ccccc2)NN1c1ccccc1'],26,-0.025758950000000058,60
O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.741234,0.78709845,['O=C1NC2C=CC(CCC2NCc2ccccc2)C(c2ccccc2)N1'],26,-0.04586445000000006,60
c1ccc(-c2cc(-c3ccccc3)[nH]nc(-c3ccccc3)[nH]n2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.53527,0.78709845,['c1ccc(-c2cc(-c3ccccc3)[nH]nc(-c3ccccc3)[nH]n2)cc1'],26,-0.25182845,60
Cc1occc1N1C(=O)C2CCN(C)CC2S(=O)(=O)N1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8027237,0.78402975,['Cc1occc1N1C(=O)C2CCN(C)CC2S(=O)(=O)N1c1ccccc1'],26,0.01869395000000007,60
OC1C(c2ccccc2)=NOC(c2ccccc2)CN1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.7813754,0.78709845,['OC1C(c2ccccc2)=NOC(c2ccccc2)CN1c1ccccc1'],26,-0.005723049999999952,60
O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8071002,0.78402975,['O=C1OC=CC(c2ccccc2)C1N1CCOCC1c1ccccc1'],25,0.023070450000000076,60
Cc1ccc(S(=O)(=O)N2CC(=O)Nc3cc(F)cc(c3)NC2=O)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8558176,0.78402975,['Cc1ccc(S(=O)(=O)N2CC(=O)Nc3cc(F)cc(c3)NC2=O)cc1'],25,0.07178784999999999,60
C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.0,0.78709845,['C=C1CC(O)CCC1CC(=O)N1CCCCC1Nc1ccccc1'],24,-0.78709845,60
O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8552818,0.78402975,['O=C1COCCN1c1ccc(OS(=O)c2ccccn2)cc1'],22,0.07125205000000001,60
C1=C2[N-]CN(c3ccccc3)CCNC(=[SH]2)C(c2ccccc2)=C1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.6429012,0.78709845,['C1=C2[N-]CN(c3ccccc3)CCNC(=[SH]2)C(c2ccccc2)=C1'],24,-0.14419725000000005,60
c1ccc(C2=NC(C3CCCCC3)N(c3ccccn3)CC2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8210088,0.78402975,['c1ccc(C2=NC(C3CCCCC3)N(c3ccccn3)CC2)cc1'],24,0.03697905000000001,60
c1ccc(N2CC(=C3OCCN3c3ccccc3)OCCO2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8475611,0.78402975,['c1ccc(N2CC(=C3OCCN3c3ccccc3)OCCO2)cc1'],24,0.06353134999999999,60
COC1CCCNC1S(=O)(=O)OC1CCCCC1N1CCCCC1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.7549603,0.78709845,['COC1CCCNC1S(=O)(=O)OC1CCCCC1N1CCCCC1'],24,-0.032138149999999976,60
C(=C1COCCN1CC1CC1Nc1ccccc1)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.9051746,0.78402975,['C(=C1COCCN1CC1CC1Nc1ccccc1)c1ccccc1'],24,0.12114485000000008,60
O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.9252224,0.78402975,['O=C1CCN(c2ccccc2)C2CNC(c3ccccc3)N1C2'],23,0.14119265000000003,60
O=S(=O)(N=C1NCCCNC1c1ccccc1)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.9045694,0.78402975,['O=S(=O)(N=C1NCCCNC1c1ccccc1)c1ccccc1'],23,0.12053965,60
COC(=O)c1ccc(N2COCN(c3cccnc3)C2=N)nc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8574987,0.78402975,['COC(=O)c1ccc(N2COCN(c3cccnc3)C2=N)nc1'],23,0.07346894999999998,60
O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.7405024,0.78709845,['O=S(Nc1ccc(Sc2ccc(F)cn2)cc1)c1ccccc1'],23,-0.04659605,60
O[Si]1(c2cccnc2)CN(c2ccccn2)C2CCCCCC21,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8614818,0.78402975,['O[Si]1(c2cccnc2)CN(c2ccccn2)C2CCCCCC21'],23,0.07745205,60
Cc1ccc(S(=O)(=O)N=C2CCCC(c3ccccc3)N2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.9363761,0.78402975,['Cc1ccc(S(=O)(=O)N=C2CCCC(c3ccccc3)N2)cc1'],23,0.15234635000000007,60
CN1C(=O)C(c2ccc(Br)cc2)C(c2ccccc2)N(C)C1=O,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8036739,0.78402975,['CN1C(=O)C(c2ccc(Br)cc2)C(c2ccccc2)N(C)C1=O'],23,0.019644150000000082,60
CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8732366,0.78402975,['CN(C)C1CN(c2ccccc2)C(=O)N(c2ccccn2)C1'],22,0.08920685000000006,60
CS(=O)(=O)c1ccc(NS(=O)c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.9404525,0.78402975,['CS(=O)(=O)c1ccc(NS(=O)c2ccccc2)cc1'],19,0.15642275000000005,60
O=C1N(c2cccc(O)c2)CCN1N1CCOCC1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.86036,0.78402975,['O=C1N(c2cccc(O)c2)CCN1N1CCOCC1'],19,0.07633025000000004,60
CN(O)C1CCCCC1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.5439281,0.78709845,['CN(O)C1CCCCC1'],9,-0.24317034999999998,60
CC1CCC(=O)NN1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.7307353,0.78709845,['CC1CCC(=O)NN1c1ccccc1'],14,-0.05636315000000003,60
O=S(=O)(Cc1ccccc1)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8149351,0.78402975,['O=S(=O)(Cc1ccccc1)c1ccccc1'],16,0.030905350000000054,60
O=S(=O)(c1ccccc1)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.0,0.78709845,['O=S(=O)(c1ccccc1)c1ccccc1'],15,-0.78709845,60
O=C1CCCCC(=O)N1c1cccnc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.6514381,0.78709845,['O=C1CCCCC(=O)N1c1cccnc1'],15,-0.13566034999999999,60
Cc1cc(N=Nc2ccncc2)ccn1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.6955067,0.78709845,['Cc1cc(N=Nc2ccncc2)ccn1'],15,-0.09159174999999997,60
O=C1OC2CC1COC2c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.6528774,0.78709845,['O=C1OC2CC1COC2c1ccccc1'],15,-0.13422104999999995,60
O=C(Nc1ccccn1)c1ccncc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8008476,0.78402975,['O=C(Nc1ccccn1)c1ccncc1'],15,0.016817850000000023,60
O=C1CCCC(c2ccc(F)cc2)NC1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.7645643,0.78709845,['O=C1CCCC(c2ccc(F)cc2)NC1'],15,-0.02253415000000003,60
ON=C1COCCN1C1CCCCC1O,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.4899131,0.78709845,['ON=C1COCCN1C1CCCCC1O'],15,-0.29718535,60
Cc1ccc(C2NC(=O)NCC2O)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.6334023,0.78709845,['Cc1ccc(C2NC(=O)NCC2O)cc1'],15,-0.15369615000000003,60
Cc1ccc(Nc2ccc(Br)cc2)cn1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8884027,0.78402975,['Cc1ccc(Nc2ccc(Br)cc2)cn1'],15,0.10437295000000002,60
O=C1NCCCC(c2ccccc2)N1O,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.6896029,0.78709845,['O=C1NCCCC(c2ccccc2)N1O'],15,-0.09749554999999999,60
Clc1ccc(SSc2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.0,0.78709845,['Clc1ccc(SSc2ccccc2)cc1'],15,-0.78709845,60
CC1CCCNC1CNc1ccncc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.7908371,0.78402975,['CC1CCCNC1CNc1ccncc1'],15,0.00680734999999999,60
CC1CSCC(=S)N1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.6739255,0.78709845,['CC1CSCC(=S)N1c1ccccc1'],14,-0.11317295000000005,60
O=C(Nc1cccnc1)Nc1ncccn1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.7953684,0.78402975,['O=C(Nc1cccnc1)Nc1ncccn1'],16,0.011338650000000006,60
O=C1NCCNC1c1ccc(Br)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.791506,0.78402975,['O=C1NCCNC1c1ccc(Br)cc1'],14,0.007476250000000073,60
CC1=CCCC(Nc2ccccc2)C1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.6974814,0.78709845,['CC1=CCCC(Nc2ccccc2)C1'],14,-0.08961704999999998,60
O=C1N2CCCCC2N1c1cccs1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.6952282,0.78709845,['O=C1N2CCCCC2N1c1cccs1'],14,-0.09187025000000004,60
c1ccc(-n2[nH]c3cccnc32)nc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.6258418,0.78709845,['c1ccc(-n2[nH]c3cccnc32)nc1'],14,-0.16125665,60
O=C1NNC(c2ccccc2)CN1O,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.5735366,0.78709845,['O=C1NNC(c2ccccc2)CN1O'],14,-0.21356185000000005,60
Cn1ccnc1N=Cc1ncccn1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.6578208,0.78709845,['Cn1ccnc1N=Cc1ncccn1'],14,-0.12927765000000002,60
CN1CCC(=O)Nc2cccnc21,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.6389084,0.78709845,['CN1CCC(=O)Nc2cccnc21'],13,-0.14819004999999996,60
Fc1ccc(-c2cccnc2)nc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.6623884,0.78709845,['Fc1ccc(-c2cccnc2)nc1'],13,-0.12471005000000002,60
CNC1NNC(c2ccccc2)S1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.6585297,0.78709845,['CNC1NNC(c2ccccc2)S1'],13,-0.12856875,60
O=C1NCC2CC1C2C1OCCO1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.6090451,0.78709845,['O=C1NCC2CC1C2C1OCCO1'],13,-0.17805335,60
Brc1ccc(N2CCCC2)cn1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.6847641,0.78709845,['Brc1ccc(N2CCCC2)cn1'],12,-0.10233435000000002,60
Cc1ccc(-n2ccnn2)[nH]1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.6527792,0.78709845,['Cc1ccc(-n2ccnn2)[nH]1'],11,-0.13431925,60
ONC(=S)Nc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.4374165,0.78709845,['ONC(=S)Nc1ccccc1'],11,-0.34968195,60
COc1cccc(N2C(=O)CNCC2=O)c1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.0,0.78709845,['COc1cccc(N2C(=O)CNCC2=O)c1'],16,-0.78709845,60
c1cc(NC2NCc3ccncc32)ccn1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.7950002,0.78402975,['c1cc(NC2NCc3ccncc32)ccn1'],16,0.010970450000000076,60
Cc1ccc(N2CC(c3ccccn3)NC2=O)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8939133,0.78402975,['Cc1ccc(N2CC(c3ccccn3)NC2=O)cc1'],19,0.10988355000000005,60
c1cnc(N2CCN(c3ccncn3)CC2)nc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.0,0.78709845,['c1cnc(N2CCN(c3ccncn3)CC2)nc1'],18,-0.78709845,60
N=C1N(c2ccccc2)CCCN1c1ccncc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.893336,0.78402975,['N=C1N(c2ccccc2)CCCN1c1ccncc1'],19,0.10930625000000005,60
Cc1ccc(N2C=NC3(CCCCCO3)CO2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.7779153,0.78709845,['Cc1ccc(N2C=NC3(CCCCCO3)CO2)cc1'],19,-0.009183150000000029,60
c1ccc(NN=C2CCCN2c2ccccn2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8532273,0.78402975,['c1ccc(NN=C2CCCN2c2ccccn2)cc1'],19,0.06919755000000005,60
CC1(N2C(=O)CNC2c2cccnc2)CCCCC1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8855897,0.78402975,['CC1(N2C(=O)CNC2c2cccnc2)CCCCC1'],19,0.10155995000000007,60
O=C1CCN2CCCN(CC(c3ccccc3)N1)O2,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8220666,0.78402975,['O=C1CCN2CCCN(CC(c3ccccc3)N1)O2'],19,0.03803685000000001,60
Cc1ccc(N2CN=C2Nc2ccc(Br)cc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.9065916,0.78402975,['Cc1ccc(N2CN=C2Nc2ccc(Br)cc2)cc1'],19,0.12256185000000008,60
O=C(Nc1ccccn1)NS(=O)(=O)c1ccncc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8713595,0.78402975,['O=C(Nc1ccccn1)NS(=O)(=O)c1ccncc1'],19,0.08732974999999998,60
O=C1CC=CN(c2ccccn2)N1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8230803,0.78402975,['O=C1CC=CN(c2ccccn2)N1c1ccccc1'],19,0.03905055000000002,60
O=C1CN(c2ccccn2)C(c2ccccc2)CN1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8866796,0.78402975,['O=C1CN(c2ccccn2)C(c2ccccc2)CN1'],19,0.10264985000000004,60
CN(Cc1ccccn1)C1CC2CC3CC(C2)C1C3,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.824319,0.78402975,['CN(Cc1ccccn1)C1CC2CC3CC(C2)C1C3'],19,0.040289250000000054,60
c1cc(N2CNCN(c3ccncc3)C2)ccn1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8573646,0.78402975,['c1cc(N2CNCN(c3ccncc3)C2)ccn1'],18,0.07333485000000006,60
O=C1OCNC(c2ccccc2)N1c1ccc[nH]1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8498678,0.78402975,['O=C1OCNC(c2ccccc2)N1c1ccc[nH]1'],18,0.06583804999999998,60
c1ccc(N2CCN(c3ccccn3)CC2)nc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.0,0.78709845,['c1ccc(N2CCN(c3ccccn3)CC2)nc1'],18,-0.78709845,60
Cc1ccc(N2COCC2c2ccccn2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8066808,0.78402975,['Cc1ccc(N2COCC2c2ccccn2)cc1'],18,0.022651050000000006,60
O=C(Nc1ccccc1)NC1CCCCC1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.7862838,0.7848444,['O=C(Nc1ccccc1)NC1CCCCC1'],16,0.0014393999999999796,60
CC1c2ccccc2NC(=O)N1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.0,0.78709845,['CC1c2ccccc2NC(=O)N1c1ccccc1'],18,-0.78709845,60
c1ccc(N2COCN(c3cccnc3)C2)nc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8012925,0.78402975,['c1ccc(N2COCN(c3cccnc3)C2)nc1'],18,0.017262749999999993,60
CSc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.8678041,0.78402975,['CSc1ccc(S(=O)(=O)Nc2ncccn2)cc1'],18,0.08377435,60
c1cnc(N2CCN(c3cccnc3)CC2)nc1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.0,0.78709845,['c1cnc(N2CCN(c3cccnc3)CC2)nc1'],18,-0.78709845,60
c1ccc(N2CCCC2)c(N2CCCCC2)c1,1,0.7874015748031495,2,1.574803149606299,0.7862838,0.0,0.78709845,['c1ccc(N2CCCC2)c(N2CCCCC2)c1'],17,-0.78709845,60
