Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
c1ccc(C2=NNC(c3ccncc3)=NN2)cc1,{'c1ccc(C2=NNC(c3ccncc3)=NN2)cc1'},1,0.0,[40],[2],40,1
O=C1NNC(c2ccccc2)CN1O,{'O=C1NNC(c2ccccc2)CN1O'},1,0.5735366,[60],[2],60,1
O=C1CC2(C1)SC(c1cccnc1)S2,{'O=C1CC2(C1)SC(c1cccnc1)S2'},1,0.7317886,[100],[2],100,1
O=C1CC2OCC(c3cccnc3)N12,{'O=C1CC2OCC(c3cccnc3)N12'},1,0.6123863,[100],[2],100,1
O=C1CCCC(O)N1c1ccccc1,{'O=C1CCCC(O)N1c1ccccc1'},1,0.730758,[40],[2],40,1
O=C1CCSN1c1ccc(N[O-])cc1,{'O=C1CCSN1c1ccc(N[O-])cc1'},1,0.5974007,[20],[2],20,1
O=C1N2CCCCC2N1c1cccs1,{'O=C1N2CCCCC2N1c1cccs1'},1,0.6952282,[60],[2],60,1
O=C1NCCNC1c1ccc(Br)cc1,{'O=C1NCCNC1c1ccc(Br)cc1'},1,0.791506,[60],[2],60,1
O=C1NCCn2c1cc(=O)ccc2=O,{'O=C1NCCn2c1cc(=O)ccc2=O'},1,0.5700527,[20],[2],20,1
O=C1OC(Nc2ccccn2)C2CC12,{'O=C1OC(Nc2ccccn2)C2CC12'},1,0.7070293,[100],[2],100,1
CC1=CCCC(Nc2ccccc2)C1,{'CC1=CCCC(Nc2ccccc2)C1'},1,0.6974814,[60],[2],60,1
O=S1(=O)NCN2CCCC1CSCC2,{'O=S1(=O)NCN2CCCC1CSCC2'},1,0.6467311,[80],[2],80,1
O=c1cccc(-c2ccc(F)cc2)[nH]1,{'O=c1cccc(-c2ccc(F)cc2)[nH]1'},1,0.7322973,[20],[2],20,1
O=c1ccccc(N2CCOCC2)n1,{'O=c1ccccc(N2CCOCC2)n1'},1,0.6405834,[20],[2],20,1
OC1(C2CC2)CCCC2CCCNC21,{'OC1(C2CC2)CCCC2CCCNC21'},1,0.6669656,[80],[2],80,1
OC1C(c2ccccc2)=NOC1(F)F,{'OC1C(c2ccccc2)=NOC1(F)F'},1,0.7417777,[40],[2],40,1
OC1C2COC1C(O)C2n1cccn1,{'OC1C2COC1C(O)C2n1cccn1'},1,0.6151941,[100],[2],100,1
OC1CCCCC1Sc1ccccc1,{'OC1CCCCC1Sc1ccccc1'},1,0.805668,[20],[2],20,1
O=C(O)NC1(c2ccccc2)CC1F,{'O=C(O)NC1(c2ccccc2)CC1F'},1,0.7566111,[40],[2],40,1
O=C(Nc1ccccc1)c1ccc[nH]1,{'O=C(Nc1ccccc1)c1ccc[nH]1'},1,0.0,[80],[2],80,1
Nc1ccc(Sc2ccccc2)cc1,{'Nc1ccc(Sc2ccccc2)cc1'},1,0.0,[20],[2],20,1
Cn1ccnc1N=Cc1ncccn1,{'Cn1ccnc1N=Cc1ncccn1'},1,0.6578208,[60],[2],60,1
CC1CCC(=O)NN1c1ccccc1,{'CC1CCC(=O)NN1c1ccccc1'},1,0.7307353,[60],[2],60,1
CC1CSCC(=S)N1c1ccccc1,{'CC1CSCC(=S)N1c1ccccc1'},1,0.6739255,[60],[2],60,1
CCCC1=NNC1=Cc1cccnc1,{'CCCC1=NNC1=Cc1cccnc1'},1,0.0,[20],[2],20,1
CN1CN(c2ccccc2)CCC1=O,{'CN1CN(c2ccccc2)CCC1=O'},1,0.0,[100],[2],100,1
COC1CC(=N)N(c2ccccc2)O1,{'COC1CC(=N)N(c2ccccc2)O1'},1,0.7763851,[40],[2],40,1
COC1CCCN1Cc1cccnc1,{'COC1CCCN1Cc1cccnc1'},1,0.7277948,[80],[2],80,1
COc1ccc(C2CCCN2O)cc1,{'COc1ccc(C2CCCN2O)cc1'},1,0.7813148,[20],[2],20,1
Cc1ccc(Sc2ccccc2)nc1,{'Cc1ccc(Sc2ccccc2)nc1'},1,0.7367273,[40],[2],40,1
Cc1cccc(Nc2ccccc2)c1,{'Cc1cccc(Nc2ccccc2)c1'},1,0.7474617,[40],[2],40,1
Cc1cccc(Oc2ccccc2)n1,{'Cc1cccc(Oc2ccccc2)n1'},1,0.7164242,[20],[2],20,1
Cc1cncc(-c2ccc(Br)cn2)n1,{'Cc1cncc(-c2ccc(Br)cn2)n1'},1,0.780338,[80],[2],80,1
Cc1nc(N2CCCC2)nc(Cl)c1Cl,{'Cc1nc(N2CCCC2)nc(Cl)c1Cl'},1,0.6967914,[20],[2],20,1
Cc1ncc(Nc2ccncc2)cn1,{'Cc1ncc(Nc2ccncc2)cn1'},1,0.0,[80],[2],80,1
Cn1ccc(C(O)c2cccnc2)c1,{'Cn1ccc(C(O)c2cccnc2)c1'},1,0.7751923,[100],[2],100,1
Cn1cccc1NCc1cccnc1,{'Cn1cccc1NCc1cccnc1'},1,0.7964104,[100],[2],100,1
OOc1ccc(C2CCNC2O)cc1,{'OOc1ccc(C2CCNC2O)cc1'},1,0.0,[80],[2],80,1
Oc1ccccc1SC1CCCCC1,{'Oc1ccccc1SC1CCCCC1'},1,0.7970142,[20],[2],20,1
c1ccc(-n2[nH]c3cccnc32)nc1,{'c1ccc(-n2[nH]c3cccnc32)nc1'},1,0.6258418,[60],[2],60,1
Cc1nccc(SC2NCCC2=CO)n1,{'Cc1nccc(SC2NCCC2=CO)n1'},1,0.589357,[80],[2],80,1
Clc1ccc(SSc2ccccc2)cc1,{'Clc1ccc(SSc2ccccc2)cc1'},1,0.0,[60],[2],60,1
Clc1ccccc1SSc1ccccc1,{'Clc1ccccc1SSc1ccccc1'},1,0.0,[40],[2],40,1
Clc1ccccc1SSc1ccccn1,{'Clc1ccccc1SSc1ccccn1'},1,0.7460312,[20],[2],20,1
Cn1cc(SC2CCC2)c2ncccc21,{'Cn1cc(SC2CCC2)c2ncccc21'},1,0.7699331,[100],[2],100,1
Cn1cccc1Oc1ccc(F)c(F)c1,{'Cn1cccc1Oc1ccc(F)c(F)c1'},1,0.7408276,[20],[2],20,1
Fc1ccc(Sc2cccc(F)c2)cc1,{'Fc1ccc(Sc2cccc(F)c2)cc1'},1,0.7362431,[20],[2],20,1
Nc1ccccc1Nc1ccc(Cl)cc1,{'Nc1ccccc1Nc1ccc(Cl)cc1'},1,0.7553063,[20],[2],20,1
O=C(Nc1ccccc1)c1ncccn1,{'O=C(Nc1ccccc1)c1ncccn1'},1,0.8008476,[80],[2],80,1
O=C(Nc1ccccn1)c1ccncc1,{'O=C(Nc1ccccn1)c1ccncc1'},1,0.8008476,[60],[2],60,1
O=C1C2CC1C1C(c3ccco3)ONC21,{'O=C1C2CC1C1C(c3ccco3)ONC21'},1,0.7443831,[20],[2],20,1
O=C1CC2CCCCN2c2ccccc21,{'O=C1CC2CCCCN2c2ccccc21'},1,0.6427929,[20],[2],20,1
O=C1CCCC(c2ccc(F)cc2)NC1,{'O=C1CCCC(c2ccc(F)cc2)NC1'},1,0.7645643,[60],[2],60,1
O=C1CCCC2CC(c3ccoc3)CN12,{'O=C1CCCC2CC(c3ccoc3)CN12'},1,0.7034748,[80],[2],80,1
O=C1CCCCC(=O)N1c1cccnc1,{'O=C1CCCCC(=O)N1c1cccnc1'},1,0.6514381,[60],[2],60,1
O=C1NCCCC(c2ccccc2)N1O,{'O=C1NCCCC(c2ccccc2)N1O'},1,0.6896029,[60],[2],60,1
Cc1nccn1C1CCC1n1cccn1,{'Cc1nccn1C1CCC1n1cccn1'},1,0.7459336,[80],[2],80,1
Cc1ccnc(Sc2ccc(Br)cc2)c1,{'Cc1ccnc(Sc2ccc(Br)cc2)c1'},1,0.8129011,[40],[2],40,1
c1ccc(COc2ncccn2)nc1,{'c1ccc(COc2ncccn2)nc1'},1,0.7292434,[40],[2],40,1
Cc1cccn1S(=O)(=O)c1ccccc1,{'Cc1cccn1S(=O)(=O)c1ccccc1'},1,0.7780099,[40],[2],40,1
C1=CC2CCC(C=C3C=C2C2CC3C2)C1,{'C1=CC2CCC(C=C3C=C2C2CC3C2)C1'},1,0.5183381,[100],[2],100,1
CC12CC1C(=O)CC2Oc1cccnc1,{'CC12CC1C(=O)CC2Oc1cccnc1'},1,0.7356815,[100],[2],100,1
CC1CCCNC1CNc1ccncc1,{'CC1CCCNC1CNc1ccncc1'},1,0.7908371,[60],[2],60,1
CC1COC2=NOC(c3cccnc3)N21,{'CC1COC2=NOC(c3cccnc3)N21'},1,0.6884552,[40],[2],40,1
CC1c2ccccc2[Se]C2OCCOC21,{'CC1c2ccccc2[Se]C2OCCOC21'},1,0.6508068,[20],[2],20,1
CCC1CC(=O)C(c2cccc(Br)c2)C1,{'CCC1CC(=O)C(c2cccc(Br)c2)C1'},1,0.0,[80],[2],80,1
COc1ccc(Sc2ccccc2)cc1,{'COc1ccc(Sc2ccccc2)cc1'},1,0.0,[20],[2],20,1
COc1ccccc1N1CCC(Cl)CC1,{'COc1ccccc1N1CCC(Cl)CC1'},1,0.7180914,[20],[2],20,1
Cc1cc(C2NCC(O)C2(C)O)ccn1,{'Cc1cc(C2NCC(O)C2(C)O)ccn1'},1,0.6142514,[80],[2],80,1
Cc1cc(N=Nc2ccncc2)ccn1,{'Cc1cc(N=Nc2ccncc2)ccn1'},1,0.6955067,[60],[2],60,1
Cc1cc(Nc2ccc(F)cn2)ncn1,{'Cc1cc(Nc2ccc(F)cn2)ncn1'},1,0.8130239,[80],[2],80,1
Cc1ccc(C2NC(=O)NCC2O)cc1,{'Cc1ccc(C2NC(=O)NCC2O)cc1'},1,0.6334023,[60],[2],60,1
Cc1ccc(N=Cc2cccnc2)nc1,{'Cc1ccc(N=Cc2cccnc2)nc1'},1,0.6936932,[100],[2],100,1
Cc1ccc(Nc2ccc(Br)cc2)cn1,{'Cc1ccc(Nc2ccc(Br)cc2)cn1'},1,0.8884027,[60],[2],60,1
Cc1cccc(N=Nc2ccccn2)c1,{'Cc1cccc(N=Nc2ccccn2)c1'},1,0.6743787,[40],[2],40,1
CC1C2CC(CO)C1C2C1OCCO1,{'CC1C2CC(CO)C1C2C1OCCO1'},1,0.7152395,[100],[2],100,1
CC1(O)CCC(c2ccccc2)=C1O,{'CC1(O)CCC(c2ccccc2)=C1O'},1,0.7138991,[40],[2],40,1
O=S(=O)(Nc1ccc[nH]1)c1cccnc1,{'O=S(=O)(Nc1ccc[nH]1)c1cccnc1'},1,0.0,[100],[2],100,1
c1ccc(-n2ccnn2)cc1,{'c1ccc(-n2ccnn2)cc1'},1,0.0,[40],[2],40,1
Fc1ccc(NC2CN2)cc1,{'Fc1ccc(NC2CN2)cc1'},1,0.6235308,[40],[2],40,1
O=C1CCC(c2ccc[nH]2)C1,{'O=C1CCC(c2ccc[nH]2)C1'},1,0.6490207,[100],[2],100,1
O=C1NC(c2ccc[nH]2)CS1,{'O=C1NC(c2ccc[nH]2)CS1'},1,0.6672768,[100],[2],100,1
ON1CCC1c1ccccc1,{'ON1CCC1c1ccccc1'},1,0.6579955,[40],[2],40,1
ONC(=S)Nc1ccccc1,{'ONC(=S)Nc1ccccc1'},1,0.4374165,[60],[2],60,1
c1c[nH]c(C2C3CNC2C3)c1,{'c1c[nH]c(C2C3CNC2C3)c1'},1,0.6127142,[100],[2],100,1
c1c[nH]c(C2OCCCS2)c1,{'c1c[nH]c(C2OCCCS2)c1'},1,0.6965732,[80],[2],80,1
Brc1ccc(N2CCCC2)cn1,{'Brc1ccc(N2CCCC2)cn1'},1,0.6847641,[60],[2],60,1
c1cnc2c(n1)Cc1nccn1C2,{'c1cnc2c(n1)Cc1nccn1C2'},1,0.4991143,[80],[2],80,1
CC(C)(C)Nc1ccc(F)cc1,{'CC(C)(C)Nc1ccc(F)cc1'},1,0.0,[40],[2],40,1
CC1(O)CCC(=O)N2CCCC21,{'CC1(O)CCC(=O)N2CCCC21'},1,0.574092,[40],[2],40,1
COC(=O)Nc1ccc(Br)cc1,{'COC(=O)Nc1ccc(Br)cc1'},1,0.8046816,[40],[2],40,1
COc1cc(C2CC2Br)ccn1,{'COc1cc(C2CC2Br)ccn1'},1,0.7245233,[100],[2],100,1
COn1ccnc1C1C=CCS1,{'COn1ccnc1C1C=CCS1'},1,0.644729,[100],[2],100,1
Cc1cc(-c2cccs2)ccn1,{'Cc1cc(-c2cccs2)ccn1'},1,0.6485793,[80],[2],80,1
Cc1cncc(NC2CCC2)c1,{'Cc1cncc(NC2CCC2)c1'},1,0.7216771,[100],[2],100,1
Cn1ccnc1-n1ccnc1,{'Cn1ccnc1-n1ccnc1'},1,0.5934804,[100],[2],100,1
Cc1ccc(-n2ccnn2)[nH]1,{'Cc1ccc(-n2ccnn2)[nH]1'},1,0.6527792,[60],[2],60,1
COc1ccnc([N+](=O)[O-])c1,{'COc1ccnc([N+](=O)[O-])c1'},1,0.4703989,[20],[2],20,1
CC(=O)Nc1cccc(F)c1,{'CC(=O)Nc1cccc(F)c1'},1,0.0,[40],[2],40,1
Nc1cc[nH]n1,{'Nc1cc[nH]n1'},1,0.4632257,[100],[2],100,1
Cc1ccccn1,{'Cc1ccccn1'},1,0.0,[40],[2],40,1
Clc1ncccn1,{'Clc1ncccn1'},1,0.4727982,[40],[2],40,1
O=c1cc[nH]cn1,{'O=c1cc[nH]cn1'},1,0.4845466,[20],[2],20,1
Cc1ccc(N)cc1,{'Cc1ccc(N)cc1'},1,0.500282,[60],[2],60,1
Nc1ncc[nH]c1=O,{'Nc1ncc[nH]c1=O'},1,0.4670416,[40],[2],40,1
CN(O)C1CCCCC1,{'CN(O)C1CCCCC1'},1,0.5439281,[60],[2],60,1
Nc1c(F)cccc1F,{'Nc1c(F)cccc1F'},1,0.5281563,[20],[2],20,1
O=c1ccccc(O)n1,{'O=c1ccccc(O)n1'},1,0.5337352,[20],[2],20,1
Brc1cncc2cc[nH]c12,{'Brc1cncc2cc[nH]c12'},1,0.68917,[20],[2],20,1
CN1CCc2ccccc21,{'CN1CCc2ccccc21'},1,0.5201492,[20],[2],20,1
CS(=O)(=O)c1ccccc1,{'CS(=O)(=O)c1ccccc1'},1,0.0,[100],[2],100,1
Cc1cnc(C(=O)O)cn1,{'Cc1cnc(C(=O)O)cn1'},1,0.6127209,[80],[2],80,1
O=C(O)Nc1cnccn1,{'O=C(O)Nc1cnccn1'},1,0.5958339,[80],[2],80,1
O=S12=NCC1OCCCC2,{'O=S12=NCC1OCCCC2'},1,0.52169,[80],[2],80,1
O=C1CCCC=C1c1ccc[nH]1,{'O=C1CCCC=C1c1ccc[nH]1'},1,0.672166,[20],[2],20,1
O=C1CCCN1c1ccccc1,{'O=C1CCCN1c1ccccc1'},1,0.6147906,[40],[2],40,1
O=C1OCCN1c1cccnc1,{'O=C1OCCN1c1cccnc1'},1,0.6223354,[20],[2],20,1
Cc1ccnn1-c1ccccc1O,{'Cc1ccnn1-c1ccccc1O'},1,0.7164374,[20],[2],20,1
Fc1ccc(-c2cccnc2)nc1,{'Fc1ccc(-c2cccnc2)nc1'},1,0.6623884,[60],[2],60,1
N=C1CS(=O)(=O)c2ccccc2N1,{'N=C1CS(=O)(=O)c2ccccc2N1'},1,0.0,[40],[2],40,1
O=C(c1ccccn1)n1cccn1,{'O=C(c1ccccn1)n1cccn1'},1,0.0,[100],[2],100,1
O=C1C2CCC1c1nccn1NC2,{'O=C1C2CCC1c1nccn1NC2'},1,0.6274808,[40],[2],40,1
O=C1CN(c2cccnn2)C(=O)N1,{'O=C1CN(c2cccnn2)C(=O)N1'},1,0.5898356,[40],[2],40,1
O=C1CN(c2nccnc2F)CN1,{'O=C1CN(c2nccnc2F)CN1'},1,0.6362862,[100],[2],100,1
O=C1CSSC(c2cccnc2)N1,{'O=C1CSSC(c2cccnc2)N1'},1,0.717818,[100],[2],100,1
O=C1NCC2CC1C2C1OCCO1,{'O=C1NCC2CC1C2C1OCCO1'},1,0.6090451,[60],[2],60,1
O=C1OCCC1Nc1cccnc1,{'O=C1OCCC1Nc1cccnc1'},1,0.6806853,[100],[2],100,1
O=NN1CCCC1c1cccnc1,{'O=NN1CCCC1c1cccnc1'},1,0.6479215,[40],[2],40,1
O=P1(O)NCCNc2ncccc21,{'O=P1(O)NCCNc2ncccc21'},1,0.5089373,[80],[2],80,1
Oc1ccc(C2CCCCC2O)[nH]1,{'Oc1ccc(C2CCCCC2O)[nH]1'},1,0.6177268,[40],[2],40,1
c1ccc(Nc2cccnc2)nc1,{'c1ccc(Nc2cccnc2)nc1'},1,0.0,[80],[2],80,1
c1ccc(Nc2cccnn2)cc1,{'c1ccc(Nc2cccnn2)cc1'},1,0.7523897,[40],[2],40,1
c1ccc([N-]c2ccncc2)nc1,{'c1ccc([N-]c2ccncc2)nc1'},1,0.6947555,[40],[2],40,1
Cc1cnc(Sc2cccnc2)[n-]1,{'Cc1cnc(Sc2cccnc2)[n-]1'},1,0.7246825,[100],[2],100,1
Cc1ccnc(N2CSCC2=O)n1,{'Cc1ccnc(N2CSCC2=O)n1'},1,0.6653235,[40],[2],40,1
O=c1ccnc(N2CCNC2)[nH]1,{'O=c1ccnc(N2CCNC2)[nH]1'},1,0.5694553,[80],[2],80,1
Cc1ccc(-c2ccccn2)cc1,{'Cc1ccc(-c2ccccn2)cc1'},1,0.6389723,[40],[2],40,1
OC1CSC(c2cccnc2)S1,{'OC1CSC(c2cccnc2)S1'},1,0.7483553,[100],[2],100,1
Oc1ccc(C2CCOC2)cc1,{'Oc1ccc(C2CCOC2)cc1'},1,0.6864744,[40],[2],40,1
Oc1cccc(-c2nnc[n-]2)c1,{'Oc1cccc(-c2nnc[n-]2)c1'},1,0.6700406,[40],[2],40,1
S=C1NSC(c2ccccc2)N1,{'S=C1NSC(c2ccccc2)N1'},1,0.5282396,[40],[2],40,1
Brc1ccnc(-c2ccncc2)c1,{'Brc1ccnc(-c2ccncc2)c1'},1,0.7589022,[40],[2],40,1
CC1(C)OC2CCC(O)C(O)C2O1,{'CC1(C)OC2CCC(O)C(O)C2O1'},1,0.5624749,[20],[2],20,1
CC12C(=O)NC1Cc1cccnc12,{'CC12C(=O)NC1Cc1cccnc12'},1,0.5781306,[20],[2],20,1
CC12CCCN3CCC(OC1O)C32,{'CC12CCCN3CCC(OC1O)C32'},1,0.5959741,[100],[2],100,1
CC1CCCCN1[P-]1(=O)=[NH+]CC1C,{'CC1CCCCN1[P-]1(=O)=[NH+]CC1C'},1,0.6382734,[40],[2],40,1
CC1COC(Nc2ccccn2)=N1,{'CC1COC(Nc2ccccn2)=N1'},1,0.7022162,[40],[2],40,1
CN1C(=O)NCC1Cn1cccc1,{'CN1C(=O)NCC1Cn1cccc1'},1,0.7054043,[100],[2],100,1
CN1CC(O)COC1c1ccc[nH]1,{'CN1CC(O)COC1c1ccc[nH]1'},1,0.657961,[100],[2],100,1
CN1CCC(=O)Nc2cccnc21,{'CN1CCC(=O)Nc2cccnc21'},1,0.6389084,[60],[2],60,1
CN1OCC2NCCC2CNC1=O,{'CN1OCC2NCCC2CNC1=O'},1,0.5372611,[80],[2],80,1
CNC1NNC(c2ccccc2)S1,{'CNC1NNC(c2ccccc2)S1'},1,0.6585297,[60],[2],60,1
O=C1OC2CC1COC2c1ccccc1,{'O=C1OC2CC1COC2c1ccccc1'},1,0.6528774,[60],[2],60,1
O=S(=O)(Nc1cccnc1)c1ccc[nH]1,{'O=S(=O)(Nc1cccnc1)c1ccc[nH]1'},1,0.0,[100],[2],100,1
c1cc(N2CNCN(c3ccncc3)C2)ccn1,{'c1cc(N2CNCN(c3ccncc3)C2)ccn1'},1,0.8573646,[60],[2],60,1
c1ccc2c(c1)CCC1CN2c2ccccc21,{'c1ccc2c(c1)CCC1CN2c2ccccc21'},1,0.6524621,[20],[2],20,1
c1ccc(-c2ncc(-c3cccnc3)[nH]2)nc1,{'c1ccc(-c2ncc(-c3cccnc3)[nH]2)nc1'},1,0.7244748,[100],[2],100,1
c1ccc(C2CNC(c3cnccn3)C2)nc1,{'c1ccc(C2CNC(c3cnccn3)C2)nc1'},1,0.8462565,[100],[2],100,1
c1ccc(C2COC(c3cccnc3)C2)nc1,{'c1ccc(C2COC(c3cccnc3)C2)nc1'},1,0.7893544,[80],[2],80,1
c1ccc(C2COC(c3cccnc3)N2)cc1,{'c1ccc(C2COC(c3cccnc3)N2)cc1'},1,0.8536443,[20],[2],20,1
c1ccc(C2NC(c3ccncn3)CO2)nc1,{'c1ccc(C2NC(c3ccncn3)CO2)nc1'},1,0.8373499,[40],[2],40,1
c1ccc(N2CCCC2)c(N2CCCCC2)c1,{'c1ccc(N2CCCC2)c(N2CCCCC2)c1'},1,0.0,[60],[2],60,1
c1ccc(NC2CCC3CCCCC3C2)nc1,{'c1ccc(NC2CCC3CCCCC3C2)nc1'},1,0.8343319,[80],[2],80,1
Brc1cncc(N2CC2CNc2cccnc2)c1,{'Brc1cncc(N2CC2CNc2cccnc2)c1'},1,0.8814527,[80],[2],80,1
Cc1ccccc1NS(=O)(=O)c1ccccc1,{'Cc1ccccc1NS(=O)(=O)c1ccccc1'},1,0.0,[80],[2],80,1
C1=NN(c2ccccc2)C(c2ccccc2)CC1,{'C1=NN(c2ccccc2)C(c2ccccc2)CC1'},1,0.7687413,[20],[2],20,1
CC(=O)N1C(c2ccccc2)N1c1ccccc1,{'CC(=O)N1C(c2ccccc2)N1c1ccccc1'},1,0.0,[80],[2],80,1
CC1(N2CCCC2=O)CNC(c2ccccc2)C1,{'CC1(N2CCCC2=O)CNC(c2ccccc2)C1'},1,0.0,[80],[2],80,1
CC1(Nc2cccnc2)CC(c2cccnc2)C1,{'CC1(Nc2cccnc2)CC(c2cccnc2)C1'},1,0.8932362,[100],[2],100,1
CC1(O)C2CCC1N(c1ccccc1)C(=O)NC2,{'CC1(O)C2CCC1N(c1ccccc1)C(=O)NC2'},1,0.792803,[80],[2],80,1
CC1C(Cc2ccccc2)C1Nc1ccccn1,{'CC1C(Cc2ccccc2)C1Nc1ccccn1'},1,0.0,[80],[2],80,1
CC1c2ccccc2NC(=O)N1c1ccccc1,{'CC1c2ccccc2NC(=O)N1c1ccccc1'},1,0.0,[60],[2],60,1
S=C(Nc1ccccn1)Nc1ccc(Br)cn1,{'S=C(Nc1ccccn1)Nc1ccc(Br)cn1'},1,0.8351639,[40],[2],40,1
Oc1ccc(SCCc2ccccc2O)cc1,{'Oc1ccc(SCCc2ccccc2O)cc1'},1,0.0,[20],[2],20,1
Oc1ccc(NC=Nc2cccc(Br)c2)cc1,{'Oc1ccc(NC=Nc2cccc(Br)c2)cc1'},1,0.5110798,[60],[2],60,1
Oc1ccc(C2c3nnccc3CC2O)cc1,{'Oc1ccc(C2c3nnccc3CC2O)cc1'},1,0.0,[80],[2],80,1
Cc1ncc(N2CCCC2c2ccncc2)[nH]1,{'Cc1ncc(N2CCCC2c2ccncc2)[nH]1'},1,0.8583408,[40],[2],40,1
Cn1ccnc1NS(=O)(=O)Nc1ccccc1,{'Cn1ccnc1NS(=O)(=O)Nc1ccccc1'},1,0.8577602,[100],[2],100,1
Fc1ccccc1N1CCNc2ccccc21,{'Fc1ccccc1N1CCNc2ccccc21'},1,0.8044446,[20],[2],20,1
Fc1ccccc1N1CCOc2ccccc21,{'Fc1ccccc1N1CCOc2ccccc21'},1,0.7430866,[20],[2],20,1
O=C(NCc1ccccc1)Nc1ccncc1,{'O=C(NCc1ccccc1)Nc1ccncc1'},1,0.8455433,[40],[2],40,1
O=C(Nc1ccc(F)cc1)c1ccc(Br)cc1,{'O=C(Nc1ccc(F)cc1)c1ccc(Br)cc1'},1,0.8954654,[60],[2],60,1
O=C(Nc1cncc(Br)n1)c1ccc(F)cn1,{'O=C(Nc1cncc(Br)n1)c1ccc(F)cn1'},1,0.9205813,[80],[2],80,1
O=C1CC(c2ccccc2)N1c1ncccn1,{'O=C1CC(c2ccccc2)N1c1ncccn1'},1,0.7337677,[40],[2],40,1
O=C1CC2CCNCC2CN1c1ccccc1,{'O=C1CC2CCNCC2CN1c1ccccc1'},1,0.7953082,[20],[2],20,1
O=C1NCC2OC(=O)C3CCCC2CCC3N1,{'O=C1NCC2OC(=O)C3CCCC2CCC3N1'},1,0.6130499,[100],[2],100,1
O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1,{'O=S(=O)(Nc1ccc(Br)cn1)c1ccccc1'},1,0.9474917,[80],[2],80,1
O=S(=O)(Nc1ccc(F)cc1)c1ccccn1,{'O=S(=O)(Nc1ccc(F)cc1)c1ccccn1'},1,0.9087339,[40],[2],40,1
O=S(=O)(Nc1cccnc1Cl)c1cnccn1,{'O=S(=O)(Nc1cccnc1Cl)c1cnccn1'},1,0.850595,[80],[2],80,1
O=S1(=O)c2ccccc2NC1c1ccccc1,{'O=S1(=O)c2ccccc2NC1c1ccccc1'},1,0.0,[20],[2],20,1
O=c1c2ncccc2cnn1-c1ccccc1,{'O=c1c2ncccc2cnn1-c1ccccc1'},1,0.6314229,[80],[2],80,1
CN1CC(c2cnccn2)N(c2ccccn2)C1,{'CN1CC(c2cnccn2)N(c2ccccn2)C1'},1,0.7932125,[80],[2],80,1
CN1CN(c2ccccn2)CC1Cn1cccc1,{'CN1CN(c2ccccn2)CC1Cn1cccc1'},1,0.8178764,[80],[2],80,1
CN1c2cccn2CCCC1Sc1ccccn1,{'CN1c2cccn2CCCC1Sc1ccccn1'},1,0.8259291,[80],[2],80,1
O=C1CCCC2C(C1)C13CCC(CCC1O)CC23,{'O=C1CCCC2C(C1)C13CCC(CCC1O)CC23'},1,0.7153928,[100],[2],100,1
O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1,{'O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1'},1,0.7367386,[100],[2],100,1
O=C1OCC(c2cc(O)c[nH]2)N1c1ccccn1,{'O=C1OCC(c2cc(O)c[nH]2)N1c1ccccn1'},1,0.845343,[80],[2],80,1
O=C1OCNC(c2ccccc2)N1c1ccc[nH]1,{'O=C1OCNC(c2ccccc2)N1c1ccc[nH]1'},1,0.8498678,[60],[2],60,1
O=S(=O)(Nc1ccc(Br)cn1)c1cccc(Br)c1,{'O=S(=O)(Nc1ccc(Br)cn1)c1cccc(Br)c1'},1,0.8715235,[40],[2],40,1
O=S(=O)(Nc1ccc(O)cc1)c1ccc(F)cc1,{'O=S(=O)(Nc1ccc(O)cc1)c1ccc(F)cc1'},1,0.0,[80],[2],80,1
O=S(=O)(Nc1ccccc1)Oc1ccc(Br)cn1,{'O=S(=O)(Nc1ccccc1)Oc1ccc(Br)cn1'},1,0.9360809,[100],[2],100,1
O=S1(=O)c2ccccc2NC1c1ccccc1O,{'O=S1(=O)c2ccccc2NC1c1ccccc1O'},1,0.8262127,[20],[2],20,1
O=c1c2n(n3cccc13)S(=O)(=O)C1CC(C=2)CO1,{'O=c1c2n(n3cccc13)S(=O)(=O)C1CC(C=2)CO1'},1,0.6228848,[100],[2],100,1
OC1CN(C2CCCCC2)N=C1c1ccccc1,{'OC1CN(C2CCCCC2)N=C1c1ccccc1'},1,0.8668245,[40],[2],40,1
OC1COC(n2ncc(-c3cccc(F)n3)n2)C1,{'OC1COC(n2ncc(-c3cccc(F)n3)n2)C1'},1,0.7964318,[40],[2],40,1
OC1C[Si](c2ccccc2)(c2ccccc2)OO1,{'OC1C[Si](c2ccccc2)(c2ccccc2)OO1'},1,0.6456607,[20],[2],20,1
Oc1cccc(N2CCCC2c2cccnc2)c1,{'Oc1cccc(N2CCCC2c2cccnc2)c1'},1,0.8757351,[80],[2],80,1
Oc1ccccc1C1NCCOc2ccccc21,{'Oc1ccccc1C1NCCOc2ccccc21'},1,0.8055206,[20],[2],20,1
S=C1NC(c2ccccc2)N(c2ccccn2)N1,{'S=C1NC(c2ccccc2)N(c2ccccn2)N1'},1,0.8040622,[40],[2],40,1
