Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cc1cc(N=Nc2ccncc2)ccn1,1,1,60,60,1,[60],0.6955067,0.6955067,0.6955067,[0.6955067],-0.0915917499999999,-0.0915917499999999,-0.0915917499999999,[-0.0915917499999999],2,2,2.0,2,[2],{'Cc1cc(N=Nc2ccncc2)ccn1'},1,1.0
Cc1cc(Nc2ccc(F)cn2)ncn1,1,1,80,80,1,[80],0.8130239,0.8130239,0.8130239,[0.8130239],0.0767172,0.0767172,0.0767172,[0.0767172],2,2,2.0,2,[2],{'Cc1cc(Nc2ccc(F)cn2)ncn1'},1,1.0
Cc1cc(Nc2ccccc2)nc(Nc2ccccc2)c1,1,1,100,100,1,[100],0.7123824,0.7123824,0.7123824,[0.7123824],-0.0387781999999999,-0.0387781999999999,-0.0387781999999999,[-0.0387781999999999],2,2,2.0,2,[2],{'Cc1cc(Nc2ccccc2)nc(Nc2ccccc2)c1'},1,1.0
Cc1cc(O)c(C(Nc2ncccn2)C2CCOC2)cn1,1,1,100,100,1,[100],0.8953767,0.8953767,0.8953767,[0.8953767],0.14577925,0.14577925,0.14577925,[0.14577925],2,2,2.0,2,[2],{'Cc1cc(O)c(C(Nc2ncccn2)C2CCOC2)cn1'},1,1.0
Cc1ccc(-c2ccccn2)cc1,1,1,40,40,1,[40],0.6389723,0.6389723,0.6389723,[0.6389723],-0.0962752,-0.0962752,-0.0962752,[-0.0962752],2,2,2.0,2,[2],{'Cc1ccc(-c2ccccn2)cc1'},1,1.0
Cc1ccc(-n2ccnn2)[nH]1,1,1,60,60,1,[60],0.6527792,0.6527792,0.6527792,[0.6527792],-0.13431925,-0.13431925,-0.13431925,[-0.13431925],2,2,2.0,2,[2],{'Cc1ccc(-n2ccnn2)[nH]1'},1,1.0
Cc1ccc(C(=O)Nc2ccc(Cl)cn2)cn1,1,1,80,80,1,[80],0.8877697,0.8877697,0.8877697,[0.8877697],0.151463,0.151463,0.151463,[0.151463],2,2,2.0,2,[2],{'Cc1ccc(C(=O)Nc2ccc(Cl)cn2)cn1'},1,1.0
Cc1ccc(C2CCCCN2C2=CC(=O)C2)cn1,1,1,100,100,1,[100],0.7991954,0.7991954,0.7991954,[0.7991954],0.04959795,0.04959795,0.04959795,[0.04959795],2,2,2.0,2,[2],{'Cc1ccc(C2CCCCN2C2=CC(=O)C2)cn1'},1,1.0
Cc1ccc(C2NC(=O)NCC2O)cc1,1,1,60,60,1,[60],0.6334023,0.6334023,0.6334023,[0.6334023],-0.15369615,-0.15369615,-0.15369615,[-0.15369615],2,2,2.0,2,[2],{'Cc1ccc(C2NC(=O)NCC2O)cc1'},1,1.0
Cc1ccc(C2NC(=S)N(c3ccccc3)C2=O)cc1,1,1,40,40,1,[40],0.8595508,0.8595508,0.8595508,[0.8595508],0.1272879499999999,0.1272879499999999,0.1272879499999999,[0.1272879499999999],2,2,2.0,2,[2],{'Cc1ccc(C2NC(=S)N(c3ccccc3)C2=O)cc1'},1,1.0
Cc1ccc(N)cc1,1,1,60,60,1,[60],0.500282,0.500282,0.500282,[0.500282],-0.28681645,-0.28681645,-0.28681645,[-0.28681645],2,2,2.0,2,[2],{'Cc1ccc(N)cc1'},1,1.0
Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1,1,1,40,40,1,[40],0.6493816,0.6493816,0.6493816,[0.6493816],-0.0858659,-0.0858659,-0.0858659,[-0.0858659],2,2,2.0,2,[2],{'Cc1ccc(N2C(=O)N(c3ccccc3)CC2c2ccccc2)cc1'},1,1.0
Cc1ccc(N2C(=O)NC3CCCC32)nc1,1,1,100,100,1,[100],0.7797639,0.7797639,0.7797639,[0.7797639],0.0301664499999999,0.0301664499999999,0.0301664499999999,[0.0301664499999999],2,2,2.0,2,[2],{'Cc1ccc(N2C(=O)NC3CCCC32)nc1'},1,1.0
Cc1ccc(N2C(=O)NCCC2(C)O)cc1,1,1,60,60,1,[60],0.7553173,0.7553173,0.7553173,[0.7553173],-0.03178115,-0.03178115,-0.03178115,[-0.03178115],2,2,2.0,2,[2],{'Cc1ccc(N2C(=O)NCCC2(C)O)cc1'},1,1.0
Cc1ccc(N2C(C3OCCO3)C2(C)C)nc1,1,1,100,100,1,[100],0.7298544,0.7298544,0.7298544,[0.7298544],-0.0213061999999999,-0.0213061999999999,-0.0213061999999999,[-0.0213061999999999],2,2,2.0,2,[2],{'Cc1ccc(N2C(C3OCCO3)C2(C)C)nc1'},1,1.0
Cc1ccc(N2C(O)=NC2c2ccccn2)cc1,1,1,40,40,1,[40],0.8762087,0.8762087,0.8762087,[0.8762087],0.1439458499999999,0.1439458499999999,0.1439458499999999,[0.1439458499999999],2,2,2.0,2,[2],{'Cc1ccc(N2C(O)=NC2c2ccccn2)cc1'},1,1.0
Cc1ccc(N2C=NC3(CCCCCO3)CO2)cc1,1,1,60,60,1,[60],0.7779153,0.7779153,0.7779153,[0.7779153],-0.00918315,-0.00918315,-0.00918315,[-0.00918315],2,2,2.0,2,[2],{'Cc1ccc(N2C=NC3(CCCCCO3)CO2)cc1'},1,1.0
Cc1ccc(N2CC(c3ccccn3)NC2=O)cc1,1,1,60,60,1,[60],0.8939133,0.8939133,0.8939133,[0.8939133],0.10988355,0.10988355,0.10988355,[0.10988355],2,2,2.0,2,[2],{'Cc1ccc(N2CC(c3ccccn3)NC2=O)cc1'},1,1.0
Cc1ccc(N2CC3CC2N(c2ccc(F)cc2)C3)cc1,1,1,40,40,1,[40],0.8262306,0.8262306,0.8262306,[0.8262306],0.09396775,0.09396775,0.09396775,[0.09396775],2,2,2.0,2,[2],{'Cc1ccc(N2CC3CC2N(c2ccc(F)cc2)C3)cc1'},1,1.0
Cc1ccc(N2CC3COCC2C(c2ccc(Cl)cc2)OC3=O)cc1,1,1,20,20,1,[20],0.7668782,0.7668782,0.7668782,[0.7668782],0.0345808999999999,0.0345808999999999,0.0345808999999999,[0.0345808999999999],2,2,2.0,2,[2],{'Cc1ccc(N2CC3COCC2C(c2ccc(Cl)cc2)OC3=O)cc1'},1,1.0
Cc1ccc(N2CN=C2Nc2ccc(Br)cc2)cc1,1,1,60,60,1,[60],0.9065916,0.9065916,0.9065916,[0.9065916],0.12256185,0.12256185,0.12256185,[0.12256185],2,2,2.0,2,[2],{'Cc1ccc(N2CN=C2Nc2ccc(Br)cc2)cc1'},1,1.0
Cc1ccc(N2COCC2c2ccccn2)cc1,1,1,60,60,1,[60],0.8066808,0.8066808,0.8066808,[0.8066808],0.02265105,0.02265105,0.02265105,[0.02265105],2,2,2.0,2,[2],{'Cc1ccc(N2COCC2c2ccccn2)cc1'},1,1.0
Cc1ccc(N2OC(=O)CC(c3ccccc3)NC2=O)cc1,1,1,60,60,1,[60],0.9260012,0.9260012,0.9260012,[0.9260012],0.14197145,0.14197145,0.14197145,[0.14197145],2,2,2.0,2,[2],{'Cc1ccc(N2OC(=O)CC(c3ccccc3)NC2=O)cc1'},1,1.0
Cc1ccc(N2OCCNC2c2ccccn2)cn1,1,1,80,80,1,[80],0.8879549,0.8879549,0.8879549,[0.8879549],0.1516482,0.1516482,0.1516482,[0.1516482],2,2,2.0,2,[2],{'Cc1ccc(N2OCCNC2c2ccccn2)cn1'},1,1.0
Cc1ccc(N=Cc2cccnc2)nc1,1,1,100,100,1,[100],0.6936932,0.6936932,0.6936932,[0.6936932],-0.0574673999999999,-0.0574673999999999,-0.0574673999999999,[-0.0574673999999999],2,2,2.0,2,[2],{'Cc1ccc(N=Cc2cccnc2)nc1'},1,1.0
Cc1ccc(NC(=O)Nc2ccccn2)cc1,1,1,60,60,1,[60],0.8280677,0.8280677,0.8280677,[0.8280677],0.0440379499999999,0.0440379499999999,0.0440379499999999,[0.0440379499999999],2,2,2.0,2,[2],{'Cc1ccc(NC(=O)Nc2ccccn2)cc1'},1,1.0
Cc1ccc(NC2CN(c3ccccn3)CC2O)nc1,1,1,60,60,1,[60],0.8836109,0.8836109,0.8836109,[0.8836109],0.09958115,0.09958115,0.09958115,[0.09958115],2,2,2.0,2,[2],{'Cc1ccc(NC2CN(c3ccccn3)CC2O)nc1'},1,1.0
Cc1ccc(NC2OCCC2Nc2ccncc2)cc1,1,1,60,60,1,[60],0.8953114,0.8953114,0.8953114,[0.8953114],0.11128165,0.11128165,0.11128165,[0.11128165],2,2,2.0,2,[2],{'Cc1ccc(NC2OCCC2Nc2ccncc2)cc1'},1,1.0
Cc1ccc(Nc2ccc(Br)cc2)cn1,1,1,60,60,1,[60],0.8884027,0.8884027,0.8884027,[0.8884027],0.10437295,0.10437295,0.10437295,[0.10437295],2,2,2.0,2,[2],{'Cc1ccc(Nc2ccc(Br)cc2)cn1'},1,1.0
Cc1ccc(O)c(N2CCC(c3ccccc3)=NN2c2ccccc2)c1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7352475,-0.7352475,-0.7352475,[-0.7352475],2,2,2.0,2,[2],{'Cc1ccc(O)c(N2CCC(c3ccccc3)=NN2c2ccccc2)c1'},1,1.0
Cc1ccc(S(=O)(=O)N(NC2CCCC2)S(=O)(=O)c2ccc(C)cc2)cc1,1,1,60,60,1,[60],0.7426583,0.7426583,0.7426583,[0.7426583],-0.04444015,-0.04444015,-0.04444015,[-0.04444015],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N(NC2CCCC2)S(=O)(=O)c2ccc(C)cc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78709845,-0.78709845,-0.78709845,[-0.78709845],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2C(=O)N(c3ccccc3)CC3C2c2ccc(Cl)cc2N3C)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2C=CC(Nc3ccccc3)CC2)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2C=CC(Nc3ccccc3)CC2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CC(=O)Nc3cc(F)cc(c3)NC2=O)cc1,1,1,60,60,1,[60],0.8558176,0.8558176,0.8558176,[0.8558176],0.0717878499999999,0.0717878499999999,0.0717878499999999,[0.0717878499999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CC(=O)Nc3cc(F)cc(c3)NC2=O)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCC(Nc3ccccn3)C2)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCC(Nc3ccccn3)C2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7352475,-0.7352475,-0.7352475,[-0.7352475],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2COc3ccccc32)cc1,1,1,20,20,1,[20],0.8458294,0.8458294,0.8458294,[0.8458294],0.1135320999999999,0.1135320999999999,0.1135320999999999,[0.1135320999999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2COc3ccccc32)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1,1,1,40,40,1,[40],0.8708186,0.8708186,0.8708186,[0.8708186],0.1385557499999999,0.1385557499999999,0.1385557499999999,[0.1385557499999999],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2OCCCC2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N=C2CCCC(c3ccccc3)N2)cc1,1,1,60,60,1,[60],0.9363761,0.9363761,0.9363761,[0.9363761],0.15234635,0.15234635,0.15234635,[0.15234635],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N=C2CCCC(c3ccccc3)N2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2cccc(Cl)c2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)Nc2ncccn2)cc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7352475,-0.7352475,-0.7352475,[-0.7352475],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2ncccn2)cc1'},1,1.0
Cc1ccc(S2(=O)=Nc3ccccc3N2)cc1,1,1,20,20,1,[20],0.8192467,0.8192467,0.8192467,[0.8192467],0.0869493999999999,0.0869493999999999,0.0869493999999999,[0.0869493999999999],2,2,2.0,2,[2],{'Cc1ccc(S2(=O)=Nc3ccccc3N2)cc1'},1,1.0
Cc1ccc(SC2OC3Cc4ccccc4C2N3)cc1,1,1,20,20,1,[20],0.9086319,0.9086319,0.9086319,[0.9086319],0.1763346,0.1763346,0.1763346,[0.1763346],2,2,2.0,2,[2],{'Cc1ccc(SC2OC3Cc4ccccc4C2N3)cc1'},1,1.0
Cc1ccc(Sc2ccc(Nc3ccccn3)nc2)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'Cc1ccc(Sc2ccc(Nc3ccccn3)nc2)cc1'},1,1.0
Cc1ccc(Sc2ccccc2)nc1,1,1,40,40,1,[40],0.7367273,0.7367273,0.7367273,[0.7367273],0.0044644499999999,0.0044644499999999,0.0044644499999999,[0.0044644499999999],2,2,2.0,2,[2],{'Cc1ccc(Sc2ccccc2)nc1'},1,1.0
Cc1ccc([S+]([O-])NC=NN(C)c2ccccc2)cc1,1,1,40,40,1,[40],0.3979828,0.3979828,0.3979828,[0.3979828],-0.3372647,-0.3372647,-0.3372647,[-0.3372647],2,2,2.0,2,[2],{'Cc1ccc([S+]([O-])NC=NN(C)c2ccccc2)cc1'},1,1.0
Cc1ccc([SH](=O)(CCO)Nc2ccccc2)nc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'Cc1ccc([SH](=O)(CCO)Nc2ccccc2)nc1'},1,1.0
Cc1cccc(C2NN(c3cccnc3)C2=O)n1,1,1,100,100,1,[100],0.8611215,0.8611215,0.8611215,[0.8611215],0.1115240499999999,0.1115240499999999,0.1115240499999999,[0.1115240499999999],2,2,2.0,2,[2],{'Cc1cccc(C2NN(c3cccnc3)C2=O)n1'},1,1.0
Cc1cccc(N(Nc2cnccn2)C(=O)Nc2ccccn2)n1,1,1,100,100,1,[100],0.7171966,0.7171966,0.7171966,[0.7171966],-0.0339639999999999,-0.0339639999999999,-0.0339639999999999,[-0.0339639999999999],2,2,2.0,2,[2],{'Cc1cccc(N(Nc2cnccn2)C(=O)Nc2ccccn2)n1'},1,1.0
Cc1cccc(N2C(=O)CC(c3ccccc3)N=C2Nc2ccccc2)c1,1,1,40,40,1,[40],0.7230265,0.7230265,0.7230265,[0.7230265],-0.012221,-0.012221,-0.012221,[-0.012221],2,2,2.0,2,[2],{'Cc1cccc(N2C(=O)CC(c3ccccc3)N=C2Nc2ccccc2)c1'},1,1.0
Cc1cccc(N2C(=O)CCN(c3ccccc3)C2=O)c1,1,1,40,40,1,[40],0.8459926,0.8459926,0.8459926,[0.8459926],0.1137297499999999,0.1137297499999999,0.1137297499999999,[0.1137297499999999],2,2,2.0,2,[2],{'Cc1cccc(N2C(=O)CCN(c3ccccc3)C2=O)c1'},1,1.0
Cc1cccc(N2CCCCN(c3ccccc3)C2)n1,1,1,80,80,1,[80],0.8304512,0.8304512,0.8304512,[0.8304512],0.0941444999999999,0.0941444999999999,0.0941444999999999,[0.0941444999999999],2,2,2.0,2,[2],{'Cc1cccc(N2CCCCN(c3ccccc3)C2)n1'},1,1.0
Cc1cccc(N2NC(=S)OC2c2ccc(F)cc2)c1,1,1,40,40,1,[40],0.855387,0.855387,0.855387,[0.855387],0.1231241499999999,0.1231241499999999,0.1231241499999999,[0.1231241499999999],2,2,2.0,2,[2],{'Cc1cccc(N2NC(=S)OC2c2ccc(F)cc2)c1'},1,1.0
Cc1cccc(N=Nc2ccccn2)c1,1,1,40,40,1,[40],0.6743787,0.6743787,0.6743787,[0.6743787],-0.0608688,-0.0608688,-0.0608688,[-0.0608688],2,2,2.0,2,[2],{'Cc1cccc(N=Nc2ccccn2)c1'},1,1.0
Cc1cccc(NC(=S)Nc2ccccn2)n1,1,1,40,40,1,[40],0.7951935,0.7951935,0.7951935,[0.7951935],0.0629306499999999,0.0629306499999999,0.0629306499999999,[0.0629306499999999],2,2,2.0,2,[2],{'Cc1cccc(NC(=S)Nc2ccccn2)n1'},1,1.0
Cc1cccc(Nc2ccccc2)c1,1,1,40,40,1,[40],0.7474617,0.7474617,0.7474617,[0.7474617],0.0151988499999999,0.0151988499999999,0.0151988499999999,[0.0151988499999999],2,2,2.0,2,[2],{'Cc1cccc(Nc2ccccc2)c1'},1,1.0
Cc1cccc(Oc2ccccc2)n1,1,1,20,20,1,[20],0.7164242,0.7164242,0.7164242,[0.7164242],-0.0198189,-0.0198189,-0.0198189,[-0.0198189],2,2,2.0,2,[2],{'Cc1cccc(Oc2ccccc2)n1'},1,1.0
Cc1ccccc1N1CC2ON1c1cc(F)ccc12,1,1,20,20,1,[20],0.7777344,0.7777344,0.7777344,[0.7777344],0.0454371,0.0454371,0.0454371,[0.0454371],2,2,2.0,2,[2],{'Cc1ccccc1N1CC2ON1c1cc(F)ccc12'},1,1.0
Cc1ccccc1N1CCC12NC(=S)NC2=S,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7352475,-0.7352475,-0.7352475,[-0.7352475],2,2,2.0,2,[2],{'Cc1ccccc1N1CCC12NC(=S)NC2=S'},1,1.0
Cc1ccccc1NC(=O)Nc1[n-]cc[s+]1,1,1,20,20,1,[20],0.7834354,0.7834354,0.7834354,[0.7834354],0.0511380999999999,0.0511380999999999,0.0511380999999999,[0.0511380999999999],2,2,2.0,2,[2],{'Cc1ccccc1NC(=O)Nc1[n-]cc[s+]1'},1,1.0
Cc1ccccc1NS(=O)(=O)c1ccccc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'Cc1ccccc1NS(=O)(=O)c1ccccc1'},1,1.0
Cc1ccccc1S(=O)(=O)Nc1c(O)cccc1Br,1,1,20,20,1,[20],0.8416931,0.8416931,0.8416931,[0.8416931],0.1093957999999999,0.1093957999999999,0.1093957999999999,[0.1093957999999999],2,2,2.0,2,[2],{'Cc1ccccc1S(=O)(=O)Nc1c(O)cccc1Br'},1,1.0
Cc1ccccc1S(=O)(=O)Nc1ccccc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7352475,-0.7352475,-0.7352475,[-0.7352475],2,2,2.0,2,[2],{'Cc1ccccc1S(=O)(=O)Nc1ccccc1'},1,1.0
Cc1ccccn1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7352475,-0.7352475,-0.7352475,[-0.7352475],2,2,2.0,2,[2],{'Cc1ccccn1'},1,1.0
Cc1cccn1S(=O)(=O)c1ccccc1,1,1,40,40,1,[40],0.7780099,0.7780099,0.7780099,[0.7780099],0.04574705,0.04574705,0.04574705,[0.04574705],2,2,2.0,2,[2],{'Cc1cccn1S(=O)(=O)c1ccccc1'},1,1.0
Cc1cccnc1N1C=NC2(O)C(c3ccccn3)OCCC12,1,1,40,40,1,[40],0.9164297,0.9164297,0.9164297,[0.9164297],0.18416685,0.18416685,0.18416685,[0.18416685],2,2,2.0,2,[2],{'Cc1cccnc1N1C=NC2(O)C(c3ccccn3)OCCC12'},1,1.0
Cc1ccnc(N2CSCC2=O)n1,1,1,40,40,1,[40],0.6653235,0.6653235,0.6653235,[0.6653235],-0.0699240000000001,-0.0699240000000001,-0.0699240000000001,[-0.0699240000000001],2,2,2.0,2,[2],{'Cc1ccnc(N2CSCC2=O)n1'},1,1.0
Cc1ccnc(Sc2ccc(Br)cc2)c1,1,1,40,40,1,[40],0.8129011,0.8129011,0.8129011,[0.8129011],0.08063825,0.08063825,0.08063825,[0.08063825],2,2,2.0,2,[2],{'Cc1ccnc(Sc2ccc(Br)cc2)c1'},1,1.0
Cc1ccnn1-c1ccccc1O,1,1,20,20,1,[20],0.7164374,0.7164374,0.7164374,[0.7164374],-0.0198057,-0.0198057,-0.0198057,[-0.0198057],2,2,2.0,2,[2],{'Cc1ccnn1-c1ccccc1O'},1,1.0
Cc1cnc(C(=O)O)cn1,1,1,80,80,1,[80],0.6127209,0.6127209,0.6127209,[0.6127209],-0.12660675,-0.12660675,-0.12660675,[-0.12660675],2,2,2.0,2,[2],{'Cc1cnc(C(=O)O)cn1'},1,1.0
Cc1cnc(Sc2cccnc2)[n-]1,1,1,100,100,1,[100],0.7246825,0.7246825,0.7246825,[0.7246825],-0.0264780999999999,-0.0264780999999999,-0.0264780999999999,[-0.0264780999999999],2,2,2.0,2,[2],{'Cc1cnc(Sc2cccnc2)[n-]1'},1,1.0
Cc1cncc(-c2ccc(Br)cn2)n1,1,1,80,80,1,[80],0.780338,0.780338,0.780338,[0.780338],0.0440312999999999,0.0440312999999999,0.0440312999999999,[0.0440312999999999],2,2,2.0,2,[2],{'Cc1cncc(-c2ccc(Br)cn2)n1'},1,1.0
Cc1cncc(N2C(=O)NCC2c2ccc(Br)cc2)n1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'Cc1cncc(N2C(=O)NCC2c2ccc(Br)cc2)n1'},1,1.0
Cc1cncc(NC2CCC2)c1,1,1,100,100,1,[100],0.7216771,0.7216771,0.7216771,[0.7216771],-0.0294834999999999,-0.0294834999999999,-0.0294834999999999,[-0.0294834999999999],2,2,2.0,2,[2],{'Cc1cncc(NC2CCC2)c1'},1,1.0
Cc1nc(N2CCCC2)nc(Cl)c1Cl,1,1,20,20,1,[20],0.6967914,0.6967914,0.6967914,[0.6967914],-0.0394517,-0.0394517,-0.0394517,[-0.0394517],2,2,2.0,2,[2],{'Cc1nc(N2CCCC2)nc(Cl)c1Cl'},1,1.0
Cc1ncc(N2CCCC2c2ccncc2)[nH]1,1,1,40,40,1,[40],0.8583408,0.8583408,0.8583408,[0.8583408],0.12607795,0.12607795,0.12607795,[0.12607795],2,2,2.0,2,[2],{'Cc1ncc(N2CCCC2c2ccncc2)[nH]1'},1,1.0
Cc1ncc(Nc2ccncc2)cn1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.73932765,-0.73932765,-0.73932765,[-0.73932765],2,2,2.0,2,[2],{'Cc1ncc(Nc2ccncc2)cn1'},1,1.0
Cc1nccc(SC2NCCC2=CO)n1,1,1,80,80,1,[80],0.589357,0.589357,0.589357,[0.589357],-0.1499706499999999,-0.1499706499999999,-0.1499706499999999,[-0.1499706499999999],2,2,2.0,2,[2],{'Cc1nccc(SC2NCCC2=CO)n1'},1,1.0
Cc1ncccc1CN(C)S(=O)(=O)c1ccccc1,1,1,40,40,1,[40],0.8599826,0.8599826,0.8599826,[0.8599826],0.12771975,0.12771975,0.12771975,[0.12771975],2,2,2.0,2,[2],{'Cc1ncccc1CN(C)S(=O)(=O)c1ccccc1'},1,1.0
Cc1ncccc1N1c2ccccc2Oc2ccccc21,1,1,20,20,1,[20],0.4899712,0.4899712,0.4899712,[0.4899712],-0.2462719,-0.2462719,-0.2462719,[-0.2462719],2,2,2.0,2,[2],{'Cc1ncccc1N1c2ccccc2Oc2ccccc21'},1,1.0
Cc1nccn1C1CCC1n1cccn1,1,1,80,80,1,[80],0.7459336,0.7459336,0.7459336,[0.7459336],0.0096268999999999,0.0096268999999999,0.0096268999999999,[0.0096268999999999],2,2,2.0,2,[2],{'Cc1nccn1C1CCC1n1cccn1'},1,1.0
Cc1nnc(Sc2ccncc2)n1Cc1ccncc1,1,1,80,80,1,[80],0.7362983,0.7362983,0.7362983,[0.7362983],-0.00302935,-0.00302935,-0.00302935,[-0.00302935],2,2,2.0,2,[2],{'Cc1nnc(Sc2ccncc2)n1Cc1ccncc1'},1,1.0
Cc1occc1N1C(=O)C2CCN(C)CC2S(=O)(=O)N1c1ccccc1,1,1,60,60,1,[60],0.8027237,0.8027237,0.8027237,[0.8027237],0.01869395,0.01869395,0.01869395,[0.01869395],2,2,2.0,2,[2],{'Cc1occc1N1C(=O)C2CCN(C)CC2S(=O)(=O)N1c1ccccc1'},1,1.0
ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1,1,1,40,40,1,[40],0.5838897,0.5838897,0.5838897,[0.5838897],-0.1513578000000001,-0.1513578000000001,-0.1513578000000001,[-0.1513578000000001],2,2,2.0,2,[2],{'ClC1(Cl)NN=C(c2ccccc2)N=C1Nc1ccc(Br)cc1'},1,1.0
Cl[Si]12CC=CCC[Si]1(c1ccccc1)CCCCC2,1,1,20,20,1,[20],0.3989256,0.3989256,0.3989256,[0.3989256],-0.3373175,-0.3373175,-0.3373175,[-0.3373175],2,2,2.0,2,[2],{'Cl[Si]12CC=CCC[Si]1(c1ccccc1)CCCCC2'},1,1.0
Clc1ccc(C2NC2c2ccccc2)cc1,1,1,20,20,1,[20],0.7792479,0.7792479,0.7792479,[0.7792479],0.0469505999999999,0.0469505999999999,0.0469505999999999,[0.0469505999999999],2,2,2.0,2,[2],{'Clc1ccc(C2NC2c2ccccc2)cc1'},1,1.0
Clc1ccc(SSc2ccccc2)cc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.78709845,-0.78709845,-0.78709845,[-0.78709845],2,2,2.0,2,[2],{'Clc1ccc(SSc2ccccc2)cc1'},1,1.0
Clc1cccc(-n2ncc3c4ccccc4ccc32)c1,1,1,20,20,1,[20],0.487419,0.487419,0.487419,[0.487419],-0.2488241,-0.2488241,-0.2488241,[-0.2488241],2,2,2.0,2,[2],{'Clc1cccc(-n2ncc3c4ccccc4ccc32)c1'},1,1.0
Clc1ccccc1SSc1ccccc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7352475,-0.7352475,-0.7352475,[-0.7352475],2,2,2.0,2,[2],{'Clc1ccccc1SSc1ccccc1'},1,1.0
Clc1ccccc1SSc1ccccn1,1,1,20,20,1,[20],0.7460312,0.7460312,0.7460312,[0.7460312],0.0137338999999999,0.0137338999999999,0.0137338999999999,[0.0137338999999999],2,2,2.0,2,[2],{'Clc1ccccc1SSc1ccccn1'},1,1.0
Clc1ncccn1,1,1,40,40,1,[40],0.4727982,0.4727982,0.4727982,[0.4727982],-0.2624493,-0.2624493,-0.2624493,[-0.2624493],2,2,2.0,2,[2],{'Clc1ncccn1'},1,1.0
Cn1cc(SC2CCC2)c2ncccc21,1,1,100,100,1,[100],0.7699331,0.7699331,0.7699331,[0.7699331],0.02033565,0.02033565,0.02033565,[0.02033565],2,2,2.0,2,[2],{'Cn1cc(SC2CCC2)c2ncccc21'},1,1.0
