Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COc1ccccc1,40,5.34045393858478,61,47.65625,0.8154216893506356,0.8671541133528857,0.8024299578273355,"['COc1ccc(C2NCC3(COCO3)C2CN2OCc3ccccc32)cc1', 'COc1ccc(C2NCCN2c2ccccc2C)cc1', 'COc1ccccc1C(=O)N1CCCC(c2ccccc2)S1(=O)=O', 'COc1cccc(C2COCC(NCc3ccccc3F)O2)c1', 'COc1ccc(C2NCCN2c2ccccc2)cc1', 'COc1ccccc1C1CC(c2ccccc2)OC(=O)CN1', 'COc1ccc(C2Cc3ccccc3O2)cc1', 'COc1ccccc1C1Cc2ccccc2NC(=O)N1', 'COc1cccc(C2(O)C(CO)CN2c2cccc3ccccc23)c1', 'COc1ccccc1C1COCC(=O)C(=O)N1', 'COc1ccc(C2CCOC(=O)C2c2ccccc2)cc1', 'COc1ccccc1C1NCCC1Nc1ccccc1', 'COc1ccccc1C1NCCC(C)N1c1ccccc1', 'COc1cccc(C2=NCC(c3ccccc3F)N2)c1', 'COc1cccc(C2NCCCN2c2ccccc2)c1', 'COc1cccc(C2CC(c3ccccc3Cl)ON2)c1', 'COc1ccccc1C1C(F)COC1c1ccccc1', 'COc1ccccc1N1CCC2CCCN2C=C1NC=O', 'COc1cccc(C2CN=C(c3ccccc3)O2)c1', 'COc1ccccc1C(=O)N1CCC(O)C1c1ccccc1', 'COc1ccccc1C1NC(C)(C)C(=O)NC1=O', 'COc1ccccc1N1CC2CCN(C)C2CS1(=O)=O', 'COc1ccccc1N1CCC(c2ccccc2)C1=O', 'COc1ccc(C2CCC(c3cccnc3)N2)cc1', 'COc1ccccc1C1CC(c2ccncc2)N1', 'COc1ccccc1N1COC(c2ccccc2)C1', 'COc1ccccc1CN1CCN(Cc2ccccc2)C(=O)C1c1ccccc1', 'COc1ccccc1C1NCC(=O)N1c1ccccc1Cl', 'COc1cccc(C2(NO)COC2c2ccccc2)c1', 'COc1ccccc1C1NC(=O)CN1c1ccccc1', 'COc1ccccc1N1CC2CNCC2C1N1CCOC1', 'COc1ccccc1CN1CC1CN1CCOC1=O', 'COc1ccc(C2NCCC2c2ccccc2F)cc1', 'COc1ccccc1CC1NCN(C)C(=O)N1', 'COc1ccccc1NC1OCNC1c1ccccc1C', 'COc1ccccc1C1CCN(c2ccccc2)C(=O)N1', 'COc1ccccc1C1CCN(C(=O)c2ccco2)C1', 'COc1ccccc1C1C2CCCCC2CN1C(=O)c1ccccc1', 'COc1ccccc1C1NC(=O)CC(c2ccco2)O1', 'COc1ccc(C2CC(O)c3ccccc32)cc1']",8,0.06472415552555022,90
c1ccc(C2NCCCN2)cc1,4,0.5340453938584779,5,3.90625,0.8154216893506356,0.8315522683883269,0.8154216893506356,"['COc1ccccc1C1NCCCN1C=O', 'COc1ccccc1C1NCCC(C)N1c1ccccc1', 'COc1cccc(C2NCCCN2c2ccccc2)c1', 'Fc1ccc(N2CCCNC2c2ccccc2)cc1']",12,0.016130579037691217,90
c1ccc(C2CCCCN2)cc1,4,0.5340453938584779,4,3.125,0.8154216893506356,0.8561223250991794,0.8147104078931111,"['COc1ccccc1C1CCCC(c2ccccc2)N1', 'COc1ccccc1C1CC(O)CC(c2ccccc2)N1', 'COc1ccc(O)c(C2NCCC(O)C2c2ccccc2)c1', 'OCC1CC(c2ccccc2)NCC1O']",12,0.041411917206068294,90
c1ccc(C2CCCN2)cc1,4,0.5340453938584779,7,5.46875,0.8154216893506356,0.916112952810236,0.8142957243105906,"['COc1ccccc1C1NCCC1Nc1ccccc1', 'COc1ccccc1C(=O)N1CCC(O)C1c1ccccc1', 'COc1ccc(C2CCC(c3cccnc3)N2)cc1', 'COc1ccc(C2NCCC2c2ccccc2F)cc1']",11,0.10181722849964536,90
c1ccc(N2CCCNC2)cc1,4,0.5340453938584779,9,7.03125,0.8154216893506356,0.8893085818185635,0.8142957243105906,"['OC1CCN(c2ccccc2)CN1c1ccccc1', 'COc1ccccc1C1NCCC(C)N1c1ccccc1', 'COc1cccc(C2NCCCN2c2ccccc2)c1', 'Fc1ccc(N2CCCNC2c2ccccc2)cc1']",12,0.07501285750797293,90
c1ccc(C2NCCN2)cc1,4,0.5340453938584779,6,4.6875,0.8154216893506356,0.8953652877341982,0.813390235170103,"['COc1ccc(C2NCCN2c2ccccc2C)cc1', 'COc1ccc(C2NCCN2c2ccccc2)cc1', 'O=S(=O)(c1ccccn1)N1CCNC1c1cccc(F)c1Br', 'O=S(=O)(c1cccnc1F)N1CCNC1c1ccccc1']",11,0.08197505256409521,90
*N1CCNC1c1ccccc1,4,0.5340453938584779,6,4.6875,0.8154216893506356,0.8953652877341982,0.813390235170103,"['COc1ccc(C2NCCN2c2ccccc2C)cc1', 'COc1ccc(C2NCCN2c2ccccc2)cc1', 'O=S(=O)(c1ccccn1)N1CCNC1c1cccc(F)c1Br', 'O=S(=O)(c1cccnc1F)N1CCNC1c1ccccc1']",12,0.08197505256409521,90
O=Cc1ccccc1,3,0.4005340453938585,15,11.71875,0.8154216893506356,0.7936808894785727,0.8173952626582959,"['O=C1CCN(c2ccccc2)CN1C(=O)c1ccccc1', 'O=C(c1ccccc1)c1ccncc1Cc1ccccc1', 'COc1ccccc1C1C2CCCCC2CN1C(=O)c1ccccc1']",8,-0.023714373179723136,90
*c1ccccc1*,3,0.4005340453938585,79,61.71875,0.8154216893506356,0.8215139386906862,0.8150070057681151,"['Cc1ccccc1-c1cccc(C)c1-c1ccccc1', 'O=C1CCN(c2ccccc2Nc2ccccc2)N1', 'O=S1(=O)NCNC1c1ccccc1CN1CCOCC1']",8,0.006506932922571096,90
c1ccc(C2CCOC2)cc1,3,0.4005340453938585,3,2.34375,0.8154216893506356,0.810648795827782,0.8158363729331561,"['COC1OCC(N2CCOC2)C1c1ccccc1', 'COc1ccccc1C1C(F)COC1c1ccccc1', 'COc1ccc(C2CCOC2O[Si](C)(C)C)cc1']",11,-0.005187577105374097,90
c1ccc(C2CCNC2)cc1,3,0.4005340453938585,5,3.90625,0.8154216893506356,0.8616711440836863,0.8150070057681151,"['COc1ccc(C2NCCC2c2ccccc2F)cc1', 'COc1ccccc1C1CCN(C(=O)c2ccco2)C1', 'COC(=O)C1CC(c2ccccc2)CN1Cc1ccccc1']",11,0.046664138315571146,90
*C1NCCCN1c1ccccc1,3,0.4005340453938585,4,3.125,0.8154216893506356,0.8863433464653138,0.8150070057681151,"['COc1ccccc1C1NCCC(C)N1c1ccccc1', 'COc1cccc(C2NCCCN2c2ccccc2)c1', 'Fc1ccc(N2CCCNC2c2ccccc2)cc1']",13,0.07133634069719863,90
*C1NCCCN1*,3,0.4005340453938585,5,3.90625,0.8154216893506356,0.8863433464653138,0.8150070057681151,"['COc1ccccc1C1NCCC(C)N1c1ccccc1', 'COc1cccc(C2NCCCN2c2ccccc2)c1', 'Fc1ccc(N2CCCNC2c2ccccc2)cc1']",8,0.07133634069719863,90
*N1CCCNC1c1ccccc1,3,0.4005340453938585,4,3.125,0.8154216893506356,0.8863433464653138,0.8150070057681151,"['COc1ccccc1C1NCCC(C)N1c1ccccc1', 'COc1cccc(C2NCCCN2c2ccccc2)c1', 'Fc1ccc(N2CCCNC2c2ccccc2)cc1']",13,0.07133634069719863,90
c1ccc2c(c1)CNC2,3,0.4005340453938585,4,3.125,0.8154216893506356,0.7818410011376603,0.8158363729331561,"['COC(=O)C1NCC(N2C(=O)c3ccccc3C2=O)CS1', 'O=C1c2ccccc2CN1C1CCCC1NS(=O)(=O)c1ccccc1', 'Cc1ccccc1C(=O)NC1CCCCC1NC1NC(=O)c2ccccc21']",9,-0.03399537179549583,90
c1ccc(C2NCCCN2c2ccccc2)cc1,3,0.4005340453938585,3,2.34375,0.8154216893506356,0.8863433464653138,0.8150070057681151,"['COc1ccccc1C1NCCC(C)N1c1ccccc1', 'COc1cccc(C2NCCCN2c2ccccc2)c1', 'Fc1ccc(N2CCCNC2c2ccccc2)cc1']",18,0.07133634069719863,90
