Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
Oc1ccccc1C1C2CCC(N1c1ccccn1)n1cccc12,{'Oc1ccccc1C1C2CCC(N1c1ccccn1)n1cccc12'},1,0.7689381,[20],[2],20,1
C[B-]1(Oc2ccccc2)Nc2ccccc2SC1c1cccc(O)c1,{'C[B-]1(Oc2ccccc2)Nc2ccccc2SC1c1cccc(O)c1'},1,0.6270009,[80],[2],80,1
c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1,{'c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1'},1,0.84495,[60],[2],60,1
CC1OCCN1C1Cc2ccccc2OC(=O)C1c1ccc(O)cc1,{'CC1OCCN1C1Cc2ccccc2OC(=O)C1c1ccc(O)cc1'},1,0.673316,[80],[2],80,1
COC(=O)NOC1C(c2ccc(Cl)cc2)OC1c1ccc(OC)cc1,{'COC(=O)NOC1C(c2ccc(Cl)cc2)OC1c1ccc(OC)cc1'},1,0.8179546,[80],[2],80,1
COc1cc(O)c(C2CCC(=O)C(c3ccc(O)cc3)C2)c(OC)c1,{'COc1cc(O)c(C2CCC(=O)C(c3ccc(O)cc3)C2)c(OC)c1'},1,0.8851769,[100],[2],100,1
COc1cc(O)c(C2NC(=O)c3ccccc32)nc1-c1ccccc1,{'COc1cc(O)c(C2NC(=O)c3ccccc32)nc1-c1ccccc1'},1,0.7718863,[80],[2],80,1
COc1cc(OC)cc(C2CS(=O)(=O)OC2c2cccc(OC)c2)c1,{'COc1cc(OC)cc(C2CS(=O)(=O)OC2c2cccc(OC)c2)c1'},1,0.7599652,[100],[2],100,1
COc1ccc(C(=O)O)cc1C1NC(=O)COC1c1ccc(C)cc1,{'COc1ccc(C(=O)O)cc1C1NC(=O)COC1c1ccc(C)cc1'},1,0.8928976,[80],[2],80,1
COc1ccc(C2C(C#N)=CC3CON3C2c2ccc(O)cc2)cc1,{'COc1ccc(C2C(C#N)=CC3CON3C2c2ccc(O)cc2)cc1'},1,0.9327498,[20],[2],20,1
COc1ccc(C2CN=C3C2C=CC(=O)N3Cc2ccccc2)cc1,{'COc1ccc(C2CN=C3C2C=CC(=O)N3Cc2ccccc2)cc1'},1,0.8609231,[80],[2],80,1
COc1ccc(C2COC3c4ccccc4CC4CCCC43C2)cc1,{'COc1ccc(C2COC3c4ccccc4CC4CCCC43C2)cc1'},1,0.7434049,[60],[2],60,1
COc1ccc(C2Cc3ccccc3C3SCC4C2CCCC34)cc1,{'COc1ccc(C2Cc3ccccc3C3SCC4C2CCCC34)cc1'},1,0.671136,[60],[2],60,1
COc1ccc(C2NC(=O)C3(C(O)CCC3C(=O)O)C2C(=O)O)cc1,{'COc1ccc(C2NC(=O)C3(C(O)CCC3C(=O)O)C2C(=O)O)cc1'},1,0.6184682,[80],[2],80,1
COc1ccc(C2OC(O)C3SCN4CC2=CC=CC=C4C3C)cc1,{'COc1ccc(C2OC(O)C3SCN4CC2=CC=CC=C4C3C)cc1'},1,0.8777059,[80],[2],80,1
COc1ccc(S(=O)(=O)Oc2ccc(C3CCCCCC3)cc2)cc1,{'COc1ccc(S(=O)(=O)Oc2ccc(C3CCCCCC3)cc2)cc1'},1,0.5619756,[40],[2],40,1
COc1cccc(C2C3=CN(C)C(=O)C3(O)COC2C2COCO2)c1,{'COc1cccc(C2C3=CN(C)C(=O)C3(O)COC2C2COCO2)c1'},1,0.8645801,[80],[2],80,1
COc1ccc2c(c1)C(c1cccc(O)c1)=CS2(=O)=O,{'COc1ccc2c(c1)C(c1cccc(O)c1)=CS2(=O)=O'},1,0.9221889,[100],[2],100,1
COc1ccc2c(c1)C(=O)C(Cc1ccc(O)cc1)O2,{'COc1ccc2c(c1)C(=O)C(Cc1ccc(O)cc1)O2'},1,0.9309948,[80],[2],80,1
COc1ccc([N+]2=Cc3ccccc3O[B-]2(F)F)cc1,{'COc1ccc([N+]2=Cc3ccccc3O[B-]2(F)F)cc1'},1,0.784627,[20],[2],20,1
COc1cccc2c1OCC1CSCC1C2,{'COc1cccc2c1OCC1CSCC1C2'},1,0.7464979,[100],[2],100,1
COc1cc(C2CCCCC2O)ccc1C,{'COc1cc(C2CCCCC2O)ccc1C'},1,0.0,[60],[2],60,1
COc1ccc(-c2ccc(OC)nn2)cc1,{'COc1ccc(-c2ccc(OC)nn2)cc1'},1,0.7882078,[20],[2],20,1
COc1ccc(C2=NC(O)CC(C)C2)cc1,{'COc1ccc(C2=NC(O)CC(C)C2)cc1'},1,0.8283773,[40],[2],40,1
COc1ccc(O)c(-c2ccc(O)cc2)c1,{'COc1ccc(O)c(-c2ccc(O)cc2)c1'},1,0.8110674,[40],[2],40,1
COc1cccc(-n2c(C)cc(C)c2C)c1,{'COc1cccc(-n2c(C)cc(C)c2C)c1'},1,0.7484344,[100],[2],100,1
COc1cccc2c1CC1CC2CN(C)C1,{'COc1cccc2c1CC1CC2CN(C)C1'},1,0.7153387,[100],[2],100,1
COc1cccc2c1COc1ccccc1-2,{'COc1cccc2c1COc1ccccc1-2'},1,0.7219774,[20],[2],20,1
COc1ccccc1-c1cnn(C(N)=O)c1,{'COc1ccccc1-c1cnn(C(N)=O)c1'},1,0.827879,[20],[2],20,1
Cc1cccc(C2COC(C)OC2)c1O,{'Cc1cccc(C2COC(C)OC2)c1O'},1,0.7683711,[60],[2],60,1
COc1ccccc1Nc1cccc(O)c1,{'COc1ccccc1Nc1cccc(O)c1'},1,0.8259762,[20],[2],20,1
Cc1ccc(C2CNC(=O)NS2(=O)=O)cc1,{'Cc1ccc(C2CNC(=O)NS2(=O)=O)cc1'},1,0.7575657,[80],[2],80,1
Cc1ccc(CNc2ccccc2O)cc1,{'Cc1ccc(CNc2ccccc2O)cc1'},1,0.7665157,[80],[2],80,1
Cc1ccc(S(=O)(=O)c2ccccc2)cc1,{'Cc1ccc(S(=O)(=O)c2ccccc2)cc1'},1,0.797511,[60],[2],60,1
Cc1ccc([S+]([O-])c2ccccc2O)cc1,{'Cc1ccc([S+]([O-])c2ccccc2O)cc1'},1,0.8089732,[20],[2],20,1
N#CC1=CON(Cc2ccccc2)C1CBr,{'N#CC1=CON(Cc2ccccc2)C1CBr'},1,0.7978621,[40],[2],40,1
N#Cc1cccc(Cc2ccc(O)cc2)c1,{'N#Cc1cccc(Cc2ccc(O)cc2)c1'},1,0.8260295,[60],[2],60,1
COc1cc(C2CCCCC2=O)ccc1C,{'COc1cc(C2CCCCC2=O)ccc1C'},1,0.7614178,[60],[2],60,1
COc1cc(C2CCC(O)CC2)ccc1C,{'COc1cc(C2CCC(O)CC2)ccc1C'},1,0.8298004,[60],[2],60,1
COC1CC2Cc3cc(Cl)ccc3CN2O1,{'COC1CC2Cc3cc(Cl)ccc3CN2O1'},1,0.7512098,[100],[2],100,1
COC1C(=O)C=CN1Nc1ccc(C)cc1,{'COC1C(=O)C=CN1Nc1ccc(C)cc1'},1,0.8379306,[40],[2],40,1
N#Cc1cccc(O)c1-c1ccccn1,{'N#Cc1cccc(O)c1-c1ccccn1'},1,0.7610024,[20],[2],20,1
NN([O-])C1OC2C(O)C(O)C(O)C1C2O,{'NN([O-])C1OC2C(O)C(O)C(O)C1C2O'},1,0.2261501,[20],[2],20,1
O=C1CSCC(=S)N1Cc1ccccc1,{'O=C1CSCC(=S)N1Cc1ccccc1'},1,0.7346456,[40],[2],40,1
O=C1NCC(c2ccccc2O)C1CO,{'O=C1NCC(c2ccccc2O)C1CO'},1,0.6491505,[40],[2],40,1
O=[SH](F)(c1ccccc1)C1CSCCS1,{'O=[SH](F)(c1ccccc1)C1CSCCS1'},1,0.6537816,[60],[2],60,1
Oc1ccc(C2C=CC3CON3C2)cc1,{'Oc1ccc(C2C=CC3CON3C2)cc1'},1,0.7044947,[20],[2],20,1
c1ccc(C2OC2N2CCOCC2)cc1,{'c1ccc(C2OC2N2CCOCC2)cc1'},1,0.6825309,[20],[2],20,1
CC1=CC(=O)C(C)C(c2ccccc2O)O1,{'CC1=CC(=O)C(C)C(c2ccccc2O)O1'},1,0.7875843,[40],[2],40,1
CC1C(=O)NC(=O)CC1c1ccc(O)cc1,{'CC1C(=O)NC(=O)CC1c1ccc(O)cc1'},1,0.6963496,[100],[2],100,1
CC1COC(C)(C(=O)Nc2ccccc2)[Se]1,{'CC1COC(C)(C(=O)Nc2ccccc2)[Se]1'},1,0.8421733,[40],[2],40,1
CC1Oc2ccccc2Nc2ccccc21,{'CC1Oc2ccccc2Nc2ccccc21'},1,0.7135171,[60],[2],60,1
CCC1NC2=CC=C(C)C(O)C1=C(O)C=C2,{'CCC1NC2=CC=C(C)C(O)C1=C(O)C=C2'},1,0.0,[40],[2],40,1
CN1C(=O)C(Cc2ccccc2)COC1O,{'CN1C(=O)C(Cc2ccccc2)COC1O'},1,0.7956876,[40],[2],40,1
CN1C(=O)C2CCCCC2c2ccccc21,{'CN1C(=O)C2CCCCC2c2ccccc21'},1,0.6512779,[100],[2],100,1
CN1OCOC(c2ccc(O)cc2)CC1=O,{'CN1OCOC(c2ccc(O)cc2)CC1=O'},1,0.7767891,[80],[2],80,1
O=C(Nc1ccc(O)cc1)c1ccccc1,{'O=C(Nc1ccc(O)cc1)c1ccccc1'},1,0.7532553,[100],[2],100,1
O=C(O)C1CCCCC1c1ccc(O)cc1,{'O=C(O)C1CCCCC1c1ccc(O)cc1'},1,0.8052762,[40],[2],40,1
O=C(c1ccccc1)N1CCC(O)C(O)C1,{'O=C(c1ccccc1)N1CCC(O)C(O)C1'},1,0.7145246,[20],[2],20,1
CN1CC2CCC3CC3C2C2C(C(=O)O)CC21,{'CN1CC2CCC3CC3C2C2C(C(=O)O)CC21'},1,0.751524,[40],[2],40,1
COC1CCCCC1S(=O)(=O)c1ccccc1,{'COC1CCCCC1S(=O)(=O)c1ccccc1'},1,0.8316784,[60],[2],60,1
COC1OCC(=NO)C1OCc1ccccc1,{'COC1OCC(=NO)C1OCc1ccccc1'},1,0.6349445,[40],[2],40,1
COCOc1cccc(Nc2ccccn2)c1,{'COCOc1cccc(Nc2ccccn2)c1'},1,0.8019825,[20],[2],20,1
COc1ccc(C2CCC3COC(=O)N32)cc1,{'COc1ccc(C2CCC3COC(=O)N32)cc1'},1,0.7866675,[20],[2],20,1
COc1ccc(C2COC3OCCC3C2)cc1,{'COc1ccc(C2COC3OCCC3C2)cc1'},1,0.7867747,[20],[2],20,1
COc1ccc(C2NC(=O)NCS2)cc1OC,{'COc1ccc(C2NC(=O)NCS2)cc1OC'},1,0.8617234,[40],[2],40,1
COc1ccc(C2OC2c2ccccc2)cc1,{'COc1ccc(C2OC2c2ccccc2)cc1'},1,0.0,[20],[2],20,1
COc1ccc(O)c(C=Nc2ccccc2)c1,{'COc1ccc(O)c(C=Nc2ccccc2)c1'},1,0.8182258,[100],[2],100,1
COc1ccc(O)c(Nn2cc(C)c(=O)o2)c1,{'COc1ccc(O)c(Nn2cc(C)c(=O)o2)c1'},1,0.7862431,[100],[2],100,1
COc1cccc(C(O)c2ccc(O)cc2)c1,{'COc1cccc(C(O)c2ccc(O)cc2)c1'},1,0.8512389,[20],[2],20,1
COc1cccc(N=Cc2ccc(O)cc2)c1,{'COc1cccc(N=Cc2ccc(O)cc2)c1'},1,0.0,[100],[2],100,1
COc1cccc(NC(=O)c2ccccn2)c1,{'COc1cccc(NC(=O)c2ccccn2)c1'},1,0.0,[100],[2],100,1
COc1cccc(NCc2ccc(O)cc2)c1,{'COc1cccc(NCc2ccc(O)cc2)c1'},1,0.8463702,[100],[2],100,1
COc1ccccc1Nc1ccc(C#N)cc1,{'COc1ccccc1Nc1ccc(C#N)cc1'},1,0.0,[60],[2],60,1
Cc1ccc(C2CC(c3ccccc3)N2)cc1,{'Cc1ccc(C2CC(c3ccccc3)N2)cc1'},1,0.8168217,[60],[2],60,1
COC1CC2CCCCC2Cc2ccccc21,{'COC1CC2CCCCC2Cc2ccccc21'},1,0.7046533,[60],[2],60,1
CC1OCC2C1CN2S(=O)(=O)c1ccccc1,{'CC1OCC2C1CN2S(=O)(=O)c1ccccc1'},1,0.7924909,[60],[2],60,1
O=C1CC2C#CC(c3ccccc3)N1CC2,{'O=C1CC2C#CC(c3ccccc3)N1CC2'},1,0.6503887,[60],[2],60,1
CC1CC2CCC3CCCCC3CN(C2)C1=O,{'CC1CC2CCC3CCCCC3CN(C2)C1=O'},1,0.6316508,[40],[2],40,1
O=C1CC2CC3CSCC(=NO)C3C(C1)N2,{'O=C1CC2CC3CSCC(=NO)C3C(C1)N2'},1,0.4874318,[40],[2],40,1
O=C1Nc2ccccc2C1c1ccccc1,{'O=C1Nc2ccccc2C1c1ccccc1'},1,0.7683539,[20],[2],20,1
O=C1c2ccccc2OC1N1CCCC1=O,{'O=C1c2ccccc2OC1N1CCCC1=O'},1,0.7099367,[40],[2],40,1
O=CNCC1CCC2CC1C1CCCCC21,{'O=CNCC1CCC2CC1C1CCCCC21'},1,0.7291754,[40],[2],40,1
O=S(=O)(Oc1ccccc1)c1ccccc1,{'O=S(=O)(Oc1ccccc1)c1ccccc1'},1,0.0,[60],[2],60,1
O=S(c1ccccc1)C1OCC2CCCN21,{'O=S(c1ccccc1)C1OCC2CCCN21'},1,0.7817469,[60],[2],60,1
O=c1cc(Cc2ccc(O)cc2)[nH]cc1O,{'O=c1cc(Cc2ccc(O)cc2)[nH]cc1O'},1,0.7110154,[80],[2],80,1
O=c1ccsc(=O)n1Cc1ccc(O)cc1,{'O=c1ccsc(=O)n1Cc1ccc(O)cc1'},1,0.8451715,[80],[2],80,1
OC1COC1c1nc[nH]c1-c1ccccc1,{'OC1COC1c1nc[nH]c1-c1ccccc1'},1,0.7995569,[40],[2],40,1
Oc1ccc(C2CCOCCN3OC23)cc1,{'Oc1ccc(C2CCOCCN3OC23)cc1'},1,0.7293076,[20],[2],20,1
Oc1ccc(CNc2ccc(Cl)cc2)cc1,{'Oc1ccc(CNc2ccc(Cl)cc2)cc1'},1,0.8481846,[100],[2],100,1
Oc1ccc(CNc2cccc(Cl)c2)cc1,{'Oc1ccc(CNc2cccc(Cl)c2)cc1'},1,0.8481846,[100],[2],100,1
Oc1ccc(N=Cc2scc(Br)c2O)cc1,{'Oc1ccc(N=Cc2scc(Br)c2O)cc1'},1,0.8310804,[40],[2],40,1
c1ccc(C2NN3CCCSC3CS2)cc1,{'c1ccc(C2NN3CCCSC3CS2)cc1'},1,0.8260008,[20],[2],20,1
c1ccc(NC2COc3ncccc32)cc1,{'c1ccc(NC2COc3ncccc32)cc1'},1,0.8304845,[100],[2],100,1
Cc1occc1COc1ccc(O)cc1,{'Cc1occc1COc1ccc(O)cc1'},1,0.8354145,[100],[2],100,1
Cc1ccc2c(c1)C1ONC(=O)C=C1C2,{'Cc1ccc2c(c1)C1ONC(=O)C=C1C2'},1,0.6916891,[100],[2],100,1
Cc1ccc(CN2CCC3CCCCC32)cc1,{'Cc1ccc(CN2CCC3CCCCC32)cc1'},1,0.746099,[100],[2],100,1
O=C1C=CC(c2ccccc2)CO1,{'O=C1C=CC(c2ccccc2)CO1'},1,0.6074969,[60],[2],60,1
COC1CC(=O)C2CNC(=O)C12O,{'COC1CC(=O)C2CNC(=O)C12O'},1,0.5183688,[40],[2],40,1
COc1ccc(C(=O)Cl)cc1OC,{'COc1ccc(C(=O)Cl)cc1OC'},1,0.7012606,[100],[2],100,1
COc1cccc2c1C(O)CC2Cl,{'COc1cccc2c1C(O)CC2Cl'},1,0.7027106,[100],[2],100,1
Cc1c(-c2ccccc2)ssc1=S,{'Cc1c(-c2ccccc2)ssc1=S'},1,0.5069297,[20],[2],20,1
Clc1cccc(C2=NOCOC2)c1,{'Clc1cccc(C2=NOCOC2)c1'},1,0.6900801,[20],[2],20,1
O=C(O)C1CCC=C2C(C3CC3)C21,{'O=C(O)C1CCC=C2C(C3CC3)C21'},1,0.6570465,[40],[2],40,1
O=C(O)c1ccc(C(F)(F)F)cc1,{'O=C(O)c1ccc(C(F)(F)F)cc1'},1,0.737706,[20],[2],20,1
O=C1CN2CCN3C(=O)C(O)C1C23,{'O=C1CN2CCN3C(=O)C(O)C1C23'},1,0.4718494,[20],[2],20,1
Cc1ccc(Cc2ccc(O)cc2)cc1,{'Cc1ccc(Cc2ccc(O)cc2)cc1'},1,0.7846453,[40],[2],40,1
O=C1Nc2ccccc2C(O)C1O,{'O=C1Nc2ccccc2C(O)C1O'},1,0.5260378,[20],[2],20,1
O=S(=O)(NC1CC1)c1ccccc1,{'O=S(=O)(NC1CC1)c1ccccc1'},1,0.7890957,[100],[2],100,1
O=c1ncnc(C2CC2)n1C1CC1,{'O=c1ncnc(C2CC2)n1C1CC1'},1,0.672463,[40],[2],40,1
CC1(C2OC(=O)N=C2O)CCCC1=O,{'CC1(C2OC(=O)N=C2O)CCCC1=O'},1,0.6852381,[40],[2],40,1
CC1=C(c2ccccc2)NC(=O)OC1,{'CC1=C(c2ccccc2)NC(=O)OC1'},1,0.7347069,[100],[2],100,1
CC1=NOC(=O)C1c1ccccc1Br,{'CC1=NOC(=O)C1c1ccccc1Br'},1,0.7218366,[20],[2],20,1
CC1NC(c2ccccc2O)=NC1=O,{'CC1NC(c2ccccc2O)=NC1=O'},1,0.6833354,[100],[2],100,1
CC1CN(O)C=C1c1ccccc1,{'CC1CN(O)C=C1c1ccccc1'},1,0.7079104,[40],[2],40,1
CC1CCC(c2ccc(O)cc2)O1,{'CC1CCC(c2ccc(O)cc2)O1'},1,0.7159131,[40],[2],40,1
CC1=CC(Nc2cccc(O)c2)=N1,{'CC1=CC(Nc2cccc(O)c2)=N1'},1,0.6845061,[100],[2],100,1
c1ccc(Cc2ccc[nH]2)nc1,{'c1ccc(Cc2ccc[nH]2)nc1'},1,0.7110736,[20],[2],20,1
O=C(O)c1ccc(O)cc1,{'O=C(O)c1ccc(O)cc1'},1,0.0,[80],[2],80,1
COC(=O)C1=C(C)OS1(=O)=O,{'COC(=O)C1=C(C)OS1(=O)=O'},1,0.4087844,[40],[2],40,1
Cc1cccc(O)c1C(=O)O,{'Cc1cccc(O)c1C(=O)O'},1,0.6390017,[100],[2],100,1
O=C(O)Nc1ccccc1O,{'O=C(O)Nc1ccccc1O'},1,0.5349917,[60],[2],60,1
O=C(O)c1cccc(CO)n1,{'O=C(O)c1cccc(CO)n1'},1,0.6394237,[80],[2],80,1
Oc1cccc(C2CC2)c1O,{'Oc1cccc(C2CC2)c1O'},1,0.6007162,[60],[2],60,1
CC1C=C(c2cccc(Cl)c2)C1,{'CC1C=C(c2cccc(Cl)c2)C1'},1,0.6144528,[100],[2],100,1
CC1Cc2ccccc2S1(=O)=O,{'CC1Cc2ccccc2S1(=O)=O'},1,0.6075361,[100],[2],100,1
COC(=O)Nc1cccc(O)c1,{'COC(=O)Nc1cccc(O)c1'},1,0.6669827,[20],[2],20,1
COc1cccc(N(C)C)c1C,{'COc1cccc(N(C)C)c1C'},1,0.6648286,[100],[2],100,1
NC12[N-]C1(c1ccccc1)N=[NH+]2,{'NC12[N-]C1(c1ccccc1)N=[NH+]2'},1,0.5284294,[20],[2],20,1
O=C(O)C(O)c1ccccc1O,{'O=C(O)C(O)c1ccccc1O'},1,0.0,[20],[2],20,1
O=C1CCCCC2CCCOC12,{'O=C1CCCCC2CCCOC12'},1,0.5521035,[60],[2],60,1
O=C1CCc2ccccc2N1O,{'O=C1CCc2ccccc2N1O'},1,0.5863751,[20],[2],20,1
c1ccc(C2=NOCOC2)cc1,{'c1ccc(C2=NOCOC2)cc1'},1,0.6260494,[20],[2],20,1
CCC1C(=O)CC2OOC3CC3CC21,{'CCC1C(=O)CC2OOC3CC3CC21'},1,0.0,[40],[2],40,1
CN1CCN(c2ccc(Cl)cc2)C1=O,{'CN1CCN(c2ccc(Cl)cc2)C1=O'},1,0.697366,[100],[2],100,1
CNc1ccc2c(c1)CN(C)S2(=O)=O,{'CNc1ccc2c(c1)CN(C)S2(=O)=O'},1,0.750891,[100],[2],100,1
C=C1Cc2cc(C(=O)O)ccc2NC1=O,{'C=C1Cc2cc(C(=O)O)ccc2NC1=O'},1,0.678407,[100],[2],100,1
CN1CCOC1S(=O)(=O)c1ccccc1,{'CN1CCOC1S(=O)(=O)c1ccccc1'},1,0.7460924,[80],[2],80,1
COC1CSC(c2cccc(O)c2)N1C,{'COC1CSC(c2cccc(O)c2)N1C'},1,0.8346312,[100],[2],100,1
COc1cc(O)ccc1C1CSCC1O,{'COc1cc(O)ccc1C1CSCC1O'},1,0.8037773,[60],[2],60,1
COc1cc(O)ccc1C1NC(=O)CS1,{'COc1cc(O)ccc1C1NC(=O)CS1'},1,0.7952664,[100],[2],100,1
COc1ccc(C2C(=O)SCC2O)cc1,{'COc1ccc(C2C(=O)SCC2O)cc1'},1,0.8248035,[60],[2],60,1
COc1ccc(C2C(O)CCC2O)cc1,{'COc1ccc(C2C(O)CCC2O)cc1'},1,0.7697206,[40],[2],40,1
COc1ccc2c(c1)C1NC(=O)N(C)C21,{'COc1ccc2c(c1)C1NC(=O)N(C)C21'},1,0.7517678,[80],[2],80,1
COc1ccc2ccc(OC)c(O)c2c1,{'COc1ccc2ccc(OC)c(O)c2c1'},1,0.8165903,[100],[2],100,1
COc1cccc(-c2ccc(O)cc2)c1,{'COc1cccc(-c2ccc(O)cc2)c1'},1,0.0,[100],[2],100,1
COc1cccc(C2C=CC(=O)OC2)c1,{'COc1cccc(C2C=CC(=O)OC2)c1'},1,0.6899685,[100],[2],100,1
COc1cccc(O)c1C1OCCN1C,{'COc1cccc(O)c1C1OCCN1C'},1,0.7982268,[100],[2],100,1
COc1ccccc1-c1cc(=O)cco1,{'COc1ccccc1-c1cc(=O)cco1'},1,0.7497303,[20],[2],20,1
Cc1c(C#N)cc(N(C)C)cc1C(=O)O,{'Cc1c(C#N)cc(N(C)C)cc1C(=O)O'},1,0.794753,[80],[2],80,1
Cc1ccc(-c2cc(O)ccc2O)cc1,{'Cc1ccc(-c2cc(O)ccc2O)cc1'},1,0.6943393,[20],[2],20,1
Cc1ccc(C)c(SSSCC(=O)O)c1,{'Cc1ccc(C)c(SSSCC(=O)O)c1'},1,0.0,[100],[2],100,1
CC1=CCC(=O)C(C2CCOC2=O)C1O,{'CC1=CCC(=O)C(C2CCOC2=O)C1O'},1,0.5037488,[40],[2],40,1
C1CCC2C3CCC4CNCC42CC3C1,{'C1CCC2C3CCC4CNCC42CC3C1'},1,0.6410065,[60],[2],60,1
COC1Cc2ccccc2N=CC1O,{'COC1Cc2ccccc2N=CC1O'},1,0.7270265,[20],[2],20,1
Oc1ccc(Cc2ccccc2)cc1,{'Oc1ccc(Cc2ccccc2)cc1'},1,0.7603045,[60],[2],60,1
COc1cc(OC)c(C)c(C(=O)O)c1,{'COc1cc(OC)c(C)c(C(=O)O)c1'},1,0.7990773,[100],[2],100,1
COc1ccc(C2COC(=O)O2)cc1,{'COc1ccc(C2COC(=O)O2)cc1'},1,0.6743132,[20],[2],20,1
COc1ccc2c(c1)NC(=O)CC2=O,{'COc1ccc2c(c1)NC(=O)CC2=O'},1,0.6788153,[40],[2],40,1
COc1ccc2c(c1O)C1OCC1C2,{'COc1ccc2c(c1O)C1OCC1C2'},1,0.7347896,[100],[2],100,1
CS(=O)(=O)N1CC1Sc1ccccc1,{'CS(=O)(=O)N1CC1Sc1ccccc1'},1,0.7348088,[40],[2],40,1
Cc1c(-c2ccc(O)cc2)[nH][nH]c1=O,{'Cc1c(-c2ccc(O)cc2)[nH][nH]c1=O'},1,0.6354958,[100],[2],100,1
Cc1ccc(-n2cc(C#N)nn2)cc1,{'Cc1ccc(-n2cc(C#N)nn2)cc1'},1,0.6735269,[40],[2],40,1
Cc1ccc(C2CCOCC2=O)cn1,{'Cc1ccc(C2CCOCC2=O)cn1'},1,0.6742806,[60],[2],60,1
Cc1ccn(-c2cc(O)ccc2C)c1,{'Cc1ccn(-c2cc(O)ccc2C)c1'},1,0.7292372,[100],[2],100,1
N#CC1COC=C1c1ccc(O)cc1,{'N#CC1COC=C1c1ccc(O)cc1'},1,0.7300835,[100],[2],100,1
O=C1NCCc2cccc(c2)C1CO,{'O=C1NCCc2cccc(c2)C1CO'},1,0.67617,[80],[2],80,1
O=C1c2ccccc2OC2=NCCN12,{'O=C1c2ccccc2OC2=NCCN12'},1,0.6063827,[40],[2],40,1
OC1=CC(c2ccc(Br)cc2)COC1,{'OC1=CC(c2ccc(Br)cc2)COC1'},1,0.8353371,[60],[2],60,1
OC1CC2CCC(O)C2C2CCCC12,{'OC1CC2CCC(O)C2C2CCCC12'},1,0.6169315,[60],[2],60,1
ON=C1CSCC1c1ccc(O)cc1,{'ON=C1CSCC1c1ccc(O)cc1'},1,0.5495157,[60],[2],60,1
Cc1ccc(CN2CCC3CCCC3C2)cc1,{'Cc1ccc(CN2CCC3CCCC3C2)cc1'},1,0.7484581,[60],[2],60,1
Cc1cccc(C2C=CC(=O)N(C)S2(=O)=O)c1,{'Cc1cccc(C2C=CC(=O)N(C)S2(=O)=O)c1'},1,0.757665,[80],[2],80,1
COc1ccc(O)c(C=Cc2cccc(OC)c2O)c1,{'COc1ccc(O)c(C=Cc2cccc(OC)c2O)c1'},1,0.0,[20],[2],20,1
Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1,{'Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1'},1,0.8269071,[80],[2],80,1
COc1ccccc1C1CC(c2ccc(O)cc2)O1,{'COc1ccccc1C1CC(c2ccc(O)cc2)O1'},1,0.9114247,[20],[2],20,1
COc1ccccc1S(=O)(=O)Nc1ccccc1Br,{'COc1ccccc1S(=O)(=O)Nc1ccccc1Br'},1,0.0,[40],[2],40,1
C[SH](=O)(c1ccccc1)C1COCc2ccccc21,{'C[SH](=O)(c1ccccc1)C1COCc2ccccc21'},1,0.8521967,[60],[2],60,1
Cc1cc(C)cc(C(=O)OCc2cccc(O)c2)c1,{'Cc1cc(C)cc(C(=O)OCc2cccc(O)c2)c1'},1,0.8563664,[100],[2],100,1
Cc1ccc(C23CC2COc2ccccc2O3)cc1,{'Cc1ccc(C23CC2COc2ccccc2O3)cc1'},1,0.7704324,[100],[2],100,1
Cc1ccc(C2COCC2c2ccc(O)cc2)cc1,{'Cc1ccc(C2COCC2c2ccc(O)cc2)cc1'},1,0.8869487,[80],[2],80,1
Cc1ccc(Cc2ccc(NS(C)(=O)=O)cc2)cc1,{'Cc1ccc(Cc2ccc(NS(C)(=O)=O)cc2)cc1'},1,0.9321357,[80],[2],80,1
Cc1ccc(NC2COc3ccc(C)c(C)c32)cc1,{'Cc1ccc(NC2COc3ccc(C)c(C)c32)cc1'},1,0.8674416,[80],[2],80,1
COc1ccc(C(=O)OC2CCC3CON=C32)cc1,{'COc1ccc(C(=O)OC2CCC3CON=C32)cc1'},1,0.7809727,[40],[2],40,1
Cc1ccc(O)c(CN(C)Cc2ccc(O)cc2)c1,{'Cc1ccc(O)c(CN(C)Cc2ccc(O)cc2)c1'},1,0.8844547,[100],[2],100,1
Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1,{'Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1'},1,0.9062309,[100],[2],100,1
Cc1ccc2c(c1)C(C(=O)O)C1CON=C1S2(=O)=O,{'Cc1ccc2c(c1)C(C(=O)O)C1CON=C1S2(=O)=O'},1,0.825495,[80],[2],80,1
Cc1cccc(C(=O)Nn2ccc(C)c(C)c2=O)c1,{'Cc1cccc(C(=O)Nn2ccc(C)c(C)c2=O)c1'},1,0.8947725,[100],[2],100,1
Cc1cccc(NS(=O)(=O)Nc2cccc(C)c2)c1,{'Cc1cccc(NS(=O)(=O)Nc2cccc(C)c2)c1'},1,0.9012768,[80],[2],80,1
