Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=S(=O)(c1ccccc1)C12CNCC1CCC2O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8220883,0.7737288,['O=S(=O)(c1ccccc1)C12CNCC1CCC2O'],18,0.0483595,40
COc1ccc(C2NC(=O)NCS2)cc1OC,1,0.819672131147541,2,1.639344262295082,0.7765469,0.8617234,0.7737288,['COc1ccc(C2NC(=O)NCS2)cc1OC'],17,0.08799460000000003,40
N#Cc1ccc2c(c1)C1(O)C3CC2CCN1C3,1,0.819672131147541,2,1.639344262295082,0.7765469,0.7293806,0.779365,['N#Cc1ccc2c(c1)C1(O)C3CC2CCN1C3'],17,-0.04998439999999993,40
CC1CC2CCC3CCCCC3CN(C2)C1=O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.6316508,0.779365,['CC1CC2CCC3CCCCC3CN(C2)C1=O'],17,-0.14771420000000002,40
COC1OCC(=NO)C1OCc1ccccc1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.6349445,0.779365,['COC1OCC(=NO)C1OCc1ccccc1'],17,-0.14442049999999995,40
O=C1c2ccccc2OCN1C(=O)N1CCC1,1,0.819672131147541,2,1.639344262295082,0.7765469,0.6771675,0.779365,['O=C1c2ccccc2OCN1C(=O)N1CCC1'],17,-0.10219749999999994,40
OC1COC2(CCC3CCCCC32)C(O)C1O,1,0.819672131147541,2,1.639344262295082,0.7765469,0.5762416,0.779365,['OC1COC2(CCC3CCCCC32)C(O)C1O'],17,-0.20312339999999995,40
N#CC1=C(OCc2ccccc2)COC(=O)C1c1ccc2c(c1)Oc1ccccc1CO2,1,0.819672131147541,2,1.639344262295082,0.7765469,0.5472711,0.779365,['N#CC1=C(OCc2ccccc2)COC(=O)C1c1ccc2c(c1)Oc1ccccc1CO2'],32,-0.23209389999999996,40
Cn1ccc(=O)oc1=O,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.4644612,0.78423205,['Cn1ccc(=O)oc1=O'],9,-0.31977084999999994,60
O=C1CC2CCCCCC2CN(S(=O)(=O)c2ccccc2)C1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8414454,0.78351405,['O=C1CC2CCCCCC2CN(S(=O)(=O)c2ccccc2)C1'],22,0.05793135000000005,60
Cc1cccc2c1N(Cc1ccccc1)C(=O)C2c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.6876517,0.78423205,['Cc1cccc2c1N(Cc1ccccc1)C(=O)C2c1ccccc1'],24,-0.09658034999999998,60
O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8590889,0.78351405,['O=S(=O)(c1ccccc1)C1C(c2ccccc2)OCC2COCC21'],24,0.07557485000000008,60
OC(c1ccccc1)c1cccc(C2COCc3cccn32)c1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8005944,0.78351405,['OC(c1ccccc1)c1cccc(C2COCc3cccn32)c1'],23,0.017080350000000077,60
O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7795477,0.78423205,['O=S(=O)(c1ccccc1)C1c2ccccc2SC2CCCCC21'],23,-0.004684350000000004,60
O=S(=O)(SC1CCCCC1Sc1ccccc1)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.6819519,0.78423205,['O=S(=O)(SC1CCCCC1Sc1ccccc1)c1ccccc1'],23,-0.1022801499999999,60
COc1c(O)cccc1C1OC2CCCCC2CC(C)CC1O,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8697918,0.78351405,['COc1c(O)cccc1C1OC2CCCCC2CC(C)CC1O'],23,0.08627775000000004,60
Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.6644186,0.78423205,['Brc1ccc(COC2CCCCC2OCc2ccccc2)cc1'],23,-0.11981344999999999,60
COc1cccc(C2c3cc(O)ccc3OC3OCCCC32)c1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.9187764,0.78351405,['COc1cccc(C2c3cc(O)ccc3OC3OCCCC32)c1'],23,0.1352623500000001,60
O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7844797,0.78351405,['O=S(=O)(c1ccccc1)C1CCC2C(CSC3CCCCC32)C1'],23,0.0009656500000000401,60
O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7436843,0.78423205,['O=S(=O)(c1ccccc1)C1CCCCCCC2CCCC2SC1'],23,-0.040547749999999994,60
O=C1Cc2ccccc2N2SN(Cc3ccccc3)CN1C2=O,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7962363,0.78351405,['O=C1Cc2ccccc2N2SN(Cc3ccccc3)CN1C2=O'],23,0.012722250000000046,60
COCC12Oc3ccccc3OC1Oc1ccccc1C2=O,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8521193,0.78351405,['COCC12Oc3ccccc3OC1Oc1ccccc1C2=O'],22,0.06860525000000006,60
COC1CSC(c2ccccc2)S(=O)(=O)N1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8637813,0.78351405,['COC1CSC(c2ccccc2)S(=O)(=O)N1c1ccccc1'],22,0.08026725000000001,60
OC1SC2C(CSCN2Cc2ccccc2)C2CCCCC12,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8821056,0.78351405,['OC1SC2C(CSCN2Cc2ccccc2)C2CCCCC12'],22,0.09859155000000008,60
O=S1(=O)C=C(C2=CCCC2c2ccccc2)N1Cc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8392462,0.78351405,['O=S1(=O)C=C(C2=CCCC2c2ccccc2)N1Cc1ccccc1'],24,0.05573215000000009,60
COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8489969,0.78351405,['COc1ccc(C2C(C)CCCC2Nc2ccccc2)cc1'],22,0.06548285000000009,60
O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8506058,0.78351405,['O=S(=O)(c1ccccc1)C1C=C2c3cccn3CCC2CC1'],22,0.06709175,60
COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.9391058,0.78351405,['COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1'],22,0.15559175000000003,60
COc1ccc2ccccc2c1C1CC(c2ccccc2)O1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.6716309,0.78423205,['COc1ccc2ccccc2c1C1CC(c2ccccc2)O1'],22,-0.11260114999999993,60
OCC1OC2C(COO)OCC2C2COCC12C1OCCO1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.5166424,0.78423205,['OCC1OC2C(COO)OCC2C2COCC12C1OCCO1'],22,-0.26758965,60
OC1CC2CCC2C2C1CCC1CCc3ccccc3CN12,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7934102,0.78351405,['OC1CC2CCC2C2C1CCC1CCc3ccccc3CN12'],22,0.009896149999999992,60
O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7791451,0.78423205,['O=S(=O)(Nc1ccc2ccc(O)cc2c1)c1ccccc1'],21,-0.0050869499999999235,60
COC1C2CCCCC2CCC1S(=O)(=O)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8588092,0.78351405,['COC1C2CCCCC2CCC1S(=O)(=O)c1ccccc1'],21,0.07529515000000009,60
O=S(=O)(Oc1cccc(CC2CC2O)c1)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.861476,0.78351405,['O=S(=O)(Oc1cccc(CC2CC2O)c1)c1ccccc1'],21,0.07796195000000006,60
O=C(O)C1C(c2ccccc2)COC1c1ccccc1O,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.9090408,0.78351405,['O=C(O)C1C(c2ccccc2)COC1c1ccccc1O'],21,0.12552675000000002,60
c1ccc2c(c1)CON=C(C1COCc3ccccc31)O2,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8054274,0.78351405,['c1ccc2c(c1)CON=C(C1COCc3ccccc31)O2'],21,0.021913350000000054,60
CS(=O)(=O)N1Cc2ccccc2C12Cc1ccccc1C2,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8109467,0.78351405,['CS(=O)(=O)N1Cc2ccccc2C12Cc1ccccc1C2'],21,0.02743265000000006,60
O=S1(=O)NC2CC3CCCCC3C2=C1c1ccc(Br)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8222449,0.78351405,['O=S1(=O)NC2CC3CCCCC3C2=C1c1ccc(Br)cc1'],21,0.03873084999999998,60
O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8498425,0.78351405,['O=S(=O)(c1ccccc1)N1CC2CCCC2C1Cc1ccccc1'],24,0.06632844999999998,60
O=C1c2ccccc2OC(c2ccccc2)NN1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7786802,0.78423205,['O=C1c2ccccc2OC(c2ccccc2)NN1c1ccccc1'],24,-0.005551849999999914,60
Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8708094,0.78351405,['Oc1ccc(SC2CCCC2c2ccc(O)cc2)cc1'],20,0.08729535,60
Oc1cccc(C2CCOC2)c1C1c2ccccc2COc2ccccc21,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7029408,0.78423205,['Oc1cccc(C2CCOC2)c1C1c2ccccc2COc2ccccc21'],27,-0.08129124999999993,60
COc1ccc2c(c1)OC1(c3ccccc3)CC3=C(c4ccccc4)COC3C(OC)C21,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.5645056,0.78423205,['COc1ccc2c(c1)OC1(c3ccccc3)CC3=C(c4ccccc4)COC3C(OC)C21'],32,-0.2197264499999999,60
COc1ccccc1C1CCCC2CCCCCC2CON1S(=O)(=O)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.0,0.78423205,['COc1ccccc1C1CCCC2CCCCCC2CON1S(=O)(=O)c1ccccc1'],31,-0.78423205,60
O=S(=O)(C1CCCc2ccccc2C1O)N1Cc2ccccc2C1Nc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.5981013,0.78423205,['O=S(=O)(C1CCCc2ccccc2C1O)N1Cc2ccccc2C1Nc1ccccc1'],31,-0.18613075,60
COc1ccc2c(c1)OCOC2Oc1ccc(C#N)cc1C1COCc2ccccc21,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.6166396,0.78423205,['COc1ccc2c(c1)OCOC2Oc1ccc(C#N)cc1C1COCc2ccccc21'],31,-0.16759245,60
O=S(=O)(Oc1ccc(CC2C3CCCCC2C2NCCCC32)cc1)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.6992768,0.78423205,['O=S(=O)(Oc1ccc(CC2C3CCCCC2C2NCCCC32)cc1)c1ccccc1'],30,-0.08495524999999993,60
COc1ccc(C2CCC3C4CCc5ccccc5C43c3ccccc32)cc1OC,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.5318577,0.78423205,['COc1ccc(C2CCC3C4CCc5ccccc5C43c3ccccc32)cc1OC'],30,-0.25237434999999997,60
Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.6384934,0.78423205,['Cc1ccc(S(=O)(=O)C2Cc3ccccc3CN2S(=O)(=O)c2ccccc2)cc1'],29,-0.14573864999999997,60
O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.5536703,0.78423205,['O=S(=O)(c1ccccc1)N1C(Cc2ccccc2)CCCCC1c1ccccc1'],29,-0.23056175,60
Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.6989684,0.78423205,['Cc1ccc(C2COCc3ccccc32)cc1C1CCCC1C1CCOC1=O'],28,-0.08526364999999991,60
COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.5880718,0.78423205,['COC1c2ccccc2NC(c2ccc(Br)cc2)C1S(=O)(=O)c1ccccc1'],28,-0.19616024999999992,60
COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7023115,0.78423205,['COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1'],28,-0.08192054999999998,60
O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.70066,0.78423205,['O=C(OCc1ccccc1)C1CC2CCCC2C(S(=O)(=O)c2ccccc2)C1'],28,-0.08357205000000001,60
CNC(=O)c1ccc(F)c(S(=O)(=O)N2COc3ccccc3S(=O)(=O)N2)c1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7493308,0.78423205,['CNC(=O)c1ccc(F)c(S(=O)(=O)N2COc3ccccc3S(=O)(=O)N2)c1'],27,-0.034901249999999995,60
O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7347525,0.78423205,['O=S(=O)(c1ccccc1)N1CC(c2ccccc2)CC1c1ccc(O)cc1'],27,-0.04947954999999993,60
COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8811559,0.78351405,['COc1ccc(C2C(O)CCC2OCc2ccccc2)cc1OC'],24,0.09764185000000003,60
O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.6914421,0.78423205,['O=C1Nc2ccccc2C(C2CCC3CCCCC3C2c2ccccc2)N1'],27,-0.09278995000000001,60
Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.6147497,0.78423205,['Oc1ccc(C2CC2)cc1C1CCCC1C1CCCCC1c1ccccc1'],27,-0.16948235,60
COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7427153,0.78423205,['COc1ccc(C2C(C#N)=CCS(=O)(=O)N2C)cc1CON1CCOCC1'],27,-0.04151674999999999,60
O=S1(=O)CC(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.6757576,0.78423205,['O=S1(=O)CC(c2ccccc2)C(c2ccccc2)CN1Cc1ccccc1'],27,-0.10847445,60
O=C1C(Cc2ccccc2Br)C(O)CCCCCCCCCCC2CCN12,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.666706,0.78423205,['O=C1C(Cc2ccccc2Br)C(O)CCCCCCCCCCC2CCN12'],27,-0.11752604999999994,60
O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8887833,0.78351405,['O=S(=O)(c1ccccc1)N1C(c2ccccc2)CC2CCCCC2C1O'],26,0.10526925000000009,60
O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7865422,0.78351405,['O=C(Nc1ccccc1)C1C(c2ccc(O)cc2)CCC2CCCCC21'],26,0.0030281500000000072,60
Cc1ccc(C2CCCC3COC(c4cccc(O)c4C)C3C2)c(O)c1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7631033,0.78423205,['Cc1ccc(C2CCCC3COC(c4cccc(O)c4C)C3C2)c(O)c1'],26,-0.02112874999999992,60
O=[SH](Cc1ccccc1)(c1ccccc1)N1CCC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.6663019,0.78423205,['O=[SH](Cc1ccccc1)(c1ccccc1)N1CCC1c1ccccc1'],25,-0.11793014999999996,60
COc1ccc(C2Cc3ccccc3C3SCC4C2CCCC34)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.671136,0.78423205,['COc1ccc(C2Cc3ccccc3C3SCC4C2CCCC34)cc1'],25,-0.11309605,60
COc1ccc(C2COC3c4ccccc4CC4CCCC43C2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7434049,0.78423205,['COc1ccc(C2COC3c4ccccc4CC4CCCC43C2)cc1'],25,-0.04082714999999992,60
O=S(c1ccccc1)C1CC2CCCCN2C2Cc3ccccc3C21,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8107497,0.78351405,['O=S(c1ccccc1)C1CC2CCCCN2C2Cc3ccccc3C21'],25,0.027235650000000056,60
c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.84495,0.78351405,['c1ccc(C2COCCN2Cc2ccccc2C2CCCO2)cc1'],24,0.06143595000000002,60
O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8724073,0.78351405,['O=S(=O)(c1ccccc1)N1CCCC(c2ccccc2)C1'],21,0.08889325000000003,60
Cc1ccc(C(=O)OC2C(C)C2c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7861209,0.78351405,['Cc1ccc(C(=O)OC2C(C)C2c2ccccc2)cc1'],20,0.0026068500000000494,60
O=C(O)Nc1ccccc1O,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.5349917,0.78423205,['O=C(O)Nc1ccccc1O'],11,-0.24924035,60
N#Cc1cccc(Cc2ccc(O)cc2)c1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8260295,0.78351405,['N#Cc1cccc(Cc2ccc(O)cc2)c1'],16,0.04251545000000001,60
Cc1ccc(CN2CCC3CCCC3C2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7484581,0.78423205,['Cc1ccc(CN2CCC3CCCC3C2)cc1'],17,-0.03577394999999994,60
OC1CCCC2CC1CC2Nc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8196613,0.78351405,['OC1CCCC2CC1CC2Nc1ccccc1'],17,0.036147250000000075,60
Oc1ccc2c(c1)[Se]CC(c1ccccc1)C2,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7997156,0.78351405,['Oc1ccc2c(c1)[Se]CC(c1ccccc1)C2'],17,0.01620155000000001,60
O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8081751,0.78351405,['O=S(=O)(c1ccccc1)C1CC2CCC(C2)C1'],17,0.024661050000000073,60
Cc1ccc(C2CC(c3ccccc3)N2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8168217,0.78351405,['Cc1ccc(C2CC(c3ccccc3)N2)cc1'],17,0.03330765000000002,60
COC1CC2CCCCC2Cc2ccccc21,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7046533,0.78423205,['COC1CC2CCCCC2Cc2ccccc21'],17,-0.07957874999999992,60
O=C1CC2C#CC(c3ccccc3)N1CC2,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.6503887,0.78423205,['O=C1CC2C#CC(c3ccccc3)N1CC2'],16,-0.13384334999999992,60
COc1cc(C2CCC(O)CC2)ccc1C,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8298004,0.78351405,['COc1cc(C2CCC(O)CC2)ccc1C'],16,0.04628635000000003,60
COc1cc(C2CCCCC2O)ccc1C,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.0,0.78423205,['COc1cc(C2CCCCC2O)ccc1C'],16,-0.78423205,60
O=S(c1ccccc1)C1OCC2CCCN21,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7817469,0.78423205,['O=S(c1ccccc1)C1OCC2CCCN21'],16,-0.002485149999999936,60
COc1cc(C2CCCCC2=O)ccc1C,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7614178,0.78423205,['COc1cc(C2CCCCC2=O)ccc1C'],16,-0.022814249999999925,60
O=S(=O)(Oc1ccccc1)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.0,0.78423205,['O=S(=O)(Oc1ccccc1)c1ccccc1'],16,-0.78423205,60
CC1Oc2ccccc2Nc2ccccc21,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7135171,0.78423205,['CC1Oc2ccccc2Nc2ccccc21'],16,-0.07071494999999994,60
Cc1ccc(S(=O)(=O)c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.797511,0.78351405,['Cc1ccc(S(=O)(=O)c2ccccc2)cc1'],16,0.013996950000000008,60
COc1ccccc1Nc1ccc(C#N)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.0,0.78423205,['COc1ccccc1Nc1ccc(C#N)cc1'],17,-0.78423205,60
C1CCC2C3CCC4CNCC42CC3C1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.6410065,0.78423205,['C1CCC2C3CCC4CNCC42CC3C1'],15,-0.14322554999999992,60
O=[SH](F)(c1ccccc1)C1CSCCS1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.6537816,0.78423205,['O=[SH](F)(c1ccccc1)C1CSCCS1'],15,-0.13045045,60
Cc1cccc(C2COC(C)OC2)c1O,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7683711,0.78423205,['Cc1cccc(C2COC(C)OC2)c1O'],15,-0.015860949999999985,60
COc1cc(O)ccc1C1CSCC1O,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8037773,0.78351405,['COc1cc(O)ccc1C1CSCC1O'],15,0.020263250000000066,60
COc1ccc(C2C(=O)SCC2O)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8248035,0.78351405,['COc1ccc(C2C(=O)SCC2O)cc1'],15,0.04128945000000006,60
Cc1ccc(C2CCOCC2=O)cn1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.6742806,0.78423205,['Cc1ccc(C2CCOCC2=O)cn1'],14,-0.10995144999999995,60
OC1CC2CCC(O)C2C2CCCC12,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.6169315,0.78423205,['OC1CC2CCC(O)C2C2CCCC12'],14,-0.16730055,60
ON=C1CSCC1c1ccc(O)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.5495157,0.78423205,['ON=C1CSCC1c1ccc(O)cc1'],14,-0.2347163499999999,60
OC1=CC(c2ccc(Br)cc2)COC1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8353371,0.78351405,['OC1=CC(c2ccc(Br)cc2)COC1'],14,0.05182305000000009,60
Oc1ccc(Cc2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7603045,0.78423205,['Oc1ccc(Cc2ccccc2)cc1'],14,-0.02392754999999991,60
O=C1C=CC(c2ccccc2)CO1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.6074969,0.78423205,['O=C1C=CC(c2ccccc2)CO1'],13,-0.17673514999999995,60
O=C1CCCCC2CCCOC12,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.5521035,0.78423205,['O=C1CCCCC2CCCOC12'],12,-0.23212855,60
Oc1cccc(C2CC2)c1O,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.6007162,0.78423205,['Oc1cccc(C2CC2)c1O'],11,-0.18351584999999992,60
CC1OCC2C1CN2S(=O)(=O)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7924909,0.78351405,['CC1OCC2C1CN2S(=O)(=O)c1ccccc1'],17,0.008976850000000036,60
COC1CCCCC1S(=O)(=O)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8316784,0.78351405,['COC1CCCCC1S(=O)(=O)c1ccccc1'],17,0.04816435000000008,60
O=S(=O)(Cc1ccccc1)N1CCCC2CCCCC21,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8581399,0.78351405,['O=S(=O)(Cc1ccccc1)N1CCCC2CCCCC21'],20,0.07462585,60
COc1cccc2c1C(O)C=CC2c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8296756,0.78351405,['COc1cccc2c1C(O)C=CC2c1ccccc1'],19,0.046161549999999996,60
CN1C(=O)C2CC(Nc3ccc(Br)cc3)C1(C)C2(C)C,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8957615,0.78351405,['CN1C(=O)C2CC(Nc3ccc(Br)cc3)C1(C)C2(C)C'],20,0.11224745000000003,60
CN1C2(CCCOc3ccccc32)CC(=O)NS1(=O)=O,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7663584,0.78423205,['CN1C2(CCCOc3ccccc32)CC(=O)NS1(=O)=O'],20,-0.017873649999999963,60
O=C1CC(c2ccc(O)cc2)C=CN1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.9033704,0.78351405,['O=C1CC(c2ccc(O)cc2)C=CN1c1ccccc1'],20,0.11985635000000006,60
O=S1(=O)OCCCC2C(COC2c2ccc(Cl)cc2)O1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7957177,0.78351405,['O=S1(=O)OCCCC2C(COC2c2ccc(Cl)cc2)O1'],20,0.01220365000000001,60
O=C1CC2c3ccccc3N3Cc4ccccc4CC123,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7261574,0.78423205,['O=C1CC2c3ccccc3N3Cc4ccccc4CC123'],20,-0.058074650000000005,60
N#Cc1cc(C2NC(=O)Nc3ccccc32)ccc1O,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7401002,0.78423205,['N#Cc1cc(C2NC(=O)Nc3ccccc32)ccc1O'],20,-0.04413184999999997,60
Oc1ccccc1C1COC2c3ccccc3CN2C1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.8617666,0.78351405,['Oc1ccccc1C1COC2c3ccccc3CN2C1'],20,0.07825255000000009,60
O=C(On1c(=O)[nH]c2ccccc21)c1ccc(Br)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7830437,0.78423205,['O=C(On1c(=O)[nH]c2ccccc21)c1ccc(Br)cc1'],20,-0.0011883499999999492,60
Oc1ccc(C2CCCC2(O)c2ccccc2O)cc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.7846754,0.78351405,['Oc1ccc(C2CCCC2(O)c2ccccc2O)cc1'],20,0.001161350000000061,60
O=S(=O)(NN1CCc2ccccc21)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.7839844,0.9302914,0.78351405,['O=S(=O)(NN1CCc2ccccc21)c1ccccc1'],19,0.14677735000000003,60
