Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COc1ccc(C2CCC3Nc4cccc(OC)c4C3CC2)cc1,1,1,20,20,1,[20],0.8676549,0.8676549,0.8676549,[0.8676549],0.1353465499999999,0.1353465499999999,0.1353465499999999,[0.1353465499999999],2,2,2.0,2,[2],{'COc1ccc(C2CCC3Nc4cccc(OC)c4C3CC2)cc1'},1,1.0
COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,1,1,80,80,1,[80],0.5674351,0.5674351,0.5674351,[0.5674351],-0.2429677,-0.2429677,-0.2429677,[-0.2429677],2,2,2.0,2,[2],{'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1'},1,1.0
COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1,1,1,60,60,1,[60],0.7023115,0.7023115,0.7023115,[0.7023115],-0.0819205499999999,-0.0819205499999999,-0.0819205499999999,[-0.0819205499999999],2,2,2.0,2,[2],{'COc1ccc(C2CN(Cc3ccccc3)CN=C2Nc2ccccc2)cc1'},1,1.0
COc1ccc(C2CN=C3C2C=CC(=O)N3Cc2ccccc2)cc1,1,1,80,80,1,[80],0.8609231,0.8609231,0.8609231,[0.8609231],0.0515965,0.0515965,0.0515965,[0.0515965],2,2,2.0,2,[2],{'COc1ccc(C2CN=C3C2C=CC(=O)N3Cc2ccccc2)cc1'},1,1.0
COc1ccc(C2COC(=O)N2C=O)cc1C#N,1,1,80,80,1,[80],0.7488642,0.7488642,0.7488642,[0.7488642],-0.0615386,-0.0615386,-0.0615386,[-0.0615386],2,2,2.0,2,[2],{'COc1ccc(C2COC(=O)N2C=O)cc1C#N'},1,1.0
COc1ccc(C2COC(=O)O2)cc1,1,1,20,20,1,[20],0.6743132,0.6743132,0.6743132,[0.6743132],-0.06219435,-0.06219435,-0.06219435,[-0.06219435],2,2,2.0,2,[2],{'COc1ccc(C2COC(=O)O2)cc1'},1,1.0
COc1ccc(C2COC(=O)c3cccc(-n4cccn4)c32)cc1,1,1,80,80,1,[80],0.6955879,0.6955879,0.6955879,[0.6955879],-0.1148148999999999,-0.1148148999999999,-0.1148148999999999,[-0.1148148999999999],2,2,2.0,2,[2],{'COc1ccc(C2COC(=O)c3cccc(-n4cccn4)c32)cc1'},1,1.0
COc1ccc(C2COC3C2C2N(Cc4ccccc4)CNC(=O)C32C)cc1,1,1,40,40,1,[40],0.8889461,0.8889461,0.8889461,[0.8889461],0.1152172999999999,0.1152172999999999,0.1152172999999999,[0.1152172999999999],2,2,2.0,2,[2],{'COc1ccc(C2COC3C2C2N(Cc4ccccc4)CNC(=O)C32C)cc1'},1,1.0
COc1ccc(C2COC3OCCC3C2)cc1,1,1,20,20,1,[20],0.7867747,0.7867747,0.7867747,[0.7867747],0.05446635,0.05446635,0.05446635,[0.05446635],2,2,2.0,2,[2],{'COc1ccc(C2COC3OCCC3C2)cc1'},1,1.0
COc1ccc(C2COC3c4ccccc4CC4CCCC43C2)cc1,1,1,60,60,1,[60],0.7434049,0.7434049,0.7434049,[0.7434049],-0.0408271499999999,-0.0408271499999999,-0.0408271499999999,[-0.0408271499999999],2,2,2.0,2,[2],{'COc1ccc(C2COC3c4ccccc4CC4CCCC43C2)cc1'},1,1.0
COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1,1,1,60,60,1,[60],0.9391058,0.9391058,0.9391058,[0.9391058],0.15559175,0.15559175,0.15559175,[0.15559175],2,2,2.0,2,[2],{'COc1ccc(C2COCC2C(O)c2ccc(C)cc2)cc1'},1,1.0
COc1ccc(C2COCc3ccccc32)cc1OC,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8104028,-0.8104028,-0.8104028,[-0.8104028],2,2,2.0,2,[2],{'COc1ccc(C2COCc3ccccc32)cc1OC'},1,1.0
COc1ccc(C2COc3c(OC)cccc32)cc1,1,1,20,20,1,[20],0.8434887,0.8434887,0.8434887,[0.8434887],0.1111803499999999,0.1111803499999999,0.1111803499999999,[0.1111803499999999],2,2,2.0,2,[2],{'COc1ccc(C2COc3c(OC)cccc32)cc1'},1,1.0
COc1ccc(C2Cc3ccc(O)cc3C2)cc1OC,1,1,40,40,1,[40],0.9297616,0.9297616,0.9297616,[0.9297616],0.1560327999999999,0.1560327999999999,0.1560327999999999,[0.1560327999999999],2,2,2.0,2,[2],{'COc1ccc(C2Cc3ccc(O)cc3C2)cc1OC'},1,1.0
COc1ccc(C2Cc3ccccc3C3SCC4C2CCCC34)cc1,1,1,60,60,1,[60],0.671136,0.671136,0.671136,[0.671136],-0.11309605,-0.11309605,-0.11309605,[-0.11309605],2,2,2.0,2,[2],{'COc1ccc(C2Cc3ccccc3C3SCC4C2CCCC34)cc1'},1,1.0
COc1ccc(C2N=C(c3ccc(O)cc3O)O2)cc1,1,1,40,40,1,[40],0.8996636,0.8996636,0.8996636,[0.8996636],0.1259348,0.1259348,0.1259348,[0.1259348],2,2,2.0,2,[2],{'COc1ccc(C2N=C(c3ccc(O)cc3O)O2)cc1'},1,1.0
COc1ccc(C2NC(=O)C3(C(O)CCC3C(=O)O)C2C(=O)O)cc1,1,1,80,80,1,[80],0.6184682,0.6184682,0.6184682,[0.6184682],-0.1919345999999999,-0.1919345999999999,-0.1919345999999999,[-0.1919345999999999],2,2,2.0,2,[2],{'COc1ccc(C2NC(=O)C3(C(O)CCC3C(=O)O)C2C(=O)O)cc1'},1,1.0
COc1ccc(C2NC(=O)C3CCCCN32)cc1OC,1,1,80,80,1,[80],0.9124472,0.9124472,0.9124472,[0.9124472],0.1031206,0.1031206,0.1031206,[0.1031206],2,2,2.0,2,[2],{'COc1ccc(C2NC(=O)C3CCCCN32)cc1OC'},1,1.0
COc1ccc(C2NC(=O)CCC2C(=O)O)cc1O,1,1,40,40,1,[40],0.7588767,0.7588767,0.7588767,[0.7588767],-0.0204883,-0.0204883,-0.0204883,[-0.0204883],2,2,2.0,2,[2],{'COc1ccc(C2NC(=O)CCC2C(=O)O)cc1O'},1,1.0
COc1ccc(C2NC(=O)NCS2)cc1OC,1,1,40,40,1,[40],0.8617234,0.8617234,0.8617234,[0.8617234],0.0879946,0.0879946,0.0879946,[0.0879946],2,2,2.0,2,[2],{'COc1ccc(C2NC(=O)NCS2)cc1OC'},1,1.0
COc1ccc(C2OC(O)C3SCN4CC2=CC=CC=C4C3C)cc1,1,1,80,80,1,[80],0.8777059,0.8777059,0.8777059,[0.8777059],0.0683793,0.0683793,0.0683793,[0.0683793],2,2,2.0,2,[2],{'COc1ccc(C2OC(O)C3SCN4CC2=CC=CC=C4C3C)cc1'},1,1.0
COc1ccc(C2OC(OC)CC(C)=C2C#N)cc1,1,1,60,60,1,[60],0.837002,0.837002,0.837002,[0.837002],0.05348795,0.05348795,0.05348795,[0.05348795],2,2,2.0,2,[2],{'COc1ccc(C2OC(OC)CC(C)=C2C#N)cc1'},1,1.0
COc1ccc(C2OC2c2ccccc2)cc1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.73650755,-0.73650755,-0.73650755,[-0.73650755],2,2,2.0,2,[2],{'COc1ccc(C2OC2c2ccccc2)cc1'},1,1.0
COc1ccc(C2OCC3CC(=O)c4ccccc4N32)cc1,1,1,20,20,1,[20],0.8526936,0.8526936,0.8526936,[0.8526936],0.12038525,0.12038525,0.12038525,[0.12038525],2,2,2.0,2,[2],{'COc1ccc(C2OCC3CC(=O)c4ccccc4N32)cc1'},1,1.0
COc1ccc(C2OCC3COC(c4ccc(Cl)cc4)C32O)cc1,1,1,80,80,1,[80],0.9231132,0.9231132,0.9231132,[0.9231132],0.1137865999999999,0.1137865999999999,0.1137865999999999,[0.1137865999999999],2,2,2.0,2,[2],{'COc1ccc(C2OCC3COC(c4ccc(Cl)cc4)C32O)cc1'},1,1.0
COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1,1,1,80,80,1,[80],0.8694124,0.8694124,0.8694124,[0.8694124],0.0600857999999999,0.0600857999999999,0.0600857999999999,[0.0600857999999999],2,2,2.0,2,[2],{'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1'},1,1.0
COc1ccc(C2OCCN2C(=O)NC2=CCCC2)cc1OC,1,1,40,40,1,[40],0.9271877,0.9271877,0.9271877,[0.9271877],0.1534588999999999,0.1534588999999999,0.1534588999999999,[0.1534588999999999],2,2,2.0,2,[2],{'COc1ccc(C2OCCN2C(=O)NC2=CCCC2)cc1OC'},1,1.0
COc1ccc(C2Oc3ccccc3C=C2C#N)cc1,1,1,20,20,1,[20],0.8285417,0.8285417,0.8285417,[0.8285417],0.09623335,0.09623335,0.09623335,[0.09623335],2,2,2.0,2,[2],{'COc1ccc(C2Oc3ccccc3C=C2C#N)cc1'},1,1.0
COc1ccc(C2Sc3ccccc3N(C)N2C)cc1,1,1,20,20,1,[20],0.8341496,0.8341496,0.8341496,[0.8341496],0.10184125,0.10184125,0.10184125,[0.10184125],2,2,2.0,2,[2],{'COc1ccc(C2Sc3ccccc3N(C)N2C)cc1'},1,1.0
COc1ccc(C=C2C(=O)N(c3ccccc3)C(C)C2C)cc1,1,1,80,80,1,[80],0.797259,0.797259,0.797259,[0.797259],-0.0131437999999999,-0.0131437999999999,-0.0131437999999999,[-0.0131437999999999],2,2,2.0,2,[2],{'COc1ccc(C=C2C(=O)N(c3ccccc3)C(C)C2C)cc1'},1,1.0
COc1ccc(C=NOCc2ccc(OC)c(OC)c2)cc1,1,1,80,80,1,[80],0.5815778,0.5815778,0.5815778,[0.5815778],-0.2288249999999999,-0.2288249999999999,-0.2288249999999999,[-0.2288249999999999],2,2,2.0,2,[2],{'COc1ccc(C=NOCc2ccc(OC)c(OC)c2)cc1'},1,1.0
COc1ccc(CC2C(=O)C(=O)Nc3ccccc32)cc1,1,1,20,20,1,[20],0.8795974,0.8795974,0.8795974,[0.8795974],0.1472890499999999,0.1472890499999999,0.1472890499999999,[0.1472890499999999],2,2,2.0,2,[2],{'COc1ccc(CC2C(=O)C(=O)Nc3ccccc32)cc1'},1,1.0
COc1ccc(CC2C(=O)Nc3ccccc32)cc1,1,1,40,40,1,[40],0.912854,0.912854,0.912854,[0.912854],0.1391252,0.1391252,0.1391252,[0.1391252],2,2,2.0,2,[2],{'COc1ccc(CC2C(=O)Nc3ccccc32)cc1'},1,1.0
COc1ccc(CN2CC(Cc3ccc4cc(OC)ccc4c3)N3CCCC3C2=O)cc1,1,1,20,20,1,[20],0.5856208,0.5856208,0.5856208,[0.5856208],-0.1508867499999999,-0.1508867499999999,-0.1508867499999999,[-0.1508867499999999],2,2,2.0,2,[2],{'COc1ccc(CN2CC(Cc3ccc4cc(OC)ccc4c3)N3CCCC3C2=O)cc1'},1,1.0
COc1ccc(CN2CC(O)C(=O)NC2c2ccc(O)cc2)cc1,1,1,80,80,1,[80],0.7901084,0.7901084,0.7901084,[0.7901084],-0.0202943999999999,-0.0202943999999999,-0.0202943999999999,[-0.0202943999999999],2,2,2.0,2,[2],{'COc1ccc(CN2CC(O)C(=O)NC2c2ccc(O)cc2)cc1'},1,1.0
COc1ccc(CN2CC3Oc4ccccc4C32)cc1,1,1,100,100,1,[100],0.8529727,0.8529727,0.8529727,[0.8529727],0.0570199,0.0570199,0.0570199,[0.0570199],2,2,2.0,2,[2],{'COc1ccc(CN2CC3Oc4ccccc4C32)cc1'},1,1.0
COc1ccc(CNC(=O)c2ccc(OC)c(C)c2)cc1,1,1,80,80,1,[80],0.9184885,0.9184885,0.9184885,[0.9184885],0.1091619,0.1091619,0.1091619,[0.1091619],2,2,2.0,2,[2],{'COc1ccc(CNC(=O)c2ccc(OC)c(C)c2)cc1'},1,1.0
COc1ccc(CNS(=O)(=O)Cc2ccccc2)cc1,1,1,80,80,1,[80],0.8883247,0.8883247,0.8883247,[0.8883247],0.0789980999999999,0.0789980999999999,0.0789980999999999,[0.0789980999999999],2,2,2.0,2,[2],{'COc1ccc(CNS(=O)(=O)Cc2ccccc2)cc1'},1,1.0
COc1ccc(CON2NC(c3ccccc3)CCCCCC2=O)cc1,1,1,40,40,1,[40],0.8756561,0.8756561,0.8756561,[0.8756561],0.1019273,0.1019273,0.1019273,[0.1019273],2,2,2.0,2,[2],{'COc1ccc(CON2NC(c3ccccc3)CCCCCC2=O)cc1'},1,1.0
COc1ccc(COc2cccc(COc3ccc(C#N)cc3)c2)cc1,1,1,100,100,1,[100],0.6213307,0.6213307,0.6213307,[0.6213307],-0.176826,-0.176826,-0.176826,[-0.176826],2,2,2.0,2,[2],{'COc1ccc(COc2cccc(COc3ccc(C#N)cc3)c2)cc1'},1,1.0
COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C,1,1,80,80,1,[80],0.6451413,0.6451413,0.6451413,[0.6451413],-0.1652614999999999,-0.1652614999999999,-0.1652614999999999,[-0.1652614999999999],2,2,2.0,2,[2],{'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C'},1,1.0
COc1ccc(N(O)c2ccccc2C)c(C)c1,1,1,100,100,1,[100],0.8312547,0.8312547,0.8312547,[0.8312547],0.0353019,0.0353019,0.0353019,[0.0353019],2,2,2.0,2,[2],{'COc1ccc(N(O)c2ccccc2C)c(C)c1'},1,1.0
COc1ccc(N)cc1C1=CCC(C#N)(C#N)C1C(=O)O,1,1,100,100,1,[100],0.8158288,0.8158288,0.8158288,[0.8158288],0.019876,0.019876,0.019876,[0.019876],2,2,2.0,2,[2],{'COc1ccc(N)cc1C1=CCC(C#N)(C#N)C1C(=O)O'},1,1.0
COc1ccc(N2C(=O)CSC2c2ccc(Cl)cc2)cc1,1,1,80,80,1,[80],0.8517117,0.8517117,0.8517117,[0.8517117],0.0423850999999999,0.0423850999999999,0.0423850999999999,[0.0423850999999999],2,2,2.0,2,[2],{'COc1ccc(N2C(=O)CSC2c2ccc(Cl)cc2)cc1'},1,1.0
COc1ccc(N2C(=O)c3cccc(O)c3C2O)cc1,1,1,20,20,1,[20],0.8766967,0.8766967,0.8766967,[0.8766967],0.1443883499999999,0.1443883499999999,0.1443883499999999,[0.1443883499999999],2,2,2.0,2,[2],{'COc1ccc(N2C(=O)c3cccc(O)c3C2O)cc1'},1,1.0
COc1ccc(N2CCN(C(=O)c3ccccc3O)C2)cc1,1,1,40,40,1,[40],0.9446176,0.9446176,0.9446176,[0.9446176],0.1708887999999999,0.1708887999999999,0.1708887999999999,[0.1708887999999999],2,2,2.0,2,[2],{'COc1ccc(N2CCN(C(=O)c3ccccc3O)C2)cc1'},1,1.0
COc1ccc(N2CCOc3nc(O)ccc32)cc1,1,1,20,20,1,[20],0.8955304,0.8955304,0.8955304,[0.8955304],0.1632220499999999,0.1632220499999999,0.1632220499999999,[0.1632220499999999],2,2,2.0,2,[2],{'COc1ccc(N2CCOc3nc(O)ccc32)cc1'},1,1.0
COc1ccc(N=Cc2ccc(C)cc2)c(O)c1,1,1,100,100,1,[100],0.8359881,0.8359881,0.8359881,[0.8359881],0.0400352999999999,0.0400352999999999,0.0400352999999999,[0.0400352999999999],2,2,2.0,2,[2],{'COc1ccc(N=Cc2ccc(C)cc2)c(O)c1'},1,1.0
COc1ccc(NC(=O)C2NCC3c4cc(O)ccc4C23)cc1,1,1,100,100,1,[100],0.8125898,0.8125898,0.8125898,[0.8125898],0.016637,0.016637,0.016637,[0.016637],2,2,2.0,2,[2],{'COc1ccc(NC(=O)C2NCC3c4cc(O)ccc4C23)cc1'},1,1.0
COc1ccc(NC2=C(C)COc3ccc(O)cc32)c(C)c1,1,1,80,80,1,[80],0.9005363,0.9005363,0.9005363,[0.9005363],0.0912096999999999,0.0912096999999999,0.0912096999999999,[0.0912096999999999],2,2,2.0,2,[2],{'COc1ccc(NC2=C(C)COc3ccc(O)cc32)c(C)c1'},1,1.0
COc1ccc(NC2C(=O)N(C)c3cc(C)ccc32)cc1,1,1,80,80,1,[80],0.9400429,0.9400429,0.9400429,[0.9400429],0.1307163,0.1307163,0.1307163,[0.1307163],2,2,2.0,2,[2],{'COc1ccc(NC2C(=O)N(C)c3cc(C)ccc32)cc1'},1,1.0
COc1ccc(NC2CCC(=O)C2Cc2ccccc2)cc1OC,1,1,80,80,1,[80],0.8794487,0.8794487,0.8794487,[0.8794487],0.0701220999999999,0.0701220999999999,0.0701220999999999,[0.0701220999999999],2,2,2.0,2,[2],{'COc1ccc(NC2CCC(=O)C2Cc2ccccc2)cc1OC'},1,1.0
COc1ccc(NC2COc3ccc(OC)cc32)cc1,1,1,80,80,1,[80],0.9262583,0.9262583,0.9262583,[0.9262583],0.1169316999999999,0.1169316999999999,0.1169316999999999,[0.1169316999999999],2,2,2.0,2,[2],{'COc1ccc(NC2COc3ccc(OC)cc32)cc1'},1,1.0
COc1ccc(NC2Cc3ccccc3O2)cc1,1,1,100,100,1,[100],0.8954251,0.8954251,0.8954251,[0.8954251],0.0994722999999999,0.0994722999999999,0.0994722999999999,[0.0994722999999999],2,2,2.0,2,[2],{'COc1ccc(NC2Cc3ccccc3O2)cc1'},1,1.0
COc1ccc(NN=Nc2ccccc2CO)cc1CC1CC1,1,1,80,80,1,[80],0.5931352,0.5931352,0.5931352,[0.5931352],-0.2172676,-0.2172676,-0.2172676,[-0.2172676],2,2,2.0,2,[2],{'COc1ccc(NN=Nc2ccccc2CO)cc1CC1CC1'},1,1.0
COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1,1,1,100,100,1,[100],0.9429469,0.9429469,0.9429469,[0.9429469],0.1469941,0.1469941,0.1469941,[0.1469941],2,2,2.0,2,[2],{'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1'},1,1.0
COc1ccc(O)c(-c2ccc(O)cc2)c1,1,1,40,40,1,[40],0.8110674,0.8110674,0.8110674,[0.8110674],0.0373386,0.0373386,0.0373386,[0.0373386],2,2,2.0,2,[2],{'COc1ccc(O)c(-c2ccc(O)cc2)c1'},1,1.0
COc1ccc(O)c(C(=O)Nc2ccc(Cl)cc2)c1,1,1,80,80,1,[80],0.9048212,0.9048212,0.9048212,[0.9048212],0.0954945999999999,0.0954945999999999,0.0954945999999999,[0.0954945999999999],2,2,2.0,2,[2],{'COc1ccc(O)c(C(=O)Nc2ccc(Cl)cc2)c1'},1,1.0
COc1ccc(O)c(C2c3c(c4ccccc4oc3=O)C3CCC2CO3)c1,1,1,40,40,1,[40],0.6929115,0.6929115,0.6929115,[0.6929115],-0.0864534999999999,-0.0864534999999999,-0.0864534999999999,[-0.0864534999999999],2,2,2.0,2,[2],{'COc1ccc(O)c(C2c3c(c4ccccc4oc3=O)C3CCC2CO3)c1'},1,1.0
COc1ccc(O)c(C=Cc2cccc(OC)c2O)c1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.73650755,-0.73650755,-0.73650755,[-0.73650755],2,2,2.0,2,[2],{'COc1ccc(O)c(C=Cc2cccc(OC)c2O)c1'},1,1.0
COc1ccc(O)c(C=Nc2ccccc2)c1,1,1,100,100,1,[100],0.8182258,0.8182258,0.8182258,[0.8182258],0.0222729999999999,0.0222729999999999,0.0222729999999999,[0.0222729999999999],2,2,2.0,2,[2],{'COc1ccc(O)c(C=Nc2ccccc2)c1'},1,1.0
COc1ccc(O)c(Nn2cc(C)c(=O)o2)c1,1,1,100,100,1,[100],0.7862431,0.7862431,0.7862431,[0.7862431],-0.0119136,-0.0119136,-0.0119136,[-0.0119136],2,2,2.0,2,[2],{'COc1ccc(O)c(Nn2cc(C)c(=O)o2)c1'},1,1.0
COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1,1,1,100,100,1,[100],0.922983,0.922983,0.922983,[0.922983],0.1270301999999999,0.1270301999999999,0.1270301999999999,[0.1270301999999999],2,2,2.0,2,[2],{'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1'},1,1.0
COc1ccc(O)cc1S(=O)(=O)c1cccc(C)c1,1,1,100,100,1,[100],0.9367669,0.9367669,0.9367669,[0.9367669],0.1408140999999999,0.1408140999999999,0.1408140999999999,[0.1408140999999999],2,2,2.0,2,[2],{'COc1ccc(O)cc1S(=O)(=O)c1cccc(C)c1'},1,1.0
COc1ccc(OC2CCCCCC3CCCC32C)cc1,1,1,40,40,1,[40],0.7595031,0.7595031,0.7595031,[0.7595031],-0.0198618999999999,-0.0198618999999999,-0.0198618999999999,[-0.0198618999999999],2,2,2.0,2,[2],{'COc1ccc(OC2CCCCCC3CCCC32C)cc1'},1,1.0
COc1ccc(S(=O)(=O)N2Cc3ccccc3C2OC)cc1,1,1,20,20,1,[20],0.868863,0.868863,0.868863,[0.868863],0.13655465,0.13655465,0.13655465,[0.13655465],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=O)N2Cc3ccccc3C2OC)cc1'},1,1.0
COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1,1,1,80,80,1,[80],0.9444848,0.9444848,0.9444848,[0.9444848],0.1351582,0.1351582,0.1351582,[0.1351582],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1'},1,1.0
COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1,1,1,80,80,1,[80],0.8123374,0.8123374,0.8123374,[0.8123374],0.0030107999999999,0.0030107999999999,0.0030107999999999,[0.0030107999999999],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1'},1,1.0
COc1ccc(S(=O)(=O)Oc2ccc(C3CCCCCC3)cc2)cc1,1,1,40,40,1,[40],0.5619756,0.5619756,0.5619756,[0.5619756],-0.2173893999999999,-0.2173893999999999,-0.2173893999999999,[-0.2173893999999999],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=O)Oc2ccc(C3CCCCCC3)cc2)cc1'},1,1.0
COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7981567,-0.7981567,-0.7981567,[-0.7981567],2,2,2.0,2,[2],{'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1'},1,1.0
COc1ccc([N+]2=Cc3ccccc3O[B-]2(F)F)cc1,1,1,20,20,1,[20],0.784627,0.784627,0.784627,[0.784627],0.0523186499999999,0.0523186499999999,0.0523186499999999,[0.0523186499999999],2,2,2.0,2,[2],{'COc1ccc([N+]2=Cc3ccccc3O[B-]2(F)F)cc1'},1,1.0
COc1ccc2c(c1)C(=O)C(Cc1ccc(O)cc1)O2,1,1,80,80,1,[80],0.9309948,0.9309948,0.9309948,[0.9309948],0.1216682,0.1216682,0.1216682,[0.1216682],2,2,2.0,2,[2],{'COc1ccc2c(c1)C(=O)C(Cc1ccc(O)cc1)O2'},1,1.0
COc1ccc2c(c1)C(c1cccc(O)c1)=CS2(=O)=O,1,1,100,100,1,[100],0.9221889,0.9221889,0.9221889,[0.9221889],0.1262360999999999,0.1262360999999999,0.1262360999999999,[0.1262360999999999],2,2,2.0,2,[2],{'COc1ccc2c(c1)C(c1cccc(O)c1)=CS2(=O)=O'},1,1.0
COc1ccc2c(c1)C(c1ccccc1)C(=O)CO2,1,1,20,20,1,[20],0.8263089,0.8263089,0.8263089,[0.8263089],0.0940005499999999,0.0940005499999999,0.0940005499999999,[0.0940005499999999],2,2,2.0,2,[2],{'COc1ccc2c(c1)C(c1ccccc1)C(=O)CO2'},1,1.0
COc1ccc2c(c1)C(c1ccccc1)COC2,1,1,60,60,1,[60],0.8010238,0.8010238,0.8010238,[0.8010238],0.0175097499999999,0.0175097499999999,0.0175097499999999,[0.0175097499999999],2,2,2.0,2,[2],{'COc1ccc2c(c1)C(c1ccccc1)COC2'},1,1.0
COc1ccc2c(c1)C1NC(=O)N(C)C21,1,1,80,80,1,[80],0.7517678,0.7517678,0.7517678,[0.7517678],-0.0586349999999999,-0.0586349999999999,-0.0586349999999999,[-0.0586349999999999],2,2,2.0,2,[2],{'COc1ccc2c(c1)C1NC(=O)N(C)C21'},1,1.0
COc1ccc2c(c1)C1Oc3ccccc3N=C1C2,1,1,100,100,1,[100],0.7767484,0.7767484,0.7767484,[0.7767484],-0.0214083,-0.0214083,-0.0214083,[-0.0214083],2,2,2.0,2,[2],{'COc1ccc2c(c1)C1Oc3ccccc3N=C1C2'},1,1.0
COc1ccc2c(c1)CCCN2C(=O)Oc1ccccc1C1NCCC1=O,1,1,40,40,1,[40],0.9031444,0.9031444,0.9031444,[0.9031444],0.1294155999999999,0.1294155999999999,0.1294155999999999,[0.1294155999999999],2,2,2.0,2,[2],{'COc1ccc2c(c1)CCCN2C(=O)Oc1ccccc1C1NCCC1=O'},1,1.0
COc1ccc2c(c1)COCC2Nc1ccc(OC)c(OC)c1,1,1,80,80,1,[80],0.9162297,0.9162297,0.9162297,[0.9162297],0.1069031,0.1069031,0.1069031,[0.1069031],2,2,2.0,2,[2],{'COc1ccc2c(c1)COCC2Nc1ccc(OC)c(OC)c1'},1,1.0
COc1ccc2c(c1)NC(=O)CC2=O,1,1,40,40,1,[40],0.6788153,0.6788153,0.6788153,[0.6788153],-0.1005496999999999,-0.1005496999999999,-0.1005496999999999,[-0.1005496999999999],2,2,2.0,2,[2],{'COc1ccc2c(c1)NC(=O)CC2=O'},1,1.0
COc1ccc2c(c1)OC1(c3ccccc3)CC3=C(c4ccccc4)COC3C(OC)C21,1,1,60,60,1,[60],0.5645056,0.5645056,0.5645056,[0.5645056],-0.2197264499999999,-0.2197264499999999,-0.2197264499999999,[-0.2197264499999999],2,2,2.0,2,[2],{'COc1ccc2c(c1)OC1(c3ccccc3)CC3=C(c4ccccc4)COC3C(OC)C21'},1,1.0
COc1ccc2c(c1)OCOC2Oc1ccc(C#N)cc1C1COCc2ccccc21,1,1,60,60,1,[60],0.6166396,0.6166396,0.6166396,[0.6166396],-0.16759245,-0.16759245,-0.16759245,[-0.16759245],2,2,2.0,2,[2],{'COc1ccc2c(c1)OCOC2Oc1ccc(C#N)cc1C1COCc2ccccc21'},1,1.0
COc1ccc2c(c1O)C1OCC1C2,1,1,100,100,1,[100],0.7347896,0.7347896,0.7347896,[0.7347896],-0.0633671,-0.0633671,-0.0633671,[-0.0633671],2,2,2.0,2,[2],{'COc1ccc2c(c1O)C1OCC1C2'},1,1.0
COc1ccc2ccc(OC)c(O)c2c1,1,1,100,100,1,[100],0.8165903,0.8165903,0.8165903,[0.8165903],0.0206374999999999,0.0206374999999999,0.0206374999999999,[0.0206374999999999],2,2,2.0,2,[2],{'COc1ccc2ccc(OC)c(O)c2c1'},1,1.0
COc1ccc2ccccc2c1C1CC(c2ccccc2)O1,1,1,60,60,1,[60],0.6716309,0.6716309,0.6716309,[0.6716309],-0.1126011499999999,-0.1126011499999999,-0.1126011499999999,[-0.1126011499999999],2,2,2.0,2,[2],{'COc1ccc2ccccc2c1C1CC(c2ccccc2)O1'},1,1.0
COc1cccc(-c2ccc(O)cc2)c1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.7981567,-0.7981567,-0.7981567,[-0.7981567],2,2,2.0,2,[2],{'COc1cccc(-c2ccc(O)cc2)c1'},1,1.0
COc1cccc(-n2c(C)cc(C)c2C)c1,1,1,100,100,1,[100],0.7484344,0.7484344,0.7484344,[0.7484344],-0.0497223,-0.0497223,-0.0497223,[-0.0497223],2,2,2.0,2,[2],{'COc1cccc(-n2c(C)cc(C)c2C)c1'},1,1.0
