Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O,55,18.092105263157894,120,94.48818897637796,0.8151909,0.8055318499999999,0.8241457,"['O=C1CC(CO)NCC(c2ccccc2)C1', 'CC12C(=O)CC(c3ccccc3)NC(O)(C1O)n1nccc12', 'CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'COc1ccc(C2CC(O)C(N3CCc4ccccc43)CC(C)CC2=O)cc1', 'O=C1C(c2ccccc2)=C(O)C(O)C1(O)c1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCCC1O', 'O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F', 'CC1CCC2CCC(O)CN(O1)C(c1ccccc1)C2=O', 'O=C(Nc1ccccc1)C(O)c1ccccc1', 'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1', 'CC1CC(=O)C2COCC(O)CC2O1', 'CN1CC(O)C(CO)C1Cc1ccccc1', 'CN1C(=O)C=CC1C1CCC(O)C1N(C)c1ccccc1', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'CC1N(C)C(=O)C2(C)CC1(C)C(=O)CCC2CO', 'O=C1CCC(CO)N1Cc1ccccc1', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'CC1(O)C(CO)CCCC1c1ccc(O)cc1', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'O=C1CCCCCCC(Nc2ccccc2)C1(O)c1ccccc1', 'ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1', 'O=C1C(S(=O)(=O)c2cccc(Cl)c2)CCCCC1(O)CSc1ccccc1', 'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'CC1CC(=O)N(c2ccccc2)C(C)CC1O', 'OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1', 'CC1OC(c2ccccc2)CN(C)C1c1ccco1', 'CN1CS(=O)(=O)c2ccccc2C(C2(O)CCCC2)C1=O', 'OC1CCCC(Cc2ccccc2)N(O)C1', 'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1', 'COc1ccc(NC2(c3ccccc3)NC(=O)N(c3ccccc3)C2=O)cc1', 'CC1C(O)C(=O)N(C)N1Cc1ccccc1', 'OC1CC1N(Cc1ccccc1)Cc1ccccc1', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1C2CCCCC(O)CC1C2(O)C=Cc1ccccc1', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1', 'N#CC1CCC(c2ccccc2)C(O)CO1', 'OC12COCCC1C(c1ccccc1)C2n1cc(Br)cn1', 'COc1ccc(N2CCCCCC2)cc1']",1,-0.018613850000000043,80
NC=O,32,10.526315789473683,62,48.818897637795274,0.8151909,0.80324905,0.8241097,"['N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'CN(C)C1C(NC=O)CCCC1c1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1', 'CN(O)C1CCCN(c2ccccc2)C1=O', 'O=C(Nc1ccc(F)cc1)C1CCCC1O', 'O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1', 'O=C(Nc1ccccc1)C(O)c1ccccc1', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'CC1N(C)C(=O)C2(C)CC1(C)C(=O)CCC2CO', 'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1', 'O=C1CCC(CO)N1Cc1ccccc1', 'O=C(Nc1ccccc1F)C1CCCC1F', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'Cc1ccc(C2NC(=O)C(Cl)(Cl)CC2Cl)cc1', 'CN1C(=O)C(c2ccccc2)CC1c1ccco1', 'CC1CCC(C(=O)Nc2ccc(F)cc2)C(C)C1C', 'CC1CC(=O)N(c2ccccc2)C(C)CC1O', 'CC1CCC(=O)N(Cc2ccccc2)C1', 'O=C(Nc1ccco1)c1ccco1', 'CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O', 'CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'CN1C(=O)C(O)(c2ccccc2)C(c2ccccc2)C1c1ccccc1', 'O=C1C(c2ccccc2)C(CO)CN1Cc1ccccc1', 'O=C(Nc1ccc(Cl)cc1)C1CCCC1Nc1ccccc1Cl', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N', 'O=C(O)C1C(=O)CCC(c2ccccc2)NC1=O']",3,-0.020860649999999925,80
C=O,32,10.526315789473683,91,71.65354330708661,0.8151909,0.8133832,0.81887635,"['O=C1CC(CO)NCC(c2ccccc2)C1', 'CC1CC(=O)CCN(C)C(C#N)(Cc2ccccc2)C1', 'CC12C(=O)CC(c3ccccc3)NC(O)(C1O)n1nccc12', 'O=C1C=CC(c2ccccc2)CCC(=O)C1(F)Cc1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'O=C1CC(c2cccc(F)c2)N=CC1Cc1ccc(F)cc1', 'COc1ccc(C2CC(O)C(N3CCc4ccccc43)CC(C)CC2=O)cc1', 'O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F', 'CC1CCC2CCC(O)CN(O1)C(c1ccccc1)C2=O', 'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1', 'CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O', 'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1', 'CC1CC(=O)C2COCC(O)CC2O1', 'O=C1C2CCCC1N(Cc1cc(Cl)c[nH]1)C2', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'CN1C(Nc2ccc(Cl)cc2)CC(=O)CC1c1ccco1', 'CC1N(C)C(=O)C2(C)CC1(C)C(=O)CCC2CO', 'O=C1C2NCCC1C1C(c3ccccc3)NC(c3ccccc3)N1C2=O', 'CC1CC(C)N(C)C(c2ccccc2)CC1=O', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'O=C1C2CCC1N(Cc1ccccc1)N2', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'O=C1CCCCCCC(Nc2ccccc2)C1(O)c1ccccc1', 'O=C1C(S(=O)(=O)c2cccc(Cl)c2)CCCCC1(O)CSc1ccccc1', 'O=C1CCCC1N(O)Cc1cccc(F)c1', 'O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1', 'N#CC1(C#N)CC(=O)C2CCCC2C1c1ccccc1', 'O=C1C2CCCCC(O)CC1C2(O)C=Cc1ccccc1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1', 'O=C(O)C1C(=O)CCC(c2ccccc2)NC1=O']",2,-0.005493150000000058,80
F,31,10.197368421052632,24,18.89763779527559,0.8151909,0.82616445,0.8133832,"['O=S(=O)(Nc1ccccc1F)C1OCCC1c1ccccc1', 'O=C1C=CC(c2ccccc2)CCC(=O)C1(F)Cc1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1', 'O=C1CC(c2cccc(F)c2)N=CC1Cc1ccc(F)cc1', 'O=C(Nc1ccc(F)cc1)C1CCCC1O', 'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F', 'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1', 'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1', 'O=C(NCc1ccccc1)Nc1ccc(F)cc1', 'CC1CCCCCCC(=O)N(Cc2ccc(F)cc2)C1c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC1', 'O=C(Nc1ccccc1F)C1CCCC1F', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'CC1CCC(C(=O)Nc2ccc(F)cc2)C(C)C1C', 'O=C1CCCC1N(O)Cc1cccc(F)c1', 'CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O', 'O=C1N(Cc2ccccc2)C(c2ccccc2)CC1(F)C(F)(F)F', 'CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC=C1c1ccccc1', 'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1']",1,0.012781250000000077,80
N,30,9.868421052631579,113,88.9763779527559,0.8151909,0.8297256,0.8012943,"['O=C1CC(CO)NCC(c2ccccc2)C1', 'CC1CC(=O)CCN(C)C(C#N)(Cc2ccccc2)C1', 'CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'CN(C)C1C(NC=O)CCCC1c1ccccc1', 'CC1(c2ccccc2)C(N)C(=O)N(Cc2ccc(F)cc2)C1O', 'N#Cc1ccnc(CN2CCC2c2ccccc2)c1', 'COc1ccc(C2CC(O)C(N3CCc4ccccc43)CC(C)CC2=O)cc1', 'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F', 'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1', 'O=C1C2CCCC1N(Cc1cc(Cl)c[nH]1)C2', 'CN1CC(O)C(CO)C1Cc1ccccc1', 'CN1C(=O)C=CC1C1CCC(O)C1N(C)c1ccccc1', 'O=C(NCc1ccccc1)C1CCC(Cc2ccccc2)N1', 'O=C1C2NCCC1C1C(c3ccccc3)NC(c3ccccc3)N1C2=O', 'CC1CC(C)N(C)C(c2ccccc2)CC1=O', 'O=C1NNC(c2ccccc2)CCCC1Nc1ccccc1', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'CN1CCN(Cc2ccccc2)C(c2ccccc2)CC1=O', 'O=C1CCCCCCC(Nc2ccccc2)C1(O)c1ccccc1', 'CC1OC(c2ccccc2)CN(C)C1c1ccco1', 'CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O', 'c1ccc(CNC2CCCC2c2ccccc2)cc1', 'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1', 'OC1CC1N(Cc1ccccc1)Cc1ccccc1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1', 'O=C(Nc1ccc(Cl)cc1)C1CCCC1Nc1ccccc1Cl', 'CC1NC(=O)C(NCc2ccccc2)C1c1ccccc1', 'COc1ccc(N2CCCCCC2)cc1']",1,0.028431299999999937,80
C#N,14,4.605263157894736,10,7.874015748031496,0.8151909,0.81591725,0.8151909,"['CC1CC(=O)CCN(C)C(C#N)(Cc2ccccc2)C1', 'N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'N#Cc1ccnc(CN2CCC2c2ccccc2)c1', 'CC1CC2CC(C1)NC(=O)N(c1cccc(C#N)c1)C2', 'N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1', 'N#Cc1c[nH]cc1CC1CCCC1Cc1ccccc1', 'CC1(C)NC(C#N)(C#N)C(c2ccccc2)NC1=O', 'N#CC1(C#N)CC(=O)C2CCCC2C1c1ccccc1', 'N#CC1CCC(c2ccccc2)C(O)CO1', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N']",2,0.0007263499999999867,80
Cl,14,4.605263157894736,10,7.874015748031496,0.8151909,0.8266354,0.8133832,"['Clc1cccc([S+]N2CCC2c2ccccc2)c1', 'O=C1C2CCCC1N(Cc1cc(Cl)c[nH]1)C2', 'CN1C(Nc2ccc(Cl)cc2)CC(=O)CC1c1ccco1', 'O=C1CC(c2cccc(Cl)n2)NC(=Nc2cccc(Cl)c2)N1', 'Cc1ccc(NC(=O)N2C(=O)C(c3cccc(Cl)c3)CCC2C)cc1', 'Cc1ccc(C2NC(=O)C(Cl)(Cl)CC2Cl)cc1', 'O=C1C(S(=O)(=O)c2cccc(Cl)c2)CCCCC1(O)CSc1ccccc1', 'O=S(=O)(Nc1cccc(Cl)c1)c1ccccn1', 'OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1', 'O=C(Nc1ccc(Cl)cc1)C1CCCC1Nc1ccccc1Cl']",1,0.013252200000000047,80
o,7,2.302631578947368,6,4.724409448818897,0.8151909,0.8168139,0.8151909,"['O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'CN1C(Nc2ccc(Cl)cc2)CC(=O)CC1c1ccco1', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'CN1C(=O)C(c2ccccc2)CC1c1ccco1', 'CC1OC(c2ccccc2)CN(C)C1c1ccco1', 'O=C(Nc1ccco1)c1ccco1']",1,0.00162299999999993,80
NS(=O)=O,7,2.302631578947368,13,10.236220472440944,0.8151909,0.8537386,0.81428705,"['O=S(=O)(Nc1ccc(F)cc1)C1CCCC1', 'O=C1C=C(CS(=O)(=O)NCc2ccccc2)CC1', 'O=S(=O)(NC1CC1)c1ccccc1', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=S(=O)(Nc1cccc(Cl)c1)c1ccccn1', 'CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O', 'O=S(=O)(NC1CCCC1)c1ccccc1']",4,0.03945155,80
NO,6,1.9736842105263157,6,4.724409448818897,0.8151909,0.8260428,0.8151909,"['CN(O)C1CCCN(c2ccccc2)C1=O', 'CC1CCC2CCC(O)CN(O1)C(c1ccccc1)C2=O', 'O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1', 'O=C1CCCC1N(O)Cc1cccc(F)c1', 'OC1CCCC(Cc2ccccc2)N(O)C1']",2,0.010851899999999914,80
NNC=O,5,1.644736842105263,7,5.511811023622047,0.8151909,0.8988693,0.81145065,"['O=C1NNC(c2ccccc2)CCCC1Nc1ccccc1', 'O=C1C2CC(NN1c1ccccc1)C1C(c3ccccc3)C21', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'O=C1C2CC(=[NH+]Cc3ccccc3)C(C2)CN1Nc1ccccc1', 'CC1C(O)C(=O)N(C)N1Cc1ccccc1']",4,0.08741864999999993,80
NC(=O)N,5,1.644736842105263,14,11.023622047244094,0.8151909,0.8366179,0.81428705,"['O=C1NCCCN1c1ccccc1', 'CC1CC2CC(C1)NC(=O)N(c1cccc(C#N)c1)C2', 'O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1']",4,0.022330850000000013,80
NN,4,1.3157894736842104,14,11.023622047244094,0.8151909,0.8192429,0.8151909,"['c1ccc(CC2CCCCC2NN2CCCC2)cc1', 'CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O', 'O=C1C2CCC1N(Cc1ccccc1)N2', 'Cc1ccc(N2CCC(C)CN2)cc1']",2,0.0040519999999999445,80
n,4,1.3157894736842104,8,6.299212598425196,0.8151909,0.8492625,0.8095181,"['N#Cc1ccnc(CN2CCC2c2ccccc2)c1', 'CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O', 'O=C1CC(c2cccc(Cl)n2)NC(=Nc2cccc(Cl)c2)N1', 'O=S(=O)(Nc1cccc(Cl)c1)c1ccccn1']",1,0.03974440000000001,80
O=S=O,4,1.3157894736842104,19,14.960629921259844,0.8151909,0.6957253000000001,0.8156459,"['O=C1C(S(=O)(=O)c2cccc(Cl)c2)CCCCC1(O)CSc1ccccc1', 'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1', 'CCS(=O)(=O)C1CCC(c2ccccc2)C=C1C']",3,-0.11992059999999993,80
C=CC=O,3,0.9868421052631579,7,5.511811023622047,0.8151909,0.7933794,0.8154184,"['O=C1C=CC(c2ccccc2)CCC(=O)C1(F)Cc1ccccc1', 'O=C1C=C(CS(=O)(=O)NCc2ccccc2)CC1', 'O=C1C=CC(c2ccccc2)C1c1ccccc1']",4,-0.02203900000000003,80
C=C,3,0.9868421052631579,13,10.236220472440944,0.8151909,0.0,0.81887635,"['CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'O=C1C2CCCCC(O)CC1C2(O)C=Cc1ccccc1', 'CCS(=O)(=O)C1CCC(c2ccccc2)C=C1C']",2,-0.81887635,80
S,2,0.6578947368421052,22,17.322834645669293,0.8151909,0.7421056500000001,0.8151909,"['COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'O=C1C(S(=O)(=O)c2cccc(Cl)c2)CCCCC1(O)CSc1ccccc1']",1,-0.07308524999999999,80
O=CO,2,0.6578947368421052,3,2.3622047244094486,0.8151909,0.8061370999999999,0.8151909,"['O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'O=C(O)C1C(=O)CCC(c2ccccc2)NC1=O']",3,-0.009053800000000112,80
NCNC=O,2,0.6578947368421052,12,9.448818897637794,0.8151909,0.8635501,0.8151909,"['O=C1C2NCCC1C1C(c3ccccc3)NC(c3ccccc3)N1C2=O', 'CC1NC(Cc2ccccc2)NC(=O)CC1c1ccccc1']",5,0.048359199999999936,80
NC(N)=O,2,0.6578947368421052,14,11.023622047244094,0.8151909,0.4580336,0.8151909,"['O=C(NCc1ccccc1)Nc1ccc(F)cc1', 'O=C(NCc1ccccc1)N1CCC1Cc1ccccc1']",4,-0.35715730000000007,80
NCN,2,0.6578947368421052,24,18.89763779527559,0.8151909,0.83397285,0.8151909,"['CN1C(Nc2ccc(Cl)cc2)CC(=O)CC1c1ccco1', 'CC1CC(OS(C)(=O)=O)C2CCC(NC2)N1C']",3,0.018781949999999936,80
C=CC(=O)N,2,0.6578947368421052,2,1.574803149606299,0.8151909,0.8463183999999999,0.8151909,"['CN1C(=O)C=CC1C1CCC(O)C1N(C)c1ccccc1', 'O=C1C(c2ccccc2)=CCCCCCCN1Cc1ccccc1']",5,0.031127499999999864,80
NC(=O)NC=O,2,0.6578947368421052,5,3.937007874015748,0.8151909,0.41245795,0.8151909,"['Cc1ccc(NC(=O)N2C(=O)C(c3cccc(Cl)c3)CCC2C)cc1', 'O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1']",6,-0.40273295000000003,80
[nH],2,0.6578947368421052,2,1.574803149606299,0.8151909,0.87258815,0.8133832,"['O=C1C2CCCC1N(Cc1cc(Cl)c[nH]1)C2', 'N#Cc1c[nH]cc1CC1CCCC1Cc1ccccc1']",1,0.059204950000000034,80
NS(=O)(=O)CO,2,0.6578947368421052,2,1.574803149606299,0.8151909,0.35968335,0.8156459,"['O=S(=O)(Nc1ccccc1F)C1OCCC1c1ccccc1', 'CC1CCCN(S(=O)(=O)C2CCCO2)C1']",6,-0.45596255,80
NCO,2,0.6578947368421052,9,7.086614173228346,0.8151909,0.74929805,0.8151909,"['CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br', 'OC1CN(Cc2ccc(Cl)cc2)C(O)C1c1ccccc1']",3,-0.06589285,80
Br,2,0.6578947368421052,2,1.574803149606299,0.8151909,0.74487625,0.8151909,"['CC1OC(c2ccccc2)N(c2ccccc2)C1(C)Br', 'OC12COCCC1C(c1ccccc1)C2n1cc(Br)cn1']",1,-0.07031465000000003,80
O,53,14.441416893732969,124,97.63779527559055,0.8082048,0.800054,0.8086655,"['O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2', 'CC1CCCCC(O)CC(=O)C(O)CC1', 'COc1ccc(C2CC3CCN(C3)S(=O)(=O)O2)cc1', 'S=C1C(OCc2ccc(Br)cc2)CN1Cc1ccc(Cl)cc1', 'Cc1ccc(S(=O)C2COCCN2S(C)(=O)=O)cc1', 'CN1C(c2ccccc2)CCOC1(CO)C1COC1', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br', 'O=C1CCCC1C1COC(=O)N1CC1OCCCC2OCC21', 'O=S(=O)(Nc1ccc(O)cc1)c1ccoc1', 'CC1(c2ccncc2)C2CCC21O', 'O=S(OC1CC1)N1C2CCC1C1C2C2=CC1C2(O)c1ccc(F)cc1', 'C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O', 'CS(=O)(=O)NC1C2CC3CCC(CN31)O2', 'CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCCCCCC1CO', 'CS(=O)(=O)NC12CCCC(CC1O)C2', 'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'O=C1NC(c2ccc(O)cc2)O1', 'CS(=O)(=O)NC1CCCC2C(O)CC12', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'N#Cc1ccc(NS(=O)(=O)C2CCCCC2O)o1', 'O=C1CCCSC1C(=O)N1CC2CSC1C1CCC21O', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=C1CCCCCCC(O)C(=O)C1Nc1ccc(F)cc1', 'O=S(=O)(Cc1cccc(O)c1)Nc1ccoc1', 'O=S(Oc1ccc(F)cc1)C1CCCCOC1CO', 'CC12CCCCN1C2C(CO)c1ccccc1', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'CSCC1OC2CCCC1C(=O)NC2Cc1ccco1', 'Cc1ccc(S(=O)(=O)NN2C(=O)C3CCC(O)C2CO3)cc1', 'COC12CCCCC1NC2=O', 'OCC1SSCCCSCC1c1cnccn1', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O', 'O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O', 'Nc1ccc(S(=O)C2=C(F)CCCC2O)cc1', 'CC1OC(Sc2ccc(Cl)cc2)CCC1O', 'Cc1cc(Br)cc(C)c1O']",1,-0.008611499999999994,100
NS(=O)=O,45,12.26158038147139,67,52.75590551181102,0.8082048,0.8678846,0.7933604000000001,"['O=S(=O)(NC1CSC(O)C1)c1ccc(Br)cc1', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=S(=O)(NC1CCCCC1)c1ccc(Br)cc1', 'O=C1CCCCCSC(c2ccccc2)CCN(S(=O)(=O)c2ccccc2)C2CCCCCC12', 'O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl', 'O=S(=O)(Nc1ccc(O)cc1)c1ccoc1', 'Cc1ccc(NS(=O)(=O)C2C3CCC2C(C)(C)C3)cc1', 'Cc1ccc(S(=O)(=O)NC2C3CCCCC2C3)cc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCCCCCC1CO', 'CS(=O)(=O)NC12CCCC(CC1O)C2', 'CS(=O)(=O)NC1CCCC2C(O)CC12', 'N#Cc1ccc(NS(=O)(=O)C2CCCCC2O)o1', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1', 'Cn1cccc1S(=O)(=O)Nc1ccco1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'O=S(=O)(C1CC1c1ccccc1)N1CCC23CCC1C21CCCCCC1CSC3', 'O=S(=O)(Cc1cccc(O)c1)Nc1ccoc1', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'O=S(=O)(c1ccc(S(=O)(=O)N2C3CCSCC2(Cc2ccoc2)CC3)cc1)N(c1ccccc1)c1ccco1', 'O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=S(=O)(Nc1ccoc1)C1C2CCCC1CC2', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=[SH](=O)C1CCCCNS(=O)(=O)C2CSCC12', 'O=S(=O)(Cc1ccoc1)NC12CCCCC1CC2', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O', 'CN(C1(Cc2ccccn2)CCCCC1)S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21', 'O=S(=O)(Nc1ccccn1)c1ccccc1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'Cn1nccc1NS(=O)(=O)CC1CCCC1', 'Nc1ccc(S(=O)(=O)NC2CCSC2)cc1', 'CC1CCC2C(c3ccco3)C(NS(=O)(=O)c3ccoc3)C(=O)N12', 'CS(=O)(=O)N1CCC2(C(=O)Nc3ccccc3)C(=O)CC12', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O']",4,0.07452419999999993,100
