Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C(=C)(c1ccccc1)C1CCCCC1,4,0.5657708628005658,0,0.0,0.7363151,0.8637869499999999,0.7362983,"['O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1', 'COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1']",15,0.12748864999999998,80
C=C1CCC1c1ccccc1,4,0.5657708628005658,0,0.0,0.7363151,0.7979938,0.7362983,"['CC1(Nc2ccccn2)CC(=O)N1c1ccccn1', 'O=C1C(c2ccccn2)C(c2ccccn2)C1n1cccc1']",11,0.061695500000000014,80
C=C(=C)(c1ccccc1)c1ccccc1,4,0.5657708628005658,0,0.0,0.7363151,0.4206999,0.7363151,"['O=S(=O)(c1ccc(F)cc1)c1nccnn1', 'O=S(=O)(c1ccccn1)c1cc(O)ccn1']",15,-0.3156152,80
c1ccc(Cc2cccc2)cc1,4,0.5657708628005658,0,0.0,0.7363151,0.7362983,0.73932765,['Cc1nnc(Sc2ccncc2)n1Cc1ccncc1'],12,-0.0030293500000000417,80
c1ccc(C2CCCC2c2ccccc2)cc1,4,0.5657708628005658,0,0.0,0.7363151,0.8344738,0.7362983,"['CN1CC(c2cnccn2)N(c2ccccn2)C1', 'Oc1cccc(N2CCCC2c2cccnc2)c1']",17,0.09817550000000008,80
c1ccc(C2CCC2)c1,4,0.5657708628005658,0,0.0,0.7363151,0.7459336,0.7363067,['Cc1nccn1C1CCC1n1cccn1'],9,0.009626899999999994,80
c1ccc(C2CCCCCC2)cc1,4,0.5657708628005658,0,0.0,0.7363151,0.8304512,0.7363067,['Cc1cccc(N2CCCCN(c3ccccc3)C2)n1'],13,0.09414449999999996,80
C=C(c1ccccc1)C1CCCC1,4,0.5657708628005658,0,0.0,0.7363151,0.86719075,0.7362983,"['O=C(c1ccccc1)N1CCCC1NCc1ccccc1', 'O=C(c1ccccc1)N1CN(c2ccccn2)NC1c1ccccc1']",13,0.13089245000000005,80
C1=CC(c2ccccc2)CC1,4,0.5657708628005658,0,0.0,0.7363151,0.3651473,0.7423402,"['CC1CN=C(n2cccc2)N1c1ccccc1', 'C1=NN(c2ccncc2)C(c2ccccc2)C1']",11,-0.3771929,80
c1ccc(CC2CCCCC2)cc1,4,0.5657708628005658,0,0.0,0.7363151,0.8842722000000001,0.7362983,"['CN(c1cncnc1)C1CCCN(c2ncccn2)C1', 'O=S(=O)(c1cccnc1)N1CCCC(Nc2ccncc2)C1']",13,0.1479739000000001,80
c1ccc(CC2CC2)cc1,4,0.5657708628005658,1,0.8264462809917356,0.7363151,0.0,0.73932765,['CC1C(Cc2ccccc2)C1Nc1ccccn1'],10,-0.73932765,80
c1ccc(CC2CCCC2c2ccccc2)cc1,4,0.5657708628005658,0,0.0,0.7363151,0.0,0.73932765,"['O=C(O)c1ccccc1N1CCCC1Oc1cncc(F)c1', 'c1ccc(CN2CCCC2c2cccnc2)nc1', 'c1ccc(NC2CCCN2c2ccccn2)cc1']",18,-0.73932765,80
c1ccc2c(c1)CCCCCCC2,4,0.5657708628005658,0,0.0,0.7363151,0.0,0.73932765,['CN1CNCCOc2ccccc2C1N1CCCC1c1ccccn1'],13,-0.73932765,80
c1ccc(C2CCCC2)cc1,31,4.732824427480916,0,0.0,0.7508396,0.8714111,0.73621005,"['O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1', 'OC(c1cccnc1)C1CCCN1c1ccccn1', 'OC1CC(O)(Cn2cccn2)CC1c1ccccn1', 'c1ccc(C2CCOC2NC2CN2c2ccccc2)cc1', 'c1cncc(NC2CCCN2c2cccnc2)c1', 'COc1ccc(C2COC(c3ccccn3)N2)nc1', 'c1ccc(C2CNC(c3cnccn3)C2)nc1', 'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1', 'O=S(=O)(NC1CCC1)C1CCCC1c1ccccn1', 'COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1', 'c1ccc(CNC2CCC(c3cnccn3)P2)nc1', 'CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1', 'OC1CSC(c2cccnc2)S1']",11,0.13520105000000004,100
c1ccccc1,31,4.732824427480916,17,13.821138211382115,0.7508396,0.8280737,0.7415364,"['O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1', 'O=S(=O)(c1ncc(Br)cn1)C1CC1c1ccccn1', 'O=S(=O)(c1ccccc1)N1C2CCCC3C(CCCC31)C2', 'c1ccc(Sc2cc(Sc3cncnc3)ccn2)nc1', 'CS(=O)(=O)c1ccccc1', 'OC(c1cccnc1)C1CCCN1c1ccccn1', 'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1', 'O=C(Nc1cncc(N=Cc2cccnc2)c1)c1cccnc1', 'COc1cc(C2Nc3ccncc3S2)c(O)cn1', 'Cc1cc(Nc2ccccc2)nc(Nc2ccccc2)c1', 'COc1ccc(C2COC(c3ccccn3)N2)nc1', 'c1ccc(C2OB(OCc3ccncn3)C3CCC2C3)nc1', 'O=S(=O)(c1ccccc1)c1ccc(Nc2ccc(Cl)cc2)cc1', 'O=C1CC2C(O1)C1CCC1C2SSCc1ccccn1', 'O=C(NC1CCC1c1ccccc1)c1cccnc1', 'c1ccc(N2COCN(C3CCC4CCCC43)C2)nc1', 'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1', 'COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1', 'c1ccc(CNC2CCC(c3cnccn3)P2)nc1']",6,0.08653730000000004,100
c1ccc(C2CCC2)cc1,13,1.984732824427481,1,0.8130081300813009,0.7508396,0.8932362,0.74669705,"['O=c1cnccc(NC2CC(O)C2c2cccnc2)n1', 'O=C(NC1CCC1c1ccccc1)c1cccnc1', 'c1cncc(C2OCC2n2cccc2)c1', 'CC1(Nc2cccnc2)CC(c2cccnc2)C1', 'COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1']",10,0.14653915000000006,100
c1ccc(C2CCC3CCCC32)cc1,12,1.8320610687022902,0,0.0,0.7508396,0.8631409,0.7450388,"['OC12CCN(c3cccnn3)C1CCN2c1ccccn1', 'Brc1cncc(N2CC3COC(c4ccccn4)C3C2)c1', 'c1ccc(N2CCC3COC(c4ccncc4)C32)cc1', 'c1coc(C2NC3CCCC3C2c2ccncc2)c1']",14,0.11810209999999999,100
c1ccc(C2CCCCC2)cc1,12,1.8320610687022902,0,0.0,0.7508396,0.81363455,0.7483553,"['CC1(c2ccncn2)CC(c2ccncc2)ON(c2cccs2)C1', 'c1ccc(N2COCN(C3CCC4CCCC43)C2)nc1', 'Cc1ccc(C2CCCCN2C2=CC(=O)C2)cn1', 'OC1(C2CCCCC2)CN(c2ncccn2)CCN1c1cccnc1']",12,0.06527925000000001,100
C=C(Cc1ccccc1)c1ccccc1,10,1.5267175572519083,0,0.0,0.7508396,0.7514816,0.74959745,"['O=C(Nc1cccnc1)c1ccc(Br)cn1', 'O=C(Nc1cncc(N=Cc2cccnc2)c1)c1cccnc1', 'O=S(Nc1ccnc(Br)c1)c1ccncc1', 'O=C(Nc1ccccn1)c1cccc(Br)c1', 'O=C(Nc1cncc(F)c1)c1cccnc1']",15,0.0018841499999999733,100
c1ccc(CC2CCCC2)cc1,10,1.5267175572519083,0,0.0,0.7508396,0.8742488,0.74669705,"['O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1', 'OC(c1cccnc1)C1CCCN1c1ccccn1', 'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1', 'c1cncc(NC2CCCN2c2cccnc2)c1', 'CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1']",12,0.12755175000000007,100
C=C1CCCC1c1ccccc1,10,1.5267175572519083,0,0.0,0.7508396,0.8780797,0.74669705,"['C=C1CC(c2ccsc2)NN1c1ccccn1', 'O=C1NN(c2ccc(Br)cn2)CN1c1ccccn1', 'O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1', 'O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1', 'O=C1CSC(Cn2cccc2)N1c1ccncc1']",12,0.13138265000000005,100
C1CC2CCCC2C1,10,1.5267175572519083,1,0.8130081300813009,0.7508396,0.8378237,0.74384915,"['OC12CCN(c3cccnn3)C1CCN2c1ccccn1', 'Brc1cncc(N2CC3COC(c4ccccn4)C3C2)c1', 'c1ccc(N2CCC3COC(c4ccncc4)C32)cc1', 'c1coc(C2NC3CCCC3C2c2ccncc2)c1', 'c1ccc(N2COCN(C3CCC4CCCC43)C2)nc1']",8,0.09397454999999999,100
c1ccc(C2CC2)cc1,9,1.3740458015267176,0,0.0,0.7508396,0.7644172,0.7508396,"['O=S(=O)(c1ncc(Br)cn1)C1CC1c1ccccn1', 'c1ccc(C2CCOC2NC2CN2c2ccccc2)cc1', 'Cc1ccc(N2C(C3OCCO3)C2(C)C)nc1', 'COc1cc(C2CC2Br)ccn1']",9,0.013577599999999967,100
c1ccc(Cc2ccccc2)cc1,8,1.2213740458015268,0,0.0,0.7508396,0.7123824,0.7518507999999999,"['c1ccc(Sc2cc(Sc3cncnc3)ccn2)nc1', 'Cc1cc(Nc2ccccc2)nc(Nc2ccccc2)c1', 'O=S(=O)(c1ccccc1)c1ccc(Nc2ccc(Cl)cc2)cc1']",13,-0.03946839999999996,100
C=C1CCC(c2ccccc2)C1,6,0.9160305343511451,0,0.0,0.7508396,0.9209405,0.74959745,"['O=C1NN(c2ccc(Br)cn2)CN1c1ccccn1', 'O=C1CN(c2nccnc2F)CN1', 'O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1']",12,0.17134305000000005,100
C=C1CCC(c2cccc2)C1,6,0.9160305343511451,0,0.0,0.7508396,0.7020077,0.7514816,"['O=C1CCC(c2ccc[nH]2)C1', 'C=C1CC(c2ccsc2)NN1c1ccccn1', 'O=C1NC(c2ccc[nH]2)CS1', 'O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1']",11,-0.04947389999999996,100
C=C1CCC(c2ccccc2)CC1,6,0.9160305343511451,0,0.0,0.7508396,0.7382228,0.7511606,"['O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1', 'CN1CN(c2ccccc2)CCC1=O', 'O=C1NCC(c2cccnc2)C(O)N1c1cccnc1']",13,-0.0129378,100
C1CC2CCC(C1)C2,6,0.9160305343511451,1,0.8130081300813009,0.7508396,0.8117499,0.74669705,"['c1ccc(N2CCC3CN2CN3c2cccnc2)nc1', 'OC1C2COCC1C(c1nccc(Cl)n1)C2', 'c1ccc(C2OB(OCc3ccncn3)C3CCC2C3)nc1']",8,0.06505285000000005,100
C1CCCCC1,5,0.7633587786259541,9,7.317073170731707,0.7508396,0.8280737,0.74669705,"['CC1(c2ccncn2)CC(c2ccncc2)ON(c2cccs2)C1', 'CC1(Nc2ccccn2)OCCOC1C1C=CC(=O)O1', 'c1ccc(N2COCN(C3CCC4CCCC43)C2)nc1', 'Cc1ccc(C2CCCCN2C2=CC(=O)C2)cn1', 'OC1(C2CCCCC2)CN(c2ncccn2)CCN1c1cccnc1']",6,0.08137665000000005,100
c1ccc(CC2CCCC2c2ccccc2)cc1,5,0.7633587786259541,0,0.0,0.7508396,0.8946672,0.74669705,"['OC(c1cccnc1)C1CCCN1c1ccccn1', 'c1cncc(NC2CCCN2c2cccnc2)c1', 'CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1']",18,0.14797015000000002,100
C=C1CCCC1,5,0.7633587786259541,1,0.8130081300813009,0.7508396,0.8780797,0.74669705,"['C=C1CC(c2ccsc2)NN1c1ccccn1', 'O=C1NN(c2ccc(Br)cn2)CN1c1ccccn1', 'O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1', 'O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1', 'O=C1CSC(Cn2cccc2)N1c1ccncc1']",6,0.13138265000000005,100
c1ccc(C2CC3CCC2C3)c1,4,0.6106870229007634,0,0.0,0.7508396,0.7363040999999999,0.7508396,"['OC1C2COC1C(O)C2n1cccn1', 'COC1C2CC(c3cccnc3)(CO2)C1n1cccc1']",12,-0.014535500000000146,100
C(=Cc1ccccc1)c1ccccc1,4,0.6106870229007634,0,0.0,0.7508396,0.7225874,0.7508396,"['O=C(Nc1cncc(N=Cc2cccnc2)c1)c1cccnc1', 'Cc1ccc(N=Cc2cccnc2)nc1']",14,-0.02825220000000006,100
c1ccc(C2CCCCC2)c1,4,0.6106870229007634,0,0.0,0.7508396,0.69267745,0.7514816,"['CC1(c2ccncn2)CC(c2ccncc2)ON(c2cccs2)C1', 'CN1CC(O)COC1c1ccc[nH]1']",11,-0.058804149999999944,100
C=C1CCC(Cc2cccc2)C1,4,0.6106870229007634,0,0.0,0.7508396,0.7755820499999999,0.7508396,"['CN1C(=O)NCC1Cn1cccc1', 'O=C1CSC(Cn2cccc2)N1c1ccncc1']",12,0.02474244999999986,100
C=C1CC(c2ccccc2)CC1c1ccccc1,4,0.6106870229007634,0,0.0,0.7508396,0.92306555,0.7483553,"['O=C1NN(c2ccc(Br)cn2)CN1c1ccccn1', 'O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1']",18,0.17471025000000007,100
C1CCC2CCC2C1,4,0.6106870229007634,2,1.6260162601626018,0.7508396,0.8558814,0.7483553,"['OC12CCN(c3ccccn3)CC1C(c1ccco1)C2', 'c1cc(NC23CCCCC2OC3)ccn1']",8,0.10752610000000007,100
C=C1CCCCC1,4,0.6106870229007634,0,0.0,0.7508396,0.7280203999999999,0.7514816,"['O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1', 'CN1CN(c2ccccc2)CCC1=O', 'O=C1NCC(c2cccnc2)C(O)N1c1cccnc1', 'O=C1CSSC(c2cccnc2)N1']",7,-0.02346120000000007,100
c1ccc(-c2cccc2)cc1,4,0.6106870229007634,0,0.0,0.7508396,0.7244748,0.7511606,['c1ccc(-c2ncc(-c3cccnc3)[nH]2)nc1'],11,-0.026685799999999982,100
c1ccc(C2CC3CCCC2C3)cc1,4,0.6106870229007634,0,0.0,0.7508396,0.78947485,0.7483553,"['c1ccc(N2CCC3CN2CN3c2cccnc2)nc1', 'OC1C2COCC1C(c1nccc(Cl)n1)C2']",14,0.041119550000000005,100
C=C1CCC(c2ccccc2)CC1c1ccccc1,4,0.6106870229007634,0,0.0,0.7508396,0.7973539000000001,0.7508396,"['O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1', 'O=C1NCC(c2cccnc2)C(O)N1c1cccnc1']",19,0.04651430000000001,100
C=C1CCCCC1c1ccccc1,4,0.6106870229007634,0,0.0,0.7508396,0.7973539000000001,0.7508396,"['O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1', 'O=C1NCC(c2cccnc2)C(O)N1c1cccnc1']",13,0.04651430000000001,100
C=C1CCC1c1ccccc1,4,0.6106870229007634,0,0.0,0.7508396,0.8611215,0.74959745,['Cc1cccc(C2NN(c3cccnc3)C2=O)n1'],11,0.11152404999999999,100
c1ccc(C2CCCC(c3cccc3)C2)cc1,4,0.6106870229007634,0,0.0,0.7508396,0.7273939,0.7511606,['CC1(c2ccncn2)CC(c2ccncc2)ON(c2cccs2)C1'],17,-0.02376669999999992,100
c1ccc(C2CCC3CCC2C3)cc1,4,0.6106870229007634,0,0.0,0.7508396,0.81993,0.7483553,"['c1ccc(N2CCC3CN2CN3c2cccnc2)nc1', 'c1ccc(C2OB(OCc3ccncn3)C3CCC2C3)nc1']",14,0.0715747000000001,100
c1ccc(CC2CCC2)cc1,4,0.6106870229007634,0,0.0,0.7508396,0.80745665,0.7508396,"['Cc1cncc(NC2CCC2)c1', 'CC1(Nc2cccnc2)CC(c2cccnc2)C1']",11,0.05661704999999995,100
C1=CCC(c2ccccc2)CC1,4,0.6106870229007634,0,0.0,0.7508396,0.6545248,0.7511606,['C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1'],12,-0.09663579999999994,100
