Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(C2CCCC2)cc1,48,5.64042303172738,2,1.639344262295082,0.8098647,0.86675825,0.80753005,"['COc1ccccc1C1OCC(OC(=O)C2COCC2c2ccc(O)cc2)C1C', 'Cc1ccc(C2COCC2c2ccc(O)cc2)cc1', 'O=C(O)C1C(c2ccccn2)COC1c1ccccc1', 'COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'Cc1ccc(N2CCN(C3CCCCC3=O)C2c2cccc(O)c2)cc1', 'N#Cc1cccc(C2COC(c3ccc(O)cc3)O2)c1', 'COC(=O)C1C(c2ccccc2)CCC1c1ccc(OC)cc1', 'COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1', 'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1', 'COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1', 'CS(=O)(=O)Oc1ccc(C2COC(c3cccc(O)c3)O2)cc1', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1']",11,0.05922819999999995,80
c1ccc2c(c1)CCCC2,25,2.937720329024677,0,0.0,0.8098647,0.7518456,0.8112108,"['O=C1OCC(c2ccccc2)N1C1COc2ccccc2C1c1ccccc1', 'COc1cc(F)c(OC)c2c1NCN(Cc1ccccn1)C2Sc1ccc(Cl)cc1', 'COc1ccc2c(c1)COCC2Nc1ccc(OC)c(OC)c1', 'O=C1c2cc(O)ccc2CC(O)N1Cc1ccc(O)cc1', 'Oc1ccccc1CNC1COCc2cc(F)ccc21', 'COc1ccccc1C1Nc2ccccc2C(=O)C1C', 'N#Cc1ccc(C2COc3ccccc3N2C(=O)c2ccc(O)cc2)cc1', 'Cc1ccc(S(=O)(=O)C2OCSc3ccccc32)cc1', 'O=C(O)C1CN(Cc2ccccc2)S(=O)(=O)c2ccccc21', 'COc1ccc(C2COCc3ccccc32)cc1OC', 'COc1ccc(C2COC(=O)c3cccc(-n4cccn4)c32)cc1']",10,-0.05936520000000001,80
c1ccc(C2CCC(c3ccccc3)C2)cc1,12,1.410105757931845,1,0.819672131147541,0.8098647,0.8860239000000001,0.809323,"['O=C(O)C1C(c2ccccn2)COC1c1ccccc1', 'N#Cc1cccc(C2COC(c3ccc(O)cc3)O2)c1', 'COC(=O)C1C(c2ccccc2)CCC1c1ccc(OC)cc1', 'COc1cccc(C2(O)COC(c3ccc(O)cc3)C2)c1', 'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1', 'CS(=O)(=O)Oc1ccc(C2COC(c3cccc(O)c3)O2)cc1']",17,0.07670090000000007,80
c1ccc(C2CCCC2c2ccccc2)cc1,12,1.410105757931845,1,0.819672131147541,0.8098647,0.8869487,0.8093266,"['Cc1ccc(C2COCC2c2ccc(O)cc2)cc1', 'Cc1ccc(N2CCN(C3CCCCC3=O)C2c2cccc(O)c2)cc1', 'COc1ccc(C2C(C(=O)O)OCC2c2ccccc2)cc1', 'Cc1ccc(C2OCC(c3ccccc3)C2c2ccc(O)cc2)cc1', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1']",17,0.07762210000000003,80
c1ccc(C2CCC2)cc1,12,1.410105757931845,0,0.0,0.8098647,0.7175619,0.8104028,"['Cc1ccc(N2CN(c3ccccn3)C2c2ccccc2)cc1', 'COC(=O)NOC1C(c2ccc(Cl)cc2)OC1c1ccc(OC)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1']",10,-0.0928409,80
c1ccc(CC2CCc3ccccc32)cc1,10,1.1750881316098707,0,0.0,0.8098647,0.8674416,0.8093266,"['Oc1ccc2c(c1)N(Cc1ccccc1)CC2', 'COc1ccc(NC2COc3ccc(OC)cc32)cc1', 'COc1ccc(C(O)C2COc3ccc(C)cc32)cc1', 'Cc1ccc(NC2COc3ccc(C)c(C)c32)cc1', 'O=S(=O)(c1ccccc1)C1Cc2ccccc2C1Sc1ccccc1']",16,0.05811500000000003,80
C=C1CCC(c2ccccc2)C1,8,0.9400705052878966,0,0.0,0.8098647,0.7202196000000001,0.8108067999999999,"['COc1ccc(C2COC(=O)N2C=O)cc1C#N', 'O=C1OCC(c2ccccc2)N1C1COc2ccccc2C1c1ccccc1', 'Cc1ccc(C2CC(F)(C(=O)Nc3cccc(C)c3)C(=O)O2)cc1', 'COc1ccc(N2C(=O)CSC2c2ccc(Cl)cc2)cc1']",12,-0.09058719999999987,80
c1ccc(C2CCCCC2)cc1,7,0.8225616921269095,1,0.819672131147541,0.8098647,0.78567615,0.8098647,"['Cc1ccc(C2OCCN(Cc3ccccc3)C2c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1']",12,-0.024188549999999975,80
C=C(=C)(CC1CCc2ccccc21)c1ccccc1,6,0.7050528789659225,0,0.0,0.8098647,0.9430775,0.8093194,"['Cc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)NC2CCc3ccccc32)cc1', 'COc1ccc(S(=O)(=O)OC2COc3ccccc32)cc1']",19,0.1337581,80
c1ccc(CC2CCCC2)cc1,6,0.7050528789659225,2,1.639344262295082,0.8098647,0.8269071,0.8093266,"['CC1N(Cc2ccccc2)CCN1Cc1ccc(C#N)cc1', 'Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1']",12,0.0175805,80
C=C1CCCc2ccccc21,6,0.7050528789659225,0,0.0,0.8098647,0.6955879,0.8112108,"['O=C1c2cc(O)ccc2CC(O)N1Cc1ccc(O)cc1', 'COc1ccccc1C1Nc2ccccc2C(=O)C1C', 'COc1ccc(C2COC(=O)c3cccc(-n4cccn4)c32)cc1']",11,-0.11562289999999997,80
c1ccc(C2CCC2c2ccccc2)cc1,6,0.7050528789659225,0,0.0,0.8098647,0.7166423,0.8108067999999999,"['Cc1ccc(N2CN(c3ccccn3)C2c2ccccc2)cc1', 'COc1ccc(C2C(O)N(S(=O)(=O)c3ccccc3)C2c2ccccc2)cc1']",16,-0.09416449999999998,80
C=C1Cc2ccccc2C1,6,0.7050528789659225,0,0.0,0.8098647,0.91594,0.8093194,"['COc1ccc(NC2C(=O)N(C)c3cc(C)ccc32)cc1', 'COc1ccc(C#N)cc1C1(O)C(=O)N(C)c2ccccc21', 'COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1']",10,0.10662059999999995,80
c1ccc(C2CCc3ccccc32)cc1,6,0.7050528789659225,1,0.819672131147541,0.8098647,0.7991451,0.8112108,"['Cc1ccc(C2c3ccccc3C(O)C2Oc2ccccc2)cc1', 'COc1cccc(C2COc3cc(C)ccc32)c1', 'COc1cc(C2COc3ccc(C)cc32)ccc1C']",15,-0.012065699999999957,80
C=C(Cc1ccccc1)c1ccccc1,6,0.7050528789659225,0,0.0,0.8098647,0.7433746999999999,0.8098647,"['COc1ccc(O)c(C(=O)Nc2ccc(Cl)cc2)c1', 'O=C(Oc1ccccc1)c1ccccc1NS(=O)(=O)C1CC2C(=O)NOCC21']",15,-0.06649000000000005,80
c1ccc2c(c1)CCCCC2,6,0.7050528789659225,0,0.0,0.8098647,0.70228315,0.8108067999999999,"['CC1OCCN1C1Cc2ccccc2OC(=O)C1c1ccc(O)cc1', 'CN1CC(Cc2ccc(O)cc2)CSc2ccccc21', 'COC(=O)C(O)=C1Oc2ccccc2OCC1c1ccc(OC)c(OC)c1', 'O=C1Nc2ccccc2NC(=O)C1(O)Cc1ccccc1']",11,-0.10852364999999997,80
C=C1CCc2ccccc21,6,0.7050528789659225,0,0.0,0.8098647,0.7718863,0.8104028,"['COc1cc(O)c(C2NC(=O)c3ccccc32)nc1-c1ccccc1', 'COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1', 'COc1ccc2c(c1)C(=O)C(Cc1ccc(O)cc1)O2']",10,-0.038516499999999954,80
C=C1CCCCC1,5,0.5875440658049353,0,0.0,0.8098647,0.8928976,0.8093266,"['COc1ccc(C(=O)O)cc1C1NC(=O)COC1c1ccc(C)cc1', 'O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'Cc1ccc(N2CCN(C3CCCCC3=O)C2c2cccc(O)c2)cc1', 'COc1ccc(CN2CC(O)C(=O)NC2c2ccc(O)cc2)cc1', 'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1']",7,0.08357099999999995,80
c1ccc(CCc2ccccc2)cc1,5,0.5875440658049353,11,9.01639344262295,0.8098647,0.7665157,0.8104028,"['Cc1ccc(N2CCN(C3CCCCC3=O)C2c2cccc(O)c2)cc1', 'Cc1ccc(CNc2ccccc2O)cc1', 'COc1ccc(C(=O)S(=O)(=O)Oc2ccccc2)cc1COc1cccc(C)c1']",14,-0.04388709999999996,80
C=C(=C)(Cc1ccccc1)c1ccccc1,5,0.5875440658049353,0,0.0,0.8098647,0.8360584,0.8093266,"['Cc1ccc(NS(=O)(=O)c2ccccc2)c(O)c1', 'COc1ccc(N(C2COc3ccccc32)S(=O)(=O)c2ccccc2)cc1C', 'Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1']",16,0.026731799999999972,80
C=C1c2ccccc2CC1Cc1ccccc1,4,0.4700352526439483,0,0.0,0.8098647,0.75571455,0.8098647,"['COc1cc(OC)cc(C2OCCN2c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3)c1', 'COc1ccc2c(c1)C(=O)C(Cc1ccc(O)cc1)O2']",17,-0.05415015000000001,80
C=C(Cc1ccccc1)Cc1ccccc1,4,0.4700352526439483,0,0.0,0.8098647,0.40287035,0.8108067999999999,"['COc1ccc(C(=O)O)c(NC(=O)Nc2ccccc2)c1', 'COc1cccc(NC(=O)Cc2cc(C)ccc2O)c1C']",16,-0.40793644999999995,80
C=C1CCCC1,4,0.4700352526439483,0,0.0,0.8098647,0.77164335,0.8098647,"['O=C1OCC(c2ccccc2)N1C1COc2ccccc2C1c1ccccc1', 'COc1ccc(NC2CCC(=O)C2Cc2ccccc2)cc1OC', 'Cc1ccc(C2CC(F)(C(=O)Nc3cccc(C)c3)C(=O)O2)cc1', 'COc1ccc(N2C(=O)CSC2c2ccc(Cl)cc2)cc1']",6,-0.03822135000000004,80
c1ccc(C2CCCc3ccccc32)cc1,4,0.4700352526439483,0,0.0,0.8098647,0.332736,0.8108067999999999,"['O=C1OCC(c2ccccc2)N1C1COc2ccccc2C1c1ccccc1', 'COc1ccc(C2COCc3ccccc32)cc1OC']",16,-0.47807079999999996,80
c1ccc(CC2CCCc3ccccc32)cc1,4,0.4700352526439483,0,0.0,0.8098647,0.72563685,0.8098647,"['COc1cc(F)c(OC)c2c1NCN(Cc1ccccn1)C2Sc1ccc(Cl)cc1', 'COc1ccc2c(c1)COCC2Nc1ccc(OC)c(OC)c1']",17,-0.08422784999999999,80
C=c1ccc2ccccc2c1,4,0.4700352526439483,0,0.0,0.8098647,0.76755505,0.8108067999999999,"['COc1ccc(-c2nc(=O)[nH]c3cc(C)ccc23)cc1', 'COc1c(-c2ccccc2)c2ccccc2[nH]c1=O']",11,-0.04325174999999992,80
C1=CC(c2ccccc2)CC1,4,0.4700352526439483,0,0.0,0.8098647,0.93279855,0.809323,"['COc1ccc(C2C(C#N)=C(N)OC2c2ccccc2)cc1', 'Cc1ccc(C2CN(Cc3ccccc3)N=C2O)cc1']",11,0.12347554999999999,80
C=C1CCCc2ccccc2C1,4,0.4700352526439483,0,0.0,0.8098647,0.336658,0.8108067999999999,"['CC1OCCN1C1Cc2ccccc2OC(=O)C1c1ccc(O)cc1', 'COC(=O)C(O)=C1Oc2ccccc2OCC1c1ccc(OC)c(OC)c1']",12,-0.4741487999999999,80
C(=Cc1ccccc1)Cc1ccccc1,4,0.4700352526439483,1,0.819672131147541,0.8098647,0.722248,0.8098647,"['COc1cc(C)ccc1CN=Cc1ccc(O)cc1', 'COc1ccc(NN=Nc2ccccc2CO)cc1CC1CC1']",15,-0.08761669999999999,80
C=C1Cc2ccccc2CCC1c1ccccc1,4,0.4700352526439483,0,0.0,0.8098647,0.336658,0.8108067999999999,"['CC1OCCN1C1Cc2ccccc2OC(=O)C1c1ccc(O)cc1', 'COC(=O)C(O)=C1Oc2ccccc2OCC1c1ccc(OC)c(OC)c1']",18,-0.4741487999999999,80
c1ccc(C2CC(c3ccccc3)C2)cc1,4,0.4700352526439483,0,0.0,0.8098647,0.76683865,0.8098647,"['Cc1ccc(N2CN(c3ccccn3)C2c2ccccc2)cc1', 'COC(=O)NOC1C(c2ccc(Cl)cc2)OC1c1ccc(OC)cc1']",16,-0.04302605000000004,80
C=c1cc(-c2ccccc2)c2ccccc2c1,4,0.4700352526439483,0,0.0,0.8098647,0.76755505,0.8108067999999999,"['COc1ccc(-c2nc(=O)[nH]c3cc(C)ccc23)cc1', 'COc1c(-c2ccccc2)c2ccccc2[nH]c1=O']",17,-0.04325174999999992,80
C=C(=C)(c1ccccc1)C1CCc2ccccc21,4,0.4700352526439483,0,0.0,0.8098647,0.93511465,0.809323,"['Cc1ccc(S(=O)(=O)N2CCc3ccc(O)cc32)cc1', 'COc1cccc2c1C(S(=O)(=O)c1ccc(C)cc1)NC2']",18,0.12579165000000003,80
C=C1CCCC2CCC12,4,0.4700352526439483,0,0.0,0.8098647,0.5819282,0.8104028,['O=C(Oc1ccccc1)c1ccccc1NS(=O)(=O)C1CC2C(=O)NOCC21'],9,-0.22847459999999997,80
C=C1CCCCC1Cc1ccccc1,4,0.4700352526439483,0,0.0,0.8098647,0.7562345500000001,0.8098647,"['O=C1CN(S(=O)(=O)c2ccccc2)C(OCc2ccccc2)CN1Cc1ccccc1', 'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1']",14,-0.05363014999999993,80
C=C(=C)(c1ccccc1)C1CCCC1,4,0.4700352526439483,0,0.0,0.8098647,0.8077524,0.8098647,"['COc1ccc(C2OCCC2S(=O)(=O)c2ccccc2)cc1', 'CN1CCOC1S(=O)(=O)c1ccccc1']",14,-0.002112299999999956,80
C=C1CCCC(c2ccccc2)C1,4,0.4700352526439483,0,0.0,0.8098647,0.841503,0.8098647,"['COc1ccc(C(=O)O)cc1C1NC(=O)COC1c1ccc(C)cc1', 'COc1ccc(CN2CC(O)C(=O)NC2c2ccc(O)cc2)cc1']",13,0.03163830000000001,80
C=C1CCC(c2ccccc2)CC1,4,0.4700352526439483,0,0.0,0.8098647,0.9175586,0.809323,"['COc1ccc(C(=O)O)cc1C1NC(=O)COC1c1ccc(C)cc1', 'COc1ccc(C2CCC(=O)N(Cc3ccc(O)cc3)C2)cc1']",13,0.10823559999999999,80
c1ccc(CC2CCC(c3ccccc3)C2)cc1,4,0.4700352526439483,0,0.0,0.8098647,0.6971711,0.8098647,"['Cc1ccc(N2CCN(Cc3ccccc3)C2)cc1', 'COc1ccc(C2CN(Cc3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1']",18,-0.11269359999999995,80
C=C1Cc2ccccc2C1c1ccccc1,4,0.4700352526439483,0,0.0,0.8098647,0.9043550499999999,0.809323,"['COc1ccc(C#N)cc1C1(O)C(=O)N(C)c2ccccc21', 'COc1ccc(C2C(=O)Nc3ccc(C)cc32)cc1']",16,0.09503204999999992,80
c1ccccc1,58,11.262135922330096,124,100.0,0.79705475,0.81142095,0.7927810500000001,"['COc1ccc(C(=O)Cl)cc1OC', 'Cc1cccc(C(=O)Nn2ccc(C)c(C)c2=O)c1', 'COc1cc(O)c(C2CCC(=O)C(c3ccc(O)cc3)C2)c(OC)c1', 'COc1cc(OC)c(C)c(C(=O)O)c1', 'O=C1CC(c2ccc(O)cc2)=C(NCc2ccccc2)N1Cc1ccccc1', 'COc1cccc(C2COc3cccc(Cl)c32)c1', 'COc1ccc(COc2cccc(COc3ccc(C#N)cc3)c2)cc1', 'COc1cccc(C2Cc3ccccc3C(=O)N2)c1', 'COC1C(c2ccccc2)C(Nc2ccc(N)cc2)OC1(O)c1ccccc1', 'Cc1ccc(S(=O)(=O)NC2c3cccc(Cl)c3C(=O)N3CCC23C)cc1', 'COc1cccc2c1CC(=O)N2Cc1ccc(O)cc1', 'Cc1cccc(O)c1C(=O)O', 'Cc1ccc(C)c(SSSCC(=O)O)c1', 'COc1ccccc1OC1CC(=O)c2ccccc2C1=O', 'COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'COc1cc(C)cc2oc(C)c(C3CC(=O)c4ccccc43)c12', 'COc1ccccc1C1C=C(c2ccccc2)O1', 'COc1cc(OC)cc(C2CS(=O)(=O)OC2c2cccc(OC)c2)c1', 'COc1ccc(NC2Cc3ccccc3O2)cc1', 'COc1cccc(O)c1C1CCN(C)C(=O)c2ccccc2C1=O', 'CC1CC=C(NCc2ccc(-n3cccn3)cc2)C1', 'N#Cc1cc(O)cc(C2Nc3ccccc3C2=O)c1', 'COc1ccc(NC(=O)C2NCC3c4cc(O)ccc4C23)cc1', 'CC1CC=C(c2cc(O)ccc2N)C(=O)c2ccccc21', 'COc1cccc(N2C3=C(C)C(=O)C(c4ccccc4)C32)c1', 'COc1ccc(C2C3=CN(Cc4ccccc4)C2CC3)cc1', 'Oc1cccc(CNC2=Cc3ccc(O)cc3C2)c1', 'COc1cccc(N(C)C)c1C', 'CC1Nc2ccccc2C=C1NCc1ccccc1', 'COc1cccc(CC2C(CO)CC2c2ccc(O)cc2)c1', 'Cc1cc(C)c(-c2ccc(O)cc(=O)c2)cc1C', 'O=C1NCCC(C2C(=O)NC(=O)c3ccccc32)c2ccccc21', 'Cc1occc1C1=CCCN1S(=O)(=O)c1ccccc1', 'COc1ccc(C(=O)NC2c3ccccc3C(=O)C2O)cc1', 'O=S1(=O)OC(Cc2ccc(O)cc2)Cc2ccccc21', 'Cc1ccc(S(=O)(=O)NC2=C3Oc4ccccc4C3O2)cc1', 'O=C1c2ccccc2S(=O)(=O)N1Cc1ccc(O)cc1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1', 'Cc1ccc(CN2CCC3CCCCC32)cc1', 'COc1ccc(CN2CC3Oc4ccccc4C32)cc1']",6,0.01863989999999993,100
c1ccc2c(c1)CCC2,20,3.8834951456310676,7,5.64516129032258,0.79705475,0.7832024,0.79705475,"['COc1cccc(C2COc3cccc(Cl)c32)c1', 'CNc1ccc2c(c1)CN(C)S2(=O)=O', 'CC1Cc2ccccc2S1(=O)=O', 'COc1cccc2c1CC(=O)N2Cc1ccc(O)cc1', 'COc1cc(C)cc2oc(C)c(C3CC(=O)c4ccccc43)c12', 'COc1ccc(NC2Cc3ccccc3O2)cc1', 'c1ccc(NC2COc3ncccc32)cc1', 'N#Cc1cc(O)cc(C2Nc3ccccc3C2=O)c1', 'COc1cccc2c1C(O)CC2Cl', 'COc1ccc(C(=O)NC2c3ccccc3C(=O)C2O)cc1', 'O=C1c2ccccc2S(=O)(=O)N1Cc1ccc(O)cc1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1']",9,-0.013852350000000069,100
C=C(Cc1ccccc1)c1ccccc1,16,3.1067961165048543,1,0.8064516129032258,0.79705475,0.8095528000000001,0.79705475,"['COc1cccc(NC(=O)c2ccccn2)c1', 'COc1ccc(C(=O)Oc2cccc(C)c2)cc1', 'Cc1ccc(O)cc1SC(=O)c1ccccc1C', 'COc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1', 'Cc1cccc(O)c1C(=O)N(C)c1ccccc1', 'COc1cccc(SC(=O)c2ccc(O)cc2)c1', 'COc1cc(O)cc(NC(=O)c2cccc(O)c2)c1', 'O=C(Nc1ccc(O)cc1)c1ccccc1']",15,0.012498050000000038,100
c1ccc(CCc2ccccc2)cc1,13,2.524271844660194,9,7.258064516129033,0.79705475,0.84056025,0.7956096,"['COc1ccc(COc2cccc(COc3ccc(C#N)cc3)c2)cc1', 'O=C(O)c1cccc(NCc2cccc(O)c2)c1', 'Oc1ccc(CNc2cccc(Cl)c2)cc1', 'Oc1ccc(CNc2ccc(Cl)cc2)cc1', 'N#Cc1cc(O)cc(SSc2ccc(O)cc2)c1', 'COc1cccc(NCc2ccc(O)cc2)c1']",14,0.04495064999999998,100
C=C(=C)(c1ccccc1)c1ccccc1,12,2.3300970873786406,0,0.0,0.79705475,0.8574613,0.7927810500000001,"['COc1ccc(O)cc1S(=O)(=O)c1cccc(C)c1', 'COc1ccc(O)c(S(=O)(=O)c2ccccc2)c1', 'Cc1cccc(S(=O)(=O)c2cc(C)cc(C)c2)c1', 'COc1cc(C)cc(S(=O)(=O)c2ccccc2)c1', 'COc1cccc(N)c1S(=O)(=O)c1ccccc1', 'COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1']",15,0.06468024999999988,100
C=C(=C)(Cc1ccccc1)c1ccccc1,12,2.3300970873786406,0,0.0,0.79705475,0.87374005,0.7927810500000001,"['COc1ccc(C)c(NS(=O)(=O)c2ccc(Cl)cc2)c1', 'Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1', 'COc1cccc(S(=O)(=O)Nc2ccc(O)cc2)c1', 'Cc1ccc(NS(=O)(=O)c2ccccc2)c(C)c1', 'Cc1cccc(SS(=O)(=O)c2ccccc2)c1', 'COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1']",16,0.08095899999999989,100
c1ccc(C2CCCC2)cc1,12,2.3300970873786406,2,1.6129032258064515,0.79705475,0.8346312,0.7952664,"['COc1cccc(O)c1C1OCCN1C', 'Cc1coc(C)c1C1OCC(c2cccc(O)c2)C1C', 'COC1C(c2ccccc2)C(Nc2ccc(N)cc2)OC1(O)c1ccccc1', 'COC1CSC(c2cccc(O)c2)N1C', 'COc1cccc(C2(O)CCCC2c2ccc(O)cc2)c1']",11,0.03936479999999998,100
c1ccc2c(c1)CCCC2,10,1.9417475728155338,3,2.4193548387096775,0.79705475,0.7992874,0.79705475,"['CC1CC(=O)c2ccccc2C1c1cccc(O)c1', 'C=C1Cc2cc(C(=O)O)ccc2NC1=O', 'COc1cccc(C2Cc3ccccc3C(=O)N2)c1', 'COc1ccccc1OC1CC(=O)c2ccccc2C1=O', 'OC1c2ccccc2OCC1c1ccccc1', 'Cc1cccc(N2Cc3ccccc3CC2=O)c1', 'O=C1NCCC(C2C(=O)NC(=O)c3ccccc32)c2ccccc21', 'O=S1(=O)OC(Cc2ccc(O)cc2)Cc2ccccc21']",10,0.002232649999999947,100
C=C1CCc2ccccc21,8,1.5533980582524272,0,0.0,0.79705475,0.7554055,0.79705475,"['COc1cc(C)cc2oc(C)c(C3CC(=O)c4ccccc43)c12', 'N#Cc1cc(O)cc(C2Nc3ccccc3C2=O)c1', 'COc1ccc(C(=O)NC2c3ccccc3C(=O)C2O)cc1', 'O=C1c2ccccc2C(NS(=O)(=O)c2ccccc2)C1Cc1cccc(O)c1']",10,-0.04164925000000008,100
C1=C(c2ccccc2)CCC1,6,1.1650485436893203,1,0.8064516129032258,0.79705475,0.7300835,0.7981567,"['N#CC1COC=C1c1ccc(O)cc1', 'COc1ccc(N)cc1C1=CCC(C#N)(C#N)C1C(=O)O', 'CCC1(CN2CCOC2=O)OC(c2ccc(O)cc2)=CC1N']",11,-0.06807320000000006,100
c1ccc(-c2cccc2)cc1,6,1.1650485436893203,0,0.0,0.79705475,0.7484344,0.7981567,"['Cc1ccn(-c2cc(O)ccc2C)c1', 'CC1CC=C(NCc2ccc(-n3cccn3)cc2)C1', 'COc1cccc(-n2c(C)cc(C)c2C)c1']",11,-0.0497223,100
c1ccc2c(c1)CC1CCC21,6,1.1650485436893203,0,0.0,0.79705475,0.79388115,0.79705475,"['COc1ccc2c(c1O)C1OCC1C2', 'COc1ccc(CN2CC3Oc4ccccc4C32)cc1']",11,-0.0031735999999999986,100
C(=Cc1ccccc1)c1ccccc1,6,1.1650485436893203,0,0.0,0.79705475,0.8182258,0.7959528,"['COc1ccc(N=Cc2ccc(C)cc2)c(O)c1', 'COc1ccc(O)c(C=Nc2ccccc2)c1', 'COc1cccc(N=Cc2ccc(O)cc2)c1']",14,0.022272999999999987,100
c1ccc2cccc2c1,5,0.9708737864077669,0,0.0,0.79705475,0.80305805,0.79705475,"['COc1ccc2c(c1)C(c1cccc(O)c1)=CS2(=O)=O', 'COc1cc(C)cc2oc(C)c(C3CC(=O)c4ccccc43)c12']",9,0.006003299999999934,100
C1=C(c2ccccc2)CC1,4,0.7766990291262136,1,0.8064516129032258,0.79705475,0.3072264,0.79819175,"['COc1ccccc1C1C=C(c2ccccc2)O1', 'CC1C=C(c2cccc(Cl)c2)C1']",10,-0.49096534999999997,100
C=C1CCCc2ccccc21,4,0.7766990291262136,0,0.0,0.79705475,0.86611715,0.7956096,"['CC1CC(=O)c2ccccc2C1c1cccc(O)c1', 'COc1cccc(C2Cc3ccccc3C(=O)N2)c1']",11,0.07050754999999997,100
C=C1(=C)CCc2ccccc21,4,0.7766990291262136,0,0.0,0.79705475,0.67921355,0.79819175,"['CNc1ccc2c(c1)CN(C)S2(=O)=O', 'CC1Cc2ccccc2S1(=O)=O']",11,-0.11897819999999992,100
C=C1CCCCC1c1ccccc1,4,0.7766990291262136,0,0.0,0.79705475,0.8882803,0.7956096,"['COc1cc(O)c(C2CCC(=O)C(c3ccc(O)cc3)C2)c(OC)c1', 'O=C1NC(c2ccccc2)CSC1c1ccc(O)cc1']",13,0.0926707,100
C=C1(=C)CCC(c2ccccc2)C1,4,0.7766990291262136,0,0.0,0.79705475,0.7599652,0.7981567,['COc1cc(OC)cc(C2CS(=O)(=O)OC2c2cccc(OC)c2)c1'],13,-0.038191500000000045,100
