Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cc1cc(O)c(C=Nc2ccc(F)cc2)cc1O,1,1,20,20,1,[20],0.6296922532642549,0.6296922532642549,0.6296922532642549,[0.6296922532642549],-0.0911914624420928,-0.0911914624420928,-0.0911914624420928,[-0.0911914624420928],2,2,2.0,2,[2],{'Cc1cc(O)c(C=Nc2ccc(F)cc2)cc1O'},1,1.0
Cc1cc2n(c1)N1C(c3ccccn3)NC(c3ccccc3)C1C2,1,1,80,80,1,[80],0.7885109512420524,0.7885109512420524,0.7885109512420524,[0.7885109512420524],-0.020643914360795,-0.020643914360795,-0.020643914360795,[-0.020643914360795],2,2,2.0,2,[2],{'Cc1cc2n(c1)N1C(c3ccccn3)NC(c3ccccc3)C1C2'},1,1.0
Cc1ccc(C2CC(=O)NC2Nc2ccccc2)cc1,1,1,70,70,1,[70],0.8962227870011727,0.8962227870011727,0.8962227870011727,[0.8962227870011727],0.1308746555649248,0.1308746555649248,0.1308746555649248,[0.1308746555649248],2,2,2.0,2,[2],{'Cc1ccc(C2CC(=O)NC2Nc2ccccc2)cc1'},1,1.0
Cc1ccc(C2CC(c3ccccc3O)=NN2C)cc1O,1,1,20,20,1,[20],0.8890924618975165,0.8890924618975165,0.8890924618975165,[0.8890924618975165],0.1724086480008823,0.1724086480008823,0.1724086480008823,[0.1724086480008823],2,2,2.0,2,[2],{'Cc1ccc(C2CC(c3ccccc3O)=NN2C)cc1O'},1,1.0
Cc1ccc(C2CC2C(=O)Nc2ccccc2)cc1,1,1,20,20,1,[20],0.8842803005032488,0.8842803005032488,0.8842803005032488,[0.8842803005032488],0.1675964866066146,0.1675964866066146,0.1675964866066146,[0.1675964866066146],2,2,2.0,2,[2],{'Cc1ccc(C2CC2C(=O)Nc2ccccc2)cc1'},1,1.0
Cc1ccc(C2CCN(c3ccccc3)CC2)cc1,1,1,70,70,1,[70],0.7653481314362479,0.7653481314362479,0.7653481314362479,[0.7653481314362479],-0.0010844269575464,-0.0010844269575464,-0.0010844269575464,[-0.0010844269575464],2,2,2.0,2,[2],{'Cc1ccc(C2CCN(c3ccccc3)CC2)cc1'},1,1.0
Cc1ccc(C2CCS(=O)(=O)N2Cc2ccccc2)cc1,1,1,30,30,1,[30],0.8722756485908413,0.8722756485908413,0.8722756485908413,[0.8722756485908413],0.1143118472683722,0.1143118472683722,0.1143118472683722,[0.1143118472683722],2,2,2.0,2,[2],{'Cc1ccc(C2CCS(=O)(=O)N2Cc2ccccc2)cc1'},1,1.0
Cc1ccc(C2CN(C)C(=O)N2C(=O)OCc2ccccc2)cc1,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7664325483937943,-0.7664325483937943,-0.7664325483937943,[-0.7664325483937943],2,2,2.0,2,[2],{'Cc1ccc(C2CN(C)C(=O)N2C(=O)OCc2ccccc2)cc1'},1,1.0
Cc1ccc(C2NC(c3ccccc3)CN2C=O)cc1,1,1,90,90,1,[90],0.8664049244210732,0.8664049244210732,0.8664049244210732,[0.8664049244210732],0.0390920324799668,0.0390920324799668,0.0390920324799668,[0.0390920324799668],2,2,2.0,2,[2],{'Cc1ccc(C2NC(c3ccccc3)CN2C=O)cc1'},1,1.0
Cc1ccc(C2OC(c3cccc(F)c3)Nc3ccccc32)cc1,1,1,30,30,1,[30],0.6859170183348449,0.6859170183348449,0.6859170183348449,[0.6859170183348449],-0.0747258110559492,-0.0747258110559492,-0.0747258110559492,[-0.0747258110559492],2,2,2.0,2,[2],{'Cc1ccc(C2OC(c3cccc(F)c3)Nc3ccccc32)cc1'},1,1.0
Cc1ccc(CN2CC3NN=C(c4ccccc4)OCC32)cc1,1,1,40,40,1,[40],0.946559269224531,0.946559269224531,0.946559269224531,[0.946559269224531],0.1493491355543874,0.1493491355543874,0.1493491355543874,[0.1493491355543874],2,2,2.0,2,[2],{'Cc1ccc(CN2CC3NN=C(c4ccccc4)OCC32)cc1'},1,1.0
Cc1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1,1,1,60,60,1,[60],0.9347857362804476,0.9347857362804476,0.9347857362804476,[0.9347857362804476],0.158735444099923,0.158735444099923,0.158735444099923,[0.158735444099923],2,2,2.0,2,[2],{'Cc1ccc(CNS(=O)(=O)c2ccc(F)cc2)cc1'},1,1.0
Cc1ccc(N2C(=O)C(O)(CC=Cc3ccccc3)C(=O)c3cc(Cl)ccc32)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'Cc1ccc(N2C(=O)C(O)(CC=Cc3ccccc3)C(=O)c3cc(Cl)ccc32)cc1'},1,1.0
Cc1ccc(NC(=O)c2ccccc2O)cc1,1,1,40,40,1,[40],0.8282322148392726,0.8282322148392726,0.8282322148392726,[0.8282322148392726],0.0310220811691289,0.0310220811691289,0.0310220811691289,[0.0310220811691289],2,2,2.0,2,[2],{'Cc1ccc(NC(=O)c2ccccc2O)cc1'},1,1.0
Cc1ccc(NC(=S)Nc2ccccc2)cc1,1,1,10,10,1,[10],0.7831597260274716,0.7831597260274716,0.7831597260274716,[0.7831597260274716],0.1779600449277565,0.1779600449277565,0.1779600449277565,[0.1779600449277565],2,2,2.0,2,[2],{'Cc1ccc(NC(=S)Nc2ccccc2)cc1'},1,1.0
Cc1ccc(O)c(CN2CC(=O)c3ccccc3Nc3ccccc32)c1,1,1,20,20,1,[20],0.7105735700497592,0.7105735700497592,0.7105735700497592,[0.7105735700497592],-0.0103101456565886,-0.0103101456565886,-0.0103101456565886,[-0.0103101456565886],2,2,2.0,2,[2],{'Cc1ccc(O)c(CN2CC(=O)c3ccccc3Nc3ccccc32)c1'},1,1.0
Cc1ccc(O)cc1COC(=O)N1CCCC1,1,1,20,20,1,[20],0.8560877515104078,0.8560877515104078,0.8560877515104078,[0.8560877515104078],0.1394039376137736,0.1394039376137736,0.1394039376137736,[0.1394039376137736],2,2,2.0,2,[2],{'Cc1ccc(O)cc1COC(=O)N1CCCC1'},1,1.0
Cc1ccc(S(=O)(=O)N(C)Br)cc1,1,1,60,60,1,[60],0.7652120724720614,0.7652120724720614,0.7652120724720614,[0.7652120724720614],-0.0150820232307041,-0.0150820232307041,-0.0150820232307041,[-0.0150820232307041],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N(C)Br)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2C(=O)CCC2c2ccccc2)cc1,1,1,50,50,1,[50],0.8745284791144062,0.8745284791144062,0.8745284791144062,[0.8745284791144062],0.1382316723356437,0.1382316723356437,0.1382316723356437,[0.1382316723356437],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2C(=O)CCC2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2C(O)CCC2C(F)F)cc1,1,1,60,60,1,[60],0.9224510357777786,0.9224510357777786,0.9224510357777786,[0.9224510357777786],0.146400743597254,0.146400743597254,0.146400743597254,[0.146400743597254],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2C(O)CCC2C(F)F)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2C(O)OCC2c2ccccc2)cc1,1,1,60,60,1,[60],0.9398882835336662,0.9398882835336662,0.9398882835336662,[0.9398882835336662],0.1638379913531416,0.1638379913531416,0.1638379913531416,[0.1638379913531416],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2C(O)OCC2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2C(c3ccccc3)CCN2c2ccccc2)cc1,1,1,50,50,1,[50],0.6685532407900568,0.6685532407900568,0.6685532407900568,[0.6685532407900568],-0.071656421962695,-0.071656421962695,-0.071656421962695,[-0.071656421962695],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)CCN2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2c2ccccc2)cc1,1,1,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7802940857027655,-0.7802940857027655,-0.7802940857027655,[-0.7802940857027655],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2C(c3ccccc3)COC2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2C3CCc4ccccc4C3C3OC32)cc1,1,1,50,50,1,[50],0.7894223761825081,0.7894223761825081,0.7894223761825081,[0.7894223761825081],0.0531255694037455,0.0531255694037455,0.0531255694037455,[0.0531255694037455],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2C3CCc4ccccc4C3C3OC32)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CC(F)C2CO)cc1,1,1,90,90,1,[90],0.8689432253866928,0.8689432253866928,0.8689432253866928,[0.8689432253866928],0.0416303334455864,0.0416303334455864,0.0416303334455864,[0.0416303334455864],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CC(F)C2CO)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CC(c3ccc(F)cc3)CC2(O)c2ccccc2)cc1,1,1,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7802940857027655,-0.7802940857027655,-0.7802940857027655,[-0.7802940857027655],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CC(c3ccc(F)cc3)CC2(O)c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CC3CC(=O)NC(=O)C32)cc1,1,1,30,30,1,[30],0.7800969390451634,0.7800969390451634,0.7800969390451634,[0.7800969390451634],0.0221331377226944,0.0221331377226944,0.0221331377226944,[0.0221331377226944],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CC3CC(=O)NC(=O)C32)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCC(Br)C2c2ccccc2)cc1,1,1,60,60,1,[60],0.757959699395956,0.757959699395956,0.757959699395956,[0.757959699395956],-0.0223343963068095,-0.0223343963068095,-0.0223343963068095,[-0.0223343963068095],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCC(Br)C2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)O2)cc1,1,1,40,40,1,[40],0.8752241912636546,0.8752241912636546,0.8752241912636546,[0.8752241912636546],0.0780140575935109,0.0780140575935109,0.0780140575935109,[0.0780140575935109],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)O2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCCC2Nc2ccccc2)cc1,1,1,50,50,1,[50],0.9420044208730846,0.9420044208730846,0.9420044208730846,[0.9420044208730846],0.205707614094322,0.205707614094322,0.205707614094322,[0.205707614094322],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCCC2Nc2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCCC3COCC32)cc1,1,1,70,70,1,[70],0.8301225287399538,0.8301225287399538,0.8301225287399538,[0.8301225287399538],0.0647743973037059,0.0647743973037059,0.0647743973037059,[0.0647743973037059],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCCC3COCC32)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1,1,1,60,60,1,[60],0.8609011750072323,0.8609011750072323,0.8609011750072323,[0.8609011750072323],0.0848508828267077,0.0848508828267077,0.0848508828267077,[0.0848508828267077],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCCN(C)C2)cc1,1,1,60,60,1,[60],0.7979976007010232,0.7979976007010232,0.7979976007010232,[0.7979976007010232],0.0219473085204986,0.0219473085204986,0.0219473085204986,[0.0219473085204986],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCCN(C)C2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCOCC2c2ccccc2)cc1,1,1,40,40,1,[40],0.8743146219694214,0.8743146219694214,0.8743146219694214,[0.8743146219694214],0.0771044882992778,0.0771044882992778,0.0771044882992778,[0.0771044882992778],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCOCC2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CN[Si](C)C2F)cc1,1,1,50,50,1,[50],0.6459245756075404,0.6459245756075404,0.6459245756075404,[0.6459245756075404],-0.0942850871452115,-0.0942850871452115,-0.0942850871452115,[-0.0942850871452115],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CN[Si](C)C2F)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2COCC2c2ccccc2)cc1,1,1,60,60,1,[60],0.8756315983576828,0.8756315983576828,0.8756315983576828,[0.8756315983576828],0.0995813061771582,0.0995813061771582,0.0995813061771582,[0.0995813061771582],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2COCC2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2)cc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7813759701440889,-0.7813759701440889,-0.7813759701440889,[-0.7813759701440889],4,4,4.0,4,[4],"{'Cc1ccc(S(=O)(=O)N2Cc3ccccc3C2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3ccccc3C2)cc1'}",2,1.0
Cc1ccc(S(=O)(=O)N2Cc3ccoc3C(c3ccccc3)C2)cc1,1,1,0,0,1,[0],0.7168987199737658,0.7168987199737658,0.7168987199737658,[0.7168987199737658],0.4899438422325298,0.4899438422325298,0.4899438422325298,[0.4899438422325298],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2Cc3ccoc3C(c3ccccc3)C2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2CCCC2CO)cc1,1,1,90,90,1,[90],0.8687948246464661,0.8687948246464661,0.8687948246464661,[0.8687948246464661],0.0414819327053597,0.0414819327053597,0.0414819327053597,[0.0414819327053597],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2CCCC2CO)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2CCCCC2c2ccc(Br)cc2)cc1,1,1,80,80,1,[80],0.7929194714519697,0.7929194714519697,0.7929194714519697,[0.7929194714519697],-0.0162353941508777,-0.0162353941508777,-0.0162353941508777,[-0.0162353941508777],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2CCCCC2c2ccc(Br)cc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2CCCCOc3cccnc32)cc1,1,1,80,80,1,[80],0.938077275903374,0.938077275903374,0.938077275903374,[0.938077275903374],0.1362586552932422,0.1362586552932422,0.1362586552932422,[0.1362586552932422],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2CCCCOc3cccnc32)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2CCOCC2)cc1,1,1,90,90,1,[90],0.8891469415616313,0.8891469415616313,0.8891469415616313,[0.8891469415616313],0.0618340496205249,0.0618340496205249,0.0618340496205249,[0.0618340496205249],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2CCOCC2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NCC2CCC(CO)C2c2ccccc2)cc1,1,1,70,70,1,[70],0.8328998529527553,0.8328998529527553,0.8328998529527553,[0.8328998529527553],0.0675517215165073,0.0675517215165073,0.0675517215165073,[0.0675517215165073],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NCC2CCC(CO)C2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NCc2ccc3ccccc3n2)cc1,1,1,90,90,1,[90],0.8053616012601896,0.8053616012601896,0.8053616012601896,[0.8053616012601896],-0.0228297697746588,-0.0228297697746588,-0.0228297697746588,[-0.0228297697746588],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NCc2ccc3ccccc3n2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1,1,1,10,10,1,[10],0.9186772737579106,0.9186772737579106,0.9186772737579106,[0.9186772737579106],0.3134775926581955,0.3134775926581955,0.3134775926581955,[0.3134775926581955],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NCc2ccccc2)nc1,1,1,70,70,1,[70],0.9147067355556224,0.9147067355556224,0.9147067355556224,[0.9147067355556224],0.1493586041193745,0.1493586041193745,0.1493586041193745,[0.1493586041193745],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NCc2ccccc2)nc1'},1,1.0
Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1,1,1,70,70,1,[70],0.9270598208986536,0.9270598208986536,0.9270598208986536,[0.9270598208986536],0.1617116894624055,0.1617116894624055,0.1617116894624055,[0.1617116894624055],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)n3cc(F)nn3)cc2)cc1,1,1,60,60,1,[60],0.7035136801530592,0.7035136801530592,0.7035136801530592,[0.7035136801530592],-0.0767804155497063,-0.0767804155497063,-0.0767804155497063,[-0.0767804155497063],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)n3cc(F)nn3)cc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1,1,1,50,50,1,[50],0.9270598208986536,0.9270598208986536,0.9270598208986536,[0.9270598208986536],0.1907630141198909,0.1907630141198909,0.1907630141198909,[0.1907630141198909],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1,1,50,50,1,[50],0.0,0.0,0.0,[0.0],-0.7402096627527519,-0.7402096627527519,-0.7402096627527519,[-0.7402096627527519],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)Oc2ccc(N)cc2)cc1,1,1,0,0,1,[0],0.6813551160990551,0.6813551160990551,0.6813551160990551,[0.6813551160990551],0.4544002383578192,0.4544002383578192,0.4544002383578192,[0.4544002383578192],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Oc2ccc(N)cc2)cc1'},1,1.0
Cc1ccc(S(=O)(=[Se])NCc2ccccc2)cc1,1,1,90,90,1,[90],0.8601251845422834,0.8601251845422834,0.8601251845422834,[0.8601251845422834],0.032812292601177,0.032812292601177,0.032812292601177,[0.032812292601177],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=[Se])NCc2ccccc2)cc1'},1,1.0
Cc1ccc2c(Cl)ccc(OCCOCCOCCCl)c2n1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'Cc1ccc2c(Cl)ccc(OCCOCCOCCCl)c2n1'},1,1.0
Cc1ccc2c(c1)C1(C)CC3CC(O)CCC3(O)C1O2,1,1,20,20,1,[20],0.7630334245961425,0.7630334245961425,0.7630334245961425,[0.7630334245961425],0.0463496106995083,0.0463496106995083,0.0463496106995083,[0.0463496106995083],2,2,2.0,2,[2],{'Cc1ccc2c(c1)C1(C)CC3CC(O)CCC3(O)C1O2'},1,1.0
Cc1ccc2c(c1)CCN1Cc3ccccc3O[Si]1(c1ccccc1)O2,1,1,10,10,1,[10],0.6189695896774825,0.6189695896774825,0.6189695896774825,[0.6189695896774825],0.0137699085777673,0.0137699085777673,0.0137699085777673,[0.0137699085777673],2,2,2.0,2,[2],{'Cc1ccc2c(c1)CCN1Cc3ccccc3O[Si]1(c1ccccc1)O2'},1,1.0
Cc1ccc2oc(=O)c(P(=O)(c3ccccc3)c3ccccc3)cc2c1,1,1,0,0,1,[0],0.413037132808898,0.413037132808898,0.413037132808898,[0.413037132808898],0.1860822550676621,0.1860822550676621,0.1860822550676621,[0.1860822550676621],2,2,2.0,2,[2],{'Cc1ccc2oc(=O)c(P(=O)(c3ccccc3)c3ccccc3)cc2c1'},1,1.0
Cc1cccc(C2CC(c3ccccc3)CN2)c1,1,1,90,90,1,[90],0.8370914340152587,0.8370914340152587,0.8370914340152587,[0.8370914340152587],0.0097785420741522,0.0097785420741522,0.0097785420741522,[0.0097785420741522],2,2,2.0,2,[2],{'Cc1cccc(C2CC(c3ccccc3)CN2)c1'},1,1.0
Cc1cccc(C2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)c1,1,1,70,70,1,[70],0.6216438696258227,0.6216438696258227,0.6216438696258227,[0.6216438696258227],-0.1447886887679715,-0.1447886887679715,-0.1447886887679715,[-0.1447886887679715],2,2,2.0,2,[2],{'Cc1cccc(C2CCC(c3ccccc3)N2S(=O)(=O)c2ccccc2)c1'},1,1.0
Cc1cccc(N2CCC(c3ccccc3)C2c2ccccc2)c1,1,1,70,70,1,[70],0.5965872617960146,0.5965872617960146,0.5965872617960146,[0.5965872617960146],-0.1698452965977797,-0.1698452965977797,-0.1698452965977797,[-0.1698452965977797],2,2,2.0,2,[2],{'Cc1cccc(N2CCC(c3ccccc3)C2c2ccccc2)c1'},1,1.0
Cc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8091548656028474,-0.8091548656028474,-0.8091548656028474,[-0.8091548656028474],2,2,2.0,2,[2],{'Cc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1'},1,1.0
Cc1cccc(S(=O)(=O)N2CCOCC2Cc2ccccc2)c1,1,1,60,60,1,[60],0.8651174595347177,0.8651174595347177,0.8651174595347177,[0.8651174595347177],0.0890671673541931,0.0890671673541931,0.0890671673541931,[0.0890671673541931],2,2,2.0,2,[2],{'Cc1cccc(S(=O)(=O)N2CCOCC2Cc2ccccc2)c1'},1,1.0
Cc1cccc(S(=O)(=O)Nc2ccccc2)c1,1,1,60,60,1,[60],0.9061288808931334,0.9061288808931334,0.9061288808931334,[0.9061288808931334],0.1300785887126088,0.1300785887126088,0.1300785887126088,[0.1300785887126088],2,2,2.0,2,[2],{'Cc1cccc(S(=O)(=O)Nc2ccccc2)c1'},1,1.0
Cc1cccc(SC2CC(C)NC(=O)C2CO)c1,1,1,60,60,1,[60],0.8782690442507102,0.8782690442507102,0.8782690442507102,[0.8782690442507102],0.1022187520701856,0.1022187520701856,0.1022187520701856,[0.1022187520701856],2,2,2.0,2,[2],{'Cc1cccc(SC2CC(C)NC(=O)C2CO)c1'},1,1.0
Cc1cccc2c1C(=O)C(C(F)(F)F)O2,1,1,30,30,1,[30],0.6655526531071629,0.6655526531071629,0.6655526531071629,[0.6655526531071629],-0.0950901762836311,-0.0950901762836311,-0.0950901762836311,[-0.0950901762836311],2,2,2.0,2,[2],{'Cc1cccc2c1C(=O)C(C(F)(F)F)O2'},1,1.0
Cc1cccc2c1COCNC1Oc3ccccc3C21C(F)(F)F,1,1,30,30,1,[30],0.7973120946946771,0.7973120946946771,0.7973120946946771,[0.7973120946946771],0.0393482933722081,0.0393482933722081,0.0393482933722081,[0.0393482933722081],2,2,2.0,2,[2],{'Cc1cccc2c1COCNC1Oc3ccccc3C21C(F)(F)F'},1,1.0
Cc1cccc2c1Cn1c(cn(C)c1=O)C2C(F)(F)F,1,1,60,60,1,[60],0.729235466248145,0.729235466248145,0.729235466248145,[0.729235466248145],-0.0510586294546205,-0.0510586294546205,-0.0510586294546205,[-0.0510586294546205],2,2,2.0,2,[2],{'Cc1cccc2c1Cn1c(cn(C)c1=O)C2C(F)(F)F'},1,1.0
Cc1ccccc1C1CC(Nc2ccccc2)CC1c1ccccc1,1,1,90,90,1,[90],0.6069209273532039,0.6069209273532039,0.6069209273532039,[0.6069209273532039],-0.2212704436816446,-0.2212704436816446,-0.2212704436816446,[-0.2212704436816446],2,2,2.0,2,[2],{'Cc1ccccc1C1CC(Nc2ccccc2)CC1c1ccccc1'},1,1.0
Cc1ccccc1C1OCC(=O)N1N,1,1,40,40,1,[40],0.5267524839414591,0.5267524839414591,0.5267524839414591,[0.5267524839414591],-0.272049141073851,-0.272049141073851,-0.272049141073851,[-0.272049141073851],2,2,2.0,2,[2],{'Cc1ccccc1C1OCC(=O)N1N'},1,1.0
Cc1ccccc1N1C(=O)CC(c2ccccc2)OC1c1ccccc1,1,1,40,40,1,[40],0.6549442356995785,0.6549442356995785,0.6549442356995785,[0.6549442356995785],-0.1438573893157316,-0.1438573893157316,-0.1438573893157316,[-0.1438573893157316],2,2,2.0,2,[2],{'Cc1ccccc1N1C(=O)CC(c2ccccc2)OC1c1ccccc1'},1,1.0
Cc1ccccc1OC1COc2ccccc2C1O,1,1,20,20,1,[20],0.8975715914682296,0.8975715914682296,0.8975715914682296,[0.8975715914682296],0.1808877775715954,0.1808877775715954,0.1808877775715954,[0.1808877775715954],2,2,2.0,2,[2],{'Cc1ccccc1OC1COc2ccccc2C1O'},1,1.0
Cc1ccccc1OCc1ccc(O)cc1O,1,1,30,30,1,[30],0.8517698975215894,0.8517698975215894,0.8517698975215894,[0.8517698975215894],0.0938060961991203,0.0938060961991203,0.0938060961991203,[0.0938060961991203],2,2,2.0,2,[2],{'Cc1ccccc1OCc1ccc(O)cc1O'},1,1.0
Cc1ccnc(S(=O)(=O)NCc2cccnc2)c1,1,1,90,90,1,[90],0.9011374654592884,0.9011374654592884,0.9011374654592884,[0.9011374654592884],0.073824573518182,0.073824573518182,0.073824573518182,[0.073824573518182],2,2,2.0,2,[2],{'Cc1ccnc(S(=O)(=O)NCc2cccnc2)c1'},1,1.0
Cc1csc(=S)n1CC(C)(C)C,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2873047877814945,-0.2873047877814945,-0.2873047877814945,[-0.2873047877814945],2,2,2.0,2,[2],{'Cc1csc(=S)n1CC(C)(C)C'},1,1.0
Cc1nc(S(=O)(=O)Nc2ccccc2)ccc1N1CCCC1,1,1,90,90,1,[90],0.9416736286222012,0.9416736286222012,0.9416736286222012,[0.9416736286222012],0.1143607366810948,0.1143607366810948,0.1143607366810948,[0.1143607366810948],2,2,2.0,2,[2],{'Cc1nc(S(=O)(=O)Nc2ccccc2)ccc1N1CCCC1'},1,1.0
Cc1ncc[nH]1,1,1,20,20,1,[20],0.4904468907838006,0.4904468907838006,0.4904468907838006,[0.4904468907838006],-0.2304368249225471,-0.2304368249225471,-0.2304368249225471,[-0.2304368249225471],2,2,2.0,2,[2],{'Cc1ncc[nH]1'},1,1.0
Cc1ncnc2c1C(C)(NC1CCN(C)C1=O)C(=O)N2,1,1,80,80,1,[80],0.7784397529177777,0.7784397529177777,0.7784397529177777,[0.7784397529177777],-0.0307151126850697,-0.0307151126850697,-0.0307151126850697,[-0.0307151126850697],2,2,2.0,2,[2],{'Cc1ncnc2c1C(C)(NC1CCN(C)C1=O)C(=O)N2'},1,1.0
ClB(Nc1ccccc1)c1ccc(-c2ccccc2)[nH]1,1,1,70,70,1,[70],0.7003555148703091,0.7003555148703091,0.7003555148703091,[0.7003555148703091],-0.0660770435234852,-0.0660770435234852,-0.0660770435234852,[-0.0660770435234852],2,2,2.0,2,[2],{'ClB(Nc1ccccc1)c1ccc(-c2ccccc2)[nH]1'},1,1.0
