Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC(C)(C)[Si]12O[Si]3(c4ccccc4)O[Si]4(c5ccccc5)O[Si](O[Si](c5ccccc5)(c5ccccc5)O1)O[Si](C(C)(C)C)(C(C)(C)C)O[Si](c1ccccc1)(O4)O[Si](c1ccccc1)(O3)O2,1,0.12484394506866417,1,0.78125
c1ccc([Si]23O[Si]4O[SiH2]O[Si](O2)O[Si](c2ccccc2)(c2ccccc2)O[SiH]2O[Si](O4)O[Si](c4ccccc4)(O2)O3)cc1,1,0.12484394506866417,0,0.0
*[Si]12O[SiH2]O[Si]3O[Si](*)(c4ccccc4)O[SiH]4O[Si](*)(O1)O[Si](c1ccccc1)(O4)O[Si](c1ccccc1)(O3)O2,1,0.12484394506866417,0,0.0
*[Si]12O[Si]3O[SiH2]O[Si](*)(O1)O[Si]1(c4ccccc4)O[SiH](O[Si](*)(O2)O1)O[Si](*)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[SiH2]O[Si]4O[Si](O2)O[Si]2(c5ccccc5)O[Si](O[SiH](O2)O[Si](c2ccccc2)(c2ccccc2)O4)O3)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]2O[Si]3O[SiH2]O[Si]4(c5ccccc5)O[Si](O3)O[Si]3O[Si](O[SiH](O3)O2)O4)cc1,1,0.12484394506866417,0,0.0
*[Si]1(*)O[Si]2O[SiH2]O[Si]3(*)O[Si]4(*)O[SiH](O1)O[Si](c1ccccc1)(O4)O[Si](c1ccccc1)(O2)O3,1,0.12484394506866417,0,0.0
c1ccc([Si]2(c3ccccc3)O[Si]3O[SiH2]O[Si]4O[Si](O[Si]5O[Si](O4)O[SiH](O5)O2)O3)cc1,1,0.12484394506866417,0,0.0
*[Si]12O[SiH2]O[Si]3O[Si](*)(O1)O[Si]1(c4ccccc4)O[SiH](O[Si](*)(O2)O1)O[Si](*)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
*[Si]1(*)O[Si]2O[SiH2]O[Si]3(c4ccccc4)O[Si]4(*)O[SiH](O1)O[Si](*)(O4)O[Si](c1ccccc1)(O2)O3,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[SiH2]O[Si]4O[Si]O[SiH]5O[Si](O[Si](O4)O2)O[Si](c2ccccc2)(O5)O3)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[SiH2]O[Si]4O[Si]O[SiH]5O[Si](c6ccccc6)(O2)O[Si](c2ccccc2)(O5)O[Si](c2ccccc2)(O4)O3)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]2O[Si]3O[SiH2]O[Si]4O[Si](O3)O[Si]3(c5ccccc5)O[SiH](O2)O[Si](c2ccccc2)(O4)O3)cc1,1,0.12484394506866417,0,0.0
*[Si]12O[SiH]3O[Si](*)(O1)O[Si]1(c4ccccc4)O[SiH2]O[Si](O[Si](*)(O2)O1)O[Si](c1ccccc1)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[Si]4O[SiH2]O[Si](O2)O[Si](c2ccccc2)(c2ccccc2)O[SiH]2O[Si](c5ccccc5)(O4)O[Si](c4ccccc4)(O2)O3)cc1,1,0.12484394506866417,0,0.0
*[Si]12O[Si]3O[SiH2]O[Si](c4ccccc4)(O1)O[Si]1(*)O[SiH](O[Si](*)(c4ccccc4)O3)O[Si](c3ccccc3)(O2)O1,1,0.12484394506866417,0,0.0
c1ccc([Si]2O[Si]3O[SiH2]O[Si]4O[Si]5O[SiH](O2)O[Si](c2ccccc2)(O5)O[Si](c2ccccc2)(O4)O3)cc1,1,0.12484394506866417,0,0.0
*[Si]1(*)O[Si]2O[SiH2]O[Si]3(*)O[Si](*)(O2)O[Si]2(*)O[SiH](O1)O[Si](*)(O3)O2,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[Si]4O[Si]O[SiH]5O[Si](O[Si](O[SiH2]O4)O2)O[Si](c2ccccc2)(O5)O3)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[Si]4O[SiH2]O[Si]5O[Si](O4)O[Si](O[SiH](O2)O[Si](c2ccccc2)(c2ccccc2)O5)O3)cc1,1,0.12484394506866417,0,0.0
O=C1CC(=O)N(c2ccccc2)C(=[BH-]c2n(-c3ccccc3)cc[n+]2-c2ccccc2)N1,1,0.12484394506866417,1,0.78125
Cc1cc(C)cc(C)c1,1,0.12484394506866417,3,2.34375
*N1C(=O)CC(=O)N(*)C1=[BH-]c1n(-c2ccccc2)cc[n+]1*,1,0.12484394506866417,1,0.78125
C1=CC2=CSc3ccccc3SC2=C1,1,0.12484394506866417,1,0.78125
O=C(OCc1ccccn1)C1NC2CCCC2N1,1,0.12484394506866417,1,0.78125
OCc1ccccn1,1,0.12484394506866417,2,1.5625
O=C(OCc1ccccn1)C1NC2CCCC2N1Cc1ccccn1,1,0.12484394506866417,1,0.78125
C1CC2NCNC2C1,1,0.12484394506866417,1,0.78125
*C1NC2CCCC2N1*,1,0.12484394506866417,1,0.78125
O=S1(=O)C2=CC=CC2=CSc2ccccc21,1,0.12484394506866417,1,0.78125
*C1=CC2=CSc3ccccc3S(=O)(=O)C2=C1,1,0.12484394506866417,1,0.78125
O=S1(=O)C2=CC(c3ccccc3)=CC2=CSc2ccccc21,1,0.12484394506866417,1,0.78125
C[S+]=c1cc(Sc2ccc(Cl)cc2)c(Cl)c[n-]1,1,0.12484394506866417,1,0.78125
*n1cc[n+](-c2ccccc2)c1[BH-]=C1N(c2ccccc2)C(=O)CC(=O)N1c1ccccc1,1,0.12484394506866417,1,0.78125
*c1cc[n-]c(=[S+])c1,1,0.12484394506866417,1,0.78125
[S+]=c1cc(Sc2ccccc2)cc[n-]1,1,0.12484394506866417,1,0.78125
O=C(OCc1ccccc1)C(Cc1ccccc1)NC(=S)NCc1ccccc1,1,0.12484394506866417,1,0.78125
COC(=O)CN(Cc1ccccc1)C(=S)NC(Cc1ccccc1)C(=O)OCc1ccccc1,1,0.12484394506866417,1,0.78125
*C1=[S+]c2cccc(=C)c2=C1,1,0.12484394506866417,1,0.78125
C=c1cccc2c1=CC(CCc1ccccn1)=[S+]2,1,0.12484394506866417,1,0.78125
C=c1cccc2c1=CC=[S+]2,1,0.12484394506866417,1,0.78125
[O-]C=c1cccc2c1=CC(CCc1ccccn1)=[S+]2,1,0.12484394506866417,1,0.78125
*C1NC2CCCC2N1Cc1ccccn1,1,0.12484394506866417,1,0.78125
*N1C(C(=O)OCc2ccccn2)NC2CCCC21,1,0.12484394506866417,1,0.78125
O=COCc1ccccn1,1,0.12484394506866417,1,0.78125
c1ccc(CN2CNC3CCCC32)nc1,1,0.12484394506866417,1,0.78125
O=C1CC(=O)NC(=[BH-]c2n(-c3ccccc3)cc[n+]2-c2ccccc2)N1,1,0.12484394506866417,1,0.78125
O=C1CC(=O)NC(=[BH-]c2[nH]cc[n+]2-c2ccccc2)N1,1,0.12484394506866417,0,0.0
*N1C(=O)CC(=O)N(c2ccccc2)C1=[BH-]c1n(-c2ccccc2)cc[n+]1*,1,0.12484394506866417,1,0.78125
*c1n(-c2ccccc2)cc[n+]1*,1,0.12484394506866417,1,0.78125
O=C1CC(=O)N(c2ccccc2)C(=[BH-]c2[nH]cc[n+]2-c2ccccc2)N1,1,0.12484394506866417,0,0.0
Cc1cc(C)c(N2CN(c3c(C)cc(C)cc3C)C(=O)C(C)(C)C2=O)c(C)c1,1,0.12484394506866417,1,0.78125
*N1C(=O)CC(=O)N(*)C1=[BH-]c1n(*)cc[n+]1*,1,0.12484394506866417,1,0.78125
*[n+]1ccn(-c2ccccc2)c1[BH-]=C1N(c2ccccc2)C(=O)CC(=O)N1c1ccccc1,1,0.12484394506866417,1,0.78125
Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3c(C)cc(C)cc3C)C2=[BH-]c2n(-c3c(C)cc(C)cc3C)cc[n+]2-c2c(C)cc(C)cc2C)c(C)c1,1,0.12484394506866417,1,0.78125
*n1cc[n+](*)c1[BH-]=C1N(c2ccccc2)C(=O)CC(=O)N1c1ccccc1,1,0.12484394506866417,1,0.78125
[BH-]=C1N(c2c(C)cc(C)cc2C)C(=O)C(C)(C)C(=O)N1c1c(C)cc(C)cc1C,1,0.12484394506866417,1,0.78125
*N1C(=O)CC(=O)N(*)C1=[BH-]c1n(*)cc[n+]1-c1ccccc1,1,0.12484394506866417,1,0.78125
O=C1CC(=O)N(c2ccccc2)C(=[BH-]c2[nH]cc[nH+]2)N1c1ccccc1,1,0.12484394506866417,0,0.0
*N1C(=O)CC(=O)N(c2ccccc2)C1=[BH-]c1n(-c2ccccc2)cc[n+]1-c1ccccc1,1,0.12484394506866417,1,0.78125
c1ccc(-[n+]2cc[nH]c2)cc1,1,0.12484394506866417,0,0.0
*c1n(-c2ccccc2)cc[n+]1-c1ccccc1,1,0.12484394506866417,1,0.78125
c1ccc(-n2cc[n+](-c3ccccc3)c2)cc1,1,0.12484394506866417,1,0.78125
*[Si]1(*)O[Si]2O[SiH2]O[Si]3(*)O[Si](*)(O2)O[Si]2(c4ccccc4)O[SiH](O1)O[Si](c1ccccc1)(O3)O2,1,0.12484394506866417,0,0.0
*[Si]12O[SiH]3O[Si](c4ccccc4)(O1)O[Si]1(c4ccccc4)O[SiH2]O[Si](O[Si](c4ccccc4)(O2)O1)O[Si](c1ccccc1)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
C1CCC(CC[Se]C2CCCCCC2)CC1,1,0.12484394506866417,1,0.78125
*[Si]12O[SiH2]O[Si]3O[Si](*)(O1)O[Si]1(c4ccccc4)O[SiH](O[Si](*)(O2)O1)O[Si](c1ccccc1)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[SiH2]O[Si]4O[Si]O[SiH]5O[Si](O[Si](O5)O[Si](c5ccccc5)(O4)O2)O3)cc1,1,0.12484394506866417,0,0.0
*[Si]1(*)O[Si]2O[SiH2]O[Si]3(*)O[Si](c4ccccc4)(O2)O[Si]2(c4ccccc4)O[SiH](O1)O[Si](c1ccccc1)(O3)O2,1,0.12484394506866417,0,0.0
*[Si]12O[Si]3O[SiH2]O[Si](c4ccccc4)(O1)O[Si]1(c4ccccc4)O[SiH](O[Si](c4ccccc4)(O2)O1)O[Si](c1ccccc1)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
*[Si]12O[Si]3O[SiH2]O[Si](*)(O1)O[Si]1(c4ccccc4)O[SiH](O[Si](*)(O2)O1)O[Si](c1ccccc1)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[Si]4O[Si]O[SiH]5O[Si](O2)O[Si](c2ccccc2)(O[Si](O[SiH2]O4)O3)O5)cc1,1,0.12484394506866417,0,0.0
*[Si]12O[SiH2]O[Si]3O[Si](c4ccccc4)(O1)O[Si]1(c4ccccc4)O[SiH](O[Si](c4ccccc4)(O2)O1)O[Si](c1ccccc1)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[SiH2]O[Si]4O[Si]O[SiH]5O[Si](O2)O[Si](c2ccccc2)(O[Si](O4)O3)O5)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[Si]4O[SiH]5O[Si](c6ccccc6)(O4)O[Si](c4ccccc4)(O[SiH2]O[Si](O2)O[Si](c2ccccc2)(c2ccccc2)O5)O3)cc1,1,0.12484394506866417,0,0.0
*[Si]1(*)O[Si]2O[SiH2]O[Si]3(c4ccccc4)O[Si](*)(O2)O[Si]2(*)O[SiH](O1)O[Si](*)(O2)O3,1,0.12484394506866417,0,0.0
*[Si]12O[Si]3O[SiH2]O[Si](c4ccccc4)(O1)O[Si]1(*)O[SiH](O[Si](c4ccccc4)(O2)O1)O[Si](c1ccccc1)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
*[Si]12O[SiH2]O[Si]3O[Si](*)(c4ccccc4)O[SiH]4O[Si](c5ccccc5)(O1)O[Si](c1ccccc1)(O4)O[Si](c1ccccc1)(O3)O2,1,0.12484394506866417,0,0.0
*[Si]12O[SiH2]O[Si]3O[Si](c4ccccc4)(O1)O[Si]1(*)O[SiH](O[Si](c4ccccc4)(O2)O1)O[Si](c1ccccc1)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[SiH2]O[Si]4O[Si]O[SiH]5O[Si](O[Si](O4)O2)O[Si](O5)O3)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[Si]4O[SiH2]O[Si]5O[Si]O[SiH](O[Si](O[Si](O5)O4)O2)O3)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[Si]4O[Si]O[SiH]5O[Si](c6ccccc6)(O[Si](O[SiH2]O4)O2)O[Si](c2ccccc2)(O5)O3)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[Si]4O[Si]O[SiH]5O[Si](O2)O[Si](c2ccccc2)(O5)O[Si](c2ccccc2)(O[SiH2]O4)O3)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[Si]4O[Si]O[SiH]5O[Si](O[Si](O[SiH2]O4)O2)O[Si](O5)O3)cc1,1,0.12484394506866417,0,0.0
*[Si]1(*)O[Si]2O[SiH2]O[Si]3(c4ccccc4)O[Si](c4ccccc4)(O2)O[Si]2(*)O[SiH](O1)O[Si](c1ccccc1)(O2)O3,1,0.12484394506866417,0,0.0
*[Si]12O[SiH2]O[Si]3O[Si](*)(O1)O[Si]1(c4ccccc4)O[SiH](O[Si](*)(c4ccccc4)O3)O[Si](c3ccccc3)(O2)O1,1,0.12484394506866417,0,0.0
*[Si]12O[SiH]3O[Si](*)(O1)O[Si]1(c4ccccc4)O[Si](O[SiH2]O[Si](c4ccccc4)(O2)O1)O[Si](*)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
*[Si]12O[Si]3O[SiH2]O[Si](c4ccccc4)(O1)O[Si]1(c4ccccc4)O[SiH](O[Si](*)(O2)O1)O[Si](c1ccccc1)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
O=C(Oc1cccc2oc(=O)c3ccccc3c(=O)c12)c1ccccc1,1,0.12484394506866417,1,0.78125
CC[Se]C1CCCCCC1[Se]CCC1([Se]C)CCCCC1,1,0.12484394506866417,1,0.78125
C[Se]C1(CC[Se])CCCCC1,1,0.12484394506866417,1,0.78125
*C1CCCCCC1,1,0.12484394506866417,5,3.90625
C=C1c2onc(C)c2CC(C)C2(C)C(=O)C1C(=O)CC2OC(C)=O,1,0.12484394506866417,1,0.78125
C=C1c2oncc2CCC2CCC(=O)C1C2=O,1,0.12484394506866417,1,0.78125
c1noc2c1CCC1CCCC(C2)C1,1,0.12484394506866417,1,0.78125
*c1cccc2oc(=O)c3ccccc3c(=O)c12,1,0.12484394506866417,1,0.78125
O=c1oc2ccccc2c(=O)c2ccccc12,1,0.12484394506866417,1,0.78125
C1=c2ccccc2=Cc2ccccc2O1,1,0.12484394506866417,0,0.0
*[Si]1(*)O[Si]2O[SiH2]O[Si]3(c4ccccc4)O[Si]4(*)O[SiH](O1)O[Si](c1ccccc1)(O4)O[Si](c1ccccc1)(O2)O3,1,0.12484394506866417,0,0.0
CN(C)C=NC1(C([O-])=[S+]C(C)(C)C)CCCCC1,1,0.12484394506866417,1,0.78125
CCOC(=O)C1=C(C)c2cc(C#N)ccc2C(C(C)C)c2c1cccc2C(C)C,1,0.12484394506866417,1,0.78125
*C1c2[nH]c3ccccc3c2CC2CCCN21,1,0.12484394506866417,1,0.78125
c1ccc(C2c3[nH]c4ccccc4c3CC3CCCN32)cc1,1,0.12484394506866417,1,0.78125
*[Si]12O[SiH2]O[Si]3O[Si](*)(c4ccccc4)O[SiH]4O[Si](*)(O[Si](c5ccccc5)(O3)O1)O[Si](c1ccccc1)(O4)O2,1,0.12484394506866417,0,0.0
c1ccc([Si]2O[Si]3O[SiH2]O[Si]4O[Si](O3)O[Si]3O[SiH](O2)O[Si](c2ccccc2)(O4)O3)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[Si]4O[SiH2]O[Si](O2)O[Si](c2ccccc2)(c2ccccc2)O[SiH]2O[Si](O4)O[Si](O2)O3)cc1,1,0.12484394506866417,0,0.0
*[Si]12O[SiH]3O[Si](*)(c4ccccc4)O[Si]4O[SiH2]O[Si](c5ccccc5)(O[Si](c5ccccc5)(O4)O1)O[Si](c1ccccc1)(O3)O2,1,0.12484394506866417,0,0.0
c1ccc([Si]2O[Si]3O[SiH2]O[Si]4(c5ccccc5)O[Si]5O[SiH](O2)O[Si](c2ccccc2)(O5)O[Si](c2ccccc2)(O3)O4)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[SiH2]O[Si]4O[Si](c5ccccc5)(O2)O[Si]2(c5ccccc5)O[SiH](O[Si](c5ccccc5)(O3)O2)O[Si](c2ccccc2)(c2ccccc2)O4)cc1,1,0.12484394506866417,0,0.0
*[Si]12O[SiH2]O[Si]3O[Si](*)(O1)O[Si]1(c4ccccc4)O[SiH](O[Si](c4ccccc4)(O2)O1)O[Si](c1ccccc1)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
c1ccc([Si]2O[Si]3O[SiH2]O[Si]4(c5ccccc5)O[Si](c5ccccc5)(O3)O[Si]3(c5ccccc5)O[SiH](O2)O[Si](c2ccccc2)(O4)O3)cc1,1,0.12484394506866417,0,0.0
*[Si]12O[SiH2]O[Si]3O[Si](*)(O1)O[Si]1(*)O[SiH](O[Si](*)(O2)O1)O[Si](*)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[Si]4O[Si]5O[Si]O[SiH](O[Si](O[Si](O[SiH2]O5)O4)O2)O3)cc1,1,0.12484394506866417,0,0.0
*[Si]1(*)O[Si]2O[SiH2]O[Si]3(*)O[Si](c4ccccc4)(O2)O[Si]2(*)O[SiH](O1)O[Si](c1ccccc1)(O3)O2,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[Si]4O[Si]5O[SiH2]O[Si](O4)O[Si](c4ccccc4)(c4ccccc4)O[SiH](O[Si](O5)O2)O3)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[Si]4O[SiH2]O[Si]5O[Si]O[SiH](O2)O[Si](c2ccccc2)(O[Si](O5)O4)O3)cc1,1,0.12484394506866417,0,0.0
*[Si]1(*)O[Si]2O[SiH2]O[Si]3(c4ccccc4)O[Si](*)(O2)O[Si]2(*)O[SiH](O1)O[Si](c1ccccc1)(O2)O3,1,0.12484394506866417,0,0.0
*[Si]12O[SiH]3O[Si](*)(O1)O[Si]1(c4ccccc4)O[Si](O[SiH2]O[Si](c4ccccc4)(O2)O1)O[Si](c1ccccc1)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[SiH2]O[Si]4O[Si]O[SiH]5O[Si](c6ccccc6)(O[Si](O4)O2)O[Si](c2ccccc2)(O5)O3)cc1,1,0.12484394506866417,0,0.0
O1[Si]O[SiH]2O[Si]3O[Si]4O[SiH2]O[Si]1O[Si](O4)O[Si](O3)O2,1,0.12484394506866417,0,0.0
*[Si]12O[SiH]3O[Si](*)(O1)O[Si]1(c4ccccc4)O[Si](O[SiH2]O[Si](*)(O2)O1)O[Si](*)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
c1ccc([Si]2O[Si]3O[SiH2]O[Si]4O[Si](c5ccccc5)(O3)O[Si]3(c5ccccc5)O[SiH](O2)O[Si](c2ccccc2)(O4)O3)cc1,1,0.12484394506866417,0,0.0
*[Si]12O[SiH]3O[Si](*)(O1)O[Si]1(c4ccccc4)O[SiH2]O[Si](O[Si](*)(O2)O1)O[Si](*)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[SiH2]O[Si]4O[Si](O2)O[Si]2(c5ccccc5)O[SiH](O[Si](c5ccccc5)(O3)O2)O[Si](c2ccccc2)(c2ccccc2)O4)cc1,1,0.12484394506866417,0,0.0
*[Si]1(*)O[Si]2O[SiH2]O[Si]3(c4ccccc4)O[Si](c4ccccc4)(O2)O[Si]2(c4ccccc4)O[SiH](O1)O[Si](c1ccccc1)(O3)O2,1,0.12484394506866417,0,0.0
*[Si]12O[Si]3O[SiH2]O[Si](c4ccccc4)(O1)O[Si]1(c4ccccc4)O[SiH](O[Si](*)(O2)O1)O[Si](*)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
c1ccc([Si]2O[Si]3O[SiH2]O[Si]4O[Si](O3)O[Si]3O[Si](O4)O[SiH](O3)O2)cc1,1,0.12484394506866417,0,0.0
*[Si]12O[SiH2]O[Si]3O[Si](*)(O1)O[Si]1(*)O[SiH](O[Si](*)(O2)O1)O[Si](c1ccccc1)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[SiH2]O[Si]4O[Si](c5ccccc5)(O[Si]5O[Si](O[SiH](O5)O[Si](c5ccccc5)(c5ccccc5)O4)O2)O3)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[SiH2]O[Si]4O[Si](c5ccccc5)(O2)O[Si]2(c5ccccc5)O[Si](O[SiH](O2)O[Si](c2ccccc2)(c2ccccc2)O4)O3)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]2O[Si]3O[SiH2]O[Si]4(c5ccccc5)O[Si](O3)O[Si]3O[SiH](O2)O[Si](c2ccccc2)(O3)O4)cc1,1,0.12484394506866417,0,0.0
*[Si]1(*)O[Si]2O[SiH2]O[Si]3(c4ccccc4)O[Si](*)(O2)O[Si]2(c4ccccc4)O[SiH](O1)O[Si](*)(O3)O2,1,0.12484394506866417,0,0.0
*[Si]12O[SiH]3O[Si](*)(c4ccccc4)O[Si]4O[SiH2]O[Si](c5ccccc5)(O1)O[Si](c1ccccc1)(O4)O[Si](c1ccccc1)(O3)O2,1,0.12484394506866417,0,0.0
*[Si]12O[SiH]3O[Si](*)(O1)O[Si]1(c4ccccc4)O[Si](O[SiH2]O[Si](*)(O2)O1)O[Si](c1ccccc1)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
c1ccc([Si]2O[Si]3O[SiH2]O[Si]4(c5ccccc5)O[Si](c5ccccc5)(O3)O[Si]3O[SiH](O2)O[Si](c2ccccc2)(O3)O4)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[Si]4O[SiH2]O[Si](O2)O[Si](c2ccccc2)(c2ccccc2)O[SiH]2O[Si](O3)O[Si](c3ccccc3)(O4)O2)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[Si]4O[SiH2]O[Si]5O[Si](O4)O[Si](c4ccccc4)(O[SiH](O2)O[Si](c2ccccc2)(c2ccccc2)O5)O3)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[SiH2]O[Si]4O[Si]O[SiH]5O[Si](O2)O[Si](c2ccccc2)(O5)O[Si](c2ccccc2)(O4)O3)cc1,1,0.12484394506866417,0,0.0
*[Si]12O[SiH]3O[Si](c4ccccc4)(O1)O[Si]1(c4ccccc4)O[Si](O[SiH2]O[Si](c4ccccc4)(O2)O1)O[Si](c1ccccc1)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[SiH2]O[Si]4O[Si](O[Si]5O[SiH](O[Si](c6ccccc6)(O5)O2)O[Si](c2ccccc2)(c2ccccc2)O4)O3)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]2O[Si]3O[SiH2]O[Si]4O[Si]5O[Si](O[SiH](O5)O2)O[Si](c2ccccc2)(O4)O3)cc1,1,0.12484394506866417,0,0.0
*[Si]1(*)O[Si]2O[SiH2]O[Si]3(*)O[Si](*)(O2)O[Si]2(c4ccccc4)O[SiH](O1)O[Si](*)(O3)O2,1,0.12484394506866417,0,0.0
*[Si]12O[Si]3O[SiH2]O[Si](c4ccccc4)(O1)O[Si]1(c4ccccc4)O[SiH](O[Si](*)(c4ccccc4)O3)O[Si](c3ccccc3)(O2)O1,1,0.12484394506866417,0,0.0
c1ccc([Si]2O[Si]3O[SiH2]O[Si]4(c5ccccc5)O[Si](O3)O[Si]3(c5ccccc5)O[SiH](O2)O[Si](c2ccccc2)(O4)O3)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]2O[Si]3O[SiH2]O[Si]4(c5ccccc5)O[Si](O3)O[Si]3(c5ccccc5)O[Si](O[SiH](O2)O3)O4)cc1,1,0.12484394506866417,0,0.0
*[Si]1(c2ccccc2)O[Si]2O[SiH2]O[Si]3(c4ccccc4)O[Si](c4ccccc4)(O2)O[Si]2(c4ccccc4)O[SiH](O1)O[Si](c1ccccc1)(O3)O2,1,0.12484394506866417,0,0.0
*[Si]12O[SiH2]O[Si]3O[Si](c4ccccc4)(O1)O[Si]1(c4ccccc4)O[SiH](O[Si](*)(O2)O1)O[Si](c1ccccc1)(c1ccccc1)O3,1,0.12484394506866417,0,0.0
*[Si]1(*)O[Si]2O[SiH2]O[Si]3(*)O[Si]4(*)O[SiH](O1)O[Si](*)(O4)O[Si](c1ccccc1)(O2)O3,1,0.12484394506866417,0,0.0
c1ccc([Si]23O[SiH2]O[Si]4O[Si](O[Si]5O[Si](O[SiH](O5)O[Si](c5ccccc5)(c5ccccc5)O4)O2)O3)cc1,1,0.12484394506866417,0,0.0
c1ccc([Si]2O[Si]3O[SiH2]O[Si]4(c5ccccc5)O[Si]5O[Si](O[SiH](O5)O2)O[Si](c2ccccc2)(O3)O4)cc1,1,0.12484394506866417,0,0.0
Cc1cc(C)n(C=O)n1,1,0.12484394506866417,1,0.78125
