Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cc1ccc(S(=O)(=O)C2NCNC2c2ccccc2)cc1,1,1,80,80,1,[80],0.9101522358339786,0.9101522358339786,0.9101522358339786,[0.9101522358339786],0.0648955978277329,0.0648955978277329,0.0648955978277329,[0.0648955978277329],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)C2NCNC2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)C2NS(=O)(=O)ONC2c2ccc(F)cc2)cc1,1,1,0,0,1,[0],0.8256410461789714,0.8256410461789714,0.8256410461789714,[0.8256410461789714],0.6323006406683515,0.6323006406683515,0.6323006406683515,[0.6323006406683515],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)C2NS(=O)(=O)ONC2c2ccc(F)cc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cn(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)cc1,1,1,0,0,1,[0],0.2629124935365737,0.2629124935365737,0.2629124935365737,[0.2629124935365737],0.0695720880259538,0.0695720880259538,0.0695720880259538,[0.0695720880259538],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N(Cc2ccccc2)c2cn(S(=O)(=O)c3ccc(C)cc3)c3ccccc23)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2C(=O)NC(c3ccccc3)CC2c2ccccc2)cc1,1,1,30,30,1,[30],0.6895391534304388,0.6895391534304388,0.6895391534304388,[0.6895391534304388],-0.0287193301806668,-0.0287193301806668,-0.0287193301806668,[-0.0287193301806668],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2C(=O)NC(c3ccccc3)CC2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2C=CNC(c3cccc(O)c3)C2)cc1,1,1,50,50,1,[50],0.9071293938386322,0.9071293938386322,0.9071293938386322,[0.9071293938386322],0.1061322941838557,0.1061322941838557,0.1061322941838557,[0.1061322941838557],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2C=CNC(c3cccc(O)c3)C2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1,1,1,50,50,1,[50],0.6429009249922419,0.6429009249922419,0.6429009249922419,[0.6429009249922419],-0.1627665412546681,-0.1627665412546681,-0.1627665412546681,[-0.1627665412546681],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CC3CC(O)C24OC4C(C)C3=O)cc1,1,1,30,30,1,[30],0.802097110127053,0.802097110127053,0.802097110127053,[0.802097110127053],0.0922798018602734,0.0922798018602734,0.0922798018602734,[0.0922798018602734],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CC3CC(O)C24OC4C(C)C3=O)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CC=CC2c2ccccc2)cc1,1,1,60,60,1,[60],0.815544506424209,0.815544506424209,0.815544506424209,[0.815544506424209],-0.0206731249961292,-0.0206731249961292,-0.0206731249961292,[-0.0206731249961292],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CC=CC2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1,1,1,40,40,1,[40],0.8609011750072323,0.8609011750072323,0.8609011750072323,[0.8609011750072323],0.10485201679073,0.10485201679073,0.10485201679073,[0.10485201679073],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCCCC2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCCN2Cc2ccccc2)cc1,1,1,70,70,1,[70],0.8707033809912947,0.8707033809912947,0.8707033809912947,[0.8707033809912947],0.0647059913457214,0.0647059913457214,0.0647059913457214,[0.0647059913457214],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCCN2Cc2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCSC2c2ccccc2)cc1,1,1,70,70,1,[70],0.8695979798072612,0.8695979798072612,0.8695979798072612,[0.8695979798072612],0.0636005901616878,0.0636005901616878,0.0636005901616878,[0.0636005901616878],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCSC2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CNCC(c3ccncc3)C2)cc1,1,1,80,80,1,[80],0.936253596591294,0.936253596591294,0.936253596591294,[0.936253596591294],0.0909969585850483,0.0909969585850483,0.0909969585850483,[0.0909969585850483],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CNCC(c3ccncc3)C2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2c3ccccc3C3C4=C5C(=O)CCC4CC(C5=O)C32)cc1,1,1,10,10,1,[10],0.6984068227225851,0.6984068227225851,0.6984068227225851,[0.6984068227225851],0.066407385840768,0.066407385840768,0.066407385840768,[0.066407385840768],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2c3ccccc3C3C4=C5C(=O)CCC4CC(C5=O)C32)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C2CN(C)CCC2=O)cc1,1,1,20,20,1,[20],0.8789855569840267,0.8789855569840267,0.8789855569840267,[0.8789855569840267],0.1737790985885822,0.1737790985885822,0.1737790985885822,[0.1737790985885822],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2c3ccccc3NC2C2CN(C)CCC2=O)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1,1,1,80,80,1,[80],0.9379730135538628,0.9379730135538628,0.9379730135538628,[0.9379730135538628],0.092716375547617,0.092716375547617,0.092716375547617,[0.092716375547617],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2CCC(=O)C2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1,1,1,80,80,1,[80],0.8755965706228791,0.8755965706228791,0.8755965706228791,[0.8755965706228791],0.0303399326166333,0.0303399326166333,0.0303399326166333,[0.0303399326166333],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2CCC(CO)C2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1,1,1,80,80,1,[80],0.8471768034017262,0.8471768034017262,0.8471768034017262,[0.8471768034017262],0.0019201653954804,0.0019201653954804,0.0019201653954804,[0.0019201653954804],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2CCCC2C(=O)c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccc2)cc1,1,1,90,90,1,[90],0.0,0.0,0.0,[0.0],-0.8158363729331561,-0.8158363729331561,-0.8158363729331561,[-0.8158363729331561],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1,1,1,80,80,1,[80],0.9430501274385245,0.9430501274385245,0.9430501274385245,[0.9430501274385245],0.0977934894322787,0.0977934894322787,0.0977934894322787,[0.0977934894322787],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccn2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NCC(C)[P-](#[O+])(c2ccccc2)c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NN2CCCNC2=O)cc1,1,1,50,50,1,[50],0.8432810470200749,0.8432810470200749,0.8432810470200749,[0.8432810470200749],0.0422839473652983,0.0422839473652983,0.0422839473652983,[0.0422839473652983],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NN2CCCNC2=O)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NN=C2COc3ccccc32)cc1,1,1,70,70,1,[70],0.8825848097782097,0.8825848097782097,0.8825848097782097,[0.8825848097782097],0.0765874201326364,0.0765874201326364,0.0765874201326364,[0.0765874201326364],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NN=C2COc3ccccc32)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NNC2c3c(C)ccnc3CN2c2ccccc2)cc1,1,1,80,80,1,[80],0.6503047018483326,0.6503047018483326,0.6503047018483326,[0.6503047018483326],-0.1956937835650295,-0.1956937835650295,-0.1956937835650295,[-0.1956937835650295],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NNC2c3c(C)ccnc3CN2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Cl,1,1,70,70,1,[70],0.936520734982348,0.936520734982348,0.936520734982348,[0.936520734982348],0.1305233453367748,0.1305233453367748,0.1305233453367748,[0.1305233453367748],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Cl'},1,1.0
Cc1ccc(S(=O)(=O)ON=C2CCCCN2C(N)=S)cc1,1,1,0,0,1,[0],0.6722535911458094,0.6722535911458094,0.6722535911458094,[0.6722535911458094],0.4789131856351895,0.4789131856351895,0.4789131856351895,[0.4789131856351895],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)ON=C2CCCCN2C(N)=S)cc1'},1,1.0
Cc1ccc(S(=O)(=O)Oc2c(OS(=O)(=O)c3ccc(F)cc3)ccc3ccccc23)cc1,1,1,20,20,1,[20],0.3740187309856493,0.3740187309856493,0.3740187309856493,[0.3740187309856493],-0.3356038490372754,-0.3356038490372754,-0.3356038490372754,[-0.3356038490372754],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Oc2c(OS(=O)(=O)c3ccc(F)cc3)ccc3ccccc23)cc1'},1,1.0
Cc1ccc(S(=O)(=O)c2ccc(F)cc2O)cc1,1,1,70,70,1,[70],0.8501503252317882,0.8501503252317882,0.8501503252317882,[0.8501503252317882],0.0441529355862149,0.0441529355862149,0.0441529355862149,[0.0441529355862149],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)c2ccc(F)cc2O)cc1'},1,1.0
Cc1ccc(S(=O)(=O)c2ccccc2C)cc1Cl,1,1,20,20,1,[20],0.8386370480643865,0.8386370480643865,0.8386370480643865,[0.8386370480643865],0.133430589668942,0.133430589668942,0.133430589668942,[0.133430589668942],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)c2ccccc2C)cc1Cl'},1,1.0
Cc1ccc(S(=O)(=O)n2c(=O)ccn2C)cc1,1,1,20,20,1,[20],0.7913736705884787,0.7913736705884787,0.7913736705884787,[0.7913736705884787],0.0861672121930342,0.0861672121930342,0.0861672121930342,[0.0861672121930342],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)n2c(=O)ccn2C)cc1'},1,1.0
Cc1ccc(S(N)(=O)=O)cc1,1,1,10,10,1,[10],0.6737401345200019,0.6737401345200019,0.6737401345200019,[0.6737401345200019],0.0417406976381847,0.0417406976381847,0.0417406976381847,[0.0417406976381847],2,2,2.0,2,[2],{'Cc1ccc(S(N)(=O)=O)cc1'},1,1.0
Cc1ccc(S(N)(=O)=O)cc1Cl,1,1,70,70,1,[70],0.7513840944607113,0.7513840944607113,0.7513840944607113,[0.7513840944607113],-0.0547377760373333,-0.0547377760373333,-0.0547377760373333,[-0.0547377760373333],2,2,2.0,2,[2],{'Cc1ccc(S(N)(=O)=O)cc1Cl'},1,1.0
Cc1ccc([S+]([O-])C2CCC(Br)=C(Br)C2Br)cc1,1,1,0,0,1,[0],0.4518268194257748,0.4518268194257748,0.4518268194257748,[0.4518268194257748],0.2584864139151549,0.2584864139151549,0.2584864139151549,[0.2584864139151549],2,2,2.0,2,[2],{'Cc1ccc([S+]([O-])C2CCC(Br)=C(Br)C2Br)cc1'},1,1.0
Cc1ccc2c(c1)C(c1ccccc1)C(c1ccncc1)C(=O)N2,1,1,50,50,1,[50],0.7677716485072208,0.7677716485072208,0.7677716485072208,[0.7677716485072208],-0.0378958177396893,-0.0378958177396893,-0.0378958177396893,[-0.0378958177396893],2,2,2.0,2,[2],{'Cc1ccc2c(c1)C(c1ccccc1)C(c1ccncc1)C(=O)N2'},1,1.0
Cc1ccc2c(c1)CN1C(CCN3C(c4ccccc4)c4ccccc4C13)N2,1,1,20,20,1,[20],0.6487698573166466,0.6487698573166466,0.6487698573166466,[0.6487698573166466],-0.0608527227062781,-0.0608527227062781,-0.0608527227062781,[-0.0608527227062781],2,2,2.0,2,[2],{'Cc1ccc2c(c1)CN1C(CCN3C(c4ccccc4)c4ccccc4C13)N2'},1,1.0
Cc1cccc(-c2cccc(Br)c2O)c1C#N,1,1,60,60,1,[60],0.861473750045023,0.861473750045023,0.861473750045023,[0.861473750045023],0.0293804898109805,0.0293804898109805,0.0293804898109805,[0.0293804898109805],2,2,2.0,2,[2],{'Cc1cccc(-c2cccc(Br)c2O)c1C#N'},1,1.0
Cc1cccc(C(=O)N2C(=O)CCCC2SC#N)c1,1,1,30,30,1,[30],0.6142168922256236,0.6142168922256236,0.6142168922256236,[0.6142168922256236],-0.104041591385482,-0.104041591385482,-0.104041591385482,[-0.104041591385482],2,2,2.0,2,[2],{'Cc1cccc(C(=O)N2C(=O)CCCC2SC#N)c1'},1,1.0
Cc1cccc(C(C)c2ccccc2O)c1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],-0.2158843204608355,-0.2158843204608355,-0.2158843204608355,[-0.2158843204608355],2,2,2.0,2,[2],{'Cc1cccc(C(C)c2ccccc2O)c1'},1,1.0
Cc1cccc(C)c1C(=O)N1CCCC1c1ccco1,1,1,60,60,1,[60],0.8287675743155257,0.8287675743155257,0.8287675743155257,[0.8287675743155257],-0.0074500571048125,-0.0074500571048125,-0.0074500571048125,[-0.0074500571048125],2,2,2.0,2,[2],{'Cc1cccc(C)c1C(=O)N1CCCC1c1ccco1'},1,1.0
Cc1cccc(C)c1N1c2ccccc2N(C)c2c(Nc3ccccc3)cccc21,1,1,0,0,1,[0],0.3877979639002533,0.3877979639002533,0.3877979639002533,[0.3877979639002533],0.1944575583896333,0.1944575583896333,0.1944575583896333,[0.1944575583896333],2,2,2.0,2,[2],{'Cc1cccc(C)c1N1c2ccccc2N(C)c2c(Nc3ccccc3)cccc21'},1,1.0
Cc1cccc(C)c1S(=O)(=O)N1C(=O)OCC1c1ccccc1,1,1,40,40,1,[40],0.8663288884032379,0.8663288884032379,0.8663288884032379,[0.8663288884032379],0.1102797301867356,0.1102797301867356,0.1102797301867356,[0.1102797301867356],2,2,2.0,2,[2],{'Cc1cccc(C)c1S(=O)(=O)N1C(=O)OCC1c1ccccc1'},1,1.0
Cc1cccc(C)c1S(=O)(=O)N1CCCCC1c1ccccc1,1,1,70,70,1,[70],0.8452984304928536,0.8452984304928536,0.8452984304928536,[0.8452984304928536],0.0393010408472802,0.0393010408472802,0.0393010408472802,[0.0393010408472802],2,2,2.0,2,[2],{'Cc1cccc(C)c1S(=O)(=O)N1CCCCC1c1ccccc1'},1,1.0
Cc1cccc(C)c1S(=O)(=O)N1CCCN1c1ccccc1,1,1,60,60,1,[60],0.8733632946824462,0.8733632946824462,0.8733632946824462,[0.8733632946824462],0.0412700344484037,0.0412700344484037,0.0412700344484037,[0.0412700344484037],2,2,2.0,2,[2],{'Cc1cccc(C)c1S(=O)(=O)N1CCCN1c1ccccc1'},1,1.0
Cc1cccc(C)c1[S+]([O-])N1CCC2CCC1O2,1,1,20,20,1,[20],0.7708911981486697,0.7708911981486697,0.7708911981486697,[0.7708911981486697],0.0656847397532252,0.0656847397532252,0.0656847397532252,[0.0656847397532252],2,2,2.0,2,[2],{'Cc1cccc(C)c1[S+]([O-])N1CCC2CCC1O2'},1,1.0
Cc1cccc(C2=NCCNC2c2ccccn2)c1,1,1,80,80,1,[80],0.890193401340463,0.890193401340463,0.890193401340463,[0.890193401340463],0.0449367633342172,0.0449367633342172,0.0449367633342172,[0.0449367633342172],2,2,2.0,2,[2],{'Cc1cccc(C2=NCCNC2c2ccccn2)c1'},1,1.0
Cc1cccc(C2C=NCCC(=O)C2c2ccc3ccccc3c2)c1,1,1,80,80,1,[80],0.6467276390206431,0.6467276390206431,0.6467276390206431,[0.6467276390206431],-0.1992708463927189,-0.1992708463927189,-0.1992708463927189,[-0.1992708463927189],2,2,2.0,2,[2],{'Cc1cccc(C2C=NCCC(=O)C2c2ccc3ccccc3c2)c1'},1,1.0
Cc1cccc(C2NC(O)CC(O)C2=O)c1,1,1,70,70,1,[70],0.6367315772560744,0.6367315772560744,0.6367315772560744,[0.6367315772560744],-0.1693902932419702,-0.1693902932419702,-0.1693902932419702,[-0.1693902932419702],2,2,2.0,2,[2],{'Cc1cccc(C2NC(O)CC(O)C2=O)c1'},1,1.0
Cc1cccc(C2OCC3(C)NCCNC34OCC2CO4)c1,1,1,70,70,1,[70],0.8197816884417626,0.8197816884417626,0.8197816884417626,[0.8197816884417626],0.0137842987961892,0.0137842987961892,0.0137842987961892,[0.0137842987961892],2,2,2.0,2,[2],{'Cc1cccc(C2OCC3(C)NCCNC34OCC2CO4)c1'},1,1.0
Cc1cccc(C2c3ccccc3C(C(=O)O)C2NS(=O)(=O)c2ccccc2)c1,1,1,30,30,1,[30],0.6761869826298939,0.6761869826298939,0.6761869826298939,[0.6761869826298939],-0.0420715009812118,-0.0420715009812118,-0.0420715009812118,[-0.0420715009812118],2,2,2.0,2,[2],{'Cc1cccc(C2c3ccccc3C(C(=O)O)C2NS(=O)(=O)c2ccccc2)c1'},1,1.0
Cc1cccc(Cc2ccccc2C)c1,1,1,70,70,1,[70],0.6831453597321625,0.6831453597321625,0.6831453597321625,[0.6831453597321625],-0.1229765107658821,-0.1229765107658821,-0.1229765107658821,[-0.1229765107658821],2,2,2.0,2,[2],{'Cc1cccc(Cc2ccccc2C)c1'},1,1.0
Cc1cccc(Cc2ccccc2N)c1,1,1,40,40,1,[40],0.735145806209772,0.735145806209772,0.735145806209772,[0.735145806209772],-0.0247655781280559,-0.0247655781280559,-0.0247655781280559,[-0.0247655781280559],2,2,2.0,2,[2],{'Cc1cccc(Cc2ccccc2N)c1'},1,1.0
Cc1cccc(N)c1C(=O)NC(=O)c1ccccc1,1,1,80,80,1,[80],0.6367768682137736,0.6367768682137736,0.6367768682137736,[0.6367768682137736],-0.2092216171995885,-0.2092216171995885,-0.2092216171995885,[-0.2092216171995885],2,2,2.0,2,[2],{'Cc1cccc(N)c1C(=O)NC(=O)c1ccccc1'},1,1.0
Cc1cccc(N2CCOC2=O)c1,1,1,40,40,1,[40],0.6557682382311125,0.6557682382311125,0.6557682382311125,[0.6557682382311125],-0.1041431461067153,-0.1041431461067153,-0.1041431461067153,[-0.1041431461067153],2,2,2.0,2,[2],{'Cc1cccc(N2CCOC2=O)c1'},1,1.0
Cc1cccc(NC(=O)c2ccccc2)c1Br,1,1,0,0,1,[0],0.8892158243772665,0.8892158243772665,0.8892158243772665,[0.8892158243772665],0.6958754188666466,0.6958754188666466,0.6958754188666466,[0.6958754188666466],2,2,2.0,2,[2],{'Cc1cccc(NC(=O)c2ccccc2)c1Br'},1,1.0
Cc1cccc(NC2CCCC2=Nc2cc(C)ccc2C)c1,1,1,40,40,1,[40],0.8099813928451213,0.8099813928451213,0.8099813928451213,[0.8099813928451213],0.053932234628619,0.053932234628619,0.053932234628619,[0.053932234628619],2,2,2.0,2,[2],{'Cc1cccc(NC2CCCC2=Nc2cc(C)ccc2C)c1'},1,1.0
Cc1cccc(O)c1CN(Cc1ccccn1)C(=O)c1ccccc1,1,1,80,80,1,[80],0.7698290896188952,0.7698290896188952,0.7698290896188952,[0.7698290896188952],-0.0761693957944669,-0.0761693957944669,-0.0761693957944669,[-0.0761693957944669],2,2,2.0,2,[2],{'Cc1cccc(O)c1CN(Cc1ccccn1)C(=O)c1ccccc1'},1,1.0
Cc1cccc(O)c1N1C(=O)CC(c2ccccc2)C1=O,1,1,30,30,1,[30],0.8610600666398932,0.8610600666398932,0.8610600666398932,[0.8610600666398932],0.1512427583731136,0.1512427583731136,0.1512427583731136,[0.1512427583731136],2,2,2.0,2,[2],{'Cc1cccc(O)c1N1C(=O)CC(c2ccccc2)C1=O'},1,1.0
Cc1cccc(OCC2COCC(=O)N2)c1,1,1,50,50,1,[50],0.8241779592928345,0.8241779592928345,0.8241779592928345,[0.8241779592928345],0.023180859638058,0.023180859638058,0.023180859638058,[0.023180859638058],2,2,2.0,2,[2],{'Cc1cccc(OCC2COCC(=O)N2)c1'},1,1.0
Cc1cccc(S(=O)(=O)N2CCC(=O)C2c2ccccc2)c1,1,1,70,70,1,[70],0.8748560615716696,0.8748560615716696,0.8748560615716696,[0.8748560615716696],0.0688586719260963,0.0688586719260963,0.0688586719260963,[0.0688586719260963],2,2,2.0,2,[2],{'Cc1cccc(S(=O)(=O)N2CCC(=O)C2c2ccccc2)c1'},1,1.0
Cc1cccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2)c1,1,1,70,70,1,[70],0.8730963629950507,0.8730963629950507,0.8730963629950507,[0.8730963629950507],0.0670989733494773,0.0670989733494773,0.0670989733494773,[0.0670989733494773],2,2,2.0,2,[2],{'Cc1cccc(S(=O)(=O)N2CCC(=O)N2c2ccccc2)c1'},1,1.0
Cc1cccc(S(=O)(=O)N2CCCN2c2ccccc2)c1,1,1,60,60,1,[60],0.8751489789286094,0.8751489789286094,0.8751489789286094,[0.8751489789286094],0.0430557186945669,0.0430557186945669,0.0430557186945669,[0.0430557186945669],2,2,2.0,2,[2],{'Cc1cccc(S(=O)(=O)N2CCCN2c2ccccc2)c1'},1,1.0
Cc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1C,1,1,80,80,1,[80],0.936967069931778,0.936967069931778,0.936967069931778,[0.936967069931778],0.0917104319255323,0.0917104319255323,0.0917104319255323,[0.0917104319255323],2,2,2.0,2,[2],{'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)cc2)c1C'},1,1.0
Cc1cccc(S(=O)(=O)Nc2cccc(Cl)c2C)c1,1,1,80,80,1,[80],0.936967069931778,0.936967069931778,0.936967069931778,[0.936967069931778],0.0917104319255323,0.0917104319255323,0.0917104319255323,[0.0917104319255323],2,2,2.0,2,[2],{'Cc1cccc(S(=O)(=O)Nc2cccc(Cl)c2C)c1'},1,1.0
Cc1cccc(S(=O)(=O)ONC2CCCCC2Nc2ccccc2)c1,1,1,80,80,1,[80],0.7702037901869417,0.7702037901869417,0.7702037901869417,[0.7702037901869417],-0.0757946952264203,-0.0757946952264203,-0.0757946952264203,[-0.0757946952264203],2,2,2.0,2,[2],{'Cc1cccc(S(=O)(=O)ONC2CCCCC2Nc2ccccc2)c1'},1,1.0
Cc1cccc(S(=O)(=O)c2cccc(N)c2)c1,1,1,80,80,1,[80],0.8289145103847273,0.8289145103847273,0.8289145103847273,[0.8289145103847273],-0.0170839750286347,-0.0170839750286347,-0.0170839750286347,[-0.0170839750286347],2,2,2.0,2,[2],{'Cc1cccc(S(=O)(=O)c2cccc(N)c2)c1'},1,1.0
Cc1cccc(S(=O)(=O)n2cccc2C)c1,1,1,20,20,1,[20],0.8010948246311403,0.8010948246311403,0.8010948246311403,[0.8010948246311403],0.0958883662356958,0.0958883662356958,0.0958883662356958,[0.0958883662356958],2,2,2.0,2,[2],{'Cc1cccc(S(=O)(=O)n2cccc2C)c1'},1,1.0
Cc1cccc2c(=O)n(C)c(C(c3ccccc3)c3ccccc3)c(N)c12,1,1,0,0,1,[0],0.5839586669698027,0.5839586669698027,0.5839586669698027,[0.5839586669698027],0.3906182614591827,0.3906182614591827,0.3906182614591827,[0.3906182614591827],2,2,2.0,2,[2],{'Cc1cccc2c(=O)n(C)c(C(c3ccccc3)c3ccccc3)c(N)c12'},1,1.0
Cc1ccccc1-c1cccc(C)c1-c1ccccc1,1,1,90,90,1,[90],0.0,0.0,0.0,[0.0],-0.8158363729331561,-0.8158363729331561,-0.8158363729331561,[-0.8158363729331561],2,2,2.0,2,[2],{'Cc1ccccc1-c1cccc(C)c1-c1ccccc1'},1,1.0
Cc1ccccc1-c1ccccc1,1,1,10,10,1,[10],0.6092016568043108,0.6092016568043108,0.6092016568043108,[0.6092016568043108],-0.0234156555229804,-0.0234156555229804,-0.0234156555229804,[-0.0234156555229804],2,2,2.0,2,[2],{'Cc1ccccc1-c1ccccc1'},1,1.0
Cc1ccccc1-n1c(=O)[nH]c2ccccc2c1=O,1,1,70,70,1,[70],0.7196957526585372,0.7196957526585372,0.7196957526585372,[0.7196957526585372],-0.0864261178395073,-0.0864261178395073,-0.0864261178395073,[-0.0864261178395073],2,2,2.0,2,[2],{'Cc1ccccc1-n1c(=O)[nH]c2ccccc2c1=O'},1,1.0
Cc1ccccc1C(=O)NC1CCCCC1NC1NC(=O)c2ccccc21,1,1,90,90,1,[90],0.7818410011376603,0.7818410011376603,0.7818410011376603,[0.7818410011376603],-0.0339953717954958,-0.0339953717954958,-0.0339953717954958,[-0.0339953717954958],2,2,2.0,2,[2],{'Cc1ccccc1C(=O)NC1CCCCC1NC1NC(=O)c2ccccc21'},1,1.0
Cc1ccccc1C(=O)NNC1CCCC1,1,1,90,90,1,[90],0.7633706728067868,0.7633706728067868,0.7633706728067868,[0.7633706728067868],-0.0524657001263693,-0.0524657001263693,-0.0524657001263693,[-0.0524657001263693],2,2,2.0,2,[2],{'Cc1ccccc1C(=O)NNC1CCCC1'},1,1.0
Cc1ccccc1C(=O)O,1,1,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.6326173123272912,-0.6326173123272912,-0.6326173123272912,[-0.6326173123272912],2,2,2.0,2,[2],{'Cc1ccccc1C(=O)O'},1,1.0
Cc1ccccc1C(=S)N1CCCN(C)C1=O,1,1,50,50,1,[50],0.7126317688557919,0.7126317688557919,0.7126317688557919,[0.7126317688557919],-0.0930356973911181,-0.0930356973911181,-0.0930356973911181,[-0.0930356973911181],2,2,2.0,2,[2],{'Cc1ccccc1C(=S)N1CCCN(C)C1=O'},1,1.0
Cc1ccccc1C(N)=O,1,1,30,30,1,[30],0.6150947811524279,0.6150947811524279,0.6150947811524279,[0.6150947811524279],-0.1031637024586777,-0.1031637024586777,-0.1031637024586777,[-0.1031637024586777],2,2,2.0,2,[2],{'Cc1ccccc1C(N)=O'},1,1.0
Cc1ccccc1C(O)NC1CCCC1,1,1,90,90,1,[90],0.7431142800946161,0.7431142800946161,0.7431142800946161,[0.7431142800946161],-0.07272209283854,-0.07272209283854,-0.07272209283854,[-0.07272209283854],2,2,2.0,2,[2],{'Cc1ccccc1C(O)NC1CCCC1'},1,1.0
Cc1ccccc1C1(c2ccccc2)CN(c2ccccc2)C(=O)O1,1,1,50,50,1,[50],0.6841302142379913,0.6841302142379913,0.6841302142379913,[0.6841302142379913],-0.1215372520089188,-0.1215372520089188,-0.1215372520089188,[-0.1215372520089188],2,2,2.0,2,[2],{'Cc1ccccc1C1(c2ccccc2)CN(c2ccccc2)C(=O)O1'},1,1.0
