Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Cc1cccc(Cc2ccccc2N)c1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.735145806209772,0.7599113843378279,['Cc1cccc(Cc2ccccc2N)c1'],15,-0.02476557812805591,40
CN1C(=O)S(=O)(=O)Cc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.646937077791345,0.7599113843378279,['CN1C(=O)S(=O)(=O)Cc2ccccc21'],14,-0.11297430654648288,40
O=C1NCCCCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.7195756646433076,0.7599113843378279,['O=C1NCCCCC1c1ccccc1'],14,-0.04033571969452032,40
c1ccc(CSc2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.6752628415345541,0.7599113843378279,['c1ccc(CSc2ccccc2)cc1'],14,-0.08464854280327383,40
O=C1CCCCCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.6178648184543968,0.7599113843378279,['O=C1CCCCCC1c1ccccc1'],14,-0.14204656588343112,40
CN(C)SSSSc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.43559065434007443,0.7599113843378279,['CN(C)SSSSc1ccccc1'],13,-0.32432072999775347,40
Cc1cccc(N2CCOC2=O)c1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.6557682382311125,0.7599113843378279,['Cc1cccc(N2CCOC2=O)c1'],13,-0.10414314610671538,40
Cc1nnnnc1N1CCCCC1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.630332992560989,0.7599113843378279,['Cc1nnnnc1N1CCCCC1'],13,-0.12957839177683894,40
O=C1CC(c2ccccc2)NCN1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.6640246430745044,0.7599113843378279,['O=C1CC(c2ccccc2)NCN1'],13,-0.09588674126332353,40
O=C1CC(c2ccccc2)CCO1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.0,0.7599113843378279,['O=C1CC(c2ccccc2)CCO1'],13,-0.7599113843378279,40
CC1CC(C)(O)C(c2ccccc2)CC1O,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.7621695230112848,0.7560491582165022,['CC1CC(C)(O)C(c2ccccc2)CC1O'],16,0.006120364794782618,40
O=C1c2ccncc2NC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.7855626235311672,0.7560491582165022,['O=C1c2ccncc2NC1c1ccccc1'],16,0.029513465314665033,40
OCC1CCOC(=S)N(c2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.7951652259385591,0.7560491582165022,['OCC1CCOC(=S)N(c2ccccc2)C1'],16,0.03911606772205689,40
c1ccc(C2COC2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.7362775569612175,0.7599113843378279,['c1ccc(C2COC2c2ccccc2)cc1'],16,-0.02363382737661035,40
O=C1Nc2ccccc2CCC1c1ccc(O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.8202273909288115,0.7560491582165022,['O=C1Nc2ccccc2CCC1c1ccc(O)cc1'],19,0.06417823271230927,40
O=C1NN=C(c2ccccc2)CC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.8743885239744192,0.7560491582165022,['O=C1NN=C(c2ccccc2)CC1c1ccccc1'],19,0.11833936575791704,40
CN1C(=O)CN(c2ccc(O)cc2)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.8499921897303532,0.7560491582165022,['CN1C(=O)CN(c2ccc(O)cc2)c2ccccc21'],19,0.09394303151385097,40
ON=C1CC(c2ccccc2)C(c2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.6300260351784552,0.7599113843378279,['ON=C1CC(c2ccccc2)C(c2ccccc2)C1'],19,-0.12988534915937267,40
O=C1NCCC(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.8728408157114279,0.7560491582165022,['O=C1NCCC(c2ccccc2)C1c1ccccc1'],19,0.1167916574949257,40
CN1CCC2(C)CC(c3ccccc3O)NC2C1=O,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.8072288582768616,0.7560491582165022,['CN1CCC2(C)CC(c3ccccc3O)NC2C1=O'],19,0.051179700060359434,40
O=C1CCNC(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.888380171181194,0.7560491582165022,['O=C1CCNC(c2ccccc2)C1c1ccccc1'],19,0.13233101296469174,40
O=C1CCC(F)(c2ccccc2)N1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.7502075299953351,0.7599113843378279,['O=C1CCC(F)(c2ccccc2)N1c1ccccc1'],19,-0.009703854342492768,40
O=C1NC(c2ccccc2O)CC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.864204616861875,0.7560491582165022,['O=C1NC(c2ccccc2O)CC1c1ccccc1'],19,0.10815545864537279,40
c1ccc(N2CCCCC(c3ccccn3)C2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.8066050514175049,0.7560491582165022,['c1ccc(N2CCCCC(c3ccccn3)C2)cc1'],19,0.05055589320100273,40
COc1ccc(O)c(COc2ccccc2C)c1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.8965138134712385,0.7560491582165022,['COc1ccc(O)c(COc2ccccc2C)c1'],18,0.14046465525473628,40
CC1CCCCC(=O)NC(c2ccccc2)CO1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.8283814550956884,0.7560491582165022,['CC1CCCCC(=O)NC(c2ccccc2)CO1'],18,0.07233229687918619,40
O=C1NC(c2ccccc2)c2ccccc2CO1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.8303059940338939,0.7560491582165022,['O=C1NC(c2ccccc2)c2ccccc2CO1'],18,0.07425683581739173,40
CC1C(=O)CC(c2ccccc2)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.7336753901583557,0.7599113843378279,['CC1C(=O)CC(c2ccccc2)c2ccccc21'],18,-0.0262359941794722,40
NC(=O)C1Oc2ccccc2C2CCCC2C1=O,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.7599113843378279,0.7560491582165022,['NC(=O)C1Oc2ccccc2C2CCCC2C1=O'],18,0.003862226121325696,40
O=C1CC(c2ccccc2)NC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.0,0.7599113843378279,['O=C1CC(c2ccccc2)NC1c1ccccc1'],18,-0.7599113843378279,40
CS(=O)(=O)c1cc(F)cc(F)c1N1CCCC1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.8164790129567504,0.7560491582165022,['CS(=O)(=O)c1cc(F)cc(F)c1N1CCCC1'],17,0.0604298547402482,40
O=C1CC(c2ccccc2)Nc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.8021000490488572,0.7560491582165022,['O=C1CC(c2ccccc2)Nc2ccccc21'],17,0.04605089083235503,40
O=C1CCCC(c2ccccc2)C2C=CCN12,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.675461600831946,0.7599113843378279,['O=C1CCCC(c2ccccc2)C2C=CCN12'],17,-0.08444978350588195,40
c1ccc(CNC2CCCN3CCN=C23)cc1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.8532148967962242,0.7560491582165022,['c1ccc(CNC2CCCN3CCN=C23)cc1'],17,0.097165738579722,40
O=C1NCCC(c2ccsc2)C1c1cccs1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.88546900449716,0.7560491582165022,['O=C1NCCC(c2ccsc2)C1c1cccs1'],17,0.12941984628065784,40
COC(=O)C1=CCN=CC1c1ccc(Cl)cc1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.7560491582165022,0.7599113843378279,['COC(=O)C1=CCN=CC1c1ccc(Cl)cc1'],17,-0.003862226121325696,40
c1ccc(C2=NC(c3ccccc3)CO2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.7657168278336441,0.7560491582165022,['c1ccc(C2=NC(c3ccccc3)CO2)cc1'],17,0.009667669617141939,40
CC(O)C1CCC(c2ccccc2)C(C)C1O,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,1e-08,0.7599113843378279,['CC(O)C1CCC(c2ccccc2)C(C)C1O'],17,-0.7599113743378278,40
O=C(Nc1ccc(Br)cc1)c1ccccc1O,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.8908192017374431,0.7560491582165022,['O=C(Nc1ccc(Br)cc1)c1ccccc1O'],17,0.1347700435209409,40
COc1ccc(C)cc1C1CCCC1C=O,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.7286610145105609,0.7599113843378279,['COc1ccc(C)cc1C1CCCC1C=O'],16,-0.03125036982726703,40
CN(C)C1=CCNC(=O)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.8089220879012214,0.7560491582165022,['CN(C)C1=CCNC(=O)C1c1ccccc1'],16,0.05287292968471924,40
O=C1C(c2ccccc2)C(c2ccccc2)C=CCC(c2ccccc2)c2ccccc2N1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.757980271277165,0.22318689249857335,0.7599113843378279,['O=C1C(c2ccccc2)C(c2ccccc2)C=CCC(c2ccccc2)c2ccccc2N1c1ccccc1'],39,-0.5367244918392545,40
OC1CCCC1Nc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.7239275002271748,0.8056674662469101,['OC1CCCC1Nc1ccccc1'],13,-0.08173996601973532,50
CN1CC(c2ccccn2)=NN(c2ccncc2Cl)C1=O,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.8554886213364006,0.8009970996547765,['CN1CC(c2ccccn2)=NN(c2ccncc2Cl)C1=O'],21,0.05449152168162408,50
CNC(=O)[Se+]1[N-]N(c2ccccc2)CC1c1cccc(Br)c1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.7613770953173938,0.8056674662469101,['CNC(=O)[Se+]1[N-]N(c2ccccc2)CC1c1cccc(Br)c1'],22,-0.044290370929516265,50
O=C(NCc1ccccn1)C1C(=O)NNC1c1ccccn1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.6948597633692664,0.8056674662469101,['O=C(NCc1ccccn1)C1C(=O)NNC1c1ccccn1'],22,-0.11080770287764374,50
CNc1ccc(S(=O)(=O)C2CCN(c3ccccn3)C2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.9362556648312129,0.8009970996547765,['CNc1ccc(S(=O)(=O)C2CCN(c3ccccn3)C2)cc1'],22,0.13525856517643642,50
CC1(C)CCCN1OCC1CCN(Cc2ccccc2)C1=O,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.8382625178257135,0.8009970996547765,['CC1(C)CCCN1OCC1CCN(Cc2ccccc2)C1=O'],22,0.03726541817093698,50
COC1CCC(c2ccco2)C[N+]1=C1N=Nc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.7936046916281594,0.8056674662469101,['COC1CCC(c2ccco2)C[N+]1=C1N=Nc2ccccc21'],22,-0.012062774618750716,50
CN(c1ccccc1)C1CN(c2ccccc2)CC(O)C1F,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.9439586883422543,0.8009970996547765,['CN(c1ccccc1)C1CN(c2ccccc2)CC(O)C1F'],22,0.14296158868747777,50
O=CC1(O)CCCC(c2ccccc2)CN1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.8828549601252809,0.8009970996547765,['O=CC1(O)CCCC(c2ccccc2)CN1c1ccccc1'],22,0.08185786047050436,50
CN(C(=O)Nc1ccccc1)c1ccccc1N1CCCC1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.9301483879648886,0.8009970996547765,['CN(C(=O)Nc1ccccc1)c1ccccc1N1CCCC1'],22,0.12915128831011213,50
O=C(O)C1(c2ccccc2)CCN(c2ccccc2)CC1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.9380156252097968,0.8009970996547765,['O=C(O)C1(c2ccccc2)CCN(c2ccccc2)CC1'],21,0.13701852555502025,50
CN(c1cccc(F)c1)C1COCC1Nc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.9342132661930607,0.8009970996547765,['CN(c1cccc(F)c1)C1COCC1Nc1ccccc1'],21,0.13321616653828416,50
O=C1CCCN(C2=C(Oc3ccccc3O)CCNC2)N1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.7769448191896903,0.8056674662469101,['O=C1CCCN(C2=C(Oc3ccccc3O)CCNC2)N1'],21,-0.02872264705721983,50
CN1CC(c2ccccc2O)C(c2ccccc2)NC1=O,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.8895806779070968,0.8009970996547765,['CN1CC(c2ccccc2O)C(c2ccccc2)NC1=O'],21,0.08858357825232033,50
O=C1CC(c2ccccc2)C2COC(c3ccccn3)N12,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.8485045699155712,0.8009970996547765,['O=C1CC(c2ccccc2)C2COC(c3ccccn3)N12'],21,0.047507470260794715,50
COc1ccc(C2CNC(=O)C2c2ccc(Cl)cc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.9439777699772527,0.8009970996547765,['COc1ccc(C2CNC(=O)C2c2ccc(Cl)cc2)cc1'],21,0.1429806703224762,50
O=C1NC(c2ccccc2)(C2CCCC2)CSC1c1ccco1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.9152283791965264,0.8009970996547765,['O=C1NC(c2ccccc2)(C2CCCC2)CSC1c1ccco1'],23,0.11423127954174994,50
COc1ccc(C2CN=C(c3ccc(Br)cc3)C2C)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.7922288809380098,0.8056674662469101,['COc1ccc(C2CN=C(c3ccc(Br)cc3)C2C)cc1'],21,-0.013438585308900297,50
CN(C)c1ccc(C2=NN(c3ccccc3)CCC2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.8516787156896847,0.8009970996547765,['CN(C)c1ccc(C2=NN(c3ccccc3)CCC2)cc1'],21,0.05068161603490817,50
CN1CCC(c2ccncc2)N(c2ccccc2)C(=O)C1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.8483139602174405,0.8009970996547765,['CN1CCC(c2ccncc2)N(c2ccccc2)C(=O)C1'],21,0.04731686056266404,50
COc1ccc(C2CC(=O)NC(c3ccccn3)N2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.9033479402696964,0.8009970996547765,['COc1ccc(C2CC(=O)NC(c3ccccn3)N2)cc1'],21,0.10235084061491995,50
O=C1NC(c2ccccc2)CN1C(=O)c1ccccc1Br,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.9074876274453564,0.8009970996547765,['O=C1NC(c2ccccc2)CN1C(=O)c1ccccc1Br'],21,0.10649052779057988,50
COc1cccc(C2C(=O)NCC=C2c2ccccc2)c1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.9376672510713835,0.8009970996547765,['COc1cccc(C2C(=O)NCC=C2c2ccccc2)c1'],21,0.136670151416607,50
O=C1OP(=O)(c2ccccc2)NCN1c1cccc(O)c1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.8330203595706136,0.8009970996547765,['O=C1OP(=O)(c2ccccc2)NCN1c1cccc(O)c1'],21,0.0320232599158371,50
CS(=O)(=O)C1CC(c2ccccn2)=NNC1c1cccs1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.9383320894152801,0.8009970996547765,['CS(=O)(=O)C1CC(c2ccccn2)=NNC1c1cccs1'],21,0.13733498976050362,50
COC1C(=O)N(c2ccc(C)cc2)CN1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.8675417614534707,0.8009970996547765,['COC1C(=O)N(c2ccc(C)cc2)CN1c1ccccc1'],21,0.06654466179869423,50
COC1C(c2ccccc2)C(N)C(=O)N1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.9378293180636251,0.8009970996547765,['COC1C(c2ccccc2)C(N)C(=O)N1c1ccccc1'],21,0.13683221840884863,50
COc1ccc(C2CC(c3ccccc3O)N[S+]2[O-])cc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.8558531621591853,0.8009970996547765,['COc1ccc(C2CC(c3ccccc3O)N[S+]2[O-])cc1'],21,0.054856062504408776,50
COC(=O)N1c2ccc(O)cc2CC1c1ccc(Br)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.846754057085714,0.8009970996547765,['COC(=O)N1c2ccc(O)cc2CC1c1ccc(Br)cc1'],21,0.04575695743093755,50
Cc1ccc(C2CCC(c3ccccc3O)=NN2)c(O)c1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.7919858330722761,0.8056674662469101,['Cc1ccc(C2CCC(c3ccccc3O)=NN2)c(O)c1'],21,-0.013681633174634,50
CN(c1ccccc1)C1c2ccccc2OC1c1ccncc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.7171021348015869,0.8056674662469101,['CN(c1ccccc1)C1c2ccccc2OC1c1ccncc1'],23,-0.08856533144532319,50
COc1ccc(CN(C)C2(C)C(=O)N(C)c3ccccc32)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.8700534314415891,0.8009970996547765,['COc1ccc(CN(C)C2(C)C(=O)N(C)c3ccccc32)cc1'],23,0.06905633178681259,50
COc1cccc(N2CC=CC2)c1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.6379025151809372,0.8056674662469101,['COc1cccc(N2CC=CC2)c1'],13,-0.1677649510659729,50
O=C1CC(c2ccccc2)N(c2ccccc2)N(c2ccccc2)N1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.7859573345758822,0.8056674662469101,['O=C1CC(c2ccccc2)N(c2ccccc2)N(c2ccccc2)N1'],25,-0.019710131671027864,50
CC1(C2(c3ccccc3)CN(c3cccc(F)c3)C(=O)N2)C(=O)Nc2ccc(F)cc21,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.665085016977707,0.8056674662469101,['CC1(C2(c3ccccc3)CN(c3cccc(F)c3)C(=O)N2)C(=O)Nc2ccc(F)cc21'],31,-0.14058244926920305,50
Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.6429009249922419,0.8056674662469101,['Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC(=O)C2c2ccccc2)cc1'],29,-0.16276654125466816,50
CN(C)C1C(c2ccccc2O)COC1n1ccn(-c2ccccc2)c1=O,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.7720793941205297,0.8056674662469101,['CN(C)C1C(c2ccccc2O)COC1n1ccn(-c2ccccc2)c1=O'],27,-0.033588072126380375,50
COc1cccc(C2NC(c3ccncc3)NC(c3ccncc3)CO2)c1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.7432115820388631,0.8056674662469101,['COc1cccc(C2NC(c3ccncc3)NC(c3ccncc3)CO2)c1'],27,-0.06245588420804704,50
O=C1CC(c2ccccc2F)NC(c2ccccc2O)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.7132916353541023,0.8056674662469101,['O=C1CC(c2ccccc2F)NC(c2ccccc2O)C1c1ccccc1'],27,-0.09237583089280776,50
COc1ccccc1C1NC(=O)N(c2ccccn2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.7743411722166854,0.8056674662469101,['COc1ccccc1C1NC(=O)N(c2ccccn2)C1c1ccccc1'],26,-0.03132629403022469,50
CC1CC(c2ccccc2O)C(O)(c2ccccc2)N1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.7278494809718524,0.8056674662469101,['CC1CC(c2ccccc2O)C(O)(c2ccccc2)N1c1ccccc1'],26,-0.07781798527505768,50
COC(=O)C1CS(=O)(=O)NC(c2ccccc2)C(O)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.7951260894592632,0.8056674662469101,['COC(=O)C1CS(=O)(=O)NC(c2ccccc2)C(O)C1c1ccccc1'],26,-0.010541376787646883,50
O=C1NN(c2ccc(Br)cc2)C(c2ccccc2)=NC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.6969289506027686,0.8056674662469101,['O=C1NN(c2ccc(Br)cc2)C(c2ccccc2)=NC1c1ccccc1'],26,-0.1087385156441415,50
O=C(OC1c2ccccc2NC(=O)C1c1ccccc1)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.7206675597682357,0.8056674662469101,['O=C(OC1c2ccccc2NC(=O)C1c1ccccc1)c1ccccc1'],26,-0.08499990647867439,50
COC(CC1C(=O)Nc2ccccc21)N1CCON(c2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,1e-08,0.8056674662469101,['COC(CC1C(=O)Nc2ccccc21)N1CCON(c2ccccc2)C1'],26,-0.80566745624691,50
Cc1ccc(C2=NN(c3ccccc3O)CC(c3ccccc3)C2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.7187286712585428,0.8056674662469101,['Cc1ccc(C2=NN(c3ccccc3O)CC(c3ccccc3)C2)cc1'],26,-0.08693879498836732,50
Cc1ccccc1C1(c2ccccc2)CN(c2ccccc2)C(=O)O1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.6841302142379913,0.8056674662469101,['Cc1ccccc1C1(c2ccccc2)CN(c2ccccc2)C(=O)O1'],25,-0.12153725200891885,50
O=C1OCCNC1C(NS(=O)(=O)c1ccccc1)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.7955034410682285,0.8056674662469101,['O=C1OCCNC1C(NS(=O)(=O)c1ccccc1)c1ccccc1'],24,-0.010164025178681646,50
O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCN(c2ccccn2)CC1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.831581648262884,0.8009970996547765,['O=S(=O)(c1ccc(Cl)c(Cl)c1)N1CCN(c2ccccn2)CC1'],23,0.030584548608107553,50
COc1ccc(O)c(CC2COCCN2c2ccccc2OC)c1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.9140144540574492,0.8009970996547765,['COc1ccc(O)c(CC2COCCN2c2ccccc2OC)c1'],24,0.11301735440267269,50
COc1cc(F)ccc1S(=O)(=O)N1CC(O)CC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.9180814322468682,0.8009970996547765,['COc1cc(F)ccc1S(=O)(=O)N1CC(O)CC1c1ccccc1'],24,0.11708433259209172,50
Cc1ccc2c(c1)C(c1ccccc1)C(c1ccncc1)C(=O)N2,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.7677716485072208,0.8056674662469101,['Cc1ccc2c(c1)C(c1ccccc1)C(c1ccncc1)C(=O)N2'],24,-0.03789581773968931,50
O=C(Oc1ccccc1Br)N1CCCC1Nc1cc(F)ccc1F,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.8123078573887512,0.8009970996547765,['O=C(Oc1ccccc1Br)N1CCCC1Nc1cc(F)ccc1F'],24,0.011310757733974719,50
c1ccc(C2NC(c3ccccn3)=NOC2c2ccccn2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.8056674662469101,0.8009970996547765,['c1ccc(C2NC(c3ccccn3)=NOC2c2ccccn2)cc1'],24,0.004670366592133601,50
Cc1ccc(S(=O)(=O)N2C=CNC(c3cccc(O)c3)C2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.9071293938386322,0.8009970996547765,['Cc1ccc(S(=O)(=O)N2C=CNC(c3cccc(O)c3)C2)cc1'],23,0.10613229418385572,50
O=C1NC(c2ccccc2O)C(c2ccccc2O)S(=O)(=O)N1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.6644649920465567,0.8056674662469101,['O=C1NC(c2ccccc2O)C(c2ccccc2O)S(=O)(=O)N1'],23,-0.14120247420035337,50
COc1ccccc1C1COC(=O)NC(c2ccccc2)=CN1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.9145228768034513,0.8009970996547765,['COc1ccccc1C1COC(=O)NC(c2ccccc2)=CN1'],23,0.11352577714867484,50
O=C1Nc2ccccc2C(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.7384604949574822,0.8056674662469101,['O=C1Nc2ccccc2C(c2ccccc2)C1c1ccccc1'],23,-0.06720697128942787,50
COC1CCN(Cc2ccccc2)CCCN1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.8549365527289985,0.8009970996547765,['COC1CCN(Cc2ccccc2)CCCN1c1ccccc1'],23,0.05393945307422199,50
COC1(c2ccccc2)CC1(F)c1ccccc1N1CCCC1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.8297256724033515,0.8009970996547765,['COC1(c2ccccc2)CC1(F)c1ccccc1N1CCCC1'],23,0.028728572748574988,50
COc1cccc(C2NCCC(OC)C2c2ccccc2)c1O,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.9096969872448983,0.8009970996547765,['COc1cccc(C2NCCC(OC)C2c2ccccc2)c1O'],23,0.10869988759012184,50
O=C(c1ccc(F)cc1)N1CCC(O)CC1c1ccc(O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.8956458129299798,0.8009970996547765,['O=C(c1ccc(F)cc1)N1CCC(O)CC1c1ccc(O)cc1'],23,0.0946487132752033,50
O=C1NC(c2ccccc2)NCCN1c1ccncc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.8743073330806462,0.8009970996547765,['O=C1NC(c2ccccc2)NCCN1c1ccncc1'],20,0.07331023342586973,50
O=C1C=CC(c2cccnc2)NC(c2ccccc2)N1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.873968948123383,0.8009970996547765,['O=C1C=CC(c2cccnc2)NC(c2ccccc2)N1'],20,0.07297184846860649,50
O=C1NNC(c2cc(Cl)ccc2O)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.7955895458867057,0.8056674662469101,['O=C1NNC(c2cc(Cl)ccc2O)C1c1ccccc1'],20,-0.010077920360204384,50
Brc1cc2c(s1)NCC(c1cccnc1)C2,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.8682238167041664,0.8009970996547765,['Brc1cc2c(s1)NCC(c1cccnc1)C2'],16,0.06722671704938987,50
COc1ccc(C2CC2c2ccccc2)cc1O,1,0.7936507936507936,2,1.5873015873015872,0.8033322829508434,0.8865326691258322,0.8009970996547765,['COc1ccc(C2CC2c2ccccc2)cc1O'],18,0.08553556947105567,50
