Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCCCC1,5,1.7605633802816902,11,9.090909090909092,0.7363151,0.744643,0.73329645,"['CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1', 'O=[P-](=O)(O)C1CCCN1C1CCCCC1', 'c1ccc(CNC2CCCCC2NCc2ccccn2)nc1', 'C1CCC(C2C3CCCCC2C2C3CCCN2C2CCCC2)CC1', 'O=S(=O)(NCc1ccccn1)N1C2CCC(CN(C3CCCCC3)C2)C1n1cccc1']",6,0.011346550000000066,80
C1CCC1,4,1.4084507042253522,5,4.132231404958678,0.7363151,0.79481265,0.7302946,"['Cc1nccn1C1CCC1n1cccn1', 'CC1(O)CCC1CN1CCCCN1C1CCCCC1N1CCCCC1', 'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1', 'O=C1C(c2ccccn2)C(c2ccccn2)C1n1cccc1']",4,0.06451805,80
C1CNCN1,4,1.4084507042253522,5,4.132231404958678,0.7363151,0.6813339,0.7363151,"['CN1CC(c2cnccn2)N(c2ccccn2)C1', 'Cc1cncc(N2C(=O)NCC2c2ccc(Br)cc2)n1', 'O=c1ccnc(N2CCNC2)[nH]1', 'CN1CN(c2ccccn2)CC1Cn1cccc1']",5,-0.05498119999999995,80
C1COCCN1,3,1.056338028169014,3,2.479338842975207,0.7363151,0.7930109,0.7363067,"['O=C(c1ccccn1)N1CCC(c2ccccn2)CC1N1CCOCC1c1ccccn1', 'Cn1ccnc1C1CCCC1N1CCOCC1c1ccccn1', 'COC1CC2COCC(c3ccccc3)CNC2CC1N1CCOCC1c1ccccc1']",6,0.05670419999999998,80
C1CNCCNC1,2,0.7042253521126761,3,2.479338842975207,0.7363151,0.0,0.7423402,"['COc1cccc(C2NC(=O)CCNC2=O)c1', 'O=CC1CNCCC(=O)N1c1ccc(NS(=O)(=O)c2ccccc2)cc1']",7,-0.7423402,80
c1c[nH]cn1,2,0.7042253521126761,2,1.6528925619834711,0.7363151,0.7091673000000001,0.7363151,"['Brc1c[nH]cn1', 'c1cc(N2CCCC2c2ncc[nH]2)ccn1']",5,-0.027147799999999944,80
c1ccoc1,2,0.7042253521126761,2,1.6528925619834711,0.7363151,0.777166,0.7363151,"['O=C1CCCC2CC(c3ccoc3)CN12', 'c1ccc(N2CCN3CCCC(CC3c3ccoc3)C2)nc1']",5,0.04085090000000002,80
C1CC1,2,0.7042253521126761,3,2.479338842975207,0.7363151,0.3334828,0.7423402,"['CC1C(Cc2ccccc2)C1Nc1ccccn1', 'OC1(C2CC2)CCCC2CCCNC21']",3,-0.4088574,80
C1COCO1,2,0.7042253521126761,2,1.6528925619834711,0.7363151,0.8194467000000001,0.7363151,"['O=C1C2CN3CCCC(CC2C3)CC2C(C3OCCO3)C=NCN12', 'OC1CC(C2OCCO2)C1N1CCCCC1c1cccnc1']",5,0.08313160000000008,80
C1CNCCN1,2,0.7042253521126761,2,1.6528925619834711,0.7363151,0.82664885,0.7362983,"['COC(=O)N1CCNCC1c1ccc(Br)cn1', 'COc1ccc(S(=O)(=O)N2CCN(c3ccncn3)CC2)cn1']",6,0.09035055000000003,80
C1CNC1,2,0.7042253521126761,3,2.479338842975207,0.7363151,0.84295085,0.7362983,"['CC1(Nc2ccccn2)CC(=O)N1c1ccccn1', 'CC1CNC1CC12CCN(c3ccccn3)CC1CCC2Nc1ccccn1']",4,0.10665255000000007,80
c1ccncc1,122,41.49659863945578,92,74.79674796747967,0.7508396,0.8015788,0.6534908500000001,"['O=C1CC2(C1)SC(c1cccnc1)S2', 'Cn1ccc(C(O)c2cccnc2)c1', 'O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1', 'c1ccc(-c2ncc(-c3cccnc3)[nH]2)nc1', 'CC1(c2ccncn2)CC(c2ccncc2)ON(c2cccs2)C1', 'O=c1cnccc(NC2CC(O)C2c2cccnc2)n1', 'O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1', 'c1ccc(C2=NC3C(CCC3n3cccc3)N2c2ccccn2)nc1', 'OC12CCN(c3cccnn3)C1CCN2c1ccccn1', 'O=S(=O)(Nc1ccc[nH]1)c1cccnc1', 'Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1', 'Cc1cncc(NC2CCC2)c1', 'O=C1OCCC1Nc1cccnc1', 'O=C(c1ccccn1)n1cccn1', 'O=S(=O)(c1ncc(Br)cn1)C1CC1c1ccccn1', 'c1ccc(Sc2cc(Sc3cncnc3)ccn2)nc1', 'c1cc(C2COC3COC3C3CC4CC3C4O2)ccn1', 'CC12CC1C(=O)CC2Oc1cccnc1', 'CS1(=O)=NC(=O)C2=C(CNC2)C(c2cccnc2)C1', 'O=C1NCC(c2cccnc2)C(O)N1c1cccnc1', 'CNc1cc(Nc2ccccn2)nc(S(=O)(=O)[O-])[s+]1', 'OC(c1cccnc1)C1CCCN1c1ccccn1', 'O=c1[nH]nc(Nc2ccccn2)n1-c1cccnc1', 'O=C1OC(Nc2ccccn2)C2CC12', 'OC1CC(O)(Cn2cccn2)CC1c1ccccn1', 'O=C1CC(c2ccccn2)N=C1c1cccnc1', 'c1ccc(N2CCC3COC(c4ccncc4)C3N2c2ccccn2)nc1', 'c1ccc(N2CCC3CN2CN3c2cccnc2)nc1', 'O=S(=O)(Nc1cccnc1)c1cccnc1', 'O=C(Nc1cccnc1)c1ccc(Br)cn1', 'O=S(=O)(Nc1ccccc1)Oc1ccc(Br)cn1', 'OC1=CC(c2ccccn2)COC1Nc1ccccn1', 'Cc1cccc(N(Nc2cnccn2)C(=O)Nc2ccccn2)n1', 'C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1', 'O=S(=O)(Nc1cccnc1)c1ccc[nH]1', 'COc1ccc(S(=O)(=O)Oc2cccnc2)cc1', 'Brc1cncc(N2CC3COC(c4ccccn4)C3C2)c1', 'C=C1CC(c2ccsc2)NN1c1ccccn1', 'O=C(Nc1cncc(N=Cc2cccnc2)c1)c1cccnc1', 'CC1(Nc2ccccn2)OCCOC1C1C=CC(=O)O1', 'c1cncc(NC2CCCN2c2cccnc2)c1', 'Cc1ccc(N2C(C3OCCO3)C2(C)C)nc1', 'O=C1CC(NC2CCC2)C(=O)N2C(c3ccccn3)C3CCC3N12', 'COc1cc(C2Nc3ccncc3S2)c(O)cn1', 'Cc1ccc(N=Cc2cccnc2)nc1', 'O=C1CC2OCC(c3cccnc3)N12', 'Cc1ccc(N2C(=O)NC3CCCC32)nc1', 'O=S(Nc1ccnc(Br)c1)c1ccncc1', 'Cc1cc(Nc2ccccc2)nc(Nc2ccccc2)c1', 'c1ccc(N2CCC3COC(c4ccncc4)C32)cc1', 'OC1C2C(c3ccccn3)C3CC(n4cccc4)C1C2(O)C3', 'COc1cc(C2CC2Br)ccn1', 'C1=C(c2cccnc2)NC(c2ccc[nH]2)C1', 'COc1ccc(C2COC(c3ccccn3)N2)nc1', 'CC12OCC(c3cccnc3)N1COC2=O', 'c1coc(C2NC3CCCC3C2c2ccncc2)c1', 'c1ccc(C2OB(OCc3ccncn3)C3CCC2C3)nc1', 'O=C1C2CCC2CC12CC2c1ccccn1', 'O=C1NN(c2ccc(Br)cn2)CN1c1ccccn1', 'CS(=O)(=O)N1C2CCC(C2=Cc2cnccn2)C1Nc1ccccn1', 'O=C1CC2C(O1)C1CCC1C2SSCc1ccccn1', 'O=C(Nc1ccccn1)c1cccc(Br)c1', 'O=C(NC1CCC1c1ccccc1)c1cccnc1', 'COC1C2CC(c3cccnc3)(CO2)C1n1cccc1', 'c1ccc(N2COCN(C3CCC4CCCC43)C2)nc1', 'c1cncc(C2OCC2n2cccc2)c1', 'FC1(F)C2C=CC1(c1cccnc1)CCC2', 'O=S1(=O)C=C(n2cccc2)C=C(c2ccccn2)N1', 'c1ccc(C2CNC(c3cnccn3)C2)nc1', 'Cc1cccc(C2NN(c3cccnc3)C2=O)n1', 'O=C(c1ccco1)C1[S+]=C(Nc2ccccn2)C2CCCC21', 'Cc1ccc(C2CCCCN2C2=CC(=O)C2)cn1', 'FC1(F)c2cnccc2C2OC(Sc3cccnc3)CC21', 'O=C1CSSC(c2cccnc2)N1', 'Cc1cc(O)c(C(Nc2ncccn2)C2CCOC2)cn1', 'CC1(Nc2cccnc2)CC(c2cccnc2)C1', 'O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1', 'OC12CCN(c3ccccn3)CC1C(c1ccco1)C2', 'Cn1cccc1NCc1cccnc1', 'O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1', 'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1', 'O=S(=O)(NC1CCC1)C1CCCC1c1ccccn1', 'Cc1cnc(Sc2cccnc2)[n-]1', 'COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1', 'c1ccc(CNC2CCC(c3cnccn3)P2)nc1', 'OC1(C2CCCCC2)CN(c2ncccn2)CCN1c1cccnc1', 'CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1', 'c1cc(NC23CCCCC2OC3)ccn1', 'O=C1CSC(Cn2cccc2)N1c1ccncc1', 'OC1CSC(c2cccnc2)S1', 'O=C(Nc1cncc(F)c1)c1cccnc1']",6,0.14808794999999997,100
c1ccccc1,22,7.482993197278912,17,13.821138211382115,0.7508396,0.7123824,0.7518507999999999,"['O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1', 'CN1CN(c2ccccc2)CCC1=O', 'O=S(=O)(c1ccccc1)N1C2CCCC3C(CCCC31)C2', 'CS(=O)(=O)c1ccccc1', 'O=C(OC(Nc1ccccc1)C1CCCC1=O)C1CC1', 'c1ccc(C2CCOC2NC2CN2c2ccccc2)cc1', 'O=S(=O)(Nc1ccccc1)Oc1ccc(Br)cn1', 'COc1ccc(S(=O)(=O)Oc2cccnc2)cc1', 'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1', 'CC1(C)CNC(=O)C2C(=O)NC(c3ccccc3)CC21', 'Cc1cc(Nc2ccccc2)nc(Nc2ccccc2)c1', 'c1ccc(N2CCC3COC(c4ccncc4)C32)cc1', 'O=S(=O)(c1ccccc1)c1ccc(Nc2ccc(Cl)cc2)cc1', 'O=C(Nc1ccccn1)c1cccc(Br)c1', 'O=C(NC1CCC1c1ccccc1)c1cccnc1', 'Cn1ccnc1NS(=O)(=O)Nc1ccccc1', 'COC1CCC2CC1C(C)(O)S(=O)(=O)N2c1cccc(Br)c1']",6,-0.03946839999999996,100
C1CCC1,9,3.061224489795918,18,14.634146341463413,0.7508396,0.8470089,0.74669705,"['O=C1CC2(C1)SC(c1cccnc1)S2', 'O=c1cnccc(NC2CC(O)C2c2cccnc2)n1', 'Cc1cncc(NC2CCC2)c1', 'Cn1cc(SC2CCC2)c2ncccc21', 'C1=C(c2ccncc2)C(C2CCC2)C(c2cccnc2)N(c2ccccn2)C1', 'O=C1CC(NC2CCC2)C(=O)N2C(c3ccccn3)C3CCC3N12', 'O=C(NC1CCC1c1ccccc1)c1cccnc1', 'CC1(Nc2cccnc2)CC(c2cccnc2)C1', 'O=S(=O)(NC1CCC1)C1CCCC1c1ccccn1']",4,0.10031184999999998,100
c1cncnc1,9,3.061224489795918,9,7.317073170731707,0.7508396,0.8117499,0.74384915,"['O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1', 'CC1(c2ccncn2)CC(c2ccncc2)ON(c2cccs2)C1', 'O=S(=O)(c1ncc(Br)cn1)C1CC1c1ccccn1', 'c1ccc(Sc2cc(Sc3cncnc3)ccn2)nc1', 'OC1C2COCC1C(c1nccc(Cl)n1)C2', 'c1ccc(C2OB(OCc3ccncn3)C3CCC2C3)nc1', 'Cc1cc(O)c(C(Nc2ncccn2)C2CCOC2)cn1', 'COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1', 'OC1(C2CCCCC2)CN(c2ncccn2)CCN1c1cccnc1']",6,0.06790075000000007,100
c1cc[nH]c1,8,2.7210884353741496,8,6.504065040650407,0.7508396,0.6534908500000001,0.7699331,"['O=S(=O)(Nc1ccc[nH]1)c1cccnc1', 'O=C1CCC(c2ccc[nH]2)C1', 'c1c[nH]c(C2C3CNC2C3)c1', 'O=S(=O)(Nc1cccnc1)c1ccc[nH]1', 'CN1CC(O)COC1c1ccc[nH]1', 'C1=C(c2cccnc2)NC(c2ccc[nH]2)C1', 'O=C1NC(c2ccc[nH]2)CS1', 'O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1']",5,-0.11644224999999997,100
C1CCCC1,7,2.380952380952381,24,19.51219512195122,0.7508396,0.8605379,0.74959745,"['O=[SH](=O)c1cncnc1CC1CCC(c2cccnc2)C1', 'COC(=O)C1C2CCC(=O)CC2C2C(C3CCCC3)CN12', 'O=C1CCC(c2ccc[nH]2)C1', 'Fc1ccc(C(Nc2ccccn2)=C2CSC23CCCC3)nc1', 'OC1CC(O)(Cn2cccn2)CC1c1ccccn1', 'O=C(OC(Nc1ccccc1)C1CCCC1=O)C1CC1', 'O=S(=O)(NC1CCC1)C1CCCC1c1ccccn1']",5,0.11094044999999997,100
c1cnccn1,6,2.0408163265306123,6,4.878048780487805,0.7508396,0.8530217499999999,0.7483553,"['Cc1cccc(N(Nc2cnccn2)C(=O)Nc2ccccn2)n1', 'CS(=O)(=O)N1C2CCC(C2=Cc2cnccn2)C1Nc1ccccn1', 'c1ccc(C2CNC(c3cnccn3)C2)nc1', 'O=C1CN(c2nccnc2F)CN1', 'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1', 'c1ccc(CNC2CCC(c3cnccn3)P2)nc1']",6,0.10466644999999997,100
C1CC1,5,1.7006802721088436,7,5.691056910569105,0.7508396,0.7245233,0.7511606,"['O=S(=O)(c1ncc(Br)cn1)C1CC1c1ccccn1', 'O=C(OC(Nc1ccccc1)C1CCCC1=O)C1CC1', 'COc1cc(C2CC2Br)ccn1', 'O=C1C2CCC2CC12CC2c1ccccn1', 'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1']",3,-0.026637299999999975,100
C1CNCN1,4,1.3605442176870748,6,4.878048780487805,0.7508396,0.72107145,0.7514816,"['O=C1NC(c2ccc[nH]2)C(O)N1c1ccccn1', 'CN1C(=O)NCC1Cn1cccc1', 'O=C1CN(c2nccnc2F)CN1', 'O=C1NC(c2ccccn2)CN1c1ccc(Br)cn1']",5,-0.030410150000000025,100
C1CCNC1,4,1.3605442176870748,12,9.75609756097561,0.7508396,0.87046185,0.7483553,"['OC(c1cccnc1)C1CCCN1c1ccccn1', 'O=C(c1ccccc1)N1CCCC1C(O)c1ccccc1', 'c1cncc(NC2CCCN2c2cccnc2)c1', 'c1ccc(C2CNC(c3cnccn3)C2)nc1']",5,0.12210655000000004,100
C1CNCNC1,4,1.3605442176870748,4,3.2520325203252036,0.7508396,0.7452213999999999,0.7508396,"['O=C1CCN(c2ccncc2)C(c2cccnc2)N1c1ccccc1', 'CN1CN(c2ccccc2)CCC1=O', 'O=C1NCC(c2cccnc2)C(O)N1c1cccnc1', 'CC1CC(N2C(=O)CCNC2=O)C(=O)c2cnnn21']",6,-0.005618200000000129,100
C1CCOC1,4,1.3605442176870748,14,11.38211382113821,0.7508396,0.8655990499999999,0.7483553,"['O=C1OCCC1Nc1cccnc1', 'c1ccc(C2CCOC2NC2CN2c2ccccc2)cc1', 'Cc1cc(O)c(C(Nc2ncccn2)C2CCOC2)cn1', 'O=C1C(c2cnccn2)C1C1COC(c2cccnc2)C1']",5,0.11724374999999998,100
c1ccoc1,4,1.3605442176870748,4,3.2520325203252036,0.7508396,0.8718643,0.7483553,"['CC12CCC(=O)C13CC1(O)C(=O)CC2C(c2ccco2)CN13', 'c1coc(C2NC3CCCC3C2c2ccncc2)c1', 'O=C(c1ccco1)C1[S+]=C(Nc2ccccn2)C2CCCC21', 'OC12CCN(c3ccccn3)CC1C(c1ccco1)C2']",5,0.12350900000000009,100
C1CSCN1,3,1.0204081632653061,3,2.4390243902439024,0.7508396,0.7450388,0.7511606,"['O=C1NC(c2ccc[nH]2)CS1', 'CC12COC3CC1(O)CSSC3C(N1CCSC1)C2', 'O=C1CSC(Cn2cccc2)N1c1ccncc1']",5,-0.006121799999999955,100
C1COCO1,3,1.0204081632653061,3,2.4390243902439024,0.7508396,0.7298544,0.7511606,"['Cc1ccc(N2C(C3OCCO3)C2(C)C)nc1', 'CC1C2CC(CO)C1C2C1OCCO1', 'CC1(C)OC(Cc2ccccn2)C(c2cccnc2)O1']",5,-0.021306199999999942,100
C1CC2CC1CO2,2,0.6802721088435374,2,1.6260162601626018,0.7508396,0.7363040999999999,0.7508396,"['OC1C2COC1C(O)C2n1cccn1', 'COC1C2CC(c3cccnc3)(CO2)C1n1cccc1']",7,-0.014535500000000146,100
C1COC1,2,0.6802721088435374,4,3.2520325203252036,0.7508396,0.82301585,0.7508396,"['c1cncc(C2OCC2n2cccc2)c1', 'COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1']",4,0.07217624999999994,100
C1COCN1,2,0.6802721088435374,4,3.2520325203252036,0.7508396,0.906161,0.7483553,"['COc1ccc(C2COC(c3ccccn3)N2)nc1', 'COc1ccnc(C2COC2C2COC(c3ccncc3)N2)n1']",5,0.15780570000000005,100
c1ccsc1,2,0.6802721088435374,2,1.6260162601626018,0.7508396,0.8027368,0.7508396,"['CC1(c2ccncn2)CC(c2ccncc2)ON(c2cccs2)C1', 'C=C1CC(c2ccsc2)NN1c1ccccn1']",5,0.05189719999999998,100
C1CN1,2,0.6802721088435374,2,1.6260162601626018,0.7508396,0.80063275,0.7508396,"['c1ccc(C2CCOC2NC2CN2c2ccccc2)cc1', 'Cc1ccc(N2C(C3OCCO3)C2(C)C)nc1']",3,0.04979314999999995,100
