Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc2c(c1)CCO2,4,1.3029315960912053,4,3.2,0.8047935,0.9341291,0.803078,"['COc1cc(C2COc3cccc(OC)c32)ccc1O', 'O=S(=O)(NC1COc2ccccc21)Oc1ccccc1Cl', 'O=S(=O)(NC1COc2ccccc21)c1ccccc1', 'COc1cc(=O)[nH]c(OC)c1CC1COc2ccccc21']",9,0.1310511000000001,80
C1CCOC1,4,1.3029315960912053,4,3.2,0.8047935,0.78131705,0.8047935,"['COc1cc(C)nc(NC2CCCO2)c1', 'COc1ccccc1C1COC(=O)C1Cc1ccccc1', 'O=C(NC1CC(c2ccccc2)C(OCc2ccccc2)O1)OCc1ccccc1', 'Brc1ccccc1C1CCC(c2ccccc2)O1']",5,-0.023476450000000093,80
c1ccc2c(c1)CCN2,4,1.3029315960912053,5,4.0,0.8047935,0.80297425,0.8047935,"['c1ccc(C2CCC(N3CCc4ccccc43)OC2)cc1', 'O=C1CC(c2ccccc2)C(c2ccccc2F)C1N1CCc2ccccc21', 'O=C(Nc1ccccc1)N1CCc2ccccc21', 'O=S(c1ccccc1)N1CCc2ccccc21']",9,-0.00181925000000005,80
C1COCO1,3,0.9771986970684038,3,2.4,0.8047935,0.7612121,0.8050399500000001,"['c1c[nH]c(C2OCCO2)c1', 'COc1ccc(C2OCC(c3ccccc3)O2)c(OC)c1', 'COc1cccc(OC)c1C1COCO1']",5,-0.04382785000000011,80
C1CNCN1,3,0.9771986970684038,3,2.4,0.8047935,0.908871,0.8033389,"['O=C1NC(Cc2ccccc2)NC1Sc1ccccc1', 'O=C1CNC(c2ccccc2)N1Cc1ccccc1', 'O=C1CN(CC2C(=O)CCCC2F)C(Cc2ccc(F)cc2)N1']",5,0.10553210000000002,80
C1=CCCC1,2,0.6514657980456027,2,1.6,0.8047935,0.8564487,0.8035998,"['OC1=C(c2ccccc2)CCC1c1ccccc1', 'O=C1C=C(c2ccccc2)CC1Nc1ccccc1']",5,0.052848899999999976,80
C1=CCCCC1,2,0.6514657980456027,3,2.4,0.8047935,0.8516727500000001,0.8035998,"['COc1ccc(C2CCC=C(Cl)C2O)cc1', 'CC1=CCC(NS(=O)(=O)c2ccccc2)C(=O)C1']",6,0.048072950000000114,80
c1ccnnc1,2,0.6514657980456027,2,1.6,0.8047935,0.7233768,0.8052864,"['c1ccc(-c2cc(OCc3ccccn3)cnn2)cc1', 'OC1(O)COc2ccccc2C1c1ccnnc1']",6,-0.08190959999999992,80
c1ccc2c(c1)CCCNC2,2,0.6514657980456027,2,1.6,0.8047935,0.8411420000000001,0.8035998,"['O=C1NC(c2ccccc2)CC(O)c2ccccc21', 'COC1c2ccccc2C(=O)N(O)CC1c1ccccc1']",11,0.03754220000000008,80
c1ccc2c(c1)CCC2,2,0.6514657980456027,2,1.6,0.8047935,0.72950515,0.8047935,"['O=C1Cc2cc(F)ccc2C1N1Cc2ccccc2CO1', 'COc1cc(NC2CCc3ccccc3O2)ccc1C1CCc2ccccc21']",9,-0.07528835,80
c1ccccc1,188,54.02298850574713,124,98.4126984126984,0.8370058499999999,0.8468442,0.7404782000000001,"['OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1', 'COc1ccccc1OC1Oc2ccccc2C1=O', 'COc1cccc(OC)c1CC1OCNC(=O)C1Cc1ccccc1', 'O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1', 'CC1=CN(C)C(Nc2ccccc2)C1O', 'Cc1ccccc1C1=CCC2N1CC2(O)Cc1ccccc1O', 'CC1c2ccccc2C=CC(c2ccccc2)N1c1ccccc1', 'COc1cccc(C2NC3COCN3C2c2ccccc2Br)c1OC', 'c1ccc(CC2NC(c3ccccc3)ON2Cc2ccccc2)cc1', 'O=C(OCc1ccccc1)C1CSC(c2ccccc2)S(=O)(=O)O1', 'CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'c1ccc(CC2COOc3ccccc3N2)cc1', 'CCc1cccc(C2CCC(c3[n-]cc[s+]3)n3cccc32)c1', 'CC1CC(C)C(c2ccccc2)C(=O)N1', 'COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'COc1ccccc1C1CCOC1c1ccccc1', 'Cc1ccccc1OC1CCCN1C(=O)NC1CCc2ccccc21', 'O=S(=O)(NC1COCCC1O)c1ccccc1', 'COc1cccc(OC)c1C1OCCC2CN(O)CCN21', 'COc1ccccc1N1NC(=O)NC1c1ccccc1', 'COc1ccccc1C1COCOC2CCc3ccccc3NC2C1Nc1ccccc1', 'COc1ccc(OC2CC3CCNC(c4ccccc4)N32)cc1', 'COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O', 'COS(=O)(=O)C1CCCC1c1ccccc1Cl', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'COc1ccccc1C12NC(=O)N3CCC1CCC32O', 'c1ccc(C2CCC(c3ccccc3)C3COCCC3N2)cc1', 'Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1', 'CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1', 'CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O', 'COC1Cc2ccccc2N1Cc1ccccc1C(N)=O', 'O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O', 'OC(C1OCc2ccccc21)C(O)C1CCCCC1Nc1ccccc1', 'COc1ccccc1C1C=C(C)Nc2ccccc21', 'O=C1Nc2ccccc2C1N1CCc2ccccc2C1c1ccccc1', 'OC1CC(Nc2ccccc2)CCC1NCc1ccccc1', 'NC1=NCC(c2ccccc2)N1c1cccc(Cl)c1Cl', 'O=C1OC(Cc2ccccc2)CCc2ccccc2C1Cc1ccccc1Br', 'O=C(Nc1ccccc1C1CCC1c1ccccc1)c1ccccc1', 'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'O=C1CC(c2ccc[nH]2)CCCN1Cc1ccccc1', 'COc1cccc(Br)c1C1NC2CCOC2OC1c1cccnc1', 'Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1', 'O=C1NCC(c2ccccc2)OC1c1cccc(Br)c1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'COc1ccccc1C1=NNC(c2ccccc2)CN1c1ccccc1', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12', 'COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1', 'O=C1C(O)CCN(Cc2ccccc2)C(=O)N1O', 'O=S(=O)(Oc1ccccc1)c1ccccc1', 'OC1CCCC=CC1OCc1ccccc1', 'O=[SH]1=NC(Cc2ccccc2)C2CC(c3ccccc3)NC21', 'O=S(=O)(NC1CC(N2Cc3ccccc3O2)CCc2ccccc21)c1ccccc1', 'COc1ccccc1C1OCOCN1Cc1ccccn1', 'COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21', 'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O', 'COc1ccc(C(=O)Nc2ccccc2)cc1OC', 'O=S(=O)(c1ccccc1)N1CCC2OCOC21', 'COc1cccc(N2CC(C)(C)NC2=O)c1', 'COC1=NNN(c2ccccc2C)C1c1ccccc1', 'O=S1(=O)CC(Nc2ccccc2)C(c2ccccc2)N1', 'CC1(c2ccccc2)C(=O)C2=CC(c3ccccc3)CC21', 'CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O', 'O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1', 'CC1Cc2ccccc2OC2CCC(c3ccccc3)N2C1Nc1ccccc1', 'COc1ccccc1C1Oc2ccccc2C1=O', 'O=S1(=O)c2ccccc2C2NCC1CC2(O)c1ccccc1', 'O=Cc1ccc[nH]c1=NCc1ccccc1Cc1ccccc1', 'C1=CC(c2ccccc2)NC(Oc2ccccc2)O1', 'COc1ccccc1NC1C=CCC1c1ccccc1OC', 'O=S(=O)(NCc1ccccc1)c1ccccc1', 'O=Cc1ccccc1NNC1OCCC1Oc1ccccc1', 'c1ccc(O[Se]SC2OCCC2c2ccccc2)cc1', 'CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1', 'c1ccc(CC2CCNC(c3ccccc3)N2)cc1', 'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'CC1C2CCC(N=CN1C(=O)c1ccccc1)C(O)c1ccccc12', 'Cc1ccccc1CC1CC(=O)N(Nc2ccccc2)C(=O)N1', 'O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O', 'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1', 'Cc1ccccc1CC1NC(Cc2ccccn2)NC1=O', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'O=S1(=O)NC(Cc2ccccc2)C2CCC(O)C21Oc1ccccc1', 'COc1cccc(NC(=O)c2ccccc2O)c1', 'COc1ccc2c(c1)C1N=CC(c3ccccc3)N1C2', 'CON1C(c2ccccc2)CNC1c1ccccc1', 'OC1COCC(c2ccccc2)C(Cc2ccccn2)N1', 'COc1ccccc1C1Nc2ccccc2-c2ccccc21', 'COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1', 'Cc1cccc(C2NCN(C)C(=O)N2Oc2ccccc2)c1', 'O=S1(=O)CN2CCSC1CN(Cc1ccccc1)CC2', 'COc1ccccc1SC1OCC2C(c3ccccc3)CCN12', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'COc1cccc2c1CC1CC(=O)NC21c1ccccc1', 'N=C1NC(O)C2=CC(OC2=O)C1c1ccccc1', 'COc1cccc(C2NC(Cc3ccccc3)NC2O)c1', 'OC1CCON1c1ccccc1CN1CNc2ccccc21', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1', 'CC1C(c2ccccc2)CC(c2ccccc2)ON1C', 'CC1(O)CC(C(=O)NCc2ccccc2)CO1', 'O=[SH]([O-])(C=NNc1ccccc1)c1ccccc1', 'O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1', 'NC1CCC(c2ncc[n-]2)=NC1Cc1ccccc1', 'O=S(=O)(c1ccccc1)C1NC(c2ccccc2)O1', 'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1', 'Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1']",6,0.10636599999999996,100
c1ccncc1,18,5.172413793103448,19,15.079365079365079,0.8370058499999999,0.8639328,0.8307566,"['OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1', 'O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1', 'CN1C(Cc2ccccc2)NC(=O)NCC1c1ccccn1', 'CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O', 'CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'COc1cccc(Br)c1C1NC2CCOC2OC1c1cccnc1', 'Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'c1ccc(CN2OCc3ccccc3C2C2CCc3ccccc3N2)nc1', 'COc1ccccc1C1OCOCN1Cc1ccccn1', 'O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1', 'CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1', 'O=c1[nH]c2ccccc2n1Cc1ccccn1', 'O=C(Nc1ncccc1CO)c1ccccn1', 'Cc1ccccc1CC1NC(Cc2ccccn2)NC1=O', 'OC1COCC(c2ccccc2)C(Cc2ccccn2)N1', 'COc1ncccc1N1CCCC1CO']",6,0.03317619999999999,100
C1CCNC1,14,4.022988505747127,19,15.079365079365079,0.8370058499999999,0.8611606,0.8335844,"['CN1C(=O)C(Cc2ccccc2)C(O)C1c1ccccc1', 'Cc1ccccc1OC1CCCN1C(=O)NC1CCc2ccccc21', 'O=S(=O)(Cc1ccccc1)c1ccccc1C1CCCN1c1ccccc1', 'CC1CN(c2ccccc2)CC1NS(=O)(=O)c1ccccc1', 'Brc1ccnc(C2CCN(Cc3ccccc3)C2)c1', 'Cc1ccccc1NC1CCC(c2ccccc2)N1O', 'OCC1C(O)CCN1Cc1ccc2ncccc2c1', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21', 'CON1C(c2ccccc2)CC(c2ccc(C)cc2)C1O', 'CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'COc1ccccc1C1CC(F)CN1Cc1ccccc1', 'COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1', 'O=S(=O)(c1ccccc1)C1CC(c2ccccc2)N(S(=O)(=O)c2ccccc2)C1', 'COc1ncccc1N1CCCC1CO']",5,0.02757620000000005,100
C1CNCN1,7,2.0114942528735633,9,7.142857142857142,0.8370058499999999,0.8634611,0.8365889,"['O=C1NC(Nc2ccccc2)C(c2ccsc2)N1Cc1ccccn1', 'COC1NC(Cc2ccccc2)C(O)N1Cc1ccccc1', 'COc1cccc(N2CC(C)(C)NC2=O)c1', 'O=C1NC(Cc2ccccc2)C(O)N1Cc1ccccc1C1COCO1', 'Cc1ccccc1CC1NC(Cc2ccccn2)NC1=O', 'CON1C(c2ccccc2)CNC1c1ccccc1', 'COc1cccc(C2NC(Cc3ccccc3)NC2O)c1']",5,0.026872200000000013,100
C1CCOC1,7,2.0114942528735633,8,6.349206349206349,0.8370058499999999,0.8228961,0.8414932,"['COc1ccccc1C1CCOC1c1ccccc1', 'O=S(c1ccccc1)C1OC(c2ccccc2)CC1O', 'O=Cc1ccccc1NNC1OCCC1Oc1ccccc1', 'c1ccc(O[Se]SC2OCCC2c2ccccc2)cc1', 'O=C(Nc1ccccc1)c1ccccc1C1OCCC1c1ccccc1', 'CC1(O)CC(C(=O)NCc2ccccc2)CO1', 'COc1ccc(COC2C(O)OC(c3ccccc3)C2F)cc1']",5,-0.018597100000000033,100
C1CCNCC1,5,1.4367816091954022,7,5.555555555555555,0.8370058499999999,0.7275797,0.8414932,"['CC1CC(C)C(c2ccccc2)C(=O)N1', 'Cc1cccc(C2CCC(c3ccccc3)NC2S(=O)(=O)c2ccccc2)c1', 'O=C1CC(O)CCN1Cc1ccccc1-[n+]1ccccc1-c1ccccn1', 'COc1ccccc1C1CCC(c2ccccc2)NC1Nc1ccccc1', 'O=C1CC(c2ccccc2)C(O)C(Sc2ccccc2)N1']",6,-0.1139135,100
C1CCCCC1,5,1.4367816091954022,5,3.968253968253968,0.8370058499999999,0.7938582,0.8414932,"['OC(C1OCc2ccccc21)C(O)C1CCCCC1Nc1ccccc1', 'OC1CC(Nc2ccccc2)CCC1NCc1ccccc1', 'O=C(NC1CCC(c2ccccc2)CC1O)c1cccnc1', 'COc1ccccc1C1CCCCC1COCc1ccccc1Br', 'Cc1cccc(NC(=O)NC2CCCC(c3ccccc3)C2)c1']",6,-0.047635000000000094,100
c1ccc2c(c1)CCO2,4,1.1494252873563218,4,3.1746031746031744,0.8370058499999999,0.8415556,0.8369175,"['COc1ccccc1OC1Oc2ccccc2C1=O', 'O=S1(=O)NC(c2ccccc2)NC12COc1ccccc12', 'COc1ccccc1C1Oc2ccccc2C1=O', 'O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O']",9,0.004638099999999978,100
C1CCCC1,3,0.8620689655172413,5,3.968253968253968,0.8370058499999999,0.8136918,0.8374228,"['OC1CCCC1[N+]1=NC(c2ccccc2)C1Cc1ccccn1', 'COS(=O)(=O)C1CCCC1c1ccccc1Cl', 'O=C(Nc1ccccc1)NC1CC(=O)C(c2ccccc2)C1O']",5,-0.023731000000000058,100
C1COCN1,3,0.8620689655172413,5,3.968253968253968,0.8370058499999999,0.909688,0.8365889,"['COc1cccc(OC)c1C1OC(Cc2ccccc2)NC1=O', 'O=C1NC(c2ccccc2)C(c2ccccc2Br)O1', 'O=S1(=O)N=C(C2NCCO2)c2ccccc2C1O']",5,0.07309910000000008,100
C1CNCNC1,3,0.8620689655172413,4,3.1746031746031744,0.8370058499999999,0.9126812,0.8364122,"['COc1ccccc1N1CCC(c2ccccc2)NC1=O', 'c1ccc(CC2CCNC(c3ccccc3)N2)cc1', 'Cc1ccccc1CC1CC(=O)N(Nc2ccccc2)C(=O)N1']",6,0.07626899999999992,100
c1ccc2c(c1)CCC2,3,0.8620689655172413,4,3.1746031746031744,0.8370058499999999,0.8111353,0.8374228,"['Cc1ccccc1OC1CCCN1C(=O)NC1CCc2ccccc21', 'COc1ccc2c(c1)CCC2n1cccc1', 'O=C(NC1CCC(c2ccccc2)N1)NC1CCc2ccccc21']",9,-0.02628750000000002,100
C1CCOCC1,3,0.8620689655172413,4,3.1746031746031744,0.8370058499999999,0.8783154,0.8365889,"['O=C(NC1CCOCC1c1ccccc1)c1ccccc1', 'O=S(=O)(NC1COCCC1O)c1ccccc1', 'O=C1c2ccccc2OC12CCOC(c1ccccc1)C2O']",6,0.0417265,100
c1ccc2c(c1)CCN2,2,0.5747126436781609,2,1.5873015873015872,0.8370058499999999,0.8445318500000001,0.8370058499999999,"['COC1Cc2ccccc2N1Cc1ccccc1C(N)=O', 'O=C1Nc2ccccc2C1N1CCc2ccccc2C1c1ccccc1']",9,0.007526000000000144,100
c1ccc2c(c1)CNC2,2,0.5747126436781609,3,2.380952380952381,0.8370058499999999,0.7387334000000001,0.8370058499999999,"['CN1CCCC1NCc1ccccc1C1NC(Sc2ccccc2)c2ccccc21', 'COc1cccc(C2CCNC2NC2c3ccccc3CN2C)c1']",9,-0.09827244999999984,100
C1=CCNCC1,2,0.5747126436781609,2,1.5873015873015872,0.8370058499999999,0.8828205499999999,0.83650055,"['COc1ccccc1C1=CCC(c2ccccc2)NC1N1CCS(=O)(=O)C1', 'O=C1NC(c2ccccc2)CC=C1c1ccc(Cl)cc1']",6,0.04631999999999992,100
C1CNCCN1,2,0.5747126436781609,3,2.380952380952381,0.8370058499999999,0.8814599000000001,0.83650055,"['CN1CC(c2ccccc2)NC(=O)C1c1ccccn1', 'CON=C1CNCC(Cc2ccccn2)N1Cc1ccccc1']",6,0.044959350000000065,100
C1NCNCN1,2,0.5747126436781609,2,1.5873015873015872,0.8370058499999999,0.94285675,0.83650055,"['CN1CNC(c2cccnc2)N(Cc2ccccc2)C1=O', 'Cc1cccc(C2NCN(C)C(=O)N2Oc2ccccc2)c1']",6,0.10635620000000001,100
