Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CC1c2ccccc,1,0.03502626970227671,1,0.78125
NC(=O)C(Cc,1,0.03502626970227671,1,0.78125
=NC(=O)C(C,1,0.03502626970227671,1,0.78125
1=NC(=O)C(,1,0.03502626970227671,1,0.78125
C1=NC(=O)C,1,0.03502626970227671,1,0.78125
NC1=NC(=O),1,0.03502626970227671,1,0.78125
NC(NC(=O)c,1,0.03502626970227671,1,0.78125
)NC(NC(=O),1,0.03502626970227671,1,0.78125
O)NC(NC(=O,1,0.03502626970227671,1,0.78125
=O)NC(NC(=,1,0.03502626970227671,1,0.78125
(=O)NC(NC(,1,0.03502626970227671,1,0.78125
C(=O)NC(NC,1,0.03502626970227671,1,0.78125
1C(=O)NC(N,1,0.03502626970227671,1,0.78125
c2)C1c1ccc,1,0.03502626970227671,1,0.78125
(C2COC(c3c,1,0.03502626970227671,1,0.78125
cc2)C1c1cc,1,0.03502626970227671,1,0.78125
ccc2)C1c1c,1,0.03502626970227671,1,0.78125
cccc2)C1c1,1,0.03502626970227671,1,0.78125
ccccc2)C1c,1,0.03502626970227671,1,0.78125
)C1CCC(c2c,1,0.03502626970227671,1,0.78125
1)C1CCC(c2,1,0.03502626970227671,1,0.78125
CCC1Nc1nnn,1,0.03502626970227671,1,0.78125
CCCCC1Nc1n,1,0.03502626970227671,1,0.78125
c2CCC1Oc1c,1,0.03502626970227671,1,0.78125
cccc2CCN1C,1,0.03502626970227671,1,0.78125
2ccccc2CCN,1,0.03502626970227671,1,0.78125
3)NCO2)cc1,1,0.03502626970227671,1,0.78125
c3)NCO2)cc,1,0.03502626970227671,1,0.78125
cc3)NCO2)c,1,0.03502626970227671,1,0.78125
ccc3)NCO2),1,0.03502626970227671,1,0.78125
cccc3)NCO2,1,0.03502626970227671,1,0.78125
ccccc3)NCO,1,0.03502626970227671,1,0.78125
3ccccc3)NC,1,0.03502626970227671,1,0.78125
c3ccccc3)N,1,0.03502626970227671,1,0.78125
(CC2CC(c3c,1,0.03502626970227671,1,0.78125
c(CC2CC(c3,1,0.03502626970227671,1,0.78125
cc(CC2CC(c,1,0.03502626970227671,1,0.78125
ccc(CC2CC(,1,0.03502626970227671,1,0.78125
ccccc1CC2O,1,0.03502626970227671,1,0.78125
1ccccc1CC2,1,0.03502626970227671,1,0.78125
2c1ccccc1C,1,0.03502626970227671,1,0.78125
12c1ccccc1,1,0.03502626970227671,1,0.78125
C12c1ccccc,1,0.03502626970227671,1,0.78125
)C12c1cccc,1,0.03502626970227671,1,0.78125
2)C12c1ccc,1,0.03502626970227671,1,0.78125
c2)C12c1cc,1,0.03502626970227671,1,0.78125
cc2)C12c1c,1,0.03502626970227671,1,0.78125
ccc2)C12c1,1,0.03502626970227671,1,0.78125
cccc2)C12c,1,0.03502626970227671,1,0.78125
ccccc2)C12,1,0.03502626970227671,1,0.78125
ccccc2CCN1,1,0.03502626970227671,1,0.78125
ccc2CCN1Cc,1,0.03502626970227671,1,0.78125
)C1CCCCC1N,1,0.03502626970227671,1,0.78125
cc2CCN1Cc1,1,0.03502626970227671,1,0.78125
O)C1CCCCC1,1,0.03502626970227671,1,0.78125
=O)C1CCCCC,1,0.03502626970227671,1,0.78125
NC1CCN(Cc2,1,0.03502626970227671,1,0.78125
(NC1CCN(Cc,1,0.03502626970227671,1,0.78125
C(NC1CCN(C,1,0.03502626970227671,1,0.78125
=C(NC1CCN(,1,0.03502626970227671,1,0.78125
O=C(NC1CCN,1,0.03502626970227671,1,0.78125
2N1S(=O)(=,1,0.03502626970227671,1,0.78125
c2N1S(=O)(,1,0.03502626970227671,1,0.78125
cc2N1S(=O),1,0.03502626970227671,1,0.78125
ccc2N1S(=O,1,0.03502626970227671,1,0.78125
cccc2N1S(=,1,0.03502626970227671,1,0.78125
ccccc2N1S(,1,0.03502626970227671,1,0.78125
2ccccc2N1S,1,0.03502626970227671,1,0.78125
c2ccccc2N1,1,0.03502626970227671,1,0.78125
Cc2ccccc2N,1,0.03502626970227671,1,0.78125
CC1Cc2cccc,1,0.03502626970227671,1,0.78125
N1CCCC1Cc1,1,0.03502626970227671,1,0.78125
)N1CCCC1Cc,1,0.03502626970227671,1,0.78125
1)N1CCCC1C,1,0.03502626970227671,1,0.78125
c1)N1CCCC1,1,0.03502626970227671,1,0.78125
cc1)N1CCCC,1,0.03502626970227671,1,0.78125
Cc1ccccc1F,1,0.03502626970227671,1,0.78125
2CCN1Cc1cc,1,0.03502626970227671,1,0.78125
c2CCN1Cc1c,1,0.03502626970227671,1,0.78125
cc2CCC1Oc1,1,0.03502626970227671,1,0.78125
2CCC1Oc1cc,1,0.03502626970227671,1,0.78125
cc2)CC1(F),1,0.03502626970227671,1,0.78125
O)CCN1c1cc,1,0.03502626970227671,1,0.78125
C(O)CCN1c1,1,0.03502626970227671,1,0.78125
1C(O)CCN1c,1,0.03502626970227671,1,0.78125
C1C(O)CCN1,1,0.03502626970227671,1,0.78125
CC1C(O)CCN,1,0.03502626970227671,1,0.78125
OCC1C(O)CC,1,0.03502626970227671,1,0.78125
CC(NC(=O)c,1,0.03502626970227671,1,0.78125
CCC(NC(=O),1,0.03502626970227671,1,0.78125
1CCC(NC(=O,1,0.03502626970227671,1,0.78125
N1CCC(NC(=,1,0.03502626970227671,1,0.78125
CN1CCC(NC(,1,0.03502626970227671,1,0.78125
ccccc2)OC1,1,0.03502626970227671,1,0.78125
C=CC(c2ccc,1,0.03502626970227671,1,0.78125
1C=CC(c2cc,1,0.03502626970227671,1,0.78125
C1C=CC(c2c,1,0.03502626970227671,1,0.78125
)C1C=CC(c2,1,0.03502626970227671,1,0.78125
O)C1C=CC(c,1,0.03502626970227671,1,0.78125
=O)C1C=CC(,1,0.03502626970227671,1,0.78125
(=O)C1C=CC,1,0.03502626970227671,1,0.78125
C(=O)C1C=C,1,0.03502626970227671,1,0.78125
OC(=O)C1C=,1,0.03502626970227671,1,0.78125
1OC(=O)C1C,1,0.03502626970227671,1,0.78125
c1OC(=O)C1,1,0.03502626970227671,1,0.78125
cc1OC(=O)C,1,0.03502626970227671,1,0.78125
ccc1OC(=O),1,0.03502626970227671,1,0.78125
cccc1OC(=O,1,0.03502626970227671,1,0.78125
(O)CCN1c1c,1,0.03502626970227671,1,0.78125
)CCN1c1ccc,1,0.03502626970227671,1,0.78125
1ccccc1OC(,1,0.03502626970227671,1,0.78125
CCN1c1cccc,1,0.03502626970227671,1,0.78125
ccc2)CC1(F,1,0.03502626970227671,1,0.78125
cccc2)CC1(,1,0.03502626970227671,1,0.78125
=C1CCN(Cc2,1,0.03502626970227671,1,0.78125
O=C1CCN(Cc,1,0.03502626970227671,1,0.78125
cc(F)c2)N1,1,0.03502626970227671,1,0.78125
ccc(F)c2)N,1,0.03502626970227671,1,0.78125
cccc(F)c2),1,0.03502626970227671,1,0.78125
2cccc(F)c2,1,0.03502626970227671,1,0.78125
c2cccc(F)c,1,0.03502626970227671,1,0.78125
(c2cccc(F),1,0.03502626970227671,1,0.78125
C(c2cccc(F,1,0.03502626970227671,1,0.78125
)C(c2cccc(,1,0.03502626970227671,1,0.78125
c2)C(c2ccc,1,0.03502626970227671,1,0.78125
cc2)C(c2cc,1,0.03502626970227671,1,0.78125
ccc2)C(c2c,1,0.03502626970227671,1,0.78125
cccc2)C(c2,1,0.03502626970227671,1,0.78125
ccccc2)C(c,1,0.03502626970227671,1,0.78125
=C1CC(Nc2c,1,0.03502626970227671,1,0.78125
O=C1CC(Nc2,1,0.03502626970227671,1,0.78125
cccc(Cl)c1,1,0.03502626970227671,1,0.78125
1cccc(Cl)c,1,0.03502626970227671,1,0.78125
c1cccc(Cl),1,0.03502626970227671,1,0.78125
1c1cccc(Cl,1,0.03502626970227671,1,0.78125
N1c1cccc(C,1,0.03502626970227671,1,0.78125
CN1c1cccc(,1,0.03502626970227671,1,0.78125
ccccc1OC(=,1,0.03502626970227671,1,0.78125
c(Br)ccc21,1,0.03502626970227671,1,0.78125
CCC1Oc1ccc,1,0.03502626970227671,1,0.78125
cccc1)N1C=,1,0.03502626970227671,1,0.78125
O=C(c1cccc,1,0.03502626970227671,1,0.78125
C3CCCC1N32,1,0.03502626970227671,1,0.78125
CC3CCCC1N3,1,0.03502626970227671,1,0.78125
CCC3CCCC1N,1,0.03502626970227671,1,0.78125
1CCC3CCCC1,1,0.03502626970227671,1,0.78125
N1CCC3CCCC,1,0.03502626970227671,1,0.78125
CN1CCC3CCC,1,0.03502626970227671,1,0.78125
1CN1CCC3CC,1,0.03502626970227671,1,0.78125
C1CN1CCC3C,1,0.03502626970227671,1,0.78125
OC1CN1CCC3,1,0.03502626970227671,1,0.78125
COC1CN1CCC,1,0.03502626970227671,1,0.78125
CCOC1CN1CC,1,0.03502626970227671,1,0.78125
2CCOC1CN1C,1,0.03502626970227671,1,0.78125
12CCOC1CN1,1,0.03502626970227671,1,0.78125
C12CCOC1CN,1,0.03502626970227671,1,0.78125
)C12CCOC1C,1,0.03502626970227671,1,0.78125
1)C12CCOC1,1,0.03502626970227671,1,0.78125
c1)C12CCOC,1,0.03502626970227671,1,0.78125
cc1)C12CCO,1,0.03502626970227671,1,0.78125
ccc1)C12CC,1,0.03502626970227671,1,0.78125
cccc1)C12C,1,0.03502626970227671,1,0.78125
ccccc1)C12,1,0.03502626970227671,1,0.78125
1Oc1ccccc1,1,0.03502626970227671,1,0.78125
C1Oc1ccccc,1,0.03502626970227671,1,0.78125
CC1Oc1cccc,1,0.03502626970227671,1,0.78125
=C(c1ccccc,1,0.03502626970227671,1,0.78125
ccc1)N1C=C,1,0.03502626970227671,1,0.78125
cc(Br)ccc2,1,0.03502626970227671,1,0.78125
cc1)N1C=CS,1,0.03502626970227671,1,0.78125
2cc(Br)ccc,1,0.03502626970227671,1,0.78125
c2cc(Br)cc,1,0.03502626970227671,1,0.78125
Cc2cc(Br)c,1,0.03502626970227671,1,0.78125
)Cc2cc(Br),1,0.03502626970227671,1,0.78125
O)Cc2cc(Br,1,0.03502626970227671,1,0.78125
(O)Cc2cc(B,1,0.03502626970227671,1,0.78125
C(O)Cc2cc(,1,0.03502626970227671,1,0.78125
OC(O)Cc2cc,1,0.03502626970227671,1,0.78125
1OC(O)Cc2c,1,0.03502626970227671,1,0.78125
C1OC(O)Cc2,1,0.03502626970227671,1,0.78125
OC1OC(O)Cc,1,0.03502626970227671,1,0.78125
1OC1OC(O)C,1,0.03502626970227671,1,0.78125
c1OC1OC(O),1,0.03502626970227671,1,0.78125
cc1OC1OC(O,1,0.03502626970227671,1,0.78125
ccc1OC1OC(,1,0.03502626970227671,1,0.78125
cccc1OC1OC,1,0.03502626970227671,1,0.78125
ccccc1OC1O,1,0.03502626970227671,1,0.78125
1ccccc1OC1,1,0.03502626970227671,1,0.78125
=CS(=O)(=O,1,0.03502626970227671,1,0.78125
C=CS(=O)(=,1,0.03502626970227671,1,0.78125
1C=CS(=O)(,1,0.03502626970227671,1,0.78125
N1C=CS(=O),1,0.03502626970227671,1,0.78125
)N1C=CS(=O,1,0.03502626970227671,1,0.78125
1)N1C=CS(=,1,0.03502626970227671,1,0.78125
c1)N1C=CS(,1,0.03502626970227671,1,0.78125
C2COC(c3cc,1,0.03502626970227671,1,0.78125
cccn2)NC1=,1,0.03502626970227671,1,0.78125
c(C2COC(c3,1,0.03502626970227671,1,0.78125
-c1ccccc1C,1,0.03502626970227671,1,0.78125
cc2)NC(=O),1,0.03502626970227671,1,0.78125
ccc2)NC(=O,1,0.03502626970227671,1,0.78125
OC1CC(c2cc,1,0.03502626970227671,1,0.78125
COC1CC(c2c,1,0.03502626970227671,1,0.78125
C1CCN(C)C1,1,0.03502626970227671,1,0.78125
1C1CCN(C)C,1,0.03502626970227671,1,0.78125
c1C1CCN(C),1,0.03502626970227671,1,0.78125
cc1C1CCN(C,1,0.03502626970227671,1,0.78125
ccc1C1CCN(,1,0.03502626970227671,1,0.78125
cccc1C1CCN,1,0.03502626970227671,1,0.78125
ccccc1C1CC,1,0.03502626970227671,1,0.78125
1-c1ccccc1,1,0.03502626970227671,1,0.78125
C(=Nc2cccc,1,0.03502626970227671,1,0.78125
c1-c1ccccc,1,0.03502626970227671,1,0.78125
)c1-c1cccc,1,0.03502626970227671,1,0.78125
C)c1-c1ccc,1,0.03502626970227671,1,0.78125
OC)c1-c1cc,1,0.03502626970227671,1,0.78125
(OC)c1-c1c,1,0.03502626970227671,1,0.78125
c(OC)c1-c1,1,0.03502626970227671,1,0.78125
cc(OC)c1-c,1,0.03502626970227671,1,0.78125
ccc(OC)c1-,1,0.03502626970227671,1,0.78125
2ccccn2)C1,1,0.03502626970227671,1,0.78125
Nc2ccccn2),1,0.03502626970227671,1,0.78125
=Nc2ccccn2,1,0.03502626970227671,1,0.78125
c2)NC(=O)N,1,0.03502626970227671,1,0.78125
2)NC(=O)N1,1,0.03502626970227671,1,0.78125
)NC(=O)N1c,1,0.03502626970227671,1,0.78125
NC(=O)N1c1,1,0.03502626970227671,1,0.78125
c2C1C1CC=C,1,0.03502626970227671,1,0.78125
cc2C1C1CC=,1,0.03502626970227671,1,0.78125
ccc2C1C1CC,1,0.03502626970227671,1,0.78125
cccc2C1C1C,1,0.03502626970227671,1,0.78125
ccccc2C1C1,1,0.03502626970227671,1,0.78125
+](=O)[O-],1,0.03502626970227671,1,0.78125
N+](=O)[O-,1,0.03502626970227671,1,0.78125
[N+](=O)[O,1,0.03502626970227671,1,0.78125
1[N+](=O)[,1,0.03502626970227671,1,0.78125
c1[N+](=O),1,0.03502626970227671,1,0.78125
cc1[N+](=O,1,0.03502626970227671,1,0.78125
ccc1[N+](=,1,0.03502626970227671,1,0.78125
cccc1[N+](,1,0.03502626970227671,1,0.78125
ccccc1[N+],1,0.03502626970227671,1,0.78125
1ccccc1[N+,1,0.03502626970227671,1,0.78125
c1ccccc1[N,1,0.03502626970227671,1,0.78125
1c1ccccc1[,1,0.03502626970227671,1,0.78125
N1c1ccccc1,1,0.03502626970227671,1,0.78125
)N1c1ccccc,1,0.03502626970227671,1,0.78125
O)N1c1cccc,1,0.03502626970227671,1,0.78125
=O)N1c1ccc,1,0.03502626970227671,1,0.78125
(=O)N1c1cc,1,0.03502626970227671,1,0.78125
C(=O)N1c1c,1,0.03502626970227671,1,0.78125
(=Nc2ccccn,1,0.03502626970227671,1,0.78125
NC(=Nc2ccc,1,0.03502626970227671,1,0.78125
C1C1CC=CN1,1,0.03502626970227671,1,0.78125
ccc3C2)cc1,1,0.03502626970227671,1,0.78125
CC(OCc3ccc,1,0.03502626970227671,1,0.78125
2CC(OCc3cc,1,0.03502626970227671,1,0.78125
C2CC(OCc3c,1,0.03502626970227671,1,0.78125
OC2CC(OCc3,1,0.03502626970227671,1,0.78125
COC2CC(OCc,1,0.03502626970227671,1,0.78125
=COC2CC(OC,1,0.03502626970227671,1,0.78125
C=COC2CC(O,1,0.03502626970227671,1,0.78125
1C=COC2CC(,1,0.03502626970227671,1,0.78125
C1C=COC2CC,1,0.03502626970227671,1,0.78125
=C1C=COC2C,1,0.03502626970227671,1,0.78125
O=C1C=COC2,1,0.03502626970227671,1,0.78125
cccc3C2)cc,1,0.03502626970227671,1,0.78125
)NC(=Nc2cc,1,0.03502626970227671,1,0.78125
ccccc3C2)c,1,0.03502626970227671,1,0.78125
3ccccc3C2),1,0.03502626970227671,1,0.78125
c3ccccc3C2,1,0.03502626970227671,1,0.78125
)N2Cc3cccc,1,0.03502626970227671,1,0.78125
O)N2Cc3ccc,1,0.03502626970227671,1,0.78125
=O)N2Cc3cc,1,0.03502626970227671,1,0.78125
(=O)N2Cc3c,1,0.03502626970227671,1,0.78125
C(=O)N2Cc3,1,0.03502626970227671,1,0.78125
2C(=O)N2Cc,1,0.03502626970227671,1,0.78125
N2C(=O)N2C,1,0.03502626970227671,1,0.78125
CN2C(=O)N2,1,0.03502626970227671,1,0.78125
C(OCc3cccc,1,0.03502626970227671,1,0.78125
(OCc3ccccc,1,0.03502626970227671,1,0.78125
3ccccc3)CC,1,0.03502626970227671,1,0.78125
ccccc3)CCC,1,0.03502626970227671,1,0.78125
2)NC(=Nc2c,1,0.03502626970227671,1,0.78125
c2)NC(=Nc2,1,0.03502626970227671,1,0.78125
cc2)NC(=Nc,1,0.03502626970227671,1,0.78125
ccc2)NC(=N,1,0.03502626970227671,1,0.78125
1=CCC(c2cc,1,0.03502626970227671,1,0.78125
C1=CCC(c2c,1,0.03502626970227671,1,0.78125
)C=CC2C1=O,1,0.03502626970227671,1,0.78125
3)C=CC2C1=,1,0.03502626970227671,1,0.78125
c3)C=CC2C1,1,0.03502626970227671,1,0.78125
cc3)C=CC2C,1,0.03502626970227671,1,0.78125
ccc3)C=CC2,1,0.03502626970227671,1,0.78125
cccc3)C=CC,1,0.03502626970227671,1,0.78125
2CCC(c3ccc,1,0.03502626970227671,1,0.78125
N2CCC(c3cc,1,0.03502626970227671,1,0.78125
CN2CCC(c3c,1,0.03502626970227671,1,0.78125
CCN2CCC(c3,1,0.03502626970227671,1,0.78125
CCCN2CCC(c,1,0.03502626970227671,1,0.78125
1CCCN2CCC(,1,0.03502626970227671,1,0.78125
C1CCCN2CCC,1,0.03502626970227671,1,0.78125
NC1CCCN2CC,1,0.03502626970227671,1,0.78125
cc3)CCC12O,1,0.03502626970227671,1,0.78125
ccc3)CCC12,1,0.03502626970227671,1,0.78125
cccc3)CCC1,1,0.03502626970227671,1,0.78125
2C1C1CC=CN,1,0.03502626970227671,1,0.78125
1C1CC=CN1C,1,0.03502626970227671,1,0.78125
cc(C2COC(c,1,0.03502626970227671,1,0.78125
N(C(O)(F)c,1,0.03502626970227671,1,0.78125
)OC(=O)NC(,1,0.03502626970227671,1,0.78125
C)OC(=O)NC,1,0.03502626970227671,1,0.78125
(C)OC(=O)N,1,0.03502626970227671,1,0.78125
1(C)OC(=O),1,0.03502626970227671,1,0.78125
C1(C)OC(=O,1,0.03502626970227671,1,0.78125
CC1(C)OC(=,1,0.03502626970227671,1,0.78125
)(F)c2cccc,1,0.03502626970227671,1,0.78125
O)(F)c2ccc,1,0.03502626970227671,1,0.78125
(O)(F)c2cc,1,0.03502626970227671,1,0.78125
C(O)(F)c2c,1,0.03502626970227671,1,0.78125
(C(O)(F)c2,1,0.03502626970227671,1,0.78125
CN(C(O)(F),1,0.03502626970227671,1,0.78125
CC1C(Cc2cc,1,0.03502626970227671,1,0.78125
CCN(C(O)(F,1,0.03502626970227671,1,0.78125
1CCN(C(O)(,1,0.03502626970227671,1,0.78125
C1CCN(C(O),1,0.03502626970227671,1,0.78125
=C1CCN(C(O,1,0.03502626970227671,1,0.78125
O=C1CCN(C(,1,0.03502626970227671,1,0.78125
O)NC1c1ccc,1,0.03502626970227671,1,0.78125
=O)NC1c1cc,1,0.03502626970227671,1,0.78125
(=O)NC1c1c,1,0.03502626970227671,1,0.78125
C(=O)NC1c1,1,0.03502626970227671,1,0.78125
)C(=O)NC1c,1,0.03502626970227671,1,0.78125
2)C(=O)NC1,1,0.03502626970227671,1,0.78125
OC(=O)NC(C,1,0.03502626970227671,1,0.78125
C(=O)NC(Cc,1,0.03502626970227671,1,0.78125
(=O)NC(Cc2,1,0.03502626970227671,1,0.78125
=O)NC(Cc2c,1,0.03502626970227671,1,0.78125
Oc1nc(C)cc,1,0.03502626970227671,1,0.78125
COc1nc(C)c,1,0.03502626970227671,1,0.78125
c1ccccc1C2,1,0.03502626970227671,1,0.78125
1c1ccccc1C,1,0.03502626970227671,1,0.78125
2CCC1c1ccc,1,0.03502626970227671,1,0.78125
C2CCC1c1cc,1,0.03502626970227671,1,0.78125
)C2CCC1c1c,1,0.03502626970227671,1,0.78125
2)C2CCC1c1,1,0.03502626970227671,1,0.78125
c2)C2CCC1c,1,0.03502626970227671,1,0.78125
cc2)C2CCC1,1,0.03502626970227671,1,0.78125
ccc2)C2CCC,1,0.03502626970227671,1,0.78125
cccc2)C2CC,1,0.03502626970227671,1,0.78125
ccccc2)C2C,1,0.03502626970227671,1,0.78125
2ccccc2)C2,1,0.03502626970227671,1,0.78125
cc2)(=O)N1,1,0.03502626970227671,1,0.78125
ccc2)(=O)N,1,0.03502626970227671,1,0.78125
cccc2)(=O),1,0.03502626970227671,1,0.78125
ccccc2)(=O,1,0.03502626970227671,1,0.78125
2ccccc2)(=,1,0.03502626970227671,1,0.78125
c2ccccc2)(,1,0.03502626970227671,1,0.78125
NC(Cc2cccc,1,0.03502626970227671,1,0.78125
)NC(Cc2ccc,1,0.03502626970227671,1,0.78125
O)NC(Cc2cc,1,0.03502626970227671,1,0.78125
c2)C(=O)NC,1,0.03502626970227671,1,0.78125
Sc2ccccc2),1,0.03502626970227671,1,0.78125
C1CC=CN1Cc,1,0.03502626970227671,1,0.78125
ccccc2)C(O,1,0.03502626970227671,1,0.78125
OC)c1C1OC(,1,0.03502626970227671,1,0.78125
)C1Nc1cccc,1,0.03502626970227671,1,0.78125
O)C1Nc1ccc,1,0.03502626970227671,1,0.78125
(O)C1Nc1cc,1,0.03502626970227671,1,0.78125
C(O)C1Nc1c,1,0.03502626970227671,1,0.78125
)C(O)C1Nc1,1,0.03502626970227671,1,0.78125
2)C(O)C1Nc,1,0.03502626970227671,1,0.78125
c2)C(O)C1N,1,0.03502626970227671,1,0.78125
cc2)C(O)C1,1,0.03502626970227671,1,0.78125
ccc2)C(O)C,1,0.03502626970227671,1,0.78125
cccc2)C(O),1,0.03502626970227671,1,0.78125
C1CC(C)CO1,1,0.03502626970227671,1,0.78125
2Sc2ccccc2,1,0.03502626970227671,1,0.78125
1C1CC(C)CO,1,0.03502626970227671,1,0.78125
c1C1CC(C)C,1,0.03502626970227671,1,0.78125
)c1C1CC(C),1,0.03502626970227671,1,0.78125
C)c1C1CC(C,1,0.03502626970227671,1,0.78125
OC)c1C1CC(,1,0.03502626970227671,1,0.78125
(OC)c1C1CC,1,0.03502626970227671,1,0.78125
c(OC)c1C1C,1,0.03502626970227671,1,0.78125
=CN1Cc1ccc,1,0.03502626970227671,1,0.78125
C=CN1Cc1cc,1,0.03502626970227671,1,0.78125
CC=CN1Cc1c,1,0.03502626970227671,1,0.78125
1CC=CN1Cc1,1,0.03502626970227671,1,0.78125
C)c1C1OC(=,1,0.03502626970227671,1,0.78125
)c1C1OC(=O,1,0.03502626970227671,1,0.78125
OC(=O)CC1c,1,0.03502626970227671,1,0.78125
C(=O)CC1c1,1,0.03502626970227671,1,0.78125
C2Sc2ccccc,1,0.03502626970227671,1,0.78125
CC2Sc2cccc,1,0.03502626970227671,1,0.78125
NCC2Sc2ccc,1,0.03502626970227671,1,0.78125
)NCC2Sc2cc,1,0.03502626970227671,1,0.78125
O)NCC2Sc2c,1,0.03502626970227671,1,0.78125
=O)NCC2Sc2,1,0.03502626970227671,1,0.78125
(=O)NCC2Sc,1,0.03502626970227671,1,0.78125
C(=O)NCC2S,1,0.03502626970227671,1,0.78125
OC(=O)NCC2,1,0.03502626970227671,1,0.78125
2OC(=O)NCC,1,0.03502626970227671,1,0.78125
)c(C2OC(=O,1,0.03502626970227671,1,0.78125
l)c(C2OC(=,1,0.03502626970227671,1,0.78125
Cl)c(C2OC(,1,0.03502626970227671,1,0.78125
(Cl)c(C2OC,1,0.03502626970227671,1,0.78125
c(Cl)c(C2O,1,0.03502626970227671,1,0.78125
cc(Cl)c(C2,1,0.03502626970227671,1,0.78125
ccc(Cl)c(C,1,0.03502626970227671,1,0.78125
1ccc(Cl)c(,1,0.03502626970227671,1,0.78125
Oc1ccc(Cl),1,0.03502626970227671,1,0.78125
COc1ccc(Cl,1,0.03502626970227671,1,0.78125
O)CC1c1ccc,1,0.03502626970227671,1,0.78125
=O)CC1c1cc,1,0.03502626970227671,1,0.78125
(=O)CC1c1c,1,0.03502626970227671,1,0.78125
CCN2C(=O)N,1,0.03502626970227671,1,0.78125
NCCN2C(=O),1,0.03502626970227671,1,0.78125
2NCCN2C(=O,1,0.03502626970227671,1,0.78125
c1ccccc1Cc,1,0.03502626970227671,1,0.78125
OC(=O)NC2C,1,0.03502626970227671,1,0.78125
2OC(=O)NC2,1,0.03502626970227671,1,0.78125
1ccc(C2OC(,1,0.03502626970227671,1,0.78125
c1ccc(C2OC,1,0.03502626970227671,1,0.78125
Oc1ccc(C2O,1,0.03502626970227671,1,0.78125
c1Cc1ccccc,1,0.03502626970227671,1,0.78125
cc1Cc1cccc,1,0.03502626970227671,1,0.78125
ccc1Cc1ccc,1,0.03502626970227671,1,0.78125
cccc1Cc1cc,1,0.03502626970227671,1,0.78125
ccccc1Cc1c,1,0.03502626970227671,1,0.78125
1ccccc1Cc1,1,0.03502626970227671,1,0.78125
CCCCC1Cc1c,1,0.03502626970227671,1,0.78125
(=O)(NC1NC,1,0.03502626970227671,1,0.78125
1CCCCC1Cc1,1,0.03502626970227671,1,0.78125
C1CCCCC1Cc,1,0.03502626970227671,1,0.78125
=C1CCCCC1C,1,0.03502626970227671,1,0.78125
O=C1CCCCC1,1,0.03502626970227671,1,0.78125
NCCCC1Cc1c,1,0.03502626970227671,1,0.78125
1NCCCC1Cc1,1,0.03502626970227671,1,0.78125
C1NCCCC1Cc,1,0.03502626970227671,1,0.78125
NC1NCCCC1C,1,0.03502626970227671,1,0.78125
(NC1NCCCC1,1,0.03502626970227671,1,0.78125
)(NC1NCCCC,1,0.03502626970227671,1,0.78125
O)(NC1NCCC,1,0.03502626970227671,1,0.78125
(=O)NC2Cc2,1,0.03502626970227671,1,0.78125
=O)NC2Cc2c,1,0.03502626970227671,1,0.78125
O)NC2Cc2cc,1,0.03502626970227671,1,0.78125
)NC2Cc2ccc,1,0.03502626970227671,1,0.78125
ccc3CC2C)c,1,0.03502626970227671,1,0.78125
cccc3CC2C),1,0.03502626970227671,1,0.78125
2c3ccccc3C,1,0.03502626970227671,1,0.78125
C2c3ccccc3,1,0.03502626970227671,1,0.78125
2C2c3ccccc,1,0.03502626970227671,1,0.78125
C2C2c3cccc,1,0.03502626970227671,1,0.78125
CC2C2c3ccc,1,0.03502626970227671,1,0.78125
)CC2C2c3cc,1,0.03502626970227671,1,0.78125
O)CC2C2c3c,1,0.03502626970227671,1,0.78125
=O)CC2C2c3,1,0.03502626970227671,1,0.78125
(=O)CC2C2c,1,0.03502626970227671,1,0.78125
C(=O)CC2C2,1,0.03502626970227671,1,0.78125
OC(=O)CC2C,1,0.03502626970227671,1,0.78125
2OC(=O)CC2,1,0.03502626970227671,1,0.78125
C2OC(=O)CC,1,0.03502626970227671,1,0.78125
(C2OC(=O)C,1,0.03502626970227671,1,0.78125
cccc(C2OC(,1,0.03502626970227671,1,0.78125
1cccc(C2OC,1,0.03502626970227671,1,0.78125
c1cccc(C2O,1,0.03502626970227671,1,0.78125
ccccc2)cc1,1,0.03502626970227671,1,0.78125
2ccccc2)cc,1,0.03502626970227671,1,0.78125
C2Cc2ccccc,1,0.03502626970227671,1,0.78125
NC2Cc2cccc,1,0.03502626970227671,1,0.78125
=O)(NC1NCC,1,0.03502626970227671,1,0.78125
S(=O)(NC1N,1,0.03502626970227671,1,0.78125
C2NCCN2C(=,1,0.03502626970227671,1,0.78125
OC1CSCNC1c,1,0.03502626970227671,1,0.78125
=C1CCCN1C1,1,0.03502626970227671,1,0.78125
NC1CCCC1=O,1,0.03502626970227671,1,0.78125
1NC1CCCC1=,1,0.03502626970227671,1,0.78125
C1CCCC1Nc1,1,0.03502626970227671,1,0.78125
)C1CCCC1Nc,1,0.03502626970227671,1,0.78125
O)C1CCCC1N,1,0.03502626970227671,1,0.78125
=O)C1CCCC1,1,0.03502626970227671,1,0.78125
SCNC1c1ccc,1,0.03502626970227671,1,0.78125
CSCNC1c1cc,1,0.03502626970227671,1,0.78125
1CSCNC1c1c,1,0.03502626970227671,1,0.78125
