Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1cccc(C2C,9,5,90,80,2,"[80, 90]",0.8177578599698212,0.7761945568880806,0.7969762084289509,"[0.8177578599698212, 0.7761945568880806]",0.0076192176983884,-0.048181219067837,-0.0202810006847243,"[0.0076192176983884, -0.048181219067837]",5,5,4.5,9,"[5, 4]","{'COc1cccc(C2COc3ccccc32)c1OC', 'O=Cc1cccc(C2CCc3cccnc32)c1', 'COc1cccc(C2C(C)NC2C(=O)O)c1', 'COc1cccc(C2COC(C)C(=O)N2)c1', 'COc1cccc(C2C(C(=O)O)NC2c2ccccc2)c1', 'COc1cccc(C2CCC3C2CCN3Cc2ccccc2)c1OC', 'COc1cccc(C2CCCC2COS(=O)(=O)c2ccccc2)c1', 'COc1cccc(C2CC(=O)NC2O)c1', 'COc1cccc(C2CC(c3ccccc3)OB2O)c1'}",9,1.0
c1cccc(OC),15,7,90,60,3,"[60, 80, 90]",0.8673056957764644,0.73429554013064,0.8020630551110394,"[0.8673056957764644, 0.73429554013064, 0.8045879294260136]",0.0796227424528863,-0.0771983255377662,-0.0057878098715946034,"[0.0796227424528863, -0.0771983255377662, -0.0197878465299039]",7,7,5.0,15,"[7, 4, 4]","{'COc1cccc(OC)c1C1OC2COC1CCC21CO1', 'COc1cccc(OC)c1C1=COCc2ccncc2O1', 'COc1cccc(OC)c1-c1cnc[nH]c1=O', 'COc1cccc(OC)c1C(=O)NC1CCCCC1c1ccccc1', 'COc1cccc(OC)c1OC(=O)c1ccccc1', 'COc1cccc(OC)c1C1CCOc2ccccc21', 'COc1cccc(OC)c1C1CC(C)CO1', 'COc1cccc(OC)c1C12C=NS(=O)(=O)CC1N=N2', 'COc1cccc(OC)c1C1OC(=O)CC1c1ccccc1', 'COc1cccc(OC)c1C1CCN(Cc2ccccc2)O1', 'COc1cccc(OC)c1-c1ccccc1C1CCN(C)C1', 'COc1cccc(OC)c1CC1OC(c2ccccc2)CN1Cc1ccccc1', 'COc1cccc(OC)c1C1NC2Nc3ccccc3CC21', 'COc1cccc(OC)c1-c1cncnc1', 'COc1cccc(OC)c1C1C(CO)CN=NC1O'}",15,1.0
c1ccccc1)C,15,7,90,20,3,"[20, 80, 90]",0.8599777686067767,0.6997451784650074,0.77720481353303,"[0.7718914935273058, 0.6997451784650074, 0.8599777686067767]",0.07547042826339,-0.1117486872033989,0.0003871785941288013,"[0.07547042826339, -0.1117486872033989, 0.0374397947223953]",7,7,5.0,15,"[7, 4, 4]","{'O=S(=O)(Oc1ccccc1)C1CCC(c2ccccc2)C1c1ccccc1', 'O=C(c1ccccc1)C12CCCCCC1CCC(Cc1ccccc1)N2', 'COc1cc(Cl)ccc1N(Cc1ccccc1)Cc1ccccc1', 'O=C(Oc1ccccc1)C1CCCCN1Cc1ccccn1', 'O=S(=O)(c1ccccc1)C1C2CCN1CC2O', 'Cc1ccccc1C(=Cc1ccccc1)C(=O)O', 'ON(Cc1ccccc1)C1CCCCC1Cc1ccccc1', 'NN(c1ccccc1)C1CCCCCCCCc2ncncc2CCCC1', 'O=C(Nc1ccccc1)C12CCOC1CN1CCC3CCCC1N32', 'O=S(=O)(Oc1ccccc1)C1CCOc2ccccc21', 'O=C1c2ccccc2O[PH]12N(Cc1ccccc1)CC1c3ccccc3ON12', 'Cc1ccccc1OC12N=NC1(Cc1ccccc1)C(=O)N2', 'O=S(=O)(c1ccccc1)C1CN(S(=O)(=O)c2ccccc2)C1', 'O=S(=O)(c1ccccc1)C1COC(c2ccccc2)C1', 'OC12CCCCC1CC(c1ccccc1)CO2'}",15,1.0
c1ccccc1)N,28,8,90,20,5,"[20, 30, 70, 80, 90]",0.8515462117889661,0.6349286878569227,0.776456212679006,"[0.6349286878569227, 0.7354617482588135, 0.8340127626377504, 0.8515462117889661, 0.8263316528525774]",0.0414075695175333,-0.0707440783468413,0.004084759015484241,"[-0.0707440783468413, 0.0171612194124304, 0.0293311207274455, 0.0414075695175333, 0.0032679637668533]",8,8,5.6,28,"[8, 4, 5, 7, 4]","{'O=[P-](Cl)(=[O+]c1ccccc1)N1CCN(c2ccccc2)c2ccccc21', 'O=C(c1ccccc1)N1CCCNC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCOc2ccccc21', 'O=C(Oc1ccccc1)N1CCCC1Cc1ccccc1', 'O=C(c1ccccc1)C12CCCCCC1CCC(Cc1ccccc1)N2', 'O=S(=O)(c1ccccc1)N1Cc2ccccc2CC1c1ccccc1', 'O=C(c1ccccc1)N1C=CS(=O)(=O)CC1', 'O=C1CCCN1C(c1ccccc1)N1C(=O)CCC1=O', 'CC1(C)CCC2(C1)NC(=O)C(Cc1ccccc1)N2', 'O=C(Nc1ccccc1)N(c1ccccn1)c1ccccc1CN1CCN(c2ccccn2)CC1', 'O=C(c1ccccc1)N1CCN(c2ccccc2)CC1', 'O=C(c1ccccc1)N1CCC2c3ccccc3CC2C1', 'O=C(c1ccccc1)N1N=C(c2ccccc2)C(F)[Si]1(F)F', 'O=C(Nc1ccccc1)NC1CC(c2ccccc2)CO1', 'O=[N+](Nc1ccccc1)N1CCc2ccccc21', 'O=C(Nc1ccccc1)Nc1ccc(NC2CCC(c3ccccc3)CO2)cc1', 'O=C(c1ccccc1)N1CCC2c3ccccc3CCN2C1=O', 'O=S(=O)(c1ccccc1)N1NC(O)CCC1O', 'O=C(c1ccccc1)N1Cc1ncnc1F', 'O=S(=O)(c1ccccc1)N1CCCC1Cc1ccccc1', 'O=C(NCc1ccccc1)NC1C(c2ccccc2)NOOC1c1ccccc1', 'O=S(=O)(Oc1ccccc1)N1Cc2ccccc21', 'O=C(Nc1ccccc1)N1CCCC1C1CCCCC1O', 'O=C(c1ccccc1)N1CC2C=Cc3ccccc3OC2c2ccccc21', 'Oc1ccc2c(c1)C1c3ccccc3NC1CC(c1ccccc1)N2', 'O=C(c1ccccc1)N1CCCc2ccccc21', 'O=S(=O)(Cc1ccccc1)NC1CCCCC1c1ccccc1', 'O=C(Nc1ccccc1)N1CCC1c1cccc(F)c1'}",28,1.0
c1ccccc1)c,13,7,10,0,2,"[0, 10]",0.6112170250237374,1e-08,0.30560851751186874,"[1e-08, 0.6112170250237374]",-0.00461322351636,-0.1631081119292824,-0.0838606677228212,"[-0.1631081119292824, -0.00461322351636]",6,5,5.5,11,"[5, 6]","{'CC(=NNc1ccccc1)c1ccccn1', 'CC(CN[P-](#[S+])(OCc1ccccc1)C(c1ccccc1)c1ccccc1)c1ccccc1', 'CC(c1ccccc1)c1cccc(C(=O)c2cc(C(=O)c3ccccc3)ccc2Br)c1', '[O-][S+](c1ccccc1)c1ccccc1', 'C(=C(c1ccccc1)c1ccccc1)c1ccc(C(=Cc2ccccc2)c2ccccc2)cc1', 'O=S(=O)(c1ccccc1)N(Cc1ccccc1)c1ccccn1', 'CC(=O)N(C(=O)C#Cc1ccccc1)c1ccc(F)cc1', 'O=C1CCCN1C(c1ccccc1)c1cccc2ccccc12', 'O=C(c1ccccc1)c1ccc(N=Cc2ccccn2)cc1', 'ON(C=Nc1ccccc1)c1ccccc1', 'Cc1nnn(Cc2ccccc2)c1C(C(=O)c1ccccc1)c1ccccc1O'}",11,1.2
c1ccccc1C1,40,8,90,30,7,"[30, 40, 50, 60, 70, 80, 90]",0.894470990947191,0.7086881780172177,0.7862031663945742,"[0.7099523197090912, 0.7337833622985895, 0.7086881780172177, 0.8431696647508521, 0.7868416954598684, 0.894470990947191, 0.8265159535792098]",0.0903071599654558,-0.0794622886045143,0.0010016622880735693,"[-0.0120646089135899, -0.027399025200569, -0.0794622886045143, 0.0526264589385234, -0.0207145697158127, 0.0903071599654558, 0.0037185095470217]",8,4,5.714285714285714,40,"[4, 6, 6, 4, 8, 7, 5]","{'Brc1ccccc1C1CCN(c2ccccc2)CC1', 'COc1ccccc1C1Nc2ccccc2N1c1ccccc1', 'Cc1ccccc1C1OCCCC1O', 'c1ccccc1C1(=O)NCc2ccccc21', 'COc1ccccc1C1CCN(S(=O)(=O)c2ccccc2)C1', 'O=C(Nc1ccccc1C1CCCN1C(=O)c1ccccc1)c1ccccc1', 'COc1ccccc1C1C=Cc2ccccc2OC1', 'Brc1ccccc1C1COC1Cc1ccccc1', 'O=C(Nc1ccccc1C1OCCCO1)Oc1ccccc1', 'COS(=O)(=O)Nc1ccccc1C1CN(Cc2ccccc2)O1', 'COc1ccccc1C1COC(c2cccc(Cl)c2)OC1C', 'COc1ccccc1C1CCc2ccccc2O1', 'COC1CCCCC1OCc1ccccc1C1COc2ccccc21', 'O=C(Nc1ccccc1C1CCOC1=O)Oc1ccccc1Cl', 'COc1ccccc1Nc1ccccc1C1CCCCOc2ccccc21', 'COc1ccccc1C1=Nc2ccccc2CC1c1ccccc1', 'Oc1ccccc1C1CC2(Nc3ccccc32)N1c1ccccc1', 'Cc1ccccc1C1CC(=O)NC12OCC(c1ccccc1)O2', 'CC1(C)CC2CCC1NC(=O)N2Cc1ccccc1C1CSc2ccccc21', 'COc1ccccc1C1NCCC2NCCN(C)C21', 'COc1ccccc1C1NCCN1Cc1ccccc1', 'COc1ccccc1C1CCCc2ccccc2C1O', 'COc1ccccc1C1CN(S(=O)(=O)c2ccccc2)C1=O', 'O=[N+]([O-])c1ccccc1C1NC(COc2ccccc2)CO1', 'COc1ccccc1C1CCN2CCCCN(Cc3ccccn3)C2=NC1', 'COc1ccccc1C1OCCCO1', 'O=C1CCCC1c1ccccc1C1OCCc2cncnc21', 'CNc1ccccc1C1NC(=O)NC2c3ccccc3OCCCC12', 'COc1ccccc1C1=Nc2ccccc2CO1', 'COc1ccccc1C1CC(=Cc2ccccc2O)C(=O)O1', 'COc1ccccc1C1CCOC1Cc1cccc(O)c1', 'COc1ccccc1C1c2ccncc2COC1O', 'Fc1ccccc1C12OCOC(Cc3ccccc31)C2OCC(F)(F)C(F)(F)F', 'Cc1ccccc1C1OCCO1', 'COc1ccccc1C1CC(c2ccccc2)CO1', 'COc1cccc(OC)c1-c1ccccc1C1CCN(C)C1', 'COc1ccccc1C1Nc2ccccc2CN1C', 'O=C(Nc1ccccc1)Nc1ccccc1C12CCCC1NC1CCCC1C2', 'COc1ccccc1C1C=CCC2CCN(CCc3ccccc3)CC21', 'COc1ccccc1C1CC=C(C(=O)Oc2ccccc2)CCC1c1ccccc1'}",40,2.0
c1ccccc1CO,4,4,80,80,1,[80],0.84472680376193,0.84472680376193,0.84472680376193,[0.84472680376193],0.0405629727801948,0.0405629727801948,0.0405629727801948,[0.0405629727801948],3,3,3.0,3,[3],"{'Cc1ccccc1COCc1ccccc1CO', 'O=C1CCCC(O)C1Cc1ccccc1CO', 'COc1ccccc1COC1CCCOc2ccccc21'}",3,1.0
c1ccccc1N1,13,9,50,30,2,"[30, 50]",0.8351234720875257,0.8073072896345174,0.8212153808610215,"[0.8351234720875257, 0.8073072896345174]",0.1239898521952914,0.0277392352621803,0.07586454372873586,"[0.1239898521952914, 0.0277392352621803]",9,4,6.5,13,"[4, 9]","{'COc1ccccc1N1c2ccccc2C1c1ccccc1', 'O=S(=O)(c1ccccc1)c1ccccc1N1CCCCC1Cc1ccccc1', 'O=C1C=CCN1Cc1ccccc1N1CCCC1c1cncnc1', 'COc1ccccc1N1c2c(cccc2OC)CCC1c1ccccc1', 'COc1ccccc1N1c2ncccc2C1c1ccccc1O', 'Oc1cccc(O)c1N=Nc1ccccc1N1CCOC1Cc1ccco1', 'COc1ccccc1N1CCC(c2ccccc2)CC1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1N1CC=C1c1ccccc1', 'COc1ccccc1N1CCCC1c1c(Cl)ncnc1OC', 'COc1ccccc1N1CCC(=O)Nc2ccccc21', 'COc1ccccc1N1CCCCC1c1ccccc1O', 'O=C(O)c1ccccc1N1CCC(=O)N(c2ccccc2)C1(F)F'}",13,2.25
c1ccccc1NC,4,4,50,50,1,[50],0.8424740037865193,0.8424740037865193,0.8424740037865193,[0.8424740037865193],0.0665986906321292,0.0665986906321292,0.0665986906321292,[0.0665986906321292],4,4,4.0,4,[4],"{'COc1ccccc1NC(=O)c1ccccc1OC', 'Oc1ccccc1NC1CCCC1c1ccccc1', 'COc1ccccc1NC1CCc2ccccc2N1', 'Oc1ccccc1NC1CCCCC1c1ccccc1'}",4,1.0
c2)C(c2ccc,8,4,80,70,2,"[70, 80]",0.8647528065654269,0.8191098546257728,0.8419313305955998,"[0.8647528065654269, 0.8191098546257728]",0.0614664579013697,0.0076159889573664,0.03454122342936805,"[0.0614664579013697, 0.0076159889573664]",4,4,4.0,8,"[4, 4]","{'CON1CC(c2ccccc2)C(c2ccccc2)CC1=O', 'O=C1C=CC(Cc2ccccc2)C(c2ccccc2)CN1', 'O=C1NC(c2ccccc2)C(c2ccccc2)N1', 'O=C1C=CC(c2cccc(F)c2)C(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C(c2ccccc2)O1', 'O=C1NC(C(O)c2ccccc2)C(c2ccccc2)O1', 'COC(=O)NC1CCC(c2ccccc2)C(c2cccc(F)c2)O1', 'O=C1CCC(Sc2ccccc2)C(c2ccccc2)C1'}",8,1.0
c2)CC1c1cc,4,4,90,90,1,[90],0.8635414464231312,0.8635414464231312,0.8635414464231312,[0.8635414464231312],0.0410034725387499,0.0410034725387499,0.0410034725387499,[0.0410034725387499],4,4,4.0,4,[4],"{'FC1CC(Nc2ccccc2)CC1c1ccccc1', 'CNC1CCC(=O)C(c2ccccc2)CC1c1ccccc1', 'O=S1(=O)N=C(Cc2ccccc2)CC1c1ccccc1', 'O=S1(=O)N=C(c2ccccc2)CC1c1ccccc1'}",4,1.0
c2)N1Cc1cc,4,4,90,90,1,[90],0.8493625799645355,0.8493625799645355,0.8493625799645355,[0.8493625799645355],0.0265583610266181,0.0265583610266181,0.0265583610266181,[0.0265583610266181],4,4,4.0,4,[4],"{'O=C1CCCC(c2ccccc2)N1Cc1ccccc1', 'NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO', 'O=C1CCNC(C(O)c2ccccc2)N1Cc1ccccc1'}",3,1.0
c2-c2ccccc,4,4,20,20,1,[20],0.6589720644629912,0.6589720644629912,0.6589720644629912,[0.6589720644629912],-0.0457574505617809,-0.0457574505617809,-0.0457574505617809,[-0.0457574505617809],3,3,3.0,3,[3],"{'O=S1(=O)OCCOCCOc2ccccc2-c2ccccc2CO1', 'O=C1Nc2ccccc2-c2ccccc2-c2ccccc2C1O', 'Clc1ccn(-c2ncccn2)c(=Nc2cncnc2-c2ccccc2)c1'}",3,1.0
c2c(c1)CN1,4,4,10,10,1,[10],0.6294025056936379,0.6294025056936379,0.6294025056936379,[0.6294025056936379],0.0146484768058469,0.0146484768058469,0.0146484768058469,[0.0146484768058469],4,4,4.0,4,[4],"{'c1ccc2c(c1)CN1c3ccccc3CN2c2ccccc21', 'c1ccc2c(c1)CN1CC3NCC(N3)C21', 'c1ccc2c(c1)CN1c3ccccc3C21', 'c1ccc2c(c1)CN1CN3c4ccccc4N1CCN23'}",4,1.0
