Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
O=C1Nc2ccc,5,0.19387359441644048,5,3.90625,0.7819255030665095,0.7608510108733696,0.7920240986708306,"['O=C1Nc2ccccc2C1N1Cc2ccccc2CN1Cc1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1Cc1ccccc1', 'O=C1Nc2ccc(Br)cc2C2COCCOC12N1CCCC1c1ccccc1', 'O=C1Nc2ccccc2NC1C(O)Cc1ccccc1', 'O=C1Nc2ccccc2C1OC1Cc2cn(Cc3ccccc3)ncc21']",-0.031173087797460974,50
CC(c2ccccc,5,0.19387359441644048,5,3.90625,0.7819255030665095,0.8739089073350835,0.7743830040120988,"['OC1(c2ccccc2)CC(c2ccccc2)CO1', 'COc1ccccc1N1CCC(c2ccccc2)CC1', 'O=C1CCC(c2ccccc2)C2CCCNC2(c2ccccc2)N1', 'O=C(c1ccc[nH]1)N1CC(c2ccccc2)CO1', 'O=C1CC(c2ccccc2)CC1N1CCc2ccccc21']",0.09952590332298472,50
CN1Cc1cccc,5,0.19387359441644048,5,3.90625,0.7819255030665095,0.7970350583064174,0.779568054372337,"['COC1Cc2c([nH]c3ccccc23)CN1Cc1ccccc1', 'O=C1NC(c2ccccc2)CN1Cc1ccccc1', 'O=C1Nc2ccccc2C1N1Cc2ccccc2CN1Cc1ccccc1', 'O=C1C[P-](#[O+])(c2ccccc2)CCN1Cc1ccccc1', 'O=C1C=CCN1Cc1ccccc1N1CCCC1c1cncnc1']",0.017467003934080405,50
Nc3ccccc32,5,0.19387359441644048,5,3.90625,0.7819255030665095,0.8404083771357637,0.779568054372337,"['COc1cccc(C2CC(=O)Nc3ccccc32)c1', 'O=C1NC2(C(=O)Nc3ccccc32)N1Cc1cccnc1', 'O=C1CN(C2C(=O)Nc3ccccc32)c2ccccc2N1', 'O=C1NC2(Nc3ccccc32)NC1c1ccccc1', 'O=C1NC2(C(=O)Nc3ccccc32)c2ccccc2N1c1ccccc1']",0.06084032276342666,50
C1Cc1ccccc,5,0.19387359441644048,5,3.90625,0.7819255030665095,0.7599537488690138,0.7842829517606822,"['O=S(=O)(c1ccccc1)c1ccccc1N1CCCCC1Cc1ccccc1', 'O=C1C=CCOC2CCCC2C1Cc1ccccc1', 'OC1CCCCC1Cc1ccccc1', 'COc1ccc(O)cc1N1CCCC1Cc1ccccc1', 'OC1(Cc2ccccc2Cl)c2ccccc2CC1Cc1ccccc1']",-0.0243292028916684,50
2ccccc2)C(,5,0.19387359441644048,5,3.90625,0.7819255030665095,0.8409488914503044,0.779568054372337,"['O=C1NC(Cc2ccccc2)C(c2ccccc2)N1O', 'OC1(c2ccccc2)C(c2ccccc2)COC1c1ccccc1', 'O=C1NC(c2ccccc2)C(=O)NC1Cc1ccccn1', 'O=C1NC(=Cc2ccccc2)C(F)=C1C1[S+]=C1[N-]Cc1ccccc1', 'O=C1NN(Cc2ccccc2)C(CO)c2ccccc21']",0.061380837077967376,50
ccc1N1CCCC,5,0.19387359441644048,5,3.90625,0.7819255030665095,0.8073072896345174,0.779568054372337,"['O=S(=O)(c1ccccc1)c1ccccc1N1CCCCC1Cc1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1', 'COc1ccccc1N1CCCCC1c1ccccc1O', 'COc1ccccc1N1CCCC1c1c(Cl)ncnc1OC', 'O=C1C=CCN1Cc1ccccc1N1CCCC1c1cncnc1']",0.02773923526218036,50
c1ccccc1NC,4,0.15509887553315238,4,3.125,0.7819255030665095,0.8424740037865193,0.7758753131543901,"['COc1ccccc1NC(=O)c1ccccc1OC', 'COc1ccccc1NC1CCc2ccccc2N1', 'Oc1ccccc1NC1CCCC1c1ccccc1', 'Oc1ccccc1NC1CCCCC1c1ccccc1']",0.0665986906321292,50
c3ccccc3C2,4,0.15509887553315238,4,3.125,0.7819255030665095,0.7510843055176646,0.788150466621732,"['O=C1NC2Cc3ccccc3C2C(=O)N1Cc1ccccc1', 'CC1C(=O)C2(Nc3ccccc3C2=O)c2ccccc21', 'c1ccc(N=C2Nc3ccccc3C2c2ccccn2)cc1', 'Brc1ccc(C2Nc3ccccc3C2c2ccccc2)cc1']",-0.03706616110406746,50
(c3ccccc3),4,0.15509887553315238,4,3.125,0.7819255030665095,0.7673178715602604,0.7857930179275595,"['O=C1NC(Cc2ccccc2)C2CC(c3ccccc3)CCOC2N1', 'c1ccc(C2CCN(c3ccccc3)C2)cc1', 'c1ccc(C2CN(c3ccccc3)C(c3cccnc3)O2)cc1', 'OC1COC2(c3ccccc3)CCCCC12']",-0.018475146367299078,50
)Cc2ccccc2,4,0.15509887553315238,4,3.125,0.7819255030665095,0.6709383366986001,0.788150466621732,"['C1=CC(c2ccccn2)Cc2ccccc2C1', 'NOC1C(=O)Cc2ccccc21', 'O=C1NC(c2ccccc2)Cc2ccccc2CO1', 'COC1N(Cc2ccccc2)Cc2ccccc2N1Cc1ccccc1']",-0.1172121299231319,50
Cc2ccccc2N,4,0.15509887553315238,4,3.125,0.7819255030665095,0.840408957999649,0.7784678383345092,"['ClCC1Cc2ccccc2NC1Nc1ccccc1', 'COc1ccccc1NC1CCc2ccccc2N1', 'O=C1CCc2ccccc2N1C(=O)NC1CCCCO1', 'COC1N(Cc2ccccc2)Cc2ccccc2N1Cc1ccccc1']",0.06194111966513982,50
C(Cc2ccccc,4,0.15509887553315238,4,3.125,0.7819255030665095,0.8520057276208455,0.7784678383345092,"['O=C1NC(Cc2ccccc2)C(c2ccccc2)N1O', 'O=C1NC(Cc2ccccc2)C2CC(c3ccccc3)CCOC2N1', 'NNC1=NC(Cc2ccccc2)CO1', 'O=C(c1ccccc1)N1C(Cc2ccccc2)CN2CCCCC21']",0.07353788928633631,50
ccccc2)CC1,4,0.15509887553315238,4,3.125,0.7819255030665095,0.4152780457726435,0.7819255030665095,"['O=C1NC(c2ccccc2)CC1c1ccccc1', 'COc1ccccc1N1CCC(c2ccccc2)CC1', 'O=C1NC(c2ccccc2)CC1c1ccccc1', 'O=C1CC(c2ccccc2)CC1N1CCc2ccccc21']",-0.36664745729386605,50
c2ccccc2NC,4,0.15509887553315238,4,3.125,0.7819255030665095,0.8429224094119692,0.7784678383345092,"['ClCC1Cc2ccccc2NC1Nc1ccccc1', 'O=C1c2ccccc2NC1N1CCCc2ccccc21', 'COC1c2ccccc2NC(=O)NC1c1ccccc1', 'O=C1Nc2ccccc2NC1C(O)Cc1ccccc1']",0.06445457107746,50
)NC1c1cccc,4,0.15509887553315238,4,3.125,0.7819255030665095,0.862812517842291,0.7784678383345092,"['O=C1C(c2ccccc2)NC1c1ccccc1', 'COc1cccc(OC)c1C1CNC(=O)NC1c1ccccn1', 'COC1c2ccccc2NC(=O)NC1c1ccccc1', 'O=C1NC2(Nc3ccccc32)NC1c1ccccc1']",0.0843446795077818,50
c1ccc(N2CC,4,0.15509887553315238,4,3.125,0.7819255030665095,0.713254209076454,0.7920210400768063,"['c1ccc(N2CCN(C3CCCCC3[S+]=c3cccc[n-]3)C2)cc1', 'c1ccc(N2CCCCC2C2CC2)cc1', 'c1ccc(N2CCc3ccccc3O2)cc1', 'c1ccc(N2CCc3ccccc3CCO2)cc1']",-0.07876683100035231,50
C2c2ccccc2,4,0.15509887553315238,4,3.125,0.7819255030665095,0.5965057332497586,0.788150466621732,"['c1ccc(OC2c3ccccc3CCCC2c2ccccc2)cc1', 'O=C1NC2CCCCC2c2ccccc2N1c1ccccc1OCc1ccccc1', 'Brc1ccc(C2Nc3ccccc3C2c2ccccc2)cc1', 'c1ccc(CN2CCNC2c2ccccc2)cc1']",-0.1916447333719734,50
N1c1ccccc1,4,0.15509887553315238,4,3.125,0.7819255030665095,0.7351053641760912,0.788150466621732,"['OC1c2ccccc2NN1c1ccccc1', 'O=C1NC(c2ccccc2)CCN1c1ccccc1', 'O=C1NC2CCCCC2c2ccccc2N1c1ccccc1OCc1ccccc1', 'O=C1NC2(C(=O)Nc3ccccc32)c2ccccc2N1c1ccccc1']",-0.05304510244564087,50
CC1Cc1cccc,4,0.15509887553315238,4,3.125,0.7819255030665095,0.7239366485807787,0.788150466621732,"['O=S(=O)(c1ccccc1)c1ccccc1N1CCCCC1Cc1ccccc1', 'OC1CCCCC1Cc1ccccc1', 'COc1ccc(O)cc1N1CCCC1Cc1ccccc1', 'OC1(Cc2ccccc2Cl)c2ccccc2CC1Cc1ccccc1']",-0.06421381804095339,50
)Nc3ccccc3,4,0.15509887553315238,4,3.125,0.7819255030665095,0.8567821990038951,0.7784678383345092,"['COc1cccc(C2CC(=O)Nc3ccccc32)c1', 'O=C1NC2(C(=O)Nc3ccccc32)N1Cc1cccnc1', 'O=C1CN(C2C(=O)Nc3ccccc32)c2ccccc2N1', 'O=C1NC2(C(=O)Nc3ccccc32)c2ccccc2N1c1ccccc1']",0.07831436066938591,50
O)Nc3ccccc,4,0.15509887553315238,4,3.125,0.7819255030665095,0.8567821990038951,0.7784678383345092,"['COc1cccc(C2CC(=O)Nc3ccccc32)c1', 'O=C1NC2(C(=O)Nc3ccccc32)N1Cc1cccnc1', 'O=C1CN(C2C(=O)Nc3ccccc32)c2ccccc2N1', 'O=C1NC2(C(=O)Nc3ccccc32)c2ccccc2N1c1ccccc1']",0.07831436066938591,50
=O)Nc3cccc,4,0.15509887553315238,4,3.125,0.7819255030665095,0.8567821990038951,0.7784678383345092,"['COc1cccc(C2CC(=O)Nc3ccccc32)c1', 'O=C1NC2(C(=O)Nc3ccccc32)N1Cc1cccnc1', 'O=C1CN(C2C(=O)Nc3ccccc32)c2ccccc2N1', 'O=C1NC2(C(=O)Nc3ccccc32)c2ccccc2N1c1ccccc1']",0.07831436066938591,50
(=O)Nc3ccc,4,0.15509887553315238,4,3.125,0.7819255030665095,0.8567821990038951,0.7784678383345092,"['COc1cccc(C2CC(=O)Nc3ccccc32)c1', 'O=C1NC2(C(=O)Nc3ccccc32)N1Cc1cccnc1', 'O=C1CN(C2C(=O)Nc3ccccc32)c2ccccc2N1', 'O=C1NC2(C(=O)Nc3ccccc32)c2ccccc2N1c1ccccc1']",0.07831436066938591,50
C(=O)Nc3cc,4,0.15509887553315238,4,3.125,0.7819255030665095,0.8567821990038951,0.7784678383345092,"['COc1cccc(C2CC(=O)Nc3ccccc32)c1', 'O=C1NC2(C(=O)Nc3ccccc32)N1Cc1cccnc1', 'O=C1CN(C2C(=O)Nc3ccccc32)c2ccccc2N1', 'O=C1NC2(C(=O)Nc3ccccc32)c2ccccc2N1c1ccccc1']",0.07831436066938591,50
C1c2ccccc2,4,0.15509887553315238,4,3.125,0.7819255030665095,0.8292226426582963,0.7784678383345092,"['OC1c2ccccc2NN1c1ccccc1', 'O=C1c2ccccc2NC1N1CCCc2ccccc21', 'O=C1c2ccccc2C1N1CCCCC1c1cccc(C2OCCCO2)c1', 'COC1c2ccccc2NC(=O)NC1c1ccccc1']",0.050754804323787095,50
2c2ccccc2),4,0.15509887553315238,4,3.125,0.7819255030665095,0.6816927344121056,0.788150466621732,"['c1ccc(OC2c3ccccc3CCCC2c2ccccc2)cc1', 'c1ccc(C2CCCN2c2ccccc2)cc1', 'Brc1ccc(C2Nc3ccccc3C2c2ccccc2)cc1', 'c1ccc(CN2CCNC2c2ccccc2)cc1']",-0.1064577322096264,50
c3ccccc3)C,4,0.15509887553315238,4,3.125,0.7819255030665095,0.7673178715602604,0.7857930179275595,"['O=C1NC(Cc2ccccc2)C2CC(c3ccccc3)CCOC2N1', 'c1ccc(C2CCN(c3ccccc3)C2)cc1', 'c1ccc(C2CN(c3ccccc3)C(c3cccnc3)O2)cc1', 'OC1COC2(c3ccccc3)CCCCC12']",-0.018475146367299078,50
Nc2ccccc2C,4,0.15509887553315238,4,3.125,0.7819255030665095,0.7662203539592625,0.788150466621732,"['O=C1Nc2ccccc2C1N1Cc2ccccc2CN1Cc1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1Cc1ccccc1', 'COc1ccccc1C1=Nc2ccccc2CO1', 'O=C1Nc2ccccc2C1OC1Cc2cn(Cc3ccccc3)ncc21']",-0.02193011266246958,50
1CCCCC1c1c,4,0.15509887553315238,4,3.125,0.7819255030665095,0.8001763423682318,0.7784678383345092,"['COc1ccccc1N1CCCCC1c1ccccc1', 'O=C1c2ccccc2C1N1CCCCC1c1cccc(C2OCCCO2)c1', 'COc1ccccc1N1CCCCC1c1ccccc1O', 'Oc1ccccc1NC1CCCCC1c1ccccc1']",0.021708504033722598,50
N1CCCC1c1c,4,0.15509887553315238,4,3.125,0.7819255030665095,0.8290751477471309,0.7784678383345092,"['COC(c1cccc(C)c1)N1CCCC1c1ccccn1', 'O=C1Nc2ccc(Br)cc2C2COCCOC12N1CCCC1c1ccccc1', 'COc1ccccc1N1CCCC1c1c(Cl)ncnc1OC', 'O=C1C=CCN1Cc1ccccc1N1CCCC1c1cncnc1']",0.050607309412621704,50
=C1Nc2cccc,4,0.15509887553315238,4,3.125,0.7819255030665095,0.38229593783045873,0.7920210400768063,"['O=C1Nc2ccccc2C1N1Cc2ccccc2CN1Cc1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1Cc1ccccc1', 'O=C1Nc2ccccc2NC1C(O)Cc1ccccc1', 'O=C1Nc2ccccc2C1OC1Cc2cn(Cc3ccccc3)ncc21']",-0.40972510224634756,50
O)c2ccccc2,4,0.15509887553315238,4,3.125,0.7819255030665095,0.7706029603074872,0.7819255030665095,"['COCOC1CC(=O)c2ccccc2N1Cc1ccccc1', 'COc1ccccc1-n1[nH]c(=O)c2ccccc21', 'O=C1NN(Cc2ccccc2)C(CO)c2ccccc21', 'CC1C(=O)C2(Nc3ccccc3C2=O)c2ccccc21']",-0.011322542759022336,50
C1Nc2ccccc,4,0.15509887553315238,4,3.125,0.7819255030665095,0.38229593783045873,0.7920210400768063,"['O=C1Nc2ccccc2C1N1Cc2ccccc2CN1Cc1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1Cc1ccccc1', 'O=C1Nc2ccccc2NC1C(O)Cc1ccccc1', 'O=C1Nc2ccccc2C1OC1Cc2cn(Cc3ccccc3)ncc21']",-0.40972510224634756,50
1Nc2ccccc2,4,0.15509887553315238,4,3.125,0.7819255030665095,0.38229593783045873,0.7920210400768063,"['O=C1Nc2ccccc2C1N1Cc2ccccc2CN1Cc1ccccc1', 'O=C1Nc2ccccc2C1c1ccccc1Cc1ccccc1', 'O=C1Nc2ccccc2NC1C(O)Cc1ccccc1', 'O=C1Nc2ccccc2C1OC1Cc2cn(Cc3ccccc3)ncc21']",-0.40972510224634756,50
CCCCC1c1cc,4,0.15509887553315238,4,3.125,0.7819255030665095,0.8001763423682318,0.7784678383345092,"['COc1ccccc1N1CCCCC1c1ccccc1', 'O=C1c2ccccc2C1N1CCCCC1c1cccc(C2OCCCO2)c1', 'COc1ccccc1N1CCCCC1c1ccccc1O', 'Oc1ccccc1NC1CCCCC1c1ccccc1']",0.021708504033722598,50
=Cc2ccccc2,4,0.15509887553315238,4,3.125,0.7819255030665095,0.6950694160776316,0.7920210400768063,"['O=C1C=Cc2ccccc2C(c2ccccc2)CO1', 'O=C1NC(=Cc2ccccc2)C(F)=C1C1[S+]=C1[N-]Cc1ccccc1', 'O=C1NC(=O)C(=Cc2ccccc2)N1', 'O=C1NC(=Cc2ccccc2)C2CC=CCCC12']",-0.09695162399917467,50
)c2ccccc21,4,0.15509887553315238,4,3.125,0.7819255030665095,0.745109567665894,0.788150466621732,"['COc1ccccc1-n1[nH]c(=O)c2ccccc21', 'CN1C(=O)C2(Cc3ccccc32)c2ccccc21', 'O=C1NN(Cc2ccccc2)C(CO)c2ccccc21', 'CC1C(=O)C2(Nc3ccccc3C2=O)c2ccccc21']",-0.04304089895583807,50
c2ccccc2)N,4,0.15509887553315238,4,3.125,0.7819255030665095,0.8442729807143012,0.7784678383345092,"['O=C1CCC(c2ccccc2)C2CCCNC2(c2ccccc2)N1', 'O=C1NC(Cc2ccccc2)C(c2ccccc2)N1O', 'O=C1C(c2ccccc2)NC1c1ccccc1', 'O=C1NC(=O)C(=Cc2ccccc2)N1']",0.06580514237979207,50
NC1c1ccccc,4,0.15509887553315238,4,3.125,0.7819255030665095,0.8486214319847074,0.7784678383345092,"['COC1c2ncccc2NC1c1ccccc1O', 'O=C1C(c2ccccc2)NC1c1ccccc1', 'COC1c2ccccc2NC(=O)NC1c1ccccc1', 'O=C1NC2(Nc3ccccc32)NC1c1ccccc1']",0.07015359365019824,50
c2ccccc2)C,24,0.88724584103512,22,17.1875,0.7956690588783495,0.8453984985608403,0.7905432058123286,"['O=C1NC(Cc2ccccc2)C(O)C1c1ccccc1', 'OC1(c2ccccc2)CCc2ccccc21', 'O=C1OCC(NCc2ccccc2)C1Cc1ccccc1', 'OC1C(OCc2ccccc2)OC(c2ccccc2)CC1c1ccco1', 'O=C1C(=Nc2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'CCC1(c2ccccc2)C(=O)N2CC(O)C(c3ccccc3)CCC21', 'CON1CC2C(CC=CC2c2ccccc2)C1=O', 'O=C1CC(c2ccc(Br)cc2)N(C(=O)c2ccccc2)C1', 'O=C1NC(Cc2ccccc2)C(=O)Cc2cccc1c2', 'OC1CCCC(c2ccccc2)CN1c1ccccn1', 'O=S1(=O)NC(c2ccccc2)C(c2ccc(Br)cc2)CO1', 'O=C1NC(NCc2ccccc2)CC1O', 'O=C1NC2(CCc3ccccc32)N(Cc2ccccc2)C1=O', 'O=C1NCC(c2ccccc2)C(Cc2ncc[nH]2)N1', 'COC1OC(c2ccccc2)C(O)C(F)C1c1ccccc1', 'COc1ccccc1C1CC(c2ccccc2)CO1', 'COC1c2cccnc2N(c2ccccc2)C1O', 'OC1(c2ccccc2)CNc2ccccc21', 'OC1COC(c2ccccc2)C(Cc2ccccc2)CO1', 'OB1N(c2ccccc2)CCN1c1cccc(Br)c1', 'O=C1CC(c2ccccc2)CN1C(=O)Nc1ccccc1', 'O=C1CN2CCCN2C(Cc2ccccc2)C(=O)c2cccc(c2)N1']",0.05485529274851164,60
(c2ccccc2),20,0.7393715341959335,20,15.625,0.7956690588783495,0.8699713436935506,0.7879453861128549,"['OC1(c2ccccc2)CCc2ccccc21', 'OC1C(OCc2ccccc2)OC(c2ccccc2)CC1c1ccco1', 'O=C1C(=Nc2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'CCC1(c2ccccc2)C(=O)N2CC(O)C(c3ccccc3)CCC21', 'OC1CCCC(c2ccccc2)CN1c1ccccn1', 'O=S1(=O)NC(c2ccccc2)C(c2ccc(Br)cc2)CO1', 'OC1(c2ccccc2)Nc2ccccc2O1', 'O=C1CCC(c2ccccc2)NNC1=Cc1ccccc1', 'O=C1CCC(c2ccccc2)NC1Cc1ccccn1', 'O=C1NCC(c2ccccc2)C(Cc2ncc[nH]2)N1', 'COC1OC(c2ccccc2)C(O)C(F)C1c1ccccc1', 'COc1ccccc1C1CC(c2ccccc2)CO1', 'COC1c2cccnc2N(c2ccccc2)C1O', 'OCC1COC(c2ccccc2)N1Cc1ccccc1', 'COC(=O)NC1CC(c2ccccc2)Nc2ccccc21', 'OC1(c2ccccc2)CNc2ccccc21', 'OC1COC(c2ccccc2)C(Cc2ccccc2)CO1', 'OB1N(c2ccccc2)CCN1c1cccc(Br)c1', 'O=C1CC(c2ccccc2)CN1C(=O)Nc1ccccc1', 'O=C1NC(c2ccccc2Cl)N(c2ccccc2)N1']",0.08202595758069564,60
C(c2ccccc2,17,0.6284658040665434,17,13.28125,0.7956690588783495,0.883804552862297,0.7873165391313838,"['OC1=CCCCOCc2ccccc2C1N1CCC(c2ccccc2Br)O1', 'OC1C(OCc2ccccc2)OC(c2ccccc2)CC1c1ccco1', 'O=C1C(=Nc2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'OC1CCCC(c2ccccc2)CN1c1ccccn1', 'O=S1(=O)NC(c2ccccc2)C(c2ccc(Br)cc2)CO1', 'O=C1CCC(c2ccccc2)NNC1=Cc1ccccc1', 'O=C1CCC(c2ccccc2)NC1Cc1ccccn1', 'O=C1NCC(c2ccccc2)C(Cc2ncc[nH]2)N1', 'O=C1CC(c2ccccc2Br)C(O)N1c1ccccc1', 'COC1OC(c2ccccc2)C(O)C(F)C1c1ccccc1', 'COc1ccccc1C1CC(c2ccccc2)CO1', 'COC1CCCC(c2ccccc2O)NC1=O', 'OCC1COC(c2ccccc2)N1Cc1ccccc1', 'COC(=O)NC1CC(c2ccccc2)Nc2ccccc21', 'OC1COC(c2ccccc2)C(Cc2ccccc2)CO1', 'O=C1CC(c2ccccc2)CN1C(=O)Nc1ccccc1', 'O=C1NC(c2ccccc2Cl)N(c2ccccc2)N1']",0.0964880137309132,60
Cc2ccccc2),11,0.4066543438077634,11,8.59375,0.7956690588783495,0.8883467504359179,0.7882078189021318,"['O=C1NC(Cc2ccccc2)C(O)C1c1ccccc1', 'O=C1OCC(NCc2ccccc2)C1Cc1ccccc1', 'OC1C(OCc2ccccc2)OC(c2ccccc2)CC1c1ccco1', 'O=C1C(Cc2ccccc2)NC1c1ccccc1', 'O=C1NC(Cc2ccccc2)C(=O)Cc2cccc1c2', 'OC1(Cc2ccccc2)OCC1c1ccccc1', 'O=C1C(Cc2ccccc2)NC2CCCN(Cc3ccccc3)C12', 'O=C1NC(NCc2ccccc2)CC1O', 'O=C1NC2(CCc3ccccc32)N(Cc2ccccc2)C1=O', 'OC1COC(c2ccccc2)C(Cc2ccccc2)CO1', 'O=C1CN2CCCN2C(Cc2ccccc2)C(=O)c2cccc(c2)N1']",0.10013893153378617,60
2ccccc2)C(,10,0.36968576709796674,9,7.03125,0.7956690588783495,0.88626865602358,0.7943852906398663,"['O=C1NC(Cc2ccccc2)C(O)C1c1ccccc1', 'O=C1C(=Nc2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'CCC1(c2ccccc2)C(=O)N2CC(O)C(c3ccccc3)CCC21', 'O=C1NC(Cc2ccccc2)C(=O)Cc2cccc1c2', 'O=S1(=O)NC(c2ccccc2)C(c2ccc(Br)cc2)CO1', 'O=C1NCC(c2ccccc2)C(Cc2ncc[nH]2)N1', 'COC1OC(c2ccccc2)C(O)C(F)C1c1ccccc1', 'OC1COC(c2ccccc2)C(Cc2ccccc2)CO1', 'O=C1CN2CCCN2C(Cc2ccccc2)C(=O)c2cccc(c2)N1']",0.09188336538371367,60
CC(c2ccccc,10,0.36968576709796674,10,7.8125,0.7956690588783495,0.8562558401738167,0.7879453861128549,"['OC1=CCCCOCc2ccccc2C1N1CCC(c2ccccc2Br)O1', 'OC1CCCC(c2ccccc2)CN1c1ccccn1', 'O=C1CCC(c2ccccc2)NNC1=Cc1ccccc1', 'O=C1CCC(c2ccccc2)NC1Cc1ccccn1', 'O=C1NCC(c2ccccc2)C(Cc2ncc[nH]2)N1', 'O=C1CC(c2ccccc2Br)C(O)N1c1ccccc1', 'COc1ccccc1C1CC(c2ccccc2)CO1', 'COC1CCCC(c2ccccc2O)NC1=O', 'COC(=O)NC1CC(c2ccccc2)Nc2ccccc21', 'O=C1CC(c2ccccc2)CN1C(=O)Nc1ccccc1']",0.06831045406096181,60
c2ccccc2)N,9,0.33271719038817005,9,7.03125,0.7956690588783495,0.883804552862297,0.7882078189021318,"['O=C1C(Cc2ccccc2)NC1c1ccccc1', 'CCOC1c2ccccc2C(Sc2ccccc2)N1c1ccccc1', 'O=C1C(Cc2ccccc2)NC2CCCN(Cc3ccccc3)C12', 'OC1(c2ccccc2)Nc2ccccc2O1', 'O=C1CCC(c2ccccc2)NNC1=Cc1ccccc1', 'O=C1CCC(c2ccccc2)NC1Cc1ccccn1', 'OCC1COC(c2ccccc2)N1Cc1ccccc1', 'COC(=O)NC1CC(c2ccccc2)Nc2ccccc21', 'O=C1NC(c2ccccc2Cl)N(c2ccccc2)N1']",0.09559673396016521,60
C1c1ccccc1,9,0.33271719038817005,9,7.03125,0.7956690588783495,0.8862491018465407,0.7928785927225255,"['OC1(c2ccccn2)CCCCC1c1ccccc1', 'O=C1NC(Cc2ccccc2)C(O)C1c1ccccc1', 'O=C1C(Cc2ccccc2)NC1c1ccccc1', 'O=C1CCCC1c1ccccc1C1OCCc2cncnc21', 'OC1(Cc2ccccc2)OCC1c1ccccc1', 'COC1OC(c2ccccc2)C(O)C(F)C1c1ccccc1', 'OC1Cc2ccccc2NC1c1ccccc1', 'COc1cccc(OC)c1C(=O)NC1CCCCC1c1ccccc1', 'CC1CN(C(=O)c2ccccn2)C(c2ccccn2)=NC1c1ccccc1']",0.09337050912401523,60
N1c1ccccc1,8,0.29574861367837335,8,6.25,0.7956690588783495,0.7648142210711886,0.7956690588783495,"['O=C1C(=Nc2ccccc2)C(c2ccccc2)C(=O)N1c1ccccc1', 'O=C1CCC(c2cccc(F)c2)N1c1ccccc1', 'CCOC1c2ccccc2C(Sc2ccccc2)N1c1ccccc1', 'Nc1ccc(Cl)cc1C1c2ncncc2CN1c1ccccc1', 'O=C1CC(c2ccccc2Br)C(O)N1c1ccccc1', 'O=C1NC(F)(F)C(F)(F)N1c1ccccc1', 'O=C(NC1CCCN1c1ccccc1)c1c(F)cccc1Cl', 'O=C1OCCN1c1ccccc1CC1Nc2ccccc2N1']",-0.030854837807160918,60
(Cc2ccccc2,8,0.29574861367837335,8,6.25,0.7956690588783495,0.8987764395043084,0.7879453861128549,"['O=C1NC(Cc2ccccc2)C(O)C1c1ccccc1', 'O=C1C(Cc2ccccc2)NC1c1ccccc1', 'O=C1NC(Cc2ccccc2)C(=O)Cc2cccc1c2', 'OC1(Cc2ccccc2)OCC1c1ccccc1', 'O=C1C(Cc2ccccc2)NC2CCCN(Cc3ccccc3)C12', 'O=C1NC2(CCc3ccccc32)N(Cc2ccccc2)C1=O', 'OC1COC(c2ccccc2)C(Cc2ccccc2)CO1', 'O=C1CN2CCCN2C(Cc2ccccc2)C(=O)c2cccc(c2)N1']",0.1108310533914535,60
COc1cccc(O,8,0.29574861367837335,8,6.25,0.7956690588783495,0.8597809718933148,0.7874997462274809,"['COc1cccc(O)c1C1Cc2ccccc2N1', 'COc1cccc(OC)c1-c1cncnc1', 'COc1cccc(OC)c1-c1cnc[nH]c1=O', 'COc1cccc(OC)c1C1NC2Nc3ccccc3CC21', 'COc1cccc(OC)c1C(=O)NC1CCCCC1c1ccccc1', 'COc1cccc(OC)c1C1CCOc2ccccc21', 'COc1cccc(OC)c1C12C=NS(=O)(=O)CC1N=N2', 'COc1cccc(OC)c1C1=COCc2ccncc2O1']",0.07228122566583395,60
Oc1cccc(OC,7,0.2587800369685767,7,5.46875,0.7956690588783495,0.8673056957764644,0.7876829533235781,"['COc1cccc(OC)c1-c1cncnc1', 'COc1cccc(OC)c1-c1cnc[nH]c1=O', 'COc1cccc(OC)c1C1NC2Nc3ccccc3CC21', 'COc1cccc(OC)c1C(=O)NC1CCCCC1c1ccccc1', 'COc1cccc(OC)c1C1CCOc2ccccc21', 'COc1cccc(OC)c1C12C=NS(=O)(=O)CC1N=N2', 'COc1cccc(OC)c1C1=COCc2ccncc2O1']",0.07962274245288636,60
c1cccc(OC),7,0.2587800369685767,7,5.46875,0.7956690588783495,0.8673056957764644,0.7876829533235781,"['COc1cccc(OC)c1-c1cncnc1', 'COc1cccc(OC)c1-c1cnc[nH]c1=O', 'COc1cccc(OC)c1C1NC2Nc3ccccc3CC21', 'COc1cccc(OC)c1C(=O)NC1CCCCC1c1ccccc1', 'COc1cccc(OC)c1C1CCOc2ccccc21', 'COc1cccc(OC)c1C12C=NS(=O)(=O)CC1N=N2', 'COc1cccc(OC)c1C1=COCc2ccncc2O1']",0.07962274245288636,60
