Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
N#CC1(Br)OC(c2ccc(Cl)cc2)C2CCC2C1=O,1,1,80,80,1,[80],0.7336759154989784,0.7336759154989784,0.7336759154989784,[0.7336759154989784],-0.0772062476851034,-0.0772062476851034,-0.0772062476851034,[-0.0772062476851034],2,2,2.0,2,[2],{'N#CC1(Br)OC(c2ccc(Cl)cc2)C2CCC2C1=O'},1,1.0
N#CC1(C#N)C(C(=O)Nc2ccccc2)C1(F)F,1,1,80,80,1,[80],0.8668179467401972,0.8668179467401972,0.8668179467401972,[0.8668179467401972],0.0582184574311507,0.0582184574311507,0.0582184574311507,[0.0582184574311507],2,2,2.0,2,[2],{'N#CC1(C#N)C(C(=O)Nc2ccccc2)C1(F)F'},1,1.0
N#CC1(C#N)C(c2ccccc2)CCC1c1ccc(Cl)cc1,1,1,80,80,1,[80],0.7804520113194008,0.7804520113194008,0.7804520113194008,[0.7804520113194008],-0.030430151864681,-0.030430151864681,-0.030430151864681,[-0.030430151864681],2,2,2.0,2,[2],{'N#CC1(C#N)C(c2ccccc2)CCC1c1ccc(Cl)cc1'},1,1.0
N#CC1(C#N)C(c2ccccc2)N1c1ccccc1,1,1,80,80,1,[80],0.7639808275705186,0.7639808275705186,0.7639808275705186,[0.7639808275705186],-0.0469013356135632,-0.0469013356135632,-0.0469013356135632,[-0.0469013356135632],2,2,2.0,2,[2],{'N#CC1(C#N)C(c2ccccc2)N1c1ccccc1'},1,1.0
N#CC1(C#N)CC(=O)C(O)(c2ccccc2)C(c2ccccc2)C1,1,1,50,50,1,[50],0.9224334776636276,0.9224334776636276,0.9224334776636276,[0.9224334776636276],0.1605064291132816,0.1605064291132816,0.1605064291132816,[0.1605064291132816],2,2,2.0,2,[2],{'N#CC1(C#N)CC(=O)C(O)(c2ccccc2)C(c2ccccc2)C1'},1,1.0
N#CC1(C#N)CC(=O)NC(c2ccccc2)C1=O,1,1,80,80,1,[80],0.7855695326967609,0.7855695326967609,0.7855695326967609,[0.7855695326967609],-0.0253126304873209,-0.0253126304873209,-0.0253126304873209,[-0.0253126304873209],2,2,2.0,2,[2],{'N#CC1(C#N)CC(=O)NC(c2ccccc2)C1=O'},1,1.0
N#CC1(C#N)CC2c3ccccc3C1c1ccccc12,1,1,10,10,1,[10],0.721133055116511,0.721133055116511,0.721133055116511,[0.721133055116511],0.0412820127686898,0.0412820127686898,0.0412820127686898,[0.0412820127686898],2,2,2.0,2,[2],{'N#CC1(C#N)CC2c3ccccc3C1c1ccccc12'},1,1.0
N#CC1(C#N)OC=C(C(=O)Nc2ccccc2)C1Cc1ccccc1,1,1,80,80,1,[80],0.9331349118785222,0.9331349118785222,0.9331349118785222,[0.9331349118785222],0.1245354225694757,0.1245354225694757,0.1245354225694757,[0.1245354225694757],2,2,2.0,2,[2],{'N#CC1(C#N)OC=C(C(=O)Nc2ccccc2)C1Cc1ccccc1'},1,1.0
N#CC1(C(=O)Nc2ccc(Cl)cc2)CCCC1C(=O)O,1,1,90,90,1,[90],0.8958809035798201,0.8958809035798201,0.8958809035798201,[0.8958809035798201],0.1210342216215644,0.1210342216215644,0.1210342216215644,[0.1210342216215644],2,2,2.0,2,[2],{'N#CC1(C(=O)Nc2ccc(Cl)cc2)CCCC1C(=O)O'},1,1.0
N#CC1(C(O)=NC2CCc3ccccc32)CCC(c2ccccc2)CC1,1,1,80,80,1,[80],1e-08,1e-08,1e-08,[1e-08],-0.8108821531840817,-0.8108821531840817,-0.8108821531840817,[-0.8108821531840817],2,2,2.0,2,[2],{'N#CC1(C(O)=NC2CCc3ccccc32)CCC(c2ccccc2)CC1'},1,1.0
N#CC1(Cc2ccc(Br)cc2)CC(Cc2ccccc2)N1N=O,1,1,90,90,1,[90],0.7396210844008813,0.7396210844008813,0.7396210844008813,[0.7396210844008813],-0.0436326435424243,-0.0436326435424243,-0.0436326435424243,[-0.0436326435424243],2,2,2.0,2,[2],{'N#CC1(Cc2ccc(Br)cc2)CC(Cc2ccccc2)N1N=O'},1,1.0
N#CC1(N)C(=O)NCC1c1ccccc1,1,1,70,70,1,[70],0.6770068984338816,0.6770068984338816,0.6770068984338816,[0.6770068984338816],-0.117796479759435,-0.117796479759435,-0.117796479759435,[-0.117796479759435],2,2,2.0,2,[2],{'N#CC1(N)C(=O)NCC1c1ccccc1'},1,1.0
N#CC1(O)C(=O)C(Cc2ccccc2)C2CC1C(=O)NN2,1,1,80,80,1,[80],0.6470176044251879,0.6470176044251879,0.6470176044251879,[0.6470176044251879],-0.1638645587588939,-0.1638645587588939,-0.1638645587588939,[-0.1638645587588939],2,2,2.0,2,[2],{'N#CC1(O)C(=O)C(Cc2ccccc2)C2CC1C(=O)NN2'},1,1.0
N#CC1(c2ccc(F)cc2)CC(c2ccccc2)NC(=O)N1,1,1,70,70,1,[70],0.8942021180774501,0.8942021180774501,0.8942021180774501,[0.8942021180774501],0.1002082875798446,0.1002082875798446,0.1002082875798446,[0.1002082875798446],2,2,2.0,2,[2],{'N#CC1(c2ccc(F)cc2)CC(c2ccccc2)NC(=O)N1'},1,1.0
N#CC1(c2ccccc2)CC(c2ccccc2)N1,1,1,40,40,1,[40],0.8660912929352298,0.8660912929352298,0.8660912929352298,[0.8660912929352298],0.0680624410581604,0.0680624410581604,0.0680624410581604,[0.0680624410581604],2,2,2.0,2,[2],{'N#CC1(c2ccccc2)CC(c2ccccc2)N1'},1,1.0
N#CC1=C(Cl)[N+](=O)C(c2ccccc2)CC1c1ccccc1,1,1,80,80,1,[80],0.5975069496668668,0.5975069496668668,0.5975069496668668,[0.5975069496668668],-0.213375213517215,-0.213375213517215,-0.213375213517215,[-0.213375213517215],2,2,2.0,2,[2],{'N#CC1=C(Cl)[N+](=O)C(c2ccccc2)CC1c1ccccc1'},1,1.0
N#CC1=C2CCC3(C=CCC2C(Cl)C3)CC1,1,1,0,0,1,[0],0.4591107415121653,0.4591107415121653,0.4591107415121653,[0.4591107415121653],0.0512871218522583,0.0512871218522583,0.0512871218522583,[0.0512871218522583],2,2,2.0,2,[2],{'N#CC1=C2CCC3(C=CCC2C(Cl)C3)CC1'},1,1.0
N#CC1CC(c2ccccc2)C(C#N)(C#N)C1=O,1,1,80,80,1,[80],0.7432547144293026,0.7432547144293026,0.7432547144293026,[0.7432547144293026],-0.0676274487547792,-0.0676274487547792,-0.0676274487547792,[-0.0676274487547792],2,2,2.0,2,[2],{'N#CC1CC(c2ccccc2)C(C#N)(C#N)C1=O'},1,1.0
N#CCC1C(O)CCC1c1ccccc1,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7948033681933167,-0.7948033681933167,-0.7948033681933167,[-0.7948033681933167],2,2,2.0,2,[2],{'N#CCC1C(O)CCC1c1ccccc1'},1,1.0
N#Cc1c(Cl)cccc1C(N)=O,1,1,60,60,1,[60],0.7082382183168582,0.7082382183168582,0.7082382183168582,[0.7082382183168582],-0.0775860016277344,-0.0775860016277344,-0.0775860016277344,[-0.0775860016277344],2,2,2.0,2,[2],{'N#Cc1c(Cl)cccc1C(N)=O'},1,1.0
N#Cc1cc(Br)ccc1C1CCN1c1cccc(Cl)c1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7832537179433056,-0.7832537179433056,-0.7832537179433056,[-0.7832537179433056],2,2,2.0,2,[2],{'N#Cc1cc(Br)ccc1C1CCN1c1cccc(Cl)c1'},1,1.0
N#Cc1ccc(C(=O)Nc2ccccc2)cc1,1,1,60,60,1,[60],0.8489343962864786,0.8489343962864786,0.8489343962864786,[0.8489343962864786],0.0652787467828586,0.0652787467828586,0.0652787467828586,[0.0652787467828586],2,2,2.0,2,[2],{'N#Cc1ccc(C(=O)Nc2ccccc2)cc1'},1,1.0
N#Cc1ccc2cccc3c2c1-n1cc2cccc(c2c1)C3,1,1,0,0,1,[0],0.4085665698697983,0.4085665698697983,0.4085665698697983,[0.4085665698697983],0.0007429502098912,0.0007429502098912,0.0007429502098912,[0.0007429502098912],2,2,2.0,2,[2],{'N#Cc1ccc2cccc3c2c1-n1cc2cccc(c2c1)C3'},1,1.0
N#Cc1ccccc1S(=O)(=O)N1Cc2ccccc2C1,1,1,30,30,1,[30],0.8495211236654904,0.8495211236654904,0.8495211236654904,[0.8495211236654904],0.104741055324684,0.104741055324684,0.104741055324684,[0.104741055324684],2,2,2.0,2,[2],{'N#Cc1ccccc1S(=O)(=O)N1Cc2ccccc2C1'},1,1.0
N#Cc1ccccc1SC1CCN(c2ccccc2)O1,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7948033681933167,-0.7948033681933167,-0.7948033681933167,[-0.7948033681933167],2,2,2.0,2,[2],{'N#Cc1ccccc1SC1CCN(c2ccccc2)O1'},1,1.0
N#Cc1cnc2c(n1)OCN2c1ccc(O)cc1,1,1,30,30,1,[30],0.813687991482194,0.813687991482194,0.813687991482194,[0.813687991482194],0.0689079231413876,0.0689079231413876,0.0689079231413876,[0.0689079231413876],2,2,2.0,2,[2],{'N#Cc1cnc2c(n1)OCN2c1ccc(O)cc1'},1,1.0
NC(=O)C1C(=O)C=C(O)C1c1ccccc1,1,1,70,70,1,[70],0.7219097812219555,0.7219097812219555,0.7219097812219555,[0.7219097812219555],-0.0728935969713612,-0.0728935969713612,-0.0728935969713612,[-0.0728935969713612],2,2,2.0,2,[2],{'NC(=O)C1C(=O)C=C(O)C1c1ccccc1'},1,1.0
NC(=O)C1CC(c2ccccc2)N1Cc1ccc(Cl)cc1,1,1,60,60,1,[60],0.94265817570734,0.94265817570734,0.94265817570734,[0.94265817570734],0.1590025262037199,0.1590025262037199,0.1590025262037199,[0.1590025262037199],2,2,2.0,2,[2],{'NC(=O)C1CC(c2ccccc2)N1Cc1ccc(Cl)cc1'},1,1.0
NC(=O)C1CC(c2ccccc2)NC(c2ccccc2)C1,1,1,70,70,1,[70],0.907883399419692,0.907883399419692,0.907883399419692,[0.907883399419692],0.1138895689220866,0.1138895689220866,0.1138895689220866,[0.1138895689220866],2,2,2.0,2,[2],{'NC(=O)C1CC(c2ccccc2)NC(c2ccccc2)C1'},1,1.0
NC(=O)C1CC1C(=O)c1ccccc1,1,1,60,60,1,[60],0.72061867822391,0.72061867822391,0.72061867822391,[0.72061867822391],-0.0652055417206826,-0.0652055417206826,-0.0652055417206826,[-0.0652055417206826],2,2,2.0,2,[2],{'NC(=O)C1CC1C(=O)c1ccccc1'},1,1.0
NC(=O)N1C(=O)c2ccccc2CC1CO,1,1,40,40,1,[40],0.7048930403082926,0.7048930403082926,0.7048930403082926,[0.7048930403082926],-0.0945598225772079,-0.0945598225772079,-0.0945598225772079,[-0.0945598225772079],2,2,2.0,2,[2],{'NC(=O)N1C(=O)c2ccccc2CC1CO'},1,1.0
NC(=S)c1ccccc1,1,1,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.6834508670582583,-0.6834508670582583,-0.6834508670582583,[-0.6834508670582583],2,2,2.0,2,[2],{'NC(=S)c1ccccc1'},1,1.0
NC1(Nc2ccccc2)NC(=O)c2ccccc21,1,1,50,50,1,[50],0.6974057487502523,0.6974057487502523,0.6974057487502523,[0.6974057487502523],-0.0665853842207875,-0.0665853842207875,-0.0665853842207875,[-0.0665853842207875],2,2,2.0,2,[2],{'NC1(Nc2ccccc2)NC(=O)c2ccccc21'},1,1.0
NC1(c2cccc(Cl)c2Cl)OCC1c1ccccc1,1,1,30,30,1,[30],0.9107998574096512,0.9107998574096512,0.9107998574096512,[0.9107998574096512],0.1660197890688448,0.1660197890688448,0.1660197890688448,[0.1660197890688448],2,2,2.0,2,[2],{'NC1(c2cccc(Cl)c2Cl)OCC1c1ccccc1'},1,1.0
NC1=C(Br)C(=O)c2ccccc2C(=O)C1,1,1,10,10,1,[10],0.7810063835718725,0.7810063835718725,0.7810063835718725,[0.7810063835718725],0.1011553412240512,0.1011553412240512,0.1011553412240512,[0.1011553412240512],2,2,2.0,2,[2],{'NC1=C(Br)C(=O)c2ccccc2C(=O)C1'},1,1.0
NC1C(=NC2CCCC2CO)c2ccccc2C12CCO2,1,1,40,40,1,[40],0.8673489360434821,0.8673489360434821,0.8673489360434821,[0.8673489360434821],0.0693200841664126,0.0693200841664126,0.0693200841664126,[0.0693200841664126],2,2,2.0,2,[2],{'NC1C(=NC2CCCC2CO)c2ccccc2C12CCO2'},1,1.0
NC1CC(=O)NC1c1cccnc1,1,1,70,70,1,[70],0.6326019180431133,0.6326019180431133,0.6326019180431133,[0.6326019180431133],-0.1622014601502034,-0.1622014601502034,-0.1622014601502034,[-0.1622014601502034],2,2,2.0,2,[2],{'NC1CC(=O)NC1c1cccnc1'},1,1.0
NC1CCC(c2ccccc2Cl)c2ccccc2C1c1ccccc1,1,1,60,60,1,[60],0.5888579379207177,0.5888579379207177,0.5888579379207177,[0.5888579379207177],-0.1969662820238749,-0.1969662820238749,-0.1969662820238749,[-0.1969662820238749],2,2,2.0,2,[2],{'NC1CCC(c2ccccc2Cl)c2ccccc2C1c1ccccc1'},1,1.0
NC1Cc2ccccc2CC1c1ccccc1,1,1,30,30,1,[30],0.790071361983955,0.790071361983955,0.790071361983955,[0.790071361983955],0.0452912936431486,0.0452912936431486,0.0452912936431486,[0.0452912936431486],2,2,2.0,2,[2],{'NC1Cc2ccccc2CC1c1ccccc1'},1,1.0
NN1C(=O)CN(c2ccccc2)C(=O)C1c1ccccc1,1,1,50,50,1,[50],0.6694424947726977,0.6694424947726977,0.6694424947726977,[0.6694424947726977],-0.0945486381983421,-0.0945486381983421,-0.0945486381983421,[-0.0945486381983421],2,2,2.0,2,[2],{'NN1C(=O)CN(c2ccccc2)C(=O)C1c1ccccc1'},1,1.0
NS(=O)(=O)c1ccc(F)cc1,1,1,80,80,1,[80],0.6741280484561896,0.6741280484561896,0.6741280484561896,[0.6741280484561896],-0.1367541147278922,-0.1367541147278922,-0.1367541147278922,[-0.1367541147278922],2,2,2.0,2,[2],{'NS(=O)(=O)c1ccc(F)cc1'},1,1.0
Nc1[nH]c(-c2cc[n-]c2F)c[s+]1,1,1,20,20,1,[20],0.6609837677391058,0.6609837677391058,0.6609837677391058,[0.6609837677391058],-0.0721123268814568,-0.0721123268814568,-0.0721123268814568,[-0.0721123268814568],2,2,2.0,2,[2],{'Nc1[nH]c(-c2cc[n-]c2F)c[s+]1'},1,1.0
Nc1cc(F)c(F)cc1Nc1ccccc1,1,1,50,50,1,[50],0.7619270485503461,0.7619270485503461,0.7619270485503461,[0.7619270485503461],-0.0020640844206937,-0.0020640844206937,-0.0020640844206937,[-0.0020640844206937],2,2,2.0,2,[2],{'Nc1cc(F)c(F)cc1Nc1ccccc1'},1,1.0
Nc1cc2nc(-c3ccc(Br)cc3)cc(N3CC3)n2n1,1,1,50,50,1,[50],0.7338975018326109,0.7338975018326109,0.7338975018326109,[0.7338975018326109],-0.0300936311384288,-0.0300936311384288,-0.0300936311384288,[-0.0300936311384288],2,2,2.0,2,[2],{'Nc1cc2nc(-c3ccc(Br)cc3)cc(N3CC3)n2n1'},1,1.0
Nc1ccc(Br)cc1,1,1,20,20,1,[20],0.5949453623603693,0.5949453623603693,0.5949453623603693,[0.5949453623603693],-0.1381507322601933,-0.1381507322601933,-0.1381507322601933,[-0.1381507322601933],2,2,2.0,2,[2],{'Nc1ccc(Br)cc1'},1,1.0
Nc1ccc(Br)nc1,1,1,0,0,1,[0],0.6022704140158153,0.6022704140158153,0.6022704140158153,[0.6022704140158153],0.1944467943559082,0.1944467943559082,0.1944467943559082,[0.1944467943559082],2,2,2.0,2,[2],{'Nc1ccc(Br)nc1'},1,1.0
Nc1ccc(C2CC3CC(c4ccccc4)CC32)cc1,1,1,90,90,1,[90],0.7893167938977423,0.7893167938977423,0.7893167938977423,[0.7893167938977423],0.0144701119394866,0.0144701119394866,0.0144701119394866,[0.0144701119394866],2,2,2.0,2,[2],{'Nc1ccc(C2CC3CC(c4ccccc4)CC32)cc1'},1,1.0
Nc1ccc(NC2Cc3ccccc3O2)c(Br)c1,1,1,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7858242099445926,-0.7858242099445926,-0.7858242099445926,[-0.7858242099445926],2,2,2.0,2,[2],{'Nc1ccc(NC2Cc3ccccc3O2)c(Br)c1'},1,1.0
Nc1ccc(S(=O)(=O)C2CCc3ccccc32)cc1,1,1,50,50,1,[50],0.8558047979219425,0.8558047979219425,0.8558047979219425,[0.8558047979219425],0.0938777493715964,0.0938777493715964,0.0938777493715964,[0.0938777493715964],2,2,2.0,2,[2],{'Nc1ccc(S(=O)(=O)C2CCc3ccccc32)cc1'},1,1.0
Nc1cccc2c1N(O)C2=O,1,1,50,50,1,[50],0.420470281860364,0.420470281860364,0.420470281860364,[0.420470281860364],-0.3435208511106757,-0.3435208511106757,-0.3435208511106757,[-0.3435208511106757],2,2,2.0,2,[2],{'Nc1cccc2c1N(O)C2=O'},1,1.0
Nc1ccccc1NC(=O)c1ccccn1,1,1,10,10,1,[10],0.7486435511685969,0.7486435511685969,0.7486435511685969,[0.7486435511685969],0.0687925088207757,0.0687925088207757,0.0687925088207757,[0.0687925088207757],2,2,2.0,2,[2],{'Nc1ccccc1NC(=O)c1ccccn1'},1,1.0
Nc1nccnc1NC(=O)c1ccccc1,1,1,40,40,1,[40],0.789318134960604,0.789318134960604,0.789318134960604,[0.789318134960604],-0.0101347279248965,-0.0101347279248965,-0.0101347279248965,[-0.0101347279248965],2,2,2.0,2,[2],{'Nc1nccnc1NC(=O)c1ccccc1'},1,1.0
O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1,1,1,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.7858242099445926,-0.7858242099445926,-0.7858242099445926,[-0.7858242099445926],2,2,2.0,2,[2],{'O=C(CC1CCC(c2ccccc2)CC1)c1ccccc1'},1,1.0
O=C(CC1Cc2ccccc2C=CC1c1ccccc1)c1ccc(Br)cc1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6834508570582583,-0.6834508570582583,-0.6834508570582583,[-0.6834508570582583],2,2,2.0,2,[2],{'O=C(CC1Cc2ccccc2C=CC1c1ccccc1)c1ccc(Br)cc1'},1,1.0
O=C(CN1CCN(Cc2ccccc2O)CC1)c1ccccc1O,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7994528528855005,-0.7994528528855005,-0.7994528528855005,[-0.7994528528855005],2,2,2.0,2,[2],{'O=C(CN1CCN(Cc2ccccc2O)CC1)c1ccccc1O'},1,1.0
O=C(F)c1cccc(B(O)O)c1O,1,1,40,40,1,[40],0.4141100741749626,0.4141100741749626,0.4141100741749626,[0.4141100741749626],-0.3853427887105379,-0.3853427887105379,-0.3853427887105379,[-0.3853427887105379],2,2,2.0,2,[2],{'O=C(F)c1cccc(B(O)O)c1O'},1,1.0
O=C(N1CCCO1)N1CCCC1c1ccc(F)cc1,1,1,80,80,1,[80],0.7809710318884996,0.7809710318884996,0.7809710318884996,[0.7809710318884996],-0.0299111312955822,-0.0299111312955822,-0.0299111312955822,[-0.0299111312955822],2,2,2.0,2,[2],{'O=C(N1CCCO1)N1CCCC1c1ccc(F)cc1'},1,1.0
O=C(NC(=O)OCc1ccccc1)Nc1ccc(F)cc1,1,1,70,70,1,[70],0.9103439830582248,0.9103439830582248,0.9103439830582248,[0.9103439830582248],0.1163501525606193,0.1163501525606193,0.1163501525606193,[0.1163501525606193],2,2,2.0,2,[2],{'O=C(NC(=O)OCc1ccccc1)Nc1ccc(F)cc1'},1,1.0
O=C(NC(=O)c1ccccc1)Nc1ccccc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7994528628855005,-0.7994528628855005,-0.7994528628855005,[-0.7994528628855005],2,2,2.0,2,[2],{'O=C(NC(=O)c1ccccc1)Nc1ccccc1'},1,1.0
O=C(NC12CCCC1CC2)c1ccccc1,1,1,60,60,1,[60],0.807147178391841,0.807147178391841,0.807147178391841,[0.807147178391841],0.023491528888221,0.023491528888221,0.023491528888221,[0.023491528888221],2,2,2.0,2,[2],{'O=C(NC12CCCC1CC2)c1ccccc1'},1,1.0
O=C(NC1CC1)c1ccc(F)cc1,1,1,50,50,1,[50],0.7353816829598253,0.7353816829598253,0.7353816829598253,[0.7353816829598253],-0.0286094500112145,-0.0286094500112145,-0.0286094500112145,[-0.0286094500112145],2,2,2.0,2,[2],{'O=C(NC1CC1)c1ccc(F)cc1'},1,1.0
O=C(NC1CCC(c2ccccc2)N1)c1ccccc1,1,1,50,50,1,[50],0.8965920468731777,0.8965920468731777,0.8965920468731777,[0.8965920468731777],0.1346649983228316,0.1346649983228316,0.1346649983228316,[0.1346649983228316],2,2,2.0,2,[2],{'O=C(NC1CCC(c2ccccc2)N1)c1ccccc1'},1,1.0
O=C(NC1CCCCC1Cc1ccccc1)c1ccccc1Cl,1,1,40,40,1,[40],0.8523023583643877,0.8523023583643877,0.8523023583643877,[0.8523023583643877],0.0542735064873183,0.0542735064873183,0.0542735064873183,[0.0542735064873183],2,2,2.0,2,[2],{'O=C(NC1CCCCC1Cc1ccccc1)c1ccccc1Cl'},1,1.0
O=C(NC1CCCCC1OO)c1ccccc1,1,1,40,40,1,[40],0.6235261790661321,0.6235261790661321,0.6235261790661321,[0.6235261790661321],-0.1759266838193685,-0.1759266838193685,-0.1759266838193685,[-0.1759266838193685],2,2,2.0,2,[2],{'O=C(NC1CCCCC1OO)c1ccccc1'},1,1.0
O=C(NC1CCOC1=O)c1ccc(Cl)cc1,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7948033681933167,-0.7948033681933167,-0.7948033681933167,[-0.7948033681933167],2,2,2.0,2,[2],{'O=C(NC1CCOC1=O)c1ccc(Cl)cc1'},1,1.0
O=C(NC1Cc2ccccc2C1O)c1ccccc1,1,1,40,40,1,[40],0.8604998236127576,0.8604998236127576,0.8604998236127576,[0.8604998236127576],0.0624709717356881,0.0624709717356881,0.0624709717356881,[0.0624709717356881],2,2,2.0,2,[2],{'O=C(NC1Cc2ccccc2C1O)c1ccccc1'},1,1.0
O=C(NCC1CCCCC1=O)c1ccccc1,1,1,20,20,1,[20],0.8662275614102947,0.8662275614102947,0.8662275614102947,[0.8662275614102947],0.1356244887789653,0.1356244887789653,0.1356244887789653,[0.1356244887789653],2,2,2.0,2,[2],{'O=C(NCC1CCCCC1=O)c1ccccc1'},1,1.0
O=C(NCCNc1c(F)cccc1F)c1cc(F)ccc1F,1,1,40,40,1,[40],1e-08,1e-08,1e-08,[1e-08],-0.7994528528855005,-0.7994528528855005,-0.7994528528855005,[-0.7994528528855005],2,2,2.0,2,[2],{'O=C(NCCNc1c(F)cccc1F)c1cc(F)ccc1F'},1,1.0
O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1,1,1,60,60,1,[60],0.8923382128944578,0.8923382128944578,0.8923382128944578,[0.8923382128944578],0.1086825633908378,0.1086825633908378,0.1086825633908378,[0.1086825633908378],2,2,2.0,2,[2],{'O=C(NCc1ccccc1)C1(F)CCC(c2ccccc2)CC1'},1,1.0
O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1,1,1,80,80,1,[80],0.8879177724260411,0.8879177724260411,0.8879177724260411,[0.8879177724260411],0.0793182831169946,0.0793182831169946,0.0793182831169946,[0.0793182831169946],2,2,2.0,2,[2],{'O=C(NCc1ccccc1)C1CCCC1Cc1ccccc1'},1,1.0
O=C(NCc1ccccc1)C1CCCCCC(F)C1O,1,1,40,40,1,[40],0.8931691122486868,0.8931691122486868,0.8931691122486868,[0.8931691122486868],0.0951402603716173,0.0951402603716173,0.0951402603716173,[0.0951402603716173],2,2,2.0,2,[2],{'O=C(NCc1ccccc1)C1CCCCCC(F)C1O'},1,1.0
O=C(NCc1ccccc1)N1C(=O)NC1Cc1ccccc1,1,1,80,80,1,[80],0.9100509405880992,0.9100509405880992,0.9100509405880992,[0.9100509405880992],0.1014514512790528,0.1014514512790528,0.1014514512790528,[0.1014514512790528],2,2,2.0,2,[2],{'O=C(NCc1ccccc1)N1C(=O)NC1Cc1ccccc1'},1,1.0
O=C(NCc1ccccc1)N1CCC1Cc1ccc(F)cc1,1,1,90,90,1,[90],1e-08,1e-08,1e-08,[1e-08],-0.7832537179433056,-0.7832537179433056,-0.7832537179433056,[-0.7832537179433056],2,2,2.0,2,[2],{'O=C(NCc1ccccc1)N1CCC1Cc1ccc(F)cc1'},1,1.0
O=C(NCc1ccccc1)N1CCC1c1ccccc1,1,1,80,80,1,[80],0.9075523480485514,0.9075523480485514,0.9075523480485514,[0.9075523480485514],0.0989528587395049,0.0989528587395049,0.0989528587395049,[0.0989528587395049],2,2,2.0,2,[2],{'O=C(NCc1ccccc1)N1CCC1c1ccccc1'},1,1.0
O=C(NCc1ccccc1)NC(=O)c1ccccc1,1,1,40,40,1,[40],0.8827605769316175,0.8827605769316175,0.8827605769316175,[0.8827605769316175],0.084731725054548,0.084731725054548,0.084731725054548,[0.084731725054548],2,2,2.0,2,[2],{'O=C(NCc1ccccc1)NC(=O)c1ccccc1'},1,1.0
O=C(NCc1ccccc1)Nc1ccc(F)cc1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.8108821631840818,-0.8108821631840818,-0.8108821631840818,[-0.8108821631840818],2,2,2.0,2,[2],{'O=C(NCc1ccccc1)Nc1ccc(F)cc1'},1,1.0
O=C(NN1CC(c2ccccc2)NC1c1ccccc1)c1ccccc1,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7948033681933167,-0.7948033681933167,-0.7948033681933167,[-0.7948033681933167],2,2,2.0,2,[2],{'O=C(NN1CC(c2ccccc2)NC1c1ccccc1)c1ccccc1'},1,1.0
O=C(NN=Cc1ccccc1O)c1ccccc1,1,1,10,10,1,[10],0.6375540879165477,0.6375540879165477,0.6375540879165477,[0.6375540879165477],-0.0458967791417106,-0.0458967791417106,-0.0458967791417106,[-0.0458967791417106],2,2,2.0,2,[2],{'O=C(NN=Cc1ccccc1O)c1ccccc1'},1,1.0
O=C(NN=Cc1ccccc1[N+](=O)[O-])c1cnnc(-c2ccccc2)n1,1,1,0,0,1,[0],0.428200319159246,0.428200319159246,0.428200319159246,[0.428200319159246],0.020376699499339,0.020376699499339,0.020376699499339,[0.020376699499339],2,2,2.0,2,[2],{'O=C(NN=Cc1ccccc1[N+](=O)[O-])c1cnnc(-c2ccccc2)n1'},1,1.0
O=C(NO)c1ccccc1C(=O)Nc1ccccc1,1,1,70,70,1,[70],1e-08,1e-08,1e-08,[1e-08],-0.7948033681933167,-0.7948033681933167,-0.7948033681933167,[-0.7948033681933167],2,2,2.0,2,[2],{'O=C(NO)c1ccccc1C(=O)Nc1ccccc1'},1,1.0
O=C(NOC1CCCCC1=O)Nc1ccccc1,1,1,70,70,1,[70],0.8060686342063074,0.8060686342063074,0.8060686342063074,[0.8060686342063074],0.0120748037087019,0.0120748037087019,0.0120748037087019,[0.0120748037087019],2,2,2.0,2,[2],{'O=C(NOC1CCCCC1=O)Nc1ccccc1'},1,1.0
O=C(Nc1cc(Br)cnn1)c1ccccc1,1,1,40,40,1,[40],0.9177516153991332,0.9177516153991332,0.9177516153991332,[0.9177516153991332],0.1197227635220637,0.1197227635220637,0.1197227635220637,[0.1197227635220637],2,2,2.0,2,[2],{'O=C(Nc1cc(Br)cnn1)c1ccccc1'},1,1.0
