Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccncc1,28,8.30860534124629,28,22.400000000000002,0.8278468,0.8346528,0.81816825,"['COc1ccc(Cc2ncccc2C(=O)O)cc1', 'COc1ccc(C2CCC(c3cccnc3)O2)cc1', 'COc1ncc(Oc2cccc(O)c2N)cc1C#N', 'CC1=NC(c2cccnc2)CN1Cc1cccnc1', 'COc1cccc(C2CCCC(=O)C(c3ccccn3)=N2)c1', 'CC1CCCC2C(O)CC(c3ccccn3)=CC(=O)CC12', 'Cc1ccc(C2CCCN2C(=O)c2cccnc2)cc1', 'COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'CNc1ccnc(N2CCCCC2)c1C=O', 'O=c1ccn(Cc2ccccc2)c(O)c1', 'Cc1cccc(C)c1N1CCNC(c2ccccn2)C1', 'COc1ccc(N(c2ccccc2)c2ccccn2)cc1', 'COc1ccc(NC(=O)c2cnccc2C)cc1', 'CNC1CCC(c2ccc(OC)cc2)ON1c1ccccn1', 'COc1cccc(N2CCN(Cc3ccccn3)C2N)c1', 'COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'c1ccc(CN(Cc2ccco2)c2cccnc2)cc1', 'COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1', 'COc1ccc(N2COCC2Cc2ccccn2)cc1', 'OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1', 'COc1ccnc(Nc2ccccn2)c1', 'O=S(=O)(c1cc(Br)ccn1)N1CCCC(c2ccco2)C1', 'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl', 'COc1ccc(C2CCCC(c3ccncc3)ON2)cc1', 'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1']",6,0.01648454999999993,80
C1CCNCC1,14,4.154302670623145,14,11.200000000000001,0.8278468,0.82919915,0.8267333,"['Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1', 'CNc1ccnc(N2CCCCC2)c1C=O', 'COc1cccc(C2CC(=O)CCN2c2cccc(F)c2)c1', 'CNc1ccc(O)c(C2NCCCC2CCc2ccccc2F)c1', 'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1', 'COc1ccc(CC2NC(=O)CCC2c2ccccc2)cc1', 'COc1ccc(CSC2CC(O)CNC2c2ccc(OC)cc2)cc1', 'O=S(=O)(c1cc(Br)ccn1)N1CCCC(c2ccco2)C1', 'Cc1cccc(C)c1C1NCCC(=O)C1c1ccccc1', 'Cc1cccc(NC2CCN(Cc3c(C)cccc3C)C(=O)C2C)c1', 'COc1ccc(C2C(c3ccccc3)NCC(O)C2O)cc1', 'CNc1ccc(C2NCC(O)CC2C(N)=O)cc1', 'CC1(C)CCC1C1CCN(S(=O)(=O)c2ccccc2)C(O)(c2ccccc2)C1', 'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1']",6,0.0024658499999999917,80
C1CCNC1,7,2.0771513353115725,9,7.199999999999999,0.8278468,0.8346528,0.82729005,"['Cc1cccc(O)c1CN1CCCC1C(=O)Nc1ccccc1', 'COc1ccc(C2CC(=O)NC2c2ccccc2)cc1', 'Cc1ccc(C2CCCN2C(=O)c2cccnc2)cc1', 'CC1(C)CC(=O)C(=O)N1Cc1ccc(Br)cc1', 'CSC(SC)C1CCNC1c1ccc(S(=O)(=O)c2ccccc2)cc1', 'COc1ccc(C2CC(=O)NC2c2ccc(F)cc2)cc1', 'Cc1cnccc1CN1CCC(N2CCC(=O)C2Cc2ccccc2)CC1']",5,0.0073627499999999735,80
C1CCCCC1,7,2.0771513353115725,13,10.4,0.8278468,0.8658806,0.82390785,"['COc1ccc(C2CC(=O)CC(c3ccc(C)cc3)C2=O)cc1', 'NC1(c2ccc(Cl)cc2)CCC(O)C(c2ccccc2)C1', 'Cc1ccccc1OC(=O)NC1CCCCC1', 'Cc1ccc(C2NC(=O)CCC2C2CCC(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1', 'COc1ccc(C2CC(=O)CC(O)C2c2ccccc2)cc1', 'c1ccc(C2CCC(C3COC3c3ccccc3)CC2)cc1', 'COc1ccc(C2=CC(=O)NC(=O)NC2C2CCCC(C)C2)cc1']",6,0.04197275,80
C1CCCC1,6,1.7804154302670623,7,5.6000000000000005,0.8278468,0.7915445999999999,0.8300097,"['Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1', 'O=C(c1ccccc1)C1CCCC1CNc1cccc(F)c1', 'Cc1cc(C)c(-c2c(C)ccc(O)c2CNC2CCCC2)c(O)c1', 'Cc1ccc(C2CC(C)CC2c2cccc3ccccc23)cc1', 'CC1CCC(CN2CC=CC2c2ccccc2F)C1', 'Nc1cnc(C2CCC(c3ccccc3)C2=O)cc1Cl']",5,-0.03846510000000003,80
C1CO1,4,1.1869436201780417,4,3.2,0.8278468,0.72160865,0.8300097,"['Cc1cc(O)cc(C2OC2C2CCCC(C3CCCC3)N2)c1', 'COc1ccc(C2OC2c2ccccc2)cc1NC=O', 'COc1ccc(C2OC2c2ccccc2Cl)cc1', 'COC(=O)Oc1cccc(C2OC2c2ccc(Cl)cc2)c1']",3,-0.10840105,80
C1CCOC1,3,0.8902077151335311,3,2.4,0.8278468,0.9419971,0.82390785,"['COc1ccc(C2CCC(c3cccnc3)O2)cc1', 'COc1ccc(C2COC(O)C2c2ccc(Cl)cc2)cc1', 'COc1ccc(C2OCC(O)C2c2ccc(Cl)cc2)cc1']",5,0.11808925000000003,80
c1ccoc1,3,0.8902077151335311,3,2.4,0.8278468,0.8022697,0.8289282499999999,"['COc1ccc(O)c(C(=O)c2ccco2)c1', 'c1ccc(CN(Cc2ccco2)c2cccnc2)cc1', 'O=S(=O)(c1cc(Br)ccn1)N1CCCC(c2ccco2)C1']",5,-0.026658549999999948,80
C1CCCNCC1,3,0.8902077151335311,4,3.2,0.8278468,0.7859474,0.8302806,"['COc1ccc(C2CC(c3ccccc3)NC(=O)CC2c2ccccn2)cc1', 'OC1CCC(c2ccccc2)C(O)(c2ccccn2)NC1', 'CC1CCC(c2ccc(F)cc2)CCN1C(=O)c1ccccc1']",7,-0.04433320000000007,80
C1CNCNC1,3,0.8902077151335311,3,2.4,0.8278468,0.9326994,0.82729005,"['COc1ccc(C2NCCC(=O)N2c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)N2CNCC(=O)C2c2ccccc2)cc1', 'COc1ccc(N2C(=O)CCN(Cc3ccccn3)C2c2ccccn2)cc1']",6,0.10540934999999996,80
c1ccc2c(c1)CCC2,2,0.5934718100890208,2,1.6,0.8278468,0.80406455,0.8278468,"['Cc1ccc(S(=O)(=O)NNC2CCc3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)NNC2CCc3c(O)cccc32)cc1']",9,-0.023782250000000005,80
C1CNCCN1,2,0.5934718100890208,2,1.6,0.8278468,0.88989745,0.8267333,"['Cc1cccc(C)c1N1CCNC(c2ccccn2)C1', 'COc1ccc(C2CN(C)CC(=O)N2c2ccc(F)cc2)cc1']",6,0.06316414999999997,80
C1=CCNCC1,2,0.5934718100890208,2,1.6,0.8278468,0.7676222,0.8278468,"['Cc1ccc(S(=O)(=O)NC2C=CCC(=O)N2c2ccccc2)cc1', 'Cc1cccc(C2NCC=CC2C)c1']",6,-0.06022459999999996,80
C1COCOC1,2,0.5934718100890208,2,1.6,0.8278468,0.7456393,0.8278468,"['COc1ccc(C2COC(c3ccccc3)OC2c2ccccc2)cc1', 'COc1ccc(C2OCCC(c3ccccc3)O2)cc1']",6,-0.08220749999999999,80
C1CNCN1,2,0.5934718100890208,2,1.6,0.8278468,0.8876323500000001,0.8267333,"['COc1cccc(C2CN(C)CN2c2ccccc2)c1', 'COc1cccc(N2CCN(Cc3ccccn3)C2N)c1']",5,0.060899050000000066,80
C1=NCCNC1,2,0.5934718100890208,2,1.6,0.8278468,0.3990737,0.8300097,"['COc1ccc(C2=NCCNC2c2ccccn2)cc1', 'Cc1ccc(C2=NCCN(c3ccccc3)C2)cc1']",6,-0.430936,80
C1CNCOC1,2,0.5934718100890208,2,1.6,0.8278468,0.7487918499999999,0.8300097,"['COc1ccc(C2OC(c3ccccc3)NC(=O)C2c2ccc(F)cc2)cc1', 'COc1ccc(O)c(C2COCNC2=O)c1']",6,-0.08121785000000004,80
c1ccc2c(c1)CCNC2,2,0.5934718100890208,2,1.6,0.8278468,0.7532437999999999,0.8278468,"['COc1ccccc1C1Cc2ccccc2C(=O)N1c1ccc(C)c(C)c1', 'O=C1c2ccccc2CCN1c1cc(O)ccc1Cl']",10,-0.07460300000000009,80
C1CCOCC1,2,0.5934718100890208,2,1.6,0.8278468,0.8229908,0.8278468,"['CC1CC(OCc2ccccc2)C(c2ccccc2)CO1', 'COc1ccc(C2CC(=O)OCC2c2ccccc2)cc1']",6,-0.0048559999999999715,80
c1ccccc1,152,46.20060790273556,111,90.2439024390244,0.8425794,0.84742695,0.7841936,"['COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'COc1c(F)cccc1Cc1cccc(CO)c1', 'C[Si](C)(C)OC1CC2CCC(=O)NC2(O)CN(c2ccccc2)C1', 'COc1ccc2c(c1)CCN(C)C(=O)C2c1ccc(Cl)cc1', 'COc1ccccc1NC(=O)C1CCNC1c1cccnc1', 'CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1', 'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'O=C(NC1CCCN(Cc2ccccc2O)CS1)c1ccccc1', 'COC(c1ccccc1)C1CC(F)C(O)C(=O)N1', 'OC1CCC(c2ccccc2)CC(O)CC(O)C(O)CC1', 'O=S1(=O)C(Cc2ccccc2)C(O)COCCN1c1ccc(Cl)cc1', 'COC(c1ccccc1)N1CCCC(c2ccc(Cl)cc2)N(C)C1=O', 'OC1CCC(O)(c2ccccc2)OCC(O)C1', 'O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1', 'COc1ccc(C2COC(c3ccccc3F)OCC2O)cc1', 'O=C1NCSC(c2ccccc2F)C1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCCNC1c1cccnc1', 'COc1ccc(C2(O)CC(O)COC2c2ccccc2)cc1', 'COc1ccc(S(=O)(=O)N2CC3CC2CNC3c2ccccc2)cc1', 'Fc1ncccc1C1OCCN1c1ccc(Cc2ccccc2)cc1', 'COc1ccc(C2CCCOC2c2ccccn2)cc1', 'COC1CCNNC1c1ccccc1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CCCCC1F', 'COc1cccc(C2NC(c3cccnc3)CC2O)c1', 'COc1ccccc1C1CCC(O)CC(c2ccccc2)NC(=O)C=N1', 'Cc1ccccc1N1CC(O)C(O)C(O)C1Cc1ccccc1', 'COc1ccccc1C(=O)N1CCSC(c2ccccc2)CCO1', 'O=C1NC(O)C(C(=O)c2ccccc2)C2C(=O)Cc3cccnc3C2N1', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'O=S1(=O)CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1', 'COc1ccccc1N1CCC(=O)C(c2ccccc2)c2ncccc2S(=O)(=O)OC1', 'O=S1(=O)CCCC(c2ccccn2)N1Cc1ccccc1', 'Cc1ccccc1NS(=O)(=O)c1ccccc1-c1ccccc1', 'Oc1ccccc1CC1COC2C(O)COC2O1', 'Cc1ccccc1C1NCC(O)C(c2ccco2)NC(=O)NC(c2cccnc2)N1', 'COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'O=C1NC(c2ccco2)CCC(c2ccccc2O)N1', 'COc1ccccc1C1OCC(O)OCC1C', 'COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1', 'COc1ccccc1OC1COCC2CCCC2C(=O)CCN1C', 'O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1', 'COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'COc1ccccc1C1CCCC(C2CCCO2)N1', 'CNC1=NCC(OC)CCN1c1ccc(OC)cc1', 'COC1C(C)OCN(Cc2ccccc2)C(c2cccnc2)C1F', 'COc1ccccc1N1CCC(c2cc[nH]c2)OC(=O)C1', 'CC1OCC(Oc2ccc(F)cc2)C(O)CCC(=O)NC1c1ccccn1', 'COc1ccc2c(c1)OC(=O)C(O)(O)C2c1ccccc1', 'COc1ccccc1C(O)C1CCOC(c2ccccc2O)O1', 'O=C1NCC(c2ccccc2)NC(c2ccccn2)O1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O', 'COC1CC2CC(O)C(CO)C(O)C(O)C2N1c1ccc(Cl)cc1', 'COc1ccc(C2(OO)OCc3ccccc32)cc1', 'COC1CCCC(c2ccncn2)OC(O)C1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2CCC(O)C(C3CCc4ncccc43)CO2)cc1', 'COc1ccc(N2CC(C)C(O)C2)cc1', 'c1ccc(C2COC(c3ccccn3)c3cccnc32)cc1', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1', 'COc1ccccc1C1Nc2ccccc2C(N)N(C)CCO1', 'Cc1cnccc1C1CC(O)N(Cc2ccc(Cl)cc2)C1', 'COC1C(OCc2ccccc2)OC(C)(C)CC1c1ccncn1', 'O=S(=O)(c1ccccc1)N1CCC2COC(O)C(F)C2N1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'COc1cccc(C2NOC(O)CCC2(F)F)c1', 'COc1ccc(C2CC(=O)CC2C)cc1', 'COc1ccccc1C1=NCc2ccccc2CO1', 'CN(O)C1CCC(O)C1S(=O)(=O)c1ccccc1', 'COc1ccccc1C([O-])[NH+]=C1OCN(c2ccccc2)C(=O)c2ccccc21', 'OC(c1ccccn1)N1CCOC1c1ccccc1', 'COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1', 'COc1ccc(C2C(C)NC(=O)OC2O)cc1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1', 'COC1C(O)COC(c2ccc(F)cc2)CC1F', 'O=C1NC(c2cccnc2)C(O)C(NCc2ccccc2)COC1c1ccccc1', 'O=C1CC2CCCC(CN1S(=O)(=O)c1ccc(Cl)cc1)C2c1ccccc1', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1', 'COc1cccc(C2COC(c3ccccc3O)CO2)c1', 'COc1ccc(C2CC(c3ccccn3)O2)cc1', 'OCC1OC(c2ccccc2)CNC1c1ccncc1', 'O=C(Nc1cccc(F)c1)c1cccc(F)c1O', 'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'Cc1ccccc1C(=O)[NH+]=C1C=C(c2ccccc2)C=NC1=O', 'COc1ccc(C2C(c3ccccc3)CC(O)CP2C2CCCCC2)cc1', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1', 'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1', 'Nc1nccnc1S(=O)(=O)Nc1cccc(Cl)c1Cl', 'O=C1NC(c2ccccc2)(c2ccccc2)COC1c1ccccn1', 'COC1C=CC(c2cccc(O)c2)CC1O', 'O=C(c1ccccc1)C1C(O)CCN1Cc1ccccc1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1', 'COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1', 'COc1ccc(C2COC(=O)c3ccccc32)cc1', 'O=C1NC(c2ccccc2)NC(S(=O)(=O)c2ccccc2)c2ccccc21', 'COC1CCN2C(=O)C(c3ccccc3)CCC(O)C(O)C2OC1', 'COc1ccccc1C1CC(=O)ON(c2ccccc2)C(c2ccccc2)N1', 'Cc1ccccc1C(=O)Nc1cccc(Cl)c1', 'COc1ccccc1C1NN(C)C(=O)CC(O)C1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCC2C=COC2C1', 'Cc1ccccc1C(=O)c1cccnc1', 'O=C1CCN(c2ccccc2)C(CC(O)CO)O1']",6,0.06323334999999997,100
c1ccncc1,44,13.37386018237082,42,34.146341463414636,0.8425794,0.8425794,0.8405930500000001,"['COc1ccccc1C1NC(=O)CCCC(c2ccncc2Br)N1', 'O=C1CN(S(=O)(=O)c2ccncc2)OCC(c2ccncc2)O1', 'COc1ccccc1NC(=O)C1CCNC1c1cccnc1', 'CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1', 'COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'COC(c1ccncc1)c1cc[nH]c1C', 'O=S(=O)(c1ccccc1)N1CCCCNC1c1cccnc1', 'Fc1ncccc1C1OCCN1c1ccc(Cc2ccccc2)cc1', 'O=S(=O)(c1ccncc1)n1ncc2ccccc21', 'O=C1CCC(=O)N1Cc1cccnc1-c1ncccc1Cl', 'COc1ccc(C2CCCOC2c2ccccn2)cc1', 'CN1CCC(c2cccnc2)C(C(=O)O)c2ccccc2CC1O', 'COc1cccc(C2NC(c3cccnc3)CC2O)c1', 'COc1ccnc(C2(O)COC(c3ccccn3)C2O)c1', 'COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'O=S1(=O)CCCC(c2ccccn2)N1Cc1ccccc1', 'Cc1ccccc1C1NCC(O)C(c2ccco2)NC(=O)NC(c2cccnc2)N1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1', 'COC1C(C)OCN(Cc2ccccc2)C(c2cccnc2)C1F', 'CC1OCC(Oc2ccc(F)cc2)C(O)CCC(=O)NC1c1ccccn1', 'COc1ccc(C2COC2c2ccccn2)nc1', 'O=C1NCC(c2ccccc2)NC(c2ccccn2)O1', 'c1ccc(C2COC(c3ccccn3)c3cccnc32)cc1', 'Cc1cnccc1C1CC(O)N(Cc2ccc(Cl)cc2)C1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'COc1ncccc1NC(=O)c1ccccn1', 'OC(c1ccccn1)N1CCOC1c1ccccc1', 'COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1', 'COc1ccccc1C1NC(=O)NC(c2ccncc2)CO1', 'O=C1NC(c2cccnc2)C(O)C(NCc2ccccc2)COC1c1ccccc1', 'COc1ccc(C2CC(c3ccccn3)O2)cc1', 'OCC1OC(c2ccccc2)CNC1c1ccncc1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1', 'COC1CC(O)C(O)CN1c1cccnc1Cl', 'O=C1NC(c2ccccc2)(c2ccccc2)COC1c1ccccn1', 'COc1cccnc1C1CCN(C)CN1C(F)F', 'COC(=O)OC1CC(c2ccccn2)C(O)CC1c1ccco1', 'Cc1ccccc1C(=O)c1cccnc1']",6,0.0019863499999999146,100
c1ccoc1,9,2.735562310030395,9,7.317073170731707,0.8425794,0.7865679,0.8429447,"['COc1ccccc1C1NC(c2ccccn2)N(Cc2ccco2)C(=O)NC1=O', 'COC(=O)N1CCC(c2ccco2)NC1=O', 'Cc1ccccc1C1NCC(O)C(c2ccco2)NC(=O)NC(c2cccnc2)N1', 'O=C1NC(c2ccco2)CCC(c2ccccc2O)N1', 'O=C(O)c1cc([O-])c(-c2ccco2)c(=O)c2ccccc12', 'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1', 'COc1ccccc1C1NC(=O)NC(c2ccoc2)CO1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1', 'COC(=O)OC1CC(c2ccccn2)C(O)CC1c1ccco1']",5,-0.056376800000000005,100
C1CCNC1,7,2.127659574468085,9,7.317073170731707,0.8425794,0.8754308,0.84057905,"['COc1ccccc1NC(=O)C1CCNC1c1cccnc1', 'O=C1CCC(=O)N1Cc1cccnc1-c1ncccc1Cl', 'COc1cccc(C2NC(c3cccnc3)CC2O)c1', 'COC1CC(=O)CN1c1cccc2ccccc12', 'COc1ccc(N2CC(C)C(O)C2)cc1', 'Cc1cnccc1C1CC(O)N(Cc2ccc(Cl)cc2)C1', 'O=C(c1ccccc1)C1C(O)CCN1Cc1ccccc1']",5,0.03485174999999996,100
C1CCNCC1,7,2.127659574468085,9,7.317073170731707,0.8425794,0.843282,0.84057905,"['COC(c1ccccc1)C1CC(F)C(O)C(=O)N1', 'Cc1ccccc1N1CC(O)C(O)C(O)C1Cc1ccccc1', 'COc1ccccc1C(=O)N1CCC(O)CC1c1ccccc1', 'COc1ccccc1C1CCCC(C2CCCO2)N1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCCC(c2cccnc2)C1', 'COC1CC(O)C(O)CN1c1cccnc1Cl', 'O=S(=O)(NC1CCNC(c2ccccc2)C1)c1ccc(Cl)cc1']",6,0.0027029499999999818,100
C1CCOCC1,5,1.5197568389057752,6,4.878048780487805,0.8425794,0.8505388,0.83508385,"['COc1ccc(C2(O)CC(O)COC2c2ccccc2)cc1', 'COc1ccc(C2CCCOC2c2ccccn2)cc1', 'O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl', 'COC1C(OCc2ccccc2)OC(C)(C)CC1c1ccncn1', 'COc1ccccc1C(=O)OC1CCC(c2ccoc2)OC1']",6,0.015454950000000078,100
C1COCN1,4,1.21580547112462,4,3.2520325203252036,0.8425794,0.7994030999999999,0.8425794,"['Fc1ncccc1C1OCCN1c1ccc(Cc2ccccc2)cc1', 'O=C1C(O)OC(c2ccccc2)CC1N1CCOC1c1ccccc1Cl', 'OC(c1ccccn1)N1CCOC1c1ccccc1', 'COc1ccccc1CN1CCOC1(c1ccccc1)c1ccncc1']",5,-0.043176300000000056,100
C1CCNCNC1,4,1.21580547112462,5,4.0650406504065035,0.8425794,0.7834490000000001,0.8426074,"['COC(c1ccccc1)N1CCCC(c2ccc(Cl)cc2)N(C)C1=O', 'O=S(=O)(c1ccccc1)N1CCCCNC1c1cccnc1', 'O=C1NC(c2ccco2)CCC(c2ccccc2O)N1', 'COc1ccccc1C1NCC(O)C(O)CN1Cc1ccccn1']",7,-0.059158399999999944,100
c1cncnc1,4,1.21580547112462,4,3.2520325203252036,0.8425794,0.4213037,0.8425794,"['COc1ccncn1', 'COc1ncccn1', 'COC1CCCC(c2ccncn2)OC(O)C1c1ccccc1', 'COC1C(OCc2ccccc2)OC(C)(C)CC1c1ccncn1']",6,-0.4212757,100
C1CNCOC1,3,0.911854103343465,4,3.2520325203252036,0.8425794,0.5903142,0.8429447,"['COc1ccccc1C1NC(c2ccccc2Cl)OC(=O)C1NC(=O)c1ccccc1', 'COc1ccc(C2C(C)NC(=O)OC2O)cc1', 'O=C1CCN(c2ccccc2)C(CC(O)CO)O1']",6,-0.2526305,100
C1CCCOCCC1,3,0.911854103343465,3,2.4390243902439024,0.8425794,0.8844658,0.84057905,"['CNC1CCCC(c2ccccn2)OC(=O)C1c1ccccc1', 'OC1CCC(O)(c2ccccc2)OCC(O)C1', 'COC1CCCC(c2ccncn2)OC(O)C1c1ccccc1']",8,0.043886749999999974,100
C1CCOCNC1,3,0.911854103343465,4,3.2520325203252036,0.8425794,0.8034448,0.8425933999999999,"['COC(=O)C1CCC(c2ccccn2)N(C(=O)c2ccccc2)CO1', 'O=S(=O)(c1ccccc1)N1CCCC(c2ccnc(Cl)c2)OC1', 'COC1C(C)OCN(Cc2ccccc2)C(c2cccnc2)C1F']",7,-0.03914859999999998,100
C1CNCNC1,3,0.911854103343465,3,2.4390243902439024,0.8425794,0.7738104,0.8429447,"['O=C(NC1CN(S(=O)(=O)c2ccccc2)CNC1=O)c1ccc(O)cc1', 'COC(=O)N1CCC(c2ccco2)NC1=O', 'COc1cccnc1C1CCN(C)CN1C(F)F']",6,-0.06913429999999998,100
C1CCCC1,3,0.911854103343465,4,3.2520325203252036,0.8425794,0.7470352,0.8429447,"['COc1ccc(C2CC(=O)CC2C)cc1', 'CN(O)C1CCC(O)C1S(=O)(=O)c1ccccc1', 'COc1ccccc1C1CCCC1NNC1=NC(=O)N(c2ccccc2)CCC1']",5,-0.09590949999999998,100
C1CCCCC1,3,0.911854103343465,4,3.2520325203252036,0.8425794,0.8766571,0.84057905,"['O=S(=O)(Nc1ccccc1)C1CCCCC1F', 'COc1ccc(C2C(c3ccccc3)CC(O)CP2C2CCCCC2)cc1', 'COC(=O)OC1CC(c2ccccn2)C(O)CC1c1ccco1']",6,0.03607804999999997,100
C1COCCN1,3,0.911854103343465,3,2.4390243902439024,0.8425794,0.8514556,0.84057905,"['COc1ccccc1C1CNC(c2ccccc2O)C(=O)O1', 'OCC1OC(c2ccccc2)CNC1c1ccncc1', 'O=C1NC(c2ccccc2)(c2ccccc2)COC1c1ccccn1']",6,0.010876549999999985,100
C1CCCOCC1,2,0.60790273556231,2,1.6260162601626018,0.8425794,0.87954455,0.8385787,"['COC1C(O)COC(c2ccc(F)cc2)CC1F', 'Cc1ccccc1C(=O)NC1CCCC(c2ccccc2Cl)OC1']",7,0.04096584999999997,100
C1CSCCN1,2,0.60790273556231,2,1.6260162601626018,0.8425794,0.87209,0.8425794,"['O=S1(=O)CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1', 'COc1ccccc1C1CS(=O)(=O)CC(c2ccccn2)N1']",6,0.029510600000000053,100
C1CNCCNC1,2,0.60790273556231,3,2.4390243902439024,0.8425794,0.9025302500000001,0.8385787,"['COc1ccccc1C1NC(=O)CC(C)NC1c1ccccc1', 'COc1ccccc1C1NC(=O)CN(Cc2ccccc2F)CC1O']",7,0.06395155000000008,100
C1CCOC1,2,0.60790273556231,3,2.4390243902439024,0.8425794,0.8879002,0.8385787,"['COc1ccnc(C2(O)COC(c3ccccn3)C2O)c1', 'COc1ccccc1C1CCCC(C2CCCO2)N1']",5,0.04932150000000002,100
C1CNCCOC1,2,0.60790273556231,2,1.6260162601626018,0.8425794,0.8394988,0.8425794,"['COc1ccccc1N1CCC(c2cc[nH]c2)OC(=O)C1', 'COc1ccccc1C1NC(CO)C(O)COC1c1ccccc1']",7,-0.003080599999999989,100
C1CCCNCC1,2,0.60790273556231,5,4.0650406504065035,0.8425794,0.8823729,0.8385787,"['COc1ccccc1C1NC(=O)CC(=O)C(O)C1c1ccccc1', 'O=S(=O)(c1ccc(Cl)cc1)N1CCC(c2ccco2)CC(O)C1']",7,0.043794200000000005,100
C1CCSCNC1,2,0.60790273556231,2,1.6260162601626018,0.8425794,0.8869826000000001,0.8385787,"['O=C(NC1CCCN(Cc2ccccc2O)CS1)c1ccccc1', 'COc1ccccc1C(=O)N1CC(O)C(N)CSC1c1ccccc1']",7,0.048403900000000055,100
c1cc[nH]c1,2,0.60790273556231,2,1.6260162601626018,0.8425794,0.8553345,0.8425794,"['COC(c1ccncc1)c1cc[nH]c1C', 'COc1ccccc1N1CCC(c2cc[nH]c2)OC(=O)C1']",5,0.01275510000000002,100
