Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CNCCN1,4,1.2121212121212122,4,3.2,0.8001071,0.75864095,0.8001071,"['CN1CCN(c2ccccc2)CC1=O', 'O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'CN1C(=O)CN(Cc2ccccc2)CC1=O', 'c1ccc(CN2CCN(Cc3ccccc3)CC2)cc1']",6,-0.04146614999999998,80
C1CCNCNC1,3,0.9090909090909091,4,3.2,0.8001071,0.8771823,0.7987944499999999,"['CSCC1CCCN(c2ccccc2)C(=O)N1', 'O=C1NCN(c2ccccc2)CCC1(Cl)Nc1ccccc1', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1']",7,0.07838785000000004,80
C1CCCNCC1,3,0.9090909090909091,6,4.8,0.8001071,0.725496,0.80020335,"['CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O']",7,-0.07470734999999995,80
C1CCCC1,3,0.9090909090909091,10,8.0,0.8001071,0.8579312,0.7987944499999999,"['CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'CC1CCC(Nc2ccccc2)C1Nc1ccccc1', 'O=S(=O)(NC1CCC(F)C1c1ccccc1)c1ccc(Cl)cc1']",5,0.05913675000000007,80
C1CNCCNC1,3,0.9090909090909091,5,4.0,0.8001071,0.8900112,0.7987944499999999,"['CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1']",7,0.09121675000000007,80
C1CCOCC1,2,0.6060606060606061,2,1.6,0.8001071,0.7415636,0.8002996,"['O=C1OCCC(C(F)F)C1c1ccc(F)cc1', 'OCC1CCCOC1n1cccn1']",6,-0.05873600000000001,80
C1CCNNC1,2,0.6060606060606061,2,1.6,0.8001071,0.9061528000000001,0.7974818,"['O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'CC1(C)CC(=O)NN(c2ccccc2)C1NCc1ccccc1']",6,0.10867100000000007,80
c1ccc2c(c1)CCCN2,2,0.6060606060606061,2,1.6,0.8001071,0.90026045,0.7974818,"['COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1', 'CC1=C(c2ccccc2)NC1C1(C)Cc2ccccc2NC1=O']",10,0.10277864999999997,80
C1CC2CNCC2C1,2,0.6060606060606061,2,1.6,0.8001071,0.7417605,0.8001071,"['FC1CCC2CN(c3ccccc3)CC12', 'CC1(C)NC(=O)C2C(c3cccnc3)CCC21']",8,-0.058346599999999915,80
C1CNCN1,2,0.6060606060606061,3,2.4,0.8001071,0.8086383500000001,0.8001071,"['COC1N(Cc2ccccc2)C(=O)CN1c1ccccc1', 'Cc1ccccc1Cn1cc(C2NCC(c3ccccc3)N2)cc1C']",5,0.008531250000000101,80
C1=CNCCN1,2,0.6060606060606061,2,1.6,0.8001071,0.7750635,0.8002996,"['FN(F)C1CN(Cc2ccccc2)C=CN1', 'CC1=CN(c2cccc(F)c2)CC(=O)N1']",6,-0.025236099999999984,80
C1COCCN1,2,0.6060606060606061,2,1.6,0.8001071,0.4769641,0.8002996,"['CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'CC1NC(=O)CC1C1CN(S(=O)(=O)NO)C(C)(C)CO1']",6,-0.3233355,80
c1ccccc1,190,53.97727272727273,119,92.96875,0.84485175,0.8453294,0.7573178,"['O=C1CC(Nc2ccccc2)C2(C1)NCC1COCON2O1', 'CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1', 'O=C1CCC2CC(=NNc3ccccc3)CC2N1', 'O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21', 'COC(=O)N1CC2NC(c3ccccc3)CC2N1', 'O=C1CN(c2ccc(F)cc2Sc2ccccc2)CC1O', 'COC(=O)N1c2cccn2CC1Nc1ccccc1', 'C=C1NC(=O)C(C(=O)c2ccccc2)CC1C', 'FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'c1ccc(N2CC(NCc3ccncn3)c3ncccc32)cc1', 'CN1CCN=C(c2ccccc2)N1c1ccccc1O', 'CC1(O)CCC(=O)N1Cc1cccc(F)c1F', 'COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'CN1C(=O)CC(c2cccc(F)c2)C1Cc1ccccc1', 'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1', 'COC(=O)NC1=CCNC(Nc2ccccc2)C(F)C1', 'CNc1ccccc1C1CC(=O)C2CC(=O)NN=C2C1', 'O=C1CNC(c2ccccc2)CN1Cc1ccccc1', 'Cc1ccnc(SCc2ccccc2)c1', 'Nc1sccc1C1CC(c2ccccc2)=NN1', 'CN1C(c2ccccc2)CC(CO)N1c1ccccc1', 'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'COC1=CCN(c2ccccc2)CCCN1', 'COC(=O)N1C(c2ccccc2)=CCC1c1ccccc1', 'O=C1CC2CN(c3ccccc3)CC(O)C2CCN1Cc1ccccc1', 'COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1', 'CC1CC(c2ccccc2)NS1(=O)=O', 'CC1NCC(=O)C1c1cccc(F)c1', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'CC1CC(=O)NC2C(CCN2Cc2ccccc2)C1', 'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)cc1F', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'CC1CN2C(=O)CCC2C1NCc1ccccc1', 'O=C1ON2CCCC1N(Cc1ccccc1)CC2', 'O=C1NC(Br)C(c2cccc(F)c2)C1Nc1ccccc1', 'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'C=C1CC(c2ccccc2)CC2C(=O)CCC12C', 'c1ccc(C2NCCC(c3ccccn3)C2c2ccccn2)cc1', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'O=S(=O)(Nc1cccc(F)c1)c1cc(F)ccc1F', 'Cc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)C2)cc1', 'O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1', 'O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1', 'CC1C(c2ccccc2)=NNC1CN1CCOC1=O', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F', 'O=S(=O)(Cc1ccccc1)Nc1cccnc1', 'O=C1NC(c2ccccc2)C2CN(N=Cc3ccccc3)NC2CO1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'CC1CN(c2ccccc2)C(c2ccccc2)N1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'CC1(C)C(=O)NC2CCC(=O)N2C1c1ccccc1', 'O=C1CCN(Cc2ccccc2)C1CO', 'O=C1NCN(Cc2ccccc2)C1CNc1ccccc1', 'CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1', 'c1ccc(N2CCNCN(c3ccccc3)C2)cc1', 'COC1(C2CCCN2Cc2ccccc2)CCCO1', 'O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1', 'CN1CN=CN=CC(c2ccccc2)CC1CO', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1', 'CON1CC(c2ccccc2)C1NCc1ccccc1', 'Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'COc1cc(C2CCN(Cc3ccccc3)C(=O)C2)ccc1Cl', 'CN1N=C(c2ccccc2)CC1Nc1ccccc1F', 'Nc1ccc2c(c(=O)n1)C(c1ccccc1)NCC2', 'COC1C(c2cccc(F)c2)CCN1C(N)=O', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F', 'Fc1ccc(Cl)cc1NCc1ccccn1', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1', 'COC(=O)N1CCON1c1cccc(F)c1', 'CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1', 'O=C1C(=O)N(c2ccc(F)cc2)CN1c1ccccc1', 'CC1CC(=O)NCC1S(=O)(=O)c1ccc(F)cc1', 'COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1', 'CC12CCC(CC1)C2=CNc1ccccc1', 'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1', 'O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1', 'O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1', 'Fc1ccc(C2CN(c3ccccc3)c3ccnn3C2)cc1', 'COC1(c2ccccc2)CNC(c2ccccc2)N1', 'COc1ccc(OC2CNC(=O)C2)cc1O', 'O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'CC1(C2CCN(Cc3ccccc3)C2)CCC(O)C1', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1', 'O=S(=O)(c1ccccc1)N1CCCCCCCCC1c1ccccc1', 'CSC12CC(OC1=O)C2c1ccccc1', 'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1', 'CC1CC2CCC3COC(=O)CCC32C(c2ccccc2)NC1=O', 'CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1', 'c1ccc(NC2CN=C(c3ccccc3)C2)cc1', 'CC1(CO)CCCC(=O)N1c1cccc(F)c1', 'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1', 'CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'COC(=O)N1CC(=O)NC1c1ccccc1', 'O=C1NC(c2ccccc2)CC2C3CC(CCN12)N(c1ccccc1)C3', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1', 'CS(=O)(=O)c1cc(Cl)ccc1F', 'COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1', 'O=C1CC2CN(Cc3ccccc3)CC2N1', 'O=S(=O)(N=C1CCC(F)C1c1ccccc1)c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1']",6,0.08801159999999997,100
C1CCNC1,26,7.386363636363637,35,27.34375,0.84485175,0.8575974,0.8430408,"['O=C1CN(c2ccc(F)cc2Sc2ccccc2)CC1O', 'CC1(O)CCC(=O)N1Cc1cccc(F)c1F', 'CN1C(=O)CC(c2cccc(F)c2)C1Cc1ccccc1', 'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'CC1NCC(=O)C1c1cccc(F)c1', 'O=C1NC(Br)C(c2cccc(F)c2)C1Nc1ccccc1', 'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1', 'O=C1CCN(Cc2ccccc2)C1CO', 'COC1(C2CCCN2Cc2ccccc2)CCCO1', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'COC1C(c2cccc(F)c2)CCN1C(N)=O', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'COc1ccc(OC2CNC(=O)C2)cc1O', 'CC1(C2CCN(Cc3ccccc3)C2)CCC(O)C1', 'CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1', 'COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1']",5,0.01455659999999992,100
c1ccncc1,21,5.965909090909091,20,15.625,0.84485175,0.8553034,0.8440599,"['CC1NS(=O)(=O)N(c2ccccn2)C1C(F)F', 'C=C1CN(Cc2ccccn2)C(=O)N1', 'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'CN1C=CN(Cc2ccccn2)S(=O)(=O)C1c1cccn1C', 'Cc1ccnc(SCc2ccccc2)c1', 'O=C1CCC(O)C(Nc2cccnc2Cl)CN1', 'c1ccc(C2NCCC(c3ccccn3)C2c2ccccn2)cc1', 'O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1', 'O=S(=O)(Cc1ccccc1)Nc1cccnc1', 'O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1', 'CC1CCCC12CC(c1cccnc1)NCC(C)(CO)C2', 'Fc1ccc(Cl)cc1NCc1ccccn1', 'COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1', 'O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1', 'Cn1ccc2cc3c(nc21)C(=O)CNC3c1ccccn1', 'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1']",6,0.011243500000000073,100
C1CCNCC1,16,4.545454545454546,20,15.625,0.84485175,0.82703085,0.8468783,"['C=C1NC(=O)C(C(=O)c2ccccc2)CC1C', 'FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'c1ccc(C2NCCC(c3ccccn3)C2c2ccccn2)cc1', 'O=C1CC(c2cc(Cl)ccc2Cl)C(F)CN1c1ccccc1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1', 'COc1cc(C2CCN(Cc3ccccc3)C(=O)C2)ccc1Cl', 'CSC1(Cc2ccccc2)CC(F)CN(Cc2ccccc2)C1', 'CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1', 'CC1CC(=O)NCC1S(=O)(=O)c1ccc(F)cc1', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O', 'Cc1cccc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)c1', 'CC1(CO)CCCC(=O)N1c1cccc(F)c1', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1']",6,-0.01984744999999999,100
C1CNCN1,12,3.4090909090909087,12,9.375,0.84485175,0.774294,0.8468783,"['C=C1CN(Cc2ccccn2)C(=O)N1', 'COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'CC1CN(c2ccccc2)C(c2ccccc2)N1', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'O=C1NCN(Cc2ccccc2)C1CNc1ccccc1', 'CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1', 'O=C1C(=O)N(c2ccc(F)cc2)CN1c1ccccc1', 'COC1(c2ccccc2)CNC(c2ccccc2)N1', 'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1', 'COC(=O)N1CC(=O)NC1c1ccccc1', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1']",5,-0.07258429999999993,100
C1CCCC1,7,1.9886363636363635,11,8.59375,0.84485175,0.8309814,0.8453294,"['O=C1CC(Nc2ccccc2)C2(C1)NCC1COCON2O1', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'Cc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)C2)cc1', 'CC1CCCC12CC(c1cccnc1)NCC(C)(CO)C2', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'CC1(C2CCN(Cc3ccccc3)C2)CCC(O)C1', 'O=S(=O)(N=C1CCC(F)C1c1ccccc1)c1ccccc1']",5,-0.014348000000000027,100
C1CNCNC1,5,1.4204545454545454,8,6.25,0.84485175,0.8595396,0.8443741,"['CC1(c2ccccc2)NCNC(=O)C1c1cccc(F)c1', 'O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1', 'O=C1C(B2Cc3ccccc3N2)CN(c2ccccc2)CN1Cc1ccccc1', 'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1']",6,0.015165499999999943,100
C1CNNC1,4,1.1363636363636365,6,4.6875,0.84485175,0.8462435500000001,0.84485175,"['O=C1CCN(S(=O)(=O)c2ccc(F)cc2)N1Cc1ccc(F)cc1', 'CN1C(c2ccccc2)CC(CO)N1c1ccccc1', 'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1', 'O=C1CCN(S(=O)(=O)Cc2ccccc2)N1Cc1ccccc1']",5,0.001391800000000054,100
C1=NNCC1,3,0.8522727272727272,3,2.34375,0.84485175,0.8935669,0.8440599,"['Nc1sccc1C1CC(c2ccccc2)=NN1', 'CC1C(c2ccccc2)=NNC1CN1CCOC1=O', 'CN1N=C(c2ccccc2)CC1Nc1ccccc1F']",5,0.04950700000000008,100
C1CCCNCC1,3,0.8522727272727272,8,6.25,0.84485175,0.7523753,0.8453294,"['O=C1CCCCC(N2CC3CCCNC3CCC2=O)N1', 'O=C1CCC(O)C(Nc2cccnc2Cl)CN1', 'CC1CCCC12CC(c1cccnc1)NCC(C)(CO)C2']",7,-0.09295410000000004,100
C1COCN1,3,0.8522727272727272,3,2.34375,0.84485175,0.7627329,0.8453294,"['CC1C(c2ccccc2)=NNC1CN1CCOC1=O', 'O=C1CC(N2C(=O)OCC2c2ccccc2)CCO1', 'COC(=O)C(C1OC(=O)NC1c1ccccn1)C1CCCSN1Cc1ccccc1']",5,-0.08259649999999996,100
C1CNC1,3,0.8522727272727272,3,2.34375,0.84485175,0.8014067,0.8453294,"['CN1CN(c2ccccc2)CC12NC(=O)C2=Cc1ccccc1', 'CON1CC(c2ccccc2)C1NCc1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12']",4,-0.04392269999999998,100
C1CNC2CCCN2C1,2,0.5681818181818182,2,1.5625,0.84485175,0.8481518,0.84485175,"['CC1(C)C(=O)NC2CCC(=O)N2C1c1ccccc1', 'O=C1NC2CC(F)CN2CC1S(=O)(=O)c1cccc(F)c1']",9,0.003300049999999999,100
C1CNCCNC1,2,0.5681818181818182,2,1.5625,0.84485175,0.8627573500000001,0.844217,"['O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1']",7,0.018540350000000094,100
C1=NCCC1,2,0.5681818181818182,2,1.5625,0.84485175,0.90055465,0.844217,"['O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F', 'c1ccc(NC2CN=C(c3ccccc3)C2)cc1']",5,0.05633765000000002,100
c1ccsc1,2,0.5681818181818182,2,1.5625,0.84485175,0.42588295,0.84485175,"['Nc1sccc1C1CC(c2ccccc2)=NN1', 'COC(=O)CN1CN(c2ccccc2)C(=O)CC1c1sc(Cl)cc1F']",5,-0.41896880000000003,100
C1CCCCC1,2,0.5681818181818182,5,3.90625,0.84485175,0.8650609499999999,0.84485175,"['CC1(C2C(O)CCN2c2ccccc2)CCCC(=O)C1', 'CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1']",6,0.020209199999999927,100
C1CCNCNC1,2,0.5681818181818182,2,1.5625,0.84485175,0.93432715,0.844217,"['CC1CN(Cc2ccccc2)CN(c2ccccc2)CC1O', 'O=C1NCN(c2ccccc2)C(=O)CC1=Nc1cccc(F)c1']",7,0.09011015,100
