Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
CCN1Cc1cnn,1,0.020716801325875285,1,0.78125
CN1Cc1cnnc,1,0.020716801325875285,1,0.78125
N1Cc1cnncn,1,0.020716801325875285,1,0.78125
1Cc1cnncn1,1,0.020716801325875285,1,0.78125
c(C=O)c(C(,1,0.020716801325875285,1,0.78125
(C=O)c(C(=,1,0.020716801325875285,1,0.78125
C=O)c(C(=O,1,0.020716801325875285,1,0.78125
=O)c(C(=O),1,0.020716801325875285,1,0.78125
O)c(C(=O)c,1,0.020716801325875285,1,0.78125
)c(C(=O)c2,1,0.020716801325875285,1,0.78125
c(C(=O)c2c,1,0.020716801325875285,1,0.78125
(C(=O)c2c(,1,0.020716801325875285,1,0.78125
C(=O)c2c(O,1,0.020716801325875285,1,0.78125
(=O)c2c(OC,1,0.020716801325875285,1,0.78125
=O)c2c(OC),1,0.020716801325875285,1,0.78125
O)c2c(OC)c,1,0.020716801325875285,1,0.78125
)c2c(OC)cc,1,0.020716801325875285,1,0.78125
c2c(OC)cc(,1,0.020716801325875285,1,0.78125
2c(OC)cc(C,1,0.020716801325875285,1,0.78125
c(OC)cc(C#,1,0.020716801325875285,1,0.78125
(OC)cc(C#C,1,0.020716801325875285,1,0.78125
OC)cc(C#Cc,1,0.020716801325875285,1,0.78125
C)cc(C#Cc3,1,0.020716801325875285,1,0.78125
-n2nnc(-c3,1,0.020716801325875285,1,0.78125
2nnc(-c3cc,1,0.020716801325875285,1,0.78125
1Oc1occc1C,1,0.020716801325875285,1,0.78125
(=O)c1nc(O,1,0.020716801325875285,1,0.78125
2CCCC2)cc1,1,0.020716801325875285,1,0.78125
OC(c1ccccc,1,0.020716801325875285,1,0.78125
1)C(O)c1c(,1,0.020716801325875285,1,0.78125
)C(O)c1c(F,1,0.020716801325875285,1,0.78125
C(O)c1c(F),1,0.020716801325875285,1,0.78125
(O)c1c(F)c,1,0.020716801325875285,1,0.78125
O)c1c(F)cc,1,0.020716801325875285,1,0.78125
)c1c(F)ccc,1,0.020716801325875285,1,0.78125
c1c(F)cccc,1,0.020716801325875285,1,0.78125
1c(F)cccc1,1,0.020716801325875285,1,0.78125
c(F)cccc1F,1,0.020716801325875285,1,0.78125
OC(=O)c1nc,1,0.020716801325875285,1,0.78125
C(=O)c1nc(,1,0.020716801325875285,1,0.78125
=O)c1nc(OC,1,0.020716801325875285,1,0.78125
nnc(-c3ccc,1,0.020716801325875285,1,0.78125
O)c1nc(OC),1,0.020716801325875285,1,0.78125
)c1nc(OC)c,1,0.020716801325875285,1,0.78125
c1nc(OC)cc,1,0.020716801325875285,1,0.78125
1nc(OC)ccc,1,0.020716801325875285,1,0.78125
nc(OC)ccc1,1,0.020716801325875285,1,0.78125
c(OC)ccc1O,1,0.020716801325875285,1,0.78125
(OC)ccc1Oc,1,0.020716801325875285,1,0.78125
OC)ccc1Oc1,1,0.020716801325875285,1,0.78125
C)ccc1Oc1o,1,0.020716801325875285,1,0.78125
)ccc1Oc1oc,1,0.020716801325875285,1,0.78125
ccc1Oc1occ,1,0.020716801325875285,1,0.78125
cc1Oc1occc,1,0.020716801325875285,1,0.78125
c1Oc1occc1,1,0.020716801325875285,1,0.78125
C2CCCC2)cc,1,0.020716801325875285,1,0.78125
)C2CCCC2)c,1,0.020716801325875285,1,0.78125
2)C2CCCC2),1,0.020716801325875285,1,0.78125
c2)C2CCCC2,1,0.020716801325875285,1,0.78125
nc(-c3cccc,1,0.020716801325875285,1,0.78125
c(-c3ccccc,1,0.020716801325875285,1,0.78125
ccccc3)c2-,1,0.020716801325875285,1,0.78125
cccc3)c2-c,1,0.020716801325875285,1,0.78125
ccc3)c2-c2,1,0.020716801325875285,1,0.78125
cc3)c2-c2c,1,0.020716801325875285,1,0.78125
c3)c2-c2cc,1,0.020716801325875285,1,0.78125
3)c2-c2ccc,1,0.020716801325875285,1,0.78125
)c2-c2cccc,1,0.020716801325875285,1,0.78125
c2-c2ccccc,1,0.020716801325875285,1,0.78125
2-c2ccccc2,1,0.020716801325875285,1,0.78125
O=[N+]([O-,1,0.020716801325875285,1,0.78125
N+]([O-])c,1,0.020716801325875285,1,0.78125
O-])c1ccc(,1,0.020716801325875285,1,0.78125
-])c1ccc(N,1,0.020716801325875285,1,0.78125
])c1ccc(NN,1,0.020716801325875285,1,0.78125
)c1ccc(NN=,1,0.020716801325875285,1,0.78125
c1ccc(NN=C,1,0.020716801325875285,1,0.78125
1ccc(NN=C(,1,0.020716801325875285,1,0.78125
ccc(NN=C(c,1,0.020716801325875285,1,0.78125
cc(NN=C(c2,1,0.020716801325875285,1,0.78125
c(NN=C(c2c,1,0.020716801325875285,1,0.78125
(NN=C(c2cc,1,0.020716801325875285,1,0.78125
NN=C(c2ccc,1,0.020716801325875285,1,0.78125
N=C(c2cccc,1,0.020716801325875285,1,0.78125
ccc2)C2CCC,1,0.020716801325875285,1,0.78125
cc2)C2CCCC,1,0.020716801325875285,1,0.78125
cccc2OC1c1,1,0.020716801325875285,1,0.78125
)N(C(=O)OC,1,0.020716801325875285,1,0.78125
2ccccc2OC1,1,0.020716801325875285,1,0.78125
)(C)C)C(=O,1,0.020716801325875285,1,0.78125
CC=C[Si](C,1,0.020716801325875285,1,0.78125
C=C[Si](C),1,0.020716801325875285,1,0.78125
=C[Si](C)(,1,0.020716801325875285,1,0.78125
](C)(C)C)O,1,0.020716801325875285,1,0.78125
(C)(C)C)O[,1,0.020716801325875285,1,0.78125
C)(C)C)O[S,1,0.020716801325875285,1,0.78125
)(C)C)O[Si,1,0.020716801325875285,1,0.78125
(C)C)O[Si],1,0.020716801325875285,1,0.78125
C)C)O[Si](,1,0.020716801325875285,1,0.78125
)C)O[Si](C,1,0.020716801325875285,1,0.78125
C)O[Si](C),1,0.020716801325875285,1,0.78125
)O[Si](C)(,1,0.020716801325875285,1,0.78125
C)(C)C)C(=,1,0.020716801325875285,1,0.78125
(C)C)C(=O),1,0.020716801325875285,1,0.78125
2(C#N)C3(C,1,0.020716801325875285,1,0.78125
C)C)C(=O)C,1,0.020716801325875285,1,0.78125
)C)C(=O)CC,1,0.020716801325875285,1,0.78125
C)C(=O)CC2,1,0.020716801325875285,1,0.78125
)C(=O)CC2C,1,0.020716801325875285,1,0.78125
C(=O)CC2C1,1,0.020716801325875285,1,0.78125
(=O)CC2C1(,1,0.020716801325875285,1,0.78125
=O)CC2C1(C,1,0.020716801325875285,1,0.78125
O)CC2C1(C),1,0.020716801325875285,1,0.78125
)CC2C1(C)C,1,0.020716801325875285,1,0.78125
CC1CCC2OC(,1,0.020716801325875285,1,0.78125
C1CCC2OC(=,1,0.020716801325875285,1,0.78125
1CCC2OC(=O,1,0.020716801325875285,1,0.78125
CCC2OC(=O),1,0.020716801325875285,1,0.78125
(CC=C[Si](,1,0.020716801325875285,1,0.78125
3(CC=C[Si],1,0.020716801325875285,1,0.78125
C3(CC=C[Si,1,0.020716801325875285,1,0.78125
CC3(CC=C[S,1,0.020716801325875285,1,0.78125
C#N)C3(C#N,1,0.020716801325875285,1,0.78125
#N)C3(C#N),1,0.020716801325875285,1,0.78125
N)C3(C#N)C,1,0.020716801325875285,1,0.78125
)C3(C#N)C#,1,0.020716801325875285,1,0.78125
C3(C#N)C#N,1,0.020716801325875285,1,0.78125
3(C#N)C#N),1,0.020716801325875285,1,0.78125
(C#N)C#N)c,1,0.020716801325875285,1,0.78125
C#N)C#N)cc,1,0.020716801325875285,1,0.78125
#N)C#N)cc1,1,0.020716801325875285,1,0.78125
COC1CCC2(C,1,0.020716801325875285,1,0.78125
OC1CCC2(C),1,0.020716801325875285,1,0.78125
C1CCC2(C)C,1,0.020716801325875285,1,0.78125
1CCC2(C)C=,1,0.020716801325875285,1,0.78125
CCC2(C)C=C,1,0.020716801325875285,1,0.78125
CC2(C)C=C3,1,0.020716801325875285,1,0.78125
C2(C)C=C3C,1,0.020716801325875285,1,0.78125
2(C)C=C3C(,1,0.020716801325875285,1,0.78125
(C)C=C3C(C,1,0.020716801325875285,1,0.78125
C)C=C3C(CC,1,0.020716801325875285,1,0.78125
)C=C3C(CCC,1,0.020716801325875285,1,0.78125
C=C3C(CCC3,1,0.020716801325875285,1,0.78125
=C3C(CCC3(,1,0.020716801325875285,1,0.78125
C3C(CCC3(C,1,0.020716801325875285,1,0.78125
3C(CCC3(CC,1,0.020716801325875285,1,0.78125
C(CCC3(CC=,1,0.020716801325875285,1,0.78125
(CCC3(CC=C,1,0.020716801325875285,1,0.78125
CCC3(CC=C[,1,0.020716801325875285,1,0.78125
CC2OC(=O)C,1,0.020716801325875285,1,0.78125
C2OC(=O)C3,1,0.020716801325875285,1,0.78125
2OC(=O)C3(,1,0.020716801325875285,1,0.78125
OC3C2(C)CC,1,0.020716801325875285,1,0.78125
3C2(C)CCC(,1,0.020716801325875285,1,0.78125
C2(C)CCC(=,1,0.020716801325875285,1,0.78125
2(C)CCC(=O,1,0.020716801325875285,1,0.78125
(C)CCC(=O),1,0.020716801325875285,1,0.78125
C)CCC(=O)C,1,0.020716801325875285,1,0.78125
)CCC(=O)CC,1,0.020716801325875285,1,0.78125
CCC(=O)CC1,1,0.020716801325875285,1,0.78125
CC(=O)CC12,1,0.020716801325875285,1,0.78125
ccc2c(c1)C,1,0.020716801325875285,1,0.78125
cc2c(c1)CC,1,0.020716801325875285,1,0.78125
c2c(c1)CC[,1,0.020716801325875285,1,0.78125
2c(c1)CC[S,1,0.020716801325875285,1,0.78125
c(c1)CC[S+,1,0.020716801325875285,1,0.78125
(c1)CC[S+],1,0.020716801325875285,1,0.78125
c1)CC[S+]=,1,0.020716801325875285,1,0.78125
1)CC[S+]=C,1,0.020716801325875285,1,0.78125
)CC[S+]=C1,1,0.020716801325875285,1,0.78125
CC[S+]=C1C,1,0.020716801325875285,1,0.78125
C[S+]=C1CC,1,0.020716801325875285,1,0.78125
[S+]=C1CCC,1,0.020716801325875285,1,0.78125
S+]=C1CCCC,1,0.020716801325875285,1,0.78125
+]=C1CCCCS,1,0.020716801325875285,1,0.78125
]=C1CCCCSC,1,0.020716801325875285,1,0.78125
=C1CCCCSCc,1,0.020716801325875285,1,0.78125
C1CCCCSCc3,1,0.020716801325875285,1,0.78125
1CCCCSCc3c,1,0.020716801325875285,1,0.78125
CCCCSCc3cc,1,0.020716801325875285,1,0.78125
C3C2(C)CCC,1,0.020716801325875285,1,0.78125
)OC3C2(C)C,1,0.020716801325875285,1,0.78125
OC(=O)C3(C,1,0.020716801325875285,1,0.78125
4)OC3C2(C),1,0.020716801325875285,1,0.78125
C(=O)C3(C),1,0.020716801325875285,1,0.78125
(=O)C3(C)C,1,0.020716801325875285,1,0.78125
=O)C3(C)C(,1,0.020716801325875285,1,0.78125
O)C3(C)C(O,1,0.020716801325875285,1,0.78125
)C3(C)C(OC,1,0.020716801325875285,1,0.78125
C3(C)C(OC(,1,0.020716801325875285,1,0.78125
3(C)C(OC(=,1,0.020716801325875285,1,0.78125
(C)C(OC(=O,1,0.020716801325875285,1,0.78125
C)C(OC(=O),1,0.020716801325875285,1,0.78125
)C(OC(=O)C,1,0.020716801325875285,1,0.78125
C(OC(=O)C4,1,0.020716801325875285,1,0.78125
(OC(=O)C4(,1,0.020716801325875285,1,0.78125
OC(=O)C4(C,1,0.020716801325875285,1,0.78125
C(=O)C4(C),1,0.020716801325875285,1,0.78125
(=O)C4(C)C,1,0.020716801325875285,1,0.78125
=O)C4(C)CO,1,0.020716801325875285,1,0.78125
O)C4(C)COC,1,0.020716801325875285,1,0.78125
)C4(C)COC2,1,0.020716801325875285,1,0.78125
C4(C)COC24,1,0.020716801325875285,1,0.78125
4(C)COC24),1,0.020716801325875285,1,0.78125
(C)COC24)O,1,0.020716801325875285,1,0.78125
C)COC24)OC,1,0.020716801325875285,1,0.78125
)COC24)OC3,1,0.020716801325875285,1,0.78125
COC24)OC3C,1,0.020716801325875285,1,0.78125
OC24)OC3C2,1,0.020716801325875285,1,0.78125
C24)OC3C2(,1,0.020716801325875285,1,0.78125
24)OC3C2(C,1,0.020716801325875285,1,0.78125
(C#N)C3(C#,1,0.020716801325875285,1,0.78125
C2(C#N)C3(,1,0.020716801325875285,1,0.78125
CCSCc3cccc,1,0.020716801325875285,1,0.78125
OC)c(C=Cc3,1,0.020716801325875285,1,0.78125
1ccc(C=Cc2,1,0.020716801325875285,1,0.78125
ccc(C=Cc2c,1,0.020716801325875285,1,0.78125
cc(C=Cc2cc,1,0.020716801325875285,1,0.78125
c(C=Cc2cc(,1,0.020716801325875285,1,0.78125
(C=Cc2cc(O,1,0.020716801325875285,1,0.78125
C=Cc2cc(OC,1,0.020716801325875285,1,0.78125
=Cc2cc(OC),1,0.020716801325875285,1,0.78125
Cc2cc(OC)c,1,0.020716801325875285,1,0.78125
c2cc(OC)c(,1,0.020716801325875285,1,0.78125
2cc(OC)c(C,1,0.020716801325875285,1,0.78125
cc(OC)c(C=,1,0.020716801325875285,1,0.78125
c(OC)c(C=C,1,0.020716801325875285,1,0.78125
(OC)c(C=Cc,1,0.020716801325875285,1,0.78125
C)c(C=Cc3c,1,0.020716801325875285,1,0.78125
)C2(C#N)C3,1,0.020716801325875285,1,0.78125
)c(C=Cc3cc,1,0.020716801325875285,1,0.78125
c(C=Cc3ccc,1,0.020716801325875285,1,0.78125
(C=Cc3ccc(,1,0.020716801325875285,1,0.78125
C=Cc3ccc(O,1,0.020716801325875285,1,0.78125
=Cc3ccc(OC,1,0.020716801325875285,1,0.78125
c(OC)c3)cc,1,0.020716801325875285,1,0.78125
(OC)c3)cc2,1,0.020716801325875285,1,0.78125
OC)c3)cc2O,1,0.020716801325875285,1,0.78125
C)c3)cc2OC,1,0.020716801325875285,1,0.78125
)c3)cc2OC),1,0.020716801325875285,1,0.78125
c3)cc2OC)c,1,0.020716801325875285,1,0.78125
3)cc2OC)cc,1,0.020716801325875285,1,0.78125
)cc2OC)cc1,1,0.020716801325875285,1,0.78125
c1ccc(C=Cc,1,0.020716801325875285,1,0.78125
Oc1ccc(C=C,1,0.020716801325875285,1,0.78125
COc1ccc(C=,1,0.020716801325875285,1,0.78125
=Cc1ccccc1,1,0.020716801325875285,1,0.78125
C(C)=C(C(=,1,0.020716801325875285,1,0.78125
(C)=C(C(=O,1,0.020716801325875285,1,0.78125
C)=C(C(=O),1,0.020716801325875285,1,0.78125
)=C(C(=O)N,1,0.020716801325875285,1,0.78125
=C(C(=O)N2,1,0.020716801325875285,1,0.78125
C(C(=O)N2C,1,0.020716801325875285,1,0.78125
C(=O)N2CCC,1,0.020716801325875285,1,0.78125
(=O)N2CCCC,1,0.020716801325875285,1,0.78125
=O)N2CCCCO,1,0.020716801325875285,1,0.78125
O)N2CCCCO2,1,0.020716801325875285,1,0.78125
)N2CCCCO2),1,0.020716801325875285,1,0.78125
N2CCCCO2)C,1,0.020716801325875285,1,0.78125
2CCCCO2)C(,1,0.020716801325875285,1,0.78125
CCCCO2)C(C,1,0.020716801325875285,1,0.78125
CCCO2)C(C),1,0.020716801325875285,1,0.78125
CCO2)C(C)N,1,0.020716801325875285,1,0.78125
CO2)C(C)N1,1,0.020716801325875285,1,0.78125
O2)C(C)N1N,1,0.020716801325875285,1,0.78125
2)C(C)N1N=,1,0.020716801325875285,1,0.78125
)C(C)N1N=C,1,0.020716801325875285,1,0.78125
C(C)N1N=Cc,1,0.020716801325875285,1,0.78125
(C)N1N=Cc1,1,0.020716801325875285,1,0.78125
C)N1N=Cc1c,1,0.020716801325875285,1,0.78125
)N1N=Cc1cc,1,0.020716801325875285,1,0.78125
N1N=Cc1ccc,1,0.020716801325875285,1,0.78125
1N=Cc1cccc,1,0.020716801325875285,1,0.78125
N=Cc1ccccc,1,0.020716801325875285,1,0.78125
cc2OC)cc1B,1,0.020716801325875285,1,0.78125
c2OC)cc1Br,1,0.020716801325875285,1,0.78125
COC(=O)C1c,1,0.020716801325875285,1,0.78125
=O)F)CC3C2,1,0.020716801325875285,1,0.78125
)F)CC3C2C2,1,0.020716801325875285,1,0.78125
F)CC3C2C2C,1,0.020716801325875285,1,0.78125
)CC3C2C2C(,1,0.020716801325875285,1,0.78125
CC3C2C2C(C,1,0.020716801325875285,1,0.78125
C3C2C2C(C(,1,0.020716801325875285,1,0.78125
3C2C2C(C(C,1,0.020716801325875285,1,0.78125
C2C2C(C(C),1,0.020716801325875285,1,0.78125
2C2C(C(C)(,1,0.020716801325875285,1,0.78125
C2C(C(C)(C,1,0.020716801325875285,1,0.78125
2C(C(C)(C),1,0.020716801325875285,1,0.78125
(C)(C)C)C=,1,0.020716801325875285,1,0.78125
C)(C)C)C=C,1,0.020716801325875285,1,0.78125
)(C)C)C=C(,1,0.020716801325875285,1,0.78125
(C)C)C=C(C,1,0.020716801325875285,1,0.78125
C)C)C=C(C(,1,0.020716801325875285,1,0.78125
)C)C=C(C(C,1,0.020716801325875285,1,0.78125
C)C=C(C(C),1,0.020716801325875285,1,0.78125
)C=C(C(C)(,1,0.020716801325875285,1,0.78125
C=C(C(C)(C,1,0.020716801325875285,1,0.78125
=C(C(C)(C),1,0.020716801325875285,1,0.78125
(C)(C)C)C2,1,0.020716801325875285,1,0.78125
C)(C)C)C2(,1,0.020716801325875285,1,0.78125
)(C)C)C2(C,1,0.020716801325875285,1,0.78125
(C)C)C2(C#,1,0.020716801325875285,1,0.78125
C)C)C2(C#N,1,0.020716801325875285,1,0.78125
)C)C2(C#N),1,0.020716801325875285,1,0.78125
C)C2(C#N)C,1,0.020716801325875285,1,0.78125
O)F)CC3C2C,1,0.020716801325875285,1,0.78125
(=O)F)CC3C,1,0.020716801325875285,1,0.78125
OC(=O)C1c2,1,0.020716801325875285,1,0.78125
C(=O)F)CC3,1,0.020716801325875285,1,0.78125
C(=O)C1c2c,1,0.020716801325875285,1,0.78125
(=O)C1c2cc,1,0.020716801325875285,1,0.78125
=O)C1c2ccc,1,0.020716801325875285,1,0.78125
O)C1c2cccc,1,0.020716801325875285,1,0.78125
ccc2C(=O)C,1,0.020716801325875285,1,0.78125
cc2C(=O)C1,1,0.020716801325875285,1,0.78125
c2C(=O)C1c,1,0.020716801325875285,1,0.78125
2C(=O)C1c1,1,0.020716801325875285,1,0.78125
C(=O)C1c1c,1,0.020716801325875285,1,0.78125
(=O)C1c1cc,1,0.020716801325875285,1,0.78125
=O)C1c1ccc,1,0.020716801325875285,1,0.78125
O)C1c1cccc,1,0.020716801325875285,1,0.78125
)C1c1ccccc,1,0.020716801325875285,1,0.78125
(=O)(=O)N=,1,0.020716801325875285,1,0.78125
=O)(=O)N=C,1,0.020716801325875285,1,0.78125
O)(=O)N=C2,1,0.020716801325875285,1,0.78125
)(=O)N=C2C,1,0.020716801325875285,1,0.78125
(=O)N=C2C(,1,0.020716801325875285,1,0.78125
=O)N=C2C(C,1,0.020716801325875285,1,0.78125
O)N=C2C(C(,1,0.020716801325875285,1,0.78125
)N=C2C(C(=,1,0.020716801325875285,1,0.78125
N=C2C(C(=O,1,0.020716801325875285,1,0.78125
=C2C(C(=O),1,0.020716801325875285,1,0.78125
C2C(C(=O)F,1,0.020716801325875285,1,0.78125
2C(C(=O)F),1,0.020716801325875285,1,0.78125
C(C(=O)F)C,1,0.020716801325875285,1,0.78125
(C(=O)F)CC,1,0.020716801325875285,1,0.78125
CCCSCc3ccc,1,0.020716801325875285,1,0.78125
CSCc3ccccc,1,0.020716801325875285,1,0.78125
=CC(C)=C(C,1,0.020716801325875285,1,0.78125
S(=O)(c1cc,1,0.020716801325875285,1,0.78125
c(C(O)C(F),1,0.020716801325875285,1,0.78125
(C(O)C(F)(,1,0.020716801325875285,1,0.78125
C(O)C(F)(F,1,0.020716801325875285,1,0.78125
(O)C(F)(F),1,0.020716801325875285,1,0.78125
O)C(F)(F)F,1,0.020716801325875285,1,0.78125
)C(F)(F)F),1,0.020716801325875285,1,0.78125
(F)(F)F)cn,1,0.020716801325875285,1,0.78125
F)(F)F)cnc,1,0.020716801325875285,1,0.78125
)(F)F)cnc1,1,0.020716801325875285,1,0.78125
(F)F)cnc1C,1,0.020716801325875285,1,0.78125
F)F)cnc1Cl,1,0.020716801325875285,1,0.78125
O=S(=O)(c1,1,0.020716801325875285,1,0.78125
=S(=O)(c1c,1,0.020716801325875285,1,0.78125
1ccccc1)C1,1,0.020716801325875285,1,0.78125
ccccc3)c2=,1,0.020716801325875285,1,0.78125
ccccc1)C1C,1,0.020716801325875285,1,0.78125
cccc1)C1CC,1,0.020716801325875285,1,0.78125
ccc1)C1CCc,1,0.020716801325875285,1,0.78125
cc1)C1CCc2,1,0.020716801325875285,1,0.78125
c1)C1CCc2c,1,0.020716801325875285,1,0.78125
1)C1CCc2cc,1,0.020716801325875285,1,0.78125
)C1CCc2ccc,1,0.020716801325875285,1,0.78125
C1CCc2cccc,1,0.020716801325875285,1,0.78125
1CCc2ccccc,1,0.020716801325875285,1,0.78125
CCc2ccccc2,1,0.020716801325875285,1,0.78125
Cc2ccccc2C,1,0.020716801325875285,1,0.78125
c2ccccc2C1,1,0.020716801325875285,1,0.78125
2ccccc2C1c,1,0.020716801325875285,1,0.78125
cc(C(O)C(F,1,0.020716801325875285,1,0.78125
1cc(C(O)C(,1,0.020716801325875285,1,0.78125
c1cc(C(O)C,1,0.020716801325875285,1,0.78125
Cc1cc(C(O),1,0.020716801325875285,1,0.78125
ccc3)c2=O),1,0.020716801325875285,1,0.78125
cc3)c2=O)c,1,0.020716801325875285,1,0.78125
c3)c2=O)c1,1,0.020716801325875285,1,0.78125
OC(=O)c1nn,1,0.020716801325875285,1,0.78125
C(=O)c1nn2,1,0.020716801325875285,1,0.78125
(=O)c1nn2n,1,0.020716801325875285,1,0.78125
=O)c1nn2n(,1,0.020716801325875285,1,0.78125
O)c1nn2n(c,1,0.020716801325875285,1,0.78125
)c1nn2n(c1,1,0.020716801325875285,1,0.78125
c1nn2n(c1=,1,0.020716801325875285,1,0.78125
1nn2n(c1=O,1,0.020716801325875285,1,0.78125
nn2n(c1=O),1,0.020716801325875285,1,0.78125
n2n(c1=O)-,1,0.020716801325875285,1,0.78125
2n(c1=O)-c,1,0.020716801325875285,1,0.78125
n(c1=O)-c1,1,0.020716801325875285,1,0.78125
(c1=O)-c1c,1,0.020716801325875285,1,0.78125
c1=O)-c1c(,1,0.020716801325875285,1,0.78125
1=O)-c1c(c,1,0.020716801325875285,1,0.78125
=O)-c1c(cn,1,0.020716801325875285,1,0.78125
O)-c1c(cnn,1,0.020716801325875285,1,0.78125
)-c1c(cnn1,1,0.020716801325875285,1,0.78125
-c1c(cnn1C,1,0.020716801325875285,1,0.78125
c1c(cnn1C),1,0.020716801325875285,1,0.78125
1c(cnn1C)C,1,0.020716801325875285,1,0.78125
c(cnn1C)CC,1,0.020716801325875285,1,0.78125
(cnn1C)CC2,1,0.020716801325875285,1,0.78125
CCc1cc(C(O,1,0.020716801325875285,1,0.78125
ccccc2C1c1,1,0.020716801325875285,1,0.78125
cccc2C1c1c,1,0.020716801325875285,1,0.78125
ccc2C1c1cc,1,0.020716801325875285,1,0.78125
C2CCC3(CC1,1,0.020716801325875285,1,0.78125
CCC3(CC1(C,1,0.020716801325875285,1,0.78125
CC3(CC1(CC,1,0.020716801325875285,1,0.78125
C3(CC1(CC1,1,0.020716801325875285,1,0.78125
3(CC1(CC1C,1,0.020716801325875285,1,0.78125
(CC1(CC1CO,1,0.020716801325875285,1,0.78125
CC1(CC1COC,1,0.020716801325875285,1,0.78125
C1(CC1COC(,1,0.020716801325875285,1,0.78125
1(CC1COC(=,1,0.020716801325875285,1,0.78125
(CC1COC(=O,1,0.020716801325875285,1,0.78125
CC1COC(=O),1,0.020716801325875285,1,0.78125
C1COC(=O)N,1,0.020716801325875285,1,0.78125
1COC(=O)N1,1,0.020716801325875285,1,0.78125
COC(=O)N1),1,0.020716801325875285,1,0.78125
OC(=O)N1)C,1,0.020716801325875285,1,0.78125
C(=O)N1)C(,1,0.020716801325875285,1,0.78125
(=O)N1)C(=,1,0.020716801325875285,1,0.78125
=O)N1)C(=O,1,0.020716801325875285,1,0.78125
O)N1)C(=O),1,0.020716801325875285,1,0.78125
)N1)C(=O)O,1,0.020716801325875285,1,0.78125
N1)C(=O)O),1,0.020716801325875285,1,0.78125
1)C(=O)O)C,1,0.020716801325875285,1,0.78125
)C(=O)O)CC,1,0.020716801325875285,1,0.78125
C(=O)O)CC2,1,0.020716801325875285,1,0.78125
(=O)O)CC23,1,0.020716801325875285,1,0.78125
=O)O)CC23C,1,0.020716801325875285,1,0.78125
CCC(=O)C(C,1,0.020716801325875285,1,0.78125
CC(=O)C(C),1,0.020716801325875285,1,0.78125
2CCC3(CC1(,1,0.020716801325875285,1,0.78125
1C2CCC3(CC,1,0.020716801325875285,1,0.78125
cc2C1c1cc2,1,0.020716801325875285,1,0.78125
C1C2CCC3(C,1,0.020716801325875285,1,0.78125
c2C1c1cc2c,1,0.020716801325875285,1,0.78125
2C1c1cc2cc,1,0.020716801325875285,1,0.78125
C1c1cc2ccc,1,0.020716801325875285,1,0.78125
1c1cc2cccc,1,0.020716801325875285,1,0.78125
c1cc2ccccc,1,0.020716801325875285,1,0.78125
1cc2ccccc2,1,0.020716801325875285,1,0.78125
cccc2c2ccc,1,0.020716801325875285,1,0.78125
ccc2c2cccc,1,0.020716801325875285,1,0.78125
cc2c2ccccc,1,0.020716801325875285,1,0.78125
c2c2ccccc1,1,0.020716801325875285,1,0.78125
2c2ccccc12,1,0.020716801325875285,1,0.78125
O=C(CN1CCC,1,0.020716801325875285,1,0.78125
=C(CN1CCCC,1,0.020716801325875285,1,0.78125
C(CN1CCCCC,1,0.020716801325875285,1,0.78125
(CN1CCCCC1,1,0.020716801325875285,1,0.78125
CN1CCCCC1),1,0.020716801325875285,1,0.78125
N1CCCCC1)N,1,0.020716801325875285,1,0.78125
1CCCCC1)NC,1,0.020716801325875285,1,0.78125
CCCCC1)NC(,1,0.020716801325875285,1,0.78125
CCCC1)NC(=,1,0.020716801325875285,1,0.78125
CCC1)NC(=O,1,0.020716801325875285,1,0.78125
CC1)NC(=O),1,0.020716801325875285,1,0.78125
C1)NC(=O)c,1,0.020716801325875285,1,0.78125
1)NC(=O)c1,1,0.020716801325875285,1,0.78125
)NC(=O)c1c,1,0.020716801325875285,1,0.78125
C=C1C2CCC3,1,0.020716801325875285,1,0.78125
=C1C2CCC3(,1,0.020716801325875285,1,0.78125
cccc3)c2=O,1,0.020716801325875285,1,0.78125
n(-c3ccccc,1,0.020716801325875285,1,0.78125
SCc3ccccc3,1,0.020716801325875285,1,0.78125
CCC3C=C4OC,1,0.020716801325875285,1,0.78125
ccc1SCCOCC,1,0.020716801325875285,1,0.78125
cc1SCCOCCO,1,0.020716801325875285,1,0.78125
c1SCCOCCOC,1,0.020716801325875285,1,0.78125
1SCCOCCOCC,1,0.020716801325875285,1,0.78125
SCCOCCOCCO,1,0.020716801325875285,1,0.78125
CCOCCOCCO2,1,0.020716801325875285,1,0.78125
O=C1CC2CCC,1,0.020716801325875285,1,0.78125
=C1CC2CCC3,1,0.020716801325875285,1,0.78125
C1CC2CCC3C,1,0.020716801325875285,1,0.78125
1CC2CCC3C=,1,0.020716801325875285,1,0.78125
CC2CCC3C=C,1,0.020716801325875285,1,0.78125
C2CCC3C=C4,1,0.020716801325875285,1,0.78125
2CCC3C=C4O,1,0.020716801325875285,1,0.78125
CC3C=C4OCC,1,0.020716801325875285,1,0.78125
)n(-c3cccc,1,0.020716801325875285,1,0.78125
C3C=C4OCC(,1,0.020716801325875285,1,0.78125
3C=C4OCC(=,1,0.020716801325875285,1,0.78125
C=C4OCC(=S,1,0.020716801325875285,1,0.78125
=C4OCC(=S(,1,0.020716801325875285,1,0.78125
