Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
3CCCC3)C(C,1,0.020366598778004074,1,0.78125
CCC3)C(C)(,1,0.020366598778004074,1,0.78125
OC(CO)C(O),1,0.020366598778004074,1,0.78125
C(O)C3O)nn,1,0.020366598778004074,1,0.78125
O)C3O)nn2),1,0.020366598778004074,1,0.78125
)C3O)nn2)C,1,0.020366598778004074,1,0.78125
C3O)nn2)C(,1,0.020366598778004074,1,0.78125
3O)nn2)C(O,1,0.020366598778004074,1,0.78125
O)nn2)C(O),1,0.020366598778004074,1,0.78125
)nn2)C(O)C,1,0.020366598778004074,1,0.78125
nn2)C(O)C1,1,0.020366598778004074,1,0.78125
n2)C(O)C1O,1,0.020366598778004074,1,0.78125
O=c1nc2cc(,1,0.020366598778004074,1,0.78125
=c1nc2cc(F,1,0.020366598778004074,1,0.78125
c1nc2cc(F),1,0.020366598778004074,1,0.78125
1nc2cc(F)c,1,0.020366598778004074,1,0.78125
nc2cc(F)cc,1,0.020366598778004074,1,0.78125
c2cc(F)ccc,1,0.020366598778004074,1,0.78125
2cc(F)ccc2,1,0.020366598778004074,1,0.78125
cc(F)ccc2c,1,0.020366598778004074,1,0.78125
c(F)ccc2cn,1,0.020366598778004074,1,0.78125
(F)ccc2cn1,1,0.020366598778004074,1,0.78125
F)ccc2cn1C,1,0.020366598778004074,1,0.78125
)ccc2cn1C1,1,0.020366598778004074,1,0.78125
ccc2cn1C1O,1,0.020366598778004074,1,0.78125
cc2cn1C1OC,1,0.020366598778004074,1,0.78125
c2cn1C1OC(,1,0.020366598778004074,1,0.78125
2cn1C1OC(C,1,0.020366598778004074,1,0.78125
cn1C1OC(CO,1,0.020366598778004074,1,0.78125
n1C1OC(CO),1,0.020366598778004074,1,0.78125
1C1OC(CO)C,1,0.020366598778004074,1,0.78125
C1OC(CO)C(,1,0.020366598778004074,1,0.78125
1OC(CO)C(O,1,0.020366598778004074,1,0.78125
(O)C3O)nn2,1,0.020366598778004074,1,0.78125
)C(O)C3O)n,1,0.020366598778004074,1,0.78125
CC3)C(C)(C,1,0.020366598778004074,1,0.78125
O)C(O)C3O),1,0.020366598778004074,1,0.78125
C3)C(C)(C),1,0.020366598778004074,1,0.78125
3)C(C)(C)c,1,0.020366598778004074,1,0.78125
)C(C)(C)c3,1,0.020366598778004074,1,0.78125
C(C)(C)c3c,1,0.020366598778004074,1,0.78125
(C)(C)c3cc,1,0.020366598778004074,1,0.78125
C)(C)c3ccc,1,0.020366598778004074,1,0.78125
)(C)c3cccc,1,0.020366598778004074,1,0.78125
(C)c3ccccc,1,0.020366598778004074,1,0.78125
C)c3ccccc3,1,0.020366598778004074,1,0.78125
)c3ccccc32,1,0.020366598778004074,1,0.78125
ccccc32)cc,1,0.020366598778004074,1,0.78125
cccc32)cc1,1,0.020366598778004074,1,0.78125
OCC1OC(n2c,1,0.020366598778004074,1,0.78125
CC1OC(n2cc,1,0.020366598778004074,1,0.78125
C1OC(n2cc(,1,0.020366598778004074,1,0.78125
1OC(n2cc(C,1,0.020366598778004074,1,0.78125
OC(n2cc(C3,1,0.020366598778004074,1,0.78125
C(n2cc(C3S,1,0.020366598778004074,1,0.78125
(n2cc(C3SC,1,0.020366598778004074,1,0.78125
n2cc(C3SC(,1,0.020366598778004074,1,0.78125
2cc(C3SC(C,1,0.020366598778004074,1,0.78125
cc(C3SC(CO,1,0.020366598778004074,1,0.78125
c(C3SC(CO),1,0.020366598778004074,1,0.78125
(C3SC(CO)C,1,0.020366598778004074,1,0.78125
C3SC(CO)C(,1,0.020366598778004074,1,0.78125
3SC(CO)C(O,1,0.020366598778004074,1,0.78125
SC(CO)C(O),1,0.020366598778004074,1,0.78125
(CO)C(O)C3,1,0.020366598778004074,1,0.78125
CO)C(O)C3O,1,0.020366598778004074,1,0.78125
4)nc3[s+]2,1,0.020366598778004074,1,0.78125
]C=c1cccc2,1,0.020366598778004074,1,0.78125
)c4)nc3[s+,1,0.020366598778004074,1,0.78125
ccc(C2=P3(,1,0.020366598778004074,1,0.78125
c(C2=P3(c4,1,0.020366598778004074,1,0.78125
(C2=P3(c4c,1,0.020366598778004074,1,0.78125
C2=P3(c4cc,1,0.020366598778004074,1,0.78125
2=P3(c4ccc,1,0.020366598778004074,1,0.78125
=P3(c4cccc,1,0.020366598778004074,1,0.78125
P3(c4ccccc,1,0.020366598778004074,1,0.78125
c4ccccc4)(,1,0.020366598778004074,1,0.78125
4ccccc4)(c,1,0.020366598778004074,1,0.78125
ccccc4)(c4,1,0.020366598778004074,1,0.78125
cccc4)(c4c,1,0.020366598778004074,1,0.78125
ccc4)(c4c(,1,0.020366598778004074,1,0.78125
cc4)(c4c(C,1,0.020366598778004074,1,0.78125
c4)(c4c(C),1,0.020366598778004074,1,0.78125
4)(c4c(C)c,1,0.020366598778004074,1,0.78125
)(c4c(C)cc,1,0.020366598778004074,1,0.78125
(c4c(C)cc(,1,0.020366598778004074,1,0.78125
c4c(C)cc(C,1,0.020366598778004074,1,0.78125
4c(C)cc(C),1,0.020366598778004074,1,0.78125
C)cc(C)cc4,1,0.020366598778004074,1,0.78125
)cc(C)cc4C,1,0.020366598778004074,1,0.78125
cc(C)cc4C),1,0.020366598778004074,1,0.78125
c(C)cc4C)C,1,0.020366598778004074,1,0.78125
(C)cc4C)C3,1,0.020366598778004074,1,0.78125
C)cc4C)C3=,1,0.020366598778004074,1,0.78125
)cc4C)C3=C,1,0.020366598778004074,1,0.78125
cc4C)C3=C(,1,0.020366598778004074,1,0.78125
c4C)C3=C(C,1,0.020366598778004074,1,0.78125
4C)C3=C(C),1,0.020366598778004074,1,0.78125
C)C3=C(C)C,1,0.020366598778004074,1,0.78125
cc(C2=P3(c,1,0.020366598778004074,1,0.78125
cccc(C2=P3,1,0.020366598778004074,1,0.78125
1([N+](=O),1,0.020366598778004074,1,0.78125
1cccc(C2=P,1,0.020366598778004074,1,0.78125
c3)=CC(=O),1,0.020366598778004074,1,0.78125
3)=CC(=O)C,1,0.020366598778004074,1,0.78125
)=CC(=O)C1,1,0.020366598778004074,1,0.78125
=CC(=O)C1(,1,0.020366598778004074,1,0.78125
CC(=O)C1(C,1,0.020366598778004074,1,0.78125
=O)C1(C)C2,1,0.020366598778004074,1,0.78125
O)C1(C)C2=,1,0.020366598778004074,1,0.78125
)C1(C)C2=O,1,0.020366598778004074,1,0.78125
O=C1NC(c2c,1,0.020366598778004074,1,0.78125
=C1NC(c2cc,1,0.020366598778004074,1,0.78125
C1NC(c2ccc,1,0.020366598778004074,1,0.78125
1NC(c2cccc,1,0.020366598778004074,1,0.78125
NC(c2ccccc,1,0.020366598778004074,1,0.78125
cccc2)C2Cc,1,0.020366598778004074,1,0.78125
ccc2)C2Cc3,1,0.020366598778004074,1,0.78125
cc2)C2Cc3c,1,0.020366598778004074,1,0.78125
c2)C2Cc3cc,1,0.020366598778004074,1,0.78125
2)C2Cc3ccc,1,0.020366598778004074,1,0.78125
)C2Cc3ccc(,1,0.020366598778004074,1,0.78125
C2Cc3ccc(B,1,0.020366598778004074,1,0.78125
2Cc3ccc(Br,1,0.020366598778004074,1,0.78125
Cc3ccc(Br),1,0.020366598778004074,1,0.78125
cc(Br)cc3N,1,0.020366598778004074,1,0.78125
c(Br)cc3N2,1,0.020366598778004074,1,0.78125
(Br)cc3N2C,1,0.020366598778004074,1,0.78125
Br)cc3N2C1,1,0.020366598778004074,1,0.78125
r)cc3N2C1=,1,0.020366598778004074,1,0.78125
)cc3N2C1=O,1,0.020366598778004074,1,0.78125
c1cccc(C2=,1,0.020366598778004074,1,0.78125
)C3=C(C)C=,1,0.020366598778004074,1,0.78125
C3=C(C)C=C,1,0.020366598778004074,1,0.78125
3=C(C)C=C2,1,0.020366598778004074,1,0.78125
=C(C)C=C2c,1,0.020366598778004074,1,0.78125
=C(N)Oc2c1,1,0.020366598778004074,1,0.78125
C(N)Oc2c1c,1,0.020366598778004074,1,0.78125
(N)Oc2c1cc,1,0.020366598778004074,1,0.78125
N)Oc2c1cc(,1,0.020366598778004074,1,0.78125
)Oc2c1cc(C,1,0.020366598778004074,1,0.78125
Oc2c1cc(C),1,0.020366598778004074,1,0.78125
c2c1cc(C)c,1,0.020366598778004074,1,0.78125
2c1cc(C)c(,1,0.020366598778004074,1,0.78125
c1cc(C)c(O,1,0.020366598778004074,1,0.78125
1cc(C)c(O),1,0.020366598778004074,1,0.78125
cc(C)c(O)c,1,0.020366598778004074,1,0.78125
c(C)c(O)c2,1,0.020366598778004074,1,0.78125
(C)c(O)c2C,1,0.020366598778004074,1,0.78125
CC(C)c1ccc,1,0.020366598778004074,1,0.78125
C(C)c1cccc,1,0.020366598778004074,1,0.78125
(C)c1ccccc,1,0.020366598778004074,1,0.78125
C)c1ccccc1,1,0.020366598778004074,1,0.78125
)c1ccccc1C,1,0.020366598778004074,1,0.78125
1ccccc1C(=,1,0.020366598778004074,1,0.78125
ccccc1C(=N,1,0.020366598778004074,1,0.78125
cccc1C(=Nc,1,0.020366598778004074,1,0.78125
ccc1C(=Nc1,1,0.020366598778004074,1,0.78125
cc1C(=Nc1c,1,0.020366598778004074,1,0.78125
c1C(=Nc1c(,1,0.020366598778004074,1,0.78125
1C(=Nc1c(C,1,0.020366598778004074,1,0.78125
C(=Nc1c(C(,1,0.020366598778004074,1,0.78125
(=Nc1c(C(C,1,0.020366598778004074,1,0.78125
=Nc1c(C(C),1,0.020366598778004074,1,0.78125
Nc1c(C(C)C,1,0.020366598778004074,1,0.78125
)=C(N)Oc2c,1,0.020366598778004074,1,0.78125
N)=C(N)Oc2,1,0.020366598778004074,1,0.78125
#N)=C(N)Oc,1,0.020366598778004074,1,0.78125
cc(C)cc(C),1,0.020366598778004074,1,0.78125
C(C)C=C2c2,1,0.020366598778004074,1,0.78125
(C)C=C2c2c,1,0.020366598778004074,1,0.78125
C)C=C2c2cc,1,0.020366598778004074,1,0.78125
)C=C2c2ccc,1,0.020366598778004074,1,0.78125
C=C2c2cccc,1,0.020366598778004074,1,0.78125
=C2c2ccccc,1,0.020366598778004074,1,0.78125
C2c2ccccc2,1,0.020366598778004074,1,0.78125
2c2ccccc2),1,0.020366598778004074,1,0.78125
2ccccc2)c1,1,0.020366598778004074,1,0.78125
COc1cc(C)c,1,0.020366598778004074,1,0.78125
Oc1cc(C)cc,1,0.020366598778004074,1,0.78125
c1cc(C)cc(,1,0.020366598778004074,1,0.78125
1cc(C)cc(C,1,0.020366598778004074,1,0.78125
(C)cc(C)c1,1,0.020366598778004074,1,0.78125
C#N)=C(N)O,1,0.020366598778004074,1,0.78125
C)cc(C)c1C,1,0.020366598778004074,1,0.78125
)cc(C)c1C1,1,0.020366598778004074,1,0.78125
cc(C)c1C1C,1,0.020366598778004074,1,0.78125
c(C)c1C1C(,1,0.020366598778004074,1,0.78125
(C)c1C1C(C,1,0.020366598778004074,1,0.78125
C)c1C1C(C#,1,0.020366598778004074,1,0.78125
)c1C1C(C#N,1,0.020366598778004074,1,0.78125
c1C1C(C#N),1,0.020366598778004074,1,0.78125
1C1C(C#N)=,1,0.020366598778004074,1,0.78125
C1C(C#N)=C,1,0.020366598778004074,1,0.78125
1C(C#N)=C(,1,0.020366598778004074,1,0.78125
C(C#N)=C(N,1,0.020366598778004074,1,0.78125
(C#N)=C(N),1,0.020366598778004074,1,0.78125
cc3)=CC(=O,1,0.020366598778004074,1,0.78125
ccc3)=CC(=,1,0.020366598778004074,1,0.78125
cccc3)=CC(,1,0.020366598778004074,1,0.78125
1(O)C2CCC3,1,0.020366598778004074,1,0.78125
C2C(=O)Nc3,1,0.020366598778004074,1,0.78125
2C(=O)Nc3c,1,0.020366598778004074,1,0.78125
=O)Nc3cccc,1,0.020366598778004074,1,0.78125
O)Nc3ccccc,1,0.020366598778004074,1,0.78125
)Nc3ccccc3,1,0.020366598778004074,1,0.78125
Nc3ccccc32,1,0.020366598778004074,1,0.78125
ccccc32)NC,1,0.020366598778004074,1,0.78125
cccc32)NC1,1,0.020366598778004074,1,0.78125
ccc32)NC1=,1,0.020366598778004074,1,0.78125
cc32)NC1=O,1,0.020366598778004074,1,0.78125
COc1cc(NS(,1,0.020366598778004074,1,0.78125
Oc1cc(NS(=,1,0.020366598778004074,1,0.78125
c1cc(NS(=O,1,0.020366598778004074,1,0.78125
1cc(NS(=O),1,0.020366598778004074,1,0.78125
cc(NS(=O)(,1,0.020366598778004074,1,0.78125
c(NS(=O)(=,1,0.020366598778004074,1,0.78125
(NS(=O)(=O,1,0.020366598778004074,1,0.78125
NS(=O)(=O),1,0.020366598778004074,1,0.78125
(=O)(=O)c2,1,0.020366598778004074,1,0.78125
=O)(=O)c2c,1,0.020366598778004074,1,0.78125
O)(=O)c2cc,1,0.020366598778004074,1,0.78125
)(=O)c2ccc,1,0.020366598778004074,1,0.78125
c2ccccc2Cl,1,0.020366598778004074,1,0.78125
2ccccc2Cl),1,0.020366598778004074,1,0.78125
ccccc2Cl)c,1,0.020366598778004074,1,0.78125
cccc2Cl)cc,1,0.020366598778004074,1,0.78125
ccc2Cl)ccc,1,0.020366598778004074,1,0.78125
cc2Cl)ccc1,1,0.020366598778004074,1,0.78125
c2Cl)ccc1F,1,0.020366598778004074,1,0.78125
=C2C(=O)Nc,1,0.020366598778004074,1,0.78125
(=C2C(=O)N,1,0.020366598778004074,1,0.78125
C(=C2C(=O),1,0.020366598778004074,1,0.78125
C)(C)C(O)C,1,0.020366598778004074,1,0.78125
=O)[O-])O2,1,0.020366598778004074,1,0.78125
CC12CCC(O1,1,0.020366598778004074,1,0.78125
C12CCC(O1),1,0.020366598778004074,1,0.78125
12CCC(O1)C,1,0.020366598778004074,1,0.78125
2CCC(O1)C(,1,0.020366598778004074,1,0.78125
CCC(O1)C(C,1,0.020366598778004074,1,0.78125
CC(O1)C(C),1,0.020366598778004074,1,0.78125
C(O1)C(C)(,1,0.020366598778004074,1,0.78125
(O1)C(C)(C,1,0.020366598778004074,1,0.78125
O1)C(C)(C),1,0.020366598778004074,1,0.78125
1)C(C)(C)C,1,0.020366598778004074,1,0.78125
C(C)(C)C(O,1,0.020366598778004074,1,0.78125
(C)(C)C(O),1,0.020366598778004074,1,0.78125
)(C)C(O)C2,1,0.020366598778004074,1,0.78125
)C(=C2C(=O,1,0.020366598778004074,1,0.78125
CC(C)CC1NC,1,0.020366598778004074,1,0.78125
C(C)CC1NC(,1,0.020366598778004074,1,0.78125
(C)CC1NC(=,1,0.020366598778004074,1,0.78125
C)CC1NC(=O,1,0.020366598778004074,1,0.78125
)CC1NC(=O),1,0.020366598778004074,1,0.78125
CC1NC(=O)C,1,0.020366598778004074,1,0.78125
C1NC(=O)C(,1,0.020366598778004074,1,0.78125
1NC(=O)C(=,1,0.020366598778004074,1,0.78125
NC(=O)C(=C,1,0.020366598778004074,1,0.78125
C(=O)C(=C2,1,0.020366598778004074,1,0.78125
(=O)C(=C2C,1,0.020366598778004074,1,0.78125
=O)C(=C2C(,1,0.020366598778004074,1,0.78125
O)C(=C2C(=,1,0.020366598778004074,1,0.78125
CCC1(O)C2C,1,0.020366598778004074,1,0.78125
(O)C2CCC3C,1,0.020366598778004074,1,0.78125
ccccc3)=CC,1,0.020366598778004074,1,0.78125
O)C2CCC3C(,1,0.020366598778004074,1,0.78125
)C)C2CCC1(,1,0.020366598778004074,1,0.78125
C)C2CCC1(C,1,0.020366598778004074,1,0.78125
)C2CCC1(C),1,0.020366598778004074,1,0.78125
2CCC1(C)C(,1,0.020366598778004074,1,0.78125
CCC1(C)C(=,1,0.020366598778004074,1,0.78125
CC1(C)C(=O,1,0.020366598778004074,1,0.78125
C1(C)C(=O),1,0.020366598778004074,1,0.78125
1(C)C(=O)O,1,0.020366598778004074,1,0.78125
C)C(=O)OC(,1,0.020366598778004074,1,0.78125
)C(=O)OC(C,1,0.020366598778004074,1,0.78125
CC12CCC3C1,1,0.020366598778004074,1,0.78125
C12CCC3C1C,1,0.020366598778004074,1,0.78125
12CCC3C1C3,1,0.020366598778004074,1,0.78125
2CCC3C1C3C,1,0.020366598778004074,1,0.78125
CCC3C1C3C1,1,0.020366598778004074,1,0.78125
CC3C1C3C1(,1,0.020366598778004074,1,0.78125
C3C1C3C1(C,1,0.020366598778004074,1,0.78125
3C1C3C1(C),1,0.020366598778004074,1,0.78125
C1C3C1(C)C,1,0.020366598778004074,1,0.78125
1C3C1(C)C(,1,0.020366598778004074,1,0.78125
C3C1(C)C(c,1,0.020366598778004074,1,0.78125
3C1(C)C(c3,1,0.020366598778004074,1,0.78125
C1(C)C(c3c,1,0.020366598778004074,1,0.78125
1(C)C(c3cc,1,0.020366598778004074,1,0.78125
(C)C(c3ccc,1,0.020366598778004074,1,0.78125
C)C(c3cccc,1,0.020366598778004074,1,0.78125
)C(c3ccccc,1,0.020366598778004074,1,0.78125
c3ccccc3)=,1,0.020366598778004074,1,0.78125
3ccccc3)=C,1,0.020366598778004074,1,0.78125
C)C)C2CCC1,1,0.020366598778004074,1,0.78125
(C)C)C2CCC,1,0.020366598778004074,1,0.78125
3(C)C)C2CC,1,0.020366598778004074,1,0.78125
CCC(OC(C)(,1,0.020366598778004074,1,0.78125
)C2CCC3C(=,1,0.020366598778004074,1,0.78125
C2CCC3C(=C,1,0.020366598778004074,1,0.78125
2CCC3C(=CC,1,0.020366598778004074,1,0.78125
CCC3C(=CC4,1,0.020366598778004074,1,0.78125
CC3C(=CC4C,1,0.020366598778004074,1,0.78125
C3C(=CC4CC,1,0.020366598778004074,1,0.78125
3C(=CC4CCC,1,0.020366598778004074,1,0.78125
C(=CC4CCC(,1,0.020366598778004074,1,0.78125
(=CC4CCC(O,1,0.020366598778004074,1,0.78125
=CC4CCC(OC,1,0.020366598778004074,1,0.78125
CC4CCC(OC(,1,0.020366598778004074,1,0.78125
C4CCC(OC(C,1,0.020366598778004074,1,0.78125
4CCC(OC(C),1,0.020366598778004074,1,0.78125
CC(OC(C)(C,1,0.020366598778004074,1,0.78125
C3(C)C)C2C,1,0.020366598778004074,1,0.78125
C(OC(C)(C),1,0.020366598778004074,1,0.78125
(OC(C)(C)O,1,0.020366598778004074,1,0.78125
OC(C)(C)O4,1,0.020366598778004074,1,0.78125
C(C)(C)O4),1,0.020366598778004074,1,0.78125
(C)(C)O4)C,1,0.020366598778004074,1,0.78125
C)(C)O4)C3,1,0.020366598778004074,1,0.78125
)(C)O4)C3(,1,0.020366598778004074,1,0.78125
(C)O4)C3(C,1,0.020366598778004074,1,0.78125
C)O4)C3(C),1,0.020366598778004074,1,0.78125
)O4)C3(C)C,1,0.020366598778004074,1,0.78125
O4)C3(C)C),1,0.020366598778004074,1,0.78125
4)C3(C)C)C,1,0.020366598778004074,1,0.78125
)C3(C)C)C2,1,0.020366598778004074,1,0.78125
ccc1C(C)C),1,0.020366598778004074,1,0.78125
cc1C(C)C)N,1,0.020366598778004074,1,0.78125
c1C(C)C)N(,1,0.020366598778004074,1,0.78125
cccc3)CN(c,1,0.020366598778004074,1,0.78125
2ccccc2)C[,1,0.020366598778004074,1,0.78125
ccccc2)C[P,1,0.020366598778004074,1,0.78125
cccc2)C[P-,1,0.020366598778004074,1,0.78125
ccc2)C[P-],1,0.020366598778004074,1,0.78125
cc2)C[P-]1,1,0.020366598778004074,1,0.78125
c2)C[P-]1(,1,0.020366598778004074,1,0.78125
2)C[P-]1(#,1,0.020366598778004074,1,0.78125
)C[P-]1(#[,1,0.020366598778004074,1,0.78125
C[P-]1(#[O,1,0.020366598778004074,1,0.78125
[P-]1(#[O+,1,0.020366598778004074,1,0.78125
P-]1(#[O+],1,0.020366598778004074,1,0.78125
-]1(#[O+]),1,0.020366598778004074,1,0.78125
]1(#[O+])c,1,0.020366598778004074,1,0.78125
1(#[O+])c1,1,0.020366598778004074,1,0.78125
(#[O+])c1c,1,0.020366598778004074,1,0.78125
#[O+])c1cc,1,0.020366598778004074,1,0.78125
[O+])c1ccc,1,0.020366598778004074,1,0.78125
O+])c1cccc,1,0.020366598778004074,1,0.78125
+])c1ccccc,1,0.020366598778004074,1,0.78125
])c1ccccc1,1,0.020366598778004074,1,0.78125
c1ccc(N2CN,1,0.020366598778004074,1,0.78125
1ccc(N2CN(,1,0.020366598778004074,1,0.78125
ccc(N2CN(c,1,0.020366598778004074,1,0.78125
cc(N2CN(c3,1,0.020366598778004074,1,0.78125
c(N2CN(c3c,1,0.020366598778004074,1,0.78125
(N2CN(c3cc,1,0.020366598778004074,1,0.78125
N2CN(c3ccc,1,0.020366598778004074,1,0.78125
2CN(c3cccc,1,0.020366598778004074,1,0.78125
3ccccc3)CN,1,0.020366598778004074,1,0.78125
Nc2ccccc2),1,0.020366598778004074,1,0.78125
3Nc2ccccc2,1,0.020366598778004074,1,0.78125
C3Nc2ccccc,1,0.020366598778004074,1,0.78125
3CCC2(CC(C,1,0.020366598778004074,1,0.78125
4ccccc43)C,1,0.020366598778004074,1,0.78125
ccccc43)CC,1,0.020366598778004074,1,0.78125
cccc43)CCC,1,0.020366598778004074,1,0.78125
ccc43)CCC2,1,0.020366598778004074,1,0.78125
cc43)CCC21,1,0.020366598778004074,1,0.78125
c43)CCC21C,1,0.020366598778004074,1,0.78125
COC1C2C3CC,1,0.020366598778004074,1,0.78125
OC1C2C3CCC,1,0.020366598778004074,1,0.78125
C1C2C3CCC2,1,0.020366598778004074,1,0.78125
1C2C3CCC2(,1,0.020366598778004074,1,0.78125
C2C3CCC2(C,1,0.020366598778004074,1,0.78125
2C3CCC2(CC,1,0.020366598778004074,1,0.78125
C3CCC2(CC(,1,0.020366598778004074,1,0.78125
CCC2(CC(C(,1,0.020366598778004074,1,0.78125
=C3Nc2cccc,1,0.020366598778004074,1,0.78125
CC2(CC(C(=,1,0.020366598778004074,1,0.78125
C2(CC(C(=O,1,0.020366598778004074,1,0.78125
2(CC(C(=O),1,0.020366598778004074,1,0.78125
(CC(C(=O)c,1,0.020366598778004074,1,0.78125
CC(C(=O)c2,1,0.020366598778004074,1,0.78125
C(C(=O)c2c,1,0.020366598778004074,1,0.78125
ccccc2)=C3,1,0.020366598778004074,1,0.78125
cccc2)=C3N,1,0.020366598778004074,1,0.78125
ccc2)=C3Nc,1,0.020366598778004074,1,0.78125
cc2)=C3Nc2,1,0.020366598778004074,1,0.78125
c2)=C3Nc2c,1,0.020366598778004074,1,0.78125
2)=C3Nc2cc,1,0.020366598778004074,1,0.78125
)=C3Nc2ccc,1,0.020366598778004074,1,0.78125
ccccc3)CN(,1,0.020366598778004074,1,0.78125
ccc3)CN(c3,1,0.020366598778004074,1,0.78125
)c4ccccc43,1,0.020366598778004074,1,0.78125
cc3)CN(c3c,1,0.020366598778004074,1,0.78125
)c2ccc(Br),1,0.020366598778004074,1,0.78125
(Br)cc2)cc,1,0.020366598778004074,1,0.78125
Br)cc2)cc1,1,0.020366598778004074,1,0.78125
=O)c1ccc(-,1,0.020366598778004074,1,0.78125
O)c1ccc(-c,1,0.020366598778004074,1,0.78125
)c1ccc(-c2,1,0.020366598778004074,1,0.78125
cc(-c2ccc(,1,0.020366598778004074,1,0.78125
c(-c2ccc(C,1,0.020366598778004074,1,0.78125
(-c2ccc(C(,1,0.020366598778004074,1,0.78125
-c2ccc(C(=,1,0.020366598778004074,1,0.78125
c2ccc(C(=O,1,0.020366598778004074,1,0.78125
2ccc(C(=O),1,0.020366598778004074,1,0.78125
ccc(C(=O)O,1,0.020366598778004074,1,0.78125
cc(C(=O)OC,1,0.020366598778004074,1,0.78125
c(C(=O)OC),1,0.020366598778004074,1,0.78125
(C(=O)OC)c,1,0.020366598778004074,1,0.78125
C(=O)OC)c3,1,0.020366598778004074,1,0.78125
(=O)OC)c3c,1,0.020366598778004074,1,0.78125
=O)OC)c3cc,1,0.020366598778004074,1,0.78125
O)OC)c3ccc,1,0.020366598778004074,1,0.78125
)OC)c3cccc,1,0.020366598778004074,1,0.78125
OC)c3cccc-,1,0.020366598778004074,1,0.78125
C)c3cccc-3,1,0.020366598778004074,1,0.78125
)c3cccc-3c,1,0.020366598778004074,1,0.78125
c3cccc-3c2,1,0.020366598778004074,1,0.78125
3cccc-3c2),1,0.020366598778004074,1,0.78125
cccc-3c2)c,1,0.020366598778004074,1,0.78125
ccc-3c2)cc,1,0.020366598778004074,1,0.78125
cc-3c2)cc1,1,0.020366598778004074,1,0.78125
2)c2ccc(Br,1,0.020366598778004074,1,0.78125
c2)c2ccc(B,1,0.020366598778004074,1,0.78125
r)cc2)c2cc,1,0.020366598778004074,1,0.78125
C2CC(C)OC(,1,0.020366598778004074,1,0.78125
c3)CN(c3cc,1,0.020366598778004074,1,0.78125
3)CN(c3ccc,1,0.020366598778004074,1,0.78125
)CN(c3cccc,1,0.020366598778004074,1,0.78125
Cc1ccc(C(O,1,0.020366598778004074,1,0.78125
c1ccc(C(OC,1,0.020366598778004074,1,0.78125
1ccc(C(OC2,1,0.020366598778004074,1,0.78125
ccc(C(OC2C,1,0.020366598778004074,1,0.78125
cc(C(OC2CC,1,0.020366598778004074,1,0.78125
c(C(OC2CC(,1,0.020366598778004074,1,0.78125
(C(OC2CC(C,1,0.020366598778004074,1,0.78125
C(OC2CC(C),1,0.020366598778004074,1,0.78125
(OC2CC(C)O,1,0.020366598778004074,1,0.78125
OC2CC(C)OC,1,0.020366598778004074,1,0.78125
2CC(C)OC(C,1,0.020366598778004074,1,0.78125
Br)cc2)c2c,1,0.020366598778004074,1,0.78125
CC(C)OC(C),1,0.020366598778004074,1,0.78125
C(C)OC(C)C,1,0.020366598778004074,1,0.78125
(C)OC(C)C2,1,0.020366598778004074,1,0.78125
C)OC(C)C2),1,0.020366598778004074,1,0.78125
)OC(C)C2)(,1,0.020366598778004074,1,0.78125
OC(C)C2)(c,1,0.020366598778004074,1,0.78125
C(C)C2)(c2,1,0.020366598778004074,1,0.78125
(C)C2)(c2c,1,0.020366598778004074,1,0.78125
C)C2)(c2cc,1,0.020366598778004074,1,0.78125
)C2)(c2ccc,1,0.020366598778004074,1,0.78125
C2)(c2ccc(,1,0.020366598778004074,1,0.78125
2)(c2ccc(B,1,0.020366598778004074,1,0.78125
(Br)cc2)c2,1,0.020366598778004074,1,0.78125
c4ccccc43),1,0.020366598778004074,1,0.78125
C)c4ccccc4,1,0.020366598778004074,1,0.78125
1C(C)C)N(C,1,0.020366598778004074,1,0.78125
])C(C)C(=O,1,0.020366598778004074,1,0.78125
n4cccn4)cc,1,0.020366598778004074,1,0.78125
4cccn4)cc3,1,0.020366598778004074,1,0.78125
cccn4)cc3),1,0.020366598778004074,1,0.78125
ccn4)cc3)[,1,0.020366598778004074,1,0.78125
cn4)cc3)[s,1,0.020366598778004074,1,0.78125
n4)cc3)[s+,1,0.020366598778004074,1,0.78125
4)cc3)[s+],1,0.020366598778004074,1,0.78125
)cc3)[s+]c,1,0.020366598778004074,1,0.78125
cc3)[s+]c2,1,0.020366598778004074,1,0.78125
c3)[s+]c2c,1,0.020366598778004074,1,0.78125
3)[s+]c2c1,1,0.020366598778004074,1,0.78125
CCN(Nc1ccc,1,0.020366598778004074,1,0.78125
CN(Nc1ccc(,1,0.020366598778004074,1,0.78125
N(Nc1ccc([,1,0.020366598778004074,1,0.78125
(Nc1ccc([N,1,0.020366598778004074,1,0.78125
Nc1ccc([N+,1,0.020366598778004074,1,0.78125
)[O-])cc1[,1,0.020366598778004074,1,0.78125
[O-])cc1[N,1,0.020366598778004074,1,0.78125
O-])cc1[N+,1,0.020366598778004074,1,0.78125
-])cc1[N+],1,0.020366598778004074,1,0.78125
])cc1[N+](,1,0.020366598778004074,1,0.78125
)cc1[N+](=,1,0.020366598778004074,1,0.78125
cc1[N+](=O,1,0.020366598778004074,1,0.78125
c1[N+](=O),1,0.020366598778004074,1,0.78125
