Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cc1cccc(C)c1Cc1cccn(C)c1=O,1,1,30,30,1,[30],0.7726095555917454,0.7726095555917454,0.7726095555917454,[0.7726095555917454],-0.001271910543683,-0.001271910543683,-0.001271910543683,[-0.001271910543683],2,2,2.0,2,[2],{'Cc1cccc(C)c1Cc1cccn(C)c1=O'},1,1.0
Cc1cccc(C)c1N1CCN(C)CCCN(C)c2ccccc21,1,1,20,20,1,[20],0.778065528328914,0.778065528328914,0.778065528328914,[0.778065528328914],0.0604597305844384,0.0604597305844384,0.0604597305844384,[0.0604597305844384],2,2,2.0,2,[2],{'Cc1cccc(C)c1N1CCN(C)CCCN(C)c2ccccc21'},1,1.0
Cc1cccc(C)c1NS(=O)(=O)c1ccccc1F,1,1,90,90,1,[90],0.93713118717817,0.93713118717817,0.93713118717817,[0.93713118717817],0.0951501129671472,0.0951501129671472,0.0951501129671472,[0.0951501129671472],2,2,2.0,2,[2],{'Cc1cccc(C)c1NS(=O)(=O)c1ccccc1F'},1,1.0
Cc1cccc(C)c1[N-]C1=[S+]CCCN1C,1,1,20,20,1,[20],0.5393376757974164,0.5393376757974164,0.5393376757974164,[0.5393376757974164],-0.1791312182247633,-0.1791312182247633,-0.1791312182247633,[-0.1791312182247633],2,2,2.0,2,[2],{'Cc1cccc(C)c1[N-]C1=[S+]CCCN1C'},1,1.0
Cc1cccc(C2(O)CCCC2)c1C#N,1,1,80,80,1,[80],0.7586512090680139,0.7586512090680139,0.7586512090680139,[0.7586512090680139],-0.0514924051330535,-0.0514924051330535,-0.0514924051330535,[-0.0514924051330535],2,2,2.0,2,[2],{'Cc1cccc(C2(O)CCCC2)c1C#N'},1,1.0
Cc1cccc(C2=CC(=O)N(c3ccccc3)C2O)c1C,1,1,80,80,1,[80],0.9175400298203774,0.9175400298203774,0.9175400298203774,[0.9175400298203774],0.1117930371071496,0.1117930371071496,0.1117930371071496,[0.1117930371071496],2,2,2.0,2,[2],{'Cc1cccc(C2=CC(=O)N(c3ccccc3)C2O)c1C'},1,1.0
Cc1cccc(Cl)c1NS(=O)(=O)c1cccc(Cl)c1,1,1,60,60,1,[60],0.926324234303529,0.926324234303529,0.926324234303529,[0.926324234303529],0.1050494100186287,0.1050494100186287,0.1050494100186287,[0.1050494100186287],2,2,2.0,2,[2],{'Cc1cccc(Cl)c1NS(=O)(=O)c1cccc(Cl)c1'},1,1.0
Cc1cccc(NS(=O)(=O)c2ccccc2)n1,1,1,90,90,1,[90],0.905383572152839,0.905383572152839,0.905383572152839,[0.905383572152839],0.0634024979418161,0.0634024979418161,0.0634024979418161,[0.0634024979418161],2,2,2.0,2,[2],{'Cc1cccc(NS(=O)(=O)c2ccccc2)n1'},1,1.0
Cc1cccc(Nc2ccccc2)c1F,1,1,10,10,1,[10],0.7770822108039912,0.7770822108039912,0.7770822108039912,[0.7770822108039912],0.1547468327977391,0.1547468327977391,0.1547468327977391,[0.1547468327977391],2,2,2.0,2,[2],{'Cc1cccc(Nc2ccccc2)c1F'},1,1.0
Cc1cccc(O)c1C1=NOCC1C,1,1,30,30,1,[30],0.737902170708197,0.737902170708197,0.737902170708197,[0.737902170708197],-0.0359792954272314,-0.0359792954272314,-0.0359792954272314,[-0.0359792954272314],2,2,2.0,2,[2],{'Cc1cccc(O)c1C1=NOCC1C'},1,1.0
Cc1cccc(S(=O)(=O)Cl)c1,1,1,80,80,1,[80],0.6345263572300143,0.6345263572300143,0.6345263572300143,[0.6345263572300143],-0.1756172569710531,-0.1756172569710531,-0.1756172569710531,[-0.1756172569710531],2,2,2.0,2,[2],{'Cc1cccc(S(=O)(=O)Cl)c1'},1,1.0
Cc1cccc(S(=O)(=O)Nc2ccc(Cl)c(F)n2)c1,1,1,90,90,1,[90],0.8865787052377396,0.8865787052377396,0.8865787052377396,[0.8865787052377396],0.0445976310267167,0.0445976310267167,0.0445976310267167,[0.0445976310267167],2,2,2.0,2,[2],{'Cc1cccc(S(=O)(=O)Nc2ccc(Cl)c(F)n2)c1'},1,1.0
Cc1cccc(S(=O)(=O)Nc2ccc(NS(=O)(=O)c3cc(F)ccc3F)cc2)c1,1,1,70,70,1,[70],0.6110716328104641,0.6110716328104641,0.6110716328104641,[0.6110716328104641],-0.2227259742824153,-0.2227259742824153,-0.2227259742824153,[-0.2227259742824153],2,2,2.0,2,[2],{'Cc1cccc(S(=O)(=O)Nc2ccc(NS(=O)(=O)c3cc(F)ccc3F)cc2)c1'},1,1.0
Cc1cccc([As]2O[Si](c3ccccc3)(c3cccc(C)c3)Oc3ccccc32)c1,1,1,0,0,1,[0],0.4288661198860189,0.4288661198860189,0.4288661198860189,[0.4288661198860189],0.4288661098860189,0.4288661098860189,0.4288661098860189,[0.4288661098860189],2,2,2.0,2,[2],{'Cc1cccc([As]2O[Si](c3ccccc3)(c3cccc(C)c3)Oc3ccccc32)c1'},1,1.0
Cc1cccc2c1-c1noc(-c3ccccc3)c1CO2,1,1,20,20,1,[20],0.659361775938971,0.659361775938971,0.659361775938971,[0.659361775938971],-0.0591071180832086,-0.0591071180832086,-0.0591071180832086,[-0.0591071180832086],2,2,2.0,2,[2],{'Cc1cccc2c1-c1noc(-c3ccccc3)c1CO2'},1,1.0
Cc1cccc2c1N(c1ccccc1)C(=O)N(C)C2,1,1,80,80,1,[80],0.7587690632178462,0.7587690632178462,0.7587690632178462,[0.7587690632178462],-0.0513745509832211,-0.0513745509832211,-0.0513745509832211,[-0.0513745509832211],2,2,2.0,2,[2],{'Cc1cccc2c1N(c1ccccc1)C(=O)N(C)C2'},1,1.0
Cc1ccccc1C(=O)Nc1ccc(Cl)cc1,1,1,50,50,1,[50],0.0,0.0,0.0,[0.0],-0.8088991600071018,-0.8088991600071018,-0.8088991600071018,[-0.8088991600071018],2,2,2.0,2,[2],{'Cc1ccccc1C(=O)Nc1ccc(Cl)cc1'},1,1.0
Cc1ccccc1C(=O)Nc1cccc(F)c1,1,1,40,40,1,[40],0.8398356499876409,0.8398356499876409,0.8398356499876409,[0.8398356499876409],0.0459555815813939,0.0459555815813939,0.0459555815813939,[0.0459555815813939],2,2,2.0,2,[2],{'Cc1ccccc1C(=O)Nc1cccc(F)c1'},1,1.0
Cc1ccccc1C(=O)c1cc(Br)sc1Br,1,1,40,40,1,[40],0.7027627754124952,0.7027627754124952,0.7027627754124952,[0.7027627754124952],-0.0939917129353195,-0.0939917129353195,-0.0939917129353195,[-0.0939917129353195],2,2,2.0,2,[2],{'Cc1ccccc1C(=O)c1cc(Br)sc1Br'},1,1.0
Cc1ccccc1C1=C(C#N)OC(N)(c2ccccc2)O1,1,1,60,60,1,[60],0.9164820835485236,0.9164820835485236,0.9164820835485236,[0.9164820835485236],0.0952072592636233,0.0952072592636233,0.0952072592636233,[0.0952072592636233],2,2,2.0,2,[2],{'Cc1ccccc1C1=C(C#N)OC(N)(c2ccccc2)O1'},1,1.0
Cc1ccccc1C1=NC(F)(Br)OC1,1,1,80,80,1,[80],0.5602981424541014,0.5602981424541014,0.5602981424541014,[0.5602981424541014],-0.249845471746966,-0.249845471746966,-0.249845471746966,[-0.249845471746966],2,2,2.0,2,[2],{'Cc1ccccc1C1=NC(F)(Br)OC1'},1,1.0
Cc1ccccc1C1=NCCCC1Br,1,1,80,80,1,[80],0.6795606910398359,0.6795606910398359,0.6795606910398359,[0.6795606910398359],-0.1305829231612315,-0.1305829231612315,-0.1305829231612315,[-0.1305829231612315],2,2,2.0,2,[2],{'Cc1ccccc1C1=NCCCC1Br'},1,1.0
Cc1ccccc1C1=NS(=O)(=O)N(Cc2ccccc2)C1O,1,1,60,60,1,[60],0.9394607658908228,0.9394607658908228,0.9394607658908228,[0.9394607658908228],0.1181859416059226,0.1181859416059226,0.1181859416059226,[0.1181859416059226],2,2,2.0,2,[2],{'Cc1ccccc1C1=NS(=O)(=O)N(Cc2ccccc2)C1O'},1,1.0
Cc1ccccc1C1C2c3ccccc3N(C)C(=O)C2CN1C,1,1,90,90,1,[90],0.8063895787918853,0.8063895787918853,0.8063895787918853,[0.8063895787918853],-0.0380006211813052,-0.0380006211813052,-0.0380006211813052,[-0.0380006211813052],2,2,2.0,2,[2],{'Cc1ccccc1C1C2c3ccccc3N(C)C(=O)C2CN1C'},1,1.0
Cc1ccccc1C1CNC(c2ccccc2)=NO1,1,1,80,80,1,[80],0.8909869062373712,0.8909869062373712,0.8909869062373712,[0.8909869062373712],0.0852399135241434,0.0852399135241434,0.0852399135241434,[0.0852399135241434],2,2,2.0,2,[2],{'Cc1ccccc1C1CNC(c2ccccc2)=NO1'},1,1.0
Cc1ccccc1C1OCN(C)C(c2ccccc2)O1,1,1,50,50,1,[50],0.8306938109897669,0.8306938109897669,0.8306938109897669,[0.8306938109897669],0.0233251136517255,0.0233251136517255,0.0233251136517255,[0.0233251136517255],2,2,2.0,2,[2],{'Cc1ccccc1C1OCN(C)C(c2ccccc2)O1'},1,1.0
Cc1ccccc1NC(=O)c1ccccc1S(=O)(=O)Cc1c(C)cccc1C,1,1,20,20,1,[20],0.6746807882774587,0.6746807882774587,0.6746807882774587,[0.6746807882774587],-0.043788105744721,-0.043788105744721,-0.043788105744721,[-0.043788105744721],2,2,2.0,2,[2],{'Cc1ccccc1NC(=O)c1ccccc1S(=O)(=O)Cc1c(C)cccc1C'},1,1.0
Cc1ccccc1Nc1cccc2cccc(C)c12,1,1,40,40,1,[40],0.6559143716270479,0.6559143716270479,0.6559143716270479,[0.6559143716270479],-0.1408401167207668,-0.1408401167207668,-0.1408401167207668,[-0.1408401167207668],2,2,2.0,2,[2],{'Cc1ccccc1Nc1cccc2cccc(C)c12'},1,1.0
Cc1ccccc1S(=O)(=O)N(c1ccccc1)c1ccccc1C#N,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.8222147662214812,-0.8222147662214812,-0.8222147662214812,[-0.8222147662214812],2,2,2.0,2,[2],{'Cc1ccccc1S(=O)(=O)N(c1ccccc1)c1ccccc1C#N'},1,1.0
Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21,1,1,60,60,1,[60],0.8529213747207571,0.8529213747207571,0.8529213747207571,[0.8529213747207571],0.0316465504358569,0.0316465504358569,0.0316465504358569,[0.0316465504358569],2,2,2.0,2,[2],{'Cc1ccccc1S(=O)(=O)N1CCc2ccc(F)cc21'},1,1.0
Cc1ccccc1S(=O)(=O)NC1CC2CCCCC2C2OCCC12,1,1,60,60,1,[60],0.9111789648136244,0.9111789648136244,0.9111789648136244,[0.9111789648136244],0.0899041405287243,0.0899041405287243,0.0899041405287243,[0.0899041405287243],2,2,2.0,2,[2],{'Cc1ccccc1S(=O)(=O)NC1CC2CCCCC2C2OCCC12'},1,1.0
Cc1ccn(C)c1-c1nncnc1Br,1,1,90,90,1,[90],0.7796507008115853,0.7796507008115853,0.7796507008115853,[0.7796507008115853],-0.0647394991616052,-0.0647394991616052,-0.0647394991616052,[-0.0647394991616052],2,2,2.0,2,[2],{'Cc1ccn(C)c1-c1nncnc1Br'},1,1.0
Cc1ccn(C2CC(c3ccccc3O)O2)c(=O)n1,1,1,30,30,1,[30],0.8933746436029862,0.8933746436029862,0.8933746436029862,[0.8933746436029862],0.1207650880112408,0.1207650880112408,0.1207650880112408,[0.1207650880112408],2,2,2.0,2,[2],{'Cc1ccn(C2CC(c3ccccc3O)O2)c(=O)n1'},1,1.0
Cc1ccn(NS(=O)(=O)c2cccc(Br)c2)c1,1,1,80,80,1,[80],0.9459450059667006,0.9459450059667006,0.9459450059667006,[0.9459450059667006],0.1401980132534728,0.1401980132534728,0.1401980132534728,[0.1401980132534728],2,2,2.0,2,[2],{'Cc1ccn(NS(=O)(=O)c2cccc(Br)c2)c1'},1,1.0
Cc1ccnc(S(=O)(=O)c2ccc(Br)cc2)c1,1,1,60,60,1,[60],0.8562807251795506,0.8562807251795506,0.8562807251795506,[0.8562807251795506],0.0350059008946503,0.0350059008946503,0.0350059008946503,[0.0350059008946503],2,2,2.0,2,[2],{'Cc1ccnc(S(=O)(=O)c2ccc(Br)cc2)c1'},1,1.0
Cc1ccncc1NC1COCOc2ccccc21,1,1,60,60,1,[60],0.8968513719225689,0.8968513719225689,0.8968513719225689,[0.8968513719225689],0.0755765476376687,0.0755765476376687,0.0755765476376687,[0.0755765476376687],2,2,2.0,2,[2],{'Cc1ccncc1NC1COCOc2ccccc21'},1,1.0
Cc1ccsc1C1CC2=C(CO1)C(O)Cc1ccccc12,1,1,50,50,1,[50],0.865265528244264,0.865265528244264,0.865265528244264,[0.865265528244264],0.0578968309062225,0.0578968309062225,0.0578968309062225,[0.0578968309062225],2,2,2.0,2,[2],{'Cc1ccsc1C1CC2=C(CO1)C(O)Cc1ccccc12'},1,1.0
Cc1cn(S(=O)(=O)C2C(=O)Nc3ccccc32)c(C)c1Br,1,1,30,30,1,[30],0.8852736054968755,0.8852736054968755,0.8852736054968755,[0.8852736054968755],0.1126640499051301,0.1126640499051301,0.1126640499051301,[0.1126640499051301],2,2,2.0,2,[2],{'Cc1cn(S(=O)(=O)C2C(=O)Nc3ccccc32)c(C)c1Br'},1,1.0
Cc1nc(Nc2ccccc2Cl)ccc1Br,1,1,50,50,1,[50],0.8793768806475023,0.8793768806475023,0.8793768806475023,[0.8793768806475023],0.0720081833094609,0.0720081833094609,0.0720081833094609,[0.0720081833094609],2,2,2.0,2,[2],{'Cc1nc(Nc2ccccc2Cl)ccc1Br'},1,1.0
Cc1nc2ccccc2o1,1,1,10,10,1,[10],0.5498595132111734,0.5498595132111734,0.5498595132111734,[0.5498595132111734],-0.0784341788759857,-0.0784341788759857,-0.0784341788759857,[-0.0784341788759857],2,2,2.0,2,[2],{'Cc1nc2ccccc2o1'},1,1.0
Cc1nc2ncc(Br)nc2c2c1c1ccc(Br)cc1n2[Si](C)(C)C,1,1,0,0,1,[0],0.3423351165938036,0.3423351165938036,0.3423351165938036,[0.3423351165938036],0.3423351065938036,0.3423351065938036,0.3423351065938036,[0.3423351065938036],2,2,2.0,2,[2],{'Cc1nc2ncc(Br)nc2c2c1c1ccc(Br)cc1n2[Si](C)(C)C'},1,1.0
Cc1ncc(N)n(C(F)F)c1=O,1,1,10,10,1,[10],0.6766992819779933,0.6766992819779933,0.6766992819779933,[0.6766992819779933],0.0543639039717412,0.0543639039717412,0.0543639039717412,[0.0543639039717412],2,2,2.0,2,[2],{'Cc1ncc(N)n(C(F)F)c1=O'},1,1.0
Cc1ncnc(Nc2ccc(F)cc2)c1-c1ccccn1,1,1,40,40,1,[40],0.793880068406247,0.793880068406247,0.793880068406247,[0.793880068406247],-0.0028744199415676,-0.0028744199415676,-0.0028744199415676,[-0.0028744199415676],2,2,2.0,2,[2],{'Cc1ncnc(Nc2ccc(F)cc2)c1-c1ccccn1'},1,1.0
Cc1nnnn1COc1ccccc1,1,1,60,60,1,[60],0.724605642312948,0.724605642312948,0.724605642312948,[0.724605642312948],-0.0976091239085331,-0.0976091239085331,-0.0976091239085331,[-0.0976091239085331],2,2,2.0,2,[2],{'Cc1nnnn1COc1ccccc1'},1,1.0
Cc1oc(Br)cc1S(=O)(=O)c1ccccc1F,1,1,60,60,1,[60],0.8529564013331712,0.8529564013331712,0.8529564013331712,[0.8529564013331712],0.031681577048271,0.031681577048271,0.031681577048271,[0.031681577048271],2,2,2.0,2,[2],{'Cc1oc(Br)cc1S(=O)(=O)c1ccccc1F'},1,1.0
Cc1oc(C(=O)Nc2cc(Cl)c(Cl)cc2Cl)cc1Br,1,1,80,80,1,[80],0.689739027532645,0.689739027532645,0.689739027532645,[0.689739027532645],-0.1204045866684223,-0.1204045866684223,-0.1204045866684223,[-0.1204045866684223],2,2,2.0,2,[2],{'Cc1oc(C(=O)Nc2cc(Cl)c(Cl)cc2Cl)cc1Br'},1,1.0
Cc1onc(CO)c1C1=NOCc2ccccc2C1,1,1,50,50,1,[50],0.8935824360343957,0.8935824360343957,0.8935824360343957,[0.8935824360343957],0.0862137386963542,0.0862137386963542,0.0862137386963542,[0.0862137386963542],2,2,2.0,2,[2],{'Cc1onc(CO)c1C1=NOCc2ccccc2C1'},1,1.0
Cc1sc([N-]c2ccccc2)[s+]c1C,1,1,10,10,1,[10],0.6303682543636229,0.6303682543636229,0.6303682543636229,[0.6303682543636229],0.0080328763573708,0.0080328763573708,0.0080328763573708,[0.0080328763573708],2,2,2.0,2,[2],{'Cc1sc([N-]c2ccccc2)[s+]c1C'},1,1.0
Cc1sc2c3c([nH]c2c1C)N(C)CCN3C,1,1,0,0,1,[0],0.7582517812018047,0.7582517812018047,0.7582517812018047,[0.7582517812018047],0.7582517712018046,0.7582517712018046,0.7582517712018046,[0.7582517712018046],2,2,2.0,2,[2],{'Cc1sc2c3c([nH]c2c1C)N(C)CCN3C'},1,1.0
Clc1ccc(C2OC3OC(c4ccccc4)OC32)cc1,1,1,20,20,1,[20],0.8398973058836433,0.8398973058836433,0.8398973058836433,[0.8398973058836433],0.1222915081391677,0.1222915081391677,0.1222915081391677,[0.1222915081391677],2,2,2.0,2,[2],{'Clc1ccc(C2OC3OC(c4ccccc4)OC32)cc1'},1,1.0
Clc1ccc(Oc2ccccc2)cc1Cl,1,1,10,10,1,[10],0.7317768570467342,0.7317768570467342,0.7317768570467342,[0.7317768570467342],0.1094414790404821,0.1094414790404821,0.1094414790404821,[0.1094414790404821],2,2,2.0,2,[2],{'Clc1ccc(Oc2ccccc2)cc1Cl'},1,1.0
Clc1cccc(CN2CCN=C2c2ccccc2Br)c1,1,1,30,30,1,[30],0.803407878452462,0.803407878452462,0.803407878452462,[0.803407878452462],0.0307983228607165,0.0307983228607165,0.0307983228607165,[0.0307983228607165],2,2,2.0,2,[2],{'Clc1cccc(CN2CCN=C2c2ccccc2Br)c1'},1,1.0
Clc1ccccc1C1CN(c2ccccc2)CCCN1,1,1,80,80,1,[80],0.9011717400895536,0.9011717400895536,0.9011717400895536,[0.9011717400895536],0.0954247473763258,0.0954247473763258,0.0954247473763258,[0.0954247473763258],2,2,2.0,2,[2],{'Clc1ccccc1C1CN(c2ccccc2)CCCN1'},1,1.0
Clc1ccccc1C1NCCc2ccccc2O1,1,1,60,60,1,[60],0.8455200664338226,0.8455200664338226,0.8455200664338226,[0.8455200664338226],0.0242452421489224,0.0242452421489224,0.0242452421489224,[0.0242452421489224],2,2,2.0,2,[2],{'Clc1ccccc1C1NCCc2ccccc2O1'},1,1.0
Clc1ccn(C2(c3ccccc3)OCCO2)c1,1,1,80,80,1,[80],0.8171343807000458,0.8171343807000458,0.8171343807000458,[0.8171343807000458],0.011387387986818,0.011387387986818,0.011387387986818,[0.011387387986818],2,2,2.0,2,[2],{'Clc1ccn(C2(c3ccccc3)OCCO2)c1'},1,1.0
Clc1cnccc1-c1cccnc1Cl,1,1,20,20,1,[20],0.6942849630459383,0.6942849630459383,0.6942849630459383,[0.6942849630459383],-0.0241839309762413,-0.0241839309762413,-0.0241839309762413,[-0.0241839309762413],2,2,2.0,2,[2],{'Clc1cnccc1-c1cccnc1Cl'},1,1.0
Clc1nc(Cl)c(-c2ccccc2)s1,1,1,20,20,1,[20],0.7176057977444755,0.7176057977444755,0.7176057977444755,[0.7176057977444755],-0.0008630962777042,-0.0008630962777042,-0.0008630962777042,[-0.0008630962777042],2,2,2.0,2,[2],{'Clc1nc(Cl)c(-c2ccccc2)s1'},1,1.0
Cn1c(=O)ccn(C2(C)CC(c3ccccc3)N2)c1=O,1,1,90,90,1,[90],0.8846604151646528,0.8846604151646528,0.8846604151646528,[0.8846604151646528],0.0426793409536299,0.0426793409536299,0.0426793409536299,[0.0426793409536299],2,2,2.0,2,[2],{'Cn1c(=O)ccn(C2(C)CC(c3ccccc3)N2)c1=O'},1,1.0
Cn1c(N)nc(=O)n(C)c1=O,1,1,20,20,1,[20],0.4734338907566625,0.4734338907566625,0.4734338907566625,[0.4734338907566625],-0.2450350032655172,-0.2450350032655172,-0.2450350032655172,[-0.2450350032655172],2,2,2.0,2,[2],{'Cn1c(N)nc(=O)n(C)c1=O'},1,1.0
Cn1c2ccccc2c2c(-c3ccc(Br)cc3)c3c4ccccc4c4ccccc4c3cc21,1,1,0,0,1,[0],0.2039259216133422,0.2039259216133422,0.2039259216133422,[0.2039259216133422],0.2039259116133422,0.2039259116133422,0.2039259116133422,[0.2039259116133422],2,2,2.0,2,[2],{'Cn1c2ccccc2c2c(-c3ccc(Br)cc3)c3c4ccccc4c4ccccc4c3cc21'},1,1.0
Cn1cc(C(Cc2ccccc2)OS(=O)(=O)c2ccccc2)c2cccc(Br)c21,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'Cn1cc(C(Cc2ccccc2)OS(=O)(=O)c2ccccc2)c2cccc(Br)c21'},1,1.0
Cn1cc(Cl)c(Nc2ccccc2)c1,1,1,60,60,1,[60],0.7969404462314943,0.7969404462314943,0.7969404462314943,[0.7969404462314943],-0.0252743199899868,-0.0252743199899868,-0.0252743199899868,[-0.0252743199899868],2,2,2.0,2,[2],{'Cn1cc(Cl)c(Nc2ccccc2)c1'},1,1.0
Cn1cc(S(N)(=O)=O)cc1Cl,1,1,80,80,1,[80],0.7002438477354319,0.7002438477354319,0.7002438477354319,[0.7002438477354319],-0.1098997664656354,-0.1098997664656354,-0.1098997664656354,[-0.1098997664656354],2,2,2.0,2,[2],{'Cn1cc(S(N)(=O)=O)cc1Cl'},1,1.0
Cn1ccc(-c2ccc(Br)cc2)c1,1,1,20,20,1,[20],0.714102085540329,0.714102085540329,0.714102085540329,[0.714102085540329],-0.0043668084818507,-0.0043668084818507,-0.0043668084818507,[-0.0043668084818507],2,2,2.0,2,[2],{'Cn1ccc(-c2ccc(Br)cc2)c1'},1,1.0
Cn1ccc(=[Se])n(C)c1=O,1,1,0,0,1,[0],0.51828633899351,0.51828633899351,0.51828633899351,[0.51828633899351],0.5182863289935099,0.5182863289935099,0.5182863289935099,[0.5182863289935099],2,2,2.0,2,[2],{'Cn1ccc(=[Se])n(C)c1=O'},1,1.0
Cn1ccc(C(=O)NC#N)c1,1,1,70,70,1,[70],0.4588614161754822,0.4588614161754822,0.4588614161754822,[0.4588614161754822],-0.3749361909173971,-0.3749361909173971,-0.3749361909173971,[-0.3749361909173971],2,2,2.0,2,[2],{'Cn1ccc(C(=O)NC#N)c1'},1,1.0
Cn1ccc(N2CCN(c3ccc(Cl)nc3Cl)CC2)nc1=O,1,1,20,20,1,[20],0.7807790333269521,0.7807790333269521,0.7807790333269521,[0.7807790333269521],0.0631732355824765,0.0631732355824765,0.0631732355824765,[0.0631732355824765],2,2,2.0,2,[2],{'Cn1ccc(N2CCN(c3ccc(Cl)nc3Cl)CC2)nc1=O'},1,1.0
Cn1ccc2cc(C(=O)O)c(Br)cc21,1,1,30,30,1,[30],0.8494471923096384,0.8494471923096384,0.8494471923096384,[0.8494471923096384],0.076837636717893,0.076837636717893,0.076837636717893,[0.076837636717893],2,2,2.0,2,[2],{'Cn1ccc2cc(C(=O)O)c(Br)cc21'},1,1.0
Cn1cccc1C(=O)Nc1ccc(C#N)cc1Br,1,1,40,40,1,[40],0.927129230688206,0.927129230688206,0.927129230688206,[0.927129230688206],0.1332491622819589,0.1332491622819589,0.1332491622819589,[0.1332491622819589],2,2,2.0,2,[2],{'Cn1cccc1C(=O)Nc1ccc(C#N)cc1Br'},1,1.0
Cn1ncc(N)c1N,1,1,0,0,1,[0],0.4787486489178741,0.4787486489178741,0.4787486489178741,[0.4787486489178741],0.4787486389178741,0.4787486389178741,0.4787486389178741,[0.4787486389178741],2,2,2.0,2,[2],{'Cn1ncc(N)c1N'},1,1.0
FB(c1ccccc1)c1ccccc1C#Cc1ccccc1,1,1,10,10,1,[10],1e-08,1e-08,1e-08,[1e-08],-0.6282936820871591,-0.6282936820871591,-0.6282936820871591,[-0.6282936820871591],2,2,2.0,2,[2],{'FB(c1ccccc1)c1ccccc1C#Cc1ccccc1'},1,1.0
FC(F)(F)C1OC2(c3ccccc3-c3ccccc32)c2ccccc21,1,1,10,10,1,[10],0.5188907721331583,0.5188907721331583,0.5188907721331583,[0.5188907721331583],-0.1094029199540008,-0.1094029199540008,-0.1094029199540008,[-0.1094029199540008],2,2,2.0,2,[2],{'FC(F)(F)C1OC2(c3ccccc3-c3ccccc32)c2ccccc21'},1,1.0
FC(F)c1ccc2c(c1)Sc1ccccc1N2c1ccc(C(F)(F)F)cc1,1,1,0,0,1,[0],0.323039897609597,0.323039897609597,0.323039897609597,[0.323039897609597],0.323039887609597,0.323039887609597,0.323039887609597,[0.323039887609597],2,2,2.0,2,[2],{'FC(F)c1ccc2c(c1)Sc1ccccc1N2c1ccc(C(F)(F)F)cc1'},1,1.0
FC12SCSCC1Cc1ccccc12,1,1,70,70,1,[70],0.6645735271459257,0.6645735271459257,0.6645735271459257,[0.6645735271459257],-0.1692240799469537,-0.1692240799469537,-0.1692240799469537,[-0.1692240799469537],2,2,2.0,2,[2],{'FC12SCSCC1Cc1ccccc12'},1,1.0
Fc1[n-]c(Br)[s+]c1Br,1,1,40,40,1,[40],0.6545365158911899,0.6545365158911899,0.6545365158911899,[0.6545365158911899],-0.1422179724566248,-0.1422179724566248,-0.1422179724566248,[-0.1422179724566248],2,2,2.0,2,[2],{'Fc1[n-]c(Br)[s+]c1Br'},1,1.0
Fc1c(F)c(F)c2c(c1F)C1CCC2c2cc3cc4c(cc3cc21)c1ccccc1c1ccc2c(c14)-c1ccccc1C2,1,1,0,0,1,[0],0.0563149023489728,0.0563149023489728,0.0563149023489728,[0.0563149023489728],0.0563148923489728,0.0563148923489728,0.0563148923489728,[0.0563148923489728],2,2,2.0,2,[2],{'Fc1c(F)c(F)c2c(c1F)C1CCC2c2cc3cc4c(cc3cc21)c1ccccc1c1ccc2c(c14)-c1ccccc1C2'},1,1.0
Fc1cc(Cl)cc(Cl)c1C1=NOC2C3C=CCC(C3)C12,1,1,50,50,1,[50],0.7022196383422028,0.7022196383422028,0.7022196383422028,[0.7022196383422028],-0.106679521664899,-0.106679521664899,-0.106679521664899,[-0.106679521664899],2,2,2.0,2,[2],{'Fc1cc(Cl)cc(Cl)c1C1=NOC2C3C=CCC(C3)C12'},1,1.0
Fc1cc(F)c(F)c(N2CCOCC2)c1,1,1,30,30,1,[30],0.6664007104516668,0.6664007104516668,0.6664007104516668,[0.6664007104516668],-0.1074807556837615,-0.1074807556837615,-0.1074807556837615,[-0.1074807556837615],2,2,2.0,2,[2],{'Fc1cc(F)c(F)c(N2CCOCC2)c1'},1,1.0
Fc1cc(F)c(N2CCN(c3ccccc3)CC2)nc1F,1,1,20,20,1,[20],0.7937767958675598,0.7937767958675598,0.7937767958675598,[0.7937767958675598],0.0761709981230842,0.0761709981230842,0.0761709981230842,[0.0761709981230842],2,2,2.0,2,[2],{'Fc1cc(F)c(N2CCN(c3ccccc3)CC2)nc1F'},1,1.0
Fc1cc(Nc2cc(Cl)ccn2)ccc1Br,1,1,80,80,1,[80],0.8901180874211218,0.8901180874211218,0.8901180874211218,[0.8901180874211218],0.0843710947078939,0.0843710947078939,0.0843710947078939,[0.0843710947078939],2,2,2.0,2,[2],{'Fc1cc(Nc2cc(Cl)ccn2)ccc1Br'},1,1.0
