Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
CC1=C(C)N(C)OCNC(c2ccc(C)cc2)CN(C)C(=O)N1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8344477967505927,0.8073686973380414,['CC1=C(C)N(C)OCNC(c2ccc(C)cc2)CN(C)C(=O)N1'],23,0.027079099412551266,50
O=C1NN(c2ccccc2F)CCN1CCc1ccccn1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,1e-08,0.8088991600071018,['O=C1NN(c2ccccc2F)CCN1CCc1ccccn1'],22,-0.8088991500071018,50
CC1CN(c2ccccc2F)CN=C1c1ccccc1C#N,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8483632257088016,0.8073686973380414,['CC1CN(c2ccccc2F)CN=C1c1ccccc1C#N'],22,0.04099452837076023,50
CN1C(=O)Nc2ccccc2C1NS(=O)(=O)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.9101336107693985,0.8073686973380414,['CN1C(=O)Nc2ccccc2C1NS(=O)(=O)c1ccccc1'],22,0.10276491343135707,50
N#CCNc1ccccc1C1NCCCN1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,1e-08,0.8088991600071018,['N#CCNc1ccccc1C1NCCCN1c1ccccc1'],22,-0.8088991500071018,50
COC1CN(C)C(=O)N(C)C(c2ccccc2C(=O)O)N1C,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.9105583129832137,0.8073686973380414,['COC1CN(C)C(=O)N(C)C(c2ccccc2C(=O)O)N1C'],22,0.10318961564517226,50
O=C1CN(c2ccccc2Cl)C(O)C(Cc2ccccc2)N1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.9125788668896228,0.8073686973380414,['O=C1CN(c2ccccc2Cl)C(O)C(Cc2ccccc2)N1'],22,0.10521016955158136,50
COc1ccc(CN2CC(F)C3CN(C)CC3C2)cc1OC,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8496686564549224,0.8073686973380414,['COc1ccc(CN2CC(F)C3CN(C)CC3C2)cc1OC'],22,0.042299959116881,50
CN1CCN(c2ccccc2Cl)CN=C1[N-]c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8355509309208822,0.8073686973380414,['CN1CCN(c2ccccc2Cl)CN=C1[N-]c1ccccc1'],22,0.028182233582840777,50
O=C1CCC(c2ncccc2C(=O)Nc2ccccc2F)N1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.9140546135828849,0.8073686973380414,['O=C1CCC(c2ncccc2C(=O)Nc2ccccc2F)N1'],22,0.10668591624484347,50
CN1C(=O)N(c2ccccn2)CCNC1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.9187079264826276,0.8073686973380414,['CN1C(=O)N(c2ccccn2)CCNC1c1ccccc1'],21,0.11133922914458616,50
COc1ccccc1C1=NCNC(c2ccc(Cl)cc2)C1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.9344179626683303,0.8073686973380414,['COc1ccccc1C1=NCNC(c2ccc(Cl)cc2)C1'],21,0.12704926533028893,50
O=C1NC(c2ccccc2)CCCN1Cc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.912468694412609,0.8073686973380414,['O=C1NC(c2ccccc2)CCCN1Cc1ccccc1'],21,0.10509999707456763,50
COC(NC1(C)C2CCCC1C(C)CO2)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8604004332740408,0.8073686973380414,['COC(NC1(C)C2CCCC1C(C)CO2)c1ccccc1'],21,0.05303173593599941,50
COc1ccccc1C1C=NN(c2ccccc2)C(=O)N1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.9400221252075899,0.8073686973380414,['COc1ccccc1C1C=NN(c2ccccc2)C(=O)N1'],21,0.13265342786954848,50
Cc1ccsc1C1CC2=C(CO1)C(O)Cc1ccccc12,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.865265528244264,0.8073686973380414,['Cc1ccsc1C1CC2=C(CO1)C(O)Cc1ccccc12'],21,0.05789683090622255,50
Cc1ccc(N2COCC2C(O)c2ccc(F)cc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.9415828417831684,0.8073686973380414,['Cc1ccc(N2COCC2C(O)c2ccc(F)cc2)cc1'],21,0.13421414444512703,50
CCOC1=C(C(=O)O)CN=C(Nc2cccc(Cl)c2)CC1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,1e-08,0.8088991600071018,['CCOC1=C(C(=O)O)CN=C(Nc2cccc(Cl)c2)CC1'],21,-0.8088991500071018,50
Cc1ccc(C2=NSN=C(c3ccccc3)CC2)c(C)c1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.7200398463925317,0.8088991600071018,['Cc1ccc(C2=NSN=C(c3ccccc3)CC2)c(C)c1'],21,-0.08885931361457011,50
COc1ccc(C2=CNOC(c3ccccc3F)=C2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.9302171312856563,0.8073686973380414,['COc1ccc(C2=CNOC(c3ccccc3F)=C2)cc1'],21,0.12284843394761491,50
O=C1NNC(Nc2ccccc2)CN1c1ccccc1Br,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8003215923887881,0.8088991600071018,['O=C1NNC(Nc2ccccc2)CN1c1ccccc1Br'],21,-0.008577567618313742,50
COc1ccc(C2NC(=O)NCC(=O)N3CCCC23)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8543594291854555,0.8073686973380414,['COc1ccc(C2NC(=O)NCC(=O)N3CCCC23)cc1'],21,0.04699073184741409,50
Brc1ccc(C2CCC(OCc3ccccc3)CN2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8826466539954103,0.8073686973380414,['Brc1ccc(C2CCC(OCc3ccccc3)CN2)cc1'],21,0.07527795665736892,50
O=C(c1ccccc1)c1c(Cl)ccn1-c1ccccc1Cl,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.6222344601621013,0.8088991600071018,['O=C(c1ccccc1)c1c(Cl)ccn1-c1ccccc1Cl'],21,-0.18666469984500056,50
COc1ccc(CO)cc1S(=O)(=O)Nc1ccccc1Cl,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8848709043751435,0.8073686973380414,['COc1ccc(CO)cc1S(=O)(=O)Nc1ccccc1Cl'],21,0.07750220703710209,50
COC1=C(C)NC2(c3ccccc3)ON(C)CC2(O)C1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8529991984335951,0.8073686973380414,['COC1=C(C)NC2(c3ccccc3)ON(C)CC2(O)C1'],20,0.045630501095553666,50
Fc1ccccc1N1CCN(c2ccccc2F)CC1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.0,0.8088991600071018,['Fc1ccccc1N1CCN(c2ccccc2F)CC1'],20,-0.8088991600071018,50
CN1CCCC1C(O)c1ccccc1Cc1ccccc1C=O,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8622338774875448,0.8073686973380414,['CN1CCCC1C(O)c1ccccc1Cc1ccccc1C=O'],23,0.05486518014950337,50
CC1=C2N(C)CCc3ccccc3CN(C)C23C=CC=CC3=C1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.7211586055661311,0.8088991600071018,['CC1=C2N(C)CCc3ccccc3CN(C)C23C=CC=CC3=C1'],23,-0.08774055444097073,50
Fc1cc(Cl)cc(Cl)c1C1=NOC2C3C=CCC(C3)C12,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.7022196383422028,0.8088991600071018,['Fc1cc(Cl)cc(Cl)c1C1=NOC2C3C=CCC(C3)C12'],20,-0.10667952166489902,50
Fc1cccc(C=Nc2ccccc2Sc2ccccc2Cl)c1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.5013003732661111,0.8088991600071018,['Fc1cccc(C=Nc2ccccc2Sc2ccccc2Cl)c1'],23,-0.3075987867409907,50
CC1=C2C(C)CCCC2(C)C2N=COC(=O)C2(C)CCC2CCCC2CC2(O)CCOC2C1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.3797286232738535,0.8088991600071018,['CC1=C2C(C)CCCC2(C)C2N=COC(=O)C2(C)CCC2CCCC2CC2(O)CCOC2C1'],33,-0.42917053673324834,50
CC(c1ccccc1CN1CCNCCN(C)C1)N1CC(NCc2ccccc2)CO1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,1e-08,0.8088991600071018,['CC(c1ccccc1CN1CCNCCN(C)C1)N1CC(NCc2ccccc2)CO1'],31,-0.8088991500071018,50
COc1ccc(CC2NC(=O)N(c3ccccc3)C(O)C2Nc2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.5876074245876309,0.8088991600071018,['COc1ccc(CC2NC(=O)N(c3ccccc3)C(O)C2Nc2ccccc2)cc1'],30,-0.2212917354194709,50
CN1CCC(c2ccccc2C(=O)Nc2ccccc2Br)C(c2ccccc2)C1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.5377054887419063,0.8088991600071018,['CN1CCC(c2ccccc2C(=O)Nc2ccccc2Br)C(c2ccccc2)C1'],29,-0.27119367126519556,50
CC1CC(NCc2ccccc2)CSCCN1C1Cc2ccccc2CN1C,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8434125789114725,0.8073686973380414,['CC1CC(NCc2ccccc2)CSCCN1C1Cc2ccccc2CN1C'],28,0.03604388157343108,50
COC1ON(c2ccccc2)COC(N2CCCCC2)C1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.815416718777056,0.8073686973380414,['COC1ON(c2ccccc2)COC(N2CCCCC2)C1c1ccccc1'],27,0.008048021439014619,50
CC1C(OS(=O)(=O)c2ccccc2)C(C)N(Cc2ccccc2)C(C)N1C,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.7355995800591218,0.8088991600071018,['CC1C(OS(=O)(=O)c2ccccc2)C(C)N(Cc2ccccc2)C(C)N1C'],27,-0.07329957994797998,50
CC1CCC(O)C(c2ccccc2N2CCN(c3ccccc3)CC2=O)N1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.878183109443357,0.8073686973380414,['CC1CCC(O)C(c2ccccc2N2CCN(c3ccccc3)CC2=O)N1'],27,0.07081441210531558,50
CC1CN(Cc2ccccc2O)C(c2ccccc2)OC1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.6859354900966067,0.8088991600071018,['CC1CN(Cc2ccccc2O)C(c2ccccc2)OC1c1ccccc1'],27,-0.12296366991049512,50
O=C1CC(C2CC(=O)N(c3ccccc3)C2O)C(O)c2ccccc2N1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.7715996272229217,0.8088991600071018,['O=C1CC(C2CC(=O)N(c3ccccc3)C2O)C(O)c2ccccc2N1'],26,-0.03729953278418008,50
CC1=CCCNC(c2ccccc2Cl)N(C(=O)c2ccccc2Cl)CC1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.691703612001118,0.8088991600071018,['CC1=CCCNC(c2ccccc2Cl)N(C(=O)c2ccccc2Cl)CC1'],26,-0.11719554800598386,50
COC1CC(c2ccccc2)C2C(=O)C34CC1CCC(=O)C3CN2C4,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8301925595156177,0.8073686973380414,['COC1CC(c2ccccc2)C2C(=O)C34CC1CCC(=O)C3CN2C4'],25,0.02282386217757626,50
O=C1NNc2ccccc2C1NC1CCCCC1NC1CCCCC1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.679125757733108,0.8088991600071018,['O=C1NNc2ccccc2C1NC1CCCCC1NC1CCCCC1'],25,-0.1297734022739938,50
CC1=C2CC3C(O)C(C)CC4CCCCC4CC3(C)CC2(C)CCC1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.49677794432793504,0.8088991600071018,['CC1=C2CC3C(O)C(C)CC4CCCCC4CC3(C)CC2(C)CCC1'],25,-0.3121212156791668,50
CC1C(=O)NCCCN(c2ccccc2)CCN1Cc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.9353556756367161,0.8073686973380414,['CC1C(=O)NCCCN(c2ccccc2)CCN1Cc1ccccc1'],25,0.12798697829867467,50
O=C1CCC(NS(=O)(=O)c2ccccc2)C(Cc2ccccc2Br)N1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.7766907400394727,0.8088991600071018,['O=C1CCC(NS(=O)(=O)c2ccccc2)C(Cc2ccccc2Br)N1'],25,-0.03220841996762913,50
CC1CCOC1C1C(=O)NC(c2ccccc2)NC1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.9049700399493289,0.8073686973380414,['CC1CCOC1C1C(=O)NC(c2ccccc2)NC1c1ccccc1'],25,0.0976013426112875,50
COC1(c2ccccc2Br)c2ccccc2NC1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.6474137363495607,0.8088991600071018,['COC1(c2ccccc2Br)c2ccccc2NC1c1ccccc1'],24,-0.16148542365754115,50
COc1ccc(C(Nc2cccc(F)c2)c2ccccc2Cl)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.6433713794755997,0.8088991600071018,['COc1ccc(C(Nc2cccc(F)c2)c2ccccc2Cl)cc1'],24,-0.16552778053150208,50
CCN(C1Cc2ccccc2NC(=O)N1)S(=O)(=O)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,1e-08,0.8088991600071018,['CCN(C1Cc2ccccc2NC(=O)N1)S(=O)(=O)c1ccccc1'],24,-0.8088991500071018,50
CN1CCC(=O)N(c2ccccc2)C1Nc1ccc(B(O)O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.7110616935406264,0.8088991600071018,['CN1CCC(=O)N(c2ccccc2)C1Nc1ccc(B(O)O)cc1'],24,-0.0978374664664754,50
CN1C(=O)NC(=O)N(CCc2ccccc2)C1c1ccccc1Cl,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,1e-08,0.8088991600071018,['CN1C(=O)NC(=O)N(CCc2ccccc2)C1c1ccccc1Cl'],24,-0.8088991500071018,50
CC1C(Cc2ccccc2)OC(c2ccccc2F)C(CO)N1C,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.9349783923929276,0.8073686973380414,['CC1C(Cc2ccccc2)OC(c2ccccc2F)C(CO)N1C'],24,0.12760969505488617,50
COCCN1CCN(c2ccccc2O)CCN1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,1e-08,0.8088991600071018,['COCCN1CCN(c2ccccc2O)CCN1c1ccccc1'],24,-0.8088991500071018,50
CN1CCN(Cc2ccccc2)C(O)C(O)N1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8991080658713411,0.8073686973380414,['CN1CCN(Cc2ccccc2)C(O)C(O)N1c1ccccc1'],23,0.09173936853329967,50
O=C1NC2(c3ccccc3)OCCN2CCN1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.9260630453738657,0.8073686973380414,['O=C1NC2(c3ccccc3)OCCN2CCN1c1ccccc1'],23,0.11869434803582435,50
COc1ccccc1C1=NN(c2ccccc2Cl)C(C)C1OC,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8500936682024042,0.8073686973380414,['COc1ccccc1C1=NN(c2ccccc2Cl)C(C)C1OC'],23,0.04272497086436278,50
CN1CCOC2(CNCC(c3ccccc3Br)N2C)C1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8420507222828236,0.8073686973380414,['CN1CCOC2(CNCC(c3ccccc3Br)N2C)C1'],20,0.03468202494478223,50
Cc1ccccc1C1OCN(C)C(c2ccccc2)O1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8306938109897669,0.8073686973380414,['Cc1ccccc1C1OCN(C)C(c2ccccc2)O1'],20,0.023325113651725515,50
O=[N+]([O-])Nc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.4944788090349781,0.8088991600071018,['O=[N+]([O-])Nc1ccccc1'],10,-0.31442035097212373,50
N#Cc1cccc(C(=O)Nc2ccncc2)c1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8482640514593934,0.8073686973380414,['N#Cc1cccc(C(=O)Nc2ccncc2)c1'],17,0.040895354121352034,50
Cc1ccccc1C(=O)Nc1ccc(Cl)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.0,0.8088991600071018,['Cc1ccccc1C(=O)Nc1ccc(Cl)cc1'],17,-0.8088991600071018,50
O=C(Nc1ccccc1Cl)c1ccccc1Cl,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8646333157944993,0.8073686973380414,['O=C(Nc1ccccc1Cl)c1ccccc1Cl'],17,0.057264618456457916,50
O=C(Nc1cccc(Cl)c1)c1ccc(Cl)cc1,1,0.8064516129032258,3,2.4193548387096775,0.8081339286725716,0.4323166578972496,0.8081339286725716,"['O=C(Nc1cccc(Cl)c1)c1ccc(Cl)cc1', 'O=C(Nc1cccc(Cl)c1)c1ccc(Cl)cc1']",17,-0.375817270775322,50
O=S(=O)(Nc1ccnc(Cl)c1)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8705135468192882,0.8073686973380414,['O=S(=O)(Nc1ccnc(Cl)c1)c1ccccc1'],17,0.06314484948124677,50
Cc1ccc(Cn2c(Br)ccc2C(=O)O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.9433523583296209,0.8073686973380414,['Cc1ccc(Cn2c(Br)ccc2C(=O)O)cc1'],17,0.13598366099157955,50
N#Cc1cccnc1-c1c(F)cccc1F,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.7343927313585825,0.8088991600071018,['N#Cc1cccnc1-c1c(F)cccc1F'],16,-0.07450642864851931,50
COC1=C(c2ccc(Cl)cc2)C1(C#N)OC,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8088991600071018,0.8073686973380414,['COC1=C(c2ccc(Cl)cc2)C1(C#N)OC'],16,0.0015304626690604284,50
O=C(Nc1ccccc1Cl)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.840932652048911,0.8073686973380414,['O=C(Nc1ccccc1Cl)c1ccccc1'],16,0.03356395471086959,50
O=C(Nc1ccccc1Cl)c1cccnc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8650313700391321,0.8073686973380414,['O=C(Nc1ccccc1Cl)c1cccnc1'],16,0.05766267270109071,50
COc1ccccc1S(=O)(=O)n1cccn1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8037868094281221,0.8088991600071018,['COc1ccccc1S(=O)(=O)n1cccn1'],16,-0.005112350578979741,50
CON1CCCC1(OO)c1ccc(Br)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.6856962029054156,0.8088991600071018,['CON1CCCC1(OO)c1ccc(Br)cc1'],16,-0.12320295710168627,50
CN1CCNCC1=NNc1ccccc1Br,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8117088775848394,0.8073686973380414,['CN1CCNCC1=NNc1ccccc1Br'],16,0.004340180246798053,50
CN1C(=O)OCCNC1c1ccccc1Cl,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8166132669050125,0.8073686973380414,['CN1C(=O)OCCNC1c1ccccc1Cl'],16,0.009244569566971061,50
Cc1nc(Nc2ccccc2Cl)ccc1Br,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8793768806475023,0.8073686973380414,['Cc1nc(Nc2ccccc2Cl)ccc1Br'],16,0.0720081833094609,50
Cc1cc(C(=O)Nc2ccncc2)ncn1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8207090853414806,0.8073686973380414,['Cc1cc(C(=O)Nc2ccncc2)ncn1'],16,0.013340388003439174,50
O=C(Nc1cccnc1)c1cnccn1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.7883848169367219,0.8088991600071018,['O=C(Nc1cccnc1)c1cnccn1'],15,-0.020514343070379915,50
Fc1ccccc1Cc1ccc(Cl)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.7158608471724035,0.8088991600071018,['Fc1ccccc1Cc1ccc(Cl)cc1'],15,-0.09303831283469832,50
O=C1NCCC(c2c(F)cccc2Cl)N1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.7604964044520038,0.8088991600071018,['O=C1NCCC(c2c(F)cccc2Cl)N1'],15,-0.04840275555509799,50
CN1C(=O)Nc2ccccc2C1C(=O)O,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.7269239950946955,0.8088991600071018,['CN1C(=O)Nc2ccccc2C1C(=O)O'],15,-0.0819751649124063,50
COc1ccccc1Cn1cccc1Br,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8308940228819082,0.8073686973380414,['COc1ccccc1Cn1cccc1Br'],15,0.02352532554386677,50
CN1COCNC1c1ccccc1Cl,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.7686330356047433,0.8088991600071018,['CN1COCNC1c1ccccc1Cl'],14,-0.04026612440235855,50
CC1=NOCc2ccccc2S1(=O)=O,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.6500142505532377,0.8088991600071018,['CC1=NOCc2ccccc2S1(=O)=O'],14,-0.15888490945386413,50
Cc1ccc(C2OC(=O)CC2C)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.6361626726680936,0.8088991600071018,['Cc1ccc(C2OC(=O)CC2C)cc1'],14,-0.17273648733900826,50
CON1Cc2ccc(C#N)cc2C1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.645886933378205,0.8088991600071018,['CON1Cc2ccc(C#N)cc2C1'],13,-0.1630122266288968,50
COc1cc(F)cc(Br)c1Br,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.7183930797406226,0.8088991600071018,['COc1cc(F)cc(Br)c1Br'],11,-0.09050608026647922,50
O=C(O)c1ccc(O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.0,0.8088991600071018,['O=C(O)c1ccc(O)cc1'],10,-0.8088991600071018,50
CSc1ccc(N)cc1Br,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.5789191460014023,0.8088991600071018,['CSc1ccc(N)cc1Br'],10,-0.22998001400569956,50
O=C(Nc1ccccc1F)c1ccccc1Br,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.0,0.8088991600071018,['O=C(Nc1ccccc1F)c1ccccc1Br'],17,-0.8088991600071018,50
O=C(Nc1ccc(F)cn1)c1ccccc1F,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8673270785913463,0.8073686973380414,['O=C(Nc1ccc(F)cn1)c1ccccc1F'],17,0.05995838125330488,50
O=C1COc2ccccc2C(Nc2ccccc2Cl)N1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8931380161637735,0.8073686973380414,['O=C1COc2ccccc2C(Nc2ccccc2Cl)N1'],20,0.08576931882573213,50
O=S(=O)(Nc1ccccc1Br)c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.0,0.8088991600071018,['O=S(=O)(Nc1ccccc1Br)c1ccccc1'],17,-0.8088991600071018,50
CN1CCNC(c2ccccc2Br)c2c(Cl)cccc21,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.826835418044808,0.8073686973380414,['CN1CCNC(c2ccccc2Br)c2c(Cl)cccc21'],20,0.019466720706766583,50
COc1cc(Cl)cc(NC(=O)c2ccc(F)c(F)c2)c1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.933453858409099,0.8073686973380414,['COc1cc(Cl)cc(NC(=O)c2ccc(F)c(F)c2)c1'],20,0.1260851610710576,50
O=C1NC(c2ccc(O)cc2)CCN1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8791626417843807,0.8073686973380414,['O=C1NC(c2ccc(O)cc2)CCN1c1ccccc1'],20,0.07179394444633935,50
N#CC1(C#N)C(c2ccccc2)NCC2CCCCC21,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8480515709527195,0.8073686973380414,['N#CC1(C#N)C(c2ccccc2)NCC2CCCCC21'],20,0.04068287361467815,50
O=S1(=O)CCC(Nc2ccccc2)N1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.944351313347141,0.8073686973380414,['O=S1(=O)CCC(Nc2ccccc2)N1c1ccccc1'],20,0.13698261600909956,50
COc1ccc(NCC(=O)Nc2ccc(Cl)cc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,1e-08,0.8088991600071018,['COc1ccc(NCC(=O)Nc2ccc(Cl)cc2)cc1'],20,-0.8088991500071018,50
COCC1CC(CO)C1C(=NC#N)c1ccc(O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.6298506372524566,0.8088991600071018,['COCC1CC(CO)C1C(=NC#N)c1ccc(O)cc1'],20,-0.17904852275464522,50
COc1c(Cl)cccc1C1NC(=O)Nc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8873581778332464,0.8073686973380414,['COc1c(Cl)cccc1C1NC(=O)Nc2ccccc21'],20,0.07998948049520505,50
COc1ccccc1C1CCN(c2ccccc2)CO1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8491344066463474,0.8073686973380414,['COc1ccccc1C1CCN(c2ccccc2)CO1'],20,0.04176570930830603,50
CC1C(c2ccc(F)cc2)=NN(C)C1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8073686973380414,0.8088991600071018,['CC1C(c2ccc(F)cc2)=NN(C)C1c1ccccc1'],20,-0.0015304626690604284,50
COc1ccccc1S(=O)(=O)n1ccc2ccccc21,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.7439218585235456,0.8088991600071018,['COc1ccccc1S(=O)(=O)n1ccc2ccccc21'],20,-0.06497730148355618,50
CC12CCCCN1C(C1NCCNC1=O)CCCC2=O,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.7310644302053506,0.8088991600071018,['CC12CCCCN1C(C1NCCNC1=O)CCCC2=O'],20,-0.07783472980175121,50
O=S1(=O)N=C(c2ccccc2)C(O)N1c1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.911353030708415,0.8073686973380414,['O=S1(=O)N=C(c2ccccc2)C(O)N1c1ccccc1'],20,0.1039843333703736,50
Cc1onc(CO)c1C1=NOCc2ccccc2C1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8935824360343957,0.8073686973380414,['Cc1onc(CO)c1C1=NOCc2ccccc2C1'],19,0.08621373869635429,50
COc1cc(F)cc(O)c1C(=O)Nc1ccccn1,1,0.8064516129032258,2,1.6129032258064515,0.8081339286725716,0.8889769487299911,0.8073686973380414,['COc1cc(F)cc(O)c1C(=O)Nc1ccccn1'],19,0.08160825139194972,50
