Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
*c1ccccc1*,5,0.6527415143603132,45,35.15625,0.823063689085724,0.7997782031285865,0.82332993413926,"['O=C1CCCCC1Cc1ccccc1Cc1ccccc1', 'COc1cccc(OC)c1-c1ccccc1C1CCN(C)C1', 'CC1(C)CC2CCC1NC(=O)N2Cc1ccccc1C1CSc2ccccc21', 'COC1CCCCN1Cc1ccccc1N1CCCC1c1ccccc1', 'O=C1CCC(=O)C(Cc2ccccc2CC2CCN2Cc2ccccc2)N1']",8,-0.023551731010673538,90
O=Cc1ccccc1,5,0.6527415143603132,12,9.375,0.823063689085724,0.9073495450683542,0.8222785037365746,"['O=C(NC1CCOC(c2ccccc2)C1)c1ccccc1', 'O=C(NC1C=CCC(c2ccccc2)C1)c1ccccc1', 'O=C(NC1CCN(Cc2ccccc2)C1)c1ccccc1', 'CN1C(=O)NC(NC(=O)c2ccccc2)C1Cc1ccccc1', 'O=C(c1ccccc1)N1C=CS(=O)(=O)CC1']",8,0.08507104133177956,90
c1ccc2c(c1)CCOC2,5,0.6527415143603132,3,2.34375,0.823063689085724,0.8138707205016531,0.82332993413926,"['CC1(C2COCc3ccccc32)CCC(=O)N1', 'N#CC1CCC(O)C2(COC(=O)c3ccccc32)C1c1ccccc1', 'COc1ccccc1OC1OC(O)Cc2cc(Br)ccc21']",10,-0.009459213637606934,90
NC(=O)c1ccccc1,4,0.5221932114882507,11,8.59375,0.823063689085724,0.9204883849596988,0.8220979050967103,"['O=C(NC1CCOC(c2ccccc2)C1)c1ccccc1', 'O=C(NC1C=CCC(c2ccccc2)C1)c1ccccc1', 'O=C(NC1CCN(Cc2ccccc2)C1)c1ccccc1', 'CN1C(=O)NC(NC(=O)c2ccccc2)C1Cc1ccccc1']",9,0.09839047986298843,90
OCc1ccccc1,4,0.5221932114882507,24,18.75,0.823063689085724,0.8919218663809805,0.8220979050967103,"['O=C1C=COC2CC(OCc3ccccc3)CCC12O', 'CC1C(O)C=CC2OC1CC2OCc1ccccc1', 'O=C1CCNC(C(O)c2ccccc2)N1Cc1ccccc1', 'NC1=NC(=O)C(Cc2ccccc2)N1Cc1ccccc1CO']",8,0.06982396128427015,90
COc1cccc(OC)c1,4,0.5221932114882507,5,3.90625,0.823063689085724,0.8164935341955262,0.8243757759559176,"['COc1cccc(OC)c1-c1ccccc1C1CCN(C)C1', 'COc1cccc(OC)c1C1OC(=O)CC1c1ccccc1', 'COc1cccc(OC)c1C1OC2COC1CCC21CO1', 'COc1ccc(C2CC(=O)CC2c2ccccc2Cl)c(OC)c1']",10,-0.007882241760391429,90
c1ccc(NC2CCCC2)cc1,4,0.5221932114882507,5,3.90625,0.823063689085724,0.8277202900296261,0.823063689085724,"['COC(=O)C1CCCC1Nc1ccccc1', 'COc1ccccc1NC1CCCC1N[S+]([O-])c1ccccc1', 'FC1CC(Nc2ccccc2)CC1c1ccccc1', 'C1=C(NC2CCCC2Nc2ccccc2)OC2(CCCCC2)OC1']",12,0.004656600943902078,90
c1ccc2c(c1)CCN2,3,0.39164490861618795,2,1.5625,0.823063689085724,0.8513616201974961,0.8225379738843813,"['CC1Cc2ccccc2N1S(=O)(=O)c1ccccc1', 'O=C1Nc2ccccc2C1NCc1ccccn1']",9,0.028823646313114737,90
O=C1CCC(c2ccccc2)N1,3,0.39164490861618795,3,2.34375,0.823063689085724,0.9000991170213533,0.822797444032188,"['O=C1NC(c2ccccc2)C(O)C1Nc1ccccc1', 'CC1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'O=C1CC(Nc2ccccc2)C(c2cccc(F)c2)N1']",12,0.07730167298916524,90
c1ccc(C2CCCC2)cc1,3,0.39164490861618795,4,3.125,0.823063689085724,0.7424166260806914,0.82332993413926,"['FC1CC(Nc2ccccc2)CC1c1ccccc1', 'COc1cccc(C2CCCC2COS(=O)(=O)c2ccccc2)c1', 'O=S(=O)(Oc1ccccc1)C1CCC(c2ccccc2)C1c1ccccc1']",11,-0.08091330805856867,90
NS(=O)(=O)c1ccccc1,3,0.39164490861618795,9,7.03125,0.823063689085724,0.883340086956845,0.822797444032188,"['O=S(=O)(NC1NCCCC1Cc1ccccc1)c1ccccc1', 'O=S(=O)(NC1CC(c2ccccc2)CN1Cc1ccccc1)c1ccccc1', 'O=S(=O)(NC1CCCCC1Nc1ccccc1)c1ccccc1']",10,0.06054264292465694,90
