Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COc1ccc(C2CN(O)CC2c2ccccc2)c(O)c1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.9100487261968705,0.8117751298140157,['COc1ccc(C2CN(O)CC2c2ccccc2)c(O)c1'],21,0.09827359638285482,50
COc1ccc(C2C=CC(c3ccccc3)C2c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.5410293588949197,0.8121919937053049,['COc1ccc(C2C=CC(c3ccccc3)C2c2ccccc2)cc1'],25,-0.2711626348103853,50
COc1ccc2c(c1)C1c3ccccc3C2N1C(c1ccccc1)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.4064617193489302,0.8121919937053049,['COc1ccc2c(c1)C1c3ccccc3C2N1C(c1ccccc1)c1ccccc1'],30,-0.4057302743563747,50
COc1ccccc1COC1(c2ccccc2)CN(C)C(O)C1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.6875757376201215,0.8121919937053049,['COc1ccccc1COC1(c2ccccc2)CN(C)C(O)C1c1ccccc1'],29,-0.12461625608518345,50
COc1cccc(CN2CCC(N3CCOC3Cc3ccccc3)C2)c1OC,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7347804730990547,0.8121919937053049,['COc1cccc(CN2CCC(N3CCOC3Cc3ccccc3)C2)c1OC'],28,-0.07741152060625023,50
COc1ccc(C2C(=O)N(c3ccc(Br)cc3)CC2c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.5658044969937035,0.8121919937053049,['COc1ccc(C2C(=O)N(c3ccc(Br)cc3)CC2c2ccccc2)cc1'],27,-0.24638749671160143,50
COc1ccc(C2C3CN(C4CCCCC4C3c3ccccc3)N2C)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7745366399016422,0.8121919937053049,['COc1ccc(C2C3CN(C4CCCCC4C3c3ccccc3)N2C)cc1'],27,-0.037655353803662694,50
CC1N(c2ccccc2)CCN1S(=O)(=O)c1ccccc1CC1CCCC1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7726394144463865,0.8121919937053049,['CC1N(c2ccccc2)CCN1S(=O)(=O)c1ccccc1CC1CCCC1'],27,-0.03955257925891842,50
COc1ccc(OC2(c3ccccc3)CCN(C)C2c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.6364687282720418,0.8121919937053049,['COc1ccc(OC2(c3ccccc3)CCN(C)C2c2ccccc2)cc1'],27,-0.1757232654332631,50
COc1ccccc1C1OC2CC(c3cccnc3)CNCCN1C2O,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8764537043358067,0.8117751298140157,['COc1ccccc1C1OC2CC(c3cccnc3)CNCCN1C2O'],26,0.06467857452179104,50
FC1CC1C1(C2COCC2c2ccccc2)CCOC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7772737536301048,0.8121919937053049,['FC1CC1C1(C2COCC2c2ccccc2)CCOC1c1ccccc1'],26,-0.03491824007520017,50
COc1ccc(C2(O)CC(c3ccccc3)N(c3ccccc3)C2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7537211824169352,0.8121919937053049,['COc1ccc(C2(O)CC(c3ccccc3)N(c3ccccc3)C2)cc1'],26,-0.05847081128836973,50
OC1CC(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7290682111819315,0.8121919937053049,['OC1CC(c2ccccc2)CC(O)(c2ccccc2)C1c1ccccc1'],26,-0.08312378252337338,50
CCC1(C)CC2N(Cc3ccc(OC)cc3)C(=O)N2c2ccccc21,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,1e-08,0.8121919937053049,['CCC1(C)CC2N(Cc3ccc(OC)cc3)C(=O)N2c2ccccc21'],25,-0.8121919837053049,50
O=C1C=C(c2ccccc2)C(c2ccccc2)C1Cc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.6366276875981894,0.8121919937053049,['O=C1C=C(c2ccccc2)C(c2ccccc2)C1Cc1ccccc1'],25,-0.1755643061071155,50
COc1ccc(C2(O)CC(O)(c3ccccc3)c3ccccc32)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7707826517156017,0.8121919937053049,['COc1ccc(C2(O)CC(O)(c3ccccc3)c3ccccc32)cc1'],25,-0.04140934198970325,50
COc1ccc(C2C(CO)C=NC(c3ccccc3)C2O)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.9120520211855695,0.8117751298140157,['COc1ccc(C2C(CO)C=NC(c3ccccc3)C2O)cc1'],23,0.10027689137155382,50
COc1ccccc1C1Cc2ccccc2C1Nc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7152756716340303,0.8121919937053049,['COc1ccccc1C1Cc2ccccc2C1Nc1ccccc1'],24,-0.09691632207127465,50
COCc1cccc(C2(O)CCN3Cc4ccccc4C3C2O)c1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.9094405509745386,0.8117751298140157,['COCc1cccc(C2(O)CCN3Cc4ccccc4C3C2O)c1'],24,0.0976654211605229,50
COC1C=CCC2(O)CC3C(OC)(OC)CC4CC(CC43OC)C12,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.6285736171530755,0.8121919937053049,['COC1C=CCC2(O)CC3C(OC)(OC)CC4CC(CC43OC)C12'],24,-0.18361837655222946,50
COOC1c2ccc(OC)cc2C2Oc3ccccc3C(C)(O)C12,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.692018095810141,0.8121919937053049,['COOC1c2ccc(OC)cc2C2Oc3ccccc3C(C)(O)C12'],24,-0.12017389789516397,50
COc1ccc(OCC2(O)CCCCC2c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.9005997257779336,0.8117751298140157,['COc1ccc(OCC2(O)CCCCC2c2ccccc2)cc1'],23,0.0888245959639179,50
OCN1CCN(Cc2ccc(O)cc2)Cc2c(O)cccc2C1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8068729861760728,0.8121919937053049,['OCN1CCN(Cc2ccc(O)cc2)Cc2c(O)cccc2C1'],23,-0.005319007529232089,50
COc1ccc(S(=O)([O-])=C2CC(F)C(O)(c3cccs3)C2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8597425841860503,0.8117751298140157,['COc1ccc(S(=O)([O-])=C2CC(F)C(O)(c3cccs3)C2)cc1'],23,0.047967454372034646,50
COC1CNC(c2ccccc2)C2COC(c3ccccc3)N12,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.9449620047804782,0.8117751298140157,['COC1CNC(c2ccccc2)C2COC(c3ccccc3)N12'],23,0.13318687496646253,50
COc1ccc(C2(C(C)C)C(c3ccccc3)CC2(C)O)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,1e-08,0.8121919937053049,['COc1ccc(C2(C(C)C)C(c3ccccc3)CC2(C)O)cc1'],23,-0.8121919837053049,50
COc1ccc(C2C(O)CC3CCCC(C3N)C2O)cc1OC,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7882143438160494,0.8121919937053049,['COc1ccc(C2C(O)CC3CCCC(C3N)C2O)cc1OC'],23,-0.023977649889255548,50
COc1ccc(C2C(O)C(O)C(O)(c3ccccc3)C2O)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.6712525315556328,0.8121919937053049,['COc1ccc(C2C(O)C(O)C(O)(c3ccccc3)C2O)cc1'],23,-0.14093946214967212,50
C[Si](C)(C)N1c2ccccc2CC1C1ON=Cc2ccccc21,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7675743548329715,0.8121919937053049,['C[Si](C)(C)N1c2ccccc2CC1C1ON=Cc2ccccc21'],23,-0.04461763887233339,50
COc1ccc(CN2CCN(NCc3ccccc3)CC2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8870452875199999,0.8117751298140157,['COc1ccc(CN2CCN(NCc3ccccc3)CC2)cc1'],23,0.07527015770598422,50
COc1ccccc1C1CCCC1Nc1ccc(Br)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8209560947277028,0.8117751298140157,['COc1ccccc1C1CCCC1Nc1ccc(Br)cc1'],21,0.00918096491368714,50
C#Cc1ccccc1COC1CCOC2CCCCC21O,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,1e-08,0.8121919937053049,['C#Cc1ccccc1COC1CCOC2CCCCC21O'],21,-0.8121919837053049,50
OC1c2ccccc2C(O)C1O,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.5130080181836091,0.8121919937053049,['OC1c2ccccc2C(O)C1O'],12,-0.29918397552169584,50
COc1cccc(C2=NCCC2O)c1OC,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8355225140449052,0.8117751298140157,['COc1cccc(C2=NCCC2O)c1OC'],16,0.023747384230889512,50
COC1CC(O)C2CCCN2C1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8670275990654474,0.8117751298140157,['COC1CC(O)C2CCCN2C1c1ccccc1'],18,0.05525246925143168,50
OC1(c2ccccc2)CCCC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8423925521703628,0.8117751298140157,['OC1(c2ccccc2)CCCC1c1ccccc1'],18,0.030617422356347124,50
CN1CC1C1=CC=C(O)C(c2ccccc2)OC1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8097183217408132,0.8121919937053049,['CN1CC1C1=CC=C(O)C(c2ccccc2)OC1'],18,-0.002473671964491775,50
N#CC1CC2CC(O)(CO2)C1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7989690520277687,0.8121919937053049,['N#CC1CC2CC(O)(CO2)C1c1ccccc1'],17,-0.013222941677536237,50
O=C1CC(c2ccccc2)C(O)C2NCCN12,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7316228154600685,0.8121919937053049,['O=C1CC(c2ccccc2)C(O)C2NCCN12'],17,-0.08056917824523646,50
COc1cccc(N=Cc2ccc(O)cc2)c1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8182257847713031,0.8117751298140157,['COc1cccc(N=Cc2ccc(O)cc2)c1'],17,0.006450654957287472,50
COc1ccc(C2CC(C)(O)CN2OC)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8693981418414571,0.8117751298140157,['COc1ccc(C2CC(C)(O)CN2OC)cc1'],17,0.05762301202744147,50
O=C(c1ccccc1)c1ccccc1N([O-])[O-],1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.5968546966296778,0.8121919937053049,['O=C(c1ccccc1)c1ccccc1N([O-])[O-]'],17,-0.2153372970756271,50
N#Cc1ccccc1S(=O)(=O)OC1CCCC1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7722900783967002,0.8121919937053049,['N#Cc1ccccc1S(=O)(=O)OC1CCCC1'],17,-0.03990191530860476,50
COc1ccccc1N1CC(O)CC1C=O,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7681479559793545,0.8121919937053049,['COc1ccccc1N1CC(O)CC1C=O'],16,-0.04404403772595045,50
Cc1cccc(C2CC2c2ccccc2)c1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.6911810545947213,0.8121919937053049,['Cc1cccc(C2CC2c2ccccc2)c1'],16,-0.12101093911058358,50
COc1ccc(N(O)C2CCOC2)cc1C,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7956172141099028,0.8121919937053049,['COc1ccc(N(O)C2CCOC2)cc1C'],16,-0.0165747795954021,50
COc1ccc(S(=O)(=O)c2ccc[nH]2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8859146687140431,0.8117751298140157,['COc1ccc(S(=O)(=O)c2ccc[nH]2)cc1'],16,0.07413953890002745,50
c1ccc(N2CC2CN2CCCCC2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7155363430340764,0.8121919937053049,['c1ccc(N2CC2CN2CCCCC2)cc1'],16,-0.0966556506712285,50
O=S(=O)(Nc1cc(Br)ccc1O)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8515417826058995,0.8117751298140157,['O=S(=O)(Nc1cc(Br)ccc1O)c1ccccc1'],18,0.03976665279188385,50
Oc1ccc2c(c1)CN1CCN2CC(O)C1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.6637102147755305,0.8121919937053049,['Oc1ccc2c(c1)CN1CCN2CC(O)C1'],16,-0.14848177892977443,50
CN1CCc2c(O)cccc2CCNC1=O,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.6883783435280018,0.8121919937053049,['CN1CCc2c(O)cccc2CCNC1=O'],16,-0.12381365017730317,50
O=C(OC1CCCC1=O)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.6915147361263982,0.8121919937053049,['O=C(OC1CCCC1=O)c1ccccc1'],15,-0.12067725757890668,50
COc1ccc(C2C(=O)NCC2O)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7314645253606626,0.8121919937053049,['COc1ccc(C2C(=O)NCC2O)cc1'],15,-0.08072746834464228,50
O=C1OC(c2ccccc2)C2COCC12,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.6509037885274421,0.8121919937053049,['O=C1OC(c2ccccc2)C2COCC12'],15,-0.1612882051778628,50
Cc1cc(F)ccc1N1CCNC1=O,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7241288497758874,0.8121919937053049,['Cc1cc(F)ccc1N1CCNC1=O'],14,-0.0880631439294175,50
NC1(c2ccc(O)c(O)c2)CCCO1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.5846358970693902,0.8121919937053049,['NC1(c2ccc(O)c(O)c2)CCCO1'],14,-0.2275560966359147,50
CN1OCCOC1c1ccc(Cl)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7143239532802487,0.8121919937053049,['CN1OCCOC1c1ccc(Cl)cc1'],14,-0.09786804042505626,50
Cc1ccccc1N1CC(O)CC1=O,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7215458502330511,0.8121919937053049,['Cc1ccccc1N1CC(O)CC1=O'],14,-0.09064614347225386,50
O=C1COC(c2ccc(O)cc2)N1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.6609851222239906,0.8121919937053049,['O=C1COC(c2ccc(O)cc2)N1'],13,-0.1512068714813143,50
OCC1CCCC1[N+]1=NCCCC1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.6453899723225777,0.8121919937053049,['OCC1CCCC1[N+]1=NCCCC1'],13,-0.16680202138272726,50
CC1CC(c2ccccc2)C1(C)Cl,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.596886800511384,0.8121919937053049,['CC1CC(c2ccccc2)C1(C)Cl'],13,-0.21530519319392094,50
C1CCC(C2CC2N2CCOC2)C1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.6444078956910813,0.8121919937053049,['C1CCC(C2CC2N2CCOC2)C1'],13,-0.16778409801422367,50
OC1CN(c2ccccc2)C(O)c2ccccc21,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8043261901150791,0.8121919937053049,['OC1CN(c2ccccc2)C(O)c2ccccc21'],18,-0.007865803590225817,50
CN1CCC#CCC(=O)OC(=O)c2ccccc21,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.39430940008793813,0.8121919937053049,['CN1CCC#CCC(=O)OC(=O)c2ccccc21'],18,-0.4178825936173668,50
O=S(=O)(c1ccccc1)N1CCC(Cl)C1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8121919937053049,0.8117751298140157,['O=S(=O)(c1ccccc1)N1CCC(Cl)C1c1ccccc1'],21,0.00041686389128925416,50
COc1ccc(OC2c3ccccc3NC2O)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8869137901870381,0.8117751298140157,['COc1ccc(OC2c3ccccc3NC2O)cc1'],19,0.07513866037302241,50
COc1ccccc1COC1OCCC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8367735137126909,0.8117751298140157,['COc1ccccc1COC1OCCC1c1ccccc1'],21,0.024998383898675258,50
COc1ccc(C2=NCCC2c2ccc(O)cc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.9259255869702306,0.8117751298140157,['COc1ccc(C2=NCCC2c2ccc(O)cc2)cc1'],20,0.11415045715621497,50
COc1ccccc1C1Cc2ccccc2CNC1=O,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.9081026889433953,0.8117751298140157,['COc1ccccc1C1Cc2ccccc2CNC1=O'],20,0.09632755912937963,50
COc1cc(OC)cc(C2CC(O)c3cccnc32)c1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.9321234726759308,0.8117751298140157,['COc1cc(OC)cc(C2CC(O)c3cccnc32)c1'],20,0.12034834286191509,50
Cc1cc(C)c(N2CCc3ccccc3C2O)c(C)c1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8519464860273568,0.8117751298140157,['Cc1cc(C)c(N2CCc3ccccc3C2O)c(C)c1'],20,0.040171356213341114,50
COc1ccc(OC2CCOC3CCCC3OO2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7965833223171553,0.8121919937053049,['COc1ccc(OC2CCOC3CCCC3OO2)cc1'],20,-0.015608671388149586,50
COc1ccc(C2C(O)C(c3ccccc3)C2O)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8994426143756313,0.8117751298140157,['COc1ccc(C2C(O)C(c3ccccc3)C2O)cc1'],20,0.08766748456161566,50
COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.9105742800622357,0.8117751298140157,['COc1ccc(C2(O)CC(=O)c3ccccc3C2)cc1'],20,0.09879915024822006,50
COc1ccc(C2NC(c3cccc(O)c3)C2O)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8001930700668931,0.8121919937053049,['COc1ccc(C2NC(c3cccc(O)c3)C2O)cc1'],20,-0.011998923638411818,50
COc1ccc(C2CC2c2ccccc2O)cc1OC,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.9206758518169931,0.8117751298140157,['COc1ccc(C2CC2c2ccccc2O)cc1OC'],20,0.1089007220029774,50
COc1ccc(S(=O)(=O)C2CC2c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8682675182693265,0.8117751298140157,['COc1ccc(S(=O)(=O)C2CC2c2ccccc2)cc1'],20,0.056492388455310794,50
CN1CCC(c2cccc(O)c2)C1Nc1ccccn1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8990537450755793,0.8117751298140157,['CN1CCC(c2cccc(O)c2)C1Nc1ccccn1'],20,0.08727861526156366,50
O=C1c2cc(Br)ccc2CC1ONc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8789449631965675,0.8117751298140157,['O=C1c2cc(Br)ccc2CC1ONc1ccccc1'],19,0.06716983338255178,50
COc1ccc(S(=O)(=O)c2cccc(F)c2)c(O)c1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.9383872138753154,0.8117751298140157,['COc1ccc(S(=O)(=O)c2cccc(F)c2)c(O)c1'],19,0.12661208406129976,50
COc1cccc(N=Nc2ccccc2OC)c1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7567134072852565,0.8121919937053049,['COc1cccc(N=Nc2ccccc2OC)c1'],18,-0.05547858642004844,50
COc1ccc(OC2Cc3ccccc3C2O)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.9173291526239942,0.8117751298140157,['COc1ccc(OC2Cc3ccccc3C2O)cc1'],19,0.1055540228099785,50
O=C1NC(c2ccccc2)SCC1c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.9057259423140317,0.8117751298140157,['O=C1NC(c2ccccc2)SCC1c1ccccc1'],19,0.09395081250001602,50
Cc1cc(C)c(S(=O)(=O)c2ccccc2N)c(C)c1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8569485815892761,0.8117751298140157,['Cc1cc(C)c(S(=O)(=O)c2ccccc2N)c(C)c1'],19,0.04517345177526044,50
OC1CCN(c2ccccc2)C1Nc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8836944782701149,0.8117751298140157,['OC1CCN(c2ccccc2)C1Nc1ccccc1'],19,0.07191934845609926,50
Oc1ccc(N2CC(O)c3ccccc3C2O)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7302107796444538,0.8121919937053049,['Oc1ccc(N2CC(O)c3ccccc3C2O)cc1'],19,-0.08198121406085113,50
CCC1CC1(C1=CC=C(OC)C1=O)c1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,1e-08,0.8121919937053049,['CCC1CC1(C1=CC=C(OC)C1=O)c1ccccc1'],19,-0.8121919837053049,50
O=C1c2ccccc2C2CC2(c2ccccc2)C1O,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8445081282399054,0.8117751298140157,['O=C1c2ccccc2C2CC2(c2ccccc2)C1O'],19,0.032732998425889726,50
O=C1CC(O)C(c2ccccc2)c2ccccc21,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8290741021326766,0.8117751298140157,['O=C1CC(O)C(c2ccccc2)c2ccccc21'],18,0.017298972318660955,50
O=C1c2ccccc2C(O)N1Cc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.0,0.8121919937053049,['O=C1c2ccccc2C(O)N1Cc1ccccc1'],18,-0.8121919937053049,50
O=C1Cc2ccccc2N1Cc1ccc(O)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.8742192158212491,0.8117751298140157,['O=C1Cc2ccccc2N1Cc1ccc(O)cc1'],18,0.06244408600723339,50
COc1ccc(CN2CC(O)=C(O)CC2O)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.7597498528435718,0.8121919937053049,['COc1ccc(CN2CC(O)=C(O)CC2O)cc1'],18,-0.052442140861733155,50
O=C1c2ccccc2CCN1Cc1ccccc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.0,0.8121919937053049,['O=C1c2ccccc2CCN1Cc1ccccc1'],18,-0.8121919937053049,50
Cc1ccc(C2CN=NC2c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.742942713285285,0.8121919937053049,['Cc1ccc(C2CN=NC2c2ccccc2)cc1'],18,-0.06924928042001988,50
COC(c1ccccc1)c1ccc(C2(c3ccccc3)COC2c2ccccc2)cc1,1,0.7874015748031495,2,1.574803149606299,0.8119835617596602,0.36478584172308653,0.8121919937053049,['COC(c1ccccc1)c1ccc(C2(c3ccccc3)COC2c2ccccc2)cc1'],31,-0.4474061519822184,50
Cc1ccc(C(=O)O)cc1C,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,1e-08,0.8075817087221646,['Cc1ccc(C(=O)O)cc1C'],11,-0.8075816987221646,60
COc1ccc(C23CCC(c4ccccc4)N2CCC3O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.9418130275706874,0.806183085087455,['COc1ccc(C23CCC(c4ccccc4)N2CCC3O)cc1'],23,0.13562994248323246,60
COc1cccc(CN2CC(CO)C(Cc3ccccc3)CC2O)c1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8481783592945986,0.806183085087455,['COc1cccc(CN2CC(CO)C(Cc3ccccc3)CC2O)c1'],25,0.04199527420714366,60
COC1CCCC1(C)C1c2ccccc2C(=O)N1Cc1ccccc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8177523963112416,0.806183085087455,['COC1CCCC1(C)C1c2ccccc2C(=O)N1Cc1ccccc1'],25,0.011569311223786682,60
COc1ccc(CN2CC(O)C(O)(c3ccccc3)C2=O)cc1OC,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8553526725767936,0.806183085087455,['COc1ccc(CN2CC(O)C(O)(c3ccccc3)C2=O)cc1OC'],25,0.04916958748933864,60
Oc1ccc(C2OCc3ccccc3C2(O)c2ccccc2)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.753247547358046,0.8075817087221646,['Oc1ccc(C2OCc3ccccc3C2(O)c2ccccc2)cc1'],24,-0.054334161364118616,60
COC1(OC)CCN(Cc2ccccc2)CC(C2CCCC2)C1C,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7499481711231709,0.8075817087221646,['COC1(OC)CCN(Cc2ccccc2)CC(C2CCCC2)C1C'],24,-0.0576335375989937,60
COc1cc(C2CC(NCc3ccccc3)CCN2C)ccc1O,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8845613383294648,0.806183085087455,['COc1cc(C2CC(NCc3ccccc3)CCN2C)ccc1O'],24,0.07837825324200987,60
COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7807784549616384,0.8075817087221646,['COC1CCCC(c2ccccc2)C(S(=O)(=O)c2ccccc2)C1'],24,-0.02680325376052617,60
COc1cccc(C2=NC3CN4CCc5ccccc5C4C3O2)c1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8531615320940289,0.806183085087455,['COc1cccc(C2=NC3CN4CCc5ccccc5C4C3O2)c1'],24,0.04697844700657394,60
COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.9366136895571877,0.806183085087455,['COc1ccc(C2(O)CC(=O)C(C)C2c2ccccc2)cc1OC'],24,0.13043060446973276,60
COC1CCOC(c2ccccc2)C1COS(=O)(=O)CC1CCC1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.7046924945738278,0.8075817087221646,['COC1CCOC(c2ccccc2)C1COS(=O)(=O)CC1CCC1'],24,-0.10288921414833685,60
COC(=O)c1ccc(S(=O)(=O)N2CCCC2C2CCCC2O)cc1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.8344651176377077,0.806183085087455,['COC(=O)c1ccc(S(=O)(=O)N2CCCC2C2CCCC2O)cc1'],24,0.028282032550252745,60
COC1(NC(C)=O)CCc2ccccc2C(c2ccccc2)C1,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,1e-08,0.8075817087221646,['COC1(NC(C)=O)CCc2ccccc2C(c2ccccc2)C1'],23,-0.8075816987221646,60
CO[N-]C1C(c2ccccc2)=[O+]CC(c2ccccc2)C1(C)C,1,0.8064516129032258,2,1.6129032258064515,0.8068823969048098,0.6032319747674413,0.8075817087221646,['CO[N-]C1C(c2ccccc2)=[O+]CC(c2ccccc2)C1(C)C'],23,-0.20434973395472333,60
