Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COc1ccccc1N1CCCOC1c1ccccc1,1,1,90,90,1,[90],0.8491344066463473,0.8491344066463473,0.8491344066463473,[0.8491344066463473],-0.0026635259308575,-0.0026635259308575,-0.0026635259308575,[-0.0026635259308575],2,2,2.0,2,[2],{'COc1ccccc1N1CCCOC1c1ccccc1'},1,1.0
COc1ccccc1N1CCN(Cc2ccccc2)CC1O,1,1,70,70,1,[70],0.939658436229318,0.939658436229318,0.939658436229318,[0.939658436229318],0.0985930505478626,0.0985930505478626,0.0985930505478626,[0.0985930505478626],2,2,2.0,2,[2],{'COc1ccccc1N1CCN(Cc2ccccc2)CC1O'},1,1.0
COc1ccccc1N1CCOc2ccccc2OC1,1,1,20,20,1,[20],0.8400220129213244,0.8400220129213244,0.8400220129213244,[0.8400220129213244],0.1656586879489135,0.1656586879489135,0.1656586879489135,[0.1656586879489135],2,2,2.0,2,[2],{'COc1ccccc1N1CCOc2ccccc2OC1'},1,1.0
COc1ccccc1N1CCc2cc(Br)ccc2C1=O,1,1,80,80,1,[80],0.8399510199295179,0.8399510199295179,0.8399510199295179,[0.8399510199295179],-0.0031566530370912,-0.0031566530370912,-0.0031566530370912,[-0.0031566530370912],2,2,2.0,2,[2],{'COc1ccccc1N1CCc2cc(Br)ccc2C1=O'},1,1.0
COc1ccccc1NC1C(=O)N(c2ccc(O)cc2)C(=O)C1c1ccccc1,1,1,80,80,1,[80],0.6538973448667487,0.6538973448667487,0.6538973448667487,[0.6538973448667487],-0.1892103280998605,-0.1892103280998605,-0.1892103280998605,[-0.1892103280998605],2,2,2.0,2,[2],{'COc1ccccc1NC1C(=O)N(c2ccc(O)cc2)C(=O)C1c1ccccc1'},1,1.0
COc1ccccc1NC1C2CC(c3ccccc3)C21,1,1,60,60,1,[60],0.9046499414110124,0.9046499414110124,0.9046499414110124,[0.9046499414110124],0.0984668563235574,0.0984668563235574,0.0984668563235574,[0.0984668563235574],2,2,2.0,2,[2],{'COc1ccccc1NC1C2CC(c3ccccc3)C21'},1,1.0
COc1ccccc1NC1CC(c2ccccc2)NC1c1ccccc1,1,1,60,60,1,[60],0.6868074873674987,0.6868074873674987,0.6868074873674987,[0.6868074873674987],-0.1207742213546658,-0.1207742213546658,-0.1207742213546658,[-0.1207742213546658],2,2,2.0,2,[2],{'COc1ccccc1NC1CC(c2ccccc2)NC1c1ccccc1'},1,1.0
COc1ccccc1NC1CCCCC1(O)C(F)(F)F,1,1,30,30,1,[30],0.8963949199345881,0.8963949199345881,0.8963949199345881,[0.8963949199345881],0.1251974818926641,0.1251974818926641,0.1251974818926641,[0.1251974818926641],2,2,2.0,2,[2],{'COc1ccccc1NC1CCCCC1(O)C(F)(F)F'},1,1.0
COc1ccccc1NC1c2ccccc2OC1OC,1,1,70,70,1,[70],0.9265312818678152,0.9265312818678152,0.9265312818678152,[0.9265312818678152],0.0854658961863599,0.0854658961863599,0.0854658961863599,[0.0854658961863599],2,2,2.0,2,[2],{'COc1ccccc1NC1c2ccccc2OC1OC'},1,1.0
COc1ccccc1OC1C(O)CCC1c1ccccc1,1,1,40,40,1,[40],0.9351007922716836,0.9351007922716836,0.9351007922716836,[0.9351007922716836],0.139707770405201,0.139707770405201,0.139707770405201,[0.139707770405201],2,2,2.0,2,[2],{'COc1ccccc1OC1C(O)CCC1c1ccccc1'},1,1.0
COc1ccccc1S(=O)(=O)N1CC(=O)NC1c1ccccc1,1,1,70,70,1,[70],0.9208335277604376,0.9208335277604376,0.9208335277604376,[0.9208335277604376],0.079768142078982,0.079768142078982,0.079768142078982,[0.079768142078982],2,2,2.0,2,[2],{'COc1ccccc1S(=O)(=O)N1CC(=O)NC1c1ccccc1'},1,1.0
COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1,1,1,80,80,1,[80],0.9279562948129344,0.9279562948129344,0.9279562948129344,[0.9279562948129344],0.0880052748834163,0.0880052748834163,0.0880052748834163,[0.0880052748834163],2,2,2.0,2,[2],{'COc1ccccc1S(=O)(=O)Nc1ccc(Br)cc1'},1,1.0
COc1ccccc1[SH](=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1=O,1,1,90,90,1,[90],0.6189716343057913,0.6189716343057913,0.6189716343057913,[0.6189716343057913],-0.2328262982714135,-0.2328262982714135,-0.2328262982714135,[-0.2328262982714135],2,2,2.0,2,[2],{'COc1ccccc1[SH](=O)(c1ccccc1)N1CCN(Cc2ccccc2)CC1=O'},1,1.0
COc1ccccc1[SH](Nc1ccc(Br)c(Cl)c1)OC,1,1,80,80,1,[80],0.7150406163472686,0.7150406163472686,0.7150406163472686,[0.7150406163472686],-0.1280670566193406,-0.1280670566193406,-0.1280670566193406,[-0.1280670566193406],2,2,2.0,2,[2],{'COc1ccccc1[SH](Nc1ccc(Br)c(Cl)c1)OC'},1,1.0
COc1ccnc(C2CSC2c2ccccc2)c1,1,1,80,80,1,[80],0.8374115492742302,0.8374115492742302,0.8374115492742302,[0.8374115492742302],-0.0056961236923789,-0.0056961236923789,-0.0056961236923789,[-0.0056961236923789],2,2,2.0,2,[2],{'COc1ccnc(C2CSC2c2ccccc2)c1'},1,1.0
COc1ccnc(Nc2ccccc2OC)n1,1,1,30,30,1,[30],0.8740358442153778,0.8740358442153778,0.8740358442153778,[0.8740358442153778],0.1028384061734538,0.1028384061734538,0.1028384061734538,[0.1028384061734538],2,2,2.0,2,[2],{'COc1ccnc(Nc2ccccc2OC)n1'},1,1.0
COc1cnc(Br)cc1S(C)(=O)=O,1,1,30,30,1,[30],0.7559478354060469,0.7559478354060469,0.7559478354060469,[0.7559478354060469],-0.0195307940287788,-0.0195307940287788,-0.0195307940287788,[-0.0195307940287788],2,2,2.0,2,[2],{'COc1cnc(Br)cc1S(C)(=O)=O'},1,1.0
COc1nc(Cl)ccc1C1CCC(NCc2ccccc2)CC1,1,1,80,80,1,[80],0.8159609597755256,0.8159609597755256,0.8159609597755256,[0.8159609597755256],-0.0271467131910835,-0.0271467131910835,-0.0271467131910835,[-0.0271467131910835],2,2,2.0,2,[2],{'COc1nc(Cl)ccc1C1CCC(NCc2ccccc2)CC1'},1,1.0
CS(=O)(=O)Nc1cccc(Cl)c1,1,1,40,40,1,[40],0.7992532910675807,0.7992532910675807,0.7992532910675807,[0.7992532910675807],0.0038602692010981,0.0038602692010981,0.0038602692010981,[0.0038602692010981],2,2,2.0,2,[2],{'CS(=O)(=O)Nc1cccc(Cl)c1'},1,1.0
CS(=O)(=O)c1cccc(C#N)n1,1,1,40,40,1,[40],0.6281670271296245,0.6281670271296245,0.6281670271296245,[0.6281670271296245],-0.1681476168046232,-0.1681476168046232,-0.1681476168046232,[-0.1681476168046232],2,2,2.0,2,[2],{'CS(=O)(=O)c1cccc(C#N)n1'},1,1.0
CSC1=C(SC)SC(=C(C#N)C=Cc2ccccc2)S1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'CSC1=C(SC)SC(=C(C#N)C=Cc2ccccc2)S1'},1,1.0
CSC1CCCCN1C(=O)Oc1ccccc1,1,1,80,80,1,[80],0.8068712585900142,0.8068712585900142,0.8068712585900142,[0.8068712585900142],-0.0362364143765949,-0.0362364143765949,-0.0362364143765949,[-0.0362364143765949],2,2,2.0,2,[2],{'CSC1CCCCN1C(=O)Oc1ccccc1'},1,1.0
C[N+]1=NC2(C3CCC4CC(=O)CC4C3)C[N-]C12C,1,1,10,10,1,[10],0.6559053229662493,0.6559053229662493,0.6559053229662493,[0.6559053229662493],0.0090073849555675,0.0090073849555675,0.0090073849555675,[0.0090073849555675],2,2,2.0,2,[2],{'C[N+]1=NC2(C3CCC4CC(=O)CC4C3)C[N-]C12C'},1,1.0
C[S+]=C1C=C[N-]C2C3C=CC(C12)C1(C=Cc2ccccc2C1)O3,1,1,10,10,1,[10],0.4082270225832383,0.4082270225832383,0.4082270225832383,[0.4082270225832383],-0.241758017857426,-0.241758017857426,-0.241758017857426,[-0.241758017857426],2,2,2.0,2,[2],{'C[S+]=C1C=C[N-]C2C3C=CC(C12)C1(C=Cc2ccccc2C1)O3'},1,1.0
C[Si](C)(C)C(Cc1ccccc1)C(C(=O)O)c1ccccc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'C[Si](C)(C)C(Cc1ccccc1)C(C(=O)O)c1ccccc1'},1,1.0
C[Si](C)(C)Cc1ccc[nH]1,1,1,30,30,1,[30],0.6281047052289404,0.6281047052289404,0.6281047052289404,[0.6281047052289404],-0.1473739242058854,-0.1473739242058854,-0.1473739242058854,[-0.1473739242058854],2,2,2.0,2,[2],{'C[Si](C)(C)Cc1ccc[nH]1'},1,1.0
C[Si](C)(C)N1c2ccccc2CC1C1ON=Cc2ccccc21,1,1,50,50,1,[50],0.7675743548329715,0.7675743548329715,0.7675743548329715,[0.7675743548329715],-0.0446176388723333,-0.0446176388723333,-0.0446176388723333,[-0.0446176388723333],2,2,2.0,2,[2],{'C[Si](C)(C)N1c2ccccc2CC1C1ON=Cc2ccccc21'},1,1.0
C[Si]1(c2ccccc2)O[Si](O)(c2ccccc2)O[Si]2(Oc3ccccc3O2)c2ccccc21,1,1,10,10,1,[10],0.4387053533304424,0.4387053533304424,0.4387053533304424,[0.4387053533304424],-0.211279687110222,-0.211279687110222,-0.211279687110222,[-0.211279687110222],2,2,2.0,2,[2],{'C[Si]1(c2ccccc2)O[Si](O)(c2ccccc2)O[Si]2(Oc3ccccc3O2)c2ccccc21'},1,1.0
Cc1cc(Br)cc(S(=O)(=O)[O-])c1Oc1ccccc1Cl,1,1,90,90,1,[90],0.7561923776997207,0.7561923776997207,0.7561923776997207,[0.7561923776997207],-0.0956055548774841,-0.0956055548774841,-0.0956055548774841,[-0.0956055548774841],2,2,2.0,2,[2],{'Cc1cc(Br)cc(S(=O)(=O)[O-])c1Oc1ccccc1Cl'},1,1.0
Cc1cc(Br)ccc1N=Nc1sccc1O,1,1,40,40,1,[40],0.7838785273000404,0.7838785273000404,0.7838785273000404,[0.7838785273000404],-0.0124361166342072,-0.0124361166342072,-0.0124361166342072,[-0.0124361166342072],2,2,2.0,2,[2],{'Cc1cc(Br)ccc1N=Nc1sccc1O'},1,1.0
Cc1cc(Br)ccc1Nc1ncccn1,1,1,90,90,1,[90],0.9038889319567236,0.9038889319567236,0.9038889319567236,[0.9038889319567236],0.0547545253103763,0.0547545253103763,0.0547545253103763,[0.0547545253103763],2,2,2.0,2,[2],{'Cc1cc(Br)ccc1Nc1ncccn1'},1,1.0
Cc1cc(C)c(N2CCc3ccccc3C2O)c(C)c1,1,1,50,50,1,[50],0.8519464860273568,0.8519464860273568,0.8519464860273568,[0.8519464860273568],0.0401713562133411,0.0401713562133411,0.0401713562133411,[0.0401713562133411],2,2,2.0,2,[2],{'Cc1cc(C)c(N2CCc3ccccc3C2O)c(C)c1'},1,1.0
Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(N)n1,1,1,90,90,1,[90],0.9328379301315882,0.9328379301315882,0.9328379301315882,[0.9328379301315882],0.0837035234852409,0.0837035234852409,0.0837035234852409,[0.0837035234852409],2,2,2.0,2,[2],{'Cc1cc(C)c(S(=O)(=O)Cc2ccccc2)c(N)n1'},1,1.0
Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1,1,1,60,60,1,[60],0.8391281979836888,0.8391281979836888,0.8391281979836888,[0.8391281979836888],0.0329451128962338,0.0329451128962338,0.0329451128962338,[0.0329451128962338],2,2,2.0,2,[2],{'Cc1cc(C)c(S(=O)(=O)c2ccccc2)c(Br)c1'},1,1.0
Cc1cc(C)c(S(=O)(=O)c2ccccc2N)c(C)c1,1,1,50,50,1,[50],0.8569485815892761,0.8569485815892761,0.8569485815892761,[0.8569485815892761],0.0451734517752604,0.0451734517752604,0.0451734517752604,[0.0451734517752604],2,2,2.0,2,[2],{'Cc1cc(C)c(S(=O)(=O)c2ccccc2N)c(C)c1'},1,1.0
Cc1cc(C)c2c(c1)N1CN(C)[P-]3(=[N+]=[P-]1(Cl)(Cl)N2C)=[N+](C)C(=O)c1ccccc13,1,1,0,0,1,[0],0.4091474377798164,0.4091474377798164,0.4091474377798164,[0.4091474377798164],0.4091474277798164,0.4091474277798164,0.4091474277798164,[0.4091474277798164],2,2,2.0,2,[2],{'Cc1cc(C)c2c(c1)N1CN(C)[P-]3(=[N+]=[P-]1(Cl)(Cl)N2C)=[N+](C)C(=O)c1ccccc13'},1,1.0
Cc1cc(F)ccc1N1CCNC1=O,1,1,50,50,1,[50],0.7241288497758874,0.7241288497758874,0.7241288497758874,[0.7241288497758874],-0.0880631439294175,-0.0880631439294175,-0.0880631439294175,[-0.0880631439294175],2,2,2.0,2,[2],{'Cc1cc(F)ccc1N1CCNC1=O'},1,1.0
Cc1cc(NS(=O)(=O)c2ccccc2)c2c(c1)[nH]c1ccc(Cl)cc12,1,1,0,0,1,[0],0.5276461429743913,0.5276461429743913,0.5276461429743913,[0.5276461429743913],0.5276461329743912,0.5276461329743912,0.5276461329743912,[0.5276461329743912],2,2,2.0,2,[2],{'Cc1cc(NS(=O)(=O)c2ccccc2)c2c(c1)[nH]c1ccc(Cl)cc12'},1,1.0
Cc1ccc(C(=O)Nc2ccc(C(=O)c3cccc(C)n3)cc2)cc1,1,1,0,0,1,[0],0.7300465439483099,0.7300465439483099,0.7300465439483099,[0.7300465439483099],0.7300465339483099,0.7300465339483099,0.7300465339483099,[0.7300465339483099],2,2,2.0,2,[2],{'Cc1ccc(C(=O)Nc2ccc(C(=O)c3cccc(C)n3)cc2)cc1'},1,1.0
Cc1ccc(C(=O)O)cc1C,1,1,60,60,1,[60],1e-08,1e-08,1e-08,[1e-08],-0.8075816987221646,-0.8075816987221646,-0.8075816987221646,[-0.8075816987221646],2,2,2.0,2,[2],{'Cc1ccc(C(=O)O)cc1C'},1,1.0
Cc1ccc(C)cc1,1,1,10,10,1,[10],0.475757685340321,0.475757685340321,0.475757685340321,[0.475757685340321],-0.1742273551003433,-0.1742273551003433,-0.1742273551003433,[-0.1742273551003433],2,2,2.0,2,[2],{'Cc1ccc(C)cc1'},1,1.0
Cc1ccc(C2CC(=O)NC2C(=O)O)cc1,1,1,60,60,1,[60],0.7809435845075993,0.7809435845075993,0.7809435845075993,[0.7809435845075993],-0.0266381242145653,-0.0266381242145653,-0.0266381242145653,[-0.0266381242145653],2,2,2.0,2,[2],{'Cc1ccc(C2CC(=O)NC2C(=O)O)cc1'},1,1.0
Cc1ccc(C2CN=NC2c2ccccc2)cc1,1,1,50,50,1,[50],0.742942713285285,0.742942713285285,0.742942713285285,[0.742942713285285],-0.0692492804200198,-0.0692492804200198,-0.0692492804200198,[-0.0692492804200198],2,2,2.0,2,[2],{'Cc1ccc(C2CN=NC2c2ccccc2)cc1'},1,1.0
Cc1ccc(C2OCC3OC(O)(CCc4ccccc4)C(Sc4ccccc4)C(O)C3O2)cc1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'Cc1ccc(C2OCC3OC(O)(CCc4ccccc4)C(Sc4ccccc4)C(O)C3O2)cc1'},1,1.0
Cc1ccc(CN2CCN(Cc3ccc(O)cc3)CC2)cc1,1,1,90,90,1,[90],0.9392894157778215,0.9392894157778215,0.9392894157778215,[0.9392894157778215],0.0901550091314742,0.0901550091314742,0.0901550091314742,[0.0901550091314742],2,2,2.0,2,[2],{'Cc1ccc(CN2CCN(Cc3ccc(O)cc3)CC2)cc1'},1,1.0
Cc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1,1,1,40,40,1,[40],0.8475340109861671,0.8475340109861671,0.8475340109861671,[0.8475340109861671],0.0521409891196845,0.0521409891196845,0.0521409891196845,[0.0521409891196845],2,2,2.0,2,[2],{'Cc1ccc(CN2CCN(Cc3ccccc3)CC2)cc1'},1,1.0
Cc1ccc(N(c2ccccc2C)C2CCCCC2=NO)cc1,1,1,30,30,1,[30],0.6234853970743747,0.6234853970743747,0.6234853970743747,[0.6234853970743747],-0.1519932323604511,-0.1519932323604511,-0.1519932323604511,[-0.1519932323604511],2,2,2.0,2,[2],{'Cc1ccc(N(c2ccccc2C)C2CCCCC2=NO)cc1'},1,1.0
Cc1ccc(N2CCCN(Cn3cccc3)CC2)cc1,1,1,30,30,1,[30],0.8484778165195865,0.8484778165195865,0.8484778165195865,[0.8484778165195865],0.0772803784776625,0.0772803784776625,0.0772803784776625,[0.0772803784776625],2,2,2.0,2,[2],{'Cc1ccc(N2CCCN(Cn3cccc3)CC2)cc1'},1,1.0
Cc1ccc(N2CCN(c3ccccn3)C2=O)cc1,1,1,20,20,1,[20],0.8247831436834948,0.8247831436834948,0.8247831436834948,[0.8247831436834948],0.150419818711084,0.150419818711084,0.150419818711084,[0.150419818711084],2,2,2.0,2,[2],{'Cc1ccc(N2CCN(c3ccccn3)C2=O)cc1'},1,1.0
Cc1ccc(N=Nc2ccccc2)c(O)c1,1,1,70,70,1,[70],0.7476120863997842,0.7476120863997842,0.7476120863997842,[0.7476120863997842],-0.0935683813066164,-0.0935683813066164,-0.0935683813066164,[-0.0935683813066164],2,2,2.0,2,[2],{'Cc1ccc(N=Nc2ccccc2)c(O)c1'},1,1.0
Cc1ccc(O)cc1C,1,1,10,10,1,[10],0.5577043959706656,0.5577043959706656,0.5577043959706656,[0.5577043959706656],-0.0922806444699988,-0.0922806444699988,-0.0922806444699988,[-0.0922806444699988],2,2,2.0,2,[2],{'Cc1ccc(O)cc1C'},1,1.0
Cc1ccc(OC(=O)c2cccc(Br)c2)cc1[N+](=O)[O-],1,1,0,0,1,[0],0.3690539386579688,0.3690539386579688,0.3690539386579688,[0.3690539386579688],0.3690539286579689,0.3690539286579689,0.3690539286579689,[0.3690539286579689],2,2,2.0,2,[2],{'Cc1ccc(OC(=O)c2cccc(Br)c2)cc1[N+](=O)[O-]'},1,1.0
Cc1ccc(S(=O)(=O)C2CCC3(C)CCCC3C2O)cc1,1,1,70,70,1,[70],0.9131383627865226,0.9131383627865226,0.9131383627865226,[0.9131383627865226],0.0720729771050672,0.0720729771050672,0.0720729771050672,[0.0720729771050672],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)C2CCC3(C)CCCC3C2O)cc1'},1,1.0
Cc1ccc(S(=O)(=O)CC2(S(=O)(=O)c3ccc(C)cc3)CCC2(C)C)cc1,1,1,0,0,1,[0],0.7492815463532208,0.7492815463532208,0.7492815463532208,[0.7492815463532208],0.7492815363532207,0.7492815363532207,0.7492815363532207,[0.7492815363532207],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)CC2(S(=O)(=O)c3ccc(C)cc3)CCC2(C)C)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1,1,1,10,10,1,[10],0.70758117037219,0.70758117037219,0.70758117037219,[0.70758117037219],0.0606832323615083,0.0606832323615083,0.0606832323615083,[0.0606832323615083],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCC(O)C2=O)c(C)c1,1,1,30,30,1,[30],0.8521699199543368,0.8521699199543368,0.8521699199543368,[0.8521699199543368],0.0809724819124128,0.0809724819124128,0.0809724819124128,[0.0809724819124128],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCC(O)C2=O)c(C)c1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCCC2=Cc2ccccc2)cc1,1,1,10,10,1,[10],0.8635969859960145,0.8635969859960145,0.8635969859960145,[0.8635969859960145],0.2166990479853328,0.2166990479853328,0.2166990479853328,[0.2166990479853328],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCCC2=Cc2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1,1,1,40,40,1,[40],0.8695714222372728,0.8695714222372728,0.8695714222372728,[0.8695714222372728],0.0741784003707902,0.0741784003707902,0.0741784003707902,[0.0741784003707902],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCCC2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2CCCCC2=O)cc1,1,1,30,30,1,[30],0.8057021417183077,0.8057021417183077,0.8057021417183077,[0.8057021417183077],0.0345047036763837,0.0345047036763837,0.0345047036763837,[0.0345047036763837],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2CCCCC2=O)cc1'},1,1.0
Cc1ccc(S(=O)(=O)N2c3cc(-c4ccccc4)ccc3C3CC2c2ccccc2O3)cc1,1,1,10,10,1,[10],0.3587871777782101,0.3587871777782101,0.3587871777782101,[0.3587871777782101],-0.2911978626624543,-0.2911978626624543,-0.2911978626624543,[-0.2911978626624543],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)N2c3cc(-c4ccccc4)ccc3C3CC2c2ccccc2O3)cc1'},1,1.0
Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccc2)cc1,1,1,80,80,1,[80],0.9366021420714143,0.9366021420714143,0.9366021420714143,[0.9366021420714143],0.0966511221418965,0.0966511221418965,0.0966511221418965,[0.0966511221418965],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)NC2CCCC2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Br,1,1,90,90,1,[90],0.8908678436272264,0.8908678436272264,0.8908678436272264,[0.8908678436272264],0.041733436980879,0.041733436980879,0.041733436980879,[0.041733436980879],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Br'},1,1.0
Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Br,1,1,90,90,1,[90],0.0,0.0,0.0,[0.0],-0.8517979325772048,-0.8517979325772048,-0.8517979325772048,[-0.8517979325772048],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1Br'},1,1.0
Cc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1,1,90,90,1,[90],0.0,0.0,0.0,[0.0],-0.8517979325772048,-0.8517979325772048,-0.8517979325772048,[-0.8517979325772048],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)Nc2ccccn2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)OC2(c3ccccc3)N=C2c2ccccc2)cc1,1,1,20,20,1,[20],0.6425857936220777,0.6425857936220777,0.6425857936220777,[0.6425857936220777],-0.0363606866864213,-0.0363606866864213,-0.0363606866864213,[-0.0363606866864213],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)OC2(c3ccccc3)N=C2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1,1,1,60,60,1,[60],0.7996870731690419,0.7996870731690419,0.7996870731690419,[0.7996870731690419],-0.0078946355531227,-0.0078946355531227,-0.0078946355531227,[-0.0078946355531227],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)OC2CCCC2c2ccccc2)cc1'},1,1.0
Cc1ccc(S(=O)(=O)c2cc(Cl)ccc2N)cc1,1,1,10,10,1,[10],0.8607827776410223,0.8607827776410223,0.8607827776410223,[0.8607827776410223],0.2138848396303405,0.2138848396303405,0.2138848396303405,[0.2138848396303405],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)c2cc(Cl)ccc2N)cc1'},1,1.0
Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.8075817087221646,-0.8075817087221646,-0.8075817087221646,[-0.8075817087221646],2,2,2.0,2,[2],{'Cc1ccc(S(=O)(=O)c2ccccc2)c(O)c1'},1,1.0
Cc1ccc(S(=O)([O-])=C2C=CC=C2)cc1,1,1,90,90,1,[90],0.6782488982567859,0.6782488982567859,0.6782488982567859,[0.6782488982567859],-0.1735490343204189,-0.1735490343204189,-0.1735490343204189,[-0.1735490343204189],2,2,2.0,2,[2],{'Cc1ccc(S(=O)([O-])=C2C=CC=C2)cc1'},1,1.0
Cc1ccc(S(C(C)C)(C(C)C)[N+](=C(C#N)[N+]#S#[P-](C)(C)[Se-])C(C)C)c(C#N)c1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'Cc1ccc(S(C(C)C)(C(C)C)[N+](=C(C#N)[N+]#S#[P-](C)(C)[Se-])C(C)C)c(C#N)c1'},1,1.0
Cc1ccc(SCC(=O)O)c(SCCCC(=O)O)c1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'Cc1ccc(SCC(=O)O)c(SCCCC(=O)O)c1'},1,1.0
Cc1ccc([S+](=O)c2cccc(Br)c2)cc1,1,1,60,60,1,[60],0.7610127842308574,0.7610127842308574,0.7610127842308574,[0.7610127842308574],-0.0465689244913072,-0.0465689244913072,-0.0465689244913072,[-0.0465689244913072],2,2,2.0,2,[2],{'Cc1ccc([S+](=O)c2cccc(Br)c2)cc1'},1,1.0
Cc1ccc2c(C#N)cc(C(C)(C)C)cc2c1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'Cc1ccc2c(C#N)cc(C(C)(C)C)cc2c1'},1,1.0
Cc1ccc2c(CC(=O)N(Cc3ccccc3)C(=O)OC(C)(C)C)n[nH]c2c1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'Cc1ccc2c(CC(=O)N(Cc3ccccc3)C(=O)OC(C)(C)C)n[nH]c2c1'},1,1.0
Cc1ccc2c(c1)CCN(C)C2C#N,1,1,0,0,1,[0],0.6197022001157247,0.6197022001157247,0.6197022001157247,[0.6197022001157247],0.6197021901157247,0.6197021901157247,0.6197021901157247,[0.6197021901157247],2,2,2.0,2,[2],{'Cc1ccc2c(c1)CCN(C)C2C#N'},1,1.0
Cc1cccc(C(CC(=O)c2ccccc2)c2nc3ccccc3nc2C)c1,1,1,0,0,1,[0],1e-08,1e-08,1e-08,[1e-08],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'Cc1cccc(C(CC(=O)c2ccccc2)c2nc3ccccc3nc2C)c1'},1,1.0
Cc1cccc(C2(O)c3ccccc3CC2c2ccccc2)c1,1,1,20,20,1,[20],0.7347284789607534,0.7347284789607534,0.7347284789607534,[0.7347284789607534],0.0603651539883426,0.0603651539883426,0.0603651539883426,[0.0603651539883426],2,2,2.0,2,[2],{'Cc1cccc(C2(O)c3ccccc3CC2c2ccccc2)c1'},1,1.0
Cc1cccc(C2CC2c2ccccc2)c1,1,1,50,50,1,[50],0.6911810545947213,0.6911810545947213,0.6911810545947213,[0.6911810545947213],-0.1210109391105835,-0.1210109391105835,-0.1210109391105835,[-0.1210109391105835],2,2,2.0,2,[2],{'Cc1cccc(C2CC2c2ccccc2)c1'},1,1.0
