Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
CC(c3ccccc,9,0.28337531486146095,9,7.03125,0.8060364499999999,0.8655295,0.8014864,"['OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COc1ccc(C2CC(c3ccccc3)C2=O)cc1', 'COC1=CC(=O)C2CC(c3ccccc3)CC2C1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'Cc1cccc(CN2CC(c3ccccc3)N2)c1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1']",0.06404309999999991,60
CC(c2ccccc,8,0.2518891687657431,8,6.25,0.8060364499999999,0.7965917,0.8060364499999999,"['OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'COC(=O)C1CC(c2ccccc2)N(C)C1c1ccc(O)cc1', 'COc1ccccc1C1(OC)CC(c2ccccc2)NC1c1ccccc1', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'COC1(C)CC(c2ccccc2)C(C2CCCC2)N1Cc1ccccc1', 'O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1']",-0.00944474999999989,60
C1(c2ccccc,7,0.2204030226700252,7,5.46875,0.8060364499999999,0.7625666,0.8072496,"['COC1(c2ccccc2)CC1C(C)(C)O', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21', 'COC1(c2ccccc2)C(=O)CCCC1C', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1']",-0.04468300000000003,60
(S(=O)(=O),7,0.2204030226700252,7,5.46875,0.8060364499999999,0.828024,0.8038769,"['COc1ccc(S(=O)(=O)c2ccccc2O)cc1', 'Cc1ccc(S(=O)(=O)C2CC(=O)c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)c2cccc(C)c2)cc1', 'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1', 'COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(O)c1', 'COc1c(S(=O)(=O)c2ccccc2N)ccc(C)c1C', 'COc1ccc(S(=O)(=O)N2CCCC2C)cc1']",0.024147099999999977,60
S(=O)(=O)c,7,0.2204030226700252,7,5.46875,0.8060364499999999,0.8154471,0.8058004,"['COc1ccc(S(=O)(=O)c2ccccc2O)cc1', 'COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)c2cccc(C)c2)cc1', 'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1', 'COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(O)c1', 'Nc1ccccc1NS(=O)(=O)c1cccc(O)c1', 'COc1c(S(=O)(=O)c2ccccc2N)ccc(C)c1C']",0.009646700000000008,60
OC1(c2cccc,7,0.2204030226700252,7,5.46875,0.8060364499999999,0.7625666,0.8072496,"['COC1(c2ccccc2)CC1C(C)(C)O', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21', 'COC1(c2ccccc2)C(=O)CCCC1C', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1']",-0.04468300000000003,60
COC1(c2ccc,7,0.2204030226700252,7,5.46875,0.8060364499999999,0.7625666,0.8072496,"['COC1(c2ccccc2)CC1C(C)(C)O', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21', 'COC1(c2ccccc2)C(=O)CCCC1C', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1']",-0.04468300000000003,60
O)c3ccccc3,7,0.2204030226700252,7,5.46875,0.8060364499999999,0.8520773,0.8038769,"['O=C1CNC(C2CC(=O)c3ccccc3C2=O)N1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1', 'Cc1ccc(S(=O)(=O)C2CC(=O)c3ccccc32)cc1', 'COc1cccc(N2C(=O)c3ccccc3C3CCCC32O)c1', 'COC(=O)c1cc(C2CC(=O)c3ccccc3C2O)ccn1', 'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1', 'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1']",0.04820040000000003,60
1(c2ccccc2,7,0.2204030226700252,7,5.46875,0.8060364499999999,0.7625666,0.8072496,"['COC1(c2ccccc2)CC1C(C)(C)O', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21', 'COC1(c2ccccc2)C(=O)CCCC1C', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1']",-0.04468300000000003,60
2CC(c3cccc,7,0.2204030226700252,7,5.46875,0.8060364499999999,0.8618794,0.8014864,"['OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'COc1ccc(C2CC(c3ccccc3)C2=O)cc1', 'COC1=CC(=O)C2CC(c3ccccc3)CC2C1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'Cc1cccc(CN2CC(c3ccccc3)N2)c1', 'CC12CC(c3cccc(O)c3)CCN1CCCC2=O']",0.06039299999999992,60
cc(C2(O)CC,7,0.2204030226700252,7,5.46875,0.8060364499999999,0.8062725,0.8058004,"['Cc1cccc(C2(O)CCC(O)CC2O)c1', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COc1ccc(C2(O)CC(=O)CC2O)cc1', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1']",0.0004720999999999753,60
ccc(C2(O)C,7,0.2204030226700252,7,5.46875,0.8060364499999999,0.8062725,0.8058004,"['Cc1cccc(C2(O)CCC(O)CC2O)c1', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COc1ccc(C2(O)CC(=O)CC2O)cc1', 'COc1ccc(C2(O)Cc3ccccc3CN2C)cc1OC', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1']",0.0004720999999999753,60
Oc1ccc(C2C,7,0.2204030226700252,7,5.46875,0.8060364499999999,0.8683893,0.8038769,"['COc1ccc(C2C(=O)N3CCCC3C2N)cc1C', 'COc1ccc(C2CC(c3ccccc3)C2=O)cc1', 'COc1ccc(C2COc3ccccc3CN3C(=O)CC3O2)cc1OC', 'COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'COc1ccc(C2C(=O)CS(=O)(=O)C2C)cc1']",0.06451240000000003,60
Oc1ccc(C2(,7,0.2204030226700252,7,5.46875,0.8060364499999999,0.9109265,0.8038769,"['COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC', 'COc1ccc(C2(O)CC(=O)CC2O)cc1', 'COc1ccc(C2(O)Cc3ccccc3CN2C)cc1OC', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC']",0.10704959999999997,60
C2c2ccccc2,6,0.1889168765743073,6,4.6875,0.8060364499999999,0.8035086499999999,0.8065249999999999,"['O=C1CCC(CN2CCOC2c2ccccc2)CC1', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'Cc1cccc(C2CC(=O)CC2c2ccccc2)c1', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'Cc1cc(C)c(N2CCCN=C2c2ccccc2)c(C)c1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1']",-0.003016350000000001,60
2ccccc2)cc,6,0.1889168765743073,6,4.6875,0.8060364499999999,0.7343971,0.8081044500000001,"['Oc1ccc(CN=NCc2ccccc2)cc1', 'COc1ccc(N=Cc2ccccc2)cc1OC', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COc1ccc(C23C(O)C[Se+]2N3Cc2ccccc2)cc1OC', 'COc1ccc(C2NC3(c4ccccc4)CCCCC2N3Cc2ccccc2)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1']",-0.07370735000000006,60
ccccc2)cc1,6,0.1889168765743073,6,4.6875,0.8060364499999999,0.7343971,0.8081044500000001,"['Oc1ccc(CN=NCc2ccccc2)cc1', 'COc1ccc(N=Cc2ccccc2)cc1OC', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COc1ccc(C23C(O)C[Se+]2N3Cc2ccccc2)cc1OC', 'COc1ccc(C2NC3(c4ccccc4)CCCCC2N3Cc2ccccc2)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1']",-0.07370735000000006,60
c(S(=O)(=O,6,0.1889168765743073,6,4.6875,0.8060364499999999,0.82173555,0.80483865,"['COc1ccc(S(=O)(=O)c2ccccc2O)cc1', 'Cc1ccc(S(=O)(=O)C2CC(=O)c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)c2cccc(C)c2)cc1', 'COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(O)c1', 'COc1c(S(=O)(=O)c2ccccc2N)ccc(C)c1C', 'COc1ccc(S(=O)(=O)N2CCCC2C)cc1']",0.016896899999999992,60
2c2ccccc2),6,0.1889168765743073,6,4.6875,0.8060364499999999,0.8035086499999999,0.8065249999999999,"['O=C1CCC(CN2CCOC2c2ccccc2)CC1', 'COc1cccc(C2(O)CC(O)NC2c2ccccc2)c1', 'Cc1cccc(C2CC(=O)CC2c2ccccc2)c1', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'Cc1cc(C)c(N2CCCN=C2c2ccccc2)c(C)c1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1']",-0.003016350000000001,60
ccccc2)CCC,6,0.1889168765743073,6,4.6875,0.8060364499999999,0.8395288000000001,0.80268165,"['COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'COC(C1=C(c2ccccc2)CCC1O)c1ccccc1O', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'CON1C(c2ccccc2)CCC1N1CCOCC1', 'COC1C(c2ccccc2)CCC2CCC(N3CCCCC3)C21']",0.03684715000000005,60
=O)c3ccccc,6,0.1889168765743073,6,4.6875,0.8060364499999999,0.8562812,0.80268165,"['O=C1CNC(C2CC(=O)c3ccccc3C2=O)N1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1', 'Cc1ccc(S(=O)(=O)C2CC(=O)c3ccccc32)cc1', 'COc1cccc(N2C(=O)c3ccccc3C3CCCC32O)c1', 'COC(=O)c1cc(C2CC(=O)c3ccccc3C2O)ccn1', 'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1']",0.05359954999999994,60
(=O)c3cccc,6,0.1889168765743073,6,4.6875,0.8060364499999999,0.8562812,0.80268165,"['O=C1CNC(C2CC(=O)c3ccccc3C2=O)N1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1', 'Cc1ccc(S(=O)(=O)C2CC(=O)c3ccccc32)cc1', 'COc1cccc(N2C(=O)c3ccccc3C3CCCC32O)c1', 'COC(=O)c1cc(C2CC(=O)c3ccccc3C2O)ccn1', 'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1']",0.05359954999999994,60
)C(c2ccccc,6,0.1889168765743073,6,4.6875,0.8060364499999999,0.6881308,0.8081044500000001,"['COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COC(=O)C1CN(C)C(c2ccccc2)CC1OC', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1']",-0.11997365000000004,60
2ccccc2)C1,6,0.1889168765743073,6,4.6875,0.8060364499999999,0.76226025,0.80676105,"['COC(=O)C1C(c2ccccc2)C(F)C(c2ccccc2)C1C1OC2CCCC21', 'OC1C(O)C(c2ccccc2)C(O)(c2ccccc2)C1c1ccccc1', 'COC1(C)CCC(c2ccccc2)C1c1ccccc1', 'O=C(c1cccc(O)c1)N1CC(c2ccccc2)C1C(O)c1ccccc1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'COCC1(COC)CC(O)CC(c2ccccc2)C1Cc1ccccc1']",-0.04450080000000001,60
Cc2ccccc2),6,0.1889168765743073,6,4.6875,0.8060364499999999,0.78172005,0.80676105,"['CC1CN(Cc2ccccc2)C(=O)C1c1ccccc1', 'Oc1ccc(CN=NCc2ccccc2)cc1', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'COc1ccc(N=Cc2ccccc2)cc1OC', 'COc1ccc(C23C(O)C[Se+]2N3Cc2ccccc2)cc1OC', 'COc1ccc(C2NC3(c4ccccc4)CCCCC2N3Cc2ccccc2)cc1']",-0.02504099999999998,60
ccccc3)CC2,6,0.1889168765743073,6,4.6875,0.8060364499999999,0.86370445,0.80268165,"['COC1CC(=O)CC2CCN(Cc3ccccc3)CC2C1c1ccccc1', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COC1=CC(=O)C2CC(c3ccccc3)CC2C1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1']",0.06102279999999993,60
(c2ccccc2),21,0.7309432648799165,20,15.873015873015872,0.8322750999999999,0.8116318,0.83813435,"['COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1', 'CC1OC(O)C(c2ccccc2)N=C1c1ccccc1', 'OC1CCC(c2ccccc2)N=N1', 'CN1C(c2ccccc2)CC2OC3(C)OC(c4ccccc4)C3C(=O)C21', 'N#Cc1ccccc1N1CCN(c2ccccc2)C1=O', 'O=C(OC1CC(c2ccccc2)NC1=O)c1ccccc1', 'COc1cccc(C2=NC3CCCC2C(c2ccccc2)O3)c1', 'CO[B-]1(OC)N=C(c2ccccc2)C(=O)N1C(=O)c1ccccc1', 'O=S1(=O)CC(O)C(c2ccccc2)C1', 'O=C1OC(c2ccccc2)CN1Cc1ccccc1Br', 'O=C1CC(c2ccccc2)N=N1', 'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC', 'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1', 'COc1cccnc1C1C(c2ccccc2)C(=O)CN1Cc1ccccn1', 'OC1CNC(c2ccccc2)C1OCc1ccccc1', 'O=[P-]1(c2ccccc2)OCCC(c2ccccc2)O1', 'O=C1N(c2ccccc2)CCN1c1ccc(O)cc1', 'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1', 'O=C1CC(c2ccccc2)N=NN1c1ccccc1', 'O=C1OC(c2ccccc2)NC1c1ccccc1']",-0.026502550000000014,80
C(c2ccccc2,19,0.6613296206056387,19,15.079365079365079,0.8322750999999999,0.8048006,0.8357863,"['COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1', 'CC1OC(O)C(c2ccccc2)N=C1c1ccccc1', 'OC1CCC(c2ccccc2)N=N1', 'CN1C(c2ccccc2)CC2OC3(C)OC(c4ccccc4)C3C(=O)C21', 'O=C(OC1CC(c2ccccc2)NC1=O)c1ccccc1', 'COc1cccc(C2=NC3CCCC2C(c2ccccc2)O3)c1', 'CO[B-]1(OC)N=C(c2ccccc2)C(=O)N1C(=O)c1ccccc1', 'O=S1(=O)CC(O)C(c2ccccc2)C1', 'O=C1OC(c2ccccc2)CN1Cc1ccccc1Br', 'O=C1CC(c2ccccc2)N=N1', 'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC', 'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1', 'COc1cccnc1C1C(c2ccccc2)C(=O)CN1Cc1ccccn1', 'OC1CNC(c2ccccc2)C1OCc1ccccc1', 'O=[P-]1(c2ccccc2)OCCC(c2ccccc2)O1', 'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1', 'COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12', 'O=C1CC(c2ccccc2)N=NN1c1ccccc1', 'O=C1OC(c2ccccc2)NC1c1ccccc1']",-0.030985700000000005,80
c2ccccc2)C,17,0.591715976331361,17,13.492063492063492,0.8322750999999999,0.8452982,0.8215247,"['COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'CN1C(=O)C(NCc2ccccc2)CNC1c1ccccc1', 'COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1', 'CN1C(c2ccccc2)CC2OC3(C)OC(c4ccccc4)C3C(=O)C21', 'N#Cc1ccccc1N1CCN(c2ccccc2)C1=O', 'CC1C(OCc2ccccc2)CC(=O)N1c1ccccc1', 'CO[B-]1(OC)N=C(c2ccccc2)C(=O)N1C(=O)c1ccccc1', 'O=S1(=O)CC(O)C(c2ccccc2)C1', 'O=C1OC(c2ccccc2)CN1Cc1ccccc1Br', 'O=C1N(Cc2ccccc2)CCCN1c1ccccc1', 'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br', 'O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1', 'COc1cccnc1C1C(c2ccccc2)C(=O)CN1Cc1ccccn1', 'OC1CNC(c2ccccc2)C1OCc1ccccc1', 'O=C1N(c2ccccc2)CCN1c1ccc(O)cc1', 'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1']",0.023773500000000003,80
COc1ccccc1,16,0.5569091541942222,16,12.698412698412698,0.8322750999999999,0.873062,0.8235063499999999,"['COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1', 'COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'COc1ccccc1N=Nc1ccc(Br)cc1', 'COc1ccccc1C1OC12C(C)=Nc1ccccc12', 'COc1ccccc1NC1Oc2ccccc21', 'COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)O', 'COc1ccccc1C1OC(=O)N(C)C1c1ccccc1', 'COc1ccccc1C12OCC1(O)C(c1ccccc1)O2', 'COc1ccccc1C12NOC(C3CCCC31)C2C(=O)O', 'COc1ccccc1CN1CCC(O)CN1c1ccccc1', 'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC', 'COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12', 'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1', 'COc1ccccc1C1CCS(=O)(=O)C1c1ccccc1', 'COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12', 'COc1ccccc1C1(O)OCCN1OCc1ccccc1']",0.04955565000000006,80
COc1ccc(C2,16,0.5569091541942222,16,12.698412698412698,0.8322750999999999,0.7418918,0.83896315,"['COc1ccc(C2=NC3(C)C(=O)CCC2C3C)cc1', 'COc1ccc(C2NN=CC2CO)cc1', 'COc1ccc(C2(O)CC(c3ccccc3)OC2O)cc1', 'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1', 'COc1ccc(C23C(=O)C2CC(=O)CN2CCCC(C)N23)cc1', 'COc1ccc(C2C(=O)N(Cc3ccccc3)CC2O)cc1O', 'COc1ccc(C2NC(=O)C3CCCC2C3O)cc1', 'COc1ccc(C2C(=[Se])N3CCCCCC3N2Cc2ccccc2)cc1', 'COc1ccc(C2=NCC2c2ccccc2)cc1', 'COc1ccc(C2(c3ccccc3)OC3CCC2C3c2ccccc2)cc1', 'COc1ccc(C2CCC(=O)C3OCCC32O)cc1O', 'COc1ccc(C2CCN(Cc3ccccc3)CC2=O)cc1', 'COc1ccc(C2(O)C(=O)c3ccccc3C2O)cc1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)cc1', 'COc1ccc(C2=NC(c3ccccc3)C2O)cc1', 'COc1ccc(C2CCN(O)c3ccc(O)cc3C2=O)cc1Oc1ccccc1']",-0.09707135,80
c2ccccc2)c,15,0.5221023320570832,14,11.11111111111111,0.8322750999999999,0.7022562,0.8431979000000001,"['Cc1ccc([SH](=O)(Nc2cccc(Cl)c2)c2ccccc2)cc1', 'N#Cc1ccc(C2CN2C(=O)c2ccccc2)cc1', 'c1ccc(C2CCN2c2ccccc2)cc1', 'Brc1ccc(C2=NN3CCCCC3C2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1', 'COc1ccc(N(N=Nc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1F', 'COc1ccc(O)c(C2CCCN2c2ccccc2)c1', 'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1', 'COc1ccc(C2C(=[Se])N3CCCCCC3N2Cc2ccccc2)cc1', 'COc1ccc(C2=NCC2c2ccccc2)cc1', 'COc1ccc(C2(c3ccccc3)OC3CCC2C3c2ccccc2)cc1', 'COc1cccc(C(=O)OC2CCC(C3CCC(O)CC3C)C2c2ccccc2)c1', 'COc1ccc(S(=O)(=[S+]Cc2ccccn2)c2ccccc2)cc1O']",-0.14094170000000006,80
C1c1ccccc1,14,0.4872955099199443,14,11.11111111111111,0.8322750999999999,0.8680441,0.8320457,"['COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1', 'CC1OC(O)C(c2ccccc2)N=C1c1ccccc1', 'CN1C(=O)C(NCc2ccccc2)CNC1c1ccccc1', 'COC1CCC(=O)c2ccccc2C1c1ccccc1', 'COc1ccccc1C1OC(=O)N(C)C1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCSCC1c1ccccc1', 'COC1CC(=O)CC1c1ccccc1', 'COc1cc(Br)ccc1CN1CC(O)CC1c1ccccc1', 'O=C(c1ccc2c(c1)OCO2)N1C(O)COC1c1ccccc1', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br', 'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1', 'COc1ccccc1C1CCS(=O)(=O)C1c1ccccc1', 'COc1cccc2c1CC1C(=O)ON1C1(C)CCCC2C1c1ccccc1', 'O=C1OC(c2ccccc2)NC1c1ccccc1']",0.035998399999999986,80
ccccc2)cc1,12,0.41768186564566656,12,9.523809523809524,0.8322750999999999,0.7022562,0.8431979000000001,"['Cc1ccc([SH](=O)(Nc2cccc(Cl)c2)c2ccccc2)cc1', 'N#Cc1ccc(C2CN2C(=O)c2ccccc2)cc1', 'c1ccc(C2CCN2c2ccccc2)cc1', 'Brc1ccc(C2=NN3CCCCC3C2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1', 'COc1ccc(N(N=Nc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1F', 'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1', 'COc1ccc(C2C(=[Se])N3CCCCCC3N2Cc2ccccc2)cc1', 'COc1ccc(C2=NCC2c2ccccc2)cc1', 'COc1ccc(C2(c3ccccc3)OC3CCC2C3c2ccccc2)cc1', 'COc1ccc(S(=O)(=[S+]Cc2ccccn2)c2ccccc2)cc1O']",-0.14094170000000006,80
2ccccc2)cc,12,0.41768186564566656,12,9.523809523809524,0.8322750999999999,0.7022562,0.8431979000000001,"['Cc1ccc([SH](=O)(Nc2cccc(Cl)c2)c2ccccc2)cc1', 'N#Cc1ccc(C2CN2C(=O)c2ccccc2)cc1', 'c1ccc(C2CCN2c2ccccc2)cc1', 'Brc1ccc(C2=NN3CCCCC3C2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1', 'COc1ccc(N(N=Nc2ccccc2)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1F', 'OC1C(c2ccccc2)NCN1c1ccc(-c2ccccc2)cc1', 'COc1ccc(C2C(=[Se])N3CCCCCC3N2Cc2ccccc2)cc1', 'COc1ccc(C2=NCC2c2ccccc2)cc1', 'COc1ccc(C2(c3ccccc3)OC3CCC2C3c2ccccc2)cc1', 'COc1ccc(S(=O)(=[S+]Cc2ccccn2)c2ccccc2)cc1O']",-0.14094170000000006,80
Oc1ccccc1C,12,0.41768186564566656,12,9.523809523809524,0.8322750999999999,0.88136645,0.8235063499999999,"['COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1', 'COc1ccccc1C1OC12C(C)=Nc1ccccc12', 'COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)O', 'COc1ccccc1C1OC(=O)N(C)C1c1ccccc1', 'COc1ccccc1C12OCC1(O)C(c1ccccc1)O2', 'COc1ccccc1C12NOC(C3CCCC31)C2C(=O)O', 'COc1ccccc1CN1CCC(O)CN1c1ccccc1', 'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC', 'COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12', 'COc1ccccc1C1CCS(=O)(=O)C1c1ccccc1', 'COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12', 'COc1ccccc1C1(O)OCCN1OCc1ccccc1']",0.05786010000000008,80
