Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
CC(c3ccccc,16,9,100,60,2,"[60, 100]",0.8655295,0.8534258,0.85947765,"[0.8655295, 0.8534258]",0.0640430999999999,0.0164534,0.040248249999999944,"[0.0640430999999999, 0.0164534]",9,9,8.0,16,"[9, 7]","{'COc1ccc(O)c(C2CC(=O)CC(c3ccccc3)C2)c1OC', 'Cc1ccc(S(=N)(=O)C2CCC(c3ccccc3)C2)cc1Cl', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'Cc1cc(Br)cc(C2(O)CC(c3ccccc3)CC2O)c1', 'COc1ccc(C(=O)N2CC(c3ccccc3)CC2OC)c(C)c1', 'Cc1cccc(CN2CC(c3ccccc3)N2)c1', 'OC1OCC(c2ccccc2)C2CC(c3ccccc3)CC12', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'COc1ccc(N2CC(c3ccccc3)C3CCCC(=O)CC2C3O)cc1OC', 'CC12CCC(c3ccccc3)CC(=O)C1(O)C(c1ccccc1)O2', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'COc1ccc(C2CC(c3ccccc3)C2=O)cc1', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O', 'COC1=CC(=O)C2CC(c3ccccc3)CC2C1', 'Cc1cc(Br)c(Cl)c(C2(O)CC(c3ccccc3)C2)c1', 'CC12C(=O)CC(c3ccccc3)CC1(O)C(=O)Nc1ccccc12'}",16,1.0
COC1(c2ccc,7,7,60,60,1,[60],0.7625666,0.7625666,0.7625666,[0.7625666],-0.044683,-0.044683,-0.044683,[-0.044683],7,7,7.0,7,[7],"{'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'COC1(c2ccccc2)CC1C(C)(C)O', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21', 'COC1(c2ccccc2)C(=O)CCCC1C'}",7,1.0
COc1ccc(C2,51,18,100,40,4,"[40, 60, 80, 100]",0.8726371,0.7418918,0.8284177500000001,"[0.8726371, 0.85162835, 0.7418918, 0.8475137500000001]",0.1050412,-0.09707135,0.017059112499999973,"[0.1050412, 0.0505127499999999, -0.09707135, 0.00975385]",18,11,12.75,51,"[11, 18, 16, 6]","{'COc1ccc(C23CCCC2CCN(Nc2ccccc2)CC3)cc1OC', 'COc1ccc(C2CCC(=O)C3OCCC32O)cc1O', 'COc1ccc(C2C(=O)N(Cc3ccccc3)C2C(=O)Nc2cccc(OC)c2)cc1', 'COc1ccc(C2=NC3(C)C(=O)CCC2C3C)cc1', 'COc1ccc(C2(O)CCC(O)N2Cc2ccccc2)cc1', 'COc1ccc(C23C(=O)C2CC(=O)CN2CCCC(C)N23)cc1', 'COc1ccc(C2c3ccccc3C2C2OCCO2)c(O)c1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COc1ccc(C2(O)CCCC([O-])=C2C2CCCC2=O)c(OC)c1', 'COc1ccc(C2(O)Cc3ccccc3CN2C)cc1OC', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)CC2c2ccccc2)cc1', 'COc1ccc(C2=NC(c3ccccc3)C2O)cc1', 'COc1ccc(C2=NNC(c3ccccc3)C2C)cc1C', 'COc1ccc(C2C(=O)N(C)CC2c2ccccc2)cc1OC', 'COc1ccc(C2C(=[Se])N3CCCCCC3N2Cc2ccccc2)cc1', 'COc1ccc(C2C(C3Nc4ccccc4C3=O)CN2C)cc1', 'COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC', 'COc1ccc(C2(O)CC(=O)c3ccccc32)cc1', 'COc1ccc(C2NC3(c4ccccc4)CCCCC2N3Cc2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)CC2O)cc1', 'COc1ccc(C2OC3C(OC)CCC3(C)C(O)C2O)cc1OC', 'COc1ccc(C2=NCC2c2ccccc2)cc1', 'COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC', 'COc1ccc(C2(O)CC(c3ccccc3)OC2O)cc1', 'COc1ccc(C2C(=O)CS(=O)(=O)C2C)cc1', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'COc1ccc(C2CC(c3ccccc3)C2=O)cc1', 'COc1ccc(C2=NCCO2)cc1', 'COc1ccc(C2C(=O)N(Cc3ccccc3)CC2O)cc1O', 'COc1ccc(C2COc3ccccc3CN3C(=O)CC3O2)cc1OC', 'COc1ccc(C2CCN(Cc3ccccc3)CC2=O)cc1', 'COc1ccc(C2Nc3ccccc3N2)cc1', 'COc1ccc(C2CC(=O)C3C(=O)C4C(CCCC24)CCN3C)cc1OC', 'COc1ccc(C2CC(O)c3ccccc32)cc1', 'COc1ccc(C2NC(=O)C3CCCC2C3O)cc1', 'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC', 'COc1ccc(C2CSCN2Cc2cccs2)cc1Br', 'COc1ccc(C2CC2Cc2ccc(O)cc2)cc1', 'COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2N=NN(Cc3ccccc3)C3CCCC2C3=O)cc1', 'COc1ccc(C2(c3ccccc3)OC3CCC2C3c2ccccc2)cc1', 'COc1ccc(C2NN=CC2CO)cc1', 'COc1ccc(C2CCN(O)c3ccc(O)cc3C2=O)cc1Oc1ccccc1', 'COc1ccc(C2OC3CC2C(c2ccccc2)C3=O)cc1', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'COc1ccc(C2(O)C(=O)c3ccccc3C2O)cc1', 'COc1ccc(C2C(=O)N3CCCC3C2N)cc1C', 'COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1', 'COc1ccc(C23C(O)C[Se+]2N3Cc2ccccc2)cc1OC'}",51,1.6363636363636365
COc1cccc(C,13,7,100,80,2,"[80, 100]",0.84214,0.8383063,0.8402231499999999,"[0.84214, 0.8383063]",0.0100413,0.0005463999999999,0.00529384999999995,"[0.0100413, 0.0005463999999999]",7,7,6.5,13,"[7, 6]","{'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC', 'COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC', 'COc1cccc(C2=NC3CCCC2C(c2ccccc2)O3)c1', 'COc1cccc(C2CN(Cc3ccccc3)CC2O)c1OC', 'COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1', 'COc1cccc(C2Cc3ccccc3N2C)c1OC', 'COc1cccc(C2OC(C)OC(C)C2O)c1Cl', 'COc1cccc(C(=O)OC2CCC(C3CCC(O)CC3C)C2c2ccccc2)c1', 'COc1cccc(C2CC(=O)N3CCCCCC3C2O)c1', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O', 'COc1cccc(C2NC3CCCCC3C(O)C2O)c1', 'COc1cccc(C2(O)CCCN2OC)c1', 'COc1cccc(C2ON=C(C)C2C)c1O'}",13,1.0
COc1ccccc1,16,16,80,80,1,[80],0.873062,0.873062,0.873062,[0.873062],0.04955565,0.04955565,0.04955565,[0.04955565],16,16,16.0,16,[16],"{'COc1ccccc1C12OCC1(O)C(c1ccccc1)O2', 'COc1ccccc1C1(O)OCCN1OCc1ccccc1', 'COc1ccccc1NC1Oc2ccccc21', 'COc1ccccc1C1OC12C(C)=Nc1ccccc12', 'COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)O', 'COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1', 'COc1ccccc1C1OC(=O)N(C)C1c1ccccc1', 'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC', 'COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12', 'COc1ccccc1N=Nc1ccc(Br)cc1', 'COc1ccccc1CN1CCC(O)CN1c1ccccc1', 'COc1ccccc1C1CCS(=O)(=O)C1c1ccccc1', 'COc1ccccc1C12NOC(C3CCCC31)C2C(=O)O', 'COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12', 'COc1ccccc1N1C(c2ccccc2)CSC1c1ccccc1'}",16,1.0
Cc2ccccc2),15,9,80,60,2,"[60, 80]",0.8593413,0.78172005,0.820530675,"[0.78172005, 0.8593413]",0.0275934999999999,-0.0250409999999999,0.0012762499999999996,"[-0.0250409999999999, 0.0275934999999999]",9,6,7.5,15,"[6, 9]","{'CC1CN(Cc2ccccc2)C(=O)C1c1ccccc1', 'COc1ccc(C2C(=[Se])N3CCCCCC3N2Cc2ccccc2)cc1', 'CC1C(OCc2ccccc2)CC(=O)N1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCN(Cc2ccccc2)C1', 'COc1ccc(C2NC3(c4ccccc4)CCCCC2N3Cc2ccccc2)cc1', 'Oc1ccc(CN=NCc2ccccc2)cc1', 'COc1ccccc1N1CN(Cc2ccccc2)CC1O', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'COc1ccc(N=Cc2ccccc2)cc1OC', 'CC1(O)C(O)CN(Cc2ccccc2)C1c1ccccc1Br', 'CN1C(=O)C(NCc2ccccc2)CNC1c1ccccc1', 'COC1CCCN(Cc2ccccc2)C1C1CC(=O)CC(C)C1', 'Fc1ccccc1C1N=NC(Cc2ccccc2)O1', 'COc1ccc(C23C(O)C[Se+]2N3Cc2ccccc2)cc1OC', 'O=C1N(Cc2ccccc2)CCCN1c1ccccc1'}",15,1.5
NC(c2ccccc,8,8,100,100,1,[100],0.78985735,0.78985735,0.78985735,[0.78985735],-0.0489034499999999,-0.0489034499999999,-0.0489034499999999,[-0.0489034499999999],8,8,8.0,8,[8],"{'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'CC1(C)NC(c2ccccc2)C(C)(O)C1c1ccccc1', 'COc1ccccc1C1NC(c2ccccc2)CC1=O', 'OC1C(c2cccc3ccccc23)=NC(c2ccccc2)C1O', 'CN1C(O)C(=O)NC(c2ccccc2)CC1c1ccccc1', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'CN1CCNC(c2ccccc2)C1=S', 'CC1(O)CC=NC(c2ccccc2)C1C(=O)O'}",8,1.0
O)C(c2cccc,7,7,100,100,1,[100],0.8910701,0.8910701,0.8910701,[0.8910701],0.0540977,0.0540977,0.0540977,[0.0540977],7,7,7.0,7,[7],"{'O=C1CC(O)C(c2ccccc2)N1Cc1ccccc1', 'COC1CC(O)C(c2ccccc2)C(O)C1c1ccco1', 'CC1CC(O)C(c2ccccc2)C(C(=O)O)C1', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O', 'CN1CC(=O)C(c2ccccc2)CC1c1ccc(F)cc1', 'COC1C(c2ccccc2)C(O)C(c2ccccc2)N1C'}",7,1.0
O)c1ccccc1,7,7,100,100,1,[100],0.8693948,0.8693948,0.8693948,[0.8693948],0.0316836,0.0316836,0.0316836,[0.0316836],7,7,7.0,7,[7],"{'CC1(O)CCC(c2ccccc2)C(=O)N1S(=O)c1ccccc1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CC1(c2ccccc2)SCC(c2ccccc2)N1C(=O)c1ccccc1', 'CC1COC(O)C(c2ccccc2)C1(O)c1ccccc1', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'CC1=Cc2cccn2C1(O)c1ccccc1', 'NC1C(c2ccccc2)CCC1S(=O)(=O)c1ccccc1'}",7,1.0
O)c2ccccc2,7,7,100,100,1,[100],0.8203781,0.8203781,0.8203781,[0.8203781],-0.0174305,-0.0174305,-0.0174305,[-0.0174305],7,7,7.0,7,[7],"{'CC1(C)C(=O)C(=O)c2ccccc2C1C1C(=O)Nc2ccccc21', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'CP1OCC(=O)c2ccccc21', 'COC1CC(O)CC(NS(=O)(=O)c2ccccc2)C1', 'COc1c(Br)cccc1N1CC(O)c2ccccc21', 'CN1CCCN(C(=O)c2ccccc2)C(O)C1', 'COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1'}",7,1.0
O)c3ccccc3,14,7,60,40,2,"[40, 60]",0.8520773,0.7932541,0.8226656999999999,"[0.7932541, 0.8520773]",0.0482004,0.0179361999999999,0.033068299999999946,"[0.0179361999999999, 0.0482004]",7,7,7.0,14,"[7, 7]","{'Cc1ccc(S(=O)(=O)C2CC(=O)c3ccccc32)cc1', 'COC1(OC)CC(C2(O)c3ccccc3C2O)CC(O)C1c1ccccc1', 'Oc1cccc(C2(O)c3ccccc3C3c4ccccc4C32)c1', 'COC(=O)c1cc(C2CC(=O)c3ccccc3C2O)ccn1', 'O=C1OCC(C2C(=O)c3ccccc32)C1c1ccccc1', 'COc1ccc(C2CC(O)c3ccccc32)cc1', 'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1', 'COc1ccc(C2=NCC(O)c3ccccc32)cc1', 'O=C1CNC(C2CC(=O)c3ccccc3C2=O)N1', 'COc1ccc(CN(C)C2CCC(=O)c3ccccc32)cc1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1', 'COc1cccc(N2C(=O)c3ccccc3C3CCCC32O)c1', 'COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1', 'COc1ccc(C2C(O)c3ccccc3C(=O)N2Cc2ccccc2)cc1'}",14,1.0
O=C1c2cccc,7,7,20,20,1,[20],0.6963448,0.6963448,0.6963448,[0.6963448],-0.03677825,-0.03677825,-0.03677825,[-0.03677825],7,7,7.0,7,[7],"{'O=C1c2ccccc2C(=O)N1c1ccccc1', 'O=C1c2ccccc2CC12c1ccccc1OC2c1ccccc1', 'O=C1c2ccccc2C(O)N1C1OC1c1ccccc1', 'O=C1c2ccccc2C(=O)C2C1C1CSCN1C2c1ccccc1', 'O=C1c2ccccc2C12OC1(C3CCN1C3)C2c1ccccc1', 'O=C1c2ccccc2N2c3ccccc3C2N1c1ccccc1', 'O=C1c2ccccc2C1(O)c1ccccc1N1c2ccccc2C1c1ccccc1'}",7,1.0
OC1(c2cccc,7,7,60,60,1,[60],0.7625666,0.7625666,0.7625666,[0.7625666],-0.044683,-0.044683,-0.044683,[-0.044683],7,7,7.0,7,[7],"{'COC1(c2ccccc2)C(c2ccccc2)CN1C(=O)c1ccc(C)cc1', 'COC1(c2ccccc2)CCC(=O)C(c2ccccc2)C1', 'COC1(c2ccccc2)CCCCC1OCc1ccccc1', 'COC1(c2ccccc2)CCCN(Cc2ccccc2)C(=O)C1', 'COC1(c2ccccc2)CC1C(C)(C)O', 'COC1(c2ccccc2)C(c2ccccc2)CC(O)C2(C)c3ccccc3NC21', 'COC1(c2ccccc2)C(=O)CCCC1C'}",7,1.0
Oc1ccc(C2(,7,7,60,60,1,[60],0.9109265,0.9109265,0.9109265,[0.9109265],0.1070495999999999,0.1070495999999999,0.1070495999999999,[0.1070495999999999],7,7,7.0,7,[7],"{'COc1ccc(C2(c3ccccc3)CCON3CCCC32O)cc1OC', 'COc1ccc(C2(O)CC(=O)CC2O)cc1', 'COc1ccc(C2(O)CC(c3ccccc3)CC2O)cc1', 'COc1ccc(C2(O)Cc3ccccc3CN2C)cc1OC', 'COc1ccc(C2(O)CCC(c3ccccc3)C(O)C2c2ccccc2)cc1', 'COc1ccc(C2(O)CC(=O)c3ccccc32)c(OC)c1', 'COc1ccc(C2(Cc3ccccc3)CCN(C)CC2)cc1OC'}",7,1.0
Oc1ccc(C2C,7,7,60,60,1,[60],0.8683893,0.8683893,0.8683893,[0.8683893],0.0645124,0.0645124,0.0645124,[0.0645124],7,7,7.0,7,[7],"{'COc1ccc(C2COc3ccccc3CN3C(=O)CC3O2)cc1OC', 'COc1ccc(C2CCCC2C2(O)CCC2c2ccccc2)cc1', 'COc1ccc(C2CC(c3ccccc3)CC2O)cc1OC', 'COc1ccc(C2Cc3ccccc3C(O)C2C2CCCN2)cc1OC', 'COc1ccc(C2C(=O)CS(=O)(=O)C2C)cc1', 'COc1ccc(C2C(=O)N3CCCC3C2N)cc1C', 'COc1ccc(C2CC(c3ccccc3)C2=O)cc1'}",7,1.0
Oc1cccc(C2,12,6,100,80,2,"[80, 100]",0.84247145,0.8383063,0.8403888749999999,"[0.84247145, 0.8383063]",0.01042575,0.0005463999999999,0.00548607499999995,"[0.01042575, 0.0005463999999999]",6,6,6.0,12,"[6, 6]","{'COc1cccc(C2CCN(C)C(c3ccccc3)C2)c1OC', 'COc1cccc(C2CCN(S(=O)(=O)c3ccccc3)C2)c1OC', 'COc1cccc(C2=NC3CCCC2C(c2ccccc2)O3)c1', 'COc1cccc(C2CN(Cc3ccccc3)CC2O)c1OC', 'COc1cccc(C2C(=O)CN(C)C2C(=O)c2ccccc2)c1', 'COc1cccc(C2Cc3ccccc3N2C)c1OC', 'COc1cccc(C2OC(C)OC(C)C2O)c1Cl', 'COc1cccc(C2CC(=O)N3CCCCCC3C2O)c1', 'COc1cccc(C2CC(c3ccccc3)CC2N)c1O', 'COc1cccc(C2NC3CCCCC3C(O)C2O)c1', 'COc1cccc(C2(O)CCCN2OC)c1', 'COc1cccc(C2ON=C(C)C2C)c1O'}",12,1.0
Oc1ccccc1C,12,12,80,80,1,[80],0.88136645,0.88136645,0.88136645,[0.88136645],0.0578601,0.0578601,0.0578601,[0.0578601],12,12,12.0,12,[12],"{'COc1ccccc1C12OCC1(O)C(c1ccccc1)O2', 'COc1ccccc1C1(O)OCCN1OCc1ccccc1', 'COc1ccccc1C1OC12C(C)=Nc1ccccc12', 'COc1ccccc1C1OC(=O)N(C)C1c1ccccc1', 'COc1ccccc1CN1C(=O)c2ccccc2C1C(=O)O', 'COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1', 'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC', 'COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12', 'COc1ccccc1CN1CCC(O)CN1c1ccccc1', 'COc1ccccc1C1CCS(=O)(=O)C1c1ccccc1', 'COc1ccccc1C12NOC(C3CCCC31)C2C(=O)O', 'COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12'}",12,1.0
S(=O)(=O)c,15,8,60,40,2,"[40, 60]",0.8154471,0.7848569000000001,0.800152,"[0.7848569000000001, 0.8154471]",0.0096467,0.0069093500000001,0.00827802500000005,"[0.0069093500000001, 0.0096467]",8,8,7.5,15,"[8, 7]","{'COc1ccc(S(=O)(=O)c2ccccc2O)cc1', 'Cc1ccccc1N1CC(c2ccccc2)C(c2ccccc2)N1S(=O)(=O)c1ccccc1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1cccc(NS(=O)(=O)c2cccnc2)c1', 'COc1c(S(=O)(=O)c2ccccc2N)ccc(C)c1C', 'COC1CC(c2ccccc2)CC(=O)N1S(=O)(=O)c1ccccc1', 'Nc1ccccc1NS(=O)(=O)c1cccc(O)c1', 'COC1CCC(C2CCN(S(=O)(=O)c3ccccc3)C2)C(=O)C1', 'Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1', 'Cc1ccc(S(=O)(=O)c2cccc(C)c2)cc1', 'O=C1C(c2ccccc2)C(=O)N2CCN=C2C1S(=O)(=O)c1ccccc1', 'O=C1CCCCN1N1CC(=O)N(S(=O)(=O)c2ccccc2)Cc2ccc3n2CC3C1', 'Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)c1', 'COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(O)c1', 'COc1cccc(C2(N(CCO)S(=O)(=O)c3ccccc3)CCCC2=O)c1'}",15,1.0
c(Cl)cc2)C,9,9,100,100,1,[100],0.8002198,0.8002198,0.8002198,[0.8002198],-0.0394932,-0.0394932,-0.0394932,[-0.0394932],9,9,9.0,9,[9],"{'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1'}",9,1.0
c(S(=O)(=O,12,6,60,40,2,"[40, 60]",0.89701925,0.82173555,0.8593774000000001,"[0.89701925, 0.82173555]",0.1263748500000001,0.0168968999999999,0.071635875,"[0.1263748500000001, 0.0168968999999999]",6,6,6.0,12,"[6, 6]","{'COc1ccc(S(=O)(=O)c2ccccc2O)cc1', 'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'COc1c(S(=O)(=O)c2ccccc2N)ccc(C)c1C', 'Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1', 'Cc1ccc(S(=O)(=O)c2cccc(C)c2)cc1', 'COc1ccc(S(=O)(=O)N2CCCC2C)cc1', 'Cc1ccc(S(=O)(=O)C2CC(=O)c3ccccc32)cc1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1', 'COc1ccc(S(=O)(=O)c2ccc(C)cc2)c(O)c1', 'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1', 'Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1'}",12,1.0
c1ccc(S(=O,6,6,40,40,1,[40],0.89701925,0.89701925,0.89701925,[0.89701925],0.1263748500000001,0.1263748500000001,0.1263748500000001,[0.1263748500000001],6,6,6.0,6,[6],"{'COc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1', 'Cc1ccc(S(=O)(=O)c2ccccc2Br)c(O)c1', 'Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'COc1ccc(S(=O)(=O)NC2CCCC2=O)cc1', 'Cc1ccc(S(=O)(=O)OC(C)C2CCC2C2CCCCC2=O)cc1', 'Cc1ccc(S(=O)(=O)C2CC(c3ccccc3)N2)cc1'}",6,1.0
c1ccccc1C1,11,11,80,80,1,[80],0.870435,0.870435,0.870435,[0.870435],0.0386871999999999,0.0386871999999999,0.0386871999999999,[0.0386871999999999],11,11,11.0,11,[11],"{'COc1ccccc1C12OCC1(O)C(c1ccccc1)O2', 'COc1ccccc1C1(O)OCCN1OCc1ccccc1', 'COc1ccccc1C1OC12C(C)=Nc1ccccc12', 'COc1ccccc1C1OC(=O)N(C)C1c1ccccc1', 'COc1ccccc1C1NC(c2ccccc2)=NC1c1ccccc1', 'COc1ccccc1C1(OC)OC(c2ccccc2)CC1OC', 'COc1ccccc1C1NC(c2ccccc2OC)N2CCCC12', 'COc1ccccc1C1CCS(=O)(=O)C1c1ccccc1', 'COc1ccccc1C12NOC(C3CCCC31)C2C(=O)O', 'Fc1ccccc1C1N=NC(Cc2ccccc2)O1', 'COc1ccccc1C1OCC(=O)C2C(c3ccccc3)C12'}",11,1.0
c2)C(c2ccc,11,11,100,100,1,[100],0.7709917,0.7709917,0.7709917,[0.7709917],-0.0720389,-0.0720389,-0.0720389,[-0.0720389],10,10,10.0,10,[10],"{'O=C1CC(c2ccccc2)C(c2ccccc2)N1Cc1ccccc1Cl', 'COC1=CC(c2ccccc2)C(c2ccccc2)C1', 'CN1CC(O)C(C)(OC(=O)c2ccccc2)C(c2ccccc2)C1', 'COC1C(O)CC(c2ccccc2)C(c2ccccc2)N1C', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CN1CCSCN(c2ccccc2)C(c2ccccc2)C1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'CC1=NC(c2ccccc2)C(c2ccccc2)C(c2ccccc2)N1C', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1'}",10,1.0
c2)c2ccccc,8,8,20,20,1,[20],0.65397,0.65397,0.65397,[0.65397],-0.082847,-0.082847,-0.082847,[-0.082847],7,7,7.0,7,[7],"{'O=C1OC(c2ccccc2)c2ccccc21', 'c1ccc(C2OOC2(c2ccccc2)c2ccccc2)cc1', 'O=C1N=C(c2ccccc2)c2ccccc21', 'O=C1OC2C(OC(c3ccccc3)N2Oc2ccccc2)c2ccccc21', 'CC1(C)OCC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc21', 'O=S1(=O)NC(O)(c2ccccc2)c2ccccc21', 'c1ccc(C(OC23Oc4ccccc4C2Cc2ccccc23)(c2ccccc2)c2ccccc2)cc1'}",7,1.0
c2ccc(Cl)c,14,14,100,100,1,[100],0.7745162,0.7745162,0.7745162,[0.7745162],-0.0676189999999999,-0.0676189999999999,-0.0676189999999999,[-0.0676189999999999],13,13,13.0,13,[13],"{'OC1C(c2ccc(Cl)cc2)=NC(c2ccccc2)C1c1ccccc1', 'COC1C(O)C(c2ccc(Cl)cc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1Cl', 'CN1CCOCC(c2ccc(Cl)cc2)C1c1ccccc1', 'FC1COC(c2ccccc2)C(c2ccc(Cl)cc2)C1', 'CC1OC(C)(c2ccc(Cl)cc2)C(C(=O)O)C(C)C1C', 'CC1CC(c2ccc(Cl)cc2)C(c2ccccc2)CC1=O', 'COC1CC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=NO1', 'CC1(O)CCC(c2ccc(Cl)cc2)CC1(O)c1ccccc1', 'CN1C(=O)C(c2ccc(Cl)cc2)c2cc(Cl)ccc21', 'CC1C(c2ccc(Cl)cc2)C(=O)C(c2ccccc2)C1O', 'Cc1ccc(S(=O)(=O)NCc2ccc(Cl)cn2)cc1Cl', 'CC1(C)C(c2ccc(Cl)cc2)CC(O)C1c1cccc(Cl)c1'}",13,1.0
