Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCCC1,15,4.504504504504505,19,14.960629921259844,0.8151909,0.8618615,0.80849865,"['O=C(Nc1ccccc1)C1CCCC1Cc1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCCC1O', 'CC1(C=O)CCC(C(=O)Nc2ccc(F)cc2)C1', 'CN1C(=O)C=CC1C1CCC(O)C1N(C)c1ccccc1', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC1', 'O=C(Nc1ccccc1F)C1CCCC1F', 'OC1CC(NCc2ccccc2)CC1c1ccccc1', 'N#Cc1c[nH]cc1CC1CCCC1Cc1ccccc1', 'CN1CS(=O)(=O)c2ccccc2C(C2(O)CCCC2)C1=O', 'O=C1CCCC1N(O)Cc1cccc(F)c1', 'O=S(=O)(NC1CCCC1)c1ccccc1', 'c1ccc(CNC2CCCC2c2ccccc2)cc1', 'O=C(Nc1ccc(Cl)cc1)C1CCCC1Nc1ccccc1Cl', 'O=S(=O)(Nc1ccccc1)C1(Nc2ccccc2)CCCC1']",5,0.05336284999999996,80
C1CCNCC1,10,3.003003003003003,14,11.023622047244094,0.8151909,0.8135124,0.8151909,"['CC1(C)C(O)C(c2ccccc2)CCN1N1CC1Cc1ccccc1', 'CN(O)C1CCCN(c2ccccc2)C1=O', 'CN1C(Nc2ccc(Cl)cc2)CC(=O)CC1c1ccco1', 'Cc1ccc(NC(=O)N2C(=O)C(c3cccc(Cl)c3)CCC2C)cc1', 'O=C1NC(c2ccc(F)cc2)CC(O)C1c1ccccc1', 'Cc1ccc(C2NC(=O)C(Cl)(Cl)CC2Cl)cc1', 'CC1CCC(=O)N(Cc2ccccc2)C1', 'CC1CCCN(S(=O)(=O)C2CCCO2)C1', 'CC1CC(=O)N(C)C(NS(=O)(=O)c2ccc(F)cc2)C1', 'CC1CC(c2ccccc2)NC(=O)C1(C)C#N']",6,-0.0016785000000000272,80
C1CCCCC1,10,3.003003003003003,14,11.023622047244094,0.8151909,0.86877185,0.8095181,"['CC1CC(O)C(c2ccccc2)CC1NCc1ccccc1', 'c1ccc(CC2CCCCC2NN2CCCC2)cc1', 'CN(C)C1C(NC=O)CCCC1c1ccccc1', 'O=C(Nc1ccc(F)cc1)C1CCC(=O)C(c2ccccc2)C1=O', 'CC1CC(=O)C(Cc2ccccc2)CC1CC1(O)CCCC1', 'CC1(O)C(CO)CCCC1c1ccc(O)cc1', 'COC1C(Sc2ccc(F)cc2)CCC(O)C1c1ccccc1', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'CC1CCC(C(=O)Nc2ccc(F)cc2)C(C)C1C', 'COC1CCC(Nc2ccc(F)cc2)C(CNCc2ccc(F)cc2)C1']",6,0.059253749999999994,80
C1CCCNCC1,7,2.1021021021021022,10,7.874015748031496,0.8151909,0.7823318,0.82310825,"['O=C1CC(CO)NCC(c2ccccc2)C1', 'N#CC1(C#N)CCN(Cc2ccccc2)C(=O)CC1c1ccccc1', 'CC1CC(C)N(C)C(c2ccccc2)CC1=O', 'CC1CC(=O)N(c2ccccc2)C(C)CC1O', 'OC1CCCC(Cc2ccccc2)N(O)C1', 'O=C(O)C1C(=O)CCC(c2ccccc2)NC1=O', 'COc1ccc(N2CCCCCC2)cc1']",7,-0.040776449999999964,80
c1ccoc1,7,2.1021021021021022,6,4.724409448818897,0.8151909,0.8168139,0.8151909,"['O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'CN1C(Nc2ccc(Cl)cc2)CC(=O)CC1c1ccco1', 'CC1(Cc2ccccc2)C(=O)CCC(c2ccccc2)C1=Cc1ccco1', 'CN1C(=O)C(c2ccccc2)CC1c1ccco1', 'CC1OC(c2ccccc2)CN(C)C1c1ccco1', 'O=C(Nc1ccco1)c1ccco1']",5,0.00162299999999993,80
C1CNCNC1,6,1.8018018018018018,6,4.724409448818897,0.8151909,0.8324864000000001,0.8133832,"['O=C1NCCCN1c1ccccc1', 'O=C1CC(c2cccc(Cl)n2)NC(=Nc2cccc(Cl)c2)N1', 'O=C1CC(c2ccccc2)NC(O)(c2ccccc2)N1', 'O=C1CN(Cc2ccccc2)C(=O)NC1c1ccccc1', 'CC1CC(c2ccccc2)N(C)C(=O)N1Cc1ccccc1', 'O=C1CC(c2ccccc2)NC(=O)N1Nc1ccccc1']",6,0.019103200000000098,80
C1CNC1,5,1.5015015015015014,5,3.937007874015748,0.8151909,0.8393343,0.81428705,"['Clc1cccc([S+]N2CCC2c2ccccc2)c1', 'N#Cc1ccnc(CN2CCC2c2ccccc2)c1', 'O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'O=C(NCc1ccccc1)N1CCC1Cc1ccccc1', 'CS(=O)(=O)NC1CN(c2ccc(F)cc2)C1=O']",4,0.025047249999999965,80
c1ccncc1,4,1.2012012012012012,4,3.149606299212598,0.8151909,0.8492625,0.8095181,"['N#Cc1ccnc(CN2CCC2c2ccccc2)c1', 'CC1CN(N2CCCC2Cc2ccccc2)C(c2ccccn2)C1=O', 'O=C1CC(c2cccc(Cl)n2)NC(=Nc2cccc(Cl)c2)N1', 'O=S(=O)(Nc1cccc(Cl)c1)c1ccccn1']",6,0.03974440000000001,80
C1CNCN1,4,1.2012012012012012,5,3.937007874015748,0.8151909,0.31295335,0.8156459,"['O=C1NC(O)(c2ccccc2)CN1c1ccccc1', 'O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'COc1ccc(NC2(c3ccccc3)NC(=O)N(c3ccccc3)C2=O)cc1', 'O=C1N(Cc2ccccc2)CC(Cc2ccccc2)N1Cc1ccccc1']",5,-0.50269255,80
C1CCOC1,4,1.2012012012012012,4,3.149606299212598,0.8151909,0.77209515,0.8151909,"['O=S(=O)(Nc1ccccc1F)C1OCCC1c1ccccc1', 'CC1=CC=C(Nc2ccccc2)N(N(c2ccccc2)C2CCCO2)S1(=O)=O', 'ON1CC(C2CC(c3ccccc3)CO2)CC1c1ccccc1', 'CC1CCCN(S(=O)(=O)C2CCCO2)C1']",5,-0.0430957500000001,80
C1CCCCCC1,3,0.9009009009009009,4,3.149606299212598,0.8151909,0.6236607,0.8154184,"['N#CC1(C#N)C(c2ccccc2)CC(=O)C(=O)CC1c1ccccc1', 'O=C1C(S(=O)(=O)c2cccc(Cl)c2)CCCCC1(O)CSc1ccccc1', 'O=S(=O)(c1ccccc1)C1CC(O)CC(Cc2ccccc2)C(O)C1']",7,-0.19175770000000003,80
C1=CCCC1,3,0.9009009009009009,3,2.3622047244094486,0.8151909,0.7844317,0.8154184,"['O=C1C(c2ccccc2)=C(O)C(O)C1(O)c1ccccc1', 'O=C1C=C(CS(=O)(=O)NCc2ccccc2)CC1', 'O=C1C=CC(c2ccccc2)C1c1ccccc1']",5,-0.030986700000000034,80
C1CCCNCCC1,3,0.9009009009009009,5,3.937007874015748,0.8151909,0.8297256,0.81428705,"['CC1CC(=O)CCN(C)C(C#N)(Cc2ccccc2)C1', 'CN1CC(c2ccccc2)CC(=O)C(CO)C(O)C1(F)F', 'O=C1CCCC(O)CN(Cc2ccc(F)cc2)C1']",8,0.01543854999999994,80
C1CCCCNCCC1,3,0.9009009009009009,4,3.149606299212598,0.8151909,0.8855666,0.81145065,"['O=C1CC(O)CC(Cc2ccccc2)C(=O)CC(Cc2ccco2)N1', 'COC1CC(c2ccccc2)NC(=O)CCCC1=O', 'O=C1CCCCCNC(Cc2ccccc2)C1S(=O)(=O)c1ccc(F)cc1']",9,0.07411594999999993,80
C1COCCN1,2,0.6006006006006006,2,1.574803149606299,0.8151909,0.8378578,0.8133832,"['O=C1OCC(c2ccccc2)N(O)C1c1ccccc1', 'CC1OC(c2ccccc2)CN(C)C1c1ccco1']",6,0.024474600000000013,80
C1CCNNC1,2,0.6006006006006006,4,3.149606299212598,0.8151909,0.82339325,0.8151909,"['O=C1NNC(c2ccccc2)CC1N1CCC1c1ccccc1', 'Cc1ccc(N2CCC(C)CN2)cc1']",6,0.008202349999999914,80
C1CC1,2,0.6006006006006006,3,2.3622047244094486,0.8151909,0.8372527,0.8151909,"['O=S(=O)(NC1CC1)c1ccccc1', 'OC1CC1N(Cc1ccccc1)Cc1ccccc1']",3,0.02206179999999991,80
c1cc[nH]c1,2,0.6006006006006006,2,1.574803149606299,0.8151909,0.87258815,0.8133832,"['O=C1C2CCCC1N(Cc1cc(Cl)c[nH]1)C2', 'N#Cc1c[nH]cc1CC1CCCC1Cc1ccccc1']",5,0.059204950000000034,80
C1=CNCC1,2,0.6006006006006006,2,1.574803149606299,0.8151909,0.9030141,0.8133832,"['O=C1C(c2ccc(F)cc2)C=C([O-])N1NCc1ccccc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC=C1c1ccccc1']",5,0.08963090000000007,80
c1ccccc1,104,36.49122807017544,88,69.29133858267717,0.8082048,0.8119170499999999,0.7808025,"['O=S(=O)(C1CCCCSC1)C1CCCCCN1c1ccccc1', 'O=S(=O)(Nc1ccc(Cl)cc1)C1OC2CCCCC1C(CO)C2', 'COc1ccc(C2CC3CCN(C3)S(=O)(=O)O2)cc1', 'O=C1OCCCCN1c1ccccc1', 'S=C1C(OCc2ccc(Br)cc2)CN1Cc1ccc(Cl)cc1', 'CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'O=S(=O)(NC1CSC(O)C1)c1ccc(Br)cc1', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'O=S(=O)(Cc1ccccc1)C1C2CCCN1C2', 'O=S(=O)([O-])Nc1cccc(Br)c1', 'Cc1ccc(S(=O)C2COCCN2S(C)(=O)=O)cc1', 'O=S1(=O)OC(Nc2ccccc2)CC2SCCCC2C1F', 'CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'CN1C(c2ccccc2)CCOC1(CO)C1COC1', 'O=S(=O)(Nc1ccccc1)C1CCSC2CC21O', 'O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br', 'O=C(Nc1ccccc1)C1CCCS1', 'O=S(=O)(NC1CCCCC1)c1ccc(Br)cc1', 'O=C(Nc1ccncc1)C1CCN1S(=O)(=O)COCc1ccccc1', 'O=C1CCCCCSC(c2ccccc2)CCN(S(=O)(=O)c2ccccc2)C2CCCCCC12', 'O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl', 'O=C1SCCOC1Nc1ccc(Br)cc1', 'O=S(=O)(Nc1ccc(O)cc1)c1ccoc1', 'Cc1ccc(NS(=O)(=O)C2C3CCC2C(C)(C)C3)cc1', 'Cc1ccc(S(=O)(=O)NC2C3CCCCC2C3)cc1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(OC1CC1)N1C2CCC1C1C2C2=CC1C2(O)c1ccc(F)cc1', 'C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O', 'CN1CCN(c2ccc(F)cc2)C1=O', 'O=S(=O)(Nc1ccc(F)cc1F)Oc1ccc(Br)cc1', 'CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCCCCCC1CO', 'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'O=C1NC(c2ccc(O)cc2)O1', 'N#CC1CCCCC1NNc1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1', 'O=S(=O)(Nc1cccc(F)c1)c1cccc(Cl)c1', 'O=C1CN2CCCCCCN2C(=O)C1(Cc1ccc(Br)cc1)NCc1ccccc1Cl', 'CN1C(=O)N2CCCCCC1C1CC2CC1S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccc1)C1CSC2COC21', 'CN(C12CC3CCC1C(C3)C2)S(=O)(=O)Nc1ccccc1', 'O=S(=O)(C1CC1c1ccccc1)N1CCC23CCC1C21CCCCCC1CSC3', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'O=S(=O)(Cc1ccccn1)C1CC1Cc1ccccc1', 'O=C1CCCCCCC(O)C(=O)C1Nc1ccc(F)cc1', 'O=S(=O)(Cc1cccc(O)c1)Nc1ccoc1', 'O=S(=O)(c1ccc(F)cc1)C1CCCCCCCC2CC2CN1', 'O=C1CC(S(=O)(=O)Nc2ccc(Br)cc2)CC2CCCN12', 'O=S(=O)(c1ccc(S(=O)(=O)N2C3CCSCC2(Cc2ccoc2)CC3)cc1)N(c1ccccc1)c1ccco1', 'COC1OC(c2ccccc2)OC1(O)c1ccccc1', 'O=S(Oc1ccc(F)cc1)C1CCCCOC1CO', 'CC12CCCCN1C2C(CO)c1ccccc1', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1', 'O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1', 'O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1', 'O=S(=O)(Nc1ccc(Br)cc1)C1CSC2CCOC21', 'O=S(=O)(Nc1ccccc1)N1CCCCCSC1', 'Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1', 'Cc1ccc(S(=O)(=O)NN2C(=O)C3CCC(O)C2CO3)cc1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O', 'CS(=O)(=O)NN1C2CCCC1C2C(=O)Nc1ccccc1', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1', 'O=S(=O)(Nc1ccccc1)C1CCCSCc2cc[nH]c21', 'O=[SH](=O)C1CC(Sc2ccc(F)cc2)N1Cc1ccc(Cl)cc1', 'Cn1ccc(N2CC3CCC2CC3S(=O)(=O)Nc2cccc(Cl)c2)c1', 'O=S(=O)(Nc1ccc(F)cc1)C1CCCC(O)C2CCCC(N2)C1O', 'O=C(Nc1ccc(Br)cc1)NN1Cc2ccccc2CC1=O', 'CN(C1(Cc2ccccn2)CCCCC1)S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCCCOC2CCCC21', 'O=S(=O)(Nc1ccccn1)c1ccccc1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1', 'Nc1ccc(S(=O)(=O)NC2CCSC2)cc1', 'O=S(=O)(NC1=C([Se]c2ccco2)CCCC1)c1ccccc1', 'O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O', 'CS(=O)(=O)N1CCC2(C(=O)Nc3ccccc3)C(=O)CC12', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O', 'Nc1ccc(S(=O)C2=C(F)CCCC2O)cc1', 'CC1OC(Sc2ccc(Cl)cc2)CCC1O', 'Cc1cc(Br)cc(C)c1O', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2']",6,0.031114549999999963,100
c1ccncc1,21,7.368421052631578,20,15.748031496062993,0.8082048,0.8317819,0.8063368,"['CC1C2=C(OC1(Cc1ccc(Br)cc1)S(=O)(=O)Nc1ccccn1)C(=O)CC2', 'CC1C(Cc2ccncc2)C2CC1C(O)N(C)C2=O', 'O=C(Nc1ccncc1)C1CCN1S(=O)(=O)COCc1ccccc1', 'O=S(=O)(Nc1ccccn1)c1cc(Cl)ccc1Cl', 'CC1(c2ccncc2)C2CCC21O', 'O=C1CCCC1N(c1ccccn1)C1NCCCCC1=O', 'O=C1CCCCSC2CC(F)(F)N(Cc3ccncc3)OC12', 'O=C(Nc1ccncc1)C1CCSCC1C(=O)Nc1ccncc1', 'NNC1(c2ccco2)CCSC1c1ccccn1', 'O=C1C=C(Nc2ccccn2)C2CC1CC2Sc1ccccn1', 'O=S(=O)(Cc1ccccn1)C1CC1Cc1ccccc1', 'O=S(=O)(Nc1ccccn1)C1CCCCCCCCN1', 'O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1', 'O=C1CC(=O)N2C(=O)N(Cc3ccncc3)CCC2=N1', 'CN(C1(Cc2ccccn2)CCCCC1)S(=O)(=O)c1ccccc1', 'O=S(=O)(Nc1ccccn1)N1CCCC2CC(O)CCCC21', 'O=S(=O)(Nc1ccccn1)c1ccccc1', 'O=C1CCCCC1Nc1ccccn1', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O']",6,0.0254451,100
c1ccoc1,21,7.368421052631578,19,14.960629921259844,0.8082048,0.8554587,0.8063368,"['O=C1NCCCCCCN1C(=O)N1CCN1Cc1ccco1', 'O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br', 'O=C1CCCCCC1C(=O)Nc1ccco1', 'O=S(=O)(Nc1ccc(O)cc1)c1ccoc1', 'N#Cc1ccc(NS(=O)(=O)C2CCCCC2O)o1', 'Cn1cccc1S(=O)(=O)Nc1ccco1', 'NNC1(c2ccco2)CCSC1c1ccccn1', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'O=S(=O)(Cc1cccc(O)c1)Nc1ccoc1', 'O=S(=O)(c1ccc(S(=O)(=O)N2C3CCSCC2(Cc2ccoc2)CC3)cc1)N(c1ccccc1)c1ccco1', 'O=C1C(Cc2cc[nH]c2)c2cnccc2N1Cc1ccoc1', 'O=S1(=O)CC2CCCCC3CC(CC32S(=O)(=O)Nc2ccccc2)N1Cc1ccoc1', 'O=S(=O)(Nc1ccoc1)C1C2CCCC1CC2', 'CSCC1OC2CCCC1C(=O)NC2Cc1ccco1', 'Cc1ccc(S(=O)(=O)C2CCCCCSC(c3ccoc3)C2)cc1', 'OOC1CCC(c2ccoc2)=C1O', 'O=S(=O)(Cc1ccoc1)NC12CCCCC1CC2', 'O=S(=O)(NC1=C([Se]c2ccco2)CCCC1)c1ccccc1', 'CC1CCC2C(c3ccco3)C(NS(=O)(=O)c3ccoc3)C(=O)N12']",5,0.04912190000000005,100
C1CCCC1,8,2.807017543859649,19,14.960629921259844,0.8082048,0.8962104,0.804937,"['O=C1CCCC1C1COC(=O)N1CC1OCCCC2OCC21', 'COC1CCC(=O)C1C1CCCC1S(=O)(=O)Nc1ccccc1', 'O=C1CC(Cc2ccc(F)cc2)CC1(O)c1ccc(F)cc1', 'O=C1CCCC1N(c1ccccn1)C1NCCCCC1=O', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O', 'Cn1nccc1NS(=O)(=O)CC1CCCC1', 'O=S(=O)(Nc1ccccc1)C1CCC(Cc2cccnc2)C1O']",5,0.09127339999999995,100
C1CCCCC1,8,2.807017543859649,19,14.960629921259844,0.8082048,0.8474397499999999,0.8056421,"['O=C1CC(O)C(Cc2ccc(F)cc2)C(O)C1c1ccoc1Br', 'O=S(=O)(NC1CCCCC1)c1ccc(Br)cc1', 'N#CC1CCCCC1NNc1ccc(Br)cc1', 'N#Cc1ccc(NS(=O)(=O)C2CCCCC2O)o1', 'O=C1CCCCC12COc1ccccc1C2S(=O)(=O)Nc1ccc(Br)cc1', 'O=C1CC(Cc2ccc(F)cc2)CC1SC1CCCCC1O', 'CN(C1(Cc2ccccn2)CCCCC1)S(=O)(=O)c1ccccc1', 'O=C1CCCCC1Nc1ccccn1']",6,0.04179764999999991,100
C1CCSC1,7,2.456140350877193,10,7.874015748031496,0.8082048,0.8594133,0.80692345,"['O=S(=O)(NC1CSC(O)C1)c1ccc(Br)cc1', 'O=C(Nc1ccccc1)C1CCCS1', 'NNC1(c2ccco2)CCSC1c1ccccn1', 'O=C1C(Cc2ccc(Cl)cc2)CS(=O)(=O)C1Cc1ccoc1', 'O=C(Nc1ccc(F)cc1)C1SCCC1S(=O)c1cccnc1', 'O=S(=O)(Nc1cccc(Cl)c1)C1CCSC1', 'Nc1ccc(S(=O)(=O)NC2CCSC2)cc1']",5,0.05248985000000006,100
C1CC1,5,1.7543859649122806,8,6.299212598425196,0.8082048,0.8165669,0.8076181499999999,"['O=S(OC1CC1)N1C2CCC1C1C2C2=CC1C2(O)c1ccc(F)cc1', 'CC1CC1N1C(=O)C2CC(O)CC1SCC2S(=O)(=O)Nc1cccc(Cl)c1', 'O=S(=O)(C1CC1c1ccccc1)N1CCC23CCC1C21CCCCCC1CSC3', 'O=S(=O)(Cc1ccccn1)C1CC1Cc1ccccc1', 'O=C(Nc1ccc(Br)cc1)C1CC1S(=O)(=O)Nc1ccccc1']",3,0.00894875000000006,100
C1CCCCCC1,5,1.7543859649122806,13,10.236220472440944,0.8082048,0.6494715,0.8119170499999999,"['CC1(C)C(Sc2ccccc2)CCCCC1S(=O)(=O)Nc1ccccc1', 'O=C1CCCCCC1C(=O)Nc1ccco1', 'C[Si](C)(C)OC1C(=O)CCCC(c2ccc(Cl)cc2)C1O', 'CC1CCC(Cc2ccc(F)cc2)C(O)C(O)C1', 'O=C1CCC(Nc2ccc(Cl)cc2)CCC1=O']",7,-0.16244554999999994,100
C1CCCNCC1,3,1.0526315789473684,9,7.086614173228346,0.8082048,0.8199648,0.8076181499999999,"['O=S(=O)(C1CCCCSC1)C1CCCCCN1c1ccccc1', 'O=C1CCCC1N(c1ccccn1)C1NCCCCC1=O', 'O=C(Nc1cccc(F)c1)C1CCCCC(S(=O)(=O)Nc2ccccc2)N1']",7,0.012346650000000126,100
C1CCNCC1,3,1.0526315789473684,16,12.598425196850393,0.8082048,0.0,0.8101162,"['O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC(c2ccccc2)N1O', 'O=C1CCC(O)C(c2ccc(Cl)cc2)N1Cc1ccc(Br)cc1', 'O=C1CN(S(=O)(=O)Nc2ccccc2)C(S(=O)(=O)Nc2ccccc2)CC12CCC2']",6,-0.8101162,100
C1CCSCC1,3,1.0526315789473684,6,4.724409448818897,0.8082048,0.7926855,0.8086655,"['O=C1CCCSC1C(=O)N1CC2CSC1C1CCC21O', 'O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1', 'O=C(Nc1ccncc1)C1CCSCC1C(=O)Nc1ccncc1']",6,-0.015979999999999994,100
C1CNC1,3,1.0526315789473684,6,4.724409448818897,0.8082048,0.0,0.8096555,"['S=C1C(OCc2ccc(Br)cc2)CN1Cc1ccc(Cl)cc1', 'O=C(Nc1ccncc1)C1CCN1S(=O)(=O)COCc1ccccc1', 'O=[SH](=O)C1CC(Sc2ccc(F)cc2)N1Cc1ccc(Cl)cc1']",4,-0.8096555,100
C1CCCOCC1,3,1.0526315789473684,7,5.511811023622047,0.8082048,0.8829349,0.8063368,"['O=S(=O)(Nc1ccc(F)cc1)C1CCCCOC1O', 'O=S(Oc1ccc(F)cc1)C1CCCCOC1CO', 'O=S(=O)(Nc1ccccc1)S(=O)(=O)C1CCCCCO1']",7,0.0765981,100
C1=CCCCC1,3,1.0526315789473684,4,3.149606299212598,0.8082048,0.8082048,0.80807885,"['O=S(=O)(Cc1ccsc1)NC1=CCCCC1', 'O=S(=O)(NC1=C([Se]c2ccco2)CCCC1)c1ccccc1', 'Nc1ccc(S(=O)C2=C(F)CCCC2O)cc1']",6,0.00012594999999993028,100
C1CC2CCC(C1)C2,2,0.7017543859649122,2,1.574803149606299,0.8082048,0.8005633,0.8082048,"['CS(=O)(=O)NC12CCCC(CC1O)C2', 'O=S(=O)(Nc1ccoc1)C1C2CCCC1CC2']",8,-0.007641499999999968,100
C1CCC2CCC2C1,2,0.7017543859649122,3,2.3622047244094486,0.8082048,0.8020386500000001,0.8082048,"['CS(=O)(=O)NC1CCCC2C(O)CC12', 'O=S(=O)(Cc1ccoc1)NC12CCCCC1CC2']",8,-0.00616614999999987,100
C1CCC2CC(C1)C2,2,0.7017543859649122,2,1.574803149606299,0.8082048,0.84871925,0.8082048,"['Cc1ccc(S(=O)(=O)NC2C3CCCCC2C3)cc1', 'O=S(=O)(Nc1cccc(Cl)c1)C1(F)C2CCCCC1C2Br']",8,0.04051445000000009,100
C1CSCCO1,2,0.7017543859649122,2,1.574803149606299,0.8082048,0.9004549,0.8070315,"['O=C1SCCOC1Nc1ccc(Br)cc1', 'O=S(=O)(Nc1ccccc1)C1CSCCO1']",6,0.09342339999999993,100
C1COCCN1,2,0.7017543859649122,4,3.149606299212598,0.8082048,0.76758925,0.8082048,"['Cc1ccc(S(=O)C2COCCN2S(C)(=O)=O)cc1', 'Cc1ccc(NS(=O)(=O)C2COCCN2S(=O)(=O)Nc2ccc(Cl)cc2)cc1']",6,-0.040615549999999945,100
C1=CCCC1,2,0.7017543859649122,4,3.149606299212598,0.8082048,0.6679739,0.8091262,"['O=C1C=CC(=C2CCSCC2)C1C(=O)Nc1ccc(Br)cc1', 'OOC1CCC(c2ccoc2)=C1O']",5,-0.1411523,100
C1CC2CCC1C2,2,0.7017543859649122,2,1.574803149606299,0.8082048,0.7570739,0.8082048,"['O=C1C2CC(N3CCO3)C1C(S(=O)(=O)[O-])C2', 'Cc1ccc(NS(=O)(=O)C2C3CCC2C(C)(C)C3)cc1']",7,-0.05113089999999998,100
