Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Fc1ccccc1C1COC(c2ccccc2)N1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8742568,0.7810414,['Fc1ccccc1C1COC(c2ccccc2)N1'],18,0.09321539999999995,40
Oc1ccccc1C1NCC(c2ccccc2)O1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8490995,0.7810414,['Oc1ccccc1C1NCC(c2ccccc2)O1'],18,0.06805810000000001,40
Oc1ccc(C2CCC(c3ccccc3)N2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.8395061,0.7810414,['Oc1ccc(C2CCC(c3ccccc3)N2)cc1'],18,0.058464700000000036,40
COC(=O)N1C2CCC(OC3CC4OCCC3N3CCCC3N(Cc3ccccc3)O4)C21,1,0.7936507936507936,2,1.5873015873015872,0.7814337499999999,0.6633025,0.7818261,['COC(=O)N1C2CCC(OC3CC4OCCC3N3CCCC3N(Cc3ccccc3)O4)C21'],32,-0.11852359999999995,40
Fc1cc(F)c(F)cc1F,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.392664,0.7836651,['Fc1cc(F)c(F)cc1F'],10,-0.3910011,60
Cc1cccc(C2CCN(Cc3ccccc3)C2=O)c1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.831309,0.7803576,['Cc1cccc(C2CCN(Cc3ccccc3)C2=O)c1'],20,0.05095139999999998,60
OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8104778,0.7803576,['OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1'],21,0.03012020000000004,60
CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.9367146,0.7803576,['CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1'],21,0.15635699999999997,60
CN1C(=O)N(Cc2ccccc2N)C1c1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8813721,0.7803576,['CN1C(=O)N(Cc2ccccc2N)C1c1ccc(F)cc1'],21,0.10101450000000001,60
O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8718107,0.7803576,['O=S(=O)(c1ccccc1)N1CCCC1c1cccc(F)c1'],21,0.09145310000000006,60
COC1=CC(c2ccc(F)cc2)CCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.7679583,0.7836651,['COC1=CC(c2ccc(F)cc2)CCC1c1ccccc1'],21,-0.01570680000000002,60
O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.9070488,0.7803576,['O=C1OCCCC(O)N1C1CCCN(c2ccccc2)C1'],21,0.1266912,60
CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.9259858,0.7803576,['CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1'],20,0.14562819999999999,60
O=C(O)c1cccc(NS(=O)(=O)c2ccc(F)cc2)c1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.0,0.7836651,['O=C(O)c1cccc(NS(=O)(=O)c2ccc(F)cc2)c1'],20,-0.7836651,60
FC1CN(Cc2ccccc2)C(c2ccccc2)C1F,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8189806,0.7803576,['FC1CN(Cc2ccccc2)C(c2ccccc2)C1F'],20,0.03862299999999996,60
CC1CN(C)C(c2ccccc2)NC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.893208,0.7803576,['CC1CN(C)C(c2ccccc2)NC1c1ccccc1'],20,0.11285040000000002,60
NS(=O)(=O)c1ccc(NC(=O)Nc2ccccn2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.7921912,0.7803576,['NS(=O)(=O)c1ccc(NC(=O)Nc2ccccn2)cc1'],20,0.0118336,60
O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8870166,0.7803576,['O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1'],20,0.10665900000000006,60
OC1CCN(Cc2ccccc2)C(c2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.9211932,0.7803576,['OC1CCN(Cc2ccccc2)C(c2ccccc2)C1'],20,0.14083560000000006,60
O=C1NC(C2CCc3[nH]c4ccccc4c32)C(=O)CO1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8307027,0.7803576,['O=C1NC(C2CCc3[nH]c4ccccc4c32)C(=O)CO1'],20,0.05034510000000003,60
COC1=NC(=O)N2C(C)CCC2C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.7769316,0.7836651,['COC1=NC(=O)N2C(C)CCC2C1c1ccccc1'],19,-0.006733499999999948,60
O=S(=O)(Nc1cccc2ccccc12)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.7973337,0.7803576,['O=S(=O)(Nc1cccc2ccccc12)c1ccccc1'],20,0.01697610000000005,60
Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.869461,0.7803576,['Cc1ccc(S(=O)(=O)N2CCC2c2ccccc2)cc1'],20,0.08910340000000005,60
OC1=CCN(Cc2ccccc2)NC1c1ccccn1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8971001,0.7803576,['OC1=CCN(Cc2ccccc2)NC1c1ccccn1'],20,0.11674249999999997,60
C[Si](C)(C)C1C(Cl)CC(Cl)CCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.3631869,0.7836651,['C[Si](C)(C)C1C(Cl)CC(Cl)CCC1c1ccccc1'],19,-0.4204782,60
Fc1ccc(N2CCOCCOCCOC2)cc1F,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.7803576,0.7836651,['Fc1ccc(N2CCOCCOCCOC2)cc1F'],19,-0.0033075000000000188,60
O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.906611,0.7803576,['O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1'],19,0.12625339999999996,60
COC(=O)NC1=CCSCCN1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.9217975,0.7803576,['COC(=O)NC1=CCSCCN1Cc1ccccc1'],19,0.14143990000000006,60
O=C1c2ccccc2CN1S(=O)(=O)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.0,0.7836651,['O=C1c2ccccc2CN1S(=O)(=O)c1ccccc1'],19,-0.7836651,60
NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.7376882,0.7836651,['NS(=O)(=O)Nc1ccc(C2CCCCCC2O)cc1'],19,-0.04597689999999999,60
CC1(O)CCCC(O)C1S(=O)(=O)Nc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.7757206,0.7836651,['CC1(O)CCCC(O)C1S(=O)(=O)Nc1ccccc1'],19,-0.007944500000000021,60
CN1CN(Nc2ccccc2)C(c2ccccc2)=N1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.9105308,0.7803576,['CN1CN(Nc2ccccc2)C(c2ccccc2)=N1'],19,0.1301732,60
COC1=C([O-])[N+](c2ccccc2)C(C(F)(F)F)C1O,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8164773,0.7803576,['COC1=C([O-])[N+](c2ccccc2)C(C(F)(F)F)C1O'],19,0.03611969999999998,60
COC(=O)NC1CCN(S(=O)(=O)c2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8907423,0.7803576,['COC(=O)NC1CCN(S(=O)(=O)c2ccccc2)C1'],19,0.1103847,60
Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1,1,0.7936507936507936,3,2.380952380952381,0.78201135,0.43410525,0.78201135,"['Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC(c3ccccc3)C2)cc1']",21,-0.3479061,60
COC1=NC(=O)NC(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.9174165,0.7803576,['COC1=NC(=O)NC(c2ccccc2)C1c1ccccc1'],21,0.13705889999999998,60
O=[SH]c1ccc(C2CCN(Cc3ccccc3)CC2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.873622,0.7803576,['O=[SH]c1ccc(C2CCN(Cc3ccccc3)CC2)cc1'],21,0.09326440000000003,60
O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.0,0.7836651,['O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1'],22,-0.7836651,60
CN(C(=O)c1ccccc1)N1N=C(c2ccccc2)Nc2ccc(F)cc21,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.0,0.7836651,['CN(C(=O)c1ccccc1)N1N=C(c2ccccc2)Nc2ccc(F)cc21'],27,-0.7836651,60
CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.0,0.7836651,['CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1'],27,-0.7836651,60
COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8847967,0.7803576,['COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1'],26,0.1044391,60
COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.6545998,0.7836651,['COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1'],25,-0.12906530000000005,60
CN1C(c2ccccc2)OC2C(O)N(Cc3ccccc3)C(=O)CC21,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.0,0.7836651,['CN1C(c2ccccc2)OC2C(O)N(Cc3ccccc3)C(=O)CC21'],25,-0.7836651,60
Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.0,0.7836651,['Cc1ccc(S(=O)(=O)NC2CC3COC(c4ccccc4)CC32)cc1'],25,-0.7836651,60
Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.0,0.7836651,['Cc1ccc(S(=O)(=O)N2CCCCCC2CCc2ccccc2)cc1'],25,-0.7836651,60
Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8886162,0.7803576,['Cc1ccc(NS(=O)(=O)N2C3COCC3N2Cc2ccccc2)cc1'],25,0.10825859999999998,60
Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.9260898,0.7803576,['Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1'],24,0.14573219999999998,60
CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.9032681,0.7803576,['CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1'],24,0.12291050000000003,60
O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.7765892,0.7836651,['O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1'],24,-0.007075900000000024,60
CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.0,0.7836651,['CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1'],23,-0.7836651,60
CC1C(C(=O)NCc2ccccc2)CCC1c1ccc(Br)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8131496,0.7803576,['CC1C(C(=O)NCc2ccccc2)CCC1c1ccc(Br)cc1'],23,0.03279200000000004,60
COC(=O)N1CC(F)C(n2cccc2)C1OCc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.0,0.7836651,['COC(=O)N1CC(F)C(n2cccc2)C1OCc1ccccc1'],23,-0.7836651,60
O=C1CC(C2Cc3ccccc3C2)CCN1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8434695,0.7803576,['O=C1CC(C2Cc3ccccc3C2)CCN1Cc1ccccc1'],23,0.0631119,60
Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.0,0.7836651,['Cc1ccc(S(=O)(=O)N=C2CC(C)Oc3ccccc32)cc1'],22,-0.7836651,60
OC1C=CCCCCc2ccccc2C1Nc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.7999591,0.7803576,['OC1C=CCCCCc2ccccc2C1Nc1ccccc1'],22,0.01960150000000005,60
COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8469456,0.7803576,['COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C'],22,0.06658799999999998,60
c1ccc(CN2CCC3CN(c4ccccc4)NC3C2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.9385343,0.7803576,['c1ccc(CN2CCC3CN(c4ccccc4)NC3C2)cc1'],22,0.15817670000000006,60
O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.0,0.7836651,['O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'],22,-0.7836651,60
OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.0,0.7836651,['OOc1ccccc1C1C=CN(Cc2ccccc2)CC1O'],22,-0.7836651,60
O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.9127132,0.7803576,['O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1'],22,0.13235560000000002,60
OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.9138648,0.7803576,['OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O'],22,0.13350720000000005,60
Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.9255995,0.7803576,['Cc1ccc(S(=O)(=O)N2c3ccccc3NC(=O)C2C)cc1'],22,0.14524190000000003,60
Clc1ccc(Nc2cccnc2NCc2ncccn2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.7484036,0.7836651,['Clc1ccc(Nc2cccnc2NCc2ncccn2)cc1'],22,-0.03526150000000006,60
O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.9463728,0.7803576,['O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O'],22,0.16601520000000003,60
COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8119666,0.7803576,['COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1'],22,0.031609,60
O=C1NC(c2ccccc2)C(c2ccccc2)CO1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.89178,0.7803576,['O=C1NC(c2ccccc2)C(c2ccccc2)CO1'],19,0.11142240000000003,60
O=S1(=O)OCCC1C1COCCOc2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.0,0.7836651,['O=S1(=O)OCCC1C1COCCOc2ccccc21'],19,-0.7836651,60
O=S(=O)([O-])Nc1cccc[nH+]1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.6058485,0.7836651,['O=S(=O)([O-])Nc1cccc[nH+]1'],11,-0.1778166,60
COC(=O)N1CC(c2ccccc2)=N1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.6725427,0.7836651,['COC(=O)N1CC(c2ccccc2)=N1'],14,-0.11112239999999995,60
Fc1ccc(Nc2ccc(Cl)nc2Cl)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8122952,0.7803576,['Fc1ccc(Nc2ccc(Cl)nc2Cl)cc1'],16,0.03193760000000001,60
O=S(=O)(Nc1ccccc1)n1nccc1F,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8785083,0.7803576,['O=S(=O)(Nc1ccccc1)n1nccc1F'],16,0.09815070000000004,60
CN1C(c2ccccn2)CCN1S(N)(=O)=O,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.7837146,0.7803576,['CN1C(c2ccccn2)CCN1S(N)(=O)=O'],16,0.0033570000000000544,60
O=C1NC(c2ccccn2)CC1C(F)(F)F,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.799115,0.7803576,['O=C1NC(c2ccccn2)CC1C(F)(F)F'],16,0.018757400000000035,60
CC1(O)CCC(=O)N1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.7948016,0.7803576,['CC1(O)CCC(=O)N1Cc1ccccc1'],15,0.014444000000000012,60
COC(=O)N1CCNC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.0,0.7836651,['COC(=O)N1CCNC1c1ccccc1'],15,-0.7836651,60
CC1C(N)NC(=O)NC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.6389684,0.7836651,['CC1C(N)NC(=O)NC1c1ccccc1'],15,-0.1446967,60
O=S1(=O)N=C(c2ccccc2)CCC1O,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.7723615,0.7836651,['O=S1(=O)N=C(c2ccccc2)CCC1O'],15,-0.01130359999999997,60
c1ccc(C2CCC3CCOC3N2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.7567502,0.7836651,['c1ccc(C2CCC3CCOC3N2)cc1'],15,-0.026914899999999964,60
COC(=O)Nc1cccc(C(=O)OC)c1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.0,0.7836651,['COC(=O)Nc1cccc(C(=O)OC)c1'],15,-0.7836651,60
CC1CN(Cc2ccccc2)C(=O)N1C,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.7218487,0.7836651,['CC1CN(Cc2ccccc2)C(=O)N1C'],15,-0.061816399999999994,60
CN1CNN(c2ccccc2)CC1=O,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.6987782,0.7836651,['CN1CNN(c2ccccc2)CC1=O'],14,-0.08488689999999999,60
NC1(O)CCC(c2ccccc2)=C1O,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.5876206,0.7836651,['NC1(O)CCC(c2ccccc2)=C1O'],14,-0.19604449999999995,60
OC1NC(c2ccccc2)COCO1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.6885609,0.7836651,['OC1NC(c2ccccc2)COCO1'],14,-0.09510419999999997,60
[O-][N+]1=NC(c2ccccc2)NC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.646686,0.7836651,['[O-][N+]1=NC(c2ccccc2)NC1c1ccccc1'],18,-0.13697910000000002,60
NC(=O)NC(=O)Nc1ccccc1F,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.6276127,0.7836651,['NC(=O)NC(=O)Nc1ccccc1F'],14,-0.15605239999999998,60
COC(=O)NN=Cc1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.5754498,0.7836651,['COC(=O)NN=Cc1ccc(F)cc1'],14,-0.2082153,60
C[Si](C)(C)C1CCC(CO)CCC1=O,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.566113,0.7836651,['C[Si](C)(C)C1CCC(CO)CCC1=O'],14,-0.21755210000000003,60
OC1=CC(O)CCC1n1cccn1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.6779872,0.7836651,['OC1=CC(O)CCC1n1cccn1'],13,-0.10567789999999999,60
c1ccc(C2NC3CCCC32)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.6876985,0.7836651,['c1ccc(C2NC3CCCC32)cc1'],13,-0.09596660000000001,60
COC1NCCc2cccnc2N1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.6612953,0.7836651,['COC1NCCc2cccnc2N1'],13,-0.12236979999999997,60
O=C1CC(O)Nc2ccccc2N1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.5492721,0.7836651,['O=C1CC(O)Nc2ccccc2N1'],13,-0.23439299999999996,60
CC1CC(O)C(c2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.6968878,0.7836651,['CC1CC(O)C(c2ccccc2)C1'],13,-0.08677730000000006,60
O=C1NCC2CC(O)CCCCC12,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.5797501,0.7836651,['O=C1NCC2CC(O)CCCCC12'],13,-0.20391499999999996,60
NC1CCCC(c2ccccc2)N1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.6842552,0.7836651,['NC1CCCC(c2ccccc2)N1'],13,-0.09940990000000005,60
CC1CNC(c2ccccn2)C1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.6801769,0.7836651,['CC1CNC(c2ccccn2)C1'],12,-0.10348820000000003,60
O=C1COCCC1C1CCCC1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.5962696,0.7836651,['O=C1COCCC1C1CCCC1'],12,-0.18739550000000005,60
O=S(=O)(Cl)c1cccc(F)c1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.6387354,0.7836651,['O=S(=O)(Cl)c1cccc(F)c1'],11,-0.14492970000000005,60
COC(=O)NC1CCNC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.7926907,0.7803576,['COC(=O)NC1CCNC1c1ccccc1'],16,0.012333099999999986,60
COC(=O)N1CCN(C2C(O)C2CO)CC1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.6180665,0.7836651,['COC(=O)N1CCN(C2C(O)C2CO)CC1'],16,-0.16559860000000004,60
CN(C=O)C1CCN(Cc2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.7121885,0.7836651,['CN(C=O)C1CCN(Cc2ccccc2)C1'],16,-0.0714766,60
c1coc(C2NCCC(c3ccoc3)N2)c1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.810907,0.7803576,['c1coc(C2NCCC(c3ccoc3)N2)c1'],16,0.03054940000000006,60
Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.9224151,0.7803576,['Cc1ccc(S(=O)(=O)Nc2ccccc2C)cc1'],18,0.14205750000000006,60
O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.9308821,0.7803576,['O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1'],18,0.15052450000000006,60
COS(=O)(=O)C1COC2COCC3COCC3C21,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.6423936,0.7836651,['COS(=O)(=O)C1COC2COCC3COCC3C21'],18,-0.1412715,60
CN1CNC(=O)CC1c1cccc2ccccc12,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.829127,0.7803576,['CN1CNC(=O)CC1c1cccc2ccccc12'],18,0.04876939999999996,60
c1ccc(CN2CCNC(c3ccco3)N2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8633925,0.7803576,['c1ccc(CN2CCNC(c3ccco3)N2)cc1'],18,0.08303490000000002,60
CC1(Nc2ccccc2)CC1c1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8494621,0.7803576,['CC1(Nc2ccccc2)CC1c1ccc(F)cc1'],18,0.06910450000000001,60
O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.0,0.7836651,['O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1'],18,-0.7836651,60
CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8901858,0.7803576,['CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C'],18,0.10982820000000004,60
CN1CC2CC(c3cccc4ccccc34)CC21,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.7315332,0.7836651,['CN1CC2CC(c3cccc4ccccc34)CC21'],18,-0.05213190000000001,60
CC1C(=O)N(Cc2ccccc2)CC(O)CC1O,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.813857,0.7803576,['CC1C(=O)N(Cc2ccccc2)CC(O)CC1O'],18,0.03349940000000007,60
CC1CCC(O)C(NC(=O)Nc2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.7520669,0.7836651,['CC1CCC(O)C(NC(=O)Nc2ccccc2)C1'],18,-0.03159820000000002,60
c1ccc(C2NCNC(c3ccccc3)N2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.7510611,0.7836651,['c1ccc(C2NCNC(c3ccccc3)N2)cc1'],18,-0.032603999999999966,60
CN1N=Cc2ccccc2NC1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8250321,0.7803576,['CN1N=Cc2ccccc2NC1c1ccccc1'],18,0.04467450000000006,60
CN1CNC(c2ccccc2)C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.865013,0.7803576,['CN1CNC(c2ccccc2)C1c1ccccc1'],18,0.08465540000000005,60
Cc1ccc(OS(=O)(=O)Oc2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8515981,0.7803576,['Cc1ccc(OS(=O)(=O)Oc2ccccc2)cc1'],18,0.07124050000000004,60
O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.9308821,0.7803576,['O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1'],18,0.15052450000000006,60
c1ccc(NC2CCNC2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.0,0.7836651,['c1ccc(NC2CCNC2c2ccccc2)cc1'],18,-0.7836651,60
O=S(=O)(Nc1ccccc1)N1CCCC1CO,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8368779,0.7803576,['O=S(=O)(Nc1ccccc1)N1CCCC1CO'],17,0.05652029999999997,60
C[Si](C)(C)C1CCCOC1Nc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.8192025,0.7803576,['C[Si](C)(C)C1CCCOC1Nc1ccccc1'],17,0.03884489999999996,60
O=S(=O)(Nc1cccc(F)c1)c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.78201135,0.0,0.7836651,['O=S(=O)(Nc1cccc(F)c1)c1ccccc1'],17,-0.7836651,60
