Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
COC(=O)N1CC(F)C(n2cccc2)C1OCc1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7836651,-0.7836651,-0.7836651,[-0.7836651],2,2,2.0,2,[2],{'COC(=O)N1CC(F)C(n2cccc2)C1OCc1ccccc1'},1,1.0
COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1,1,1,100,100,1,[100],0.9442916,0.9442916,0.9442916,[0.9442916],0.0999174999999999,0.0999174999999999,0.0999174999999999,[0.0999174999999999],2,2,2.0,2,[2],{'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1'},1,1.0
COC(=O)N1CC(c2ccccc2)=N1,1,1,60,60,1,[60],0.6725427,0.6725427,0.6725427,[0.6725427],-0.1111223999999999,-0.1111223999999999,-0.1111223999999999,[-0.1111223999999999],2,2,2.0,2,[2],{'COC(=O)N1CC(c2ccccc2)=N1'},1,1.0
COC(=O)N1CC2NC(c3ccccc3)CC2N1,1,1,100,100,1,[100],0.7784512,0.7784512,0.7784512,[0.7784512],-0.0668782,-0.0668782,-0.0668782,[-0.0668782],2,2,2.0,2,[2],{'COC(=O)N1CC2NC(c3ccccc3)CC2N1'},1,1.0
COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1,1,1,100,100,1,[100],0.8547527,0.8547527,0.8547527,[0.8547527],0.0103786,0.0103786,0.0103786,[0.0103786],2,2,2.0,2,[2],{'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1'},1,1.0
COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1,1,1,60,60,1,[60],0.6545998,0.6545998,0.6545998,[0.6545998],-0.1290653,-0.1290653,-0.1290653,[-0.1290653],2,2,2.0,2,[2],{'COC(=O)N1CCCC(Cl)N(c2ccccc2)C1Nc1ccccc1'},1,1.0
COC(=O)N1CCN(C2C(O)C2CO)CC1,1,1,60,60,1,[60],0.6180665,0.6180665,0.6180665,[0.6180665],-0.1655986,-0.1655986,-0.1655986,[-0.1655986],2,2,2.0,2,[2],{'COC(=O)N1CCN(C2C(O)C2CO)CC1'},1,1.0
COC(=O)N1CCNC1c1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7836651,-0.7836651,-0.7836651,[-0.7836651],2,2,2.0,2,[2],{'COC(=O)N1CCNC1c1ccccc1'},1,1.0
COC(=O)N1CCON1c1cccc(F)c1,1,1,100,100,1,[100],0.728371,0.728371,0.728371,[0.728371],-0.1169584,-0.1169584,-0.1169584,[-0.1169584],2,2,2.0,2,[2],{'COC(=O)N1CCON1c1cccc(F)c1'},1,1.0
COC(=O)N1CN(Cc2ccccc2)CCC(=O)N1,1,1,80,80,1,[80],0.8626338,0.8626338,0.8626338,[0.8626338],0.06383935,0.06383935,0.06383935,[0.06383935],2,2,2.0,2,[2],{'COC(=O)N1CN(Cc2ccccc2)CCC(=O)N1'},1,1.0
COC(=O)N1Cc2ccccc2OC1c1ccccc1,1,1,40,40,1,[40],0.0,0.0,0.0,[0.0],-0.7818261,-0.7818261,-0.7818261,[-0.7818261],2,2,2.0,2,[2],{'COC(=O)N1Cc2ccccc2OC1c1ccccc1'},1,1.0
COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1,1,1,100,100,1,[100],0.8949519,0.8949519,0.8949519,[0.8949519],0.0505778,0.0505778,0.0505778,[0.0505778],2,2,2.0,2,[2],{'COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1'},1,1.0
COC(=O)N1c2ccc(F)cc2CC1CO,1,1,60,60,1,[60],0.7836651,0.7836651,0.7836651,[0.7836651],0.0033075,0.0033075,0.0033075,[0.0033075],2,2,2.0,2,[2],{'COC(=O)N1c2ccc(F)cc2CC1CO'},1,1.0
COC(=O)N1c2cccn2CC1Nc1ccccc1,1,1,100,100,1,[100],0.898809,0.898809,0.898809,[0.898809],0.0544348999999999,0.0544348999999999,0.0544348999999999,[0.0544348999999999],2,2,2.0,2,[2],{'COC(=O)N1c2cccn2CC1Nc1ccccc1'},1,1.0
COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1,1,1,80,80,1,[80],0.653957,0.653957,0.653957,[0.653957],-0.1462463499999999,-0.1462463499999999,-0.1462463499999999,[-0.1462463499999999],2,2,2.0,2,[2],{'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1'},1,1.0
COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1,1,1,100,100,1,[100],0.9477581,0.9477581,0.9477581,[0.9477581],0.103384,0.103384,0.103384,[0.103384],2,2,2.0,2,[2],{'COC(=O)NC1(c2ccccc2)CCC(=O)N1c1ccccc1'},1,1.0
COC(=O)NC1=C(Cl)c2ccccc2CCCNC1c1ccccc1,1,1,40,40,1,[40],0.8462981,0.8462981,0.8462981,[0.8462981],0.0652567,0.0652567,0.0652567,[0.0652567],2,2,2.0,2,[2],{'COC(=O)NC1=C(Cl)c2ccccc2CCCNC1c1ccccc1'},1,1.0
COC(=O)NC1=CCNC(Nc2ccccc2)C(F)C1,1,1,100,100,1,[100],0.7916502,0.7916502,0.7916502,[0.7916502],-0.0536792,-0.0536792,-0.0536792,[-0.0536792],2,2,2.0,2,[2],{'COC(=O)NC1=CCNC(Nc2ccccc2)C(F)C1'},1,1.0
COC(=O)NC1=CCSCCN1Cc1ccccc1,1,1,60,60,1,[60],0.9217975,0.9217975,0.9217975,[0.9217975],0.1414399,0.1414399,0.1414399,[0.1414399],2,2,2.0,2,[2],{'COC(=O)NC1=CCSCCN1Cc1ccccc1'},1,1.0
COC(=O)NC1CC(=O)NC1c1cccc(F)c1,1,1,80,80,1,[80],0.8281823,0.8281823,0.8281823,[0.8281823],0.0293878500000001,0.0293878500000001,0.0293878500000001,[0.0293878500000001],2,2,2.0,2,[2],{'COC(=O)NC1CC(=O)NC1c1cccc(F)c1'},1,1.0
COC(=O)NC1CCN(S(=O)(=O)c2ccccc2)C1,1,1,60,60,1,[60],0.8907423,0.8907423,0.8907423,[0.8907423],0.1103847,0.1103847,0.1103847,[0.1103847],2,2,2.0,2,[2],{'COC(=O)NC1CCN(S(=O)(=O)c2ccccc2)C1'},1,1.0
COC(=O)NC1CCNC1c1ccccc1,1,1,60,60,1,[60],0.7926907,0.7926907,0.7926907,[0.7926907],0.0123330999999999,0.0123330999999999,0.0123330999999999,[0.0123330999999999],2,2,2.0,2,[2],{'COC(=O)NC1CCNC1c1ccccc1'},1,1.0
COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1,1,1,100,100,1,[100],0.9154601,0.9154601,0.9154601,[0.9154601],0.0710859999999999,0.0710859999999999,0.0710859999999999,[0.0710859999999999],2,2,2.0,2,[2],{'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1'},1,1.0
COC(=O)NN=Cc1ccc(F)cc1,1,1,60,60,1,[60],0.5754498,0.5754498,0.5754498,[0.5754498],-0.2082153,-0.2082153,-0.2082153,[-0.2082153],2,2,2.0,2,[2],{'COC(=O)NN=Cc1ccc(F)cc1'},1,1.0
COC(=O)Nc1cccc(C(=O)OC)c1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.7836651,-0.7836651,-0.7836651,[-0.7836651],2,2,2.0,2,[2],{'COC(=O)Nc1cccc(C(=O)OC)c1'},1,1.0
COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1,1,1,60,60,1,[60],0.8119666,0.8119666,0.8119666,[0.8119666],0.031609,0.031609,0.031609,[0.031609],2,2,2.0,2,[2],{'COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1'},1,1.0
COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1,1,1,60,60,1,[60],0.8847967,0.8847967,0.8847967,[0.8847967],0.1044391,0.1044391,0.1044391,[0.1044391],2,2,2.0,2,[2],{'COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1'},1,1.0
COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1,1,1,40,40,1,[40],0.6479285,0.6479285,0.6479285,[0.6479285],-0.1338975999999999,-0.1338975999999999,-0.1338975999999999,[-0.1338975999999999],2,2,2.0,2,[2],{'COC(=O)Nc1ccccc1C1N(Cc2ccccc2)CC(=O)N1Cc1ccccc1'},1,1.0
COC(=O)c1c(O)c(OC)cc2c1CCCN2O,1,1,20,20,1,[20],0.7739705,0.7739705,0.7739705,[0.7739705],0.0863491499999999,0.0863491499999999,0.0863491499999999,[0.0863491499999999],2,2,2.0,2,[2],{'COC(=O)c1c(O)c(OC)cc2c1CCCN2O'},1,1.0
COC(=O)c1ccc(N)cc1,1,1,20,20,1,[20],0.4818863,0.4818863,0.4818863,[0.4818863],-0.20914585,-0.20914585,-0.20914585,[-0.20914585],2,2,2.0,2,[2],{'COC(=O)c1ccc(N)cc1'},1,1.0
COC(=O)c1ccc(OCOc2ccccc2)cc1,1,1,20,20,1,[20],0.6107327,0.6107327,0.6107327,[0.6107327],-0.08029945,-0.08029945,-0.08029945,[-0.08029945],2,2,2.0,2,[2],{'COC(=O)c1ccc(OCOc2ccccc2)cc1'},1,1.0
COC(c1ccccc1)C1C2CC(C)C(c3ccccc3)C21,1,1,20,20,1,[20],0.7650483,0.7650483,0.7650483,[0.7650483],0.07742695,0.07742695,0.07742695,[0.07742695],2,2,2.0,2,[2],{'COC(c1ccccc1)C1C2CC(C)C(c3ccccc3)C21'},1,1.0
COC1(C)OC(c2ccccc2)NC1c1ccccc1,1,1,40,40,1,[40],0.9259269,0.9259269,0.9259269,[0.9259269],0.1448855,0.1448855,0.1448855,[0.1448855],2,2,2.0,2,[2],{'COC1(C)OC(c2ccccc2)NC1c1ccccc1'},1,1.0
COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1,1,1,80,80,1,[80],0.9105452,0.9105452,0.9105452,[0.9105452],0.1117507500000001,0.1117507500000001,0.1117507500000001,[0.1117507500000001],2,2,2.0,2,[2],{'COC1(C2(C)CC(=O)Nc3ccccc32)CCN(c2ccccc2)CC1'},1,1.0
COC1(C2CCCN2Cc2ccccc2)CCCO1,1,1,100,100,1,[100],0.8316284,0.8316284,0.8316284,[0.8316284],-0.0137009999999999,-0.0137009999999999,-0.0137009999999999,[-0.0137009999999999],2,2,2.0,2,[2],{'COC1(C2CCCN2Cc2ccccc2)CCCO1'},1,1.0
COC1(O)c2ccccc2OCC1C(=O)O,1,1,40,40,1,[40],0.7181522,0.7181522,0.7181522,[0.7181522],-0.0636738999999999,-0.0636738999999999,-0.0636738999999999,[-0.0636738999999999],2,2,2.0,2,[2],{'COC1(O)c2ccccc2OCC1C(=O)O'},1,1.0
COC1(OC)N=CCC(c2ccccc2)O1,1,1,40,40,1,[40],0.733893,0.733893,0.733893,[0.733893],-0.0479330999999999,-0.0479330999999999,-0.0479330999999999,[-0.0479330999999999],2,2,2.0,2,[2],{'COC1(OC)N=CCC(c2ccccc2)O1'},1,1.0
COC1(O[Si](C)(C)C)C2C(=O)c3ccccc3CCCC2CN1C,1,1,40,40,1,[40],0.6192152,0.6192152,0.6192152,[0.6192152],-0.1626109,-0.1626109,-0.1626109,[-0.1626109],2,2,2.0,2,[2],{'COC1(O[Si](C)(C)C)C2C(=O)c3ccccc3CCCC2CN1C'},1,1.0
COC1(c2ccccc2)CNC(c2ccccc2)N1,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8453294,-0.8453294,-0.8453294,[-0.8453294],2,2,2.0,2,[2],{'COC1(c2ccccc2)CNC(c2ccccc2)N1'},1,1.0
COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1,1,1,40,40,1,[40],0.6283958,0.6283958,0.6283958,[0.6283958],-0.1534303,-0.1534303,-0.1534303,[-0.1534303],2,2,2.0,2,[2],{'COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1'},1,1.0
COC1=C([O-])[N+](c2ccccc2)C(C(F)(F)F)C1O,1,1,60,60,1,[60],0.8164773,0.8164773,0.8164773,[0.8164773],0.0361196999999999,0.0361196999999999,0.0361196999999999,[0.0361196999999999],2,2,2.0,2,[2],{'COC1=C([O-])[N+](c2ccccc2)C(C(F)(F)F)C1O'},1,1.0
COC1=CC(c2ccc(F)cc2)CCC1c1ccccc1,1,1,60,60,1,[60],0.7679583,0.7679583,0.7679583,[0.7679583],-0.0157068,-0.0157068,-0.0157068,[-0.0157068],2,2,2.0,2,[2],{'COC1=CC(c2ccc(F)cc2)CCC1c1ccccc1'},1,1.0
COC1=CC=C(CNC(C(=O)Nc2ccccc2O)c2ccccc2)CO1,1,1,20,20,1,[20],0.0,0.0,0.0,[0.0],-0.6910321500000001,-0.6910321500000001,-0.6910321500000001,[-0.6910321500000001],2,2,2.0,2,[2],{'COC1=CC=C(CNC(C(=O)Nc2ccccc2O)c2ccccc2)CO1'},1,1.0
COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1,1,1,80,80,1,[80],0.7558192,0.7558192,0.7558192,[0.7558192],-0.0443841499999999,-0.0443841499999999,-0.0443841499999999,[-0.0443841499999999],2,2,2.0,2,[2],{'COC1=CCN(Cc2ccccc2)C(c2cccn2-c2ccccc2)N1'},1,1.0
COC1=CCN(Cc2ccccc2)NC1=O,1,1,80,80,1,[80],0.8245655,0.8245655,0.8245655,[0.8245655],0.02577105,0.02577105,0.02577105,[0.02577105],2,2,2.0,2,[2],{'COC1=CCN(Cc2ccccc2)NC1=O'},1,1.0
COC1=CCN(c2ccccc2)CCCN1,1,1,100,100,1,[100],0.8210969,0.8210969,0.8210969,[0.8210969],-0.0242324999999999,-0.0242324999999999,-0.0242324999999999,[-0.0242324999999999],2,2,2.0,2,[2],{'COC1=CCN(c2ccccc2)CCCN1'},1,1.0
COC1=NC(=O)N2C(C)CCC2C1c1ccccc1,1,1,60,60,1,[60],0.7769316,0.7769316,0.7769316,[0.7769316],-0.0067334999999999,-0.0067334999999999,-0.0067334999999999,[-0.0067334999999999],2,2,2.0,2,[2],{'COC1=NC(=O)N2C(C)CCC2C1c1ccccc1'},1,1.0
COC1=NC(=O)NC(c2ccccc2)C1c1ccccc1,1,1,60,60,1,[60],0.9174165,0.9174165,0.9174165,[0.9174165],0.1370588999999999,0.1370588999999999,0.1370588999999999,[0.1370588999999999],2,2,2.0,2,[2],{'COC1=NC(=O)NC(c2ccccc2)C1c1ccccc1'},1,1.0
COC1=NC(c2cccc(F)c2)C(CO)N1c1ccccc1,1,1,80,80,1,[80],0.9477525,0.9477525,0.9477525,[0.9477525],0.14895805,0.14895805,0.14895805,[0.14895805],2,2,2.0,2,[2],{'COC1=NC(c2cccc(F)c2)C(CO)N1c1ccccc1'},1,1.0
COC1=NC(c2ccccc2)C2CCC(c3ccccc3)C2C1O,1,1,80,80,1,[80],0.9095493,0.9095493,0.9095493,[0.9095493],0.11075485,0.11075485,0.11075485,[0.11075485],2,2,2.0,2,[2],{'COC1=NC(c2ccccc2)C2CCC(c3ccccc3)C2C1O'},1,1.0
COC1=NC(c2ccccc2)CCCCC1O,1,1,60,60,1,[60],0.8099577,0.8099577,0.8099577,[0.8099577],0.0296001,0.0296001,0.0296001,[0.0296001],2,2,2.0,2,[2],{'COC1=NC(c2ccccc2)CCCCC1O'},1,1.0
COC1=NC2CC(S1)N2Cc1ccccc1,1,1,80,80,1,[80],0.7846081,0.7846081,0.7846081,[0.7846081],-0.0155952499999999,-0.0155952499999999,-0.0155952499999999,[-0.0155952499999999],2,2,2.0,2,[2],{'COC1=NC2CC(S1)N2Cc1ccccc1'},1,1.0
COC1=NC2c3ccccc3OC2CC1,1,1,80,80,1,[80],0.0,0.0,0.0,[0.0],-0.80020335,-0.80020335,-0.80020335,[-0.80020335],2,2,2.0,2,[2],{'COC1=NC2c3ccccc3OC2CC1'},1,1.0
COC1C(c2cccc(F)c2)CCN1C(N)=O,1,1,100,100,1,[100],0.851582,0.851582,0.851582,[0.851582],0.0072078999999999,0.0072078999999999,0.0072078999999999,[0.0072078999999999],2,2,2.0,2,[2],{'COC1C(c2cccc(F)c2)CCN1C(N)=O'},1,1.0
COC1C=CCC=C(C)C1=O,1,1,20,20,1,[20],0.531795,0.531795,0.531795,[0.531795],-0.15923715,-0.15923715,-0.15923715,[-0.15923715],2,2,2.0,2,[2],{'COC1C=CCC=C(C)C1=O'},1,1.0
COC1CC(Br)CC1=C1Cc2ccccc2N1C,1,1,20,20,1,[20],0.7362901,0.7362901,0.7362901,[0.7362901],0.0486687499999999,0.0486687499999999,0.0486687499999999,[0.0486687499999999],2,2,2.0,2,[2],{'COC1CC(Br)CC1=C1Cc2ccccc2N1C'},1,1.0
COC1CC(Nc2ccccc2)c2ccccc2O1,1,1,40,40,1,[40],0.9086931,0.9086931,0.9086931,[0.9086931],0.1276517,0.1276517,0.1276517,[0.1276517],2,2,2.0,2,[2],{'COC1CC(Nc2ccccc2)c2ccccc2O1'},1,1.0
COC1CC(O)C[P-](=O)(=O)N1C(N)=O,1,1,80,80,1,[80],0.5941673,0.5941673,0.5941673,[0.5941673],-0.20603605,-0.20603605,-0.20603605,[-0.20603605],2,2,2.0,2,[2],{'COC1CC(O)C[P-](=O)(=O)N1C(N)=O'},1,1.0
COC1CC(c2cccc(F)c2)CN(C)C1,1,1,80,80,1,[80],0.762231,0.762231,0.762231,[0.762231],-0.0379723499999999,-0.0379723499999999,-0.0379723499999999,[-0.0379723499999999],2,2,2.0,2,[2],{'COC1CC(c2cccc(F)c2)CN(C)C1'},1,1.0
COC1CCC(c2ccccc2)N1O,1,1,40,40,1,[40],0.7810414,0.7810414,0.7810414,[0.7810414],-0.0007846999999999,-0.0007846999999999,-0.0007846999999999,[-0.0007846999999999],2,2,2.0,2,[2],{'COC1CCC(c2ccccc2)N1O'},1,1.0
COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1,1,1,40,40,1,[40],0.7640128,0.7640128,0.7640128,[0.7640128],-0.0178132999999999,-0.0178132999999999,-0.0178132999999999,[-0.0178132999999999],2,2,2.0,2,[2],{'COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1'},1,1.0
COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1,1,1,40,40,1,[40],0.9207971,0.9207971,0.9207971,[0.9207971],0.1397557,0.1397557,0.1397557,[0.1397557],2,2,2.0,2,[2],{'COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1'},1,1.0
COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F,1,1,80,80,1,[80],0.9158028,0.9158028,0.9158028,[0.9158028],0.1170083500000001,0.1170083500000001,0.1170083500000001,[0.1170083500000001],2,2,2.0,2,[2],{'COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F'},1,1.0
COC1COCC(OC(=O)Nc2ccccc2)C1O,1,1,40,40,1,[40],0.8543441,0.8543441,0.8543441,[0.8543441],0.0733027,0.0733027,0.0733027,[0.0733027],2,2,2.0,2,[2],{'COC1COCC(OC(=O)Nc2ccccc2)C1O'},1,1.0
COC1N(Cc2ccccc2)C(=O)CN1c1ccccc1,1,1,80,80,1,[80],0.8633471,0.8633471,0.8633471,[0.8633471],0.0645526500000001,0.0645526500000001,0.0645526500000001,[0.0645526500000001],2,2,2.0,2,[2],{'COC1N(Cc2ccccc2)C(=O)CN1c1ccccc1'},1,1.0
COC1NC(=O)NC(c2ccc(Cl)cc2)N1N,1,1,60,60,1,[60],0.6827419,0.6827419,0.6827419,[0.6827419],-0.1009231999999999,-0.1009231999999999,-0.1009231999999999,[-0.1009231999999999],2,2,2.0,2,[2],{'COC1NC(=O)NC(c2ccc(Cl)cc2)N1N'},1,1.0
COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1,1,1,40,40,1,[40],0.7215168,0.7215168,0.7215168,[0.7215168],-0.0603093,-0.0603093,-0.0603093,[-0.0603093],2,2,2.0,2,[2],{'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1'},1,1.0
COC1NCCC2NC1c1ncccc12,1,1,80,80,1,[80],0.7093444,0.7093444,0.7093444,[0.7093444],-0.09085895,-0.09085895,-0.09085895,[-0.09085895],2,2,2.0,2,[2],{'COC1NCCC2NC1c1ncccc12'},1,1.0
COC1NCCc2cccnc2N1,1,1,60,60,1,[60],0.6612953,0.6612953,0.6612953,[0.6612953],-0.1223697999999999,-0.1223697999999999,-0.1223697999999999,[-0.1223697999999999],2,2,2.0,2,[2],{'COC1NCCc2cccnc2N1'},1,1.0
COC1OCC2C(OC)OC3CCC1C(C)C(=O)C2COCCS3,1,1,20,20,1,[20],0.7452885,0.7452885,0.7452885,[0.7452885],0.05766715,0.05766715,0.05766715,[0.05766715],2,2,2.0,2,[2],{'COC1OCC2C(OC)OC3CCC1C(C)C(=O)C2COCCS3'},1,1.0
COCC1=NOC(c2ccccc2)CC1c1ccc(O)c(OC)c1,1,1,40,40,1,[40],0.9104692,0.9104692,0.9104692,[0.9104692],0.1294277999999999,0.1294277999999999,0.1294277999999999,[0.1294277999999999],2,2,2.0,2,[2],{'COCC1=NOC(c2ccccc2)CC1c1ccc(O)c(OC)c1'},1,1.0
COCN1CC2CC1CC1OCC3C1CC(=O)C1CC(C2)C13OC,1,1,20,20,1,[20],0.7856007,0.7856007,0.7856007,[0.7856007],0.09797935,0.09797935,0.09797935,[0.09797935],2,2,2.0,2,[2],{'COCN1CC2CC1CC1OCC3C1CC(=O)C1CC(C2)C13OC'},1,1.0
COCOC1C(=O)C2C(=CC1OC)CCN2c1ccccc1,1,1,20,20,1,[20],0.6128138,0.6128138,0.6128138,[0.6128138],-0.0782183500000001,-0.0782183500000001,-0.0782183500000001,[-0.0782183500000001],2,2,2.0,2,[2],{'COCOC1C(=O)C2C(=CC1OC)CCN2c1ccccc1'},1,1.0
CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1,1,1,40,40,1,[40],0.1865692,0.1865692,0.1865692,[0.1865692],-0.5952569,-0.5952569,-0.5952569,[-0.5952569],2,2,2.0,2,[2],{'CON(F)c1ccc(C2C(c3ccc(F)cc3)CCC2(CBr)OCc2ccccc2)cc1'},1,1.0
CON1CC(c2ccccc2)C1NCc1ccccc1,1,1,100,100,1,[100],0.9021498,0.9021498,0.9021498,[0.9021498],0.0577756999999999,0.0577756999999999,0.0577756999999999,[0.0577756999999999],2,2,2.0,2,[2],{'CON1CC(c2ccccc2)C1NCc1ccccc1'},1,1.0
CON1CNC(c2ccccc2)C1Nc1ccccc1,1,1,100,100,1,[100],0.8942532,0.8942532,0.8942532,[0.8942532],0.0498790999999999,0.0498790999999999,0.0498790999999999,[0.0498790999999999],2,2,2.0,2,[2],{'CON1CNC(c2ccccc2)C1Nc1ccccc1'},1,1.0
CON1N(O)C(c2ccccc2)N1c1ccccc1,1,1,40,40,1,[40],0.9146694,0.9146694,0.9146694,[0.9146694],0.1336279999999999,0.1336279999999999,0.1336279999999999,[0.1336279999999999],2,2,2.0,2,[2],{'CON1N(O)C(c2ccccc2)N1c1ccccc1'},1,1.0
COS(=O)(=O)C1COC2COCC3COCC3C21,1,1,60,60,1,[60],0.6423936,0.6423936,0.6423936,[0.6423936],-0.1412715,-0.1412715,-0.1412715,[-0.1412715],2,2,2.0,2,[2],{'COS(=O)(=O)C1COC2COCC3COCC3C21'},1,1.0
CO[P-](#[O+])(O)Cc1ccccc1O,1,1,20,20,1,[20],0.5377055,0.5377055,0.5377055,[0.5377055],-0.1533266500000001,-0.1533266500000001,-0.1533266500000001,[-0.1533266500000001],2,2,2.0,2,[2],{'CO[P-](#[O+])(O)Cc1ccccc1O'},1,1.0
COc1cc(-c2ccccn2)cc(O)c1O,1,1,40,40,1,[40],0.7565597,0.7565597,0.7565597,[0.7565597],-0.0252664,-0.0252664,-0.0252664,[-0.0252664],2,2,2.0,2,[2],{'COc1cc(-c2ccccn2)cc(O)c1O'},1,1.0
COc1cc(-n2cc(N)nn2)ccc1O,1,1,20,20,1,[20],0.7494557,0.7494557,0.7494557,[0.7494557],0.0618343499999999,0.0618343499999999,0.0618343499999999,[0.0618343499999999],2,2,2.0,2,[2],{'COc1cc(-n2cc(N)nn2)ccc1O'},1,1.0
COc1cc(C2CCN(Cc3ccccc3)C(=O)C2)ccc1Cl,1,1,100,100,1,[100],0.0,0.0,0.0,[0.0],-0.8453294,-0.8453294,-0.8453294,[-0.8453294],2,2,2.0,2,[2],{'COc1cc(C2CCN(Cc3ccccc3)C(=O)C2)ccc1Cl'},1,1.0
COc1cc(O)c2c(c1)C(c1ccccc1)N(O)C(=O)O2,1,1,40,40,1,[40],0.8301298,0.8301298,0.8301298,[0.8301298],0.0490884,0.0490884,0.0490884,[0.0490884],2,2,2.0,2,[2],{'COc1cc(O)c2c(c1)C(c1ccccc1)N(O)C(=O)O2'},1,1.0
COc1cc(OC)cc(S(=O)(=O)N2C(=O)Cc3ccccc3C2=O)c1,1,1,40,40,1,[40],0.7688994,0.7688994,0.7688994,[0.7688994],-0.0129266999999999,-0.0129266999999999,-0.0129266999999999,[-0.0129266999999999],2,2,2.0,2,[2],{'COc1cc(OC)cc(S(=O)(=O)N2C(=O)Cc3ccccc3C2=O)c1'},1,1.0
COc1cc(OC2C=CCCc3ccccc32)ccc1F,1,1,40,40,1,[40],0.7748505,0.7748505,0.7748505,[0.7748505],-0.0069755999999999,-0.0069755999999999,-0.0069755999999999,[-0.0069755999999999],2,2,2.0,2,[2],{'COc1cc(OC2C=CCCc3ccccc32)ccc1F'},1,1.0
COc1cc2c(cc1O)C(c1ccccc1)NC(=O)C1CCCC21,1,1,40,40,1,[40],0.8890613,0.8890613,0.8890613,[0.8890613],0.1080199,0.1080199,0.1080199,[0.1080199],2,2,2.0,2,[2],{'COc1cc2c(cc1O)C(c1ccccc1)NC(=O)C1CCCC21'},1,1.0
COc1cc2c(cc1OC)OC(c1ccccc1)CO2,1,1,40,40,1,[40],0.8593669,0.8593669,0.8593669,[0.8593669],0.0783255,0.0783255,0.0783255,[0.0783255],2,2,2.0,2,[2],{'COc1cc2c(cc1OC)OC(c1ccccc1)CO2'},1,1.0
COc1cc2cc3c(cc2cc1O)OC1(O)CCCCC1CO3,1,1,40,40,1,[40],0.8453843,0.8453843,0.8453843,[0.8453843],0.0643428999999999,0.0643428999999999,0.0643428999999999,[0.0643428999999999],2,2,2.0,2,[2],{'COc1cc2cc3c(cc2cc1O)OC1(O)CCCCC1CO3'},1,1.0
COc1ccc(C(=O)N2CCc3ccccc32)cc1,1,1,20,20,1,[20],0.8232461,0.8232461,0.8232461,[0.8232461],0.1356247499999999,0.1356247499999999,0.1356247499999999,[0.1356247499999999],2,2,2.0,2,[2],{'COc1ccc(C(=O)N2CCc3ccccc32)cc1'},1,1.0
COc1ccc(C(=O)OC2COC(c3ccccc3)C2)cc1,1,1,20,20,1,[20],0.8117186,0.8117186,0.8117186,[0.8117186],0.1240972499999999,0.1240972499999999,0.1240972499999999,[0.1240972499999999],2,2,2.0,2,[2],{'COc1ccc(C(=O)OC2COC(c3ccccc3)C2)cc1'},1,1.0
