Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
Cc1ccc(S(=O)(=O)N2CN3CCC3C(O)CC2[Si](C)(C)C)cc1,{'Cc1ccc(S(=O)(=O)N2CN3CCC3C(O)CC2[Si](C)(C)C)cc1'},1,0.8295132,[20],[2],20,1
CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1,{'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1'},1,0.9032681,[60],[2],60,1
CC1OCC2C(CCN2Cc2ccccc2)CC1c1ccccc1,{'CC1OCC2C(CCN2Cc2ccccc2)CC1c1ccccc1'},1,0.8268233,[80],[2],80,1
CCOC1COc2ccccc2C1COCCSc1ccccc1,{'CCOC1COc2ccccc2C1COCCSc1ccccc1'},1,0.0,[20],[2],20,1
CN1C(=O)C(CN(F)c2ccccc2)C(c2ccc(O)cc2)C1=O,{'CN1C(=O)C(CN(F)c2ccccc2)C(c2ccc(O)cc2)C1=O'},1,0.6918272,[40],[2],40,1
COC1(O[Si](C)(C)C)C2C(=O)c3ccccc3CCCC2CN1C,{'COC1(O[Si](C)(C)C)C2C(=O)c3ccccc3CCCC2CN1C'},1,0.6192152,[40],[2],40,1
COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1,{'COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1'},1,0.6283958,[40],[2],40,1
COC1=NC(c2ccccc2)C2CCC(c3ccccc3)C2C1O,{'COC1=NC(c2ccccc2)C2CCC(c3ccccc3)C2C1O'},1,0.9095493,[80],[2],80,1
COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1,{'COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1'},1,0.9207971,[40],[2],40,1
COC1OCC2C(OC)OC3CCC1C(C)C(=O)C2COCCS3,{'COC1OCC2C(OC)OC3CCC1C(C)C(=O)C2COCCS3'},1,0.7452885,[20],[2],20,1
COCC1=NOC(c2ccccc2)CC1c1ccc(O)c(OC)c1,{'COCC1=NOC(c2ccccc2)CC1c1ccc(O)c(OC)c1'},1,0.9104692,[40],[2],40,1
COCN1CC2CC1CC1OCC3C1CC(=O)C1CC(C2)C13OC,{'COCN1CC2CC1CC1OCC3C1CC(=O)C1CC(C2)C13OC'},1,0.7856007,[20],[2],20,1
COc1cc2c(cc1O)C(c1ccccc1)NC(=O)C1CCCC21,{'COc1cc2c(cc1O)C(c1ccccc1)NC(=O)C1CCCC21'},1,0.8890613,[40],[2],40,1
Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1,{'Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1'},1,0.5774444,[20],[2],20,1
Cc1ccc(S(=O)(=O)N2C(C)CCC(=O)N2c2ccccc2)cc1,{'Cc1ccc(S(=O)(=O)N2C(C)CCC(=O)N2c2ccccc2)cc1'},1,0.8594883,[20],[2],20,1
Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1,{'Cc1ccc(S(=O)(=O)N2CCC(CO)CC2c2ccccc2)cc1'},1,0.9260898,[60],[2],60,1
O=S(=O)(Nc1cccc(F)c1)c1cc(F)ccc1F,{'O=S(=O)(Nc1cccc(F)c1)c1cc(F)ccc1F'},1,0.9431303,[100],[2],100,1
O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1,{'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1'},1,0.906611,[60],[2],60,1
O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F,{'O=S(=O)(NCc1ccccn1)c1ccc(F)cc1F'},1,0.0,[100],[2],100,1
CN(C=O)C1CCN(Cc2ccccc2)C1,{'CN(C=O)C1CCN(Cc2ccccc2)C1'},1,0.7121885,[60],[2],60,1
Brc1ccc2c(c1)Cc1cccc(Br)c1O2,{'Brc1ccc2c(c1)Cc1cccc(Br)c1O2'},1,0.565201,[20],[2],20,1
C(=C1CC1c1ccccc1)c1ccccc1,{'C(=C1CC1c1ccccc1)c1ccccc1'},1,0.6884384,[20],[2],20,1
CC1(C)C2CCN(CC2)C1c1ccccc1,{'CC1(C)C2CCN(CC2)C1c1ccccc1'},1,0.6929841,[80],[2],80,1
CC12C=CC3C=COC3C1CC1OCCC12,{'CC12C=CC3C=COC3C1CC1OCCC12'},1,0.5815995,[20],[2],20,1
CC12CCC(CC1)C2=CNc1ccccc1,{'CC12CCC(CC1)C2=CNc1ccccc1'},1,0.776278,[100],[2],100,1
CC1=C([O-])N2C1OCN2Cc1ccccc1,{'CC1=C([O-])N2C1OCN2Cc1ccccc1'},1,0.7278376,[40],[2],40,1
CC1CCC(c2ccc([N+](=O)[O-])cc2)OC1,{'CC1CCC(c2ccc([N+](=O)[O-])cc2)OC1'},1,0.569249,[20],[2],20,1
CN1C(=O)CN(Cc2ccccc2)CC1=O,{'CN1C(=O)CN(Cc2ccccc2)CC1=O'},1,0.6781502,[80],[2],80,1
c1ccc(C2CCC3CCOC3N2)cc1,{'c1ccc(C2CCC3CCOC3N2)cc1'},1,0.7567502,[60],[2],60,1
CN1C(c2ccccc2)=CCC1[SH](=O)(F)F,{'CN1C(c2ccccc2)=CCC1[SH](=O)(F)F'},1,0.6378244,[80],[2],80,1
CN1C(c2ccccn2)CCN1S(N)(=O)=O,{'CN1C(c2ccccn2)CCN1S(N)(=O)=O'},1,0.7837146,[60],[2],60,1
CN1CCCCC1C1COc2ccccc21,{'CN1CCCCC1C1COc2ccccc21'},1,0.0,[80],[2],80,1
COC(=O)N1CC(=O)NC1c1ccccc1,{'COC(=O)N1CC(=O)NC1c1ccccc1'},1,0.7640054,[100],[2],100,1
COC(=O)N1CCN(C2C(O)C2CO)CC1,{'COC(=O)N1CCN(C2C(O)C2CO)CC1'},1,0.6180665,[60],[2],60,1
COC(=O)N1CCON1c1cccc(F)c1,{'COC(=O)N1CCON1c1cccc(F)c1'},1,0.728371,[100],[2],100,1
COC(=O)N1c2ccc(F)cc2CC1CO,{'COC(=O)N1c2ccc(F)cc2CC1CO'},1,0.7836651,[60],[2],60,1
c1ccc(Cc2cc3occn3n2)cc1,{'c1ccc(Cc2cc3occn3n2)cc1'},1,0.6330156,[20],[2],20,1
Oc1ccccc1-c1c(O)cccc1F,{'Oc1ccccc1-c1c(O)cccc1F'},1,0.7493247,[40],[2],40,1
CC1(O)CCC(=O)N1Cc1cccc(F)c1F,{'CC1(O)CCC(=O)N1Cc1cccc(F)c1F'},1,0.8572201,[100],[2],100,1
Cc1ccnc(SCc2ccccc2)c1,{'Cc1ccnc(SCc2ccccc2)c1'},1,0.7242968,[100],[2],100,1
COC(=O)N1CCNC1c1ccccc1,{'COC(=O)N1CCNC1c1ccccc1'},1,0.0,[60],[2],60,1
COC(=O)Nc1cccc(C(=O)OC)c1,{'COC(=O)Nc1cccc(C(=O)OC)c1'},1,0.0,[60],[2],60,1
COC1=NC2c3ccccc3OC2CC1,{'COC1=NC2c3ccccc3OC2CC1'},1,0.0,[80],[2],80,1
COC1NCCC2NC1c1ncccc12,{'COC1NCCC2NC1c1ncccc12'},1,0.7093444,[80],[2],80,1
COc1cc(-n2cc(N)nn2)ccc1O,{'COc1cc(-n2cc(N)nn2)ccc1O'},1,0.7494557,[20],[2],20,1
COc1ccc(N2C(=O)CCC2C)cc1,{'COc1ccc(N2C(=O)CCC2C)cc1'},1,0.740454,[20],[2],20,1
CSC12CC(OC1=O)C2c1ccccc1,{'CSC12CC(OC1=O)C2c1ccccc1'},1,0.7146885,[100],[2],100,1
FC1C=CC2(C[O+]=N2)NC2OCC2CO1,{'FC1C=CC2(C[O+]=N2)NC2OCC2CO1'},1,0.4710172,[40],[2],40,1
Oc1ccc(-c2ccc(F)cc2)cc1O,{'Oc1ccc(-c2ccc(F)cc2)cc1O'},1,0.7009635,[40],[2],40,1
FC1CCC2CN(c3ccccc3)CC12,{'FC1CCC2CN(c3ccccc3)CC12'},1,0.6810968,[80],[2],80,1
Nc1ncnc(Nc2ccc(F)cc2)n1,{'Nc1ncnc(Nc2ccc(F)cc2)n1'},1,0.7730722,[20],[2],20,1
O=C1CCN(Cc2ccccc2)C1CO,{'O=C1CCN(Cc2ccccc2)C1CO'},1,0.7939665,[100],[2],100,1
O=S1(=O)N=C(c2ccccc2)CCC1O,{'O=S1(=O)N=C(c2ccccc2)CCC1O'},1,0.7723615,[60],[2],60,1
O=S1(=O)c2ccccc2CC2COCC21,{'O=S1(=O)c2ccccc2CC2COCC21'},1,0.6608246,[20],[2],20,1
O=c1[nH]nc(CO)n1Cc1ccccc1,{'O=c1[nH]nc(CO)n1Cc1ccccc1'},1,0.7468106,[40],[2],40,1
OCC1CCN(c2ccccc2)CC1O,{'OCC1CCN(c2ccccc2)CC1O'},1,0.7558625,[80],[2],80,1
COC(=O)NC1CCNC1c1ccccc1,{'COC(=O)NC1CCNC1c1ccccc1'},1,0.7926907,[60],[2],60,1
COC1(O)c2ccccc2OCC1C(=O)O,{'COC1(O)c2ccccc2OCC1C(=O)O'},1,0.7181522,[40],[2],40,1
COC1(OC)N=CCC(c2ccccc2)O1,{'COC1(OC)N=CCC(c2ccccc2)O1'},1,0.733893,[40],[2],40,1
Oc1ccccc1C1=C2CC(O)C=CC2C1,{'Oc1ccccc1C1=C2CC(O)C=CC2C1'},1,0.7049873,[40],[2],40,1
O=C1CC2CN(Cc3ccccc3)CC2N1,{'O=C1CC2CN(Cc3ccccc3)CC2N1'},1,0.7998105,[100],[2],100,1
O=C1CCC2(CN(Cc3ccccc3)O2)O1,{'O=C1CCC2(CN(Cc3ccccc3)O2)O1'},1,0.7059093,[80],[2],80,1
O=C1NC(c2ccccn2)CC1C(F)(F)F,{'O=C1NC(c2ccccn2)CC1C(F)(F)F'},1,0.799115,[60],[2],60,1
O=C1OCC2CNC(c3ccccc3)=CC12,{'O=C1OCC2CNC(c3ccccc3)=CC12'},1,0.7199308,[20],[2],20,1
O=S(=O)(Nc1ccccc1)n1nccc1F,{'O=S(=O)(Nc1ccccc1)n1nccc1F'},1,0.8785083,[60],[2],60,1
OC(=NNc1ccccc1)c1ccccc1,{'OC(=NNc1ccccc1)c1ccccc1'},1,0.4663662,[40],[2],40,1
OC1C2CC(c3ccccc3)OC(O2)C1O,{'OC1C2CC(c3ccccc3)OC(O2)C1O'},1,0.7299988,[20],[2],20,1
c1ccc2c(c1)OCCC2N1CCOCC1,{'c1ccc2c(c1)OCCC2N1CCOCC1'},1,0.7191143,[40],[2],40,1
COC1=CCN(Cc2ccccc2)NC1=O,{'COC1=CCN(Cc2ccccc2)NC1=O'},1,0.8245655,[80],[2],80,1
c1coc(C2NCCC(c3ccoc3)N2)c1,{'c1coc(C2NCCC(c3ccoc3)N2)c1'},1,0.810907,[60],[2],60,1
C=C1NC(=O)C(C(=O)c2ccccc2)CC1C,{'C=C1NC(=O)C(C(=O)c2ccccc2)CC1C'},1,0.0,[100],[2],100,1
CC1(C)COC(=O)NC(c2cccc(F)c2)C1,{'CC1(C)COC(=O)NC(c2cccc(F)c2)C1'},1,0.8149132,[80],[2],80,1
CC1(C)NC(=O)C2C(c3cccnc3)CCC21,{'CC1(C)NC(=O)C2C(c3cccnc3)CCC21'},1,0.8024242,[80],[2],80,1
CC1(C)OCC(=O)NC(c2ccccc2)C1O,{'CC1(C)OCC(=O)NC(c2ccccc2)C1O'},1,0.7635561,[80],[2],80,1
CC1(C)SC2CC(Nc3ccccc3)CC1N2,{'CC1(C)SC2CC(Nc3ccccc3)CC1N2'},1,0.8408752,[80],[2],80,1
CC1(CO)CCCC(=O)N1c1cccc(F)c1,{'CC1(CO)CCCC(=O)N1c1cccc(F)c1'},1,0.8552605,[100],[2],100,1
O=C1CC(c2cccc(Cl)c2)C(CO)CO1,{'O=C1CC(c2cccc(Cl)c2)C(CO)CO1'},1,0.804477,[60],[2],60,1
O=C(c1ccccc1O)c1ccccc1O,{'O=C(c1ccccc1O)c1ccccc1O'},1,0.7541183,[20],[2],20,1
O=C(Nc1ccccc1)Nc1ccccc1,{'O=C(Nc1ccccc1)Nc1ccccc1'},1,0.0,[20],[2],20,1
O=C(Nc1ccc(F)cc1)c1ccccc1,{'O=C(Nc1ccc(F)cc1)c1ccccc1'},1,0.8190247,[40],[2],40,1
COC1=CCN(c2ccccc2)CCCN1,{'COC1=CCN(c2ccccc2)CCCN1'},1,0.8210969,[100],[2],100,1
COC1=NC2CC(S1)N2Cc1ccccc1,{'COC1=NC2CC(S1)N2Cc1ccccc1'},1,0.7846081,[80],[2],80,1
COC1CC(c2cccc(F)c2)CN(C)C1,{'COC1CC(c2cccc(F)c2)CN(C)C1'},1,0.762231,[80],[2],80,1
COc1cc(-c2ccccn2)cc(O)c1O,{'COc1cc(-c2ccccn2)cc(O)c1O'},1,0.7565597,[40],[2],40,1
COc1ccc(Nc2cccc(F)n2)cc1,{'COc1ccc(Nc2cccc(F)n2)cc1'},1,0.8040166,[20],[2],20,1
COc1ccc(OC2CNC(=O)C2)cc1O,{'COc1ccc(OC2CNC(=O)C2)cc1O'},1,0.0,[100],[2],100,1
COc1cccc(Cc2ccccc2)c1N,{'COc1cccc(Cc2ccccc2)c1N'},1,0.7955698,[20],[2],20,1
COc1cccc(Nc2ccc(F)cc2)c1,{'COc1cccc(Nc2ccc(F)cc2)c1'},1,0.8480054,[40],[2],40,1
C[Si](C)(C)CN1C(=O)c2ccccc2C1=O,{'C[Si](C)(C)CN1C(=O)c2ccccc2C1=O'},1,0.579626,[40],[2],40,1
Cc1ccc(C2NC3NCCNC32)cc1C,{'Cc1ccc(C2NC3NCCNC32)cc1C'},1,0.6520766,[20],[2],20,1
FN(F)C1CN(Cc2ccccc2)C=CN1,{'FN(F)C1CN(Cc2ccccc2)C=CN1'},1,0.7932236,[80],[2],80,1
Fc1ccc(CNc2ccc(F)cc2)cc1,{'Fc1ccc(CNc2ccc(F)cc2)cc1'},1,0.8315492,[80],[2],80,1
Fc1ccc(Cl)cc1NCc1ccccn1,{'Fc1ccc(Cl)cc1NCc1ccccn1'},1,0.8825993,[100],[2],100,1
Fc1ccc(Nc2ccc(Cl)nc2Cl)cc1,{'Fc1ccc(Nc2ccc(Cl)nc2Cl)cc1'},1,0.8122952,[60],[2],60,1
Fc1cccc(Nc2ccc(Cl)cc2F)c1,{'Fc1cccc(Nc2ccc(Cl)cc2F)c1'},1,0.821017,[60],[2],60,1
CN1C(=O)C(F)C(F)C1c1ccccc1,{'CN1C(=O)C(F)C(F)C1c1ccccc1'},1,0.6940936,[80],[2],80,1
CC1NC(c2ccccc2)C2NCCN12,{'CC1NC(c2ccccc2)C2NCCN12'},1,0.7101334,[80],[2],80,1
CC1CN(Cc2ccccc2)C(=O)N1C,{'CC1CN(Cc2ccccc2)C(=O)N1C'},1,0.7218487,[60],[2],60,1
CNc1cc(C(F)F)cc(F)c1F,{'CNc1cc(C(F)F)cc(F)c1F'},1,0.7117594,[80],[2],80,1
FC1(F)CCCC2=CCCCC21,{'FC1(F)CCCC2=CCCCC21'},1,0.4901795,[20],[2],20,1
Nc1nc(-c2ccccn2)no1,{'Nc1nc(-c2ccccn2)no1'},1,0.667744,[20],[2],20,1
O=C1COCCC1C1CCCC1,{'O=C1COCCC1C1CCCC1'},1,0.5962696,[60],[2],60,1
O=C1NCC(c2ccccc2)N1,{'O=C1NCC(c2ccccc2)N1'},1,0.6361134,[40],[2],40,1
c1ccc(N2CCCCN2)cc1,{'c1ccc(N2CCCCN2)cc1'},1,0.6769459,[20],[2],20,1
CC1CC(O)C(c2ccccc2)C1,{'CC1CC(O)C(c2ccccc2)C1'},1,0.6968878,[60],[2],60,1
CC1CCN(C)C(n2nccn2)C1,{'CC1CCN(C)C(n2nccn2)C1'},1,0.6495615,[80],[2],80,1
COC1NCCc2cccnc2N1,{'COC1NCCc2cccnc2N1'},1,0.6612953,[60],[2],60,1
O=C1CCNC1Nc1ccccc1,{'O=C1CCNC1Nc1ccccc1'},1,0.7056019,[80],[2],80,1
CO[P-](#[O+])(O)Cc1ccccc1O,{'CO[P-](#[O+])(O)Cc1ccccc1O'},1,0.5377055,[20],[2],20,1
NC1CCCC(c2ccccc2)N1,{'NC1CCCC(c2ccccc2)N1'},1,0.6842552,[60],[2],60,1
Nc1ccc(N2CCOCC2)cc1,{'Nc1ccc(N2CCOCC2)cc1'},1,0.6544864,[20],[2],20,1
O=C1C(O)CNC1c1ccccc1,{'O=C1C(O)CNC1c1ccccc1'},1,0.6466209,[80],[2],80,1
O=C1C=CC2OC3OCCC3C2C1,{'O=C1C=CC2OC3OCCC3C2C1'},1,0.5551198,[20],[2],20,1
O=C1CC(C2CCOC2=O)CCN1,{'O=C1CC(C2CCOC2=O)CCN1'},1,0.5854137,[20],[2],20,1
O=C1CC(O)Nc2ccccc2N1,{'O=C1CC(O)Nc2ccccc2N1'},1,0.5492721,[60],[2],60,1
CS(=O)(=O)c1cc(Cl)ccc1F,{'CS(=O)(=O)c1cc(Cl)ccc1F'},1,0.7064163,[100],[2],100,1
CC1CNC(c2ccccn2)C1,{'CC1CNC(c2ccccn2)C1'},1,0.6801769,[60],[2],60,1
CC1CCC2C[S+]([O-])CCCC12,{'CC1CCC2C[S+]([O-])CCCC12'},1,0.5318027,[20],[2],20,1
CC1C(=O)CC2CC1CCC2O,{'CC1C(=O)CC2CC1CCC2O'},1,0.5928811,[20],[2],20,1
Clc1ccc2[nH]ccc2n1,{'Clc1ccc2[nH]ccc2n1'},1,0.5765008,[20],[2],20,1
Cn1c(=O)ccn(N)c1=O,{'Cn1c(=O)ccn(N)c1=O'},1,0.4358959,[20],[2],20,1
Fc1cc(F)c(F)cc1F,{'Fc1cc(F)c(F)cc1F'},1,0.392664,[60],[2],60,1
O=C1NCC2CC=CC1O2,{'O=C1NCC2CC=CC1O2'},1,0.4730578,[20],[2],20,1
O=C1NCc2ccccc21,{'O=C1NCc2ccccc21'},1,0.0,[40],[2],40,1
O=C1OCC2C=CC=CN12,{'O=C1OCC2C=CC=CN12'},1,0.4958855,[20],[2],20,1
O=Cc1c(O)cccc1O,{'O=Cc1c(O)cccc1O'},1,0.5668602,[20],[2],20,1
O=S1(=O)CC2CC2CCN1,{'O=S1(=O)CC2CC2CCN1'},1,0.5409849,[100],[2],100,1
COC(=O)c1ccc(N)cc1,{'COC(=O)c1ccc(N)cc1'},1,0.4818863,[20],[2],20,1
COC1C=CCC=C(C)C1=O,{'COC1C=CCC=C(C)C1=O'},1,0.531795,[20],[2],20,1
Cc1ccc([SH](N)(=O)[O-])cc1,{'Cc1ccc([SH](N)(=O)[O-])cc1'},1,0.6010923,[80],[2],80,1
ClC1CC2C(Cl)C1C2C1CC1,{'ClC1CC2C(Cl)C1C2C1CC1'},1,0.5587691,[20],[2],20,1
O=C1CC2CC2OC1C(Br)Br,{'O=C1CC2CC2OC1C(Br)Br'},1,0.6868043,[20],[2],20,1
O=S(=O)(Cl)c1cccc(F)c1,{'O=S(=O)(Cl)c1cccc(F)c1'},1,0.6387354,[60],[2],60,1
O=S(=O)([O-])Nc1cccc[nH+]1,{'O=S(=O)([O-])Nc1cccc[nH+]1'},1,0.6058485,[60],[2],60,1
O=C1CC(c2ccccc2)C(=O)N1,{'O=C1CC(c2ccccc2)C(=O)N1'},1,0.6420289,[40],[2],40,1
O=C1NCC2CC(O)CCCCC12,{'O=C1NCC2CC(O)CCCCC12'},1,0.5797501,[60],[2],60,1
CC1C(N)NC(=O)NC1c1ccccc1,{'CC1C(N)NC(=O)NC1c1ccccc1'},1,0.6389684,[60],[2],60,1
O=S1(=O)OCCNC2C3CCCC1C32,{'O=S1(=O)OCCNC2C3CCCC1C32'},1,0.5848322,[40],[2],40,1
C[Si]1(C)CC(c2ccccc2)NC1=O,{'C[Si]1(C)CC(c2ccccc2)NC1=O'},1,0.7017401,[40],[2],40,1
C[Si]1(c2ccccc2)CCCOCC1,{'C[Si]1(c2ccccc2)CCCOCC1'},1,0.641146,[20],[2],20,1
FC(F)(F)C1N=Cc2ccccc2N1,{'FC(F)(F)C1N=Cc2ccccc2N1'},1,0.6828589,[20],[2],20,1
NC(=O)N1C(=O)CC1c1ccccc1,{'NC(=O)N1C(=O)CC1c1ccccc1'},1,0.6722399,[40],[2],40,1
NC(=O)NC(=O)Nc1ccccc1F,{'NC(=O)NC(=O)Nc1ccccc1F'},1,0.6276127,[60],[2],60,1
NC1(O)CCC(c2ccccc2)=C1O,{'NC1(O)CCC(c2ccccc2)=C1O'},1,0.5876206,[60],[2],60,1
O=C(c1ccccc1)N1CCOCC1,{'O=C(c1ccccc1)N1CCOCC1'},1,0.6662815,[20],[2],20,1
O=[N+]([O-])c1ccc(-n2cccn2)nc1,{'O=[N+]([O-])c1ccc(-n2cccn2)nc1'},1,0.5259381,[20],[2],20,1
O=CC1C(=O)NCc2ccccc21,{'O=CC1C(=O)NCc2ccccc21'},1,0.5014947,[20],[2],20,1
OC1NC(c2ccccc2)COCO1,{'OC1NC(c2ccccc2)COCO1'},1,0.6885609,[60],[2],60,1
Oc1cccc(Nc2ccccc2)c1,{'Oc1cccc(Nc2ccccc2)c1'},1,0.7528898,[20],[2],20,1
[BH3-]N(C)C1=CC=CC1=C1C=CC=[P+]1C,{'[BH3-]N(C)C1=CC=CC1=C1C=CC=[P+]1C'},1,0.4593905,[20],[2],20,1
Brc1ccccc1NCc1ccccn1,{'Brc1ccccc1NCc1ccccn1'},1,0.9168151,[20],[2],20,1
CC1(O)CCC(=O)N1Cc1ccccc1,{'CC1(O)CCC(=O)N1Cc1ccccc1'},1,0.7948016,[60],[2],60,1
CC12CCC(O)=C1Cc1ccccc1O2,{'CC12CCC(O)=C1Cc1ccccc1O2'},1,0.7004144,[20],[2],20,1
CC1=CN(c2cccc(F)c2)CC(=O)N1,{'CC1=CN(c2cccc(F)c2)CC(=O)N1'},1,0.7569034,[80],[2],80,1
C[Si](C)(C)C1CCC(CO)CCC1=O,{'C[Si](C)(C)C1CCC(CO)CCC1=O'},1,0.566113,[60],[2],60,1
COC1CCC(c2ccccc2)N1O,{'COC1CCC(c2ccccc2)N1O'},1,0.7810414,[40],[2],40,1
COC1CC(O)C[P-](=O)(=O)N1C(N)=O,{'COC1CC(O)C[P-](=O)(=O)N1C(N)=O'},1,0.5941673,[80],[2],80,1
COC(=O)NN=Cc1ccc(F)cc1,{'COC(=O)NN=Cc1ccc(F)cc1'},1,0.5754498,[60],[2],60,1
O=S1(=O)CC(c2ccccc2)ON1,{'O=S1(=O)CC(c2ccccc2)ON1'},1,0.7199081,[40],[2],40,1
OC1=CC(O)CCC1n1cccn1,{'OC1=CC(O)CCC1n1cccn1'},1,0.6779872,[60],[2],60,1
OCC1CCCOC1n1cccn1,{'OCC1CCCOC1n1cccn1'},1,0.7355584,[80],[2],80,1
Oc1ccc(OC2C=CC=C2)cc1,{'Oc1ccc(OC2C=CC=C2)cc1'},1,0.744777,[20],[2],20,1
c1ccc(C2NC3CCCC32)cc1,{'c1ccc(C2NC3CCCC32)cc1'},1,0.6876985,[60],[2],60,1
C1OCC2CC(C3OCCO3)CC2O1,{'C1OCC2CC(C3OCCO3)CC2O1'},1,0.6258611,[20],[2],20,1
C=C1CN(Cc2ccccn2)C(=O)N1,{'C=C1CN(Cc2ccccn2)C(=O)N1'},1,0.7573178,[100],[2],100,1
CC1=CC(=O)CC(c2ccccc2)O1,{'CC1=CC(=O)CC(c2ccccc2)O1'},1,0.676771,[20],[2],20,1
CC1CC(c2ccccc2)NS1(=O)=O,{'CC1CC(c2ccccc2)NS1(=O)=O'},1,0.7636647,[100],[2],100,1
CC1NCC(=O)C1c1cccc(F)c1,{'CC1NCC(=O)C1c1cccc(F)c1'},1,0.7313803,[100],[2],100,1
CN1C(=O)CC(=O)Nc2ccccc21,{'CN1C(=O)CC(=O)Nc2ccccc21'},1,0.6200773,[20],[2],20,1
CN1C(=S)COC1c1ccc(F)cc1,{'CN1C(=S)COC1c1ccc(F)cc1'},1,0.6600904,[40],[2],40,1
CN1CCN(c2ccccc2)CC1=O,{'CN1CCN(c2ccccc2)CC1=O'},1,0.6583587,[80],[2],80,1
CN1CNN(c2ccccc2)CC1=O,{'CN1CNN(c2ccccc2)CC1=O'},1,0.6987782,[60],[2],60,1
COC(=O)N1CC(c2ccccc2)=N1,{'COC(=O)N1CC(c2ccccc2)=N1'},1,0.6725427,[60],[2],60,1
CC1(NC(=O)Nc2ccccc2)CCC(O)C1,{'CC1(NC(=O)Nc2ccccc2)CCC(O)C1'},1,0.7336031,[80],[2],80,1
CC1CC(=O)N(Cc2ccccc2)C(C)C1N,{'CC1CC(=O)N(Cc2ccccc2)C(C)C1N'},1,0.844392,[80],[2],80,1
O=S(=O)(NCc1cccc(F)c1F)c1ccccn1,{'O=S(=O)(NCc1cccc(F)c1F)c1ccccn1'},1,0.9316207,[80],[2],80,1
CCN(Cc1cc(OC)ccc1O)c1ccccc1,{'CCN(Cc1cc(OC)ccc1O)c1ccccc1'},1,0.0,[40],[2],40,1
CC(=O)Nc1ccccc1OCc1cccc(O)c1,{'CC(=O)Nc1ccccc1OCc1cccc(O)c1'},1,0.0,[20],[2],20,1
CC1(C)C(=O)NC2CCC(=O)N2C1c1ccccc1,{'CC1(C)C(=O)NC2CCC(=O)N2C1c1ccccc1'},1,0.8351653,[100],[2],100,1
CC1(C2CCN(Cc3ccccc3)C2)CCC(O)C1,{'CC1(C2CCN(Cc3ccccc3)C2)CCC(O)C1'},1,0.901545,[100],[2],100,1
CC1(O)CCCC(O)C1S(=O)(=O)Nc1ccccc1,{'CC1(O)CCCC(O)C1S(=O)(=O)Nc1ccccc1'},1,0.7757206,[60],[2],60,1
CC1C(c2ccccc2)=NNC1CN1CCOC1=O,{'CC1C(c2ccccc2)=NNC1CN1CCOC1=O'},1,0.8935669,[100],[2],100,1
CC1CC(=O)NC2C(CCN2Cc2ccccc2)C1,{'CC1CC(=O)NC2C(CCN2Cc2ccccc2)C1'},1,0.8830648,[100],[2],100,1
CC1COC(c2ccccc2)OC1c1ccccc1,{'CC1COC(c2ccccc2)OC1c1ccccc1'},1,0.8026064,[40],[2],40,1
CN1C(=O)C(c2ccccc2)NC1c1ccccc1,{'CN1C(=O)C(c2ccccc2)NC1c1ccccc1'},1,0.8902575,[40],[2],40,1
c1ccc(NC2CN=C(c3ccccc3)C2)cc1,{'c1ccc(NC2CN=C(c3ccccc3)C2)cc1'},1,0.8678628,[100],[2],100,1
CN1C(=O)C=CC1C=NN1CCC1c1ccccc1,{'CN1C(=O)C=CC1C=NN1CCC1c1ccccc1'},1,0.7723157,[40],[2],40,1
CN1C(c2ccccc2)OC(c2ccccc2)N1C,{'CN1C(c2ccccc2)OC(c2ccccc2)N1C'},1,0.8182444,[40],[2],40,1
CN1CC(c2ccccc2)C(=O)C1c1ccccc1,{'CN1CC(c2ccccc2)C(=O)C1c1ccccc1'},1,0.8173925,[40],[2],40,1
CN1CN(Nc2ccccc2)C(c2ccccc2)=N1,{'CN1CN(Nc2ccccc2)C(c2ccccc2)=N1'},1,0.9105308,[60],[2],60,1
CNC1=C(c2ccccc2O)Oc2ccccc2C1,{'CNC1=C(c2ccccc2O)Oc2ccccc2C1'},1,0.86431,[40],[2],40,1
COC(=O)N1CN(Cc2ccccc2)CCC(=O)N1,{'COC(=O)N1CN(Cc2ccccc2)CCC(=O)N1'},1,0.8626338,[80],[2],80,1
COC(=O)N1c2cccn2CC1Nc1ccccc1,{'COC(=O)N1c2cccn2CC1Nc1ccccc1'},1,0.898809,[100],[2],100,1
BrC(c1ccccc1)(c1ccccc1)C1CCCC1,{'BrC(c1ccccc1)(c1ccccc1)C1CCCC1'},1,0.6546757,[20],[2],20,1
