Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COc1ccccc1,4,0.5747126436781609,5,3.90625,0.7790502049507806,1e-08,0.7845113213061594,"['COc1ccc(C2CCC(Cc3ccccc3)O2)cc1', 'COc1ccc(C2CCC(O)CC2Cc2ccc(F)cc2)cc1', 'COc1ccccc1C1CCCCC1C(=O)Nc1ccc(F)cc1', 'COc1cccc(C2OC(C)C(O)C2c2ccc(O)cc2)c1']",8,-0.7845113113061594,90
O=C1CCCCCC1,4,0.5747126436781609,5,3.90625,0.7790502049507806,0.7780889700221822,0.7790502049507806,"['C#CC1CCC(=O)C(C(=O)Nc2ccc(F)cc2)CC1', 'O=C1CCCCCC1S(=O)(=O)c1ccc(Cl)cc1', 'COC1CC(=O)CCC(C#N)(C#N)C1c1ccc(Cl)cc1', 'O=C1C(O)CCCCC1Cc1ccccn1']",8,-0.0009612349285983424,90
O=[SH](=O)Nc1ccccc1,4,0.5747126436781609,0,0.0,0.7790502049507806,0.9134814054136968,0.772912927699936,"['O=S(=O)(Nc1ccccc1)C1CC(O)CCC1c1ccco1', 'O=S(=O)(Nc1ccccc1)C1SCCC1Cc1ccco1', 'CC1CCCCCC(S(=O)(=O)Nc2ccccc2)C1', 'O=S(=O)(Nc1ccccc1)C1(c2ccccc2)CCCC1O']",10,0.1405684777137608,90
*C1CCCCCC1,4,0.5747126436781609,16,12.5,0.7790502049507806,0.7439853828198852,0.7834359128323702,"['CC1CCC(O)C(c2ccccc2)CC1CO', 'O=C(Nc1ccc(F)cc1)C1CCCCCC1O', 'OC1CCCCC(c2cccs2)C1O', 'CC1CCCCC(c2cnccn2)C1O']",8,-0.039450530012485,90
c1ccc(C2CCCO2)cc1,3,0.43103448275862066,4,3.125,0.7790502049507806,1e-08,0.7832537279433056,"['COc1ccc(C2CCC(Cc3ccccc3)O2)cc1', 'OC1C(Cc2cccnc2)OC(c2ccccc2)C1O', 'COc1cccc(C2OC(C)C(O)C2c2ccc(O)cc2)c1']",11,-0.7832537179433056,90
c1ccc(C2CCCCC2)cc1,3,0.43103448275862066,8,6.25,0.7790502049507806,1e-08,0.7832537279433056,"['COc1ccc(C2CCC(O)CC2Cc2ccc(F)cc2)cc1', 'COc1ccccc1C1CCCCC1C(=O)Nc1ccc(F)cc1', 'CN1C(=O)C=CC1(O)C1CC(c2ccccc2)C(c2ccccc2)C(C#N)(C#N)C1']",12,-0.7832537179433056,90
*C1CCCCC1*,3,0.43103448275862066,17,13.28125,0.7790502049507806,1e-08,0.7832537279433056,"['COc1ccc(C2CCC(O)CC2Cc2ccc(F)cc2)cc1', 'COc1ccccc1C1CCCCC1C(=O)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)C1CC(O)CCC1c1ccco1']",8,-0.7832537179433056,90
*C1CC(=O)C(*)C1,3,0.43103448275862066,4,3.125,0.7790502049507806,0.8649719701363857,0.7737548678563528,"['O=C1CC(C2CCCCC2)CC1OCc1ccccc1', 'O=C(OC1CC(c2ccc(F)cc2)C(O)C1=O)C1CCC1', 'CC1(Cc2ccco2)C(=O)CC(Cc2ccco2)C1O']",8,0.09121710228003288,90
O=S(=O)(Nc1ccccc1)C1CCCC1,3,0.43103448275862066,3,2.34375,0.7790502049507806,0.8637707025448138,0.7737548678563528,"['O=S(=O)(Nc1ccccc1)C1CCCC1O', 'O=S(=O)(Nc1ccc(Cl)cc1)C1CCCC1Cc1ccccc1', 'O=S(=O)(Nc1ccccc1)C1(c2ccccc2)CCCC1O']",15,0.09001583468846097,90
*C1CCCC(*)C1,3,0.43103448275862066,20,15.625,0.7790502049507806,0.8133004811411467,0.7748466819582557,"['Oc1ccc(CC2CC(O)CC(Cc3ccccc3)C2O)cc1', 'OC1CCC(Cc2ccccc2)CC1Cc1ccccc1', 'O=S(=O)(C1CCCC(Cc2ccccc2)C1)C1CC1Cc1ccccc1']",8,0.038453799182891046,90
O=[SH](=O)c1ccccc1,3,0.43103448275862066,0,0.0,0.7790502049507806,0.8179077185461255,0.7737548678563528,"['O=C1CC(c2ccccc2)C(O)CC1S(=O)(=O)c1ccccc1', 'O=C1OCC1(Cc1ccco1)S(=O)(=O)c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCOC2CCCC21']",9,0.044152850689772705,90
c1ccc(C2CCCCCC2)cc1,3,0.43103448275862066,8,6.25,0.7790502049507806,0.82951518303028,0.7748466819582557,"['CC1CCC(O)C(c2ccccc2)CC1CO', 'COC1(C#N)CCCCC(C(=O)Nc2ccco2)C1c1ccccc1', 'CC1CC(O)C(c2ccccc2)CC(c2ccccc2)C1O']",13,0.05466850107202437,90
*C1CCCC(Cc2ccccc2)C1,3,0.43103448275862066,6,4.6875,0.7790502049507806,0.8133004811411467,0.7748466819582557,"['Oc1ccc(CC2CC(O)CC(Cc3ccccc3)C2O)cc1', 'OC1CCC(Cc2ccccc2)CC1Cc1ccccc1', 'O=S(=O)(C1CCCC(Cc2ccccc2)C1)C1CC1Cc1ccccc1']",14,0.038453799182891046,90
c1ccc(C2CCC2)cc1,3,0.43103448275862066,9,7.03125,0.7790502049507806,0.8392096614440429,0.7737548678563528,"['O=S(=O)(COCc1ccccc1)C1CCC1c1ccccc1', 'O=S(=O)(C1CCCC1)C1CCC1c1ccccc1', 'CC1CC1NS(=O)(=O)C1CCC1c1ccccc1']",10,0.06545479358769002,90
*C1CCC1c1ccccc1,3,0.43103448275862066,8,6.25,0.7790502049507806,0.8392096614440429,0.7737548678563528,"['O=S(=O)(COCc1ccccc1)C1CCC1c1ccccc1', 'O=S(=O)(C1CCCC1)C1CCC1c1ccccc1', 'CC1CC1NS(=O)(=O)C1CCC1c1ccccc1']",11,0.06545479358769002,90
c1ccc(C2CCOC2)cc1,3,0.43103448275862066,3,2.34375,0.7790502049507806,0.7080223544818823,0.7832537279433056,"['c1ccc(SC(C2CC2)C2OCCC2c2ccccc2)cc1', 'COc1cccc(C2OC(C)C(O)C2c2ccc(O)cc2)c1', 'Fc1ccc(C2COCC2OC2CCCC2c2ccccc2)cc1']",11,-0.07523137346142328,90
*C1CCCCCC1=O,3,0.43103448275862066,4,3.125,0.7790502049507806,0.7707733951534804,0.7832537279433056,"['C#CC1CCC(=O)C(C(=O)Nc2ccc(F)cc2)CC1', 'O=C1CCCCCC1S(=O)(=O)c1ccc(Cl)cc1', 'O=C1C(O)CCCCC1Cc1ccccn1']",9,-0.012480332789825188,90
O=S(=O)(Nc1ccccc1)C1CCCCC1,3,0.43103448275862066,3,2.34375,0.7790502049507806,0.8857210257068955,0.7737548678563528,"['O=S(=O)(Nc1ccccc1)C1CC(O)CCC1c1ccco1', 'O=S(=O)(Nc1ccccc1)C1CCCCC1O', 'O=C(O)C1CCCCC1S(=O)(=O)Nc1ccccc1']",16,0.11196615785054265,90
