Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
2CC1S(=O)(,1,0.03183699458771092,1,0.78125
ccc3)c3ccn,1,0.03183699458771092,1,0.78125
cccc3)c3cc,1,0.03183699458771092,1,0.78125
ccccc3)c3c,1,0.03183699458771092,1,0.78125
3ccccc3)c3,1,0.03183699458771092,1,0.78125
c3ccccc3)c,1,0.03183699458771092,1,0.78125
(C2CN(c3cc,1,0.03183699458771092,1,0.78125
c(C2CN(c3c,1,0.03183699458771092,1,0.78125
cc(C2CN(c3,1,0.03183699458771092,1,0.78125
ccc(C2CN(c,1,0.03183699458771092,1,0.78125
1ccc(C2CN(,1,0.03183699458771092,1,0.78125
c1ccc(C2CN,1,0.03183699458771092,1,0.78125
Fc1ccc(C2C,1,0.03183699458771092,1,0.78125
N2CC1S(=O),1,0.03183699458771092,1,0.78125
)(NCc1cccc,1,0.03183699458771092,1,0.78125
CN2CC1S(=O,1,0.03183699458771092,1,0.78125
)CN2CC1S(=,1,0.03183699458771092,1,0.78125
F)CN2CC1S(,1,0.03183699458771092,1,0.78125
(F)CN2CC1S,1,0.03183699458771092,1,0.78125
C(F)CN2CC1,1,0.03183699458771092,1,0.78125
CC(F)CN2CC,1,0.03183699458771092,1,0.78125
2CC(F)CN2C,1,0.03183699458771092,1,0.78125
C2CC(F)CN2,1,0.03183699458771092,1,0.78125
NC2CC(F)CN,1,0.03183699458771092,1,0.78125
1NC2CC(F)C,1,0.03183699458771092,1,0.78125
C1NC2CC(F),1,0.03183699458771092,1,0.78125
=C1NC2CC(F,1,0.03183699458771092,1,0.78125
cc3)c3ccnn,1,0.03183699458771092,1,0.78125
c3)c3ccnn3,1,0.03183699458771092,1,0.78125
3)c3ccnn3C,1,0.03183699458771092,1,0.78125
)c3ccnn3C2,1,0.03183699458771092,1,0.78125
=O)(NCc1cc,1,0.03183699458771092,1,0.78125
(=O)(NCc1c,1,0.03183699458771092,1,0.78125
S(=O)(NCc1,1,0.03183699458771092,1,0.78125
=S(=O)(NCc,1,0.03183699458771092,1,0.78125
=O)C2)cc1O,1,0.03183699458771092,1,0.78125
(=O)C2)cc1,1,0.03183699458771092,1,0.78125
NC(=O)C2)c,1,0.03183699458771092,1,0.78125
CNC(=O)C2),1,0.03183699458771092,1,0.78125
2CNC(=O)C2,1,0.03183699458771092,1,0.78125
C2CNC(=O)C,1,0.03183699458771092,1,0.78125
OC2CNC(=O),1,0.03183699458771092,1,0.78125
(OC2CNC(=O,1,0.03183699458771092,1,0.78125
c(OC2CNC(=,1,0.03183699458771092,1,0.78125
cc(OC2CNC(,1,0.03183699458771092,1,0.78125
ccc(OC2CNC,1,0.03183699458771092,1,0.78125
1ccc(OC2CN,1,0.03183699458771092,1,0.78125
c1ccc(OC2C,1,0.03183699458771092,1,0.78125
Oc1ccc(OC2,1,0.03183699458771092,1,0.78125
COc1ccc(OC,1,0.03183699458771092,1,0.78125
OC1(c2cccc,1,0.03183699458771092,1,0.78125
COC1(c2ccc,1,0.03183699458771092,1,0.78125
cnn3C2)cc1,1,0.03183699458771092,1,0.78125
c2)CC12NC(,1,0.03183699458771092,1,0.78125
3ccnn3C2)c,1,0.03183699458771092,1,0.78125
c3ccnn3C2),1,0.03183699458771092,1,0.78125
O=C1NC2CC(,1,0.03183699458771092,1,0.78125
)Cc2ccccc2,1,0.03183699458771092,1,0.78125
O)Cc2ccccc,1,0.03183699458771092,1,0.78125
C12CCC(CC1,1,0.03183699458771092,1,0.78125
SN1Cc1cccc,1,0.03183699458771092,1,0.78125
CSN1Cc1ccc,1,0.03183699458771092,1,0.78125
CCSN1Cc1cc,1,0.03183699458771092,1,0.78125
CCCSN1Cc1c,1,0.03183699458771092,1,0.78125
1CCCSN1Cc1,1,0.03183699458771092,1,0.78125
C1CCCSN1Cc,1,0.03183699458771092,1,0.78125
)C1CCCSN1C,1,0.03183699458771092,1,0.78125
1)C1CCCSN1,1,0.03183699458771092,1,0.78125
n1)C1CCCSN,1,0.03183699458771092,1,0.78125
cn1)C1CCCS,1,0.03183699458771092,1,0.78125
ccn1)C1CCC,1,0.03183699458771092,1,0.78125
cccn1)C1CC,1,0.03183699458771092,1,0.78125
ccccn1)C1C,1,0.03183699458771092,1,0.78125
1ccccn1)C1,1,0.03183699458771092,1,0.78125
c1ccccn1)C,1,0.03183699458771092,1,0.78125
1c1ccccn1),1,0.03183699458771092,1,0.78125
C1c1ccccn1,1,0.03183699458771092,1,0.78125
NC1c1ccccn,1,0.03183699458771092,1,0.78125
OC(=O)NC1c,1,0.03183699458771092,1,0.78125
1OC(=O)NC1,1,0.03183699458771092,1,0.78125
C1OC(=O)NC,1,0.03183699458771092,1,0.78125
(C1OC(=O)N,1,0.03183699458771092,1,0.78125
C(C1OC(=O),1,0.03183699458771092,1,0.78125
)C(C1OC(=O,1,0.03183699458771092,1,0.78125
O)C(C1OC(=,1,0.03183699458771092,1,0.78125
CC12CCC(CC,1,0.03183699458771092,1,0.78125
12CCC(CC1),1,0.03183699458771092,1,0.78125
=O)Cc2cccc,1,0.03183699458771092,1,0.78125
2CCC(CC1)C,1,0.03183699458771092,1,0.78125
(=O)Cc2ccc,1,0.03183699458771092,1,0.78125
)(=O)Cc2cc,1,0.03183699458771092,1,0.78125
O)(=O)Cc2c,1,0.03183699458771092,1,0.78125
=O)(=O)Cc2,1,0.03183699458771092,1,0.78125
(=O)(=O)Cc,1,0.03183699458771092,1,0.78125
CC(=O)N(c2,1,0.03183699458771092,1,0.78125
NCC(=O)N(c,1,0.03183699458771092,1,0.78125
)NCC(=O)N(,1,0.03183699458771092,1,0.78125
2)NCC(=O)N,1,0.03183699458771092,1,0.78125
c2)NCC(=O),1,0.03183699458771092,1,0.78125
cc2)NCC(=O,1,0.03183699458771092,1,0.78125
ccc2)NCC(=,1,0.03183699458771092,1,0.78125
cccc2)NCC(,1,0.03183699458771092,1,0.78125
ccccc2)NCC,1,0.03183699458771092,1,0.78125
=CNc1ccccc,1,0.03183699458771092,1,0.78125
2=CNc1cccc,1,0.03183699458771092,1,0.78125
C2=CNc1ccc,1,0.03183699458771092,1,0.78125
)C2=CNc1cc,1,0.03183699458771092,1,0.78125
1)C2=CNc1c,1,0.03183699458771092,1,0.78125
C1)C2=CNc1,1,0.03183699458771092,1,0.78125
CC1)C2=CNc,1,0.03183699458771092,1,0.78125
(CC1)C2=CN,1,0.03183699458771092,1,0.78125
C(CC1)C2=C,1,0.03183699458771092,1,0.78125
CC(CC1)C2=,1,0.03183699458771092,1,0.78125
CCC(CC1)C2,1,0.03183699458771092,1,0.78125
O)(NCc1ccc,1,0.03183699458771092,1,0.78125
(NCc1ccccn,1,0.03183699458771092,1,0.78125
COC(=O)CCC,1,0.03183699458771092,1,0.78125
1=O)C2c1cc,1,0.03183699458771092,1,0.78125
(C2CCCN(S(,1,0.03183699458771092,1,0.78125
c(C2CCCN(S,1,0.03183699458771092,1,0.78125
cc(C2CCCN(,1,0.03183699458771092,1,0.78125
ccc(C2CCCN,1,0.03183699458771092,1,0.78125
cccc(C2CCC,1,0.03183699458771092,1,0.78125
1cccc(C2CC,1,0.03183699458771092,1,0.78125
c1cccc(C2C,1,0.03183699458771092,1,0.78125
Cc1cccc(C2,1,0.03183699458771092,1,0.78125
C2c1ccccc1,1,0.03183699458771092,1,0.78125
)C2c1ccccc,1,0.03183699458771092,1,0.78125
O)C2c1cccc,1,0.03183699458771092,1,0.78125
=O)C2c1ccc,1,0.03183699458771092,1,0.78125
C1=O)C2c1c,1,0.03183699458771092,1,0.78125
Cc1ccccn1),1,0.03183699458771092,1,0.78125
OC1=O)C2c1,1,0.03183699458771092,1,0.78125
(OC1=O)C2c,1,0.03183699458771092,1,0.78125
C(OC1=O)C2,1,0.03183699458771092,1,0.78125
CC(OC1=O)C,1,0.03183699458771092,1,0.78125
2CC(OC1=O),1,0.03183699458771092,1,0.78125
12CC(OC1=O,1,0.03183699458771092,1,0.78125
C12CC(OC1=,1,0.03183699458771092,1,0.78125
SC12CC(OC1,1,0.03183699458771092,1,0.78125
CSC12CC(OC,1,0.03183699458771092,1,0.78125
CCCC1c1ccc,1,0.03183699458771092,1,0.78125
CCCCC1c1cc,1,0.03183699458771092,1,0.78125
CCCCCC1c1c,1,0.03183699458771092,1,0.78125
C2CCCN(S(=,1,0.03183699458771092,1,0.78125
2CCCN(S(=O,1,0.03183699458771092,1,0.78125
CCCN(S(=O),1,0.03183699458771092,1,0.78125
(=O)(=O)c3,1,0.03183699458771092,1,0.78125
3COC(=O)CC,1,0.03183699458771092,1,0.78125
C3COC(=O)C,1,0.03183699458771092,1,0.78125
CC3COC(=O),1,0.03183699458771092,1,0.78125
CCC3COC(=O,1,0.03183699458771092,1,0.78125
2CCC3COC(=,1,0.03183699458771092,1,0.78125
C2CCC3COC(,1,0.03183699458771092,1,0.78125
CC2CCC3COC,1,0.03183699458771092,1,0.78125
1CC2CCC3CO,1,0.03183699458771092,1,0.78125
C1CC2CCC3C,1,0.03183699458771092,1,0.78125
CC1CC2CCC3,1,0.03183699458771092,1,0.78125
)cc3)C2)c1,1,0.03183699458771092,1,0.78125
F)cc3)C2)c,1,0.03183699458771092,1,0.78125
(F)cc3)C2),1,0.03183699458771092,1,0.78125
c(F)cc3)C2,1,0.03183699458771092,1,0.78125
cc(F)cc3)C,1,0.03183699458771092,1,0.78125
ccc(F)cc3),1,0.03183699458771092,1,0.78125
3ccc(F)cc3,1,0.03183699458771092,1,0.78125
c3ccc(F)cc,1,0.03183699458771092,1,0.78125
)c3ccc(F)c,1,0.03183699458771092,1,0.78125
O)c3ccc(F),1,0.03183699458771092,1,0.78125
=O)c3ccc(F,1,0.03183699458771092,1,0.78125
(=O)c3ccc(,1,0.03183699458771092,1,0.78125
)(=O)c3ccc,1,0.03183699458771092,1,0.78125
O)(=O)c3cc,1,0.03183699458771092,1,0.78125
=O)(=O)c3c,1,0.03183699458771092,1,0.78125
CCCCCCC1c1,1,0.03183699458771092,1,0.78125
CCCCCCCC1c,1,0.03183699458771092,1,0.78125
CCCCCCCCC1,1,0.03183699458771092,1,0.78125
CC1(C2CCN(,1,0.03183699458771092,1,0.78125
c1)c1cccc(,1,0.03183699458771092,1,0.78125
1(c1ccccc1,1,0.03183699458771092,1,0.78125
C1(c1ccccc,1,0.03183699458771092,1,0.78125
CC1(c1cccc,1,0.03183699458771092,1,0.78125
)CC1(c1ccc,1,0.03183699458771092,1,0.78125
2)CC1(c1cc,1,0.03183699458771092,1,0.78125
c2)CC1(c1c,1,0.03183699458771092,1,0.78125
cc2)CC1(c1,1,0.03183699458771092,1,0.78125
ccc2)CC1(c,1,0.03183699458771092,1,0.78125
cccc2)CC1(,1,0.03183699458771092,1,0.78125
NC1CC(c2cc,1,0.03183699458771092,1,0.78125
)NC1CC(c2c,1,0.03183699458771092,1,0.78125
O)NC1CC(c2,1,0.03183699458771092,1,0.78125
=O)NC1CC(c,1,0.03183699458771092,1,0.78125
(=O)NC1CC(,1,0.03183699458771092,1,0.78125
)(=O)NC1CC,1,0.03183699458771092,1,0.78125
O)(=O)NC1C,1,0.03183699458771092,1,0.78125
=O)(=O)NC1,1,0.03183699458771092,1,0.78125
n1)c1ccc(F,1,0.03183699458771092,1,0.78125
cn1)c1ccc(,1,0.03183699458771092,1,0.78125
ccn1)c1ccc,1,0.03183699458771092,1,0.78125
cccn1)c1cc,1,0.03183699458771092,1,0.78125
ccccn1)c1c,1,0.03183699458771092,1,0.78125
1ccccn1)c1,1,0.03183699458771092,1,0.78125
c1ccccn1)c,1,0.03183699458771092,1,0.78125
1)c1cccc(F,1,0.03183699458771092,1,0.78125
C1(C2CCN(C,1,0.03183699458771092,1,0.78125
1CCCCCCCCC,1,0.03183699458771092,1,0.78125
1(C2CCN(Cc,1,0.03183699458771092,1,0.78125
N1CCCCCCCC,1,0.03183699458771092,1,0.78125
)N1CCCCCCC,1,0.03183699458771092,1,0.78125
1)N1CCCCCC,1,0.03183699458771092,1,0.78125
c1)N1CCCCC,1,0.03183699458771092,1,0.78125
n2)N(c2ccc,1,0.03183699458771092,1,0.78125
cn2)N(c2cc,1,0.03183699458771092,1,0.78125
ccn2)N(c2c,1,0.03183699458771092,1,0.78125
cccn2)N(c2,1,0.03183699458771092,1,0.78125
ccccn2)N(c,1,0.03183699458771092,1,0.78125
O)N1CCC(c2,1,0.03183699458771092,1,0.78125
=O)N1CCC(c,1,0.03183699458771092,1,0.78125
(=O)N1CCC(,1,0.03183699458771092,1,0.78125
C(=O)N1CCC,1,0.03183699458771092,1,0.78125
ccn2)CC1=O,1,0.03183699458771092,1,0.78125
cccn2)CC1=,1,0.03183699458771092,1,0.78125
ccccn2)CC1,1,0.03183699458771092,1,0.78125
2ccccn2)CC,1,0.03183699458771092,1,0.78125
2)CCC(O)C1,1,0.03183699458771092,1,0.78125
C2)CCC(O)C,1,0.03183699458771092,1,0.78125
)C2)CCC(O),1,0.03183699458771092,1,0.78125
3)C2)CCC(O,1,0.03183699458771092,1,0.78125
c3)C2)CCC(,1,0.03183699458771092,1,0.78125
cc3)C2)CCC,1,0.03183699458771092,1,0.78125
ccc3)C2)CC,1,0.03183699458771092,1,0.78125
cccc3)C2)C,1,0.03183699458771092,1,0.78125
2)CC12NC(=,1,0.03183699458771092,1,0.78125
)C(F)CN1c1,1,0.03183699458771092,1,0.78125
cc2)CC12NC,1,0.03183699458771092,1,0.78125
O)NC1=CCNC,1,0.03183699458771092,1,0.78125
(=O)NC1=CC,1,0.03183699458771092,1,0.78125
C(=O)NC1=C,1,0.03183699458771092,1,0.78125
OC(=O)NC1=,1,0.03183699458771092,1,0.78125
Cc1ccc(F)c,1,0.03183699458771092,1,0.78125
1Cc1ccc(F),1,0.03183699458771092,1,0.78125
N1Cc1ccc(F,1,0.03183699458771092,1,0.78125
)N1Cc1ccc(,1,0.03183699458771092,1,0.78125
)cc2)N1Cc1,1,0.03183699458771092,1,0.78125
F)cc2)N1Cc,1,0.03183699458771092,1,0.78125
(F)cc2)N1C,1,0.03183699458771092,1,0.78125
)c2ccc(F)c,1,0.03183699458771092,1,0.78125
O)c2ccc(F),1,0.03183699458771092,1,0.78125
=O)c2ccc(F,1,0.03183699458771092,1,0.78125
(=O)c2ccc(,1,0.03183699458771092,1,0.78125
)(=O)c2ccc,1,0.03183699458771092,1,0.78125
O)(=O)c2cc,1,0.03183699458771092,1,0.78125
=O)(=O)c2c,1,0.03183699458771092,1,0.78125
(=O)(=O)c2,1,0.03183699458771092,1,0.78125
)C1CCC(c2c,1,0.03183699458771092,1,0.78125
O)C1CCC(c2,1,0.03183699458771092,1,0.78125
=O)C1CCC(c,1,0.03183699458771092,1,0.78125
(=O)C1CCC(,1,0.03183699458771092,1,0.78125
)(=O)C1CCC,1,0.03183699458771092,1,0.78125
=O)NC1=CCN,1,0.03183699458771092,1,0.78125
)NC1=CCNC(,1,0.03183699458771092,1,0.78125
=O)(=O)C1C,1,0.03183699458771092,1,0.78125
NC1=CCNC(N,1,0.03183699458771092,1,0.78125
C(=O)C2CC(,1,0.03183699458771092,1,0.78125
CC(=O)C2CC,1,0.03183699458771092,1,0.78125
1CC(=O)C2C,1,0.03183699458771092,1,0.78125
C1CC(=O)C2,1,0.03183699458771092,1,0.78125
1C1CC(=O)C,1,0.03183699458771092,1,0.78125
c1C1CC(=O),1,0.03183699458771092,1,0.78125
cc1C1CC(=O,1,0.03183699458771092,1,0.78125
ccc1C1CC(=,1,0.03183699458771092,1,0.78125
cccc1C1CC(,1,0.03183699458771092,1,0.78125
ccccc1C1CC,1,0.03183699458771092,1,0.78125
1ccccc1C1C,1,0.03183699458771092,1,0.78125
c1ccccc1C1,1,0.03183699458771092,1,0.78125
Nc1ccccc1C,1,0.03183699458771092,1,0.78125
cc2)C(F)C1,1,0.03183699458771092,1,0.78125
ccc2)C(F)C,1,0.03183699458771092,1,0.78125
cccc2)C(F),1,0.03183699458771092,1,0.78125
ccccc2)C(F,1,0.03183699458771092,1,0.78125
NC(Nc2cccc,1,0.03183699458771092,1,0.78125
CNC(Nc2ccc,1,0.03183699458771092,1,0.78125
CCNC(Nc2cc,1,0.03183699458771092,1,0.78125
=CCNC(Nc2c,1,0.03183699458771092,1,0.78125
1=CCNC(Nc2,1,0.03183699458771092,1,0.78125
C1=CCNC(Nc,1,0.03183699458771092,1,0.78125
O)(=O)C1CC,1,0.03183699458771092,1,0.78125
C1c1cccn1C,1,0.03183699458771092,1,0.78125
=O)C2CC(=O,1,0.03183699458771092,1,0.78125
O)CC(c2ccc,1,0.03183699458771092,1,0.78125
(=O)CC(c2c,1,0.03183699458771092,1,0.78125
C(=O)CC(c2,1,0.03183699458771092,1,0.78125
1C(=O)CC(c,1,0.03183699458771092,1,0.78125
N1C(=O)CC(,1,0.03183699458771092,1,0.78125
CN1C(=O)CC,1,0.03183699458771092,1,0.78125
NC1c1ccc(F,1,0.03183699458771092,1,0.78125
)NC1c1ccc(,1,0.03183699458771092,1,0.78125
2)NC1c1ccc,1,0.03183699458771092,1,0.78125
n2)NC1c1cc,1,0.03183699458771092,1,0.78125
cn2)NC1c1c,1,0.03183699458771092,1,0.78125
ccn2)NC1c1,1,0.03183699458771092,1,0.78125
cccn2)NC1c,1,0.03183699458771092,1,0.78125
ccccn2)NC1,1,0.03183699458771092,1,0.78125
2ccccn2)NC,1,0.03183699458771092,1,0.78125
cc1)N1CC(c,1,0.03183699458771092,1,0.78125
)cc1)N1CC(,1,0.03183699458771092,1,0.78125
)C(=O)NC1c,1,0.03183699458771092,1,0.78125
2)C(=O)NC1,1,0.03183699458771092,1,0.78125
c2)C(=O)NC,1,0.03183699458771092,1,0.78125
cc2)C(=O)N,1,0.03183699458771092,1,0.78125
1C(Cc2cccc,1,0.03183699458771092,1,0.78125
N1C(Cc2ccc,1,0.03183699458771092,1,0.78125
)N1C(Cc2cc,1,0.03183699458771092,1,0.78125
=O)CC(c2cc,1,0.03183699458771092,1,0.78125
c(F)c2)C1C,1,0.03183699458771092,1,0.78125
)C1c1cccn1,1,0.03183699458771092,1,0.78125
(F)c2)C1Cc,1,0.03183699458771092,1,0.78125
O)C1c1cccn,1,0.03183699458771092,1,0.78125
)(=O)C1c1c,1,0.03183699458771092,1,0.78125
O)(=O)C1c1,1,0.03183699458771092,1,0.78125
=O)(=O)C1c,1,0.03183699458771092,1,0.78125
)S(=O)(=O),1,0.03183699458771092,1,0.78125
2)S(=O)(=O,1,0.03183699458771092,1,0.78125
n2)S(=O)(=,1,0.03183699458771092,1,0.78125
cn2)S(=O)(,1,0.03183699458771092,1,0.78125
ccn2)S(=O),1,0.03183699458771092,1,0.78125
cccn2)S(=O,1,0.03183699458771092,1,0.78125
ccccn2)S(=,1,0.03183699458771092,1,0.78125
2ccccn2)S(,1,0.03183699458771092,1,0.78125
c2ccccn2)S,1,0.03183699458771092,1,0.78125
=CN(Cc2ccc,1,0.03183699458771092,1,0.78125
C=CN(Cc2cc,1,0.03183699458771092,1,0.78125
1C=CN(Cc2c,1,0.03183699458771092,1,0.78125
N1C=CN(Cc2,1,0.03183699458771092,1,0.78125
CN1C=CN(Cc,1,0.03183699458771092,1,0.78125
C1Cc1ccccc,1,0.03183699458771092,1,0.78125
2)C1Cc1ccc,1,0.03183699458771092,1,0.78125
c2)C1Cc1cc,1,0.03183699458771092,1,0.78125
)c2)C1Cc1c,1,0.03183699458771092,1,0.78125
F)c2)C1Cc1,1,0.03183699458771092,1,0.78125
(=O)C2CC(=,1,0.03183699458771092,1,0.78125
O)C2CC(=O),1,0.03183699458771092,1,0.78125
N1NC(c2ccc,1,0.03183699458771092,1,0.78125
)=CCC1c1cc,1,0.03183699458771092,1,0.78125
c2)=CCC1c1,1,0.03183699458771092,1,0.78125
cc2)=CCC1c,1,0.03183699458771092,1,0.78125
ccc2)=CCC1,1,0.03183699458771092,1,0.78125
cccc2)=CCC,1,0.03183699458771092,1,0.78125
ccccc2)=CC,1,0.03183699458771092,1,0.78125
ccc2)CCCN1,1,0.03183699458771092,1,0.78125
cccc2)CCCN,1,0.03183699458771092,1,0.78125
=CCN(c2ccc,1,0.03183699458771092,1,0.78125
1=CCN(c2cc,1,0.03183699458771092,1,0.78125
C1=CCN(c2c,1,0.03183699458771092,1,0.78125
OC1=CCN(c2,1,0.03183699458771092,1,0.78125
COC1=CCN(c,1,0.03183699458771092,1,0.78125
ccccc2)C1F,1,0.03183699458771092,1,0.78125
1)N1CCC(c2,1,0.03183699458771092,1,0.78125
c1)N1CCC(c,1,0.03183699458771092,1,0.78125
2C1Nc1cccc,1,0.03183699458771092,1,0.78125
c2C1Nc1ccc,1,0.03183699458771092,1,0.78125
cc2C1Nc1cc,1,0.03183699458771092,1,0.78125
ccc2C1Nc1c,1,0.03183699458771092,1,0.78125
cccc2C1Nc1,1,0.03183699458771092,1,0.78125
ccccc2C1Nc,1,0.03183699458771092,1,0.78125
2ccccc2C1N,1,0.03183699458771092,1,0.78125
c2ccccc2C1,1,0.03183699458771092,1,0.78125
2)=CCC1c1c,1,0.03183699458771092,1,0.78125
=CCC1c1ccc,1,0.03183699458771092,1,0.78125
1CNc2ccccc,1,0.03183699458771092,1,0.78125
=C1CC2CN(c,1,0.03183699458771092,1,0.78125
O)N1NC(c2c,1,0.03183699458771092,1,0.78125
=O)N1NC(c2,1,0.03183699458771092,1,0.78125
(=O)N1NC(c,1,0.03183699458771092,1,0.78125
C(=O)N1NC(,1,0.03183699458771092,1,0.78125
OC(=O)N1NC,1,0.03183699458771092,1,0.78125
COC(=O)N1N,1,0.03183699458771092,1,0.78125
2CCN1Cc1cc,1,0.03183699458771092,1,0.78125
C2CCN1Cc1c,1,0.03183699458771092,1,0.78125
)C2CCN1Cc1,1,0.03183699458771092,1,0.78125
O)C2CCN1Cc,1,0.03183699458771092,1,0.78125
(O)C2CCN1C,1,0.03183699458771092,1,0.78125
C(O)C2CCN1,1,0.03183699458771092,1,0.78125
CC(O)C2CCN,1,0.03183699458771092,1,0.78125
)CC(O)C2CC,1,0.03183699458771092,1,0.78125
3)CC(O)C2C,1,0.03183699458771092,1,0.78125
c3)CC(O)C2,1,0.03183699458771092,1,0.78125
cc3)CC(O)C,1,0.03183699458771092,1,0.78125
ccc3)CC(O),1,0.03183699458771092,1,0.78125
cccc3)CC(O,1,0.03183699458771092,1,0.78125
ccccc3)CC(,1,0.03183699458771092,1,0.78125
CC2CN(c3cc,1,0.03183699458771092,1,0.78125
1CC2CN(c3c,1,0.03183699458771092,1,0.78125
C1CC2CN(c3,1,0.03183699458771092,1,0.78125
Nc2ccccc2C,1,0.03183699458771092,1,0.78125
N1CNc2cccc,1,0.03183699458771092,1,0.78125
)C2CC(=O)N,1,0.03183699458771092,1,0.78125
cc1C1CC(c2,1,0.03183699458771092,1,0.78125
sccc1C1CC(,1,0.03183699458771092,1,0.78125
1sccc1C1CC,1,0.03183699458771092,1,0.78125
c1sccc1C1C,1,0.03183699458771092,1,0.78125
Nc1sccc1C1,1,0.03183699458771092,1,0.78125
2ccccc2)c1,1,0.03183699458771092,1,0.78125
c2ccccc2)c,1,0.03183699458771092,1,0.78125
SCc2ccccc2,1,0.03183699458771092,1,0.78125
(SCc2ccccc,1,0.03183699458771092,1,0.78125
c(SCc2cccc,1,0.03183699458771092,1,0.78125
nc(SCc2ccc,1,0.03183699458771092,1,0.78125
cnc(SCc2cc,1,0.03183699458771092,1,0.78125
ccnc(SCc2c,1,0.03183699458771092,1,0.78125
1ccnc(SCc2,1,0.03183699458771092,1,0.78125
c1ccnc(SCc,1,0.03183699458771092,1,0.78125
Cc1ccnc(SC,1,0.03183699458771092,1,0.78125
=C1CNC(c2c,1,0.03183699458771092,1,0.78125
O=C1CNC(c2,1,0.03183699458771092,1,0.78125
=O)NN=C2C1,1,0.03183699458771092,1,0.78125
(=O)NN=C2C,1,0.03183699458771092,1,0.78125
C(=O)NN=C2,1,0.03183699458771092,1,0.78125
CC(=O)NN=C,1,0.03183699458771092,1,0.78125
2CC(=O)NN=,1,0.03183699458771092,1,0.78125
C2CC(=O)NN,1,0.03183699458771092,1,0.78125
ccc1C1CC(c,1,0.03183699458771092,1,0.78125
c1C1CC(c2c,1,0.03183699458771092,1,0.78125
1N1CNc2ccc,1,0.03183699458771092,1,0.78125
1C1CC(c2cc,1,0.03183699458771092,1,0.78125
C1N1CNc2cc,1,0.03183699458771092,1,0.78125
)C1N1CNc2c,1,0.03183699458771092,1,0.78125
2)C1N1CNc2,1,0.03183699458771092,1,0.78125
c2)C1N1CNc,1,0.03183699458771092,1,0.78125
cc2)C1N1CN,1,0.03183699458771092,1,0.78125
ccc2)C1N1C,1,0.03183699458771092,1,0.78125
cccc2)C1N1,1,0.03183699458771092,1,0.78125
)C1CCN(c2c,1,0.03183699458771092,1,0.78125
O)C1CCN(c2,1,0.03183699458771092,1,0.78125
=O)C1CCN(c,1,0.03183699458771092,1,0.78125
(=O)C1CCN(,1,0.03183699458771092,1,0.78125
C(=O)C1CCN,1,0.03183699458771092,1,0.78125
OC(=O)C1CC,1,0.03183699458771092,1,0.78125
COC(=O)C1C,1,0.03183699458771092,1,0.78125
CO)N1c1ccc,1,0.03183699458771092,1,0.78125
(CO)N1c1cc,1,0.03183699458771092,1,0.78125
C(CO)N1c1c,1,0.03183699458771092,1,0.78125
CC(CO)N1c1,1,0.03183699458771092,1,0.78125
)CC(CO)N1c,1,0.03183699458771092,1,0.78125
2)CC(CO)N1,1,0.03183699458771092,1,0.78125
c2)CC(CO)N,1,0.03183699458771092,1,0.78125
CN1C(c2ccc,1,0.03183699458771092,1,0.78125
cccc2)=NN1,1,0.03183699458771092,1,0.78125
O)N1C(Cc2c,1,0.03183699458771092,1,0.78125
=O)N1C(Cc2,1,0.03183699458771092,1,0.78125
(=O)N1C(Cc,1,0.03183699458771092,1,0.78125
N1c2cccn2C,1,0.03183699458771092,1,0.78125
O)N1c2cccn,1,0.03183699458771092,1,0.78125
=O)N1c2ccc,1,0.03183699458771092,1,0.78125
(=O)N1c2cc,1,0.03183699458771092,1,0.78125
C(=O)N1c2c,1,0.03183699458771092,1,0.78125
OC(=O)N1c2,1,0.03183699458771092,1,0.78125
COC(=O)N1c,1,0.03183699458771092,1,0.78125
Sc2ccccc2),1,0.03183699458771092,1,0.78125
2Sc2ccccc2,1,0.03183699458771092,1,0.78125
c2Sc2ccccc,1,0.03183699458771092,1,0.78125
cc2Sc2cccc,1,0.03183699458771092,1,0.78125
)cc2Sc2ccc,1,0.03183699458771092,1,0.78125
F)cc2Sc2cc,1,0.03183699458771092,1,0.78125
(F)cc2Sc2c,1,0.03183699458771092,1,0.78125
c(F)cc2Sc2,1,0.03183699458771092,1,0.78125
cc(F)cc2Sc,1,0.03183699458771092,1,0.78125
ccc(F)cc2S,1,0.03183699458771092,1,0.78125
CN(c2ccc(F,1,0.03183699458771092,1,0.78125
1CN(c2ccc(,1,0.03183699458771092,1,0.78125
=C1CN(c2cc,1,0.03183699458771092,1,0.78125
O=C1CN(c2c,1,0.03183699458771092,1,0.78125
N1CC2NC(c3,1,0.03183699458771092,1,0.78125
)N1CC2NC(c,1,0.03183699458771092,1,0.78125
O)N1CC2NC(,1,0.03183699458771092,1,0.78125
)N1c2cccn2,1,0.03183699458771092,1,0.78125
1c2cccn2CC,1,0.03183699458771092,1,0.78125
(=O)N1CC2N,1,0.03183699458771092,1,0.78125
c2cccn2CC1,1,0.03183699458771092,1,0.78125
)c2ccccc2),1,0.03183699458771092,1,0.78125
O)c2ccccc2,1,0.03183699458771092,1,0.78125
=O)c2ccccc,1,0.03183699458771092,1,0.78125
(=O)c2cccc,1,0.03183699458771092,1,0.78125
C(=O)c2ccc,1,0.03183699458771092,1,0.78125
(C(=O)c2cc,1,0.03183699458771092,1,0.78125
