Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
=O)(Nc1ccc,10,10,60,60,1,[60],0.8171058,0.8171058,0.8171058,[0.8171058],0.0384611999999999,0.0384611999999999,0.0384611999999999,[0.0384611999999999],10,10,10.0,10,[10],"{'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)n1nccc1F', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",10,1.0
=O)(c1ccc(,6,6,100,100,1,[100],0.83524555,0.83524555,0.83524555,[0.83524555],-0.0096062,-0.0096062,-0.0096062,[-0.0096062],6,6,6.0,6,[6],"{'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12'}",6,1.0
=O)Nc1cccc,6,6,60,60,1,[60],0.70166665,0.70166665,0.70166665,[0.70166665],-0.0820232,-0.0820232,-0.0820232,[-0.0820232],6,6,6.0,6,[6],"{'COC(=O)Nc1cccc(C2NC(=O)NC2c2ccco2)c1', 'COC(=O)Nc1cccc(C(=O)OC)c1', 'COC(=O)Nc1cccc(NC(=O)C2C(c3ccccc3)CCN2C)c1', 'O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1', 'NC(=O)NC(=O)Nc1ccccc1F', 'CC1(O)CCCC(O)C1S(=O)(=O)Nc1ccccc1'}",6,1.0
=O)Nc2cccc,7,7,80,80,1,[80],0.7831676,0.7831676,0.7831676,[0.7831676],-0.0181943000000001,-0.0181943000000001,-0.0181943000000001,[-0.0181943000000001],7,7,7.0,7,[7],"{'CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'O=C1CCN(S(=O)(=O)Nc2ccccc2)N(Cc2ccccc2)C1', 'CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'Cc1cccc(NC(=O)Nc2cccc(F)n2)n1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1'}",7,1.0
=O)c2ccccc,7,7,40,40,1,[40],0.7818261,0.7818261,0.7818261,[0.7818261],0.0007846999999999,0.0007846999999999,0.0007846999999999,[0.0007846999999999],7,7,7.0,7,[7],"{'COc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1', 'O=Cc1cn(S(=O)(=O)c2ccccc2)cc1F', 'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O', 'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1', 'C[Si](C)(C)CN1C(=O)c2ccccc2C1=O', 'CN1C(=O)c2ccccc2C1(C)c1ccccc1'}",7,1.0
=S(=O)(Nc1,11,11,60,60,1,[60],0.8368779,0.8368779,0.8368779,[0.8368779],0.0599462999999999,0.0599462999999999,0.0599462999999999,[0.0599462999999999],11,11,11.0,11,[11],"{'O=S(=O)(Nc1cccc(F)c1)c1cccc(F)c1', 'O=S(=O)(Nc1cc(F)ccc1F)c1ccccc1', 'O=S(=O)(Nc1ccc(F)cc1)Nc1cccc(F)c1', 'O=S(=O)(Nc1cccc(F)c1)c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC1CO', 'O=S(=O)(Nc1cccc2ccccc12)c1ccccc1', 'O=S(=O)(Nc1ccccc1)NC1CCCCC1c1cccc(O)c1', 'O=S(=O)(Nc1ccccc1)Nc1ccc(F)cc1', 'O=S(=O)(Nc1ccccc1)n1nccc1F', 'O=S(=O)(Nc1ccccc1)N1CCCC1C1CCOCCO1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1'}",11,1.0
=S(=O)(c1c,10,10,100,100,1,[100],0.85834735,0.85834735,0.85834735,[0.85834735],0.0141303499999999,0.0141303499999999,0.0141303499999999,[0.0141303499999999],10,10,10.0,10,[10],"{'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(Cc2ccccc2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1n1cccn1', 'O=S(=O)(c1cccc(F)c1)N1CCCC(c2cccc(F)c2)C1', 'O=S(=O)(c1ccc(F)cc1)N1CCC(F)C1c1ccc(F)cc1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'O=S(=O)(c1ccc(F)cc1)N1CCC12COCOCC1CCCN12', 'O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21', 'O=S(=O)(c1ccccc1)N1CCCCCCCCC1c1ccccc1'}",10,1.0
C(=O)Nc2cc,6,6,80,80,1,[80],0.75838535,0.75838535,0.75838535,[0.75838535],-0.04403885,-0.04403885,-0.04403885,[-0.04403885],6,6,6.0,6,[6],"{'CC1(NC(=O)Nc2ccccc2)CCC(O)C1', 'CC(Nc1ccc(Br)cc1)=C1CCC(=O)Nc2ccccc21', 'O=C1CN(c2ccccc2)NC(=O)N(C(=O)Nc2ccccc2)N1', 'O=C1CCN(C(=O)Nc2ccccc2)C(c2ccccn2)C1', 'Cc1cccc(NC(=O)Nc2cccc(F)n2)n1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1'}",6,1.0
C(Nc2ccccc,10,10,80,80,1,[80],0.73300945,0.73300945,0.73300945,[0.73300945],-0.06729015,-0.06729015,-0.06729015,[-0.06729015],10,10,10.0,10,[10],"{'O=C1Oc2ccccc2C(Nc2ccccc2)C2COCC2C1=O', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O', 'CC1(NNCc2ccccc2)CN(S(=O)(=O)Nc2ccccc2)CC(Nc2ccccc2)O1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'CN1C(Nc2ccccc2)C2CC(c3ccccc32)C1c1ccccc1', 'CC1CCC(Nc2ccccc2)C1Nc1ccccc1', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'O=C1NC2CCC(C2)C(Nc2ccccc2)N1', 'O=C1CC(C(Nc2ccccc2)c2ccccc2)C(=O)c2ncccc2N1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1'}",10,1.0
C(c2ccccc2,149,39,100,20,5,"[20, 40, 60, 80, 100]",0.86182005,0.7774697,0.81463723,"[0.7774697, 0.8025327, 0.8147291999999999, 0.8166344999999999, 0.86182005]",0.1051247499999999,0.0296550999999999,0.046696159999999896,"[0.1051247499999999, 0.0302169999999999, 0.0379687999999999, 0.0296550999999999, 0.0305151499999999]",38,11,28.4,142,"[11, 35, 28, 30, 38]","{'O=C1CC(c2ccccc2)CCC1C1c2ccccc2OCC1O', 'CC1C(c2ccccc2)CC(N(c2ccccc2)c2ccccc2)N1C', 'COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1', 'CN1CNC(c2ccccc2)C1c1ccccc1', 'O=C1CCc2ccccc2N1C1CCC(c2ccccc2)OC1', 'CC1CC(O)C(c2ccccc2)C1', 'O=C1CC(c2ccccc2)N(C(=O)c2ccccc2)N1c1ccccc1O', 'COc1ccccc1C1ON=C(c2ccccc2)C1O', 'COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1', 'COC1CCCC2CCC(O)C21C1OCOC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C(c2ccccc2)N1C(=O)c1ccccc1', 'CC1NC(c2ccccc2)CC(=O)N1Cc1ccccc1', 'COC(=O)N1C(c2ccccn2)CC(c2ccccc2)C1C', 'COC1=NC(c2ccccc2)C2CCC(c3ccccc3)C2C1O', 'O=C1CCC(c2ccccc2)N(Cc2ccccc2)CC1F', 'O=C1CC(Nc2ccccc2)C(c2ccccc2)=CCN1', 'C[Si]1(C)CC(c2ccccc2)NC1=O', 'CC1CCN(S(N)(=O)=O)C(c2ccccc2)C1C', 'O=C1NCC(c2ccccc2)N1S(=O)(=O)Nc1ccccc1', 'O=C1NC(CS(=O)(=O)F)CC(c2ccccc2)N1', 'O=S(=O)(NC1CCC(c2ccccc2)=N1)c1ccc(F)cc1F', 'CC1(C)C(=O)NC(c2ccccc2)CC1=NNc1ccccc1', 'OC1CCC(c2ccccc2)C(O)N1Nc1ccccc1', 'O=C1CC(c2ccccn2)NC(c2ccccc2)N1', 'O=C1NCC(c2ccccc2)N1', 'CC1CN(C)C(c2ccccc2)NC1c1ccccc1', 'O=C1NC(C2=NNC2=O)C(c2ccccc2)N1', 'O=C1C=C(O)C(c2ccccc2)OCCCC1', 'CSC1OC(c2ccccc2)Oc2ccccc21', 'CC1(C)OCC(=O)NC(c2ccccc2)C1O', 'O=S(=O)(c1ccc(F)cc1)N1CCC(c2ccccc2)C1F', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'O=C1C(c2ccccc2)C=CCN1Cc1ccccc1', 'O=C1c2ccccc2CN1C1C=CC(c2ccccc2)C1', 'CN1C(=O)C(c2ccccc2)NC1c1ccccc1', 'CN1CC(c2ccccc2)C1c1ccccc1', 'CN1N=C(c2ccccc2)CC1Nc1ccccc1F', '[O-][N+]1=NC(c2ccccc2)NC1c1ccccc1', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'CC1CN(c2ccccc2)C(c2ccccc2)N1', 'FC1CN(Cc2ccccc2)C(c2ccccc2)C1F', 'O=C1CCCC(c2ccccc2)N1NS(=O)(=O)c1cccc(F)c1', 'C=C1CC(c2ccccc2)CC2C(=O)CCC12C', 'ClCN1CCC(c2ccccc2)c2cc(Cl)ccc21', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'O=C1CC(c2cccc(F)c2)CC(c2ccccc2)N1', 'COC1CCC2CC(C)(O)OCC21C1NC(=O)NC(c2ccccc2)O1', 'CC1=C(c2ccccc2)NC1C1(C)Cc2ccccc2NC1=O', 'OC1NC(c2ccccc2)COCO1', 'CC1CCCC(c2ccccc2)N1NC(N)=O', 'CC1COC(c2ccccc2)OC1c1ccccc1', 'O=C1NC(c2ccccc2)C(c2ccccc2)CO1', 'O=C1NC(c2ccccc2)OC1c1cccc(O)c1', 'CN1CN(Nc2ccccc2)C(c2ccccc2)=N1', 'CN1C(c2ccccc2)CC(CO)N1c1ccccc1', 'CC1CC(c2ccccc2)NS1(=O)=O', 'COC1CCNC(c2ccccc2)N1S(=O)(=O)C(F)F', 'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'CN1C(c2ccccc2)OC(c2ccccc2)N1C', 'CN1C(c2ccccc2)OC2C(O)N(Cc3ccccc3)C(=O)CC21', 'COCC1=NOC(c2ccccc2)CC1c1ccc(O)c(OC)c1', 'CC1NC(c2ccccc2)C2NCCN12', 'CC1=CC(=O)CC(c2ccccc2)O1', 'O=C1CC(c2ccccc2)C(=O)N1', 'CC1(C)NC(=O)N(Cc2ccccc2)C(c2ccccc2)NC1=O', 'CC1(C(c2ccccc2)c2ccccc2)CCN(Cc2ccccc2)CC1', 'O=S(=O)(c1ccccc1)N1CCC(c2ccccc2)CC1O', 'O=C1CCC(c2ccccc2)NC(c2ccccc2)N1', 'O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1', 'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1', 'O=C1NC(c2ccccc2)CC2C3CC(CCN12)N(c1ccccc1)C3', 'CON1N(O)C(c2ccccc2)N1c1ccccc1', 'O=C1CNC(c2ccccc2)CN1Cc1ccccc1', 'O=C1CCNC(c2cccc(F)c2)C(c2ccccc2)N1', 'COC(=O)C1NC(c2ccccc2)CC(c2ccccc2)=C1c1ccc(F)cc1', 'COC1(OC)N=CCC(c2ccccc2)O1', 'OC1CC(c2ccccc2)C(Nc2ccccc2)C(C(F)F)N1', 'O=C1NCC(c2ccccc2)N(c2ccccc2)CC1N1CCC(CO)C1', 'O=C1CC(c2ccccc2)=CNN1Cc1ccccc1', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'O=C1NC(c2ccccc2)C(NCc2ccccc2)C1=O', 'CC1CC2CCC3COC(=O)CCC32C(c2ccccc2)NC1=O', 'COC1=NC(c2ccccc2)CCCCC1O', 'CC1(C)C(c2ccccc2)CC(CO)CN1Cc1ccccc1', 'COC1(c2ccccc2)CNC(c2ccccc2)N1', 'Oc1ccccc1C1NCC(c2ccccc2)O1', 'CN1C(c2ccccc2)=CCC1[SH](=O)(F)F', 'CON1CC(c2ccccc2)C1NCc1ccccc1', 'CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1', 'CC1OC(c2ccccc2)CN1c1ccccc1', 'COC(=O)N1C(c2ccccc2)CCN1c1ccccc1', 'CC1C(=O)NC(c2ccccc2)N1Cc1cccnc1', 'NC1(O)CCC(c2ccccc2)=C1O', 'O=C1NC(c2ccccc2)C2CN(N=Cc3ccccc3)NC2CO1', 'FC1CC(F)C(c2ccccc2)N(Cc2ccccc2)C1', 'COC(=O)N1CC(Nc2ccccc2)C(c2ccccc2)C1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'CN1CC(c2ccccc2)C(=O)C1c1ccccc1', 'CNC1=C(c2ccccc2)CC(Nc2ccccc2)CC1', 'OC1CCCC(c2ccccc2)N(Cc2ccccn2)C1O', 'COC(=O)N1C(c2ccccc2)CCC1C1CCN(c2ccccc2)C1O', 'Nc1sccc1C1CC(c2ccccc2)=NN1', 'OC1CCN(Cc2ccccc2)C(c2ccccc2)C1', 'CC1(C)N=C(c2ccccc2)CC(COCc2ccccc2)N1', 'O=S1(=O)CC(c2ccccc2)ON1', 'NC1CCCC(c2ccccc2)N1', 'O=S(=O)(F)NC1CC(Sc2ccccc2)NC(c2ccccc2)C1O', 'N=C1CN(Cc2ccccc2O)C(c2ccccc2)O1', 'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1', 'CC1C(=O)C2CCCC2C(c2ccccc2)C1Cl', 'O=C1C(c2ccccc2)CC(Nc2ccccc2)CN(c2ccccc2)C1O', 'COC(=O)N1C(c2ccccc2)=CCC1c1ccccc1', 'O=C1CCC(NCc2ccccc2)CC(O)C(c2ccccc2)N1', 'O=C1NC(c2ccccc2)Cc2c(O)cccc21', 'COC(=O)N1C(=O)NC(c2ccccc2)C1C1C(Nc2ccccc2)CCN1Cc1ccccc1', 'CCC1CN(C)CC(c2ccccc2)NC1c1ccc(F)cc1', 'CC1C(c2ccccc2)=NNC1CN1CCOC1=O', 'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1', 'CS(=O)(=O)C1CCC(c2ccccc2)N1Cc1ccccc1', 'COC1(C)OC(c2ccccc2)NC1c1ccccc1', 'COC(=O)N1CC(c2ccccc2)=N1', 'CN1CN=CN=CC(c2ccccc2)CC1CO', 'CC1(Cl)CCN(Cc2ccccc2)C(c2ccccc2)C(Cc2ccccc2)C1', 'COC1CCC(c2ccccc2)N1O', 'O=C1CNC(c2ccccn2)C(c2ccccc2)N1', 'Fc1ccccc1C1COC(c2ccccc2)N1', 'CNC1=C(c2ccccc2O)Oc2ccccc2C1', 'CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'O=S(=O)(c1cccc(F)c1)N1CC(c2ccccc2)N1', 'COC1=NC(=O)NC(c2ccccc2)C1c1ccccc1', 'CC1CCN(Cc2ccccc2)C(c2ccccc2)CN1c1ccccc1', 'O=C1CC(c2ccccc2)Nc2ccccc21', 'O=C1CCN(Cc2ccccc2)C(c2ccccc2)N1', 'CN(C(=O)c1ccccc1)N1N=C(c2ccccc2)Nc2ccc(F)cc21', 'CN1CCN=C(c2ccccc2)N1c1ccccc1O', 'O=C1c2ccccc2CN1C(=O)C1COC(c2ccccc2)O1', 'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'CC1=CC(c2ccccc2)OCC1C1NCCc2ccccc21', 'O=S1(=O)N=C(c2ccccc2)CCC1O'}",142,3.4545454545454546
C(c2ccccn2,7,7,100,100,1,[100],0.8595396,0.8595396,0.8595396,[0.8595396],0.0162816,0.0162816,0.0162816,[0.0162816],7,7,7.0,7,[7],"{'O=S(=O)(c1ccc(F)cc1)N1CC(c2ccccn2)NC1c1ccc(F)cc1', 'O=C1NCC(c2ccccn2)C(c2ccc(F)cc2)N1', 'COC(=O)N1CCC(c2ccccn2)N(c2ccccc2)CC1', 'O=C1NC(c2ccccn2)C(F)C1Cc1ccccn1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1', 'CC1(c2ccccc2)CNC(c2ccccn2)CC1=O', 'CN1CC(c2ccccn2)N(Cc2ccc(F)cc2)C1'}",7,1.0
C(c3ccccc3,37,14,100,20,4,"[20, 40, 80, 100]",0.8880175,0.7347243999999999,0.814239725,"[0.7347243999999999, 0.7955375, 0.8880175, 0.8386795]",0.08922305,-0.0081987999999999,0.0381337375,"[0.0518654999999999, 0.0196452, 0.08922305, -0.0081987999999999]",13,10,9.0,36,"[10, 13, 7, 6]","{'O=C1OCC2CNC(c3ccccc3)=CC12', 'CC1COC(C)(C)C2NC(c3ccccc3)NC12', 'COC(c1ccccc1)C1C2CC(C)C(c3ccccc3)C21', 'Cc1cc(F)cc(C2NN=C(c3ccccc3)CC2CO)c1', 'CN1C(=O)C2C(c3ccccc3)CCC21C(F)F', 'O=C1CC2CC(c3ccccc3)CC2C(c2ccccc2)N1', 'c1ccc(C2CNC(c3ccccc3)O2)cc1', 'Oc1cc(Br)c2c(c1)OC1C(c3ccccc3)COC21', 'O=C1OC2(c3ccccc3)CC(c3ccccc3)N2C1c1ccccc1', 'c1ccc(CN2CC(c3ccncc3)NCC(c3ccccc3)=N2)cc1', 'COC1=NC(c2ccccc2)C2CCC(c3ccccc3)C2C1O', 'COc1ccc(C2OC(c3ccccc3)C2ON2C(=O)OCC2C)cc1', 'Cc1cccc(CN2CC(c3ccccc3)CCC2=O)c1', 'Brc1cccc(C2NCC(c3ccccc3)N2)c1', 'c1ccc(CN2COCC(c3ccccc3)CC2c2ccccc2)cc1', 'Cc1ccccc1Cn1cc(C2NCC(c3ccccc3)N2)cc1C', 'CC1(C)COCC(c2ccccc2)N1N1CCC2NC(c3ccccc3)CCC21', 'c1ccc(C2CCC(c3ccccc3)O2)cc1', 'O=C1OC2NC(c3ccccc3)CC2N1Cc1ccc(F)cc1', 'c1ccc(COC2ON(Cc3ccccc3)CC(c3ccccc3)C(OCc3ccccc3)C2OCc2ccccc2)cc1', 'C1=CC(C2C=C(c3ccccc3)ON3C(c4ccccc4)CC23)N=C1', 'CN1C(Nc2ccccc2)C2CC(c3ccccc32)C1c1ccccc1', 'c1ccc(CN2OCC(c3ccccc3)C2Cc2ccccn2)cc1', 'COc1ccc2c(c1)C(c1ccccc1O)CC1NC(c3ccccc3)OC21', 'O=S(=O)(c1ccccc1)C1CC2NC(c3ccccc3)CC21', 'CC1=CC(c2ccccc2)=CC2C=CC(c3ccccc3)C2N1', 'Cc1ccc(S(=O)(=O)NC2CCC(c3ccccc3)C2)cc1', 'COc1ccc(C(=O)OC2COC(c3ccccc3)C2)cc1', 'OC1C2CC(c3ccccc3)OC(O2)C1O', 'Cc1ccc(C2OC(c3ccccc3)CC2c2ccccc2)cc1', 'O=C1CC(C2NC(c3ccccc3)NC2=O)c2ccccc2N1', 'c1ccc(NC2CN=C(c3ccccc3)C2)cc1', 'Oc1ccc(C2CCC(c3ccccc3)N2)cc1', 'COC(=O)N1CC2NC(c3ccccc3)CC2N1', 'COc1ccc(C2CC(c3ccccc3O)C(c3ccccc3)O2)cc1', 'CN1C(=O)Nc2ccccc2C2=CC(c3ccccc3)CC21'}",36,1.3
C1CC(c2ccc,6,6,100,100,1,[100],0.8077152999999999,0.8077152999999999,0.8077152999999999,[0.8077152999999999],-0.0371364500000001,-0.0371364500000001,-0.0371364500000001,[-0.0371364500000001],6,6,6.0,6,[6],"{'C=C1CC(c2ccccc2)CC2C(=O)CCC12C', 'Nc1sccc1C1CC(c2ccccc2)=NN1', 'CC1CC(c2ccccc2)NS1(=O)=O', 'CC1CC(c2ccccc2)NCC(=O)N(c2ccccc2)C1', 'CS(=O)(=O)NC1CC(c2ccccc2)CC1(c1ccccc1)c1cccc(F)c1', 'O=C1CC(c2ccccc2)NC(c2ccccn2)N1'}",6,1.0
C1Nc1ccccc,12,6,100,80,2,"[80, 100]",0.83268595,0.77707775,0.80488185,"[0.83268595, 0.77707775]",0.0352041499999999,-0.067774,-0.01628492500000005,"[0.0352041499999999, -0.067774]",6,6,6.0,12,"[6, 6]","{'CNC1=CC(=O)N(c2ccccc2)CC1Nc1ccccc1', 'O=C1NC(Br)C(c2cccc(F)c2)C1Nc1ccccc1', 'O=C1CCNC1Nc1ccccc1', 'COC(=O)C1CCN(c2ccccc2)C1N1CNc2ccccc2C1Nc1ccccc1', 'COC(=O)N1CC(CO)(c2ccccc2)CCC1Nc1ccccc1', 'CC1CCC(Nc2ccccc2)C1Nc1ccccc1', 'CN1N=C(c2ccccc2)CC1Nc1ccccc1F', 'CON1CNC(c2ccccc2)C1Nc1ccccc1', 'O=C1CCN(OC2CC(c3ccc(Cl)o3)CC2CNc2ccccc2)C1Nc1ccccc1', 'O=C1CNC(c2ccc(F)cc2)NC1Nc1ccccc1', 'CC1(CBr)CCC(=O)C(c2ccc(F)cc2)C1Nc1ccccc1', 'COC(=O)N1c2cccn2CC1Nc1ccccc1'}",12,1.0
C1c1ccccc1,56,20,100,40,4,"[40, 60, 80, 100]",0.8324066,0.7106071,0.7733045375,"[0.7777595, 0.77244495, 0.7106071, 0.8324066]",-0.0036742499999998,-0.0918170999999999,-0.030301987499999898,"[-0.0036742499999998, -0.0112449, -0.0918170999999999, -0.0144716999999999]",20,20,14.0,56,"[20, 14, 12, 10]","{'COC(=O)N1C(Cc2ccccc2)C(=O)NC1c1ccccc1', 'CC1(C)C(=O)NC2CCC(=O)N2C1c1ccccc1', 'COC(=O)N1NC(c2ccccc2)CC(O)C1c1ccccc1', 'CN1CNC(c2ccccc2)C1c1ccccc1', 'CN1C(=O)C(F)C(F)C1c1ccccc1', 'CN1C(=O)C=CC1C=NN1CCC1c1ccccc1', 'O=S(=O)(N=C1CCC(F)C1c1ccccc1)c1ccccc1', 'COC1=C(C)C(c2cccc3ccccc23)OC1c1ccccc1', 'NC(=O)N1C(=O)CC1c1ccccc1', 'COC1NC(c2ccccc2)N(Nc2ccccc2)C1c1ccccc1', 'CC1CN(Cc2ccccc2O)CC1c1ccccc1', 'O=C1NC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1', 'CN1N=Cc2ccccc2NC1c1ccccc1', 'O=C1C(O)CNC1c1ccccc1', 'COC1=CC(c2ccc(F)cc2)CCC1c1ccccc1', 'O=C1OC2(c3ccccc3)CC(c3ccccc3)N2C1c1ccccc1', 'O=C(OC1N=C(c2ccccc2)NCC1c1ccccc1)c1ccncc1', 'COC(=O)C1=C(N)C(c2ccccc2)OC1c1ccccc1', 'COC(=O)NC1=C(Cl)c2ccccc2CCCNC1c1ccccc1', 'COC(=O)N1CCNC1c1ccccc1', 'COC(=O)N1C(c2ccccc2)=CCC1c1ccccc1', 'O=C1CN(Cc2ccccc2)CC1c1ccccc1', 'O=C1CCC(NCc2ccccc2)C(C(=O)Nc2ccc(F)cc2)C1c1ccccc1', 'COC1(C)OC(c2ccccc2)NC1c1ccccc1', 'CC1(C)C2CCN(CC2)C1c1ccccc1', 'CC1COC(c2ccccc2)OC1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCCC1c1ccccc1', 'CC1CN(C)C(c2ccccc2)NC1c1ccccc1', 'CN1C(Nc2ccccc2)C2CC(c3ccccc32)C1c1ccccc1', 'COC(=O)N1Cc2ccccc2OC1c1ccccc1', 'COC1=NC(=O)N2C(C)CCC2C1c1ccccc1', 'CC1(O)OC(c2ccccc2)CC(c2ccccc2)NC1c1ccccc1', 'COC(=O)NC1(Cc2ccccc2)CCN(c2ccccc2)CC1c1ccccc1', 'C[NH+](Cc1ccccc1)C1C(=O)Nc2ccccc2OC1c1ccccc1', 'COC1=NC(=O)NC(c2ccccc2)C1c1ccccc1', 'CC1OCC2C(CCN2Cc2ccccc2)CC1c1ccccc1', 'CC1C(N)NC(=O)NC1c1ccccc1', 'CC1CCC(C)N(S(=O)(=O)Nc2ccccc2)C1c1ccccc1', 'C[Si](C)(C)C1C(Cl)CC(Cl)CCC1c1ccccc1', 'CC1(C)C(=O)NCC(c2ccccc2)NC1c1ccccc1', 'O=S(=O)(NC1CCCCCCCCC1c1ccccc1)c1ccccc1', 'COC(=O)NC1CNC(c2ccccc2)C1c1ccccc1', 'O=S(=O)(Nc1ccccc1)N1CCCC(c2ccccc2)C1c1ccccc1', 'CC1(NC(=O)Nc2ccccc2)CCCC(F)C1c1ccccc1', 'O=C1NC(c2ccccc2)OC1c1ccccc1', 'O=S(=O)(NC1CCC(F)C1c1ccccc1)c1ccc(Cl)cc1', 'O=C1OC(c2ccccc2)CC1N1C(=O)NC(c2ccccc2O)C1c1ccccc1', 'COC(=O)N1CC(=O)NC1c1ccccc1', 'CN1C(=O)C(c2ccccc2)NC1c1ccccc1', 'CN1CC(c2ccccc2)C1c1ccccc1', 'CC1(OCc2ccccc2)OC(=O)NC1c1ccccc1', 'NC1C(OC(=O)c2ccccc2)CCC1c1ccccc1', 'COC(=O)NC1CCNC1c1ccccc1', '[O-][N+]1=NC(c2ccccc2)NC1c1ccccc1', 'O=S(=O)(c1ccccc1)N1CCCCCCCCC1c1ccccc1', 'CN1CC(c2ccccc2)C(=O)C1c1ccccc1'}",56,1.0
